,0
10,FECAB FEBCA FFCBA FEDBA DBADF ABCEF ACBEF ABEEF ABDEF FECBA FECBA FEDBA FEDBA FECBA ABCEF ABCEF ABCEF ABDEF DFEBA FECBA FEEBA FDBCA FECBA FECBA BBBDF ABCEF ABCEF ABCEF FEDBA FECAA FECBA BBFEB FEDBA ABCEF ABDEF FEDBA FECCA FECAB FEDBA FEDBA ABDFF FECBA DBADF ABDEF ABDEF ABCEF ABDEF ABDEF ACDFE FDECA EEECA FECBA FEDBA FEDBA FEDBA FEDBA FECBA FECAC ABCEF ACDEF EFDAB ABDEF ABDEF ABDEF ABDFD ABCEF FECBA FECBA BACEF ABDEF ABBEF ABCEF BACEF ABCEF DFEBA FEDBA FECBA FECBA FFCAA ABDEF ABDEF EABDF BCEFA ABDFD ABCEF
11,FEDBA FEDBA FEDBA ECABF ACDDF ACDEF DFEBA FECBA BACEF ABDEF ABDEF ABDEF ABCEF ABCEF ABDEF EFDBA FEDBA FECBA FECBA FFDAA FEABC FEDBA FDDCA FEDBA FEDBA FECBA ABCEF ABDEF ABDEF ACFED AACEF ACCEF BDFEA BADFC FEBBB FEDBA EFDBA FECBA FEDBA FECBA FEDBA BACEF ABDEF ABDEF ACBEF ACCEF ABDEF CBBDF ABDEF BACEF ADFBC ACECF ACCEF ADFEA FECBA FECBA FEDBA FEBBA FECBA FECBA FEDBA FECBA FEDBA BACEF ABDFF ABCEF ABCEF ABDEF ABDEF ABCEF ABEEF ABDFF ABDEF ABDFE FECBA FEDBA FFDBA BACEF ABCEF FEDBA FEDBA FDCBB EDEDA FBACE DFEAA
12,ABDEF FECBA FECBA ADFEA BBBEF ACDDF ABDEF ABDEF ABCEF ABDEF ADFEC AACEF ABDEF ABDFE FEDBA FEDBA ABCEF ABDEF ABDEF ABCEF ABEFE FEDBA FECBA FECBA CABEF ABDEF ABCEF ADFEA FEDBA FECCA FECBA FEDBA FECBA FECBA FEDBA FECBA FECBA ABCEF ABDEF ABDEF ABCEF ABDEF EFDBA FECBA CBAEF FFDBA FECBA FEDBA FECBA FECBA FDCBB FEDBA FECBA BBBDF ABDEF ABCEF ABCEF ABDEF ABDEF BBBCF ABDEF ABCEF ABCEF ABDEF ABCDF ABDEF ABEEE FEDBA FEDBA FECBA FECBA FECBA FEDCA EFDBA FEDBA FECBA FEDBA FECBA FDCAB ACEDE FEDBA FEDBA FECBA FEDBA FECBA
13,FEDBA FEDBA FEDBA FEDBA FEDBA FEDBA FEDBA FECBA FADEB ABDDF ABDEF ABCFF AACEF ABDEF BACEF DACEF FECBA ABCEF ABDFE ABCEF ABDEF EAADF ABBEF ABCEF ABDEF EFDBA FECBA FECBA EEEBA FEDBA FEDBA FDAAD ABDEF ACEFD ABCEF BABEF CEFDA EBADF ADFDB ABCEF ABCEF ADFEC FEDBA FECAB FECBA EBADF EFDAA FBACE FECBA CBFEA FECBA FECAB ABDEF ABCEF ABDEF ABCEF ABCEF ACFEC FEDBA FECBA CAFFB FEBCA FCABF FEDBA FECAB FEDBA FECBA ABCEF ABCEF EFCBA EFEBA FBAED FECBA FECBA FEDBA FECBA ACEDE ABCEF ABDEF ABDEF ABDEF ABDEF ABDEF ABDEF ABDEF
14,FEDBA FECBA BBBDF ABDEF ABDEF ABDEF ABDEF FCCAD ABDEF ABDEF ABCEF CEFCA FEDBA FECBA FEDBA FEDBA FDDBA FACCC ABCEF ABCEF ABCEF ABDEF ABDEF DDAEF ABDEF ABCEF ACCDF EFEBA FDCBA FDCBA FECBA FECAA FDCBA EEEBA FECBA FEDBA FECBA FEBBA DABDF ABDEF ABDEF ACCEF ABCEF ABCEF ABDEF ADFBE EFCBA FEDBA FEDBA ABCEF FEDBA FECBA FECAA ABCEF ABCEF AEFDB FEDBA FEBAB FEDBA FECBA FECBA CBBCF AADEF ABDEF ABCEF ABCEF ABDFE AADDF ABDEF ABDEF FEDBA FEDBA FECBA FEDBA FECBA FECBA FECBA FEDBA FBABF ABDEF FDABC ADEED FEDCA ABDEF FBCBD
15,ABDEE BBBDF ABDEF ABDEF AFCED FEDBA FEDBA FECBA FBACE EEECA FEDBA FECBA FECBA FECBA FECBA FECBA FEDBA FEDBA ABDEF ABCEF ABDEF ABCEF ABDEF ABCEF ABDEF ABCEF ABDEF ABDEF ABDEF ABCEF FFCBA FEDBA ECACF ABDEF ABCEF ABDEF FEDBA FEDBA FDABC ABCFF FEDBA FEDBA FECBA FECBA FEDBA FECBA FECBA ABDEF ABCEF ABCEF ABCEF ABCEF ABDEF DFDBA FECBA FECBA FEDBA FECBA FECBA FECBA FECBA FEDBA FEDBA FECBA FCBCB ABCEF ABDEF ABDEF ABCEF ABCEF ABDEF ABDEF ABDEF ABCEF ABDEF ABCEF ABDEF ABCEF ABCEF ABDEF ABDFE FEDCA FEDBA FECBA ABEEF
16,DEECA FAEEA AFDDE BCBBF FFCAA FFDBA ABCEF ABDEF EEEBA FECBA FECBA FECCA FEDBA ABDFE FEDBA FECBA DFEBA FECBA EDABF ABCEF ABCEF ABDEF ABCEF FEDBA FECBA FEDBA FEDBA FEDBA ABCEF ABDEF ABEEF ABDEF ABCEF FEDBA ABCEF ABDFF ABDEF EEACE ADFEA ABDEF FEDBA FEDBA ABDEF ABCEF ACFDE ABDEF ABCEF CEFDA FECBA FEDBA EBACF ABDEF ABEFD ABDEF CFBAE ABCEF CEFCA FECBA FECBA FEDBA FEDBA FDAAD ABDEF ABCEF DEABF ABDFE ABDEF CFECA FFCAB FECAB FEDBA FECAA ABCEF ABCEF ABDEF ABDEF FECBA FEDBA FEDBA FEBBA FECBA FEDBA EABDF ABDFF ABDEF
17,ABCEF ABCEF ACEDF ABCEF ACDEF FEDBA FEDBA FEDBA FEDBA FEBBA BAECF ADCEF ABDDF ABCEF ACEEE ACDEE ACDFD FECBA FEDBA FECBA FECBA FEBAC ABDEF ABCEF ABDEF ABDEF ABCEF ABDEF ABDEF ABDEF ABDEF FEDBA FEDBA FECBA FEDBA ABCEF ABCEF ABCEF ABCEF ACCEF FDEBA FFCBA FEABC FECBA FEDBA FEDBA FEDBA FEDBA DAADF ABCEF ABDEF ABDEF ABCEF FEDBA FEDBA FEDBA FEDBA FECBA FECAA FECBA EFCBA DBACF ABDEF ABCEF ABCEF ADFEC FEDBA FECBA FECBA FECBA FCBDB FECDA CABDF ABCEF ABDEF ABCEF ABDEF ABCEF ABCEF ABCEF AEFCC FDBCA FEDBA FEDBA FECBA
18,BABEF AEFCC FEDBA FEDBA FECBA FEDBA FEDBA FECBA FEDBA FECBA FECBA ABCEF ABDEF ABDEF ABEEE ABDEF ABDDF ABEEF EEEBA FECBA ABCEF ACFFC ABDEF ADFEB ABDEF AEFBD ABDEF ADFEA FECBA FEDBA FEDBA FECBA FECBA ABCEF ABCEF CEBAF ABDFE ABDEF CEFDA EBACF ABDFE ABDEF ABCEF ABEFD FECBA FFCAA FECBA CABEF FECBA FDEBA FDACB FEDBA FECAB ABCEF ABCEF ABEDF ABCEF ABEFD FEDBA EFDBA FDAAD FEDBA FDAAD FEDBA DBADF ABDEF BEFEA FDCAB FEDBA BEFDA FEBBB FECBA FEDBA FEDBA FECAB ABCEF ABDEF ABDEF ABDEF ABDEF ABDEF ABDEF ABDEF ABDEF EFCBA
19,FCACE ABCEF ACEFE FFCBA BACFF ABCEF FEDBA ABCEF ABDEF ABCEF AFEDB FECBA FECBA FCBBC ADDEE FEDBA FECBA FEDBA FEDBA FECBA FDDCA ABCEF ABCEF ABDEF ABDFF FEDBA FEDBA FEDBA FDADB FEDBA BBCDF ABDEF ABCEF ABDEF ABDEF ABDEF ABDEF ABDEF ABCEF ABDEF FECBA FECBA FEDBA FEDBA FECBA FEDBA FECBA FEDBA FEDBA FECAA ABDEF ABCEF EECEA ABCEF ABCEF ACCFF ABCEF ABDEF FEDBA FECBA FEDBA FEBAC ABCEF ABDEF ABDEF FEBAB ABDEF AFBFB FECBA FECBA FEBCA FEDBA FECBA FECBA ABCEF ABDEF ABDEF ABDEF ABCEF BFFCA FEDBA DABDF ABDEF FECAB FEDBA
20,FEBBA ECABF CFEBA FECBA ABCEF ADFEB FEDBA FECBA FEDBA FDCAB ABDEF ABCEF ABCEF ABDEF FEDBA FECBA FECBA FDBCA FEDBA FEBAB FEDBA ABCEF ABCEF ABCEF ABCEF ABDEF ABCEF ABDEF ACEEE FECBA FEBBA FEDBA FEDBA FEDBA FECBA FEDBA FECBA FECAA ABDEF BABEF ACEEE ACBDF ABCEF ABDEF ABDFE FEDBA FECBA CABEF ABDEF ABDEF ABCEF FECAA ABDEF ABEEF ABDEF ABDFE FECBA FEDBA FECBA FECBA FECBA FECAA ABDEF ABDEF ABCEF ABDEF ABDEF FECBA ABCEF ABDEF ABCEF FEDBA FECBA FEDBA FEBAB BEFCA FECBA FECBA FEDBA FEDBA ABCEF ABDEF AEDEE ABEFE ABDEF
21,ABCDF ABCEF ADFDA EFDCA FECBA FEDBA EBADF ABCEF ACDFE ABEDF BDACF AACEF ABCEF ABFCE ABCFF ABCEF FECBA FECBA FECBA FEDBA FECBA CABEF ABDEF ABEFD FECBA DBADF ABCEF ABCEF ABDEF ABCEF ABCEF ABCEF FECBA FEDBA FFCBA EEECA FBCEA FEDBA FDBBB FEDBA FECBA FECCA ABCEF ABEEF ABDEF ABCEF ACEFD FDEBA FECAA FECBA EEEBA FDDBA FFDBA FFDBA FEDBA FECBA BBBDF ABCEF ABCEF ABCEF ABCEF ABCEF ABCEF ABDEF ABDFE ABDFE ABCEF BEFDA FFCAA FDECA FBECA EFDBA EBADF FECCA ABCEF FECBA FEEBA EFDBA FEDBA FEDBA ABCEF BACEF ABDEF BADFF FEBBB
22,FECBA DAFDB ABEFE ADFEB ABDEF ABDEF FEDBA FECBA FEDBA FFDAA ABDEF ABCEF ABDEF CEFCA FECBA FECBA FEDBA FEDBA CACEF FEDBA BABDF ABCEF ABDEF ABDFE ABDEF ABDEF ABDFE ACCEF ADEFD FEDBA FEDBA FEDBA FECBA FECBA FEDBA FECBA EABDF AEFBC ABCEF ABDEF FEDAA ABCDF ABDEF ABDEF BEFDA FEDBA FEDBA FECAA ABCEF ABCEF ABDEF ABCEF FEDBA BACEF ABDEF ABDEF AEFDA FECBA FEDBA FEDBA FEDBA EAAEF ABCEF ABCEF ABCEF ABDEF FBACF ABCEF ABCEF ACEFC FECBA FECBA FEDBA FDCBB EFDBA FECBA FEDBA FECCA FECBA FDABD AEFEB BABEF CABDF ABDFF ABDEF
23,FECAC FBBEA DBABF FECBA EFEBA ABDEF FECBA FECBA BFFCA FECBA ABCEF ABDEF ABDEF FEDBA FECBA BFFDA FEDBA ACEFD FECBA FEDBA AAEFC ABDEF ABCEF ABCEF ABDEF ABDFF FEDBA FEDBA FECBA FECBA FEDBA FECAB BADEF ABCEF ABDEF ACEEE ABDFE ABDEF ABEFC FECBA FECBA ABDEF EFDBA ABCEF ABCEF FEDBA ABDEF CABDF ACFED ABBEF ABBEF ABEFE FEDBA FECBA FECBA FCDDA FECBA FEDBA ABCEF ACEFD ABCEF ABEEE ABDEF FECAB ABDEF ABDEF DBADF ABCEF ABCEF EFDBA FECBA FDBCB FECAB FBACE ABEFE FEDBA FEDBA FACFB FEDBA BACEF ABCEF ABDFE ABCEF ABDEF ABDEF
24,ABCEF ABCEF ABDFE FEDBA FEDBA FECBA FEDBA FECBA ABDEF ABCEF ABCEF ABCEF ABCEF AACEF BAEFD FEDBA ABEEF FEDBA FECBA FEDBA FEDBA FECBA FECBA FEDBA CABEF BBBDF ABDEF ABDEF ABCEF ABDEF ABDEF FECBA ABDEF ABCEF ACDFE ABCEF ABCEF ADFEB FEDBA FECBA FDCBA FEEBA FECBA FDCCA FEDCA FECAB ABDEF ACDEF ABCEF ABCEF AADFE ABDEF EEECA FEDBA FECBA FECBA FECBA FEBBA FECBA ABBEF ABCEF ABCEF ABCEF ABCEF ABCEF ABCEF ABEFE BACEF ABCEF EEECA FECBA FECBA FEDBA FEDBA FECAB ABCEF ABDEF ABDEF ABDEF ABDEF ABDEF ACEFE EEEDA FECBA FECBA
25,ABDEF ABDEF ABDFF ABCEF ABDEF ABEEF ADEFA FEDBA FEDBA FECBA FEBAD EEEBA FECBA FECBA FEDBA FECBA FECBA FEDBA CABEF ABDEF EFDCA FEDBA FEDBA FECBA FDDBA FECCA FDAAE ABDEF ABDEF ABDEF ABCFF ABDEF ABDEF ABCDF ABCEF ABDEF ABCEF ABDEF ABDEF ABCEF ABDEF FEDBA FECBA FECBA FEDBA FEDBA FECBA FEDBA FDBBB FFDAA FDCBB ADECF EEEBA FEDBA FEDBA FEDBA FECBA BACEF ABDEF ABCEF ABDEF ABDEF ABDEF ABCEF ACEEE FEDBA FEDBA FECBA FECBA ABCDF ABCEF ABDEF ABDEF ABDEF ABDEF ABCEF ABEEF FECCA FDBCA FECBA BECFA BEFEA FEDCA FECBA FEDBA
26,FDBCA FEDBA BACEF ABDFE FECBA FEDBA FEDBA FEDBA FEDBA FDBAD ABDEF ABDFE ABCFF AECBF ECFBB EFEBA FECBA FECBA ABDEF ABCEF ABCEF BBBEF FECBA FEDBA FECAB ABDEF ABDEF ACCEF ABBEF AACEF ABDEF ABDFE FEDBA FECBA FCECA FCBEA FEDAA FEDBA FABCF FEDBA FECBA BACEF ABDDF ABDEF FECAA FDECA DEFCA CDFCA FDDBA EFDBA FFDBA FEDBA FEDBA CACCF ABDEF AEFDC FECAA ABCEF ABCEF ABCEF ABDEF ABCEF ABDEF ABCEF FEDBA FECBA FECBA FCBAF FEBCA AADFE CFAEC ABDFF DCFCA FEBBB FCAEB FDCEA FBFBA FECBA ABCFF ABDEF ABDEF ABDFE ACDEF CDEFA EEFAA
27,ABDEF ACDFE EFDDA CBBCF ABDEF ABDEF ABDEF ABCEF ABEEE FEDBA FEDBA FECBA FECBA EBACF ABCEF ABDEF ABCEF ABDEF FECBA FEDBA FEDBA DFDBA FEDBA FEDBA FEADB FEDBA FEDBA FECBA FEDBA FEDBA BACDF ABCEF ABDEF ABDEF ABDEF ABCEF ABDEF ABDEF ABDEF FEDBA FECBA FECBA FEDBA FECBA FECBA FEDBA FECBA FEDBA FEDBA FEDBA EBACF ABDEF ABCEF ABDEF ACEEE BACDF ABCFF DCFDA EBADF ABDEF ABCEF ABCEF ABCEF ABDEF BBBEF ABDEF ABDEF CEFDA FEDBA FECBA FDDBA FEDBA FEDBA FEDBA FEEBA EFDBA FECBA FECBA FEDBA FEDBA ABCEF ABDEF AEBEF AADEF FDBEA
28,FECBA FECBA FCDCA ABCEF ABDEF ABDEF ABCEF ABCEF ABCEF ABDFE FEDBA FECBA ABCEF ABDEF ABDEF DFBAD ABDFF FECBA FEBAB BDFDA FEDBA FEDBA FECBA FECBA BBBEF ABCEF ABEFD FEDBA FECBA FEDBA FEDBA FECBA FECBA FECBA FEDBA ABCEF ABDEF ABCEF ACFED FECAA CFEBA FEDBA FEDBA ECACF ABCEF ABCEF ABCEF ABDEF ABCEF BFECA DBABF ACCEF ABDEF ABDEF ABCEF ABDEF FEBBB FEDBA FEDBA FECAA ACFEC FECAB ABCEF FEEAA FEDBA FECBA EEFCA FECBA FECBA FEDBA FECBA FEBBB ABDFD FECBA FECBA FECBA FBABF ABCEF ABDEF ACEEE FECBA FEDBA FECBA FDBBA FDCAB
29,FEDBA EFEBA FFCAC ABDEF ABCEF ACCEF ABCEF EEEBA FEDBA FEDBA FEDBA FEBAB EAADF CFACD ACDDF FDDBA FEDBA FECBA ABCEF ABDEF ABDEF ABDEF FEDBA FEDBA FECBA FEDBA ABDEF ABCEF ABDEF FECBA FECBA FEDBA FEDBA FEDBA CABDF ABDEF ADFEB FECAA FECBA FCCDA FDADB FEDCA ABDEF ABCFF FECBA EFDBA FEDBA EEDBA FEDBA FECBA ABCEF ABDEF ABCEF ABDEF ABDEF ABCEF BEFDA FECBA FECBA FEBBA FEDBA FECBA FEDCA FFCAB CABDF ABBEF CFEAB ABDEF ABDFE ABEFD ABDEF DFECA FEDBA BACEF ABCEF ABCFF ABCEF FECBA FECBA FECAB ABDEF BEFAB ACCEF FBCBC FADBE
30,AADEF BACDF EFCBA FBABE ABDEF FECBA FEDBA FEDBA FEBCA FDCBA ABCEF ABDEF ABDEF ABDEF ABDEF ABCEF ABEFD FECBA FEDBA FECBA BBBEF ABCEF FEDBA FEDBA FECBA FECBA FDBAC ABDEF ABCEF ABCEF ABCEF FEDBA FEDBA FECBA FECBA FEDBA FECBA ACEFC FECBA BABEF ABDEF ABDEF ABCEF ABCEF ADFEB FEDBA FECBA FEDBA FEDBA CACEF ABCEF ADEFB FCABD ABCEF ABDFE ABDEF ABCEF ABDEF FEDBA FECBA FECBA FECAB AACEF ABDEF ABDEF ABDEF FECBA ABDEF ABCEF ABCEF BEFCA FECBA FECBB FEDBA FECBA FEDBA FEDBA ABCEF ABDEF ABDEF ABCEF DEFCA FBACF ADDEF ABBEF
31,ADFDB FECBA ACFEB BADEF FEDBA FEDBA FECBA FEDBA FEDBA FEDBA FEBBA BACEF ABCEF ABDEF ABCEF ABDEF ABCEF ABDEF ABDEF ACDFE AACEF ABDEF AEEEA FEDBA FECBA FECBA FECBA FBFAB ABCEF ABCEF ABCEF ABDEF ABDEF ABDEF ACFDE FEDCA FEDBA FECBA FECBA ABCEF ABDEF ABDEF EFDBA FEDBA FEDBA FEDBA FEDBA FEDBA FECBA FECBA FECAA ABDEF ABDEF ABDEF ABCEF ABDEF ABDEF ABEEF ADEED FECBA FECBA FECAB ADFEB FEDBA FEDBA FECBA DFECA FEDBA FEDBA FDCAE ADCBF ABCEF ABCEF ABDEF ABDEF ABCEF ABDEF BBBDF ABCEF ABCEF ABDEF DEECA FEDBA BACEF FCDEA
32,FFCBA FDBCA FECBA FDDBA FDABC FECBA DFCCA BACEF ABDEF EFCAB ABDEF ABDEF FDAAD ABDEF ABDEF ABCEF ABDEF ABDEF FECBA FEDBA FEBAB FEDBA FEDBA FDACC ACEFE FECAA FECBA CACFE FEDBA FDDAC ABCEF AACEF ABCEF ABCDF ABDEF ABCEF AEEEA FEDBA FDDBA FBABE FEDBA FECBA ABDEF FFDBA BEAFE FDABD BEFDA FEDBA BACEF ABDEF FECAA DBFEA FDBAC DFEBA FECAB FECBA FEDBA FECBA EEDCA ABDEF ACDFE FECBA FEBBB ABCEF ABCEF ABDEF ABDEF FECAB ABCEF ABDEF FBBCD AEBCF FEDBA FECBA ABCEF ABDEF BBBDF ABDEF FECAA FDABC BFDAC ABDFE FEDAA DDEEA FEDBA
33,ABDEF ABCEF ABCEF ABDEF ABDEF ABDEF ACEED ECACF ABCEF ABCEF ABDEF ABCEF ABDFF ACCEF ABFED ABCEF ABBDF BEFDA FEDBA ABCEF DDFEA FEDBA FECBA FECBA FEDBA FECBA FECBA BBADF EFCAD ACCDF ABCFF ABCEF ABCEF ACEEF CEABF BAFCD FECBA FECAA FECBA FEDBA FECBA FEDBA FEDBA FBACE ABDEF ABCEF ABCEF ABDEF ABDEF ABCEF ABDEF ABDEF ABDEF ABDEF FEDBA FEDBA CBADF ABCEF ABDEF ABDEF ABCEF ABEEE FECBA FEDBA FEDBA FECBA ACCEF EFDCA FEDBA FEDBA FEDBA FECBA FEDBA FEDBA FEDBA FEDBA FEDBA FECBA BABEF ABDEF BADDF ABCEF EFDBA FEDBA FECBA
