,0
21,AABCEGHHGFD HHGEDBAACDF ABBCDEEFGHH AABCDDEFGHH HHGFEDCCBAA ECBABCDFGHH ECBAACDFGHH AABBCDEFGHH HHGFEDCBBBA HHGGEDCCBAA HGFDBAABDFG AABCDFGHGFE HGGGFEDCBAA HHGFEDDCBAA AABCCDEFGHH AABCDEFFGHH ABBBDDFGGHG HHGFEDCBBBA DCFDBADGHGE HHGGFEDCBAA AABBCDFGGHH
22,HFCBCACECGF ABBCFHHGFDB GFCBAABDFGH DFGHHGECBAA HHGFECBCCBA AABBCDFFGHH AABCEFFGGGH GHGGFEDCBAA HHGFEDDCBAA BBBCCCDFGHH BBBBBCEFGHH HHGGFEDBBAA AABCDEFFGHH CBAABDFFGHH HHGGFEDCBAA EDBABBCEGHH AABDFFEFFGH CEFGHGEDBAA HHGFEEEDBAA HHGFFEDCBAA BBBBCDDEGHH
23,HGGEECABFCA CBBCGHHGEBA EEDCBABDFHH FGHHGECBABA HGFFGFDCBAA ABBBCDEFGHH BCEGHHGECBA HHGFEEDCBAA AABBCEFGGHH ACCCEGHHGDA GCABCEGCCFH BEGFBABDGFH ABBBCDEFGHH HHGFEECBBAA HGECAABDFGG AABDEEGHGFE AABCDEEFGHH EGHHGFDCBAA HFEBACFHFCA HHGFFEDBAAB AABCEDEFGHH
24,AABBCEGHHGF HHGGFEDCBAA AABCCDEFGHH AACEFGGGGED GGGGFEDCBAA HHGFEDDCBAA BBBBBCEFGHH AABCDFGGGGF AABCDEFFFHH DEGGHGFDBAA HGGGGEDBAAA HGEBAABCEGH AABCDEFGGHH HHGGFECBBAA HHGFEDCBABB AABCDEFFGHH AABCDFGGGGH EFGHGFDCBAA HHGFECBBABD AABCDEFGGGH CEFGGGGFDAA
25,AABCDEFGGGH AACEFGGGGEC HHGEDCCCBBA HHGFFDCBBAA HHGECBBBCCD HHGGFEDCBAA GFEDCBAACGH AABCDEFGGGH ABBBCDEFGHH AABCDEFGGHH FGGGGFECBAA HHGFEDCBBAA HGFFEDBBBCC GGGFFFEDBAA GDBABBCEGHH AABCDEFFGHH GGGGFEECBAA ECBBBBCEGHH AABCDEFFGHH FGHGGECCBAA GGGGGFEDBAA
26,CCCCBBBDGHH HHGFFEDCBAA HGDBABCDEGG ABCEEGGGGFA GFFDAABCEGH BDEFGHGECAA BAABCDFFGHH AABBCDEFGHH HHGFEDCCBAA HGGGEDCCCAA DCBABCDEGHH HHGFECDCBBA HHGGFEDCBAA ECBAABDFGHH CBBBBCDFGHH AABCDEFFGHH HHGFEDCBBBB ECBAFEDDCGH GGGGFEDDBAA GGFDBAACEGH AABDEEFGGGG
27,ABDFGFFEDCH AABCDEFGGHH GGGGGFDCBAA FDBAABDFGHH AACEGGGGFEB HHGGFEDCBAA HGGGFEDCBAA HHGECAABCEG AABCDEFGGHH AABCDEFGGGG HHGFEEDCBAA HHGFFDCBBAA HGFDCBAACFH AABDEFGGGGG CDEDDCABFHH AABCCEFGGHH AABBDEFGGHG HHGFEDCBBBA HHGFECCBBBA HHGFEDCCBAA AABCDEFGGGH
28,HGGECCBAADH AABCDEFFGHH BCEGHHGECBA AABCDEFGGGG GHHGECBABCB HHGFEDCBBAA AABCEGHHGEB HGGGFEDCBAA HHGEDCBBBBC AABCDFGHGFF HHGGFDCBBAB AABBCDEFGHH AADFFEDDGGH ABBBCDEFGHH HGGGFEEDBAA AFDEAACFGGG HHGFEDDCBAA HHGFEDCBBAA GHHGFEDCBAA AABBCDFGGHH HGGFFEEDCAA
29,HGEEDBAABFH AABCDEFGHHG HHGGFECBBAA BABCBDGGHGF GFDCAABCFGH AACEGHHGEDB HFDBAABDFGH DFHHGFDCBAA HGFDCAABDFH HHHGEDCBBAA EDDCBABEFHH HHGGFDCBBBA GFDBAABDFGH AABCDEFFGHH HHHGFDCBBAA HHGFEDDCBAA AABCDFGFFGH ABBCDDEGHHG ECBABCEFGHH FGHHGEDCBAA ABDFFEGHGCC
30,ACDDFHHGDAB FGHGGEDCBAA GEDBAABDFHH AABCCEFGGHH GHHGFEDCBAA BBDFHHGFCBA HHGECBBABCF AABCDEFGHHG HHGFEDCCBAA HGFFGFDBAAB AABCCDEFGHH GHGGFEDCBAA FDBAABDFGHH BAABCEFGGHH BCDFHHGECBA HGECAABCEGH ACEGHHFCBCD ABBDFGHHFDB HGGGFDCCBAA CBABBDEFGHH BDGHHCAACEE
31,GHGFBADDBBE HGGGFECBBAA HHGFEDBBBBB BBBBCCEFGHH AABCDEFGGHH ABCEFGHHFDA HHGFEDCBBBA AABCCDEFGHH AABDFGGGGFE HHGFECBABBC AABDFGHGGED HGGGFEDCBAA HHGFECBABCD AABCCDEFGHH AABDEFGGGFE HHGECCEECBA HHGFDCCCBBA GFDCBBBBDGH AABCDEFGGGH BBBBBCEGHHH FGGGGGEBAAA
32,HHGFFEDCBAA HGHGECCBAAB ABCDBCEFGHH BAABCEFGGGH ABDEGHHGEBA HGGGFECBBAA FHHGFEDBAAB EDCBABCEGHH AABCCDEFGHH HHGGFDCCBAA HHECAACEFEC EEFDBEHGCBA AABDFGGGFFF GFFHGFDBBAA HGFDCBBABDH GHHGFDBABBC AABDFFGGGFE ABDFGGBCFGH HHGECABBCDE ABDFGHHFDBB FEFGHGEBABA
33,AABBCDEFGHH AABCEFGGGGG AABBCDFGGHH AABCDEFGGGH ABDEEEECBEH HHGGFEDCBAA HHGFECCBBBB BBBBCCEFGHH AACDFFFFGGG HGGFFEDCBAA HHGGEDCBBAA AABCCDEFGHH AABCDEFGGHH BCEFGHHFDBA AABBCDEFGHH ABEGGGGFECA HHGECBBCCCB HHGFFDCCBAA HHGFFDCCBAA HGEDBAABEGH ABCEGHHGFDA
34,GFECBAACEGH ABCDCBDGHHH HGFFFFEECAA HDBBCEFFHDA ACEGHHFBACE ABBBCDEGGHH HHGFEDCBBAA HHGFEDBBBBB AABCDEFGGHH EGFDBAACEGH ABBBCDEFGHH CEGHHGEDBAA HGGGFEDCBAA GHHGFECCBAA FEDCBBBCFHH AABBCDEFGHH GHHGFDCCBAA HHGECAADDDC GFEHFEFDBAA AABCDEEGHHG HHGGFDCBAAB
35,BBACDGDDEHH CCBBBCDFGHH ABDEGHHFDBA HHGFDCBABCE GHHGFDCCBBA FEDCABDHHFD HHGFFEDBBAA AABCCDEFGHH AABCEFGHGFD HHGFEDCCBAA CAABCDFGGHH BBBBCDEFGHH FFGGHGECAAA AABCDEDFGHH GGHGFEDCBAA BBBBCDFGGHH AADDCFFHHGE HHGEEDCDCBA GFDBAABDFHH BCFGGGGFCBA HHGECBABCDD
36,GGGGGFECBAA BBABBDGHHGE HHGGFDDDCAA HHGECCBBBBC AABDFHHDCEG GGHGFEDCBAA BBBBCDEFGHH AABCDDEFGHH HHGFEDCBBAA AABCDEFGGHH BCBBBCEGGHH HGGGFEDCBAA AABDFGHHFDB HHGFEDCBBAA AABBCEFFGHH HHGFEDECBAA HHGFDCCBBBB AABBCDEFGHH AABDEFFFGGH AABCDEFFGHH ABBBCCDFGHH
37,AAABDEFFGGH ABEGGGFFFCA HHGFECBAABD AABCDEFFGHH HHGFEDCBBAA HHGFEDCBABB BBABCDFGGHH ABCBCDEFGHH HHGECABBCDE ACCCBCDEEGH GHHGFDCBAAB AABCDCEFGHH GHHGFEDBBAA BAABDEFGGGH HHGFFDCDBAA BAABCDEGGHH BDEGHHFDCBA HHGFDDDCBAA BBAABDEGHHH CEEEBGHGCCA HHGGFDCBAAB
38,AACGGGGGFDB BAABCDFGGHH HHGGFDCBBAA GFDBAABDFHH FEEDDBAAFHH BBBBCCDFGHH AABCDEFFGHH AABCDFGGGGF HHGFEDCCBAA HGFFFEDCBAA CBBDGHHGEBA BAACDEFFGHH HHGGFECBBAA ECBBBBCEGHH AABCDDEFGHH DFGHHGEDBAA HHFECBABCEF AABCDDEFGHH ABCEGHHGEDB AABDEGGGGFE HHGFEDCBBBA
39,CCBABCEFGHH ABDEGGFDCEH FFGGHGDAAAB FGGGGGEBAAB ABBBCDEFGHH HHGFFEDBBAA GEBAABCEFHH BBABCDEFGHH BAABCEFGGHH BCDFGHGFDBA HHGFEEDCBAA GDACFHHFDBA HHGFEDCCBBA BABBCDEFGHH AABCDEFGGHG HHGFDCBCCBA BAABGGGFGFD DEDCCBBBEHH AABCFFEEHHG HFDFGGDCBAA HHGGFEDBBAA
40,AABDDFFGHGF GGGEDFFECAA HHGGFEDCBAA BABBCDEFGHH AABCEFGHGFF HHGFFDBBCBA HHGGFDDCBAA HHGECBAACEG AABCDEFFGHH HHGFEDCCBAA BAABCDEFGHH AABCDEEFGHH ABABDFEFGHH CDEFGHGECAA HHGFEDCBBAA HHGFEDCBBBB GGHGDBAABDE AABCCDEFGHH AABBDEFFGGH AAACCEFGHHG DGHHGDDDBBA
41,GGGGGFECBAA HHGGFEDCBAA FECAABCEGHH AABDFGHHFDC DCBABCEFFHH AABCEGHGFFF AABCEFHHGEC HGGFFEDCBAA HFECBABCEFH AABCCEFGGHH CBBBBDEFGHH HHGFFECBAAB HHGGFEDCBAA HGFCBABCDEG AABCDEFGGHH ABDFHHGFDCB GFDEFGGDBAA HHGFEDCBAAB ACEGHHGECBA BBABCDEFGHH AABCDEFGGHH
42,HGEDDEFDBAA AABCDEEFGHH DFCBDFHHFCA HHGFEDCBBAA AABBCDEFGHH ABCEGHHFECB DCBABCDFGHH AABCDEFFGHH HGFFFFDCBAA HHGECBBBBCD DFGHHFEDBAA HHGFEDCBBAA BBBBCDEFGHH ABCEGHHFDCB HHGFEDCBBBB BBBBCCEFGHH AACEFGGFEEF BCCCCBCDFHH ABBCCCDFGHH HHFDDDDCCBA HHGFFEDCBAA
43,AABCCDDEHHH ABCDCBGHGGE HGGFGEDCBAA AABCDEFGGGG HGGGGEDBBAA AABCCDEFGHH AABDFGHHGEC HHGFFEDCBAA GECAABCEFHH ADGGGFGGBAA HHGGFDBBBBB AACFFGGDBFH ABBBDEFGHHF HHGFEDCBBAB AABCDEFFGHH ABBCCCEFGHH AABCDEEFGHH HHGGEDCBBAA HHGFECBCCBA HHGFFEDCBAA AABCDEEFGHH
44,ABDDDEFGDGH EFFGGGFDBAA HHGFECBBABC AABBCDEFGHH ACEFGGGEABG ADFFECCCFGH AABCDFFGGGG AABCEFGHGFE HHFEDCDCCBA HHGFFEDCBAA HGECAABCDFG AABDFGGGGFD AACEFGGGGFC AABCDDDEGHH BDFGHHFDBBA HHGGFEDBBAA AABCDEFGGHH AABCCDEFGHH FFECAABDFHH HHGFEDCCBAA HHFDCCDDCBB
45,AABCEFGGGGF HHGFECAAADG ACEGHHGECBA HHGFFEDCBAA FDCBABCEGHH AABDEFFFGGG BBBBBCEFGHH BCDDCCFHHFA AABCCDEFGHH GHHGFEDCBAA HHGFDCCCBBA HHGFECBBBBC HHGGFDCBAAB AABBCEFGGHH ABCEGHHGECA HHGFFEDCBAA AABBDEFGGHH AABCDDEFGHH DDCBBBBDFHH AABDFGGHGED HHGGFDCBBBA
46,AABCDFFFGGH AABCFGGGGFD HHGFEDCCBAA GECBABBDFHH AABCDEFGGGG HHGGFEDCBAA HHGEBABCDDD BBBBCDEFGHH AABCDDEFGHH GHGGFEDCBAA HHGFFDCBAAB DFHHGFDCBAA GDAABCEGGGG HHGECAABCDE ABBCDCEFGHH AABCEFGGGGF HHGFEDCBBBA AABCDEEFGHH AABCCDFFGHH AABDEEEFGHH EFFGGGFECAA
47,AABBBEHGGGG AEGGGGGECAA HHGFEDBBABB AABCDEFGGGH ABCEGHHFDCB HHGECDEDBAA HFCAABDGGFF HGGGFECBBAA ECBBBBDEGHH AABCDEFGGHH AABBCDEFGHH EGHGGFECBAA HHGFFECCBAA HHGFEDCBBAA AABCDEFGGHH ABDEFGHHFDB ABDDBDFHHGF ABBCDEDFGHH HHGFEEDCBAA AABCDEFFGGH HHHFCBCCCCA
48,AABCDEEFGHH HHGGFEDCBAA DCBABCEFGHH HHGGFECBBAA HHGFFEDCBAA AABBCDFFGHH AACCEFFFGGG ABBCDDEFFGH AABBCEFGGHH HHGFEEDCBAA HGEBABBCDGH AABCDEFGGHG HGGFFEDCBAA HHFDBBABEFE HHGFEEDCBAA HFDCBABCEGH AABCCDEFGHH AABCDEFGGHH HHGGFECBBAA AABCDEFGGGH FGHHGDBBBBA
49,EDCCBBBCFHH ABDFHHGFECA GECAABCEFHH CEGHHFDCBAA HHGFECBAACF ABEGHHFEDCB HHGFEDCBBBA AABCDFGHHGF HHGFEDCBABD HHGFEEDCBAA GHGGFEDBAAB ABBBCDEFGHH AABCDEFGGHH HHGGFEDCBAA HHGFEDCBBAA AABCDEFGGGH FGGHGCAABCD BBCDFGHGECA AABCDEFFGHH FGHGGEDCBAA AABDEEGGGFG
50,BAABCFGHHGF BADGHHGEDCA HHGEDCBAACD AABCCEFGGHH AABCDFGGGGF HHGFFDCCBAA AAACDEFGGGH GHGBABCBDFG DEEFHHGECAA AABCDEFGGHG ABDEEGHGEBA HFCAAACEFGH BAABCEFGHHF HHGFECBABCC ABBBBCEGHHH GHGFCAAACEF AABCDEFGHHG HHGGECBBCBA GGFECBAACFH ACFHHGFDCBA HHGGFEDBBAA
51,HHGECBFEBAA BBBBBBDEGHH AACEFHHGECB HHGFECBBBBC AABCEEFGGGG ABDCCDEFGGH BBBBCDEFGHH HHGFDCABBCC HHGFECBBBBB HHGGFEDCBAA HFCBBBCCDGF ABCFHHGFDBA HHGFDBBBBCD AABCDDEFGHH HHGFEDCBBAA AABBCDEFGHH ABBCEFHHGEB AABCDEFGGGH HHGGFEDBAAA FGHGFEDCBAA HHGFDCBBBBB
52,DEGGGGFDBAA EDCBABCEGHH AABCCDFFGHH HHGGFECBBAA HHGFFEDCBAA AABCCDEFGHH AABDEGGGGGF HHGGFEDCBAA HHGFEDBAABC AABCDEFGGHH GGHGGECBBAA AAABDEFGFGH CEGGGGFDBAA GGGGGFECBAA CBBABCEFGHH BCEFGHGFDBA HHGFEDBBBBB AABCDDEFGHH AABCDEFGGGG HHGGFECCBAA AABCEGGGGFF
53,BBABCDFGGHH CCDDDEGHHCA HHGGFDCBBAA ECBBBCCDFHH GGHGFEDCBAA HGFCBAABDEG AABCDEFGGGH FGHGGEDCBAA AABBCDEFGHH EFGHHEBAABD ABCCCFHHGFD ECBBDGHGFCA HHGEDCBBBCD ABDFGHHFDBB HHGFEDCBBAA CCBBBCDEGHH AABCEGHHFED HHGFECBBBBB AABBCDFGGHH AFFCGEABDGH EFGGGGFDBAA
54,AACEFGGGFFE HHGGFEDCBAA HHGFEDCBBAA HGECBBABDFH AABCCDFGGHH AABCDEFGGHH AACDFGGGGFD HHGGFEDCBAA AADFGGGGFDB DBBCCCCDGHH EGHGFEFBAAB DFFGGFGECAA HHGFDCBABCD ABCEGHHGECA GDBAACCEFHH GGGGFFDCBAA HHGFEDBAABD AABCDEFGGHH CDFGGGGFDAA BBBBBCEFGHH AABCDEFGGGG
55,ABBDDCCFHHH GHGFEBDBBBA BBBBBDEGGHH AABBCEFGHHG HHGGFEDCBAA HGDBABBDFFG AABCCDFGGHH HFCBAABDFGH ABDFHFBDEFH AABCDFGHHFC HHGFEDDCBAA BBABCDFGGGH ABBBDEGHGGF AABBCEFGHHG HHGFFDCBABC HHGFEEDCBAA BAABCDEGGHH AABCDDEFGHH HHGFDEDCABA FDCFHHGECBA HGGGFEDCBAA
56,BBCCBBDEGHH AABCDEFGGHH HHGGFEDCBAA HHGFFDCBBAA DBDBBBDEFHH AABCDEFGGHH ABCCBCDFGHH ABEFGHGFDBA HHGECBBBCCC HHGFEDDCBAA GFDBBABDFGH ABBCCDEFGHH AABCDDEFGHH HHGFEDCCBAA BAABEGGHGFD HHGFEDCBAAC AABDFGGGFFE HHGFEDDCBBA HGFDGFCAACF AACFHGGFEED HHGEDCCBBBB
57,AABCDDEGHGG AABDFGGGFFF HHGFEEDCBAA FECBABCEFHH AABCDEFFGHH AACEGHHGFDB HHGFEDCBBAA HFDBAABEFGH BDGGDAACFGH EFGHHFDBABB AABCCDEFGHH GECBAACEGGH AABDDFGHHFD DBAABDFFGHH GHHGFDCBAAB DEFGHGFDCAA HGECAABDEGG AABDFHHGFED HGGFECAABCF ACFHHGFDBBA HHGGFDCBABB
58,AABCEFFGGGF HHGGFEDCBAA HHGGFECCBAA GDBAACCEGHH AABCDEFFGHH DFGFCAABEGH AABCEFGGGFG AACEFFGGGFC GGHGFEDBBAA AABDCDFGGGG HGFDBAABEGH HGFEEDBAADG AABDDEEFGGH FGGGGFDCBAA HGEEGFECBAA GHGDBAACEGH HHGGFECBBAA HHGFEDCBBBA AABBCDEFGHH AABCDEFGGHH AABDEFGGGGE
59,BAABCDFGGHH GECAAACFGHG HHGGFEDCBAA ECBBBBDEGHH ABEGEBBDFGH EGGHHFDBAAA HHGFEDCBBBB AABCCDEFGHH ABCEGHHFECC AABBDEFGGGH HHGFEDDDBAA CBBBBCDFGHH HGGGFEDCBAA HHGFDCBBBBC AABCDEFGGHH ABDGHHGFDBA HGGGGEDCBAA HGECBBABDFH AABCDEGGHGG CCCCCCBCEHH FGGGGFEDBAA
60,GHHGFEDBAAD AACEFGHGFEC HHGFFECCBAA AABBCDEFGHH ABDFGHGFECB GHGGFEDCBAA HGEDBBABDFG AABCCDEFGHH HHGGFEDCBAA AABCFGGGGFE BBCCBBDFGHH HHGFCABCCCB GGGGFFECBAA AABCDEFGGHH FFGGGGFDBAA HHGFEDCBBAA AABBCDFGGHH AABCEFGGFFG EGGHGFECBAA HGECBAACEGH BDEFGGGFDAA
61,GGGGFFEDCAA EDCBABCEFHH AABCCEFGGHH HHGFFDCBBAA AABCDEEFGHH GGHHECBABBC ABCDEGHHGCA DBAABCEFGHH AACCDGFHHFC HGGFECABBBD AABCDEFFFGH GGHGGECBBAA CAABCDEFGHH FGGGFFEDBAA AABCCDEFGHH HHGFEDDCBAA HGECAAACEGH AABCEGHGFED HHGGFECCBAA ECBBABDFHHH HGGGFEDCBAA
62,GGGGFDCADBA HGFGGFDCBAA HGFGGEDCBAA GEDCBAACEHH AABEGGGFEEE ECDHHHDCDBA AAACFHGGGFF HGFFGFECBAA CBBBBCEFGHH AABCDFGGHGF HHGFFDDCBAA CBABBCEFGHH ABDFEABEHHF DFFFFGGFCAA AABCEEDFGHH BABCDDDFGHH HHGFEEDCBAA CBABBCEFGHH AABCDEFGHHG AABBCDEFGHH AAABDFFGGGH
