,0
10,FEDDCAA FEDDCBA BABCEFF AABDEFF BCEFEBA FEDDCAA FFEDBAA AABDEFF AACDDFF FFEDBAA FFEDBAA FEEDCAA AABCDFF AABCEFF FFDCCAA FEDBBCB EDBABEF ACEFECB FEEDBAA FFEDCAA BDFFDBA BABCDFF AABCEFF AACDEFF ACEEEEC FFEDCAA FFEDCAA FFECBAA FFECBAA AABDEFF CBABDFF AABDEFF ABDBDEF FEDDCAA AABCEFF AABCDEF AABDEFF FFEDBAA FEEDBAA ECAACEF ABDECDF ADDACFE
11,FFEDCBA FFDCBAB ABBDEFF FFEDCAA AABCEFF AABCEFF AABDEEF ABDEFEB FFDCBAA FEDCCBA FEEECAA FFEDBAA FFECBAA AABDEFF AABDEFE AABCEEF EFFBACB FECCBBA FFEDBAA FFEDBAA FFDBABC ABBCEFF AABCEEF ABEECDF ABCDDEF ABBBEFF AACDEFE FFECBAA FFEDBAA FFECBAA FFEDBAA FFDBABD ABCDDEF AACDEFF AACDDFF ABBCEFF ABBCEFF FFECBAA FEDBABE CDFFDBA FFDCBAA FFEDAAB
12,CDFFDBA FEBABDB AABDEFF AABCEFF AABCEFF BCCBBEF AACDEFF FFECBAA AABCEFF AABCEFF CEFEDBA FFEDCAA AABCEFF AACDEFE FFEDBAA FEEDCAA FFEDBAA FFEDBAA FDBABDF AABDEFF AABDEFF FFEDCAA BACFFDC FEDCBBA FEEDBAA FEDCBBA FECAABF AABDEFF AABDEFF ABCDDEF AACDEEF AACDEFF ABBCDFF CEFEDBA FFDCBAA FFDCBAA FFDBBBA FFEDBAA FFECBAA FDAACDD FFEDCAA FFDCBAA
13,FEDDCBA FFEDCAA FFEDBAA FFEDBAA BBBBCEF AACDEFF AABCDFF AACEDEF FECABCD ABCCDFF BDFEAAE AABDDEF ABDFFDB FFECBAA FFEDBAA FFDCBAB AACDEFF AACEEEF EFECAAB ACBBDEF AABDEFE FFEDBAA FFDCAAC FFDCBAB FFDBBBA FFECBAA AABDEFF ABBCDFF AABDEFE FFECCAA EFFDBAA DABEFDC FEBDDBA ECAACEF ABCEFED FFECAAB FFDCBBA FFECBAA BBBBCEF AABDEFF AABDEFF AACDEFF
14,FFEDBAA BABCDFF AACDEEF ABDEEDE AACDEFF AACEFFD FFEDBAA FFEDBAA FFECBBB AABDDEF AABDEFF ABCEEEE ABBCEFF ABDEFEA FEECBAA FEEDCAA FECBCBA FFDCBBA FEDCBAA AABCDFF AACDEEF AABCEFF AACDEEE FFEDBBA FEBABCD FFECBAA DCABCEF AABDEFE FFECBAA FFDCBAA FEDBABC AABCEFF AACDEEF ABCDDEF AABDEFF FFEDBAA FFEDBAA FFEDBAA FEDDCBA BABCEFF FCBCBCC FFDAABC
15,ABCDDEF AACDEEF EEEECBA FFEDBAA DBBEFEA FFEDCAA FFECBAA FFDCBAA FFECBAA AABCEFF AABDDFF AABCEFF ABBCEFF AABDEFF AACDEEF FEEDCBA BABCEFF AACDEFF FFEDCAA FBABDDE FFEDCAA FFEDBAA FFEDCAA FCBABEF AABCDFF AABCEFF AACEFEE FFECBAA FFECBAA FFECBAA FFEDBBA FFDCBAA CBBBCEF AACDEFF AABCEFF AABDEFF AACDEEF ABBCDFF AACDEEF AABCEFF CEEEECA FFECBAA
16,FFECACA ADCCCBF FEEDCBA AABDEFF FFEDCAA FEEDBAA ECBABFF FFDDCAA FFEDBAA BABCDFF AABDEFF ABDFFEB FFEDBAA FFECBBA AABCDFF ABBCEFF DDFFDBA AACDEFF ABCEFDE ACBBDFF FFEDBAA ABBCDEF ABBCDFF AACEFFD FEEDCAA BABCDFF ABDBCEF BBACEEF EFEDBAA FEEDBAA FFDCBAB AABDEFF BAACEFF ABCEFFD FEDDBAA FFEDBAA AABDEEF AABCEFF FFEDBAA FFEDBAA FFEDBAA BABCDFF
17,AABCEFF BBBBCFF ADEFEBA FFDCBBA FFEDBAA ABBBDEF ABBCDFF ABBBEFF EEEECAA FFECBAA FFECBAA AABDEFF AABDEFF AABDEFF ABBCEFF ABDFFDB FFEDBAA FDBABDF AABDEFF AACDEFF FFEDCAA FEDDCAA FEEDCAA FFECBAA BABCDFF AABDEFF DDFFDBA FFECBAA FFECBAA FEDDCAA FFDBAAC ABBCDFF AACDEFE FFEDCAA FFDCBAA EEEDDBA BABCDFF ABCDEEF ABCDEEF AACDEEF EFEEBAA FEEDCBA
18,AACDEFE FFEDCAA FFEDBAA FFEDBAA FFEDBAA FEBBBCD ABBCDFF ABBCDFF ABBCEFF FFEDBAA AABDEFE AACDEFE ABBDEFE ABCDEFE FEDDCAA FFEDBAA FDBABDF AACEFEF ABCCDFF EFECAAB ABCCDFF AABDEFF FFECCAA FEDBABD FEEDBBA FEEDCAA DBABDEF AABDEFF AABDEFF FFDCCBA FCCEEBA FDCEEBA BABCDFF EFFDBAA FFDBBBA FEEDCAA FFEDBAA BBBBDFF AABDEFF AABDEFF AABDEFF AACEEEE
19,BABCDEF CEFEEBA AABCDFF FEBABDE ABCDDEF EFEECAA FEDCBAA EEEEDBA FFDCBBA FFECBAA EDBABDF AABDEFF DEFECBA FFDCBBA FEEDCAA AABCDFF AABDEFF AABCEFF AABDEFF AABCEFF FFEDBAA FFEDBAA FFEDCAA FFECBAA FFECBAA ABCDEFF CBBACEF AACDEFF AABCEFF FFECBAA FFECBAA AABCEFF BDFFDAA ABCDEEE FEDDCAA FEEDCBA FEEDCAA AABDEFF AACDEFF AACDFFE FFECABB ACEFEBB
20,FDBBCCC FFECBAA AABDEFE FFEDBAA FFECBAA ABBCDEF AABDEFF FFDCBAA FFDCBBA FFECBAA ECBABEF AABDEFF AABDEFF AABDEFF CFFECAA FEDCCBA FFECCAA FFEDBAA FFECBAA ABDEDEF ABDDEEF AABCEFF CEFEDBA FFDBABC AABCEFF BCEFEBA AACDEFF AABCEFF FFECBBA FEEDCAA FFDCBAA ABBCEFF AABCEFF ABDFFDB AABDEFF ABDFFDC FEDDCAA FCABEEB FFEDBAA FFECBAA AABCEFF ABBBEFF
21,ABBCDEF EFEDCBA FEDDCBA BABCEFF ABCCDFF AABDEFF AACDEFF AABCDFF FFDCBAA FEEDBAA FFCBABC AACCEFF FFDBAAC AACDEEF ABBCDFF AABCEFF FFECBBA FFDCBBA FEEDCAA EEEECAA FEECBAA AABDEFF ABBCEFF CEFECBA FEDDCAA FFEDBBA FFECCAA FFEDBAA AABDEEF AABCDFF AABDEFF AABDEFF ABCCDFF AACDFFE FFDCBBA FEECCBA ECEFDBA ABEFEDB FFECCBA FFEDCAA AACDDEF AACEEEF
22,FECBBCB ABDBDFD BBBBDFF FFEDBAA FFDCBAA ABBCEFF AACEFFD FFDCBAA FFECBBA CCEFEBA AABCDFF AABDEFF AACCEFF ABCCDEF DEFECAA FEEDCAA FFEDBAA FFECBAA BABDFFE AABCEFF DCBABEF ABCCDFF EFEDCAA FFDCBAA AABCEFF AABCEFF FECAACE ABBCDFF EFEDCAA FFEDBAA FFDCAAB AABDEFF AABDEFF BABCDFF AABDEFF FEECBAA FFECBAA FFEDBAA FFDCBBA FFECBAB BDCBBDF AABCEFF
23,FEDEBBA CACFECB CCBACEF FFEDBAA EFEDCAA AABDEFF ACEFECA FECBCCA FECABCC FEDDCBA ABCBDFF AABCDFF AABDEFF FFECBAA FFECBAA FFECBAA AABCDFF AACDEFF ABDCDFF EEFECAA FDBABCD DDAABEF BCEFEBA ABCDDEF ABCCDEF AABDEFF FFECBAA FFDCBBA FFECBAA AACDEFF AABDEFF BEFFDAA ABBCEFF BABCEEF ABDFFEB FFECBAA FEDDBAB CEFECBA FFDCABB FFDBABC AABDEFF AABDEFF
24,AABDDEF ADFFECA FFEDBAA FFECBAA AABDEFF AABCEFF AACDEEF EEFEDAA EEEECAA FEDCBAA FFECBAA FFEDBBA AACDDEF ABBCDFF AABDEFF ADFFDBA AACDEEF ABBBDFF AACDEFE FFECBAA FEDDCBA FFDCBBA FFEDBAA AABCEFF AACDEFF AACCEFF FFEDCAA FFDCBAA FEDDBAA FEBABCD AABDEFF ABBCDEF AABDEFF ACDCBEF ABDEFEC FFDCBAA FFECBBA DCBABEF AABDEFF ABCDDEF ABCDEEE FFEDCAA
25,AACDEFF ABCCEEF AACDEFF EEEECAA FFDCBAA FEEECBA FFDDBAA FFDCBAA FFDCBAA AABCEFF EEEDCAA FFEDCAA FFECBBA BBBBDFF AABDEFF AABCDFF ABBDDEF AABCDFF AABCEFF ABBDEEF ABEFEDC FEEDBAA FFECBBA FEECBBA FDCCBBB FCBACEE FFECBBA FFEDBAA FFDBBBB AABCEFF AACDEFF AABDEFF DEEEDBA FFEDCAA FECBBBC AABCEFF AABCEFF AABDEFF ACEFECB FEECBAA CDEBEEA FFEDBAA
26,FEEDCAA AABDEFF FFEDBAA FFEDBAA FFECBAB AACDEFF AACDFEF EEDDEBA FEEDCAA ABBCDFF AACDDEF FFDCBBA DBABDEF ABBCEEF AABDDEF AABDEFF FFDDBAA FFECBBA FEDDCBA EEEECAA FECBABD ABBCEFF FEDDBBA FFEBBCA FFECCBA FFEDBAA FFDBABC AACDEFE FCAABDF AABCDFF AABCEFF AABCEFF FFECBAA FECCBAB EDCAAEF BBBBBFF DEDEEAA FEFDBBA FEEDCAA AABCDFF AABDEFF ABCDEFD
27,ABCDEEE DDDBABF AABDEFF AACDEFF DEEEEBA FFECBAA FEDCAAB AABDEFF AABDEFF FEEDCAA FFDCCBA FFECBAA FEEDCBA FFEDCAA FEEDCAA AABCDFF AABCEFF AABCEFF ABCDEEF ABDFFDB FFECBAA FFEDBAA FFEDBAA FFDCBBA FFEDBAA BABCDFF AABDEFF ACDDDEE ABFEDEB BABCEFF AABDEEF AACDEFF AABCDFF ABDEEFD FFEDBAA FEEDBBA FFDCBBA FFBBEBA FEEDCAA FEEDCAA AABCEFF AABDEFF
28,FEEDBAA CBBBCEF AABCEFF AABDEFF AABDEFF FFECBAA AABCDFF ABCEFEE CDFFDBA EBABEFC FFEDBAA FFDCBAA AABCEFF DEFECAA FEDDCBA FFECBAA FFDCBAA DCBABDF AABDEEF CFFECAA EFEDCAA FFCBBBB AABCEFF AABCEFF AACEFEE BAADEFF ABBCDFF AABCDFF FEEDCAA FFEDCAA AEEEEBA AADEEED FFEDCAA FFEDBAA FFECBBA FFDCBAA DEFECAA FFEDBAA BABCDEF ABCDEFF FEEDBAA FEEDBAA
29,FFDCCBA BBABDFF AACDEEF AADEFEC FFDCCBA FFDCBAB CABEFDE ACDFECA FFECBAA AABCEFF ABBCEFF FFECBAA FFECBAA AABDEFF ABEFEDC FFECBBA FFECBBA AABCEFF EFFDCAA FEECBBA FEEDBBA ABCDEFF FEECCBA FECCCBA FFECBAA AABCEFF AABCEFF AABDEFF EFEDCAA FEEDBAA FFECBAA FFECBAA AABDEEF BCABDFF ABCCEFF ABCEFFC FFCBABD AACDEFF ACEFFCA FFEDBAA ABCDFFD DEFFBAA
30,ABCDDEF FFEDBAB ACFFECA FFECBAA FEECBAA AABCEFF AABDEEF AACDEFF DEFECAA FFECBAA AABCEFF FFECBBA FEEDBAA CBBBCFF AABDDFF ABDFFDC FFEDBAA FEEDCAA FECABCC FECBABD AABDEFF AABCEFF EFEDCAA FFECBAA FFDBABC AACDEFE CABBDFF ABCCDFF AABCDFF FFEDBAA FFEDBAA AABCEFF AACDEFF FEBABCE ABBCDFF EFEDCAA FEEDCAA FEEDBAA EDBAADF AABDEFF ABCEFFC BAACEFF
31,DFEECAA AEEBAEF FEEDCBA FEDCBBA FFEDBAA FECBBBC ABBCDFF AACCEFF AABCEFF AACDEFF AABDEFF EEEECAA FEDDBAA FFDCBBA AABDEEF AABCEFF AACDEFF EFEECBA FFEDBAA ECAACEF ABCCDFF FFEDCBA FFDCCBA FFEDCAA FFDDBAA DCAACEF AABCDFF AABDEFF ABCDEFF DEFECAA FFEDBAA EFEDCAA FFEDCAA FFEDBAA FFDCBAB BBBCDEF AABDEFF ABCDEFF ABCCDEF AACDEEF ABCEFED FFDBBBB
32,FFECBAA FFECBBA FEEECBA FEDAACD ABDEFDD ABBDEFF CAABDFF ABDCCEF AABCDFF FFEDCAA FEDDCBA FFECBAB BEFECBA FECBACC FFEDBAA AABDDEF AABDEEF ABBCEFF EFEDBAA FFECBAB FFECBAA ABEFEDB DDFEBAB EFECBBA AABCEFF FECCBCA DBADFEC FEDDCBA FFDCBAA BBBBCEF CEFEDBA FBABCDF AABDEFF DEFECAA AACDEFF CABCEEF FFEDBAA AABCDFF AABCDFF FFDCBAA BBABDFF FFBBBCA
33,AABCEFF AABDEFF AACDEEF AEEECBE AABCEFF AACDEEF AACDEEF ACCBCEF AABEEFE CCBBBEF EFEDBAA FEEDBAA FFECBAA FECBBBC CBACDEF AACCEFF AABDEFF BAADEFE FFDCBAA FEEDCBA FFEDCAA FFDCBAB AABCEFF AABCEFF AABDEFF AACCDFF ABBDEFF FFEDBAA BABCDEF AABDEFF AACDEFF FEEDCAA FFEDBAA BCEEFDA FFEDBAA FFEDBAA FFEDBAA FFEDBAA FFDCCAA AABCEFF AABCEFF FFEDCBA
34,FFEDBAA AABCEFF ABCFFEC AACEEEE FFCBCCA FEEDCAA FEBCBCC DDDEFAA ABCCEFF FEBABCE ABCDDEF AACDEFF FFEDBAA FFDCBAA FFEDCAA FEBABCD AABDEFF ABCDDFF DEFECAA AABDEFF ABCDDEF AABCEFF AACEFEE FFECBAA FEDCCBA FFEDCAA DEEECAA FFEDBAA FFDCBAA AABCEFF AABCEFF AABDEFF CEFEDBA FEEDBAA FFEDBBA AAEEEDD FCACFDB FFECBAA ABBDDEF AADEEEE EFEDCAA FECBABD
35,CCAADDF CAABEFF FFCBBAD AACDDEF ABBCDFF FFECBAA FEDDCAA DBABCEF CFFDCBA EEEECBA FEEDCAA ACFFECB FFEDBAA FEDCBAA AABDEFF AABCEFF AABDEFF DEFECBA FFECBAA FFEDBAA ECAABEF AACEEEF BBCBCEF AABDEFF AABEEFE FFDCBAB AABDEFF AABCEFF BDEFEBA FFECBAA BACBCEF AACDEFE ABDEEDE CCFFCCA FFECBBA EDEECBA FFEDBAA AABDEFF AACEEFE FFEDBBA FFEDBAA AABDEFF
36,CBFEEBA FFDCBAA ECAABDF ADFFEBA FFEDCBA EEEECAA FFECBAA EBABCEF ABBCDEF FFBABCE CDFFDBA FFECBAA BABBDFF AABCEFF AABDEFF AABDEFF FFECBAA FFECBAA AABDEFF AACDEEF CFDAADF ABCDDEF FEEDCAA FFECBAA AABCEFF EFEDBAA FFECBAA FFECBAA AABCDFF ABBCEFF FFEDBAA FFEDBAA FFECBAA FFECABB AABCDFF AABDEFF AABDEFF ABBCDEF AABCDFF AABCEEF ABCDEEF AACDEEF
37,BBBBDFF ABCCCEF ABBDEEE DFEECBA FFECBAA ECAACEF AABCEFF AABDEFF FFEDBAA FFDCBBA FFECCAA FECAACD BBBBCFF ABCDEEF ABEEDDF AABDEEF FFEDCAA AABDEFF ACEEEBD ABBCCFF EEFECAA FFDBABC AACDEFE AACDEFF CEFECBA FFDCCBA DBABDFF AABEEEF FFEBCBA EEFECAA DCAACEF AACDEEF ABBCEFF FEDDBAA FFEDCAA FFEDBAA ECBABDF AACDEFE BBFDEAD FFECBBA FEDDCBA FFDBABC
38,AABCFFF FEEDCBA BBBBCFF AABDEFF FFEDCAA FFDCBAA FFECBAA AABDEFF FEEDCBA AABDEFF BABCDEF AABCEFF AABCEFF AABCEFF AABCEFF BDEFEBA FFEDBAA FFECBAA FFDBCBA FFEDBAA CBBBCFF FFEDBAA CAACEFF ABBCEEF EEEECAA FFECBAA FEDCBAB AABDEEF AABCEFF AABDEFF AACEEFE FFEDBAA FFECBAA AABCEFF AABCEFF AABCEFF AACDEFF FFEDBAA AABDEFF DEEEDBA FFEDCAA FEDCBBA
39,FEDBABE AABDEFF AACEDEF DDBABEF AABCDFF FEBABCD ADFEBCC FFCABBC ABCDDEF AABCEFF FFEDBAA FFDCBAA FFDBBBB AABDEFF BCBACEF AACDEFF DCAACEF ABCCDEF ABBCEFF FFEDBAA FFDCBAA FFECBAA FDBABDF FFEDCAA FFEDBAA FFEDBAA BBABDFF AABDEFF AABDEFF ABCEFED FFDCBBA DBEFDAA CBAACFF FEDDEBA EFFDCBA AABCDFF ABCCEFF BAAEFEE FDBACED FEDCCBA FFEDCBA FEDDBAA
40,AABDEFF BBBFFDA EFEDBAB FFEDCAA EFEDBBA FFEDBAA CAABDFF AABDEFF AABCEFF DFFDCAA FFEBBCA FBBEECA EFEDBBA FFEDBAA FFEDCAA BABCDFF AABDEFF AABCEFF FFECBAA FFECBAA EBABDEF AABDEEF ABBDEEF AABDEEF ADCACFF BABDFDF ABBDEEF FFECBAA FEEDBAA FFDCBAA FFECBBA FECDBBB DDEFDBA BABCEFF ABBCEFF AABDDEF ABCCDFF AABDDEF BAACEEF AACEFEC ADDEFDA EEFCCCA
41,BEEEECA FFEDCAA FFEDBAA FFEDBAA FFDCBAB ABBCEFF AABDEEF EFEDBAA FECBABD ABCCDFF AABCEFF EFFCBAB AABCDFF DEFECBA FFECBAA FFEDBAA FEDCBAA AABDDFF AABCEFF AACDEFF FDBAADF ABBCEFF FFDCBBA FECBABE EFEDCAA FFECBAA FFECBAA ABBCDEF AABCDFF AACDEEF AABDEFF FEEDBBA FEBAADF FFEDBAA FFDCCBA FECBABD AABDEFF FEDCBBA DCBACEF AABDEFF AABDEFF AACDEFF
42,FEDCBBB FFECBAB AABDEFF AABCEFF CFFBACE DEFECAA FFECBAA FFDCBAA ABBCDFF ABBCDFF AABCEFF FFECBAA FECBABC AABDEFF AABCEFF ABBCDFF FFDBABB FFECBBA FFECBAA BABCDFF AACEFFD FFEDBAA FFEDCAA FFDCBBA BBBBDFF AABDEFF AABCDFF FFDCBAA FFDCBAA FECCBBB AABCDFF AABDEFF AACDEEF FFDAABC AEEEECB ABBCDFF ABCDEEF AABDEFF FFDCBBB FEEDCAA FFEDBAA FEEDCAA
43,AABDDEF AABEFFE AADEFED AEFEDDB FFDBBBA FFECBAA AABDEEF ABDEEEE FFDBCBA FFDCBAA AACDEEF AABCEFF AABDEFF EEFECAA FFECBAA FFEDBAA FFDCBAB AABCDFF ABDEEED FFFCBAA FEEEDBA FDBBBBC AABDEEF EEBABEF ABCBDFF BBEFFDA FFEDBAA FEDBABC AABCEFF ABBCDFF AACDEEE AABDEFF ABBCEFF AABCDFF FFEDCAA FFDCBAA FFEDBAA ECEFEBA FFECBBA FFEDBAA AABDEFF AABCEFF
44,ABDEEEE BDDACEE ABCDDFF FFEDBAA FEEDCAA EDBABDF AABCEFF AABDEFF ABCDEFF FEDBABF ACEEEEC AABCEFF AABCEFF ABDFECF AABCEFF DEFECAA FFDCBAA EEEDCBA FFECBAA FFEDBAA FFECBAA AABCEFF AABCEFF EEEECAA AACDEFF EEEEDBA BABCEFF AABCEFF AACDEFF FFDCCBA FFEDBAA FFDCBAA AABCEFF ABBDEFF AACDEFF AABCEFF FFEDCAA AACDEFF FFEDBAA FEEDCAA FFDCBAA FFEDBAA
45,AABCDFF CDEFDBA FEEDCBA CBABDEF AACDEFF FFDCCAA FFDCBBA FEEDBAA FFDCBAA AABCEFF AACDEFF BBACDFF CCCCBCF AACDEEF ACEFDCC BDFEEBA AABDEFF AABCEFF DEFEDBA FFECBAA FFECBAA FEEDCAA FFECBBA EBBBBFF FEEDCBA FECBBBC AABCDFF ABCCDEF AABDEFF FFEDCAA FFECBAA FFECBAA AABCEFF AACDEFF AABDEFF AABDEFF FFEDBAA AABCEFF ABBCDEF EFFDCAA FFEDCAA FFDBBBA
46,AABDEFF BBBBDFF AABCDFF EEEEDBA FFEDBAA FFEDBAA FFDCBAB AABCEFF AACDEEF AACDEFF FFEDCAA FFEDBAA FFEDCAA ABDEEEE BBBBCEF AABCEFF AABDEFF AABCEFF DEFECBA FFECBAA FEDCCBA FECAABD ABDFFEC FFECBAA FECBABC ABDEEED FFEDCAA AABDEFF ABCDEFE ABCDDFF ABBDEFF BDFFDBA FFEDCAA FEDCBBA AABCDFF BABCDFF AABDEFF AABDEFF AACDEFF AABCDFF ABDDEEE FEEDCAA
47,ABCEDCF CFEEDAB ABDEEED FFECBAA FFEDBAA FEBABDE AABDEEF ABCBDFF AABCEFF FFECBAA FFDCBAA FFEDBAA FFDCBAB ABEFEDD FECCDBA FEDDCBA FFDBBBB AABDEFF AABCEFF AABDEFF AABCEFF AABDEFF ACEFEDB FFEDBAA FFEDBAA FFEDBAA FFEDBAA FFECBAA AABCEFF AACDEEF AACEEEF EFFDBAA ABDFFCD ACEFEBB ABCCDFF AABCEFF FFEDBAA FFDCBAA AABDEFF ABBCEFF EEFECAA DDDEEBA
48,AACDEFF AABCEFF FFEDCAA FFEDCAA FECBABD AABDEFE FFEDCAA FFDCBBA FFECBAA FFECBAA BBBCDFF AABDEFF AACDDFF ACCCDEF AACDEFF BBBCCEF ABCCDEF AACDEFE FFDCBAA FFEDBAA FFDCBAA AABCEFF AABCDFF ABCDEFD FEDCBAA FFDCBBA FFECBAA AABDFFE FFDCBBA FFEDCAA FEDCBAA ABBCDFF AABCEFF AABDEFF AABCEFF AACDEFE FFEDCAA FFECBAB AABDEFF AACDEEF ACEEFDA FCCDDCA
49,FFDCBAA AABCEFF AABCEFF FFDDCAA FFECBAB AABDEFF AACEFFD FEECBBA FFEDBAA DBABCEF AACDEFF FEECBBA FFEDBAA FFDBCBA ABBCDFF ADFFEBA FFECBBA FECAACF FFDCBAA FFDDCAA EFFDCBA FFDBABC ABCCDEF ABBCEFF AABDEFF AABDEFF FFEDCAA FFDCBAA FFEDBAA FFECBAA ABBCDFF AABDEEF BBDEFDA DAACDEF BABCDEF EFEDCAA BABCEFF ABBCEFF ADFFEBA FFECBAA AACDEFE ACFEBCE
50,DCBABFF ACFFDBA AABDEFF FFECBBA FFDCBBA EBAACEF AABDEFF AACDEEF AABDEFF ADEFECA FFECBAA FFEDBAA BAACDFF ABBCDFF EFFDBAA ABBBEEF ABCBCFF FFEDBAA AABDDFF ABBDFEE AABDEEF FFEDBAA FFDCBBA AACDDEF CBBBCFF ABDFFDA FEDCCAA DAACDFF ABDCEFE AADEEED EEFECAA AABCEFF AACCEEF AACEFED FFDCCBA EBBEFCA EFECCAA BABCDFF AABDFFE FFECCBA FFDCCBA FFDCBAA
