,0
12,AAABDD DDDBCA DDDBCA AAADDA AAAAAD AAADAD AAABBD AAABBD AAABBD AAABBD AAADDA AAAABD AAABCD AAADDD DDDCCA DDDCCA AAABAD AAABCD AAABBD AAABBD AAADDD DDDCDA DDDCDA DDDCCA BBAAAD AAABBD AAABBD AAADDA DDDDCA DDDBDA DDDBCA DDDCCA DDDBCA DDDBCA DDDCCA DDDCCA DDDBCA AAABBD AAABBD AAABBD AAABBD AAACCD DDDDDA DDDCBA BCBAAD DDDCCA DDDBCA DDDCDA DDDCDA DDDCBA DDDABA DDDDCA DDDACA AAAAAD AAABBD AAABBD AAABBD AAACBD AAACCD AAAAAD AAABBD AAABBD AAABBD AAADBD AAABAD AAACBD AAADDD DDDDCA DDDCCA DDDCCA DDDBDA DDDCBA DDDDDA CCDDCA DDDCCA DDDCDA DDDCCA DDDCCA DDDCAA AAADBD DDDDCA DDDCCA DDDCCA DDDCCA DDDBCA
13,DDDDBA DDDDDA DDDCCA DDDCCA DDDCCA DDDCCA DDDDDA DDDBCA DDACDA AAABAD AAACCD AAABCD AAABBD AAABBD BBAABD CCAABD DDDBCA AAABBD AAADDD AAABBD AAABCD DDAAAD AAAAAD AAAAAD AAACBD DDDDDA DDDCCA DDDCCA DDDDDA DDDDCA DDDCCA DDDAAD AAABBD AAADDD AAABBD BBAAAD BBBDDA CDCAAD AAADDA AAAABD AAAABD AAADDB DDDDCA DDDBAA DDDBCA CDBAAD CCDDAA DDDAAD DDDCCA BBADDA DDDCCA DDDBAA AAABAD AAABAD AAADBD AAABBD AAABBD AAADDA DDDDDA DDDCBA BBADDA DDDADA DDDAAD DDDCCA DDDBAA DDDDDA DDDBCA AAABBD AAABBD DDDCDA DCDDDA DDCADC DDDCCA DDDBDA DDDCCA DDDBCA AAADBD AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AAABBD AAADCD
14,DDDDDA DDDBBA BBBAAD AAABBD AAABBD AAABBD AAACBD DDBBAC AAABBD AAACAD AAABBD BBCDDA DDDCDA DDDCCA DDDCCA DDDCCA DDCDDA DDABBB AAAAAD AAABAD AAAAAD AAABBD AAACBD CCDABD AAACCD AAABBD AAABAD CCDDDA DDDBDA DDDADA DDDBAA DDDCAA DDDBCA DDBDCA DDDCCA DDDDCA DDDBBA DDDACA CCAAAD AAACBD AAABBD AABAAD AAAAAD AAABBD AAACAD AAADAD DCDBAA DDDDDA DDDDCA AABAAD DDDCCA DDDCCA DDDBAA AAAABD AAABAD AABDDA DDDCDA DDDAAA DDDCCA DDDBBA DDDBCA BBAAAD AAABCD AAADCD AAABBD AAAAAD AAADDD AAACAD AAACBD AAABBD DDDDBA DDDCCA DDDCDA DDDDCA DDDCCA DDDCCA DDDBBA DDDCCA DDCAAD AAACCD DDDAAB AACDDD DDDDDA AAABBD DDAAAD
15,AAADDD AAAAAD AAABBD AAADBD AADADC DDDCDA DDDDDA DDDBCA DDBAAD CCDDDA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCBA AAABBD AAABBD AAABBD AAABBD AAACBD AAABBD AAACAD AAABBD AAABAD AAABBD AAACCD AAABAD DDDBCA DDDCDA DDDAAD AAABAD AAABCD AAACBD DDDDDA DDDCCA DDDAAA AAAADD DDDCCA DDDDCA DDDBCA DDDCBA DDDCCA DDDCDA DDDBBA AAABCD AAABAD AAABBD AAAAAD AAABBD AAACBD CBDDDA DDDCCA DDDCCA DDDCCA DDDBCA DDDBCA DDDCCA DDDCDA DDDDCA DDDCCA DDDCCA DDCACA AAAAAD AAACBD AAABBD AAABBD AAABCD AAABBD AAACAD AAABCD AAABBD AAABBD AAABAD AAABBD AAABBD AAAABD AAACBD AAADDD DDDDDA DDDCDA DDDBBA AAADCD
16,CCDDDA DDADDA AADDBD BBCAAD DDDCAA DDDCDA AAABBD AAABBD DDDDDA DDDCCA DDDBBA DDDBDA DDDDCA AAACDD DDDDCA DDDCCA CCDDDA DDDBCA CDDAAD AAABBD AAABBD AAACBD AAABBD DDDDDA DDDCDA DDDCCA DDDCCA DDDCCA AAABBD AAABBD AAADCD AAACAD AAAAAD DDDCCA AAABBD AAABDD AAACBD CCDAAD AAADDA AAACAD DDDDCA DDDCBA AAACAD AAABAD AAADBD AAABAD AAAAAD BBBDDA DDDBCA DDDCCA DDBAAD AAACBD AAADDC AAACBD BBDAAD AAAABD BBBDDA DDDBCA DDDBDA DDDCCA DDDCCA DDDAAC AAABBD AAABBD CBDAAD AAACDD AAACAD BBDDDA DDDAAA DDDBAA DDDCCA DDDCAA AAABBD AAAAAD AAABAD AAACCD DDDBCA DDDCCA DDDDCA DDDACA DDDCCA DDDCDA CDAAAD AAABDD AAACAD
17,AAABBD AAABDD AAADAD AAABCD AAACCD DDDDBA DDDCCA DDDCCA DDDCDA DDDABA BBADAD AACBBD AAACAD AAAACD AAADDD AABDCD AAADDD DDDBDA DDDCDA DDDCBA DDDBCA DDDAAA AAACBD AAABBD AAABBD AAABBD AAABBD AAACBD AAACBD AAABBD AAABBD DDDDDA DDDCCA DDDCCA DDDCCA AAABAD AAABAD AAABCD AAABBD AABBCD DDADDA DDDCCA DDDAAB DDDBCA DDDCDA DDDCDA DDDDCA DDDCCA CDAAAD AAABBD AAABAD AAACBD AAAABD DDDDCA DDDCCA DDDCCA DDDCCA DDDCCA DDDBAA DDDCCA DDDCDA CCBAAD AAABAD AAABBD AAABBD AABDDA DDDDDA DDDCCA DDDBCA DDDBBA DDCADA DDDADA BBAAAD AAABBD AAACBD AAABAD AAACBD AAAABD AAABCD AAABCD AABDCA DDDADA DDDCBA DDDCDA DDDCCA
18,BBAABD AABDBA DDDDCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDBAA AAAABD AAACBD AAABBD AAADDD AAABCD AAADAD AAADCD CCDDDA DDDBCA AAAAAD AAADDA AAABCD AAADDA AAADAD AAADAC AAACAD AAADDA DDDCBA DDDCDA DDDDDA DDDCDA DDDBCA AAABBD AAABAD BBDAAD AAACDD AAADCD BBBDDA DDCAAD AAACDD AAABCD AAABBD AAADDD DDDBCA DDDBAA DDDBCA BBAAAD DDDADA DDBDDA DDDADA DDDCCA DDDAAA AAABAD AAABAD AAADAD AAABBD AAADDD DDDDDA CCDDDA DDDAAD DDDDDA DDDAAD DDDDCA CCBAAD AAABBD AABDDA DDDBAA DDDCCA AACDDA DDDABA DDDBDA DDDDCA DDDCDA DDDAAA AAABBD AAABBD AAABBD AAABBD AAABBD AAACBD AAABBD AAACBD AAADCD DDDCBA
19,DDDAAD AAAABD AAADDD DDDCBA AAAADD AAAABD DDDCCA AAABBD AAACDD AAAABD AADDDA DDDCCA DDDBBA DDDAAA AACCDD DDDDDA DDDBBA DDDCCA DDDCCA DDDCCA DDCDDA AAAAAD AAABBD AAABBD AAACDD DDDDCA DDDDCA DDDCDA DDDADA DDDCCA AAAAAD AAABAD AAABBD AAADBD AAABBD AAABBD AAABBD AAABBD AAAABD AAADDD DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDBAA AAACBD AAABCD DDDADA AAAAAD AAABBD AAAADD AAABAD AAABCD DDDCDA DDDBCA DDDCCA DDDAAA AAABAD AAACBD AAABCD DDDAAA AAACBD AADADA DDDBAA DDDCCA DDDADA DDDDDA DDDBCA DDDCCA AAABBD AAABAD AAABCD AAACAD AAABBD BADDDA DDDDDA CDAAAD AAADCD DDDBAA DDDDDA
20,DDDACA DDDAAD BBDDCA DDDCDA AAABBD AAADDA DDDDCA DDDCDA DDDDCA DDDAAA AAADBD AAAAAD AAABBD AAABCD DDDCCA DDDBCA DDDBBA DDDADA DDDDDA DDDAAA DDDCCA AAABBD AAABBD AAABBD AAABBD AAABBD AAAABD AAACAD AAADDD DDDBAA DDDACA DDDDDA DDDDDA DDDCCA DDDBCA DDDCCA DDDCCA DDDBAA AAACCD BBAAAD AAADDD AACAAD AAABAD AAACAD AAACDD DDDCCA DDDCCA BCAAAD AAABBD AAABBD AAAAAD DDDBAA AAABBD AAADCD AAACCD AAACDD DDDCCA DDDCDA DDDBDA DDDCCA DDDBCA DDDCAA AAADAD AAABBD AAABBD AAACBD AAABBD DDDBCA AAABBD AAACAD AAABBD DDDCCA DDDAAA DDDCCA DDDAAA BABDDA DDDCCA DDDBBA DDDCDA DDDDCA AAAAAD AAACBD AADBDD AAADDD AAABBD
21,AAABAD AAAAAD AAADDA DDDDDA DDDCBA DDDCDA CDBAAD AAAABD AAABDD AAADAD AADAAD AAABBD AAABBD AAADAD AAAADD AAABBD DDDBBA DDDCCA DDDBCA DDDCCA DDDCCA BBAAAD AAACCD AAADDC DDDBDA CCBAAD AAABBD AAAABD AAACCD AAABBD AAABBD AAABBD DDDCDA DDDDDA DDDCBA CCDDDA DDAADA DDDCCA DDDABA DDDCBA DDDADA DDDADA AAABBD AAADAD AAACCD AAABAD AAADDC DDCDDA DDDBAA DDDBCA DDDDDA DDCDDA DDDDCA DDDCBA DDDCCA DDDBAA AAAAAD AAAAAD AAABAD AAABBD AAABBD AAAABD AAABAD AAACAD AAADDD AAACDD AAAACD AAADDA DDDCAA DDADDA DDADDA CCDCDA CDBAAD DDDADA AAAABD DDDBCA DDDDDA DDDDCA DDDCCA DDDCCA AAAAAD ABAAAD AAABBD AAABDD DDDAAA
22,DDDABA CCADDA AAADDD AAADDA AAACAD AAABBD DDDDDA DDDBBA DDDDCA DDDCAA AAABCD AAABBD AAABCD BBCDDA DDDCCA DDDBBA DDDCCA DDDDDA BCAABD DDDCCA BBAAAD AAABBD AAABAD AAACDD AAABCD AAACBD AAABDD AABACD AAADDC DDDDCA DDDDCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA CDAAAD AABDAA AAABAD AAABBD DDDDBA AAABAD AAADDD AAABBD AACDDA DDDCCA DDDCCA DDDBAA AAABBD AAAABD AAABBD AAABBD DDDDDA AAAAAD AAADBD AAABBD AAADDA DDDCCA DDDCCA DDDCCA DDDCCA CDAABD AAAAAD AAAABD AAABBD AAABBD DDBAAD AAABBD AAABBD AAADDB DDDBCA DDDBCA DDDDDA DDDAAA DDDDDA DDDCCA DDDCBA DDDBDA DDDBDA DDDAAD AABDDA BBAABD BBAAAD AAABDD AAABBD
23,DDDAAB DDAADA CCCAAD DDDBBA DCDDBA AAABCD DDDBCA DDDCCA AADDDA DDDCCA AAABBD AAABBD AAABBD DDDDDA DDDBCA BADDDA DDDCCA AAADDC DDDBBA DDDDBA AAADDB AAABBD AAABBD AAABBD AAABAD AAACDD DDDCCA DDDCCA DDDCCA DDDCCA DDDDCA DDDBAA BBABAD AAABBD AAABBD AAADCD AAACDD AAADCD AAADDB DDDCCA DDDBAA AAACAD DCDDBA AAAABD AAAABD DDDCCA AAACBD BBAAAD AAADDC AABAAD AABAAD AAADDD DDDCCA DDDCBA DDDBCA DDBCDA DDDCCA DDDCCA AAABBD AAADDC AAAABD AAADDD AAADDD DDDAAA AAADCD AAABBD CCCAAD AAAAAD AAABBD DDDDDA DDDBCA DDDADA DDDAAA DDCAAD AAADDD DDDDBA DDDCCA DDAADA DDDCCA BBAAAD AAABBD AAADDD AAABBD AAACAD AAACAD
24,AAAAAD AAAAAD AAACDD DDDDDA DDDCBA DDDCCA DDDCCA DDDBBA AAABBD AAABBD AAABBD AAABBD AAAABD AAABAD BBADDD DDDCBA AAADCD DDDCCA DDDBCA DDDCCA DDDCCA DDDCCA DDDCDA DDDDCA BBAAAD BBAAAD AAACBD AAABCD AAABBD AAABAD AAADCD DDDACA AAACBD AAABBD AAACDD AAABBD AAAABD AAADDA DDDDCA DDDBBA DDDBCA DDDDDA DDDCCA DDCADA DDDDDA DDDAAA AAACCD AAABCD AAAABD AAABCD AAABDD AAADBD CCCDDA DDDCCA DDDCCA DDDBCA DDDABA DDDACA DDDCBA AABABD AAABBD AAABBD AAABBD AAAABD AAABBD AAABBD AAADDD AAAABD AAABBD DDDDDA DDDCCA DDDCBA DDDCDA DDDCDA DDDBAA AAABAD AAABBD AAACBD AAACBD AAABAD AAACCD AAADDD CCCDDA DDDCCA DDDCCA
25,AAABBD AAABBD AAABDD AAAAAD AAABBD AAADCD AAADDA DDDDBA DDDCCA DDDADA DDDAAD DDDDDA DDDCBA DDDBDA DDDCBA DDDBCA DDDBCA DDDCCA BBAACD AAACAD CCDDDA DDDCDA DDDCDA DDDCCA DDCDDA DDDBDA DDDAAD AAACBD AAACBD AAACCD AAAADD AAACCD AAABAD AAABAD AAAAAD AAACAD AAAAAD AAABBD AAADBD AAAAAD AAACCD DDDDDA DDDBBA DDDCCA DDDCCA DDDDDA DDDBDA DDDDCA DDDAAA DDDDAA DDDAAA AAADAD CCDDDA DDDDDA DDDDDA DDDCDA DDDCCA AAAAAD AAABBD AAABAD AAABBD AAABBD AAABAD AAAACD AAADDD DDDDCA DDDDCA DDDBDA DDDBDA AAAAAD AAAABD AAABBD AAACAD AAACAD AAABBD AAABBD AAADBD DDDCDA DDDADA DDDACA BADADA BACDDA DDDDDA DDDCDA DDDDCA
26,DDDADA DDDCCA AAAAAD AAACDD DDDCCA DDDCCA DDDCDA DDDCCA DDDCCA DDDAAC AAABBD AAADDD AAAADD AADAAD CCADAA DDDDDA DDDBCA DDDBAA AAABBD AAABBD AAAAAD AAAAAD DDDCCA DDDCCA DDDAAA AAABBD AAADBD AABAAD AAAAAD AAAABD AAABBD AAACDD DDDCBA DDDADA DDADDA DDDADA DDDDAA DDDCCA DDAAAD DDDCBA DDDBCA AAAABD AAACAD AAABBD DDDCAA DDBDDA CCCDDA BBADDA DDCDDA DDDDCA DDDDCA DDDCCA DDDCCA BBAAAD AAABBD AAADDA DDDBAA AABAAD AAABBD AAABBD AAACBD AAABBD AAABBD AAABBD DDDDDA DDDCCA DDDBBA DDDAAD DDDADA AAACDD BBDADA AAACDD CCADDA DDDAAA DDDADA DDCADA DDADCA DDDCBA AAAACD AAABBD AAABBD AAABDD AAADBD BBADDA DDBDAA
27,AAACBD AAACDD CCDDDA BBAAAD AAABBD AAABBD AAACBD AAABCD AAADCD DDDDDA DDDCCA DDDCCA DDDBBA DDBAAD AAABBD AAACAD AAAAAD AAACCD DDDCCA DDDDBA DDDDCA CCDDDA DDDCCA DDDDBA DDDADA DDDCDA DDDDBA DDDCCA DDDCCA DDDCCA ABAAAD AAABBD AAABAD AAABBD AAABCD AAABBD AAACAD AAACAD AAADBD DDDCDA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCCA DDDCBA DDDDDA DDDDCA DDDCBA CCDAAD AAABBD AAABBD AAACCD AAADCD AAAAAD AAAACD CCADDA DDCAAD AAABCD AAAAAD AAAAAD AAABCD AAADDD BBAAAD AAABBD AAACCD BBBDDA DDDCCA DDDBBA DDDCCA DDDDDA DDDCDA DDDCDA DDDDCA DCDCDA DDDADA DDDBCA DDDCCA DDDCDA AAAAAD AAACCD AADACD AAADBD DDDADA
28,DDDBBA DDDABA DDBDDA AAAABD AAABBD AAABBD AAABBD AAABBD AAABBD AAACDD DDDCCA DDDBCA AAAAAD AAACBD AAADBD CCDAAC AAABDD DDDCCA DDDAAA AAADDA DDDCDA DDDCCA DDDBBA DDDABA AAAAAD AAABBD AAADDC DDDCCA DDDBBA DDDCCA DDDCCA DDDCCA DDDCCA DDDBCA DDDCCA AAAAAD AAABBD AAABAD AAADDC DDDBAA BADDDA DDDCCA DDDCCA CCDAAD AAAAAD AAABAD AAABBD AAABBD AAABBD AADDDA CCCAAD AAABBD AAABBD AAABBD AAABAD AAABBD DDDAAA DDDCCA DDDDDA DDDBAA AAADDA DDDAAA AAABBD DDDDAA DDDDDA DDDCCA DDBDDA DDDCCA DDDCDA DDDCDA DDDCCA DDDAAA AAACDD DDDCCA DDDCCA DDDCCA DDBAAD AAABAD AAACBD AAADCD DDDBCA DDDCCA DDDCBA DDDABA DDDBAA
