,0
18,AABCDDD DDCCBAA DDCCBAA DDCCBAA DDCCBAA DCAAABC AABBCDD AABBCDD AAABDDD DDCCBAA AABCDDD AABCDDD AABCDDD AABCDDC DDCCBAA DDCCBAA DCAAACD AABCDDD AABBCDD DDDBAAB AABBCDD AABCCDD DDCBBAA DDCBAAC DDCCBAA DCDCBAA CAAACDD AABCDDD AABCDDD DDCBBAA DBBDDBA DCBDCBA AAABCDD DDDCBAA DDCABBA DDCCBAA DDCCBAA AAABCDD AABCCDD AABCCDD AABCCDD AABCDDD
19,BAABCDD BCDDCAA AABBCDD DCBAACD AABCCDD CDDCBAA DDCBAAA CDDCCAA DDCBBAA DDCBBAA DCBAACD AABCCDD CCDDBAA DDCBBAA DCDCBAA AAABCDD AABCCDD AABBCDD AABCCDD AABBCDD DDCCBAA DDCCBAA DDCCBAA DDCBBAA DDCBBAA AABCCDD BBBABCD AABCDDD AABBCDD DDCBBAA DDCBBAA AABBCDD BCDDCAA AABCDDD DDCCBAA DDCCBAA DDCCBAA AABCCDD AABCCDD AABCDDC DDCBAAB ABDDCBA
20,DCAABBB DDCBBAA AABCDDD DDCCBAA DDCBAAA AABBCDD AABCCDD DDCBBAA DDCBBAA DDCBBAA CBAABDD AABCCDD AABCCDD AABCCDD BDDDBAA DDCBBAA DDCBBAA DDCCBAA DDCBBAA AACCCCD ABCCCCD AABBCDD BCDDCAA DDCBAAB AABBCDD ABDDCAA AABCCDD AABBCDD DDCBBAA DDDCBAA DDCBBAA AAABCDD AABBCDD ABCDDCA AABCCDD AACDDCB DDCCBAA DBAACDA DDCCBAA DDCBBAA AABBCDD AAABCDD
21,AAABCDD CDDCBAA DDCCBAA AAABCDD AABBCDD AAACCDD AABCDDD AABBCDD DDCBBAA DDCCBAA DDBAAAB AABBCDD DDCBAAB AABCCDD AABBCDD AABBCDD DDCBBAA DDCBBAA DDDCBAA DDDCBAA DDCBBAA AABCCDD AABBCDD BDDCBBA DDCCBAA DDCCBAA DDCBBAA DDCCBAA AAACCDD AABBCDD AABCCDD AABCCDD AABBCDD AABCDDC DDCBAAA DDCBBAA CBDDCAA ABCDDCB DDCBBAA DDCCBAA AABCCDD AABCCDD
22,DDBBABA ABCBCDC AAABCDD DDCCBAA DDCBBAA AABBCDD AABCDDC DDCBBAA DDCBBAA BBDDCBA AAABCDD AABCCDD AABBCDD AABBCDD CDDCBAA DDCCBAA DDCCBAA DDCBBAA AAACDDD AABBCDD CBAABCD AABBCDD DDDCBAA DDCBBAA AABBCDD AABBCDD DDBAABD AABBCDD DDDCBAA DDCCBAA DDCBAAB AABCCDD AABCCDD AAABCDD AABCDDD DDCBBAA DDCBAAA DDCCBAA DDCBBAA DDCBAAA ACBBACD AAABCDD
23,DDCCAAA BABDDBB BBAABDD DDCCBAA DDDCBAA AABCCDD ABDDCBA DDBABBA DDBAABB DDCCBAA AABBCDD AABBCDD AABCCDD DDCBBAA DDCBBAA DDCBBAA AABBCDD AABCDDD AACBCDD CDDCBAA DCAABBC CCAABCD ABDDCBA AABCCCD ABBBCDD AABCCDD DDCBBAA DDCBAAA DDCBBAA AABCDDD AABCCDD BCDDCAA AABBCDD AAABCDD AACDDCB DDCBAAA DDCCAAA BDDDBAA DDCBAAA DDCAAAB AABCCDD AABCCDD
24,AABCCDD ACDDCBA DDCCBAA DDCBBAA AABCCDD AABBCDD AABCCDD CCDDCAA CDDDBAA DDCBBAA DDCBBAA DDCCBAA AABCCCD AABBCDD AABCCDD ACDDCAA AABCCDD AAABCDD AABCDDD DDCBBAA DDCCBBA DDCBAAA DDDCBAA AABBDDD AABCCDD AABBCDD DDDCBAA DDCBBAA DDCCBAA DDBAABC AABCCDD AABBCDD AABCCDD ABCBBCD AACDDDB DDCBBAA DDCBBAA CBAAACD AABCCDD AABCCDD AABCDDD DDDCBAA
25,AABCCDD AABBCDD AABCCDD DDDCBAA DDCBBAA DDCCBBA DDCCBAA DDCBBAA DDCBBAA AABBCDD DDDCBAA DDCCBAA DDCBBAA AAABCDD AABCCDD AABBCDD AABCCDD AABBCDD AABBCDD AABCCDD AACDDCB DDCCBAA DDCBBAA DDCBBAA DCBBBAA DBBABCD DDCBBAA DDCCBAA DDCBAAB AABBCDD AABCCDD AABCCDD CDDDCAA DDCCBAA DDBAABB AABBCDD AABBCDD AABCCDD ABDDCBA DDDBBAA BCCACDA DDDCBAA
26,DDCCBAA AABCCDD DDCCBAA DDCCBAA DDCBAAA AABCCDD AABCDDD CDCCCBA DDCCBAA AABBCDD AABCCDD DDCBBAA CBAACDD AABBCDD AABCCDD AABCCDD DDCCBAA DDDBAAA DDCCBAA DCDDBAA DDBAABC AABBCDD DDCCBBA DDCBBBA DDCBBAA DDCCBAA DDCBAAB AABCDDD DBAABCD AABBCDD AABBCDD AABBCDD DDCBBAA DDBBBAB DCBAADD BABABDD CDCCCAA DCDCAAA DDDCBAA AABBCDD AABCCDD ABBCDDC
27,AABCDDD CCCBAAD AABCCDD AABCCDD CCDDCBA DDCBBAA DDCBAAB AABCCDD AABCCDD DDCCBAA DDCBBAA DDCBBAA DCDCBAA DDCCBAA DDCCBAA AAABCDD AABBCDD AABBCDD AABCCDD ABCDDCB DDCBBAA DDCCBAA DDCCBAA DDCBBAA DDCCBAA AAABCDD AABCCDD ABCCCCD ABDDCCB AAABCDD AABCCDD AABCCDD AABBCDD AACCDDC DDCCBAA DDCCBAA DDCBBAA DDBBCBA DDCCBAA DDCCBAA AAABCDD AABCCDD
28,DDCCBAA BBAABDD AABBCDD AABCCDD AABCCDD DDCBBAA AABBCDD AABCDCD BCDDCAA CBAADDB DDCCBAA DDCBBAA AAABCDD CDDCBAA DDCCBAA DDCBBAA DDCBBAA CBBAACD AABCCDD BDDCBAA DDDCBAA DDBBAAB AAABCDD AABBCDD AABCDDD AAACDDD AABBCDD AABBCDD DDCCBAA DDCCBAA ADDCDAA AACDDDC DDDCBAA DDDCBAA DDCBBAA DDCBAAA CDDDBAA DDCCBAA AAABCDD AABCDDD DDCCBAA DDCCBAA
29,DDCBBAA BAABCDD AABCDDD AACDDDB DDCBBAA DDCBBAA BABCDCD ABCDCBA DDCBBAA AABBCDD AABBCDD DDCBBAA DDCBBAA AABCCDD AACDDCB DDCBBAA DDCBBAA AAABCDD CDDCBAA DDCBAAA DCDCBAA AABCCDD DDCBBAA DDBBBBA DDCBBAA AABBCDD AABBCDD AABCCDD DDDCBAA DDCCBAA DDCBBAA DDCBBAA AABCCDD BBAACDD AABBCDD AABCDDB DDBAABC AABCCDD ABCDDBA DDCCBAA AABCDDC CCDDAAA
30,AABCCDD DDCCAAA ABDDCBA DDCBBAA DDCBAAA AABBCDD AABCCDD AABCCDD CDDCBAA DDCBBAA AAABCDD DDCBBAA DDCCBAA BAAABDD AABCCDD AACDDCB DDCCBAA DDCCBAA DDBAABB DDBAAAC AABCCDD AABBCDD CDDCBAA DDCBBAA DDCBAAB AABCDDD BAABCDD AABBCDD AABBCDD DDCCBAA DDCCBAA AABBCDD AABCCDD DDBAABC AABBCDD DDDCBAA DDCCBAA DDCCBAA DCBAACD AABCCDD AABCDDB AAABDDD
31,CDDCBAA ACCBACD DDCCBAA DDCBBAA DDCCBAA DCBBABB AABBCDD AABBCDD AABBCDD AABCDDD AABCCDD DDDCBAA DDCCBAA DDCBAAA AABCCDD AABBCDD AABCCDD CDDCBAA DDCCBAA DBAABCD AABBCDD DDDCBAA DDCBBAA DDCCBAA DDCCBAA CBAABDD AABBCDD AABCCDD AABCCDD CDDCBAA DDCCBAA CDDCBAA DDCCBAA DDDCBAA DDCBAAA AAABCDD AABCCDD AABCCDD AABBCCD AABCDDD AABCDDC DDCAAAB
32,DDCBAAA DDCBBAA DCCCBAA DDCAABC AACDDCC AABCCDD BAABCDD ABCBBDD AABBCDD DDCCBAA DDCCBAA DDCBAAA ADDDBAA DDBAABB DDCCBAA AABCCDD AABCCDD AABBCDD DDDCBAA DDCBAAA DDCBBAA ABDDDCB CCDDBAA DDDBBAA AABBCDD DDBBABA CAACDDB DDCCBAA DDCBBAA BBAABDD BCDDCAA DBAABCD AABCCDD CDDDBAA AABCCDD BAABDCD DDCCBAA AABBCDD AABBCDD DDCBAAA ABABCDD DDBBBBA
33,AABBCDD AABCCDD AABCCDD ACDCBAC AABBCDD AABCCDD AABCDDD ABBBBDD AABCDDD BBAAACD DDDCBAA DDCCBAA DDCBBAA DDBAAAB BBABCDD AABBCDD AABCDDD AAACCDD DDCBBAA DDCCBAA DDCCBAA DDCBAAA AABBCDD AABBCDD AABCCDD AABBCDD AABCCDD DDCCBAA AAABCDD AABCCDD AABCDDD DDCCBAA DDCCBAA ABCDDCA DDCCBAA DDCCBAA DDCCBAA DDCCBAA DDCBBAA AAABCDD AAABCDD DDCCBAA
34,DDCCBAA AABBCDD AABDDCB AABCDDD DDBBBBA DDDCBAA DCABABB CCCDDAA AABBCDD DDAAABC AABCCDD AABCDDD DDCCBAA DDCBBAA DDCCBAA DCAAABC AABCCDD AABCCDD CDDCBAA AABCCDD AABCCDD AABBCDD AABCDDC DDCBBAA DDCBBAA DDCCBAA CDDDBAA DDDCBAA DDCBBAA AAABCDD AABBCDD AABCCDD BDDDCAA DDCCBAA DDCCBAA AACDDCC DBABDCB DDCBBAA AABCCDD AACDDDC DDDCBAA DDBAABC
35,BBAACCD BAABCDD DDBBAAC AABCCDD AABBCDD DDCBBAA DDCCBAA CBAABDD BDDCBAA DCDCBAA DDCCBAA ABDDCBA DDDCBAA DDCBBAA AABCCDD AABBCDD AABCCDD CDDCBAA DDCBBAA DDCCBAA DBAABDD AABCDDD ABBABDD AABCCDD AABCDDC DDCBAAA AABCCDD AABBCDD BCDDCBA DDCBBAA BABBBDD AABCDDD AACDDCD BBDDBBA DDCBAAA CCDDBBA DDCCBAA AABCCDD AABCDDD DDCCBAA DDCCBAA AABCDDD
36,BBDDDBA DDCBAAA DBAABCD ACDDCBA DDCCBAA DDDCBAA DDCBBAA DBAABCD AABBCDD DDAAABC BCDDCAA DDCBBAA AAABCDD AABBCDD AABCCDD AABCCDD DDCBBAA DDCBBAA AABCCDD AABCCDD BDCAACD AABCCDD DDDCBAA DDCBBAA AABBCDD DDDCBAA DDCBBAA DDCBBAA AAABCDD AAABCDD DDDCBAA DDCCBAA DDCBBAA DDCBAAA AABBCDD AABCDDD AABCDDD AABBCDD AABBCDD AABBCDD AABCCDD AABCCDD
37,AAABCDD AABBBDD ABBCDCD CDCCBBA DDCBBAA DBAABDD AABBCDD AABCCDD DDCCBAA DDCBBAA DDCBBAA DDBAABC BBAABDD AABCCDD AACCCCD AABCCDD DDDCBAA AAACCDD ABCDDAC AABBBDD CDDCBAA DDCAAAB AABCDDD AABCCDD BDDDBAA DDCBBAA CBAACDD AABCDCD DDCBBBA DDDCBAA CBAABDD AABCCCD AABBDDD DDCCBAA DDCCBAA DDCCBAA CBAAACD AABCDDC BBDCCAC DDCBBAA DDCCBAA DDCBAAB
38,AAABDDD DDDCBAA BAAABDD AABCCDD DDCCBAA DDCBBAA DDCBBAA AABCCDD DDCCBAA AAACDDD AAABCDD AABBCDD AABBCDD AABBCDD AABBCDD ACDDCBA DDCCBAA DDCBBAA DDCBBAA DDCCBAA BAAABDD DDDCBAA BAABCDD AABBCDD DDDCBAA DDCBBAA DDCBAAA AABCCDD AABBCDD AABCCDD AABCDDC DDCCBAA DDCBBAA AAABCDD AABBCDD AABBCDD AABCCDD DDCCBAA AABCCDD CDDDCAA DDCCBAA DDCBBAA
39,DDCAABD AABCCDD AABCCDD CCBAACD AABBCDD DDAABBC ACDCBBB DDBAAAB AABCCDD AABBCDD DDCCBAA DDCBBAA DDCBAAA AABCCDD BBAABDD AABCCDD CBAABDD AABBCDD AABBCDD DDCCBAA DDCBBAA DDCBBAA DCAAACD DDCCBAA DDCCBAA DDCCBAA BAABCDD AABCCDD AABCCDD AABCDDC DDCBBAA CBDDCAA BBAABDD DDCCCAA CDDCBAA AAABCDD AABBCDD BAACDDC DCBABCC DDCBBAA DDCCBAA DDCCBAA
40,AABCDDD ABBDDCA CDDCBAA DDDCBAA DDDCBAA DDCCBAA BAABCDD AABCCDD AABBCDD CDDCBAA DDCBABA DBBDCBA DDDCBAA DDCCBAA DDDCBAA AAABCDD AABCCDD AAABCDD DDCBBAA DDCBBAA CBAACDD AABCCDD AABCCDD AABCDDD ACBABDD BABCDCD AAACCDD DDCBBAA DDCCBAA DDCBBAA DDCBBAA DDBCAAA CCDDCAA AAABCDD AAABDDD AABCCDD AABBCDD AABCCDD AAABCDD AABDDCB ACCDDCA DDDBBBA
41,BCCDDBA DDCCBAA DDCCBAA DDCCBAA DDCBAAA AABBCDD AABCCDD DDDCBAA DDBAABC AABBCDD AABBCDD CDDBAAA AABBCDD CDDCBAA DDCBAAA DDCCBAA DDCBBAA AABCCDD AABBCDD AABCCDD DCAAACD AAABCDD DDCBBAA DDBAABC DDDCBAA DDCBBAA DDCBBAA AABBCDD AABBCDD AABCCDD AABCCDD DDCCBAA DCBAACD DDCCBAA DDCBBAA DDBAABC AABCCDD DDCBBAA CBAABDD AABCCDD AABCCDD AABCCDD
42,DDCBAAA DDCBAAA AABCCDD AABBCDD BDDAABD CDDCBAA DDCBBAA DDCBAAA AAABCDD AABBCDD AABBCDD DDCBBAA DDBAAAB AABCCDD AABBCDD AAABCDD DDCAAAB DDCBBAA DDCBBAA AAABCDD AABCDDC DDCCBAA DDCCBAA DDCBBAA AAABCDD AABCCDD AABBCDD DDCBBAA DDCBBAA DDBBAAB AABBCDD AABCCDD AABCDDD DDCAABB ACDCCBB AAABCDD AABCCDD AABCCDD DDCBAAA DDDCBAA DDCCBAA DDCCBAA
43,AABCCDD AAACDDD AACDDDC ACDDCCB DDCBABA DDCBBAA AABCCDD AACCCDD DDCBBBA DDCBBAA AABCCDD AABBCDD AABCCDD CDDCBAA DDCBBAA DDCCBAA DDCBAAA AABBCDD AACDDDC DDDBAAA DCCCCAA DCBBABB AAACDDD CCBAADD AABBCDD ABCDDCA DDCCBAA DDCBAAB AABBCDD AAABCDD AABCDDD AABCCDD AABBCDD AABBCDD DDCCBAA DDCBBAA DDCCBAA CBDDCAA DDCBBAA DDCCBAA AABCCDD AAABCDD
44,ABCDCCC BCCABDD AABCCDD DDCCBAA DDCCBAA DCAAACD AABBCDD AABCCDD AABCCDD DDCAABD ABCDDCB AAABCDD AABBCDD AACDCBD AABBCDD CDDCBAA DDCBBAA DDDCBAA DDCBBAA DDCCBAA DDCBBAA AABBCDD AABBCDD DDDCBAA AABCCDD CCDCCBA AAABDDD AABBCDD AABCCDD DDCBBAA DDCCBAA DDCBBAA AABBCDD AABCCDD AABCCDD AABBCDD DDDCBAA AABCDDD DDCCBAA DDDCBAA DDCBAAA DDDCAAA
45,AABBCDD BCDDCAA DDDCBAA BBAACDD AABCCDD DDCBBAA DDCBBAA DDCCBAA DDCBBAA AABBCDD AABCCDD BAABCDD BBBBABD AABCCDD ABDDCBB BCDDDAA AABCCDD AABBCDD CDDDCAA DDCBBAA DDCBBAA DDDCBAA DDCBBAA CAAABDD DDDCBAA DDBAAAB AABBCDD AABBCDD AABCCDD DDDCBAA DDCBBAA DDCBBAA AAABCDD AABCCDD AABCCDD AABCCDD DDDCAAA AAABCDD AABBCDD CDDCBAA DDCCBAA DDCBAAA
46,AABCCDD AAABCDD AABBCDD CCDDCAA DDCCBAA DDCCBAA DDCBAAA AABBCDD AABCDDD AABCCDD DDDCBAA DDCCBAA DDCCBAA AACCDCD AAABBDD AABBCDD AABCCDD AABBCDD CDDCBAA DDCBBAA DDCBBAA DDBAABC AACDDCB DDCBBAA DDBAABB AACCDDC DDCCBAA AABCCDD AABCCDD AABCCDD AABCCDD BCDDCBA DDCCBAA DDCBBAA AAABCDD AAABCDD AABCCDD AABCCDD AABCCDD AAABCDD ABCCCDD DDDCBAA
47,AABCCBD BDCCCAB AACDDCC DDCBAAA DDCCBAA DCAAACD AABCCDD ABBBCDD AABBCDD DDCBBAA DDCBBAA DDCCBAA DDCBAAA AACDDCC DDBBCAA DDCCBAA DDCBAAA AABCCDD AABBCDD AABCCDD AABBCDD AABCCDD ABDDCCB DDCCBAA DDCCBAA DDCCBAA DDCCBAA DDCBAAA AABBCDD AABCDDD AABCCDD CDDCBAA AACDDBC ABDDDAA AABBCDD AABBCDD DDCCBAA DDCBBAA AABCCDD AAABCDD CDDDBAA CCCDDAA
48,AABCCDD AAABDDD DDCCBAA DDCCBAA DDBAABC AABCDDD DDDCBAA DDCBBAA DDCBBAA DDCBBAA AAABCDD AABCCDD AABCCDD ABBBCCD AABCCDD AABBBDD AABBCDD AABCDDD DDCBBAA DDCCBAA DDCBAAA AAABCDD AAABCDD AABCDDC DDCBBAA DDCBBAA DDCBBAA AABCDDC DDCBBAA DDCCBAA DDCBBAA AABBCDD AABBCDD AABCCDD AABBCDD AABCDDD DDCCBAA DDCBAAA AABCCDD AABCCDD ABCDDCA DBBCCBA
49,DDCBBAA AAABCDD AABBCDD DDCCBAA DDCBAAA AABCCDD AABCDDC DDCBBAA DDCCBAA CBAABDD AABCCDD DDCBBAA DDCCBAA DDCBBAA AABBCDD ACDDCBA DDCBAAA DCBAABD DDCBAAA DDCCBAA CDDCBAA DDCBAAB AABBCDD AABBCDD AABCCDD AABCCDD DDCCBAA DDCBBAA DDCCBAA DDCBAAA AABBCDD AABCCDD BBCDDCA CAABCDD AAABCDD DDDCBAA AAABCDD ABABCDD ACDDDBA DDCBBAA AABCDDC ABDCABC
