,0
19,ABCDC ACDAC ABDDC DBBBA DDCAA AABCD DDBAA DCAAC ABBDD ABCDD DDBAA DDCAA DAACD AABDD ACDCA CAABD BBACD DDBAA CBABD ABCDD DABDC
20,CCDCA ADDBA DAABD ACDCA DCCBA AABCD ABCDD DDCAA DDCAA DBABC AABCD DDCAA ABCDC ABCCD DCBBA DBABD ABCDD ABCDD DDBAA DDBAA ABCDD
21,ABDDC DCAAC ABCCD ABBCD DCBBA BABCD BABCD AABCD DCBAA DDBBA DBABC ABCDC DDCBA DCBBA AABCD ABCDD AABDD DCBAA BBADC DDCBA AABDD
22,DBABD ABDDB CAABD CDDBA DCBBA AABDD ABCDD DDCBA DDCAA ABBCD AABCD DDCAA AACDD BABCD DDCBA BAACD ABCCD BDDBA DCCBA DDCAA AABCD
23,DCBBA BBDCA CBABD DDCAA DCCAA AABDD ADDCA DCCAA AABDD ABDDA CACBD BCACD AABCD DDBAA DBABD ABCDC ABCCD CDCAA DABDA DCCAA ABBCD
24,AACDD DDCBA AABCD ABDDC DDCAA DCBBA AABCD ABCDC ABCCD CDDBA DDCAA DBABD ABCDD DDCAA DDBAA ABCCD ABCDD CDCBA DCBAB ABCDD BDDCA
25,ABCDD ABDDB DCBBA DDBAA DCAAB DDCBA CBAAD ABCDD AABCD AACDD CDCBA DDBAA DCBAB DDCBA CAACD ABCDD DDCBA BAACD AACDD DDCAA DDCBA
26,BBACD DDCBA DAABD ACCDB DBABD BCDCA AABDD AABDD DCBAA DDBBA BABCD DCBAA DDCBA BAACD AABCD AACDD DCBAA BACBD DDCBA DBABD ABCDD
27,ACCCC ABCDD DDCBA BAACD ACDDB DDCAA DDCBA DCAAC AACDD ABCDD DCCBA DDBAA DCAAD ABCDD BCBAD AACDD AACDD DCBAA DCBAA DDBBA ABCDD
28,DCAAC ABCDD BDDBA AACDD DDBAB DDBAA ABDDB DDCBA DCBAB ABCDC DDBAA AABCD ACCCD AABCD DDCBA BBADD DDBBA DCBAA DDCAA AABDD DDCBA
29,DCAAD ABCDD DDCAA AABDD DBABD ACDCB DBABD CDCBA DCAAD DDBAA CBACD DDBAA CBABD AACDD DDBAA DCBBA ABCCD AABDD BABCD DDCBA ACCDB
30,ABDCA DDCBA CAABD ABCDD DDCBA ACDCA DCAAB AACDD DDBBA DCCAA AABCD DDCAA CAACD AACDD BCDCA DBABD ADDAB ABDDB DDCAA AABDD BDBAC
31,DCABB DDCAA DDBAA AABCD AACDD ABDDA DDBAA AABCD ABDDC DCBAB ABDDC DDCBA DCBAB AABDD ABCDC DCBCA DCBBA CBAAD ABCDD AABDD CDDAA
32,DCCAA DDBAA ABBCD AACDD ACDCA DDCAA DDCAA CAACD ABBDD DDBAA DBACB CBCDA ABDCC CDCAA DBAAC DDBAA ABCDC ACCBD DCAAB ACDCA CDDAA
33,AABDD ABCDD AABDD ABCDD ACCBD DDCBA DCBAA AABCD ABCCD DCCBA DDBAA AABCD ABCDD ACDCA AABDD ACDCA DCABA DDBBA DDBAA DBAAD ABDDA
34,CBABD ABBDD DCCBA CBCDB ACDAB AABDD DDBAA DDBAA ABCDD CBABD AABCD BDDBA DDCBA DDCBA CBABD AABDD DDBAA DCABB DDCBA AACDD DDBAA
35,AACBD BABCD ACDCA DCBAB DDBBA CBADC DDCAA AABCD ABCDC DDBAA AABDD AABCD CDDBA ABCCD DDCAA AABDD ABCDC DCBBA CAACD BDDCA DCAAB
36,DDCBA AABDC DDBBA DCBAB ABDBC DDCBA AABCD ABBDD DCBAA AACDD AABDD DDCAA ABDDB DDBAA AACCD DCCBA DCBAA AABDD ABCCD AACDD AABDD
37,AACDD ADCCA DCBAB AACDD DDBAA DDBAA AABDD AABCD DCAAB ABBCD DDBAA ABBCD DDCAA AACDD DCBBA AABDD BDDBA DCBBA AABDD BBDCA DDCAA
38,ACDDB AABDD DDBAA CAABD CCAAD AABCD AACDD ABCDD DDBAA DCCBA BBDDA AACCD DDCAA BAACD AABDD CDDBA DCAAC AABCD ACDDB ABCDC DDBAA
39,BABCD ACDBD CDDAA DDCAA AABCD DDCAA CAACD AABDD AACDD ACDCA DCCBA CADCA DCBAA AABDD ABCDD DCBBA AADDC CBABD ABCCD DCCBA DDCAA
40,ABCDD DCCBA DDCBA AABDD ABCDC DCBAA DDCBA DCAAC ABCCD DCBAA AABDD ABCCD AACCD BCDCA DDBAA DCBAA DDAAB AABCD AACDD AACDD CDBBA
41,DDCBA DDCBA CAACD ABDDB BABCD ABDDC ABCDB DCCBA DBABD AACDD AABCD DDBAA DDCAA DBABC AACDD ACDCB DCDBA DDBAA ADDBA AABDD AACDD
42,DBCBA ABCCD CBCDA DDBAA AABDD ACDCA BABCD AACCD DCCBA DCAAB CDCBA DDBAA AABDD ACDCA DCBAA AABCD ACDCC BBABD ABBCD DCBBA DDCBA
43,ABBCD ABBDC DCCBA ABCDD DDCAA AABDD ABDDB DDCBA CAACD BDDCA DDBAA ACDBD AACDD DDBAA AACCD ABBCD AACCD DDBAA DCBBA DCCAA ABCCD
44,ABBCD CDDBA DDBAA AABDD ACDBB ACBBD ABCDD ABCDC DCBBA DDCBA DBABC ABDDC ABDDB ABBCD BDDBA DDCAA AACDD ABBCD CBACD DCBBA DBBBA
45,ABCDC DCBAC ADDCA DDCBA CAACD ABCCD AABDD BBBDB ABBCD DDCAA DCBAA DCBAA DDBAA AACDD ACDDA DDCBA AACDD AABDD BBABD ABDDC DDBAA
46,ABCDD ABDDC DDBAA CAACD ABCDD DDCBA DCABB AABCD ABBCD DDCAA DDBAA CDCBA CABDD DCAAC ABBDD ABCDC DDBAA AACCD AABDD ABCCD CDCCA
47,AACDD BDDBA DCBAA ABCDD ACDCA DCBBA DAADC DDCAA BAACD AACDD AABCD CDCBA DDCAA DDBAA AACDD ABDDB ABBDC AABCD DCCBA ABCDD DDBBA
48,ABCCD DDCBA BABCD DDCAA DDCAA AABDD ABCDD ABBCD AACDD DCCAA DBABD AACDD DCCAA DBABC DCCBA DBABD AABDD AACDD DDCAA ABCDD DDBAA
49,CBABD ACDCA CAACD BDCBA DCBAB ADDCA DCBAA AACDD DCBAA DCCBA DDCAA AABCD AACDD DDCAA DDBAA AACDD DDBAB ABDDA AACDD DDCAA ABCDD
50,AACDD ACDCA DCBAB AACDD ABCDD DDBBA AACDD DBABC CCDBA ABCDD ABDDA DAACD AACDD DCBAB AABDD DCAAC ABCDD DDBAA DCAAD ADDBA DDCAA
51,DCBBA AABCD ABDDB DCBAA ABCDD ABBCD AABDD DCBAB DDBAA DDCBA DAABD ACDCA DCBAB ABBCD DDBAA AABDD ABCDB AACDD DDCAA DDCBA DCBAA
52,CDDBA CAACD AABDD DDCAA DDCBA AABDD ABCDC DDCBA DDBAA AACDD DDCAA AACDD BDDBA DDCBA BABCD BCDCA DCBAA AABDD ABCDD DDCAA ABDDC
53,AABDD BBCDA DDBAA BABBD DDCBA DBABC ABCDD DDCBA AABCD CDCAB ABCDC BADDA DCBAB ACDCA DCBAA BABCD ABDDC DCBAA AABDD BBCAD CDDBA
54,ABDDC DDCBA DDBAA DBABD AABDD ABCDD ABDDC DDCAA ACDDB BABCD DDCAA CDDCA DCBAB ACDDA CAACD DDCBA DCBAB ABCDD BDDCA AABCD ABCDD
55,ABBCD DDBAA AABDD AACDD DDCBA DAABC AABDD DAABD ACCBD ABCDC DCBBA AABDD AACDD AACDD DCBAA DDCBA AABDD ABBDD DCCAA CCDBA DDCAA
56,ABACD ABCDD DDCBA DDBAA BABCD ABCDD ABBCD ACDCA DCAAB DDBAA CAACD AABDD AABCD DCBBA AADDC DDBAA ABDDC DCBBA DCCAB ACDCC DCBAA
57,ABBDD ABDDC DCCBA CAACD AACCD ABDDB DCBAA DAACD BDABD CDCAA ABBCD CAACD ABCDC BABCD DDBAA BDDBA DBABD ABDDB DDBAB ADDBA DDBAA
58,ABCDD DDCBA DDCAA CAACD ABCDD CCAAD ABCDD ACCDB DDCAA ABBDD DBABD DCBAC ABCCD CDCBA DCCBA DCABD DDCAA DCBAA AABDD ABCDD ABCDC
59,AABDD CAACD DDCBA BAACD ACBBD CDCAA DDBAA AABCD ACDCB AACDD DDBBA BABCD DDCBA DCBAB AACDD ACDCA DDCAA DBAAD AACDD BBBBD DDCBA
60,DDCAA ABDDB DDCAA AABDD ACDCB DDCBA DBAAD AABDD DDCBA ABDDC ABBCD DCABA DDCBA AACDD CDDBA DDBAA AABDD ABCDC CDCBA DBABD BCDCA
61,DDCBA CAACD AACDD DCBAA ABCDD DDBAB ABDDA BABCD ABCDC DCBAB ABCCD DDCAA AABCD DDCBA AABCD DCBBA DBABD ABDDC DDBBA BAADD DDCBA
62,DDCAA DCCBA DDCAA CBABD ABDCC BDDBA AADDC DCCBA AABCD ABCDD DDCAA AABDD ACACD CCDCA ABCCD ABBCD DCCBA AABCD AACDD AABDD AACDD
63,DCCBA AABDD ACDCA AACDD CDCAB DCBAA ACDBA DDCAA AACDD DCBBA CBABD ADCBC AACDD AACDD AACDC DCCBA DDCBA DBAAC BCDBA DBABC CDDAA
64,DCABA ACDCB DDCAA AACDD ABCDD DCBAA DDBAB BABDD DDBBA DCBAB AACDD DDCAA ABCCD AABDD DDBAB AACDB ABBCD DDCAA DCBAB AACDD DABCC
65,AABCD ABCDD AACDD BDDBA AABDD AACDD BDDBA DDCBA DCBAA DDCBA DDCAA DCBAB ABCDD ABCDC AACDD AABDD ABCDD CDCBA DDCAA DDBAA DDCAA
66,AABDD DDCBA AABCD ABCDD DCBBA CAACD AACDD AACDD BDDBA DDCBA DCCBA DCBAA ABCCD ABDDA DDCAA DAABD AACDD AABCD DDCAA BAACD BCDDA
67,ABDDC DCBBA DDBAA DDCAA AABCD BBACD DDCAA AABCD ABCDC AABCD AACDC DBACC DDBAA ABCDC DDCBA BABCD BCDCA DDBAA AACDD ABCDD AACDD
68,AACDD DDBAA DDBAA DCBAA DCCBA DDBAA AABDD AACDD CBABD ACDDA DDCBA AACDD DDBAA DDBAA DBABD BDDBA DCBBA BABCD AABCD ACCCD BDDCA
69,DBADA DDCAA AABCD CDCBA DCBAB ABCDD CDAAC AABCD DBBBB DCCBA DACCB ACDCA DDBAA ABCCD CDCBA DBAAC AACDD BDDBA AABCD DDCBA DCBAA
70,BABBD BBADD DDCBA AACDD BDDBA DCBAA CDABD AABCD DCAAB AABCD DDCBA BABCD ABCCD DDCAA BABCD DDCAA BABDD BDDBA DDBAB ABDDC DDCAA
71,DDCBA DDCBA AABDD ABBCD DDAAB AACDD ABDDA DDCAA ABBDD AABDD ABDDA DCAAD DDCAA AACCD ADDCA DCACB DDBAA DDCBA BADDB BAACD ABCDD
72,ABBCD CCDCA DDCAA BAACD AACDD BDDBA BABCD BAACD AABCD CDCBA DDBAA DDBAA AABDD DDBAA DCAAC ABBCD DCBAA DCBBA DCBAA AABDD ABCDD
73,DDCBA DCBAB AACDD AACDC DCCBA AABCD BCACD DDBAA DBABD ABCDD AACDC DDCAA AABDD DDBBA DCABB BABCD ABCDD ACDDB DCAAC ABCDD DCBBA
74,AACDC DCAAB ABDDA DDCAA CAABD ABBDD DCABB DDBAA ABCDD CCABD ABCDD ACDCA DCCCA DDBAA CBABD DDBAA DBBAB AABCD ABDDB BABCD DDCAA
75,AABCD ADDBA DDCAA AABDD ABCCD ABCCD DDBAA DCCBA DCBAA AABDD CDCAA AABCD DDCAA BAACD AACDD DDBBA DDBAA AABCD ABCDD DDCAA BBACD
76,DDCAA DDBBA DBABD BABCD DDBAA AABDD DDBAA ABCDD BABDD ACDDA DCBAB AACDD DDBAA ADDBA DBACB DDCAA ABCDD DDBAA AABDD CAADD AABCD
77,DDCBA AABDD DCBAA ABBCD ABDDC DCCAA ABDDB DDBAA ADDCB DCBBA ABBCD AACDD DDCAA DDBAA AACDD AACDD CDDBA ABCDD ABCDC DDBAA ABCDD
78,ABCDD DDCBA ACDCB DCBAA AACCD ACDCB DDBAA DDBAA ABCDD AABDD AACDB ABDDB DCBBA DCCBA DCBAB AABDD AACDD DDCAA DBABD ABCDD DDCBA
79,ABCCD CDCBA AABCD DDBAA AACCD CDCBA DDBAA DDCAA ABBCD AACCD DDCAA AACDD AABCD DDCAA DCAAC ABCDC ABCCD DDBBA CDDBA DDBAA AACDD
80,AACDD BAACD DDBAA AABCD ABCCD ABCDD CDCBA DDBAA DDBAA DCBAA ABBCD DCAAD ABCDD ABDDB DCBAA BABCD ABCDD ADDBA CDDBA DCAAB ACDDA
81,AABDC AABDD BADCC BCDCA DDCAA CAACD DAABD AABDD CBACD AACCD DDBAA DCCAA CAADD DDCAA DDCAA ACCBD AACDD ACCCC BCDBA DDCBA AACDD
82,ABCDD DDCBA DDCAA DCBBA AABCD ABDDB BABCD AABCD BCABD ABCCD DDCBA DDCBA DCAAB DDBAA DCBAA ABCDD DBAAB AABCD AABDD BBACD ADDCA
83,AABCD ABCDD ABDDB DCCBA DCBAB DDCBA DBABB ABCDC DDCAA AABDD ABBCD DDBAA AACDD AABDD DCBAB DDCAA AACDD DCCAA AABDD DCBBA DBAAC
84,ABCDD DDCAA AABCD CDCAA CBABD AACDD ABCDD DDCBA DDCAA DCCBA AABCD AACDD CBDDA DDBAA AACDD ABCDD DCBAB ABCDD DDCBA DDCAA AACDD
85,AABCD AABCD DCAAA AACCD BCCDA AABCD DCABD ABDDB DDBAA DCBAA ABCCD ABCCD ABCDD DDBAA DCBBA AABCD AACCD DCBAA BADDB DDCAA BCDBA
86,DDCBA DDCBA ABCDC CAACD ABCDD DCBAA BADBD AABDD DDCBA DDBAA AABDD ABDCC AABDD BDDBA DDCAA DCBBA AABDD ABBCD DCBAB ABCCD BCDCA
87,DDCBA DDCAA ABCCD DDBAB ABCCD BDDBA DDBAA AABCD ABCCD ABCCD DCBAA DDBAA BABCD AACDD DCBBA BAADC DCCAA ABDDC DDCBA AABDD ABCDD
88,AACCD DDCAA ABCDD DDBAA DCBAB DCAAB DBACC DCCBA AACDD DDBAA DCBAA AABDD ABDCC ABDDC AABCD BDDBA AABCD ACDCA DBABD BDCBA DBABC
89,DDCBA DABAD ABBDD DDCAA DBABC ABDDB ABCCD DDCBA DCBAB AACDD ABBCD DCBAA DDCAA AABDD DDBAA CADDA DCBAB ABDDC DCCBA DCABD AABDD
90,ABCDC DDBAA DDCBA DCBAA ABCDD ABDDC BABCD AACDD BDDBA DCBAA AACDD CDCAA DDCAA DCBAA ABCDD DDCBA DDCAA AABDD ABCDD AABCD ABCDC
91,DCBAB AABCD BCDCA DCBAA ABCCD DDCBA CAACD ABCDD DCBAA ABCDC DDCAA AABDD DDBAA BABCD DCBBA AACDD DDCBA DBABC ABCDD CDDBA DCCBA
92,ACDCC ACDDA DCCBA DCAAB AACCD CDDCA DDBAA AABCD AACDD CDDCA AABDD ABDDB DDCAA ABCDC DCBBA DCAAC ABCDD BBBBD AABCD ACDDB ABCDD
93,DDBAB BDDBA DDCBA CAABD ABBDD DDCAA AABDD ABBDD DBAAD ACBDD DDBAA ACDCA DDBAA AABDD CDCAA DDBAA AACDD CDCAA AABCD ABCDD DCBAB
94,ABCDD CDCBA DDCAA DBBBA DCBAA AACDD ABCDD AABCD ACDCB DBAAB CDCBA CCDCA ACACC DDCBA DDBAA BABCD AABDD ACDCA DCBAB ABCDD BDDCA
95,DDCBA DBABC AACDD DDBAA AACDD AABDD DCBBA DDBAA AACDD AACDD AACDC BAACD DDBAA DCBAB AABDD ADDCA DCCBA CAACD CDCBA DCBAA AACDD
96,DDBBA CCAAD ACDDB DCCAA ABCDD DDCBA DDCBA AABCD ACDCA DCBAB ABCDD AABDD CCDBA BABCD BCDCA AABCD CDDBA DCBAB AACDD DDBAA AABDD
97,DCABC DDCBA DCAAB AACDD ACDCB DCBAB DCBAA AACDD DCCBA AABDD ACDDA DDCAA CAACD ABCDD DDCAA AACDD AABCD DDBAA DCBAA AACDD DCABB
98,BBABD ABCCD DBABD ABCDC DDBBA DCAAB AABDD BABCD ABCDD DCBAA DCACB DDAAB BAACD AABDD ACDCB DCCBA DDCAA AABDD ADCCB DBABD DDCBA
99,ABBCD DDCAA AABDD AACDD DCBCA DCBAB ABCDD DCCAA DCBBA AACDD ABDDB DDCAA AACDD ABCDD DDBAA AABCD ABBCD DDBBA DDBAA AABDD ACDBB
100,DDCBA DCBAB ABCDD DCAAA ABACD AABDD DDBAA BABCD ABCDC AACDD DDCAA DADCA DCCBA AACDD DDCAA DCABC DCCBA ABCDD BADCA DBAAD AACDD
101,ABDDC BAACD ABDDC DDCAA DDCBA AACDD ABCDD DDCBA BACDD DAACD AABDD DCAAD ABCDD DDBAA DDCAA BCDCA ABCDD DDCBA DCBAB ABCDD AABDD
102,BBABD DDBAA DDCBA CAABD ABBDD DDCAA BAACD ABCCD DDBAA ABCDD BDCBA CAACD DDBBA DDBAA AABCD ABCDC DDCAA CAABD ABCDD ACBCD DDCAA
103,ABCDC BBABD DCCBA DDCAA AABCD AACDD DDBAA CAACD AACDD AABDD DBABB AABCD DDBAA AABDD AABDD DDCAA ABCDB DCBAA ABCDD DDBBA DCBAB
104,ACDDA DCBBA DCBAA DDBAA AABCD AABDD DDCAA DBABD AACDD CDCAB DDCAA ACDDB DDCAA CAACD ACDCA DDCBA DBAAD ABCCD AACDD ABCCD ABCDD
105,DDCBA AABDD DCCBA DDBAA ABCDD ABCDB DCBAA AABCD BDBAC ABBCD CDDBA DDCAA DDCAA CAACD AACDD DCCAA DDCBA AABDD AADCD DCBAA AACDD
106,AABCD AABCD AACDD ABCCD AACDD DDCAA DDCAA BDDBA DDCBA DCAAB BCBAD CDDBA AACDD ABDDC BABCD ABCDC DDBAA BAACD DDCAA DDCBA DBBBB
107,AABBD DCCAA AABDD ABCDD DCBAA DCBAA AABCD ACDDA AABCD BDDAA ADDCA DCCBA ABCDD CBACD DDCBA BCDCA DBABD ABBCD DDCBA ACDCA DDBAA
108,DCBAA BDDBA CAACD AABCD DCBAA CDDAA AADDC DDBAA BAACD ABCDD DDCBA AABCD ABACD ABDDB DABCB ABBCD ABDDB DDBAA DCBAA ABCDD BBBCD
109,CDCBA DDCBA CDCCA DDBAA AACDD DDCBA DBABD ABCCD DCAAB ACDBC CDDAA DCAAC DDCBA DCBAA AACDD DDCAA AABDD CDCBA AACDD ABCDD AACDD
110,AABDD BDDBA DBABD ACDCA DCCBA DDCAB AACDD ABCDC DDBAA DBABB ABBCD DCAAC ABDDC ABDDB DCBAA BABCD ABCCD ABDDC DCCBA DDCAA ABCCD
111,DDCBA AABCD ACDCA DBAAD ABCDD ABCDC DDCBA CAACD DDBBA DCBAB AACCD DCBBA CBAAD AACDD ABCCD AABDD BCCDA DDBAA DDCBA DCBAA DCCBA
112,DDBAB BBBBD DDAAB ABBCD ABDDC DDCAA DCBAA AABCD CBABD BDDBA DDCBA DBABD ABBCD ABCCD BDDCA CCDBA DCBAA AABDD DDCAA AABDD DDCAA
113,BBABD ABCDD ACDDA BABCD ABCDD AACDD DDCAA ABDDC DDCBA DCBAA ABDDC DCAAD ACBBD AACDD AABDD AABDD CDDBA DCBAA DDBAA DCBBA DDCAA
114,AACDD ACDCA DCBAA AABDD ABCCD DDCBA BACDB DDBAA ABCDC DDBBA DDCAB AABCD ABCDD DDCAA ACDCA BABCD CDBAB ACDCA DDCAA BABCD CABDD
115,AACCD DDCBA AABCD DDCAA DDCAA BABCD ABCDD BDDBA DDBAA DBABD AABDD ABDDB DBAAD ABCDD AABDD DDCBA DCAAC AABCD AACDD DDBAA DCAAB
116,ACDDB DCBCA DBAAB CCDBA DCCBA BAACD AABDD AACDD BAACD BDDBA ACDCB CACDB DDBAA ABCDC DDCBA BAACD AABDD DCBBA AABDD ABBCD AACDD
117,ACCBD AABCD ABDCC ABDDC AABCD DCBAA CDCAA DCCBA AABCD CAADD DCCBA DBABD AACDD AACDC DBAAD ABCDD ABDDC DDCAA ACDCB DDCAA CABCD
118,BCCAD DDCAA AACDD ACDCA DCABB DDBAA AABDD DCCBA DCBAA AACDD AABDD DDCBA DDCAA AACCD AABDD DCBAB ABCDC ABDDB DDCAA ABCDD DDAAA
119,DDCBA ABCDD DCBBA DCBAA AACDD DCBAA AABCD ABCDD CBABD ABDDC BDDBA DDCBA DBABC ACDCA DCBAA AABCD DDCBA DBABB ABCDD ABCDC AABDD
120,DDCAA CAACD ABCCD DDAAB ABDDB CAACD ABDDB DCAAD ACDCA DDBAB CDCBA BABCD ABCDC DDCBA ABCDD DCCBA AABDD DCCAA ADDBA DDCBA AACDD
121,DCBAD DCBCA AABDD CDCBA DCAAB AACDD AACDD DDCAA CABDC DDCBA BABDD AACDD DDCBA AABCD AABCD CDBAC DDBAA AABDD ACDCB BCDCA DBABC
122,CCDCA DDCBA DAACD CAACD AABDD AACDD DDCAA DDBAA AACDD AABDD DCCAA DDCBA DBABD ABCDD DDCBA BCDCA DCBAA CDCBA DCBAB ABCDD ABCDD
123,DDCBA DDCBA AABDD ABDDA ABCCD DCAAC AABCD DCBAA ABBCD DDCAA BABCD DDCBA ABCCD DDCAA BABCD DDCAA BACDC DCAAD DDBBA AACDD ABCDD
124,BDDCA AABDD CDCBA DCBAA AABDD CDCBA DDCAA AABDD DDBAB AABCD ABCDC DDBAA DDCBA DBABD ABCDD DDCBA DCBAA AACDD AACDD DDBAA ABCDD
125,ACDDB DDCBA DDCAA AACDD ABDCC ABCCD ABDDB DDBAA ABCDD AABCD DCBBA BDDBA CAACD ABCDD DCCAA DCCBA CDCBA DCCBA AABCD ABCDD ABCDC
126,DCABB DCBAA ABCDD ABDDB DCBBA DDBAA ABCDC DDCBA BDCBA AACDD BDDBA DCBAA ABCCD AACDD DCBAA AABDD CAACD DDCAA DDCBA AABCD BDABB
127,BABDD DCCAA DDCAA BABCD AABCD DCBAA DDBAA DCCBA AACDD DCCBA DCBAA ABCDD AACDD AACDD DCBAA DDCAA DCBAB AABDD AABDD ABCDD ACCDB
128,AABCD ABCDD AACDC DCCBA DCBAA DDBAA BABCD ABDDA DCBAA AABDD DBAAD AACDD AACDD DDCAA DDCBA DBABD BDDBA DCBAA AACDD DDCAA DAACD
129,DDCAA ABCDD DDCBA DCBAB ABCDC DDBAA AABDD CDCBA AABDD BDCAB BCDCA ABDDB DDBAA AABDD CDCBA DDCAA AABCD BDCBA AABCD ABCDD BAACD
130,AABDD DDCBA AABDD DCCBA DCBBA AABDD CDCBA CAACD AACDD AABDD DCBAA DCCBA DCAAA AABCD CDDBA DDBAA AABDD ABBCD DDCBA AABCD CDCAA
131,ABCDD DCCCA BCDCA DDBAA DCBAA ABBCD ABBDD AABCD DCBAA DCBBA DDCBA BAACD ABCDC DDCAA DBABC ABCCD AABDD AACDD DCBAB ABCCD BCDCA
132,CCBAD BDDBA CDBAC BDDBA DDCBA BABCD ABDDC DCCBA ABDDC CAACD AABCD AACDD DDCBA DDBBA DDCAA ABCDC DBABD AACDD DDCBA DCAAC ABCDD
133,DDCAA AABDD AABDD DCAAB ACDDB DDCAA AACDD DDCBA DCCAA AACDD DDCAA DDBAA AABCD ABCCD AABCD ACDDB DCBAA DDBAA DDCAA AABDD CDDCA
134,DDCBA DCAAC ABDDC ABBDD DDBAA DCCBA DCCAA AABCD ACDCA DCCAA DDBBA AACDD DDBBA CBABD ABCDD DDCBA DBABB ABBCD CDDBA ABCCD DCBBA
135,ABBCD DDCBA CAACD DDCAA DCBAA AABDD ABCCD CDCBA DDBAA DBAAC ABBDD DBABD ABCDC CDCBA DCBAA AABDD ABCCD ACDCA DCCBA DCBAA AACDD
136,DDCBA DDCBA DCAAB ABBDD ABDDA AABDD AABCD DDCAA DBABD ACDBC AABDD DDBAB DDBAA ABBCD CDCBA DCBCA DCABD DDBAA DCBAA ABCDD ABCDD
137,DDCBA BAACD CDCBA CBABD DDCBA DAADB DDCAA BABCD ABCDD DDBAA AACDD ABDDB ABCDD DDBAA AABCD DCBAA ABBDD DCBAA ABCDD DDCBA ABCDD
