,0
48,AACEFFGGG FGGGFECAA HHGFECBAA AABDDFGHH HHGFEDBAA HHGFDCBAA HHGECBBBB AABCEFGHH AACDFFGGG BBBBCEGHH BBBBCDGHH AABDEFGHG HHGFDCBBA HHGFDCBAA AABDFGFFH AABCEFGHG HGFFEDCAA HGGFECBAA BBEGHGECA HGGFEDBAA HGFDBBBCD ABBCDEGHH AABCEFGGH AABCEFGHG HGGFEDBAA BABCDFGHH AACDEFGHH HHGCBCCBB
49,HHFDCBBAE ABBDDFGHH HGGFECBAA BABCDEGHH BCEHHGDBA HHGEDCBBA CBABCEGHH EHHGECBAA HHGFDCBBA CCBBCDFHH DGHGFECBA HHGECBABE HHFEDDBBA HGEDFECBA HFDAABDGH AABCDEGHH AABCEFGHH DFGGGFCBA HHGEDCBBA HHGEDCBBA AABCEFGGH AACEFGHGC CABCDFHGH CDFGHGDBA AABCEFGHH ABBDGHHFC HHFECBABC ACADFHEEG
50,CBABDEGHH CCBBBCGHH HGGFEDCAA HGFDBABDG AABCDFGHH ABBCDEGHH FGGGFECAA HHGFECBAA BABCEFGHH BDEGHHDAB ABADFGEGH EGHGFDBAA AACDEFGHH BBABCFGGH HHGFDDCBA BBACDFGGH BBBBDEGHH HHGFDCBBA CAACEFGHH ABACEGGHG GGHFDCAAB AABCEFGGH BCFHHFDCA HHFDBBDCB GHGFECBAB AABDEFGHG HGGFEDCBA HHGFDCBAA
51,HHGDBABEC HGECCCBCC AABCEFGHH BEGHHFCBA HHGEDCBBA ABBCDFGHH ABBDEEFGH ABBCDEFGH BBBBDEGHH EFGHFDBAA BADDFGGGD HHFDCBBBB GGGFECBAA HHGECBBBB BBCEHFBDH DFHGFDBBA HHGFDCBBA ABBCDEGHH AACEGHGFD HHGEDCBAA AABCDFGHH AABDFFFGH GHHFDBABC AABCEFFGH GGGFEDBAA BABDFHHFC HGGFEDBAA HHECCBBCC
52,ABFHGGECA HHGFECBAA AABCDFGHH AABCDFGHH HGGFEDBAA HHGEDCBBA HHGECBABC ABBCDFGHH AABDEGGGG HGGFECBAA HHGFECBBA HHGDBABBD AABCEFGHH ABFGFGFFD HGGGECBAA ABCEEFEFH ABEGGGGDB HFDCCDDCB HHGFDCBBA AABCEFGGH AACEGGHFD HGGFEDBAA GDBABCEGH ABBCDFGGH AABCEFGHH GGGFFDBAA HHGECBABC ABEGGGFEC
53,CBBBCEGHH ABFFFFFFF FGGGFECBA HHGEDCBBA HDABBDDFG ABCEGHHEC HHGFDCBAA FCBABDFGH AABCEFGHH AACEFHHFE HHGEDCBAB AABCDFGHH DEEGHFCAA AABDEGGGH GHGFEDCAA ACEHHGECA HHGEDCBBB AABCDFGGH HHGECCCBA HHGFDCBBA FDCABCEGH AABDEFGGH GHGFECBAA HHFDCBBBB ABBCDEGHH AACFGGFFG BABCDEGHH GGGGFDBAA
54,AACEFGGGG HHGFECBAA HGGFECBAA HHGEDCBBA HHFDCBBBD AABDEFGGH ABBCDFGHH ABBDEFGGH AABEEGGGG HHGEDCBBA HGECAACEH DFFGGGDAA GBACCDDFH AACEGGGFF GEBABBEGH GGFGFECAA HHGFDCBAA AABCEFGHH HHGFECBAA AABCDEGHH GGGGFECAA HHGFDCBAA DBAACEGHH ABBDEFGGH AADFFHFFD HGBBBBCEG AABDEFGGH AACDFFGGG
55,ABCEFEEEH GHFDGEBBA GGFFFDDAA AABCEFGHH ABBCDEGHH HHGFDCCAA HGGFECBBA CAABCFGGH ABBCDEGHH GGHGECBAA AABDDFGHH DGGBABDEH ABBCEEGHH HHGEDCBAA HHGFDCBBB AABDFGGFH ABCCDFGHH BAACDFGGH CEGHGECBA HHGECBABD HHGFDCCBA HGEBAACEG AACDEEFHH ABBCDFGHH HHGECBDBA GHFCBABFG HGGFEDCAA HHGFDCBAA
56,ACDDCCDGH AABDEFGGH AABCEFGHG HGGFECBAA HHGFEDBAA HHEDBDBBB BBBCDEFHH AABCEFGGH ABDDCCEGH AABCEFGGH HGGFEDBAA HFDBBBDEE HHGFDCBBA HHGEDCBAA ABBCDEGHH ABBCEFGHH AABCEFGGH CFHHFDCBA HGGFECBAA ABEFGHFDB HGGFECBAA AABCEFGGH HHGFDCCBA HGFFFDCBA HGEDEGDBA ABCCCEGHH HGFFEEDBA HGFDCCCBB
57,BABCEEEGH CBBBBCFHH HGGFEDBAA HGGFEDBAA HGEBAACFG ABBCDEGHH ABBCDFGHH BEGGGGDBA HHGFDCBAA HHGFDCBAA ABCDEFGGH GEBABDFGH CEFGHGDBA ABCDEFGGH CDEGHHEBA CAABDFGHH ABBDEEGGH HHFECABBD ABBCDEFHH HHFEDCABC ABDGHHECA HGGFECBAA ABBDEEFGH ACGHGEDBB HGGGEDBAA AABCEFGHG HGFEEDBAA HHGECBABC
