,0
10,HGFDAB HGFCFA GGGECA HGFFDA FDBABH ABCDFH ABCBDH ABCFFG ABCDFH HGFEDA HGFECA HGFEDA HGFFDA HGFEDA ABCDEH ABCDEH ABBCEH ABCDFH EGHGDA HGFEDA GGGFDA HGEBEB HGFDCA HGFDEA BBBBBH ABCDEH ABCDFH ABCDFH HGFEEA HGGEAB HGFDEA BCDHHB HGFECA ABCDFH ABCDFH HGFEDA HGFCEA HGFEAB HGFEDA HGGECA ABCDGG HGFEDA ECBACH ABCDEH ABCDFH ABCDEH ABCDEH ABCDEH ABDEHG GFFFGA GFFGFA HGFEDA GGGFDA HGFEDA HGFECA HGFECA HGFEDA HGEDAC ABCDEH ABDFEH FGGFAC ABCEEH ABBDEH ABCEFH ABCEHF ABCDEH HGFDCA HGFECA CBACDH ABCEDH BBCBEH ABCCEH CBBCEH ABCDFH EGGGEA HGFEDA HGFCDA HGFDDA HGGEBA ABCEFH ABCDFH GCABDG BCEGHA ABDEHE ABCDFH
11,GGGFDA HGFEDA HGFEDA GECAAH ABDECH ABDFEG EGHFEA HGFECA BBBCFH ABCDGG ABCDFH ABCDFH ABCCEH ABCDEH ABCDEH GGGFEA HGFECA HGFDBB HGFDCA GGGFBA HGEABD HGFFCA HFEFFA HGFECA HGGECA HGFDEA ABCDEH ABCDEH ABCDEH ABEHGE BBBCEH ABCDDH BDFHHA BBBDHD HGFCBB HGFFEA GGGEEA HGFEDA HGFECA HGFECA HGFFDA BBBCEH ABCEEH ABCEDH ABCBDH ABCCEH ABCDGH CCBBBH ABCDEH BBBCFH ACFHBD ABEGBG ABCCFH ACEHHB HGFEDA HGGEDA HGFFDA HGFCBB HGFDDA HGFECA HGFECA HGFECA HGFEDA CBBCDH ABCDGG ABCCDH ABCDFH ABCDEH ABCDFH ABBDFH ABCFEH ABCDHG ABCEEH ABCDHG HGFDEA HGFECA GGGEEA CBBCFH ABCDFH HGFECA HGFEDA HGECBB FFFGHA HEBABF EGHHAB
12,ABCDGG HGGDCA HGFDDA BCFHHB BBBBDH ABDEDH ABCDEH ABCDEH ABCDEH ABCDFH ACFGHC BBBCEH ABCDFH ABCEHG HGFECA HGFEDA ABCDEH ABCDFH ABCDFH ABCDEH ABCFGG HGFEEA HGFEDA HGFEDA CBBBDH ABCDFH ABCDEH BDFHHB HGFEDA HGFDEA HGFDCA HGFEDA HGFECA HGFDCA HGFEDA HGFEDA HGFDCA ABCDEH ABCDEH ABCDEH ABCDEH ABCEFH GGGFEA HGFECA DCBADH GGGEDA HGFDCA HGFEDA HGFEEA HGFEBA HGEDBB HGGFDA HGFDDA BBBCBH ABCDEH ABCDFH ABCDEH ABCEFH ABCDGH BBCCAH ABCDFH ABCDEH ABCDFH ABCEFH ABCDCH ABCEFH ABCFGG HGFEDA HGFECA HGFECA HGFEDA HGFECA GGGEFA FGGFDA HGFECA HGFEDA HGFEDA HGFEDA HGEEAB ABDGEG HGFECA HGFEDA HGFECA HGFEDA HGFECA
13,HGFFCA HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGFFDA HGFEDA HCAEHB ABCDCH ABCDGH ABCDGH BBBDEH ABCDFH CBACEH EBACFH HGFECA ABCDEH ABCEHF ABBDFH ABCDFH GDBACH BBCBDH BBBCEH ABCEEH GGGFDA HGFEDA HGFECA GGGGEA HGFEDA HGFEDA HGEBAE ABCDFH ABEFHE ABCDFH CBBBEH DEGHHA FDBABH ACFHFC ABCCFH ABCDEH ABEHHD HGFFCA HGFDAB HGFEDA FDBABH FGHFBB HEBACG HGFEDA DCDHHA HGFECA HGFDAB ABCDEH ABCDEH ABDFEH ABCDEH ABBDEH ABEHHC HGFFDA HGFEBA DBCHHB HGECEA HFCAAG HGGEDA HGFEAB GGGFDA HGFDCA ABCDFH ABCDEH GGGEEA GGGGEA GDBAHE HGFECA HGFDEA HGFEDA HGFDCA ABEGEG ABCDEH ABCDEH ABCDEH ABCDEH ABCDFH ABCDEH ABCDEH ABCEFH
14,HGFFEA HGFECA CCCBBH ABCDEH ABCDFH ABCDFH ABCDEH HFDDAE ABBDFH ABCDEH ABCDEH DFGHGA HGFEDA HGFEDA HGFEDA HGFEDA HGFFEA HDBDCD ABCCDH ABCDEH ABCCDH ABCDEH ABCEFH EECAEH ABCEFH ABCDFH ABDDCH FGGGEA HGEDEA HGECEA HGFDBB HGGEBA HGEDDA GGFHDA HGFECA HGFFDA HGFDBB HGECDA EBACCH ABCDFH ABCDFH ABDCDH BBBDEH ABCDEH ABCDEH ACFHBG GHHDBB HGFFDA HGFFCA ABCCEH HGFEDA HGFEDA HGFDBB ABBCEH ABCDEH ADGHHB HGFEEA HGFCAB HGFEDA HGFDCA HGFDDA DCBBAH ABBDGH ABCEFG ABCDFH ABCCEH ABCEHG BBBECH ABCEEH ABCDFH HGFFCA HGFEDA HGFEDA HGFFCA HGFEDA HGFEDA HGFDCA HGGEDA GEBAAH ABCEFH HGEBAD ACFFGF HGFFFA ABCDFH HEBDAE
15,ABCEGG BBCBBH ABCDEH ABCEEH AEGCGE HGFEEA GGGFEA HGFDCA HEBABF FGGGGA HGFEDA HGFECA HGFEDA HGFECA HGFECA HGFEDA HGFEDA HGFECA ABBDFH ABCDFH ABBDFH ABBDFH ABCDEH ABCDEH ABCDEH ABCDEH ABCDDH ABCDFH ABCDFH ABCDDH GGGDDA HGGEDA GECABH ABCDEH ABCDFH ABCEFH HGFFDA HGFECA HGEBBC ABCDGG HGFEDA HGFECA HGFEDA HGFECA HGFEDA HGFEDA HGFDBB ABCDFH ABBDEH ABCDEH ABCDEH ABCDEH ABCDEH EGHFEA HGFEDA HGFEDA HGFEDA HGFDCA HGFEDA HGFECA HGFEDA HGFFDA HGFECA HGFECA HGDCEB ABCCEH ABCDFH ABCDEH ABCDEH ABCDFH ABCDEH ABCDEH ABCDGH ABCDFH ABCDEH ABCDEH ABCDFH ABCDFH ABCCEH ABCEFH ABCEHF GGGFFA HGFEDA HGFEBA ABCFFG
16,FGGGGA GCBFHB ADGEDF CCCBAH HGGEBB GGGEDA ABCDEH ABCDEH GGGFEA HGFEDA HGFDCA HGFDEA HGFEDA ABCEGG HGGFCA HGFECA EGGGEA HGFEDA FEDAAH ABCDEH ABCDEH ABCDEH ABCDFH GGGFDA HGFEDA HGFEDA HGFEDA HGFEDA ABCDFH ABCDEH ABCFFG ABCDEH ABCCEH HGFEDA ABCDFH ABCDGG ABCDFH FGFABF BCFHHA ABCEEH HGGFCA HGFECA ABCEDH ABCDEH ABDGEG ABCDDH BBBDEH DEGHHA HGFDDA HGFEDA GDBABH ABCEEH ABDFHE ABCEFH DGGBAF ABCCEH CEGHGA HGFDDA HGFDDA HGFECA HGFECA HGDBAE ABCDEH ABCDFH EFFAAH ABCEHF ABCEEH DFGHFA HGGDAB HGFDAB HGFEDA HGFEBB ABCDEH ABCCEH ABCDEH ABCDFH HGFEDA HGFEDA HGFFCA HGFCDA HGFEDA HGFEDA FCABCH ABCDGG ABCEEH
17,ABCDFH ABCDGG ABEGCG ABBDFH ABDEFG HGFFBA HGFECA HGFEDA HGFEDA HGFCCB CBBGBH ABDDEH ABCECH ABCDGH ABDFGF ABEEFG ABDEHE HGFDDA HGFEDA HGFECA HGFDDA HGFCAC ABCDEH ABCDEH ABCDFH ABCDFH ABCDEH ABCDFH ABCEEH ABCDEH ABCDFH GGGFDA HGFEDA HGFECA HGFECA ABCDEH ABCDEH ABCDFH ABCDFH ABDDGG HFEGEA GGGEDA HGEBAD HGGDDA HGFEEA HGFEEA HGFECA HGFEDA FCBACH ABCDEH ABCDEH ABCEEH BBBCFH HGFEDA HGFEDA HGFEDA HGFECA HGFEDA HGFEBB HGFECA GGGEEA ECBAAH ABCDEH ABCDEH ABCDFH ACFHHD HGGFEA HGFEDA HGFECA HGFDCA HFCBGB GGFCHA DBBBCH ABCDEH ABCEEH ABCDEH ABCEFH ABCDFH ABBDFH ABCDGH ADGHEC HGEBEB HGFECA HGFEDA HGFEDA
18,CBBBFH ADGHCD HGFFCA HGFEDA HGFECA HGFEDA HGFEDA HGFEDA HGFEDA HGFECA HGFEBB BBBCEH ABCEFH ABCDFH ABCGGF ABCDFH ABCFBH ABDFFG FGGGEA HGFDDA BBBCEH ABEGHC ABCDGH ACFHGC ABCFDH ADGHBE ABCEDH BDFHHB HGFEBA HGFEDA GGGFDA HGFEDA HGFECA ABCDFH ABCDEH CFFCAH ABCEHG ABCEGG DEGHHA GDBABH ABCDHG ABCDFH ABCDEH ABDFHE HGFEDA GHGDAB HGFEDA CBBBDH HGFDDA HFEGEA HGEAFB HGFEDA HGFDAC ABCDEH ABCDEH ABDFDH ABCDFH ABDFHF HGFFDA FGGFEA HGDBAF HGFEDA HGEBAE HGGFCA FCBACH ABCDEH BDGHHA HGEDBB HGFEDA BEGHGA HGFBCB HGFDEA HGFEDA HGFEDA HGFDAB ABCDEH ABCDEH ABCDEH ABCDEH ABCDFH ABCDFH ABCDFH ABCEFH ABBEGG GHGEBA
19,HFCABG ABBCEH ABDFHF GGGECA BBBCGG ABCDEH HGFEDA ABCDFH ABCEGG ABBCFH AEHGFB HGFEDA HGFDCA HGDBBD ABEEGG GGGFDA HGFECA HGFEDA HGFEDA HGFEDA HGFFFA BBBCEH ABCDEH ABCDEH ABCEGG HGFFDA HGFFCA HGFEEA HGDAFB HGFEDA BBCCBH ABCDEH ABCDFH ABCFEH ABCDEH ABCDFH ABCDFH ABCDEH ABBDFH ABCEGG HGFECA HGFEDA HGFEDA HGFECA HGFECA HGFEDA HGFECA HGFEDA HGFEDA HGFDBB ABCEEH ABCDFH GFFCHA ABCCDH ABBDEH ABDCHG ABCDEH ABCDFH HGGEDA HGFDCA HGFEDA HGECAC ABBDEH ABCEFH ABCDFH HGFCAC ABCEFH BEGAHC HGFDBB HGFECA HGFBEA HGFFEA HGFDCA HGFECA ABCDEH ABCDEH ABCDFH ABCEEH ABCDEH CFGHFA HGGFEA FBABDH ABCEFH HGFDAB GGGFEA
20,HGFCCB GFCAAH DGHHDA HGGEEA ABCDEH ACFHHC HGFEDA HGFEDA HGFFDA HGEDBB ABCEFH BBBCEH ABCDEH ABCDFH HGFECA HGFDCA HGFECA HGECFA HGGFDA HGFDAB HGGEDA ABCDEH ABCDEH ABCDEH ABCDFH ABCDFH ABCDEH ABCEEH ABDGGF HGFEBB HGFCDA HGFFEA HGGFDA HGGEDA HGFEDA HGFEDA HGFEDA HGFDBB ABCEFH CBBBDH ABDFGG BCDBBH ABCDEH ABCEDH ABCEHG HGFEDA HGFECA DBABDH ABCDEH ABCDFH ABCCEH HGFDBB ABCDFH ABDFFG ABCDFH ABCDHG HGFEDA HGFEDA HGFDEA HGFECA HGFDDA HGGEBA ABCFDH ABCDEH ABCDFH ABCEEH ABCDEH HGFECA ABCDEH ABCEEH ABCDEH HGFECA HGFDBB HGFEDA HGFCAB CEGHGA HGFECA HGFDCA HGFEDA HGFECA ABCDEH ABCDEH ACFDGF ABCFHG ABCDEH
21,ABCDCH BBBCEH BDFHGB GGGFFA HGFECA HGFEDA FDBABH ABCDEH ABDDHG ABCGCH BDDAAH BBBDEH ABCDEH ABDHBG ABCCHG ABBDFH HGFECA HGFECA HGFEDA HGFEDA HGGECA CBBBDH ABCEGH ABCFHE HGGDEA ECBACH ABCDEH ABCCEH ABCDFH ABCDFH ABCDEH ABCDEH HGFEDA HGFFDA GGGECA FFGGFA HECCHA HGFECA HGECCB HGFECA HGFDEA HGFDEA ABCDEH ABCFDH ABCEGG ABCDEH ABDGHE HGFGEA HGFDBB HGFDCA GGGGDA HGFFDA GGGFDA GGGECA HGFECA HGFDBB BBBCCH BBBCDH ABCDEH ABCDFH ABCDEH ABCDFH ABCDEH ABCDDH ABCEHG ABCDHG ABCCFH BDGHGA HGGEBA HFEGFA HEDGGA FGHEEA FCBACH HGFCFA ABCDEH HGFDDA GGGGDA GGGFCA HGGEDA HGFEDA ABBDEH BBBCDH ABCDEH BABDHG HGFCBB
22,HGFDBB ECCHGB ABCFHF ACEHHC ABCEDH ABCDEH GGGFEA HGFDCA HGFFDA HGGEBA ABCDGH ABCDFH ABCDFH CFGHGA HGFECA HGFDCA HGGEDA HGFFEA DBACFH HGFEDA CBBCCH ABCDFH ABCDEH ABCEHG ABCDFH ABCEFH ABBDHG ABCCFH ABEGHE HGFFCA HGFFDA HGFEDA HGFECA HGFEDA HGFEDA HGFEDA FCABBH ADGHBD ABCDEH ABCDFH HGGFBA ABCDCH ABDEGG ABCDEH BEGHGA HGFEDA HGFEDA HGFDBB ABBDEH ABCDEH ABCDEH ABCDEH GGGFEA BBBCDH ABCEFH ABCDFH BDFHHA HGFEDA HGFEDA HGFEDA HGFEDA FCAAEH ABBDEH ABBDEH ABCDEH ABCDFH GDBAAH ABCDEH ABCDEH ABDFHD HGFDDA HGFDCA HGFFDA HGECBB GGGFEA HGFECA HGFECA HGGEFA HGGEEA HFDABF ADFHHB CBBBEH CBBBBH ABCDGH ABCDEH
23,HGFDAD HEBBHB EDCAAH HGFECA GGGGBA ABCDFH HGFEDA HGFECA BFHHFA HGGECA ABCDEH ABCDEH ABCDFH HGFEEA HGFDCA CFGHGA HGGEDA ABDGHE HGFDBB HGFECA BBBFHD ABCDFH ABCDFH ABCDEH ABCDEH ABCDGG HGFEDA HGFECA HGFEDA HGFEDA HGFECA HGFEAB CBBDDH ABCDFH ABCDEH ABDGFG ABCEHG ABCEFH ABCFHD HGFECA HGFDBB ABCEEH GGGFBA ABCCFH ABCDFH HGFEDA ABCEEH DBBBCH ABDGHE ABCBDH BBCBDH ABCEHF HGFEDA HGFEBA HGFEDA HFDEGA HGFECA HGFEDA ABCDEH ABDFHE ABBDEH ABDGGF ABCEGG HGFDBB ABCEGG ABCDEH FDBABH ABCCDH ABCDEH GGGFEA HGFDDA HGEBEB HGFDAB HEBABG ABCEHF HGFFCA HGGECA HDBBHC HGFECA CBBCEH ABCDEH ABCEHG ABCDFH ABCEEH ABCEEH
24,ABCDDH BBBCEH ABCEGG HGFFDA HGFECA HGFEDA HGFEDA HGFDCA ABCDEH ABCDFH ABCDEH ABCDEH ABBCEH BBBDDH CAAFHE HGFECA ABCFFG HGFEDA HGFDCA HGFECA HGFEDA HGFECA HGFEDA HGFFDA DBBADH CBBBBH ABCEFH ABCDFH ABBDEH ABCDEH ABCEGG HGECDB ABCDFH ABCDEH ABDEGG ABCDEH ABBCFH ACFGHC HGFEDA HGFDCA HGEECA GGFGEA HGFEDA HGDDFA GGFEFA HGFDAB ABBDFH ABDDFH ABBDEH ABBDFH ABBDHG ABCEEH FFFGGA HGFEDA HGFECA HGFEDA HGFDCA HGFCDA HGFECA ABCBEH ABCDFH ABCDFH ABCDEH ABCCEH ABCDEH ABCDEH ABDFHF BBBCEH ABCDEH GGGFFA HGFEDA HGFEBA HGFEDA HGFEEA HGFEAB ABBDEH ABCDEH ABCEEH ABCEFH ABCDEH ABCEFH ABDEHF FFFGHA HGFEDA HGFECA
25,ABCDFH ABCDEH ABCDGG ABCCDH ABCDFH ABCFFG BCEFHA HGGECA HGFEDA HGFDDA HGEBAF GGGGFA HGFECA HGFEEA HGFECA HGFECA HGFECA HGFEDA CBBAFH ABCEDH FGGFFA HGFEEA HGFEDA HGFECA HGFEEA HGFDFA HFDBAG ABCDFH ABCDEH ABCEFH ABCBGH ABCEFH ABCDEH BBBDBH ABCCEH ABCEEH ABCCEH ABCDEH ABCEEH ABCCEH ABCEFH HGFEEA HGFDCA HGFEDA HGFEDA HGFFDA HGFDDA HGFFDA HGECBB GGGFAA HGEDBB ACEGBG FGGGEA GGGFEA GGFFEA HGFEDA HGFEDA BBBCEH ABCDEH ABCDEH ABCDFH ABCDEH ABCDDH ABCCGH ABDFGG HGFFCA HGFEDA HGFDDA HGFEDA BBBCCH ABBDEH ABCDEH ABCDEH ABCEEH ABCDEH ABCDFH ABCFFG HGFEFA HGDBEB HGGDCA CEFCHA CEGHHA HGFFFA HGFEEA HGFEDA
26,HGECFA HGFEDA BBBCEH ABCEHG HGFEDA HGFEDA HGFEDA HGFEDA HGFEDA HGDBAE ABCDFH ABCEHG BBBCGH BEFDAH FDEHBB GGGGDA HGFDDA HGFDBB ABCDFH ABCDEH ABCDEH BBBBDH HGFECA HGFEDA HGFDAB ABCDEH ABCEEH ABDDEH BBCBDH BBBCEH ABCDEH ABCEHG HGFECA HGFCEA HFEGGA HFDBHA HGFEBB HGGECA HDABBG HGFECA HGGDCA BBBCEH ABCECH ABCDFH HGFEAB GFFGFA EFGHFA DEFHGA HGFFDA GGGFCA GGGFDA HGFEDA HGFECA CBBCAH ABCDFH ACFHFD HGFDBB ABCCDH ABCDEH ABCDEH ABCDEH ABCDEH ABCDFH ABCDEH HGFEDA HGFEDA HGFDBB HFDBAG HGFBEA ABBDHG DGGAHC ABBDHG EDEHFA HGECBB HFCAHB GFDCHA HEDHDA HGFECA ABCCGH ABCDEH ABCDEH ABCDHG ABDFEG DDEFHA GFFHBA
