,0
32,HGGFECBAA GDCAACFHG ABDDBCFHH ABCEGHGEC HHGECBABC HGGDDECAA ABBCEFGGH CGHHFDCAA HFBADFECC CCECBBCGH HGFECEEBA HHFDCBBBE GHGDAABDG ADGHBBDFG FGGGGDBAA ABCEGHGEC GFHHEBBBA
33,AABCEFGHH BBCCCDFHH ABCEFFGGG ABCEFFEDH HHGFEDBAA HGDBBCCCD AABCDFGHH GGGFEDCBA HHGECBABC AABCEFGHH AABDEFGHG CBABCEGHH CFGGGFDBA HFFFFECAA HHGFEDBAA HGFDBAADF DEFGGFEBA
34,EDBAADFHH BABGGHFED HHFDBBBBB BACFHHDBE ABBDFGHGC HHGEDCBBA BBBBDEGHH ADGGCACFH ABBCDEGHH HHGFDCBAA HGFDEECAA HFECBABEH AABCDFGHH HHFEDCCBA AGGGDFEDB AABCEFGHH HHGEBAACE
35,BABECEHHG AABCDEGGH HHFEDCBBA ADHHGDDCA FDBAGHFDB HGECBABEG AABCEFGHH HHGFDCBBA BABCEGGGH AABDEFGHH GCAABEGGH EFGHGECAA AABCEFGGH EEGHGECAA HHGFDBAAC ACDGGGGDB HGDBABDEG
36,GGGGECBAA EEGGGFDBA HHGFDCBAA AACDFHGEG GHGFECBAA AABCDFGHH DFHHFECAA AABCDFGHH BBABDFGHH HHFDBABCF HHGFECBAA BBBBDFGHH HGGFEDBAA FDCBBBDGH ABDDDFGGG AABCEFGGH ABBBDFGHH
37,AABDDEFHH GGGGFECAA BABCDEGHH GHHFECBAA HHGECABCC AABDEFGGG DEFGHFBAA ABDEDEFGH HHGECAABD AABDEGHGF HGECAACEF GGGFECCBA BABCEFGHH GHGFDDCBA HGECBABFH GECDCGGCA HHGECAABD
38,ACGHGFDBA ABCFGHGEC HGFFDBAAC AEFFEBBGH BBBCCEGHH ABBCDEGHH GGGGEDBAA HHGEEDCBA EDFHHFCAA BCEEGGHEA HHFECBABD AABCEFGHH FGGGFDCAA CBABCEGHH AABCEFGHG CAACEGHGF HHGECCBBA
39,BBABDFGHH BDCACFFGH HABDGFFEA ABBCDEFHH HHGFECBBA AABCEGGGH ABCEDCFHH ABDFGHGEB HGFFECBAA FGGGFDCAA FECBABDGH AABCEFGHH HGFDCDCBA CHGGFCDBA AABEFFGGG HGFCFEBBA HHGEDCAAB
40,AACEFGFGG GGGFDCDBA HGEBABCEG AABDFGHGF HGGECDCBA HGGFEDCAA AABCEFGHH GHGFECBAA BABCDFFHH AABDEGGGH ABBCDFHHF HHGFDCBBA HHGECBBBC FBABCEFGH AABCEFGHH ABBBDFGHH FHHEECCAA
41,GGGGFDBAA HHGFECBAA AABDEFGHH HECAACEFH AACFGFEFG EFHHFDBAA HHGECBBBB ABBCDFGHH BAACDFHHG HGECCFFCA HHGEDCBAB ABBCEFGHH BEGHGFDBA GHGFECBAA CAABDGHHF ECBABDFHH AABDEFGGH
42,HFDEEBACH AABDEGHFG HHGFECBAA BBBBDEGHH BDGHGFDBA AABCDFGHH CDGHGDDCA HHGECBBBC FGHGFDBAA HHFDCBBBE AABCEFGHG HHFEDCBBB ABBCDFGHH ACDBBEHHG AABDEFGGH DHHFDDCBA HHGFECBAA
43,ABBCDGGGH EDGHGECAA FDBAADFGH GGGFFDBAA ABBCDFGHH EGHHFDBAA HHGECBABC ABEGGGGDC HHGEBBBBC BCCACDGGH GGGGEDBAA AABCEFGGH ABBCDFGHH ABDFGHGDA HGGFECBAA HHGFDCBBA AABDDFGGH
44,ACCCDCEGH GHGFEDCAA BBBBDEGHH ABEFGGFDF ADDCCDEGH ABCCCDFHH HHGFDBBBB HGGFEDBAA HEBABCEGH ADEEBBEHH GHGBABDDF ABEGHHFDB HHGEDBBAB AACDEFGGH ACFHHFBBF HHGFDCBBA HGDDECBBC
45,AACFGGGED DCAACEGHH HGGEDCBBA HFDBAADFH ABDEEFGGG AABDFGGGG BBBBCEGHH EGGHFDCAA HHFEDCBBA HGEEEFEBA EBABCDFHH ABCEGHGFD HHGFECBAB AABDEFGGH ABEGGFEEG AACEFGGGF HHGECBBBA
46,AACDEFGGH EGGGGECAA HHGECBABC AACDEFGGG HGGFEDBAA FABDEDDEH AABCEFGGH EGGGGECAA HGFDBAACF HHGEDCBAB GGGGFDBAA AACDEEGGH ABEFGGGEA HGEDCBBCD AABCDEGHH AACDFFFGH FGGGFECAA
47,BBBCEEDGH GGGFEECAA BABBDFGHH ABCEGHGED HGFEFDBBA BBFHGGCCA HHGECBABD AABCEFGHH ABBCDFGHH HGGFECBAA HGGFECBAA BABCDFGHH ACDFHFBDG BACECCFGH CEGHGECBA CAACDFGGH HHFCDDBBA
48,ABCDEFHGG HHGFDCBAB CEGGGFDBA HGGFEDBAA AABCEFGGH ABCCCDFHH ABBCDEGHH HHGFECBAA HEAABDGFG ACFGHGDCB HGGFECBAB HHGEDCBBA FCBBBCEGH AABCEFGGH DFHGGECAA AABCEFGGH GHHFCCCBA
49,CCBBBDFHH GHGGEDBAA AACDFHHFE HHFEDBABD AEHHGECBA HFDBBABEH GHGFECBBA DGHGEDCBA HHGFCAABD AABCEFGHH CEGGHFDBA HGGFDCBAA AABDEFGGH HDAACDEGH HGDAABDGG EFGHGECAA ABDDGGFFG
50,AABEGGFFF GHGFFDBAA BABCDEGHH AABDEGGHG HHGFDCBAA ABDDFGHFD AACDEEHHE BAACDFGHH CEFGHFCBA AABCEGGGH GGGGEDBAA ABCCDEGHH FFDBABDGH ACEHHFECA GGGFFDBAA ABDGHGFEC HHGFDBABB
51,HHEDGDBAA AABCDFGHH HGFEEDBBA AABDEFGGH ACBCDEFHH ABCFGHGEC EFGGGECAA GGGGEDBAA HCBBCDGCG GHGFEDCAA BABCDFGGH GHGFECBAA AABCDFGHH BEHHDABDG ACDGHGFDA EEGHGEDBA HHFCBBBCC
52,FGGGFDCAA AABCDFGHH DFGGGFCAA HGGFDCBAA AABCDFGHH BFGHGECBA HGGFEDBAA AABCEFGHH HHGFDDBAA BBBCCDGHH HHECCCCBB FDBAACFGH EFGGGECAA HFCAABDFH AABCDFGHH HGGFECBAA ABDGGGFEC
53,AAACEGGGG FFGGFEDBA HGEDCBBCC EFGHGECAA GEBAACEGH ABCDDFHHG GFCBABDGH ACFGHFCCE ADCFHGFCA FGHGFDBAA AABCDFGHG HHGFECBAA CBBBCEGHH EGHGFDBAA CBBBCDFHH ABFFFFEFG FGGGFDBAA
54,ACFGGGFDB HGGFEDBAA HHFEDBBBB AABCDFGGH AACDEFGGH FGGGFDBAA DCAACFGHH HEBBBBCFH EHFEDAADH GGGGEDCAA AABCEFGHG HGDBABCEF GGGGEDCAA FDBABEFGH AABCEGGGG DBBBCDFHH AACDFGGGG
55,ABCCCGHGG HFFEECAAE ABBCEFFHH HHGFECBAA HDAABDEGH BCEGHHEBA AABDFGHGG ABCCEGHHE HHGFECBAA ABBCCEGHH BBBBDEFHH HHGEDCBAB HGGFECBAA AABDEEGHH ADGHGECCB HGDBGGDBA HGGFDBAAB
56,BBBBCEGHH ABCEFHHFB HHGFDCBBA HEBCBBDEH ABBDEFGGH AABCDFGHH HHGFDCBAA GGGFECBAA ECBABDFHH AABCDFGHH ACGHGFDCB GCAACGHGD HGFDBABDG CGHGFEDBA HHGFCBCBA ABBEGGGFF HHEDCCCBB
57,AACCEGGGH CGHGFECAA HHGECBABD ABBCDFGGH BDFHHGDBA HGGFECBAA ABCEFHGEF BDFGHFBAB ABCDFGHFB BABCDFGHH GHGEBABDE DFHHFDBAA EGHGFDBBA BABCDEFHH HGGFEDCAA ABDGHGFDC HHGEBABCC
58,ABDFGHGEB HGGFEDBAA HHFECBBBC AABDEFGGH CEDBACFHH ABCDCDFHH GHGEEECAA BAADEFGHH HFCAADGGE CCBBCEGHH AACEGHHFC HGFDEECBA GGDABEHFB HHGFECBAA DCBBBDFHH AABDEFGGH ABEFGGGEB
59,AABCFGGGG BBEGHGFCA HHFDBBBBC ABCFGDEGH FGHGECCBA HGCBABCEG AABDEFGHG BABBDFGHH HHGEEDBAA AACFHHFDC HHGFECBAA AABCEFGHH BEGHGECBA HHGEDCBBA ABBCDEGHH GBCCCCCEH GGGGFDBAA
60,EFEDBABFH FGHGFDCAA GECBABDGH AACEGGGFD GHGFEDBAA BBABDEGHH ABEGHGEDB DBABEHHGE BBBBCFGHH HDEFFECBA HGDAABDFG DEFGGGEBA HHGECBBBC AABCDFGHH CBACGHHEB HGFDBABDF DFGHHEBAA
61,GGGFFECAA BABCDFGHH EGHGFDCAA CABCEEFHH GHHCBBCBC FGHHECBAB ABCDDFGHH HHFEDBBBC ABCCDDFHH HHFEDBABB AACEGHFFC BABCDFGHH HGFFECCBA BBBCDEGHH HHFEDCCAA GECBABEHH HHGFEBAAC
62,GGGFDEDBA HHGFDBABB HHGFDBBAB AACEGGGFF FEHHEECAA AGGFDGDCE GFECBABEH AABDEGGHG HGGFDCBAA AABDEFGHG ACGCDGEGF FAABDEEHH BBDDEHHFB HHGFDBBBB ABCDDEGGH CBABCEGHH AABEFFGGG
63,HHGFDCBAB AABDEFGGH HFCBABDGH CCFHHEAAC HHFDBBBCE GHGFDDBAA ECBABDFHH FHHFDCCBA DCBBBDFHH ECBBBCDGH ABCCDEFHH ABBBDFHHG HFFGFEBAA HGGFECBAA AABDDFHHE HHFCBBBCD FGHHBABBC
64,HHGDCDCAA GHGFFDBAA FCBABDFGH AABCEFGHH HGFECCABD HHEDFDBAB AFHGFFBBC HHFDCBBBD AABDEGHGG HHGECBBBB AABDEEFHH GGHGDBABC AACEHGCFG ABBDFHHFB HGGFEDBAA AACCDFGGH GBACCFEFH
65,BBCCDDEGH ABBDEFGGH AADEFGGGF BBBBDEGHH AABCEFGGH HHGFDCBAA HGGFEDBAA FGGGFECAA HHGFDCBAA DCBABDFHH AACEFGGGG BBBBDFGGH AABCDFGHH AABCDFGHH HGGFEDCAA HGGFDCBAA HGGFEDBAA
66,ABBBEHHGF HHGEDBBAB AABCEFGHH HHGDCCCBA ECBABEGHH AACEFFEGH ABBCFHHGD GGGGFDCAA HGFFEDCBA HGDBABCEG AABCDFGHH HHGFECBAA FCBABDFGH AACDEFFGH ABDGHHFDB GEDBABEGH DFGGGFCAA
67,BCFGGGFCA GGGGFDBAA HGFFFECAA CBBBCEFHH BEBABEFHH HHGECBBBB AABCEFFGH GEBABCEGH BABFHGEFE FEEHGECAA DBABBEFGH HGEEFECAA CBABCEGHH GHGFCBDBA CBBBCDGHH ABBCEFGHH AABDFGGGG
68,AACEGGGGD HGFEEDCBA HGFEDCBBA HGFEEEDBA HHGECBABD AABCEFGGH ABDGHFEDG ABEFFGGFD GGGGECAAC ACFGGGECA HGGFEDBAA HGFCBABCF EGHGFDCBA HGGEDCBBB BBBCDEFHH AACFFFFGG EGGGGECAA
69,GFECGGDBA GFDBABDGH AACEFHHFE HHFDCBBBC AABDEGGGG CBBBCDFHH ADHHGCCBC GGGFEECAA HABCFDCDG GGGGFDCBA CBBBCEGHH BDFHHFDBA GECAABEGH ABCDDEGHH HGECBABEG BDGHGEDCA HHFCBBBBC
70,BBBBDDHHH DBEHHFDBA ECBABDFHH ACEGHGECA HHFCBBBCD EAABDEFGH FGHGECBAA ABCCDFGGH GGGGEDBAA AABCEFGHH CDEHHFDBA GECAACEGH HHGFECCAA AABDEFGHH HGGFDDBAA AACDFGGGF HHGECAACD
71,GGGFEDBAA HHGECBBBC ACDACFHGH FGHGDAABD AABDFEEGH FGHGFDBAA EBABCFFGH CEBABEGGH BCFHHFCAB GEBEHGECA GECBABEGH ABDFHGFDC HHEBEFDCA HFCAAEFFE HGFDBABGF FDCBABEGH AABDEFGGH
72,ABCCDEGHH GGGGEDBAA HHFDCBBBC AABCEFGGH EFGHFEBAA ABDFHGFCC AABDEFGGH BDFGHGDBA HHGFECBBA HHFDBBBCE ABDGHGFCB HHFECBABE AABCEFGHG HHFEDCCBA GGGFEDBAA BBBBDEGHH AACDFGGGF
73,HGGFEDBAA DCBBBDFHH ABCDEFFGH HHGFDCBBA AABCDFGHH EBBFHHFDA HGGFECAAB AABDEFGGG AACFHHGDB HHGECCBBC AFHHFECBB HHGECBBBB CBABDEGHH ABCCCEGHH HHGFECBAA AABDEFGHH HGFEEEDBA
74,BBBEHHGDB DBABCEGHH HHGEDDCBA HGEBAACEH AACDFGHGE GEEHGDBBA BBBBCEGHH ACFGEDEFG BBCCECEGH GHHFCBBBB GGGFEDCAA HFDCBBBEH HHGEDCBBA CCBBBDFHH ABCDDEGHH GECAABEGH GHHEBBBBC
75,BBBBDEGHH GHGFEDBAA HGECAABEG AACDEFGGH ABDEEFGHG HGFEECBAA HHGFECBBA ABBBCEGHH FGHGECBAA AABDFGGGF HGGECBABD AABCEFGHH HHGFECBAA HGECBBBCE ABBCDEGHH HHGFDCBBA CCCACFHGG
76,HHGFDBABD HFGFDECAA ABCEFDEGH FGHGEDBAA BAACFGHGF HFDBAADGH CEFFCABFH AACEFGHFD HGECBABEH ACGHGFDCB DBAADGHGF HHFDBADDC HHGFDBAAD ABDFGHGEB HHEBBBCDE ACFEBBFHH ABBCDEGHH
77,HGGFECBAA ABDFGHGEC GDBABEEGH AACDFGHGF HHGFCBBBB EGHGFDBAA EBBACFHGF HHGFDCCBA ABBCDEGHH ABCFGHGEC HGGFECBAA CAABDFGGH AABCEFGGH HHGEBABCE ABBCEFGGH HHGFDCBAA AACDFFGGG
78,AADFGGGFE HHGECBBBC HGGFECBAA AABCDFGGH AEGHGFDBA HGFDDCBBA BBBBDFGHH ABBCDFGHH CCDFHHEAA FGGGFDBAA HHGFCBBBB HHFECBBBB AABCEGGGG ABDFGHFEB HHGFDCAAB AABDEFGGH GGGGFCBAA
79,BBCCDDDGH HHGFCBBAC ABDGHGFEC AABCDFGGH FGHGFDBAA HHFEDCBBA DBBBCEGGH ABCCDFGGH HHGFDBBBB AACDEFGGH BCEGHHFCA HGGECBABD AACEGFEGH ABCEGHGDB HHFDBCDBA HGGFECBAA AABDEFGGH
80,AACFGGGFD CBCEHHGDA HFDBABDFH ABBCEFGGH AABDEFGGH HHGFDCBBA HGGFEDBAA HHGEDCBBB ABBCDFGHH CBBBCEGHH AACDDFGHH HHGFDCBBA BBBBCEGHH ABDDCEGHH HFECBFGCA HHGECBABC DEFGGFDBA
81,BCBCHHGDB AACEFGGFG CBBBCEGHG HGGFDCBBA FDBCDHHEA BABCDFGHH AADFHFEDG AACDEFFGH HHGEDCBBB GHGFFDBAA EGHGEDCAA HHGFECBAA ABEDCDFGH AABCEFGHH CBCFCCHGC GGGFEDCBA AABDEGGGG
82,AACEFGGGF HGGFEDCAA HHFEDCBBA GDBABCFGH ACEGHGECA AABCDFGHH AACEGGGFF AACDEFGGH HHGFECBAA HGGFEDBAA EEFGHFCAA HHGEDCBAB AACEGGGFE CBBBBEGHH ABBCDEGHH ABDFDCEGH DFGGGFDBA
83,BBBCDEGHH AACDFFGGH HHGFCBCCA HHFDCBBBC HGGFEDBAA BBBBCEFHH GHGFECBAA DBBBCDFHH AABCEFHHG EDBABCFGH AACDFEFGH HHGECBABB HHGFDCBAA CEGHHFCAA HFDBAACFH EHHGEDCBA HFCBBCEFC
84,ABCEGHGFE HHFCBABDF AACFGGGFF FFECBAAFH AABDEFGGH ABEDFGHFC HHGEEDCBA HHFEDCCBA BBBCDEFHH AACEGGFFG HHGFECBAA BABCDFGHH AACDFGGGF FDBABDFGH DFGGGFDBA HGGFECBAA AABDFGGGG
85,BBBCDDGHH AACEGHGFC BBBBDEFHH BCDFFGHEA BABCDEGHH CABBDEFHH HHGFEDBAA HHGEDCBAB ABCDCDFHH BBBBCEGHH GGHFEDCAA GHGFDDBAA AABCDFGGH ABCEGHGEC GGFCBACGF HGFEFEBAA EFGHGDCAA
86,HHGFECBBA HGFCAACEF GHHFCAABD AABDEFGHG HGGEDCCBA BCCBCDFHH ABDFGHGDC HHGFDCBBA BABCEFFHH ADCBBEGGH ABBCEGHGE HGGFECBAA HHFEDDBAB AABDEFGGH CEGHGFDBA AACDFGFGH CGFHGECBA
87,HGGFECBBA HGDBABDFG EEFGGGDAA AACDFFFGH EGHGFDCAA HHFECBBBB AABDEGGGG AACDEFGGH HHFECBBCB HHFEDCBBB AABCDEGHH FHHGECCAA EDCCGHGCA HGFCBABDG HGFEEDBBA DCBABDFHH AABDEGGGG
88,BABEEEGHG EDCAACFGH ADDGHGDBB HHGEDBAAC GHFDEDFBA DBEGGGFBA CBABCEGHH GGGGEDBAA HHGEDCBAB AABDEFGGG BBBBDEFHH HFBABCDEG EFHHFDBAA AABCEFFGH HHGECBBBB BCDHHFEBA HFBABCEEG
89,HGGFECBAA BBBBCEGHH ACEGHHECA HHFDBBBCD ABEGHECDG ABBDFHHFD HHGFDCBBA AABCEFGHH AABCEFHHG HFEAAFGEB DBABDEFHH DFHHFDBBA FDDGHFDBA CBBBCEGHH HHGFECBBA HGFDBAADF AABCDFGHH
90,ABDFGGFFD HGFEDEDBA HHGFECBAA AABCEFGGH ACFGHGFCA AABCEFGGH AACDFGGGF HHGEDCBAB AABDEFGGH HGFEEECBA HGGFECBAA AABDEFGGH GGGFEDBAA HHFECBBBD AABDEFGGH ABCDDEGHH ACEGGGFDA
91,HFDBAADFH AABDFFGGH HHGEDCBBA AABDEFGGH HHGFECBAA AABCDFGHH GHGGFDBAA AABDFGHGF HHFEDCBAB AACEGGGFF GGEDCAAEH EHHECCCCA AABFHGGFD HGGFECBBA AABCDFGHH BDFGGGECA GGGGFDAAA
92,ACFGGFECE GGGGFDBAA HHGFECBAA ABCCEFGGH FGGGGECAA HGDBABDFG AABCDFGHH ACEGGGFCA AABCEFGGH FGHGFDCBA HGCAACDEF HHGEDCBBA GFCAABDFH ABEGGFEEF BCCCDCCFH AACFGGGFE AACEGGGGD
93,HGFDBACDE HHGECBCDA HHFDCBBBB ABBDDEGHH HHGFDCBAB AABCEFGHH DGHGFDBAB AACFFEGHF HHGECBABD GHGFEDBAA GDBAACEGH ACFHHFCBD HHGECBBBB ABBCEFGHG FCBBBDEGH ABDEEFGGG HGFDAACEG
94,ABCDEFGHH GGGGFDBAA HHGEDBBBB HHGEDCBAB ABBCEFGGH ABBCDEFGH AABCEFGHG HHGDBBBBC GHHFDCAAB HHHGDBBBB CFEFFFFDA HHGFDCBAA CBBBCEGHH AABDEFGGG HGGFEDBAA AABDEFGGH EFGGFFDBA
