,0
10,DCCAA DCCBA AABCD AACDD ACDCA DCCBA DDCAA AACDD AACDD DDCAA DDCAA DCCAA AABDD AABDD DDBBA DCABA CBABD ACDCA DDCAA DDCBA ADDBA AABCD ABBCD ABCDD ACDCB DDCBA DDCBA DDBAA DDBAA AACDD BAACD ABCDD ABBCD DCCBA AABDD AABCD AACCD DDCAA DCCAA CAACD ABDBD ADACD
11,DDCBA DCBAA AACDD DDCBA AABDD AABDD AACDD ABDDB DCBAA DCBBA DCCBA DDCAA DDBAA AACDD AACDD AABDD CDBAB DBBBA DDCAA DDCAA DCAAB AABDD AABDD ACCBD ABCCD ABBDD AACDD DDBAA DDCAA DCBAA DDCAA DCAAB ABCCD AACDD ABCCD AABDD AABDD DDBAA DCAAC BDDBA DDBAA DDCAA
12,BDDBA DBABB AACDD AABDD AABDD ABABD ABCDD DDBAA AABDD ABBDD BDDBA DDCBA AABDD ABCDD DDCAA DDCBA DCCAA DDCAA DBABD AACDD AACDD DDCBA AADDB DCBBA DDCAA DCBBA DBAAD AACCD AACDD ABCCD ABCDD ABCDD AABDD CDDBA DCBAA DCBAA DDBBA DDCAA DDBAA DAACC DDCBA DCBAA
13,DCCBA DDCBA DDCBA DDCAA ABACD ABCDD AABCD ABCCD DCAAC ABBCD BDDAC AACCD ABDDB DCBAA DDCBA DCBAA ABCDD ABCCD DDBAB ABACD AACDD DDCAA DCBAB DCBAA DCBAA DCBAA AACDD AABCD AACDD DDBBA DDCAA BADDB DBCCA CAACD ABDDC DDBAA DCBAA DDBAA ABBCD ABCDD AACDD ABCDD
14,DDCAA AABCD ABCDD ABDCC ABCDD ABCDC DDCAA DDCBA DDBAA AACCD AACDD ABCCD ABBDD ABDDA DDBAA DCCBA DCBBA DCBAA DCBAA AABDD ABCDD AABDD ABCDD DDCAA DCABC DDBAA CAACD AACDD DDBAA DDBAA DCBAB AABDD ABCDD ABCCD AACDD DDCBA DDCAA DDCAA DCCBA AABDD DBBBB DDAAB
15,ABCCD ABCDD DDDBA DDCAA BACDA DDCAA DDBAA DCBAA DDBAA ABBDD AACCD AABDD AABCD AACDD ABCDD DCCBA AABDD AACDD DDCBA DABCC DDCBA DDCAA DDCBA DAABD AABCD AABDD ABCDD DDBAA DDBAA DDBAA DDCBA DCBAA BAACD ABCDD AABDD AACDD ABCDD AABCD ABCDD AABDD CDDCA DDBAA
16,DDBAA BBBBD DCCBA AACDD DDCBA DCCAA CBACD DCCBA DDCAA AABCD AACDD ABDDB DDCAA DDBAA AABCD ABBDD CDDBA ABCDD ABCCD ABACD DDCAA AABCD ABBCD ABCDC DDCBA AABDD ABACD BABCD DDCAA DDCAA DDBAA AACDD AABDD ABCDC DCCAA DDCAA AACCD AABDD DCCAA DDCAA DDCBA AABDD
17,AABDD ABBCD ACDCA DCBAA DDCAA ABBDD AABCD AABDD DDCBA DDBAA DCBAA AACDD ABCDD AACDD AABDD ABDDB DDCBA DBABD AACDD ABCDD DDCBA DCCBA DDCBA DDBAA AABCD AACDD CDDBA DDBAA DDBAA DCCBA DCBAB AABCD ABCDD DDCBA DCBAA DCCBA AABCD ABCDD ABCCD ABCDD DDCAA DCCBA
18,AACDD DDCBA DCCBA DDCAA DDCAA DBABC AABCD ABBCD AABDD DDCAA AACDD ABCDD ABCDD ABCDD DCCBA DDCAA DBABD AACDD ABBDD DDBAA ABBCD AACDD DDBBA DCBAC DDCBA DCCBA BAACD AACDD AACDD DDBBA DBDCA DBDCA AABCD DDCAA DCABA DCCBA DDCAA AABCD AACDD AACDD ABCDD ABCDD
19,BABCD CDDCA AABCD DBABD ABCCD DDCBA DCBAA DDCBA DCBBA DDBAA CBABD AACDD CDDBA DCBAA DCCBA AABDD AACDD AABDD ABCDD AABDD DDCAA DDCAA DDCBA DCBBA DDBAA ABCDD BBABD AACDD AABDD DDBAA DDBAA AABDD BDDBA ABCDD DCCBA DCCBA DCCBA AACDD ABCDD ABCDC DDBAB ACDCA
20,DBABB DDBAA AACDD DDCAA DDBAA ABBCD AACDD DCBAA DCBAA DDBAA CBABD AACDD ABCDD AACDD CDDBA DCBBA DDBBA DDCAA DDBAA ABCCD ABCCD AABDD BDDBA DCBAB AABDD ACDCA ABCDD ABBDD DDBAA DDCBA DCBAA AABDD AABDD ACDCB AACDD ABDDB DCCBA DAADB DDCAA DDBAA AABDD AABDD
21,AABCD DDCBA DCCBA AABDD ABBDD AACDD ABCDD AABCD DCBAA DCCAA DCAAB ABBDD DCBAB ABCDD ABBCD AABCD DDBBA DCBBA DDCBA DDCBA DCBAA AACDD ABBDD BDCBA DCCBA DDCAA DDBBA DDCAA AACDD AABCD AACDD AACDD ABBDD ABCDC DCBAA DDBBA CCDBA ABDCB DDBBA DDCBA AACCD ABCCD
22,DCBBA ACBDC AABCD DDCAA DDBAA ABBDD ABCDC DCBAA DDBAA BCDCA AABCD AACDD ABBDD ABBCD CDCBA DDCBA DDCAA DDBAA AACDD AABDD CBABD ABBCD DDCBA DDBAA AABDD AABCD DCAAC ABBDD DDCAA DDCBA DCBAB AACCD AACDD AABCD AACDD DCBAA DDBAA DDCAA DCBAA DDBAA ACBBD AABDD
23,DCCAA BADCB BBACD DDCAA DDCBA AACDD ACDCA DCABA DCABB DCCBA ABBCD ABBCD AACDD DDBBA DDBAA DDBAA AABCD ABCDD ABBCD CDCBA DBABC CBABD ACDCA ABCCD ABBCD AACDD DDBAA DCBAA DCBAA AACDD AACDD BDDBA ABBDD AABDD ABDDB DCBAA DCCAA BDDBA DCBAA DCAAB AACDD AACDD
24,AACCD ADDCA DDCAA DDBAA AACDD AABDD AACDD CDDBA CDDBA DCBAA DDBAA DDCAA AACCD ABBCD AACDD ADDBA ABCDD AABCD ABCDD DDBAA DCCBA DCBAA DDCAA AABDD AACDD ABBDD DDCBA DCBAA DCCAA DBAAC AACDD AABCD AACDD ACBBD ABDDC DCBAA DDBAA CBABD AACDD ABCCD ABCDD DDCBA
25,ABCDD ABBCD ABCDD DDCBA DCBAA DCCBA DCCAA DCBAA DCBAA AABDD DDCBA DDCAA DDBAA AABDD AACDD AABDD ABCCD AABCD AABDD ABCDD ACDDB DCCAA DDBBA DCBAA DBBBA DBACC DDBAA DDCAA DCBAB AABCD ABCDD AACDD CDDBA DDCAA DCAAB AABDD AABDD AACDD ACDCA DCBAA CCADA DDCAA
26,DDCBA AACDD DDCAA DDCBA DDBAA ABCDD AACDD CCCCA DDCBA ABBCD ABCCD DCBAA CAACD ABBDD AACCD AACDD DCCAA DDBAA DCCBA DCDBA DCAAC AABDD DCCBA DDBBA DDBBA DDCBA DCBAB ABCDD DAABD AABCD AABDD ABBDD DDBAA DCBAA DBAAD BBACD CDCBA DDCAA DDCBA AABCD AACDD ABCDC
27,ABCDD CCBAD ABCDD ABCDD CDDCA DDBAA DCBAB AACDD AACDD DDCBA DCBBA DDBAA DCCBA DDCBA DDCBA AABCD AABDD ABBDD ABCDD ACDDB DCBAA DDCAA DDCBA DCBBA DDCAA AABCD AACDD ACCCD ACDCB AABDD AACCD ABCDD AABCD ABCDC DDCAA DDCBA DCBAA DCBCA DDCBA DDCBA AABDD AACDD
28,DCCAA BBACD AABDD AACDD AACDD DDBAA AABDD ABCDC BDDBA CAADC DDCAA DCBAA AABDD CDCBA DCCBA DDBAA DCBAA CBABD AACDD BDCBA DDCBA DCBAB AABDD AABDD ABCDD AACDD AABCD AABDD DCCBA DDCAA ADCCA ABDDC DDCBA DDCAA DDBAA DCBAA CDDBA DDCAA AABCD ABCDD DCCBA DDCAA
29,DCBBA BABCD ABCDD ABDDC DDBBA DCBAA AACDD ACDCA DDBAA AABDD AABDD DDBAA DCBAA AACCD ABDCB DCBBA DDBBA AABDD CDCBA DCBAA DCCBA ABCCD DCBBA DCBBA DDBAA AABDD AABDD AACDD DDCBA DCCAA DDBAA DDBAA AACCD BAACD ABBDD ABCDB DCAAB ABCDD ACDCA DCCAA ABCDC CDDAA
30,ABCCD DCCAA ACDCA DDBBA DDBAA AABDD AACDD ABCCD CDCBA DDBAA AABDD DDBAA DCCAA BAACD AACCD ABDDB DDCAA DCCBA DCABB DCAAC AACDD AABCD CDCBA DDBAA DCBAB ABCDD BABCD ABBCD AABDD DDCAA DDCAA AABDD ABCDD DBABC AABCD DDCBA DCCBA DDCAA DBABD ABCDD ABCDB AABDD
31,CDCBA ADBBD DCCBA DCBBA DDCAA DBBAB AABCD ABBDD AABDD ABCDD AACDD DDCBA DCCBA DCBAA AACDD AABDD ABCDD CDCBA DDCAA DAACD ABBCD DDCBA DCBBA DDCBA DCCAA CAACD AABDD AACDD ABCDD CDCBA DDCAA CDCBA DDCBA DDCAA DCBAA AABCD AACDD ABCCD ABBCD ABCDD ABCDC DCAAB
32,DDBAA DDBAA DCCBA DCAAC ABDDC ABCDD BABCD ABBCD ABBCD DDCBA DCCBA DDBAA BDDBA DCAAB DDCAA AACCD AACDD ABBCD DDCAA DDBAA DDBAA ACDDB CCDAA DDBBA AABDD DCBBA BACDB DCCBA DCBAA BBACD BDDBA DAABD AACDD CDDBA ABCDD BABDD DDCAA AABCD AABCD DCBAA BABDD DCBBA
33,AABCD AACDD ABCDD ADCAC AABDD ABCDD ABCDD ABBCD AACDD BBABD DDCBA DDCAA DDBAA DCAAB BABCD ABBCD AACDD AACDD DCBAA DDCBA DDCBA DCBAA AABDD AABDD AACDD ABBCD AACDD DDCAA AABCD ABCDD ABCDD DDCBA DDCAA BCDDA DDCBA DDCAA DDCAA DDCAA DCBBA AABDD AABDD DCCBA
34,DDCAA AABDD ABDDB ABCDD DCBBA DDCBA DBBBB CCDCA ABBDD DBABC ABCCD ABCDD DDCAA DCBBA DDCBA DBABC ABCDD ABCCD CDCBA AACDD ABCCD AABDD ABCDC DDBAA DCBBA DCCBA CDDBA DDCAA DCBAA AABDD AABCD AACDD BDDBA DCCAA DDCBA ABDCC DABCB DDBAA ABCCD ABDDC DDCBA DCAAB
35,BBACD BABDD DCBAB AACCD AABCD DDBAA DCCBA CAACD BDCBA CDCBA DCCBA ADDCB DDCAA DCBBA AACDD AABDD AACDD CDCBA DDBAA DCCAA CAACD ABCDD ABACD AACDD AACDD DDBAA AACDD AABDD BCDCA DDBAA ABBCD ABCDD ABDCD BCDBA DDBAA CCDBA DDCAA AACDD AACDD DDCBA DDCAA AACDD
36,BCDCA DDBAA CBABD ADDCA DDCBA DDCBA DDBAA CAABD AABCD DBABC BDDBA DDBAA AABCD AABDD AACDD ABCDD DDBAA DDBAA AACDD ABCDD BDABD ABCCD DDCBA DDBAA AABDD DDCAA DDBAA DDBAA AABCD AABDD DDCAA DDCAA DCBAA DDBAA AABCD AACDD AACDD AABCD AABCD AABDD ABCDD ABCDD
37,AABCD ABBCD ABCDD CDCBA DDBAA CAACD AABDD AACDD DDCAA DCBAA DDBBA DCAAC BAACD ABCCD ABCCD AACCD DDCBA AACDD ACDBC ABBCD CDCBA DCAAB AACDD AACDD CDDBA DCBBA CAACD AACCD DDBBA CDCBA CAACD ABCCD ABBDD DCCAA DDCAA DDCAA CBABD ABCDC ADCBB DDBBA DCCBA DCBAB
38,AABDD DDCBA BAACD AACDD DDCBA DCBAA DDBAA AACDD DDCBA AACDD AABCD AABDD AABDD AABDD AABCD BCDCA DDCAA DDBAA DCBBA DDCAA BAACD DDCAA BABDD AABDD DDCBA DCBBA DCBAA AACDD ABBDD AACDD ABCDC DDCAA DDBAA AABDD AABDD AABDD ABCDD DDCBA AACDD CDDBA DDCBA DCBBA
39,DCAAC AACDD ABCCD CBABD ABBCD DBABB ADCAB DCAAB ABCCD AABDD DDCAA DCBAA DCBAA AACDD BBACD ABCDD CAACD ABBCD ABBDD DDCAA DCBAA DDBAA DBABD DDCBA DDCAA DCCBA BABCD ABCDD AACDD ABCDC DCBBA CCDBA BAACD DCCCA CDCBA AABCD ABBDD AACDC DBACC DCBBA DDCBA DCCAA
40,AACDD ABDDA DDCAA DDCBA DDCBA DDCAA BABCD AACDD ABBDD CDCBA DDBBA DADCA DDCBA DDCAA DDCBA AABCD AACDD AABDD DDBAA DDBAA CAACD AACCD AACDD AACDD ACACD AACDD AACDD DDBAA DDCBA DCBBA DCBBA DCCAA CCDBA AABDD AABDD AACCD ABBCD AACCD AABDD ABDDC ACDDA DDBBA
41,BCDCA DDCBA DDCAA DDCAA DCBAA ABBDD AACCD DDCAA DCAAC ABBCD AABDD DDBAA AABCD CDCBA DDBAA DDCAA DCBAA ABCCD AABDD ABCDD DBABD AABDD DCBBA DCAAC DDCAA DDBAA DDBAA ABBCD AABDD AACDD AACDD DDCAA DBABD DDCAA DCBBA DCAAC AACDD DCBBA CBACD AACDD ABCDD ABCDD
42,DCBAA DDBAA ABCDD AABDD CDAAC CDCBA DDBAA DCBAA AABCD ABBCD ABBDD DDBAA DCAAB AACDD AABDD ABBCD DCAAB DDBAA DDBAA AABCD ABCDC DDCAA DDCBA DCBAA AABCD AACDD AABCD DDBAA DCBAA DCBAB AABCD AACDD ABCDD DCAAB ACCCB AABCD ABCDD AACCD DCBAA DDCBA DDCAA DDCBA
43,AACCD AACDD ABDDC ADDCB DCBBA DDBAA AACDD ACCCD DDBBA DCBAA ABCCD AABDD AACDD CDCBA DDBAA DDCAA DCBAA AABCD ABDDC DDBAA DCCBA DBBAB AACDD CCABD ABBDD ACDDA DDCAA DCBAB AABDD AABCD ABCDD ABCDD ABBCD AABCD DDCAA DCBAA DDCAA CCDCA DDBAA DDCBA AACDD AABDD
44,ABDCC ADACD ABCDD DDCAA DDCBA DBABD AABCD AACDD ABCDD DCAAD ACDDC AABDD AABDD ABDCC AABCD CDCBA DDBAA DDCBA DDBAA DDCAA DDBAA AABDD AABDD DDCBA ABCDD CCCCA AABDD AABDD ABCDD DCBBA DDCAA DDBAA AABDD ABCDD ABCDD AABDD DDCAA ABCDD DDCAA DDCBA DDBAA DDCAA
45,AABCD BDDBA DDCBA BAACD ABCDD DCBBA DCBBA DDCBA DCBAA AABDD ABCDD BABDD BBBAD ABCDD ACDBB BDDCA ABCDD AABDD CDDBA DDBAA DDBAA DDCBA DDBBA CAACD DDCBA DCAAB AABCD ABBCD AACDD DDCAA DDBAA DDBAA AABDD ABCDD AACDD AACDD DDCAA AABDD ABBCD CDCBA DDCBA DCBAA
46,AACDD ABBDD AABDD CCDBA DDCAA DDCAA DCBAA AABDD ABCDD ABCDD DDCBA DDCAA DDCAA ABCDD AABCD AABDD AACDD AABDD CDCBA DDBAA DCBBA DCAAC ABDDB DDBAA DCAAB ABCDC DDCBA AACDD ABCDD ABCCD ABCDD BDDBA DDCBA DCBAA AABCD AABCD AACDD AACDD ABCDD AABCD ACCCD DDCBA
47,ABCCD CDCBA ABDDC DDBAA DDCBA DBABC AACDD ABBCD AABDD DCBAA DDBAA DDCAA DCBAA ACDCC DCBBA DCCBA DCBAA AACDD AABDD AACDD AABDD AACDD ACDCB DDCAA DDCAA DDCAA DDCAA DDBAA AABDD ABCDD ABCCD DDCAA ABDCC ACDCA ABBCD AABDD DDCAA DCBBA AACDD AABDD CDDBA CCDCA
48,ABCDD AABDD DDCBA DDCBA DCAAC AACDD DDCBA DCBAA DDBAA DDBAA AABCD AACDD ABCCD ABBCD AACDD ABBCD ABBCD ABCDD DDBAA DDCAA DCBAA AABDD AABDD ABCDC DCBAA DCBBA DDBAA AACDD DCBAA DDCBA DCBAA AABCD AABDD ABCDD AABDD ABCDD DDCAA DDBAA AACDD ABCDD ACDDA DBCCA
49,DDBAA AABDD AABDD DCCBA DCBAA ABCDD ABCDC DCBAA DDCAA BAACD ABCDD DCBAA DDCAA DDBBA AABCD ADDBA DDBAA DBAAD DCBAA DCCBA CDCBA DCBAB ABBCD AABDD AACDD AACDD DDCBA DCBBA DDCAA DDBAA AABCD AACCD BBDDA BABCD AABCD DDCBA AABDD AABDD ADDCA DDBAA ABCDC ACCAC
50,BAACD ACDBA AACDD DDBBA DCBAA CAACD AACCD ABCDD AACDD ACDCA DDBAA DDCAA BABCD AABCD CDCAA AABDD ABBCD DDCAA AACCD ABCDC AACCD DDCAA DCBAA AACCD BAACD ABDDA DCBBA BABDD ABBDC ABDDC CDCBA AABDD ABBDD ABCDC DDBBA DACDA DDBBA AABCD AACDC DDBBA DCBBA DCBAA
51,DDCAA CDCAA BCABC AABDD AACDD DDBAA DDCAA DBAAD AACDD ABCDD ACCCD AABCD AAACD AACDD DCBAA BACDD DDCAA DCBBA DDCBA DDCBA DCBAA AABDD AABCD DCBAA DDCAA BAACD AABDD AACDD DDCAA DDBAA AABDD AABDD ABBCD CDCBA AABDD ABBCD DDCBA DCBAA ACDCA DDCBA DDCAA DBABC
52,ABDDC DDBAA DDBAA AABCD ABBDD AACDD DDCBA DCBAA DDBAA DDCAA AABDD AABDD ABCDD CDDBA DCCBA DDCBA DDCAA DAABD AACDD ABCDD CCDBA DCCBA AABCD ABBBD ABCDD DDBAA BDDCA DDCAA DCAAC ABCDD ABCDD DDCBA DDCAA DBAAB AABDD AACDD AACDD ABCDC DDCAA DDCAA AACCD DDCBA
53,CBABD ABCDD AADCD CDDBA DDCBA DCBAA DBABB AABCD BCDCA DDCAA DCBAA AABDD AABDD ACBBD ACDCA DDBAA AABCD AABDD AACDC DAABD ABDCD CDCAA DBABD DDCBA DDBAA BAACD AACDD DCBAA DDBAA DDBAA DCAAB AABDD ABBCD DDCBA DCBAA DCBAB AABCD AACDD ACCBD BABDD ABCDC DDCAA
54,AACDD DDCBA DDBBA DDCBA DDCAA DCBAA DDBAA AABCD AACCD ABBCD ABBDD AACDD ABCCD DDCBA DDCAA DDBAA AACDD DDCBA DAACC AABCD ADDBA DCAAB ABCDC DDCBA DDCAA BAACD AACDD DDCBA DCBAB AABDD CDDBA DDCAA DCCAA DBABD ABBDD AACDD AACCD DDCBA AABCD ABCDD AACDD ABCDD
55,ABCDD AADDC CDCBA DCBCA CBABD ABBDD ABCCD ABCDD DCCBA DDCAA DCBAA AACCD ABCDD ABCDD DCBBA AACCD ABCDD AABCD AABDD BDDBA DCCAA DDCAA BBACD ABCBD ABCCD ADDBA ABCCD ABDDB DDBAA DBABC DDCAA DDBAA BABCD ABCDD AACDD AACDD DDCAA DCBBA CAACD DDBBA DCBBA DCBAA
56,ACDDB AACDD ABCDD ABCCD DDCBA DDCAA DDBAA DCBBA DCCAB AABCD ABCDD ABCCD ABDCC AABDD ABCCD DDCBA DCBAA BABDD DDCAA DDBAA DDBAA AACCD ABBDD ABBCD AABDD AABDD DCBBA DDCBA BAACD CDDBA DDCAA DCAAD ABCDD DDCAA DDCAA DDCBA DCAAC DAACD AACDD DCBAA DDBAA DCBBA
57,BABDD ACDCC AABDD DDCAA DDCAA DDCAA DDBAA ABBDD AABDD AABCD AABDD DDCBA DDBAA DCCBA DDBAA ABCDD ABDDA ABCCD ABCDC DCABC AACCD AABDD DCBAA ABCDD ABBDD BDDBA DBABC ABBCD BDDBA DDAAB AACDD DCCAA DCCAA ABCDD AABDD DCBAA DCCBA BAACD ABCDD DCBAA DDCBA DBABC
58,AACDD ACDCA DDBAA DDCBA DDCAA DDBAA DCBAB AACDD ABBDD AACDD BCDCA AABDD AABCD BDDAB AACDD CDCBA CCDBA DCBAA AACDC ABCDD DCCBA AABDD DDBAA BAACD ABCDD AABCD ABDDB DDBAA DCABC DCCBA DDCBA ABCDD DCBBA DCBBA DDBAA DDBAA AABDD AACDD ABCDD AACDD ABCDD BDDCA
59,BABCD ABCDD DDBAA ABCDC DDCBA DDBAA DCBAB AABCD ABDDC AABCD ABCDC DCBAA DDCAA DCBAA AACDD AABDD ABBDD DCBAA AABCD ABCCD DDCBA DDCBA DCAAB AACDD DCBBA DCCAA DDBAA CAABD AABDD AACDD AACDD DDCAA DCBCA DCBAA DCBAA AABCD AACCD ACDCB ACDCA AABCD ADDCB DDCBA
60,BDDCA DCAAD ABCDD DDCBA DDCAA DDBAA AABCD AACDD AACDD DDCBA CDDBA DDCAA DCBAA AABDD AACDD AABDD DDCBA DDCAA AABCD DDCBA ABDDB AACDD DDCBA ACDCB DCCAA DDCAA AABDD ABCDD AACDD DDBAA DDBAA DCBAA AABCD ABCDD AABDD CDBAC ABDDB DDCAA DCBAA AACDD ABCDD DDCAA
61,CDCBA DDCBA DDBAA AABDD AABDD AACDD DCBAA DCBAA ABBDD AACDD BCDCA CAACD AACCD CDCBA DBABC ABBCD AACCD BCDBA DCBBA BABCD ABCCD ABBCD BDDCA DCCBA CAACD ABBDD ADDCA DDCAA ABBDD ABBDD DCBAA DDBAA DDBAA AACDD ABBCD DDCAA DCBBA DDCAA DCBAA ABCDC DDBAA DDCAA
62,CDCBA DBDCA DBACB DCCAA DAADA DDBAA DCBAA AABDD AACDD DDAAB BABDD DCCBA AABCD DCBAA DBABC DDBBA DBABD AABDD ABBCD ACDCA DDBAA DDBAA DAACD AACDD ABDDB ABCDC ABDBC DDCBA AABDD AACDD BABDD AACDD DDBAA DDCAA DBABD ABBDD AABDD ABDDB AABCD AACDD AABCD AACDD
63,DDCAA DDBAA AABCD AACDD AABCD DDCAA AABCD ACDBC ABDDB DAACD DDCAA DBABD AACDD DCBAA DDCAA DDBAA AABDD AACDD DDBAA DDCAA DDCAA AABCD ABDDC CAACD AABCD ABCDC ABBCD ABBCD AABCD ADDCA DBABB DDCBA DDBAA DDCBA DCBAA AABCD AABCD DDCBA DCBAA AABDD AABDD DAABC
64,DDCBA ADDBB AABDD DDBBA DCABA DCBAA AABDD AACDD AACDD ABCDC DDBAA DCCAA BDCBA DABDC DCAAC ABCDC DDCBA CDCAA DCBAA BBABD AABDD AACDD DDCBA DDBAA AABDD AABCD ACCAD ABADD DDCBA BABCD AABCD CDDAA AABDD ABCCD DDCBA DCCBA DDCAA BAACD ABBCD AABDD DCAAB AADDC
65,AACCD AABCD AACDD AACDD AACDD ABCDD AACCD DCBAA AABCD ABCCD AABDD ABCCD ABCDD DCCBA DCBAA DDCAA DDCAA DCAAC CDCBA DDCAA DDCBA DDBAA DDCBA BAACD ABCDD AACDD ABCCD ADCCA AABCD ABBCD AABCD AACDD ABCDD AACCD ABDDC DCBAA DDCBA DDBAA DCCAA DCBAA DDCBA DCCAA
66,ABCDD ABCDC DDCBA DDBAA DAABD AABDD AABDD ABDDC DCBAA DDCBA DCBAA ABCDD AABCD AACDD AABCD ABCBD ABCDD DCBAA CDDBA DDCBA DCBBA DDCBA DCCAA DCBAA AABCD AABCD AABDD DDCBA DCBBA DCBAA DCBAA AABDD AABDD ABBDD AABDD AABDD CDDBA DDBAA DCBAA AACDD ABCDD DDCBA
67,AABDD CCDBA DCBAA DDCBA DDCAA DCBAA DDCBA DDBAA AABCD AABCD BDDBA AACDD CDCAA DCBAA CAACD AABCD ABDCD ACDCA DBABD AACDD CAACD CDCAA DDCBA ABDDB DDCAA DCBAA AACDD ACDCA CABDB DDBAA DCBAB AABDD AABCD DCCAA CDCBA DCBAB AABDD AACDD AABCD AACDD ABBCD ABCDD
68,AABDD ABDDB DCCBA DCBAA DDBBA DCBAA DDBBA DCCAA DCBAB DDCAA DDCBA DDBAA AABDD AACDD AABDD ABCDD CDCBA AABDD ABCCD DDCBA CACDA DDCAA AABDD ABDDC DDCBA DCCBA DDCAA DDBAA DDBAA AABCD ABDDC DCBAA DCBAA DDCAA DBABC AABCD AABCD AABCD ABCDC ABBDD ABDDC DDCAA
69,DDCBA ADDBA DDCBA DCBAA AACDD AABDD ABDDC DDBAA DDBAA BAACD ABCDD AACDD CBDCA AABCD AABDD AABDD DCAAA ACDDA DCBAA DCBAA DCABB DDBAA ABBDD DDCBA DDCBA DCBAB AABDD BABCD ABCDC DCCBA DDBAA AABCD AABDD ABCCD AACDD DDCAA CBABD AACDD ADDBA DDCBA DDCAA DBBBB
