,0
19,AADFFCE BCABDFF FFECBAA FFDCBAA BABCEFF FEDDBBA AABCEFF AACDEFF FFECBAA FFEDBAA ABDCCEF ABCFFEB CBABDFF CCEFEBA FFECBAB AACDEFF FAAEEDC
20,DCCEBAF FFEDBAA AABDEFE FEDDCBA AABCEFF ABCDEFE FEEDCAA FECBBBC ABBCDEF FDBABDF BBABEFF FFEDBBA DBABCEF ABDDCEF EFEDCAA FFECBAA AACDEEF
21,ABEFEDA CAACEEF AABCEFF FFEDBAA CAADFFD AACDEEF BDFFDBA FEECBBA ECAACEF BEFECBA FFEDBAA BABCDEF AABDEFF BCEFEBA FEDBBAD FEEDCAA AABDFFE
22,FBBCDCE DFFDCAA AACEFED FFECBBA AABDEFF ABCDFFD FFEDBAA EAABCEF AABCDFF FECAACD ABDDCEF EFFDCAA BAABDFF ABBCDFF FFECBAA FEDCBAA AABCDFF
23,FECADBC DFECCBA ABDFFEB FFDDCBA AABCEFF FFEDBAA FDAABDF ABCDFFC CABCBEF BABCEFF DEFECAA FFCAACD ABDEEDE ABBCEFF FEDCAAC FFDCCAA ABCCEEF
24,ABDFFDA FECAACD AACDEEF FEEDCAA FFECBAA AABDEFF BBACEFF ACEFECA FFEDBAA AABDDFF DEEEDBA FEDCBAA ABBCDEF ABCCEFF FEEDBAA AABDEFF DEEEDBA
25,ABCDEEF EFFECAA FFEDCAA FFDBABB FFEDBAA BAACDFF AABCDFF AABDEFF EFEDCAA FFDCBAA EEEECBA FDBABCE ABCDEFF FFEDBAA AABDEFF ADFFDBA EEEECBA
26,BBABEFF FFEDBAA ABCDEEF FEDAACE DEFECBA ABBDEEF BEFECBA FFEDBBA BAACEFE FEEDCAA FFDBAAC CBBBCEF AACDEFF FECBBAB AAEFEDB FEDAACE ABDEEED
27,BCCCBDF ABCEEEE FFDBABC ABCEFED FFEDBAA FFECBBA AABCEFF ABCDEEE FFEDBAA FEEDCBA AABDEFF BCDDACF AABDEFF CDFFDBA FFECBAA FFECBBA AACEEEE
28,DCBBBDF AACDEEF ECAACEF DEFEBAB FFDCBAA DFFEBAA FFDCBAA AACDFFE FFDBAAC AABDEFF ABBCDFF CFEEDBA CDACFEC FEEDBAA FEDEDBA DAABDFF FEEDBAA
29,DCBABEF ACFFDCA FCBABCE FECAACF ADFFDBA AABCEFF FFECBAA DFFDCAA CBABEFE FEDDCBA ABBCEFF DFFDCAA FFDCBAA ABBCEFF DFEBABD DEFECBA ADEFDCB
30,BBCDBCF FFECBAA AABDEEF CEFECBA CEFECBA CBABDFF EFEDCAA FECCCAA AABCEFF FFECBAA ACDBCEF ABDFFDB DBABCEF DDAACEF FFECCAA DBAACEF BFEACDE
31,FEACBEB FEDDCBA DABBCEF AABDEFF BDEFEBA FDBABDF AACDEEF FFECBAB ACEFECA FFEDBAA AABCDFF ABCEEFE FEDEDBA FEEDBAA AABCEFF ABBBDFF EFFCABB
32,FEEDBAA ECAACFF ABCBCEF ABDEFEC FFECAAB FFDCCBA AABDEEF CFFECAA FDACECB BCCBBDF FEEBDBA FEDBBAD FFDAABE ADFBBDE EEFECAA ABCFFDC EEFDBBA
33,AABDEFF ABBBCEF ABCDEEE ABCEDCF FFEDCAA FEBBBBC AABDEFF FFEDCBA FFDCAAB AABDEFF AACDEFE CAABDFF CEFEDBA FEEECBA FFEDCAA FECBABE CDEEEBA
34,DBAACFF AADFFDD FFCBBBB BADFFBD ABBEFFC FEDCBBA BABCEFF ADECADF ABBCDEF FFECBAA FECDCBA FDCBACF AABCEFF FEDCBBA AFEDECB AABDEFF FFDBABC
35,AACCEFF AABCDEF FFDCBBA AEFECCA ECAEFDB FECAACE AABDEFF FFECBAA AABDEFF AABDEFF EBABDEF DEFECAA AABDEEF DEFECAA FFECBAB ACEFFDB FEBABCE
36,FFEDBAA DEFEDBA FFECBAA ABCEFDE FFEDBAA AABCEFF CEFECBA AABCEFF BABCDFF FECBABD FFEDBAA BABCEEF FEEDCAA DCBBBDF ABCCEFF AABDEFF AABCEFF
37,AABCDEF EEEEDBA AABCDFF EFEDBAA FFDBABB AACDEFF CEEFDAA ABDDDEF FFDBAAC AABDFFE FECAACE EFEDBBA AABDEFF FFECCBA FECAACF FBCBFCA FFDBABC
38,ADFFEBA ABDFFEC FEECBAB AEDDADF ABBCDFF ABBCDEF EFEDCAA FFDDCBA CDFFDBA BCDEFEA FFDBAAC AABDEFF DFFECBA BAACDFF AABDEFF BABDFFE FFDCBBA
39,BABCEFF BCABEEF EACEEEB ABBCDEF FFEDBBA AABDEEF ABCCCEF ABDFFDB FEDDBAA EFEDCBA ECBABEF AABDEFF FEDCCBA CFEECBA AACEEFE FECDCBA FFECBAB
40,ABCDEEF EFECCBA FEBABCE AACDFFE FEEBCAA FEEDCBA AABDEFF FFEDBAA AABCEEF AABDEEF ABBCEFE FFECBAA FFDBBBB DAACDEF AABDEFF ABBCEFF EFEDBAA
41,EFEDCAA FFEDBAA AACDEFF FCAACDF ABDEDDE DEFECAA FFDCBAB AABCEFF BABCEFF FECBECA FFDCBAB AABDEFF BEFEDBA EFEDBAA BAACEFE CBABDFF AACDEFF
42,FCCDAAE AACDFEE FFEDBAA AABCDFF BDFFDBA AABCEFF CDFECCA FFDBABB EFFDCAA FECBABC AABDEFF FEDCBAA AABCEFF ACBBEFF AABDEEF DFECCBA FFEDBAA
43,ABBCEFF DDFEDAA ECAADEF FFEDCAA AABCEFF DFFECAA FFDCAAB ABEEEDC FFDBABB BBABDEF EFEDCAA AABDEEF ABBCEFF ABDFFDA FEEDBAA FFECBAA ABCCEFF
44,ABBCCDF FFEDCBA BABCDFF ABDEEDD ACBBCEF ABCCDEF FFECBAA FFEDCAA FBABCEF ACDBBEF FFCABCD ABEFFDB FFECBAB ABCDEFF ACFFDAD FFECBBA FDCDBBB
45,ABDFFED CBABDFF FFECBBA FDBABDF ABDDEEE AACDEEE BBABDFF DEFECAA FEDCBBA FDDDDCA CAABDFF ABCEFEC FFEDBAA AACDEEF ABEEDDE ABCEEEE FFDCBBA
46,ABCDEEF DEFECBA FFDCAAB ABCDEFF FFEDCBA DACDCCF AABDEFF DEFECAA FEDBABE FFECBAA EEEECAA ABCDDEF ACEFFEA FECBABC AABCEFF AACDEEF EEEEDAA
47,ABBDDDF FFEDCBA BABCEFF ABCEFEC FEDDCBA BBFFDBA FFDBAAC AABDEFF AABCEFF FFEDBAA FFEDBAA AABCEFF ACEFDBE AACCCEF BEFFCBA BABCEEF FFCCCAA
48,ABCDEFE FFECBAA CEFFDBA FEEDCAA AABDEFF ABBCDEF AABCDFF FFEDBAA FBAADEE ACEFECA FFEDBAA FFDCCBA DBABCEF AABDEEF CEFECBA AABDEFF EFECCBA
49,CBBBDFF EFEDCAA ABCEFED FEDCBAC AEFECBA FDBBACF EFEDBBA DFEDCBA FFECAAC AABDEFF BDFFDBA FEECBAA AACDEEF FBABCDF FEBABDF DEFECAA ABCEEEE
50,AACEFEE FFEDCAA AABCDFF AABDEFE FFECBAA ABCDFFC ABCDEFD BABCEFF CDEFDBA AABDEEF EFEDCAA ABCCDFF DDBABDF ACEFEBA EFEDCAA ABEFEDC FFECBAB
51,FECEBAA AABCEFF FEDDCAA AABDEFF ABBCDFF ABDFFDB DEFEDAA FEEDCAA FBABDDE EFEDCBA AABCEFF FFEDBAA AABCEFF BEFCABE ABEFEDA DDFEDBA FECBBBB
52,DFFECBA AABCEFF CEFEDBA FEECBAA AABCEFF BEFEDBA FFEDCAA AABDEFF FFECCAA ABBBDFF FECCCBA DCAACEF DEFEDBA FDAABDF AABCEFF FFEDBAA ABEFEDC
53,AABDEFF EEEEDBA FECBBBB DEFECBA ECAACEF ABCCEFE FDBABDF ADEFDBC ACDFEDA DFFECAA AABCEFE FFEDBAA BABBDFF DFFECAA BBBBCEF ACEEDDE EEEECAA
54,ACEFECB FFEDBAA FEDCBBB AABCEFF AACDEEF EFFECAA CBABEFF FCABBDF EFDCABE FEEDCBA AABDEFF FDBABCE FFEDCBA DBABDEF AABDEFE CBBBCFF ABCDEEE
55,ABBCFEF FEDDBAC ABBDDEF FFEDBBA FBABDEF ACEFFCA ABCDFFE ABBDEFD FFDDBAA ABBBEFF BBACDEF FFDCBAB FFEDBAA AACDDEF ADFEDCA FDBEEBA FFECBAB
56,ABBBDFF ABCEFFB FFDCBBA FCBABDF ABCDEFF AABCEFF FFECBAA FFEDBAA DBABCEF AABCEFF ADFFDCA EBACEFD FECBABE CFFDDBA FFECBBA AACFEED FECBBBB
57,AACDEEF CFFECBA FFDCAAC AABCEEF BDFFEBA FEEDBAA ABCEFDE BDEFDAB ABCDFFB AABCEFF FFDBABD DEFECAA DEFECBA BABCDEF FEEDCBA ABEFEDC FFDBABB
58,ABDEFEB FFEDCAA FFDBABB AACDEFF CDBACFF ABCBDFF FFDDCBA AABDEFF FCAADFD BBABDFF AACEFEC FEDDCBA FEABEEB FFDDCAA CBABDEF AACDEFF ABEFFDB
59,AABDEFE BBEFECA FEDBBBB ABDECEF EFFDBBA FDBABDE AABDEFF AABCEFF FFDDCAA ABDFFDC FFEDBAA AABDEFF BEFEDBA FFDCBAA AABCDFF EBCCBCF EFEDCAA
60,DECBACF EFFDCAA ECBABEF ABDEFED FFEDCAA BABCDFF ACEFEDB CAADFFD ABBCEFF FCEDCBA FDAABDE CDEFEBA FFDCBAB AABCEFF BABEFEB FECBABE CEFFCAA
61,EEEDCAA AABCEFF DEFECBA BABDDFF FFDABBB EFFDBAA ABCCEFF FEDCBAB ABCCDEF FEDCBAB ABDFFEC AABCEFF FEDDBBA BABCDFF FFDCCBA ECBABEF FFEDBAB
62,EEEDDBA FFECBAA FFECBAB ABCEFEE DEFDDAA AFECEBD FECAACF AACDEFE FFECBAA AACDEFF ADCCEEE DABCDEF ABCDFFB FFECBAB ABCCDEF BAACDFF AACDEFE
63,FFDCBAB AACDEEF FDBABDF CCFFCAB FECBABD FFEDCBA DBABDEF EFECCBA CBABCFF DBBBCDF ABBCDEF AABCEFE FDEECAA FFEDBAA AACCEFD FECBABC EFFBABB
64,FFDCCBA EFEDBAA DBABCEF AABDEFF FEDBBAC FECECAA AFFEDAB FFDBBAC AACDEFE FFDCABB AACDDEF EFFCAAB AADFDCF ABCDFFB FFEDBAA ABCCEFF EABBDDF
65,BBBCCEF ABCDEEF ABDEEEE AABCDFF AABDEEF FFECBAA FEEDBAA EEEEDBA FFECBAA CBABDFF ABDEEEE AABCEFF AABCEFF AABCEFF FEEDCBA FFECBAA FFEDCAA
66,AABDFFE FFECBAB AABDEFF FFDBCBA CBABDFF ABCDDEF AABDFFC EEEECAA FEEDCBA FDBABCF AABCEFF FFEDBAA DBABDEF ABCDEEF ABEFFDA EDBABEF DEEFDAA
67,ACEFECA FEEDCAA FEDEDBA BABBDEF BCABDEF FFDCBAB AABDEEF ECAACEF AADFEED EDEFDBA CBABDEF FEDECAA BAACDFF FFEBBBA BBBBDFF AABDEFF AACDEFE
68,AACEFEC FEDDCBA FEDCBAA FEDDDBA FFDBAAC AABDEEF ABEFECE ACDEEEC FFEDBAB ACFFECA FFEDCAA FECBABD DFFECBA FEECBAA ABBCDEF ABDEEEF DEEECBA
69,EDCEEBA FDBABDF ABCEFED FEDBBBB AACDEFE BBBBDEF ADFEBBB FEEDDAA FABECCE EFEDCBA BAABDFF BDFFDBA ECAABEF ABCCDFF FEBAACE BDFEDCA FFCBBBB
70,BABCDFF CBFFEBA DBABCEF ACEFECA FECBBBC CABCEEF EFFDBAA ABCCDEF EFEDCBA AABDEFF BCEFEBA ECAACEF FFEDCBA ABCDEFF FEECCAA AACEFEE FFDBABC
71,FFEDCAA FFDBBBB ACABEFF EFFCAAC AACEDEF EFFDCAA DAABEEF CCABDFF BCFFDBA EBCFECA ECAABEF ABDFEDB FEBDDCA FDAADED FEDAADE DCBABEF AACDEFF
72,ABCCDFF EFEDCAA FEDBABB AABDEFF DEFECAA ABDFEDB AABDEEF BDEFEBA FFDDBBA FECBABD ABEFECB FEDBAAD AABDEFF FFDCBBA FFEDCAA BAACDFF ABCDEEE
73,FFEDCAA CBABDFF ABCDDEF FFECBBA AABCEFF CADFFDA FFEDBAA AABDEFF ABDFFDB FFDCBAB AFFDCBA FFDBABB BAACDFF ABBCDFF FFEDBAA AACDEFF FEDDDBA
74,BBCFFDB CAABDFF FFDCCBA FEBAACF AACDFFD ECFECBA BBBBDFF ADEDCDE ABBDCEF FFECBBA FFEDCAA FDBBACF FFECBAA BCBBCEF ABCCDFF ECAABEF EFEBABB
75,BABCEFF FFEDCAA FECAACE AACDEEF ABDDDEF FEDCBAA FFEDBAA ABBCEFF EFEDBAA AACEFEE FFDBAAC AABDEFF FFEDBAA FECBBBD ABCCEFF FFECBAA BBABEFE
76,FFECAAC FEEDDAA ABCDCEF EFFDBAA AABDFFE FDBAADF CDEBACF AADEFEC FECAACF ADFEDBB CBACFFE FEDBACB FFECBAB ABDFFDB FEBABCD ACDABFF AABCDFF
77,FFEDBAA ABDEFEC EBABDEF AACDFFD FFECBAB DFFDCAA DBABEFE FFECCBA ABBCDEF ABDFFEC FFEDBAA BAACEFF AABDEFF FFDBABC AABDEFF FFECBAA ABCEEEE
78,ABDEEED FFDBABC FFEDBAA AABCEEF AEFFDBA FEDCBBA BABCEFF ABBCEFF BCDFFBA EFFECAA FFECBBA FFDBBBB AABDEFF ABDFFDB FFECBAB AACDEFF EFEDBAA
79,BBCCCEF FFECBAB ABEFEDB AABCEEF EFFDCAA FFDCBBA CAABDFF ABBCEEF FFECBAB ABCDEEF BCEFFCA FEDBAAC ABCEDEF ABDFFDB FFDBCCA FEEDBAA AABDDEF
80,AADEFEC BBDFFDA FDBABDF AABDEEF AACDEEF FFECBAA FEEDCAA FFDCBAA ABBCEFF BAABDFF ABCCEFF FFECBAA BABCDFF ABDCDFF FECBEDA FFDCAAB CDEEDCA
81,BBBFFDB ABDEEEE BBBBDFF FEECBAA DBBCFEA AABCEFF ABDFECE AACDEEF FFDCBAA FFEECAA DFFDCBA FFEDBAA ACDCCEF AABDEFF CADBDFC EFEDCBA AABDEEF
82,ABCEEED FEEDCBA FFDCBBA EBAACEF ACEFECA AABCEFF AACEEEE ABCDEEF FFEDBAA FFEDCAA DDFFDBA FFDCBAA ABDEFED BBBBDFF AABCDFF ABECCEF DEEEDBA
83,AABCDFF ABCDEEF FFEBABA FEDBBBB FFEDBAA BBBBDFF FFEDBAA CBABDFF ABBDEFE DBABCEF ABCDDEF FFDCBAB FFECBAA CDFFDAA FDBAADF DFEDCBA FDBACDC
84,ABCEFED FECAABD ABDEEEE EDCBACF AACDEEF ACDDFEC FFDDCBA FFDCCBA AABCDEF ABDEEEE FFEDBAA AABCEFF AACDEFE EBABDEF DEEEDBA FFEDBAA AACEEFE
85,AABCDFF AACEFEC AABCDFF BBDEFEA BABCDFF BABCDEF FFEDBAA FFDCBAA ABCCDFF ABBBDFF EFEDCAA FFECCAA AABCEFF ABDFFEC EECAAEE FEDECAA DEFECBA
86,FFEDBAA FECAACE FFEBAAC AACDEFE FEDCBBA BBBBDFF ABDEFDB FFECBAA AABDEEF ACBBEEF ABBDFFD FFDDBAA FEDCBAB AACDEEF BEFEDBA AACDEEF CEFECBA
87,FFEDBBA FDBABDE DDEFEBA ABCEEEF DEFECAA FFDBBBB AACDEFF AACDEEF FEDBBBA FEDCBAB AABCDFF EFEDCBA DCBEFDA FECAACE FEDDCBA CBABDFF AACDEEF
88,AACDDFF DCAACEF ACEFEBA FEECBAB FFCDDBA CCEFECA BAABDFF EFEDCAA FFDCBAA AACDEEF BABCDFF FDABCCE DEFECAA AABDEEF FFDCBAB BCEFEBA FCAACDE
89,FFEDBAA ABBCDFF ACEFFCA FECBBBC ABEFCBE ABCEFFC FFECBAA AABDEFF AABDEFE FDBAEEB CAACDEF CFFDCBA ECEFDBA BBABDFF FFEDBAA FEDBABE AABDEFF
90,ABDFEEC FEDCDBA FFEDBAA AABDEFF ACEFECA AABDEFF AACEEEE FFECBAA AABDEEF FEDDCBA FFEDBAA AACDEFF FFEDBAA FEDBABC AACDEFF ABCCDFF ACEFEDA
91,FDBAADF AACDEEF FFDCBAA AACDEEF FFEDBAA AABCEFF EFEDBAA AACDFFE FFDCBAA AADEEED EECBABF DFECBBA AADFFEC FFEDBAA AABCEFF BDEEECA EEEEBAA
92,ADEEECC EEEEBAA FFEDBAA ABCDEEF EEEEDBA FDBABDE AABCEFF ACEFFDA AABDEFF DFFECBA FDAACDE FFECBBA FDBABDF ACEEDDD BBCCCDF ABDEEED ABDEFED
93,FECAACD FFDCBCA FFDBBBB AACCDFF FFECBAA AABDEFF DFFDBAA ABDEDFE FFDBAAC EFEDCAA ECAACEF ACFFDBC FFDCBAB ABBDEFF DBABCEF ABDDEEF FEDABCE
94,ABCDEFF FFEDCAA FFDCBBA FFDCBAB AABDEFF ABBCDEF AABDEFF FFDBBBC EFECBAA FFECABA CDEEEDA FFECBAA BABBDFF AACDEEF FFEDCAA AACDEFF DEEEDCA
95,FFEDCAA BABCEEF CDEFDBA BABCEFF AABDFFD FFECBBA CBABDFF ABCCEFF ABDFFDB CCEEEDA FFEDBAA ABBCEFF BEFEDBA FFEDBAA ABCFFEC FFECBAA AABDEFF
96,FFCBCBA BAACDFF FFDCBBA BABDEFF FFEDBAA FEDCAAC AABDEFF FFDCBAB ABDDFFC AACDEEF FEDBABB ABDFFDA AABCEEF FFEDBBA AABCEFF FFEDBAA AABDEFF
97,DCABBEF FFEDBAA AABCEFF ABDFFED FECBCCA FCAABDF EFEDBBA CBABDFF BDFFDBA FFECBAA ABBDEFF DEFECAA AACDFFE ACDEFDA FEEDBAA AABCEFF FFABCDB
98,BCBADFF BCCEFEA ABCCDEF FFECBBA FDBABCE ABDFFDE AABCEFF FFECBAA FEBDEBA FCBEDBA AABDEEF ABCEFEC FEEDBAB FECCCAB ABCDEEE FECBABD FFEDBAA
99,ABBCFFD FFDBABC ABBCEFF FEDBBBA FDBAACF ACEFDBA FEEDBAA BABCDFF BDFFDBA FFDBABC ABBDEFF FFECBAA AABCDFF ABDFFDA FFEDBAA BBABDFF ADFDBCC
100,FFEDCAA EBABDEF EEEECAA BBCDBEF AACDFFC FFDCBAA AABCEFF BABCEFF FFEDBAA EFEDCAA CBABDFF BEFECBA FEBAECA DEDAADF ABCDCFF FEDBABD AABDEFF
101,ACEFFCA AABDEFF FFEDCAA FEEDCAA AABCEFF BEFEDBA FFDBABC FEBAACE AABDFEE BABCDFF EFECBAA EEFFCAA DEEEDAA AACDEFF FFEDBAA AABDEFF AABDFFE
102,BBBADFF FECCBDA FFDBBBB AACCEFF FFEDBAA AABDEFF ACEFECA AABDEFF DFECDBA AABDFFE FFEDBAA CBABCEF ABDFEDB FFDCBAA AABCEFF DACDCEF EFEBBBB
103,ABDEEED AABEFEC FFDCCBA CBABDEF ABCEFEC FFDCBAA AABCDEF EAABCEF FCABCDF ABDFFDB FECAABE ABCCEFF FFDCAAC DEFDCBA BABCEFF CFFDCBA FECABCD
104,CDEFDBA FEEECBA FEEDCAA ABBCDEF AABCEFF FFEDBAA AABCEFF ADEFEBD EEDBABF EFEDCBA FFDCAAB ABDFFDC FFEDCBA BABCEFF AABCDFF AACDEEF ABDFFEC
105,FFEDBAA ABDEFDD FEEDCBA AABDFFE CDEFFBA FEBABCD ABCEFEC ABCDDEF DEFECAA FECACCB FFECAAB AABDEFF FEDCABC FFECBAA ABCDEFF FFECBAA AABDEFF
106,ABBCDFF AABDEFF AABDEFF AABDEFF FFECBAA FFCBBBC FEEDCBA FFDBABB BCBBBEF EEBAADF AABDEFF DCAACEF ABEFEDB FEDCBAA ACEFFDA FEECBBA FDCBCCB
107,BBBCEFF DCBACEF AABCEFF FFECBAA FFDBABB AABDEEF FFDBABD ACEFEBC CEFEDBA FECAACE ABDFEDE EFEECBA DEFEDBA BABCEFF ABEFEDC DABFFDA FFDBABC
108,FDCAABF FFEDCBA ABCDEEF EFEDBBA EEFDBBA CFFECAA FFDCAAD AACDEFE FFEDBAA AABDEFF AACCEFF FECABCB ABCBEEF EFFDCAA FFEDBAA AABDEFF CABBEDF
109,EFEEBAA FFDBABB FFEDBAA AABCEFF FFEDCAA AABCEFF BCFFDBA ABCEFDE EEFDBBA CAACEFE FFEDBAA AABDEFF FFEDBAA AACDEFF ECBABEF ABCDEFE ABDFFDC
110,AABCDEF FFEDBAA AACDEFE FEDCCBA DDCAADF AABDEEF FFEDCAA FECBBBB ABBDEFD BAACDFF BAACDFF FFDCBAA BABCDEF ABBCDFF FFECBAA FEDDCAA ABCDEEF
111,FFEDBAB AABDEFF FFDCBAA AABDEFF ABEFFCB FFDCBAA ACEFECA FFDCBBB AACDEFF FFEDBAA AABCEFF EBADEEE AABDEFF EEFDCBA FEDDCBA FFDCBBB FEEDBAA
112,FEDAADD AABDFFE AABCEEF ABCEEEE FFECBAA FDAABDF ABEFDCE ACEFFCA FFEDBAA BABCEFF AACDEFF ABDFFDB EEFECBA FECABBD ADEEECB AABCEFF FFEDBAA
113,BBBBCEF ABCDDEF FFDBABC AACDEEF AACEFEC FFDBABC FFEDCAA FFDCBAA ACEEEDC BAACEFF ABBCDFF AABCDFF AABCEFF FFECBAA FEDDCBA FEDCCBA FFECBAA
114,AACDEEF EFEDCAA DBABBEF AABDEEF EFEDCBA DEFECBA BAABDFF FFDCBBA DDCBADF AABCEFF DEFECBA EBBEFDA BABCDFF EBABCEF FEECCBA ECBACEF DAAEEED
115,BBCCCEF FFDCBAB ABEFFDB FEDDCAA BABCDFF AABDEFF FFEDBAA FECAACD AABCDEF DFFDBAA AABCEFF EBABDEF FFEDBBA BABCDEF ABCCDFF FFEDBAA FEBABCD
116,ADEFECA EEEECAA ABDECFC FFECBBA BBBBDEF AACEEEF EFEBAAC ABEFFCC BEFEEBA DEFECBA CBABDFF FEDDCAA CAABDFF ABCEFEC CBBBCEF ABDDDEF AADEFEC
117,ABDBCEF AABDEFF BABBEFF BBBBCEF FEDBABC FEEECAA FECAABD AECACFF FEEDBAA BABCEFF ABDCDFF FEDBABD ABDEFEE DEFEBBA EBABDFE FFEDBAA CAACEFE
118,BBCBBFF FECAABD AABDEFF FECBABB FFDBBAB ABDFFDC FEECBAA BABCEFF AABDEFF FFEDBAA FEBABCD ABBCEFF FECAACE ACDBCEF FFEDCAA AABCEFF FFCBBBB
119,FFEDBAA BEFFDBA FFECBAA AABCEFE FFDCBAA AABCEFF EFECBAB ABCEFEE CEFEBAC FFEDBAA AABDEFE FFECBAA AABCEFF FFECBAA AABCEFF AACEEFE AABDEFF
120,FFEDBAA AACDEFF ABDFFBC AACEFFC CAABDEF DFFDBAA AABDEFE FFECBAB EEEECBA AABDEFF FFECCAA AABDEFF FEEDCAA ACFEDCA CAADFFE FFEDCBA AABDEFF
121,EEDBCEA FEFCAAD ABDEFEB FEDBABC AACDCFF ABBDEFE FECBBBC FEEEDBA BABDFEF ADFFDBA FECAACE ABCCDEF EFDACEA FEDBABD AABDEFE ECBEFDA FDAACEE
122,EEEEDBA FFECBAA CFFDAAD ABBCEFF AACDEFF FFDCBBA BAACDFF ABBCDFF FFDCAAB FFEDBAA AABDEFF CEFECBA DDFEDBA FCAACFE FEEDCAA AABDEFF ABDEEEC
123,FFEDCAA FFECBAB ABBDEFF AABDEEF FDBABDF ACEFFCA BABCEEF CEFFDBA BAACEFF FECBACE BDFFDBA ECAACEF FFEDCBA ADFEDBA CEFEDBA BAACDFF AACDEFF
