,0
10,DDDCCBBBAAA AAABBCCDDDC DDDCCBBAAAA AAABCCDDDCC DDDCCBBAAAA AAABCDDDCCB DCBCBAAACDD DDDCCBBBAAA BBBBAAABCDD AAABBCCDDDD DDDDCCBBAAA DDCBAAAABCC AAAABBCDDDD DDDCCBAAABB AAAABBCDDDD DDDCCBBAAAA AAAACDCDDCD
11,DDDCBBAAABC CDDDCBAAABC AAABBBCCDDD DDDCCBBAAAA DDDDCCBBAAA AAAABCCDDDD AAABDDDCDCC DDDDCCBBAAA BAAAABCCDDD AAABBBCDDDD AAABBCDDDCB DDDCCBBBAAA DDDCBBAAABC AAABBCCCDDD AAABBCCDDDD DDBBAABCDCB DDCCBBBAAAA
12,DDDCBAAAAAD AAABBCCDDDD AAAABCDDDDC AAAABCCDDDD DDDDCCBAAAA AABCDDDCCBA DDDDCBBAAAA DCBAAABCDDD AABDDDDCBBB DDDCCBBBAAA CCBBBAAABDD AAABBCCDDDD AAABBCCDDDD CCDDDDCBAAA DDDCCCBBBAA DDDCCBBAAAA DDDDCCBBAAA
13,DDDDCCBBAAA DDDCCBAAAAA AAABBBCDDDD DDCAAAABCCD AAAABBCCDDD DDDCCBBBAAA CBAAABCCDDD ABCCAABCCDD BCDDDCCBAAA CCDDDCCBAAA BBAAABBCDDD AABCDDDDCBB DDDCBABBBAA CBAAAABCDDD DDDCCCBAAAA BAAAABCCDDD AAABBCCDDDD
14,BBBAAAABDDD AAABCBCCDDD DDDDDCBBAAA DDCBAAAABBC AAABBCCCDDD BBCDDDCBAAA DDDCCBBBBAA DDDCBAAAABC AAAABBCCDDD DDDDCCBAAAA DDCBAAAABCD DDDDCBBBAAA BAAAABBCDDD AAABBBCCDDD DDDDCCBBAAA DDDCBBAAABC DCCCCCAABAA
15,AAAABCCDDDD DDDDCBAAAAA DDDCCBBAAAA DDDCBAAABBC AAAABBCDDDD AAABBCCDDDD CCCBAAABCDD DDDDCBBAAAA DDDDCCBBAAA DCBAAABCCDD AAABCCDDDDC DDDCCBBBAAA DDDDCBBBAAA AAABBCCCDDD AAABBCCDDDD AAABBCCDDDD DDDDDCBAAAA
16,BAAAACCCDDC AAAABCDDDDC DDDCBAABCBA DDCCBBAAACD AABBCDDDDCB DDDCBBAAABB AABCDDDCBAB AAABCBCDCDD DDBAAAABCDD ABCCDDDCBAA AAABBCCCDDD CDDDDCBBAAA CBAAABBCDDD ABBCDDDCBAA CBAAAABCDDD DDDDCCBBAAA DDCBAAABCCD
17,AAABCCCCDDD DDDCCCBBAAA AAAABBCCDDD DDDDDCCBAAA CBAAAABCDDD AAABBCCDDDD DDDDCCBBAAA AAABBCCDDDD DDDCCBBBAAA DDDCBBAAABB AABCDDDDCBA DDDCCBBAAAA BAAAABBCDDD DDDDCCBAAAA BBAAAABCDDD AAABBBCCDDD DDDDCCCBAAA
18,CCDDDCCBAAA DDDDCCBBAAA BAAAABBCDDD AABBCDDDCBA AAABBBCDDDD BBBCDDDCBAA DDDCBAAABCC AAABCCDDDCC AAAABCCDDDD DDDCAACCBAA DDCBAAAABDD AABCDDDCBBA DDDDCBBBAAA CCDDDCCBAAA DDDDCBBAAAA AAABBCCDDDD AAABCCDDDDD
19,AAABCDDDBBD ABBAAABCDDD DDDDCBBAAAA DDDCCCBBAAA AAAABBCDDDD DDDCCCBBAAA AAAABBCDDDD AAABBCCDDDD DDDCCBBBAAA DDDCCCBBAAA AABBCBBBDDD AAABCDDDCBA BBAAAABCDDD CABCDDDCBAA DDDDCBBAAAB AAABBCCDDDD DCAABCDCCCA
20,CBBBCCBAABD DDDDCCBBAAA AAAABCCDDDD DDDCCBBBAAA AAAABBCCDDD AAABBCDDDDC DDDDCCBBAAA DDDCBAAABBB AAAABBCCDDD DDCBAAABCDD ABBAABCDDDD DDDDCCBAAAA CBAAAABCDDD AABBCCBBCDD CDDDCCCBAAA DDDDCBBBAAA AAABCCCDDDD
21,AABCDDDDCAA CBAAABCDDDD AAAABBCDDDD DDDDCCBBAAA BAAAACCDDDC AAABBCCCDDD ABCDDDCBAAA DDDDCBBAAAA DCBAAABCCDD ABDDDDCBBAA DDDDCCBBAAA BAAABBBCDDD AAABBCCDDDD ABBCDDDCBAA DDDCBABAAAC DDDDCCBBAAA AAABBCDDDDC
22,DCABABBDBAD CDDDDCBBAAA AAABCCDDDCC DDDCCBAAAAA AAAABCCDDDD AABBCCDDDDB DDDDCCBBAAA DBAAABBBCDD AAAABBCCDDD DDDCBAAABCC AAABCCBBCDD CDDDDCBBAAA BAAAABCCDDD AAAABBCCDDD DDDCCCBAAAA DDDCCBBBAAA AAAABBCCDDD
23,DDCCAACBADB BDDDCBBCBAA AAABCDDDCBB DDDCBCCBAAA AAAABBCCDDD DDDDCCBBAAA DDBAAAABCDD AAABBCDDDCB BAABBBABCDD BAAABBCDDDD CCDDDCCBAAA DDDCBAAABCC AAABCDDCCCD AAAABBCDDDD DDDCCBAAABB DDDCCBBBAAA AAABBBCCDDD
24,AABBCDDDCBA DDDCBAAABCC AAABCCCDDDD DDDDDCBBAAA DDDCCBBAAAA AAABBCCCDDD AAAAABCDDDD ABCCDDDCBAA DDDDCCBAAAA AAAABCCCDDD CCCDDDCBAAA DDDCCBBAAAA AAABBBCCDDD AAABBBCDDDD DDDCCCBAAAA AAABBCCDDDD CCDDDDCBAAA
25,AAABBCCCDDD CDDDDCCBAAA DDDDCCBBAAA DDDCBBAAAAB DDDDCCBBAAA AAAAABCCDDD AAABBBCCDDD AAAABCCDDDD DDDDDCBBAAA DDDCCBBAAAA DDCDDCCBBAA DDCBAAABBCD AAABBCCDDDD DDDDCCBAAAA AAABBCCCDDD ABCDDDCBBAA DDDDDCCBAAA
26,AAAAAACDDDD DDDDCCBBAAA AAABCCCDDDD DDCCBAAABCD BCDDDDCBAAA AAABBCCCDDD ABDDDDCBAAA DDDCCCBAAAA BAAAABCDDDD DDDDCCBBAAA DDDCBBAAABC BBBAAABCCDD AAABBCCDDDD DDDBBBBBAAB AAACDDDDCBB DDCCBAAABCD AABCCCDDDCC
27,ABBBBBBBCDD AAABCCDDDDC DDDCBBAAABB AAABCDDDDCC DDDDCCBAAAA DDDCCBBBAAA AAAABBCCDDD AAABCCCDDDD DDDCCCBAAAA DDDCCCBBAAA AAAABCCDDDD ABBCCCBABDD AAAABCCDDDD BBCDDDDCBAA DDDDCBBAAAA DDDCCBBBAAA AAABCCDDDDD
28,CBBBAAABCDD AAABBCCCDDD DCBAAABCDDD CCCDDCBAAAA DDDCCBBAAAA CCDDDCBAAAA DDDCCBBAAAA AAABBCCDDDC DDDCBBAAAAC AAABBCCDDDD AAABBBCCDDD BDDDDCCBBAA ACCAABDDDCA DDDDCCBBAAA DDCCCCCBAAA CBAAABBCDDD DDDDCCCAAAA
29,CBBBAAABDDD AABDDDCCBBA DDBAAABBBCD DDCCBAAABCD ABCDDDCCBAA AAAABBCDDDD DDDDCBBAAAA BCDDDCBBAAA BBAAAACDDDD DDDCCCBBAAA AAABBBCCDDD CDDDDCBBAAA DDDCCBBAAAA AABABBCDDDD CDDDCBAAABC BCCDDDCBAAA AACDCDDBBBB
30,ABBBCCBABDD DDDCCBBAAAA AAABBCCCDDD BCDDDCCBAAA BBCDDDCBAAA BBAAABBCDDD CDDDCCBBAAA DDDCBCBBAAA AAABBBCCDDD DDDCCBBAAAA AABCBAABDDD AABBCDDDCBA CBBAAABCCDD BCCAAABCCDD DDDCCBBBAAA CBAAAABCDDD ACDDAAACCCD
31,DDDBACAACCA DDDCCCBBAAA CAAABBBCCDD AAAABCCDDDD BBCDDDDCBAA DDCBAAABCCD AAABBCCDDDD DDDDCBBAAAA AABCDDDCBAA DDDDCCBBAAA AAAABBCCDDD AAABCCDDDDC DDCCCCCBAAA DDDDCCBAAAA AAAABBCDDDD AAABBBBCDDD CDDDDBAAAAA
32,DDDCCCBBAAA DCBAAAACDDD AABBBABCDDD AAABCDDDDCB DDDDCBAAAAB DDDCBBCBAAA AAAABCCCDDD BCDDDCBBAAA DDBAABCCBBB BBBCBBAACDD DDCDCBBCBAA DDDCBBAAAAC DDDCBAAABCD ABCDDAABCCD DCDDDDCAAAA AABBCDDDCBB DCDDDCABAAA
33,AAAABCCDDDD AABBBBBCDDD AABBCCCDDDD AAABCCCCBCD DDDDCCBBAAA DDCBAABBBBB AAAABBCDDDD DDDDCCBBAAA DDDCCBAAAAB AAAABCCDDDD AAABBCCDDDD BAAAABBCDDD BCDDDDCCBAA DDCCCCCBAAA DDDCCCBBAAA DDCCBAAAACC BBCDDDDCBAA
34,CBBAAABCDDD AAABDDDDCCB DDDCBAAAAAB BAABCDDCABC AAABBCDDDCB DDDCCBBBAAA AAAAABCCDDD ABCDCBAACDD AAAABBCCDDD DDDDCBBAAAA DDDCBCCBAAA DCCBBAAABCD AAAABBCDDDD DDDCCBBBAAA ACDCDBCCBBA AAABBCCCDDD DDDCBAAAABC
35,AAABCBBDDDD AAAABBCCDDD DDDCCBBBAAA ABDDDDCBBAA DCBAADDDCBA DDCBBAAABCD AAABBCCDDDD DDDCCBBBAAA AAAABCCDDDD AAABBCCCDDD DCAAAABCDDD CCDDDDCBAAA AAAABCCDDDD CBCDDDCBAAA DDDDCBBAAAB AABCDDDDCBA DDCBAAABBCD
36,DDDDDCBAAAA CCCDDDCCBAA DDDDCBBAAAA AAABCCDDCCD DDDDCCBAAAA AAAABBCCDDD BCDDDCCBAAA AAAABBCDDDD AAAABBCCDDD DDDCBAAAABC DDDDCCBBAAA AAAAABCCDDD DDDCCCBBAAA CBBBAAABCDD AABBBBCDDDD AAAABCCDDDD AAAAABCDDDD
37,AAABBBCCDDD DDDDDCCBAAA AAAABBCCDDD DDDDCCBAAAA DDDCBBAAABB AAABBCCDDDD BCCDDDCBAAA AABCCBCCCDD DDDCCBAAAAB AAAABCDDDDC DDCCAAAABCC DDDDCCBBBAA AAAABCCCDDD DDDCCBBBAAA DDCBBAAABDD DDBBBBCDCAA DDDCCBAAABB
38,AACDDDDCBAA AABBCDDDCCB DDDCCBBAAAB ABCCCCBABDD AAAABBCCDDD AAABBBCCDDD DDDDCCBBAAA DDDCCCBBAAA CBCDDDDBAAA ABBCCDDDDBA DDDCBBAAABB AAABBCCCDDD CDDDDCCBAAA BAAAABCCDDD AAABBCCDDDD BAAABCDDDDC DDDCCBBAAAA
39,BAAABBCDDDD ABBAABCCDDD DAAACDDCCCA AAABBBCCDDD DDDCCCBBAAA AAAABCDDDDD AABBCBBCDDD AABBCDDDCBA DDDCCCBBAAA CDDDCCBBAAA CCBBAAABCDD AAABBCCDDDD DDDCBBBBAAA ADDDDCBBBAA AAABCCCDDDD DDDCBCCBAAA DDDDCBBAAAA
40,AAABCCDDCDD DDDDCBBBBAA DDCBAAAABCD AAABBCDDDDC DDCDCABBAAA DDDDCCBBAAA AAAABCCDDDD DDDDCCBBAAA AAAABBCCDDD AAAABCCDDDD AAAABBCDDDC DDDCCBBBAAA DDDCBBAAAAB DBAAABBCCDD AAABBCCCDDD AAAABBCDDDD CDDDCCBBAAA
41,DDDDCCBBAAA DDDDCCBBAAA AAABBCCDDDD DCBAAAABCDD AAABCDCCCDD CCDDDCBBAAA DDDCCBBAAAA AAAABBCDDDD AAAABBCDDDD DDCBBBCCBAA DDDCCBBAAAA AAAABCCDDDD ABCDDDCBBAA DDDDCCBBAAA BAAABBCDDDC CBAAAABCDDD AAABBCCDDDD
42,DCBBCCAAABD AAABBCDDDCD DDDDCCBBAAA AAAAABCCDDD ABCDDDCBBAA AAAABBCCDDD BBCDDDBBBAA DDDCBBAAAAB CDDDDCBBAAA DDDCBBAAABC AAABBCCDDDD DDDCCBBAAAA AAAABBCDDDD ABBBAABDDDD AAABBCCCDDD BDDDCBBBBAA DDDCCCBAAAA
43,AAABBBCDDDD CCBDDDCBAAA CCBAAABCDDD DDDDCCCBAAA AAAABBCCDDD CCDDDCBBAAA DDDCCBAAAAB AABCDDDDCBB DDDDBAAAAAB AABAABBCDDD DDDDCCBBAAA AAAABCCCDDD AAAABBCCDDD AABCCDDDCBA DDDCCCBBAAA DDDCCBBBAAA AAABBBCDDDD
44,AABBBBBBCDD DDDDCCBBAAA AAAABBCCDDD AABCCDDDCBD ABBBBBBCCDD AABBBBBCDDD DDDDCBBAAAA DDDDCCBBAAA DCBAAABCCDD ABCCBAABCDD DDDCAAABCBC AABCDDDDCBA DDDCCBBAAAA AAABBCCDDDD AABDDDDBABC DDDDCBBBAAA DDCBBCBAAAB
45,AAACDDDDCCB BBAAABCCDDD DDDCCBBBAAA DDCBAAABCDD AABCCCCCDDD AAABCCDDDDD AAAAABCCDDD CCDDDCCBAAA DDDCBBBBAAA DDCCCCCCBAA CAAAABBCDDD AAABCDDDDCB DDDCCCBAAAA AAABBCCCDDD AABCDDCCCCD AAABCCDDDDC DDDCCBBAAAA
46,AAABCCCDDDD CDDDDDCBAAA DDDCCBAAAAB AAABBCCDDDD DDDDCCBBAAA DAABCCCBBCD AAABBCCDDDD CCDDDDCBAAA DDDCBAAAABD DDDCCBBAAAA CDDDDCCBAAA AAABBCCCDDD AABCDDDDCBA DDCBBBAAABC AAAABBCCDDD AAABCCCCDDD CDDDDCCBAAA
47,AAAABCCCCDD DDDDCCCBAAA BAAABBCCDDD AAABCDDDCCB DDCCCCBBAAA AABDDDDBBBA DDDDCBAAABB AAABBCCDDDD AAAABBCCDDD DDDDCCBBAAA DDDCCCBBAAA AAAABBCCDDD AABCDDDBACD AAABCBBCDDD BBCDDDCBBAA BAAABBCDDDD DDDBBBBBAAA
48,AAABBBCDDDD DDDDCBBAAAA BBCDDDDCBAA DDDCCCBBAAA AAAABCCDDDD AAABBBBCDDD AAAABBCCDDD DDDDCCBBAAA DCBAAABCDCD AABDDDDCBAA DDDDCCBAAAA DDDCCBBBAAA CBBAAABCDDD AAABBCCCDDD BCDDDDCBAAA AAAABCCDDDD DDDDCBBBBAA
49,BBAAAABCDDD DDDDCCBBAAA AAABBCDDDCC DDDCCBBAAAB ABDDDDCBBAA DDCBAAAABCD DDDDCCBBAAA BDDDCCBBAAA DDDDCBAAABC AAABBCCCDDD ABCDDDDCBAA DDDCCBBBAAA AAABCCCDDDD DCAAABBBCDD DDCBAAABCDD BCCDDDCBAAA AABBCDDCDCD
50,AAABCDDDCCD DDDDCCCBAAA AAAABBCCDDD AAABBCCDDDD DDDCCBBAAAA AABBCCDDDCB AAABBCCDDDB AAAABBCDDDD BBCCDDDBBAA AAAABCDDDDD DDDDCCBBAAA AAABBBBCDDD CCCBAAABCDD AABCDDDCBBA DDDDCCBBAAA AABCDDDCCBB DDDDCBBAAAA
51,DDDBBDBAAAA AAAABBCCDDD DDDCCCBBAAA AAAABCCDDDD AAAABBCCDDD AABBCDDDCBB CCDDDDCBAAA DDDDDCBBAAA DCAAABBDCBD DDDDCCBBAAA AAAABBCDDDD DDDDCCBAAAA AAABBBCCDDD ABDDDBAABCD AABCDDDDCBA CBCDDDCBBAA DDDCBAAAABB
52,CDDDDCCBAAA AAAABBCDDDD BCDDDDCBAAA DDDCCBBBAAA AAABBBCCDDD ACDDDDCBAAA DDDCCCBBAAA AAABBCCDDDD DDDDCBBBAAA AAABBBBCDDD DDCBBBBBBAA CBBAAABCDDD BCDDDDCBAAA DDBAAAABCDD AAAABBCCDDD DDDDCCBBAAA AABCDDDDCBB
53,AAAABCCDDDD CCCDDCCCBAA DDCCBBAAABB CCDDDDCBAAA DCBAAAABCDD AAABBBCDDDD DCCBAAABCDD AACCDDCBABC ABBBDDDCCBA CCDDDCCBAAA AAAABBCDDDD DDDDCCBAAAA BAAAABBCDDD BCDDDCBBAAA BAAAABBCDDD AABCCCCCCCD CDDDDCCBAAA
54,AACDDDDCCBA DDDDCCBBAAA DDDCBBBAAAA AAABBBCCDDD AAABBCCCDDD CDDDDCBBAAA CBAAABCDDDD DCBAAAABBDD CDDCCBAAACD DDDDCCBBAAA AAAABCCDDDD DDCBAAABBCC DDDDCCBBAAA CCBAAABCDDD AAABBCDDDDD BAAAABBCDDD AAABCCCDDDD
55,AABBABDDDDD DDCCCCBAAAC AAABBCCCDDD DDDCCCBBAAA DCAAAABCCDD AABCDDDCBAA AAABBCDDDCD AAABBCCDDDC DDDCCCBBAAA AAABBBCDDDD AAAAABCCDDD DDDCCBBAAAA DDDCCCBBAAA AAABBCCCDDD ABCDDDCBBBA DDCBBDDCBAA DDDDCBBAAAA
56,AAAAABCCDDD AAABCCDDDCA DDDCCBBBAAA DCBAAAABCCD AAABBCCCDDD AAAABBCCDDD DDDDCBBAAAA DDDDCCBBAAA CBAAAABCDDD AAABBBCCDDD AACDDDCCBAA DBAAABCDDCB DDDCBAAABCD BCDDDCCBBAA DDDDCBBABAA AAABCDDDCCC DDCBBBBBBAA
57,AAABBCDDDCD BDDDDCCBAAA DDDCCBAAAAB AAAABBCDDDD ABCDDDDCBAA DDDCCCBBAAA AAABCCDDCCD ABCDDDDBAAA AABBBCDDDCA AAAABBCDDDD DDDCBAAABBC BCDDDCBBAAA CCDDDCCBAAA AAAABBCCDDD DDDCCCBBAAA AABCDDDCCBB DDDCBAAABBB
58,AABCCDDDCBA DDDDCCBBAAA DDDCBBAAAAB AAABBCCCDDD BCCBAABCDDD AABBBBBCDDD DDDCCCCBAAA AAAABCCDDDD DCBAAABCDDC BBAAABBCDDD AAABCDDDDCB DDDCBCCBAAA DDCAAABDDBA DDDCCCBBAAA BBAAAABCDDD AAABBCCDDDD AABCDDDDCBA
59,AAAABCDDDDC BABCDDDCCAA DDDCBAAAABB AABBCDCBCDD CDDDDCBBAAA DDCBAAABBCD AAABBCCDDDD AAAABBCDDDD DDDCCCBBAAA AAABCDDDCBB DDDCCCBAAAA AAABBCCCDDD ABDDDDCBAAA DDDCCBBAAAA AAAABBCCDDD DABBBBBABDD DDDDCCCBAAA
60,CCCCBAAABDD CDDDDCBBAAA DCBAAAABCDD AAABCDDDDCB DDDDCCBBAAA BAAAABCCDDD AABDDDDCCBA BAAAACDDDDC AAAAABCDDDD DCBCCCCBAAA DDCBAAABCCD BCCCDDDCBAA DDDCCBAAAAB AAABBBCCDDD ABAABDDDDBA DDCCBAAABCD BCDDDDCAAAA
61,DDDDCCCBAAA AAAABBCCDDD CCDDDCCBAAA BAAABCCCDDD DDDCBAAABAB CDDDDCBAAAA AAABBBCCDDD DDDCBBBAAAB AAABBBBCDDD DDDCCBBAAAB AAACCDDDCCB AAAABBCCDDD DDDCCCBBAAA AAAABBCCDDD DDDCCBBBAAA DCBAAAABDDD DDDDCCBAAAB
62,DDDDCBCCBAA DDDDCBBAAAA DDDCCBBAAAA AAABCDDDCCC CCDDDCCBAAA ACDCCBCCBBC DDCCBAAABCD AAABBCCDDDD DDDCCBBBAAA AAABBCCDDDD AACCABDCCDC CAAABBCCCDD AABBBCDDDCA DDDDCBBAAAA AAABBBCCDDD BAAAABCCDDD AAABCCCDDDD
63,DDDCCBBAAAB AAABBCCCDDD DCCBAAABCDD BBCDDDCAAAB DDDCBAAABBC DDDDCBBBAAA CBAAAABCDDD CDDDCBBBAAA BBAAAABCDDD CBBAAABBCDD AABBBBCCDDD AAAABBCDDDC DCCDDCCBAAA DDDDCCBAAAA AAABBBCDDDC DDDCBAAABBB CDDDDAAABAB
64,DDDCBBCBBAA DDDDCCBAAAA CBAAAABCDDD AAAABCCDDDD DDCCCBBAAAB DDCBCCCBAAA ABDDDCCBAAA DDDCBBAAAAB AAABBCDDDDC DDDCCBAAAAA AAABBCCCDDD DDDDDBAAAAB AAABCDDBBDD AAABBCDDDCA DDDCCCBBAAA AAABBBCDDDD DBAABBCCCDD
65,AAABBBBCCDD AAABBCCDDDD AABCCCDDDCC AAAABBCCDDD AAABBCCCDDD DDDDCBBAAAA DDDDCCBBAAA CCDDDCCBAAA DDDCCBBAAAA BBAAAABCDDD AAABCCDDDDD AAAAABCDDDD AAAABBCCDDD AAABBBCDDDD DDDCCCBBAAA DDDCCBBAAAA DDDDCCBBAAA
66,AAAABCDDDDC DDDCCBBAAAA AAABBCCCDDD DDDCBBBBBAA CBAAAABCDDD AAABCCCCCDD AAAABCDDDCB DDDDDCBBAAA DDCCCCCBAAA DDCBAAAABCD AAAABBCDDDD DDDCCCBBAAA CBAAAABCDDD AAABBCCCDDD AABCDDDDCBA DCBBAAABCDD BCCDDDDCAAA
67,AABDDDDDBAA DDDDDCBBAAA DDCCCCCBAAA BAAAABBCDDD ACBAAABCCDD DDDCCBAAAAA AAABBCCCDDD DCBAAABCCDD AAABCDDCCCB DCCCDDCBAAA CBAAAABCDDD DDCCCCCBAAA BAAAABCCDDD DDDDCBABBAA BAAAABBCDDD AAAABCCDDDD AAABBCDDDDD
68,AAABCDDDDCB DDDCCCBBAAA DDDCCBBAAAA DDDCCCCCBAA DDDCBBAAAAB AAABBCCCDDD AABCDDDCBCD AABCCCDDDCB DDDDCCBAAAB AACDDDDCBAA DDDDCCBBAAA DDDCBAAAABC BDDDDCCBAAA DDDCCBBAAAA AAAABBBCDDD AAABCCCCDDD BDDDDDCBAAA
69,DDCBBDDCBAA DDCBAAABCDD AAABCCDDDCB DDDCBBAAAAB AAABBCCDDDD BAAAABBCDDD ABCDDDBBBAB DDDCCCCBAAA DAAABCBBBCD DDDDCCBBAAA BAAAABBCDDD ABCDDDDCBAA DCBAAAABCDD AAABBBCCDDD DDCBAAAABCD ABCDDDCBBAA DDDCBAAAABB
70,AAAABBBDDDD BABCDDDCAAA CBAAAABCDDD AABCDDDCBAA DDDCBAAABBB CAAABBCCCDD CDDDDCBAAAA AAABBBCCDDD DDDDDCBBAAA AAABBCCCDDD BBBCDDDCBAA DCBAAABCCDD DDDCCCBBAAA AAABBCCDDDD DDDCCBBBAAA AAABCCDDDCC DDDCCBAAABB
71,DDDDCCBBAAA DDDCBBAAAAB AABAABCDDCD CDDDDBAAAAB AAABBCCBCDD CDDDDCBBAAA CBAAABCDCDD BCBAAABCDDD ABCDDDDBAAA DCAACDDCCAA DCBAAAABDDD AABCDDDCCBB DDDBACCBBAA DDBAAABCCCC DDDCBAAACDC CCBAAAABCDD AAABBCCDDDD
72,AABBBBCCDDD DDDDCCBBAAA DDDCBBAAABB AAABBCCDDDD CCDDDCCBAAA AABCDDDCCBB AAABBCCDDDD ABCDDDDCBAA DDDCCCBAAAA DDDCBAAAABC AABCDDDCBBA DDDCBBAAABC AAABBCCDDDD DDDCCBBBAAA DDDDCCBBAAA AAAAABCCDDD AAABBCDDDDC
73,DDDDCCBBAAA BBAAAABCDDD AAABBCCCDDD DDDCCBBBAAA AAAABBCDDDD CBABDDDDCBA DDDDCCBAAAA AAABBCCDDDD AAABCDDDCBA DDDCBBBAAAB ACDDDCCBAAA DDDCBBAAAAA BAAAABCCDDD AABBBBCCDDD DDDDCCBAAAA AAABBCCDDDD DDCCCCCBAAA
74,AAAACDDDCBA BAAAABBCDDD DDDCBBBBAAA DDCBAAAABCD AAABBCDDDDC DCBCDDCBAAA AAAAABBCDDD AACDCCBBCCD AAABBCBBCDD DDDDCBAAAAA DDDDCCBBAAA DDCBBAAABCD DDDDCBBAAAA BBBAAABCDDD AAABBBCCDDD DCBAAAABCDD DDDDBAAAABB
75,AAAAABCDDDD DDDDCCBBAAA DDCBBAAABCD AAABBCCDDDD AABBCCCCDDD DDDCCCBAAAA DDDCCCBAAAA AAAABBCDDDD CDDDCCBBAAA AAABCCDDDCC DDDCBBAAABC AAAABCCDDDD DDDCCCBBAAA DDCBAAAAABC AAABBBCDDDD DDDCCBBBAAA BBBAABCDDDD
76,DDDCCBAAAAB DCCDCBCCAAA AAABCCBBCDD CDDDDCBBAAA AAAABCDDDDC DDBBAAAACDD BCCCCBAABDD AAABCCDDDCB DDCBBAAABCD AACDDDCCBBA BBAAABDDDCC DDDCBAABCBB DDDDCBAAAAB AABBCDDDCBA DDDBAAABBBC ABBDBAABDDD AAAABBCCDDD
77,DDDDCCBBAAA AABBCDDDCCB DCAAAABCCDD AAABCCDDDDC DDDCCBAAAAA CDDDDCBBAAA CBAAABCDDDC DDDDCBBBAAA AAABBBCCDDD AAABCDDDCCB DDDCCCBBAAA BAAAABCDDDD AAAABCCDDDD DDDCBAAAABC AAAABCCDDDD DDDCCBBAAAA AAABBDCDDCD
