,0
10,HGGGFDDCBAA EECBBABDGHH AABCDEEFGHH HHGFEDCCBAA HHGFECBABCE AABCDDFFGHH HHGGEDCBBBA HGGGFDDCBAA AABBCDFFGHH DFGHGFDCBAA HHGEDFECBAA AABDEFGHGFE HHGFECBCBBA GFCABFHHEBA BABBCDEFGHH AABCDEFGGHH CFGGGGFCBBA HHGFFEDCBAA HHGFEDCCBAA CBABCDEFGHH BBABBDEFGHH AABCEFFFGGH HHGFFDCBABB ABBCCDEFGHH AABCDEFGHGF HHGFEDDCBAA DCAABDEFGHH BABCEGFDFHG
11,HHGGFEDCBAA BAABDDEGHHH HHGFEDBBABC AABBCDEFGHH AABCDDEFGHH HHGFEDCBBAA HHGFFEDCAAA HHGFEEDCBAA HHFDCBAACEG AABCDEFGGHH AABBCDFGHHG GGHGFCBBBBA HHGGFECCBAA HHGFEDCBABC AABCDEFGGGH AABCDFGGFGH AABDCDEGHHG ABBBCDFGHHG HHGFEDCBBAA HHGGFDCCBAA HHGFFEDCBAA AABCDEFGGGH AABCDEEFGHH AABCDEEFGHH AABDEGHGFED HHGFEDBBABC FGGHGFDCBAA HGGFEEECAAB
12,FGHHGEDCBAA BBBBBBDFHHH AABCDEFGGHH AABDEFFEEGH ABCEFGHGFCB CBBABCDFGHH AABCDEFGGHH HHGGFEDCBAA AABBCEFGGHH GHGGFEDCBAA HHGGFEDCBAA HHGGFEDCBAA DCBABCDFGHH AABCCDEFGHH HHGGFDCBAAC HHGGEDCBBAA HHGGFDCBBAA HHGGFCBAABE AABCCDEFGHH AABCEFFGGGH AABCDEEFGHH ABBCCDDEGHH FGGGGFDCBAA HHGFDDCBBBA HGGFFFEDBAA HHGGFEDCBAA HFDDEFFFCAA HHGGFDCBBAA
13,HGGGFFDCBAA HHGFFEDCBAA HHGFEDCBBBB AABBCDFGGHH AABCDFGGFGH HGHHFCBAABC AABBCDFFGHH BABCCDEFGHH DEFGHGFDBAA HHGFEEDCBAA HGFCBAABDFH ABBBCEFGGGH FGGCAABDGGF AABCCDEGHHH HHGFFDCCBAA CABGHHFEBBD HHGEEEECBAA BBABCDEFGHH AABBCDFGGHH GHHGFEDCBAA GHHGEDDCAAB HHGGECBCCBA DBBABCEFGHH HHGFFECBAAB HHGFEDDCBAA FDCBBCCCEHH AABCDEFGGHH AABCDEFGGHH
14,HHHGECBBBBC AABCDEFGGGH ABCEDDDEFHH AABCDEFGHHF HHGFFDCBBAA HHGFEDCBBBB AABCCDEFGHH AABCDFGGGGG AABBDEFGGHH HHGFEDCBBAA HHGGFECCBAA HHGGFECCBAA HHFFDCCBABC AABCDEFGGGH AABCDEFGGHH FGGGGFEDBAA HGEDDEFFCAA HHGECBAABEG AACEGHGFEDC HGGGFEDBBAA HFDBAABDEGH AABBCEFGGHH ABBCCDDFGHH DFGHGGEDBAA HHGFEEDCBAA HHGFEDCCBBA AAABDGHHGFF FGGGGFDAABC
15,ABBCCCDFGHH ABDGGGGGEDB HHHGEDCBBBB GGGGFEDCBAA HHGFEDCBBAA HHGFEDCBBAA AABCCDEFGHH AABBCDEFGHH AABBCDEFGHH AABCDEFGGHH HHGGFECBAAB AABCDEFGGHH HHGGFECBAAA GGGGGFDCBAA HHGFEDCBBAA HHGEDBBABCE AABBCDFGGHH AABCDEFGGGG HHGFEDCBBAA HHGFEDCCBAA HHGGFEDCBAA HGFDBAABCFH AABCDEFFGHH AABCDEFFGHH AABCDEEFGHH AABBCEFGGHH AABCDEFFGHH HGGGFEDCBAA
16,EEDBBBBBHHH EEEHGGEDCAA AABCDEFGGGG HGGFFEDCBAA FDBABFHGFED HHGFFFDCBAA BBBBCDEFGHH AABCDFGGGGF HHGFEDCCBAA HFCAABCDFGH AABBDEFFGGH HGEBABCDEFF AABDFCEFHHG GGGGGFDCBAA AABCCDEFGHH AABCCEFGHHG HHGGFDCBAAB AABCDFFEGGH BBABCDFGHHG HHGFEDDCBAA HHFDBAABDFG AABDEDDFGHH BCEGHHGECAA HGFGGFDCBAA AABCDDEFGHH CFHHGFEDBAA HHGFEDDCBAA HGEBAABDEGH
17,AABCDEGGGGG AACEFGGGGFE HHGFEDCCBAA HFCBBCCCEEF AABBCDFGGHH CEFGGGGFCAA HHGFEDCCBAA CBABBDEFGHH AABCDEFFGHH AABCDEEFGHH DEGGHGFDBAA HHGEDCAABCE AABCDEFGGGH EFGGGGECBAA HGGGFEDCBAA HHGFFEDCBAA BABBCDFFGHH ABCEFGHHFDB HHGFEDCCBAA HHGFEDCCBAA GGDBAABCFGH AABCDEFGGGG HHGGFEDCBAA HHFEDDDDCBA BABBCDEFGHH AABCDEFGGGH AABDEFFGGGG HGGGFEDCBAA
18,BBDFGHGGDBA HHGFFDCCBAA HHGFFEDCBAA HHGFDCBBBBC AABBCEFGGHH AABCDEEFGHH HHHFECBABBC ABCBBDFGHHH AABCEEEFGHH GHHGFECCBAA HHGFFEDCBAA AABCDEFGGGG AACCCEFGHHF BAABCEFFGHH AABDFHHGFED HHGGFDCBABC HHGGEEDBAAA HHFDCAABDEG AABCDEEFGHH GGHGFECBBAA HFFGGFDCAAA HGDBAABDFGH GHHGEDDCBAA GHHFEDDCBAA HHGFEDCBBBA AABCDEFFGHH AABCDEFFGHH AABCDEFGGGG
19,BAABCDEFGHH DCBBBBCEFHH FDBAABDFGHH AACFGGGGEDB HHGECBBBCCC HHGGFDCCBAA HHGFEDCBBBA AABBCDEFGHH FGHGFEDCBAA HGGGEDECBAA ABBBCDEFGHH AABBCDEFGHH AABCDEFGGHH FGGGGFDCBAA HHGFEDCBBAA HHGFEDCCBAA HHGECBABCEF ACFFDCCBDGH AABCEEFFGGH DFGHHGECBAA HHFDCBABBEG AACDFGHGFDE ACEFGGHFDAA HHGFEDCCBBA HHGEDBAABDF AABCDEFFGHH AACFHHGFEDB AABCEGHHGEE
20,FDBBCBCFHHC BBBBBDEGHHH HHGFEEDCBAA CBBBBDEFGHH AABDEGHHGED HHGFEDCBBBA HHGFECCCBBA AABCCDEFGHH AABCDEFGGHH AABDGHHGFDC HGGFFEECBAA HHGFEDDCBAA HHGEDBABCDD AAABEFGGGGH AABCCDEFGHH HHGFEDCBABB AABCDEFGGHH CBAABDEFGHH ABDEFHHGEBA HHGFEDDCBAA HHGEDCBABCD AABCCDEFGHH ABEGGEBBCFH AABCDEGHHGF HGGGFEDBBAA GHHGFEDCBAA HHGEDCAABCD AABDEEEFGHH
21,AABBCDFGHHG HHGGFDCCBAA AAACDEFGGHH ABBCDCDFGHH AABDEFEFGGH FFGHGFDCBAA HHGFFDCCBAA AABBCEFFGHH GFDBAABDFHH AABBCDEFGHH AABCEFHHGFE HHGFEDCBBBA HGHGFDCBBAA HHGFEDDCBAA AABCDEEFGHH AABDFHHGFEC HGGGFEDBBAA HHGFFEDBBAA HHGFECBBBBC AABBCDEFGHH AABCDEFFGHH AABCDEFFGHH BCEFHHGEDBA HHGEDDCBBBA ECEGEBAADGH HHGFEECBBAA HHGFEDBAABC AABCDEFGGHH
22,HGEDBEBACEE CCCBBCCCFHH HHGFEDCCBAA CBBBBCEFGHH BCEGHHGFCBA HHGFFEDCBAA EEGGGECAACH AABCDEFGGHH AABCDEFGGGH ABCEGHHGEBA HGGGFEDCBAA HHGFFDCCBAA BABCDEDEFHH AACFFFEEFGG AABBCDFGHHG HHGFFECBBAA AABCDDFFGHH ABDGHGDBBEG AABBCEFGHHG HHGFEEDCBAA GFECAABCEGH AABCDEFGGHH BABBCDEFGHH GHHGFEDCBAA HHGEDCCCCBA HHGFEDCBBBA HHGDBABCDED AABCCDEFGHH
23,HGFGEDEBAAE DCBBDDCBEHH HHGFDBABDCB DCBABCDFGHH EFGHGFECBAA HHHFEDBABCB HHGFEDBAACB AABCDEFFGHH AABDFGHHGEC HHGFFECCBAA HHGFECBBBBB AABCDEFGGHH ABCBBDEGGHH HHGFDCBBBCC CCBABCEFGHH GDBAACDFFGH ABBBCCEGGHH GGHGFEDCBAA HHGFEDDCBAA DCBABCEGHHH AABCDEEFGHH CBAABDEFGHH BABBCDEFGHH HHGFEDCBBAA HGEDBABCEGG HHGFFECBABA HGDBAACDFGH ABCBBCEFGHH
24,ABBCCDEFGHH HHGGFEDCBAA HHGEDBAABCE AABCCDEFGHH AABDEEFGGGG HGFEEFFECAA HHGFEDCCBAA HHGFFEDCBAA BBBCCCDEGHH AABCCDEGGHH BCEEDBBBEHH AABCDDDEGHH ABDFGHGGEBA HHFEDCCCCBB HHGEDDCCBBA DBABBCDFGHH AABCDEFFGHH FFFGGGFDBAA HHGFEDCBBAA HHGGECBBBBC AABCDEFFGHH AABCCDFFGHH ABCBBCDFGHH HHGGFDCBBAA HHGFEDCBBAA AABCCEFFGHH AABCCDEFGHH FGGGGGFDBAA
25,AABCDEFGGHH AABBCDFGGHH GGGGFEDCBAA HHGEDDDCCBA HHGFFDDCBAA HHGFFDCBBAA AABBDEFGHGG HHGFEEDCBAA HHGFEDCBBAB AABCDEFFGHH AABBCEFFGHH AABCDDEFGHH AABCDEFGGHH AABCDFGGGGF HHGGEDCBBAA HHGFEDCCBAA HGFEEDDCBBB FGGGGGDBBAA HHGFEEDCBAA BBBBCDEFGHH AABCDEFGGHH AACEGGHGFDB HHGGFEDCBAA BBBBCCEFGHH AABCCEFFGHH AABDEGGGGFF HGGFDBBBCCB GGGGFFECBAA
26,FEEEDCBBAFH BEHHGFEDBBA HHGGFEDCBAA CAABCDFFGHH AABCEEEGGGF HHGEEEDCBAA AABBCDEFGHH FFGHHFDCBAA CBAABDEFGHH AABCDDEFGHH AABDFGHGFED HHGFEEDBBBA HHGFFECBAAB HHGFECBBABC AABCEGHHGFE HHGEEECBBBA HHGFFEDCBAA HHGFEDCBABB AABEGGGFFEE ABBBCDEFGHH AABCDEFFGHH BDFHHGFDBAA HHEEECCDCBA ABFEDCDBDHH GGGFHEDCAAA GGGFEFEDBAA AABBCEFGGHH AACCDFFGGHF
27,AACEFGGGFFE AAABCDFFGHH AABCDEFGGGG HHGGFEDCBAA HFDCAABCEGH AABCDDFGGHH GGGGFEDCBAA HHGGFECCBAA HGGGFEDCBAA HHGFFEDCBAA AABBCDEFGHH AABCDEFFGHH AABCDEFFGHH HHGGFECCBAA HHGFEDCBBAA HHGFEDCBBBA HHGFEDCBAAB AABCCDFFGHH ACCCCDDEGHH DDDCBABEGHH AABCCDEFGHH ABCCBCDEGHH CEFGGGGEBAA HHGFEDCCBBA HHGFEDCBBBA HHGGEDDCBAA HHGGFDCBABB AABCEEFGGGH
28,HHGGFDCCBBA AABBCDEFGHH AABCDEFGGHH FGHHGEDCBAA AABBCEFGGHH CBBCEGHHFCA GFEEGHFDCAA HHGFEDCBBAA AABBCEFGGHH HHGFEDCCBBA HHGFEDCCBAA HHFDCBBBBCE AABCDEEFGHH HGEEFFEDBAA GFDBBBBCEGH AABBCDEFGHH AABEGGGFEEF ABBBCDEFGHH AABCDFGGGGG HGGFFEDCBAA AFGEGCABDFH GGGGFFECBAA HHGGFEDCBAA HHGFEDCBBAA GGHGGEDCBAA HHEBBBBCDEF AACEFGGGFED GGGGFFEDBAA
29,HHGFEECBBAA AABCDEFGGHH BCFGHHFDCBA HHGGEDCBBAA BABCDCCEHHH HHGGFEDCBAA AABCDEFFGHH BEGHHGEDBAA HHGECBAABDF AABCDFGHGGF HHGFFEDBBAA FEDBAACDGHH GHHGFECBBAA HGHFFDDCBBA AABDEFGHGFE HHGFEDBBCBA HHGECBAABDF AABCCDEFGHH AABCDEFGGGG HHGFEDCCBAA HHGFEDCBBBA ECABBBDFGHH BBAABDEFGHH ABCBCEFGHHF GFCBAACEFGH AACCEFGHGFC HHGFDBABCCD DGCCFGHGAAB
30,AABCCEGHHGF BAABDGHHGEC HHGFEDCCBAA CBBBBCEFGHH AABCDDEFGHH ABCEGHHGECB HHGFECBBABC EFGHGFECBAA HHGFEDCBBAA AABCDEFFGHH BCFHHGEDCBA HHGFEDDCBAA HGFDDFFDBAA AABCCEFFGHH AABCCEFGHHG HHGFFDCCBAA HGEBAABCEGH EGGEBAABDGH ABBBCDEFGHH EFGHGFECBAA HHGFDBABBCE AABBDEFGGHH GEBAABDEGHH BCEFHHGECBA HGGGFEDCBAA HHGEDCBABCE AABCDEFFGHH HHGCBABCEEE
31,FHHGFCAACEB EEGGGFEECAA HHGFEEDCBAA HHGFDCBBBBB BBBBCDDEGHH AABCCDEFGHH AABCEFFFFGH CDEFGGGFCAA HHGFFECBBAA BBBBCDEFGHH AABCDEFGGHH ABDFGHHGEDB HHGFEDCCBAA AABCDEFFGHH GGGGFEDCBAA HHGGFEDCBAA HHGFFECCBAA AABCDDEFGHH AABCDEFFGHH ABCEGHHGFCB HHGECBABDDC HHGFFEDCBAA HHGGFEDCBAA DCCCBBBDGHH AABCDEFGGGH AABCDEFFGGH AABDEEFFGGH HHHGFECBABB
32,HHGFEDDCBAA HHGFECDDBAA DDCBABCEGHH BBABCDEFGHH BAABCDEFGHH AABCDEFFGHH HHGGFECCBAA HHGFEDCBBAB EGHGFEDDBAA GFHGGFDCBAA AABCCDEFGHH AABBCEEFGHH GHHGFEDBBAA GGGGGFDCBAA ADGHHGDBCBD ECCEHHGDCBA AABCDFGGGGG GGHECAADGEB HGGGFEDCBAA FEDCCBBBDGH FGHHGEDCBAA AABBCDEFGHH FGHHEBAABDE DEGGBABDGFG HHGFECBBBBB AABCCDEFGHH HHFECABCDCC GGHHFDBBBBA
33,AABCCDEFGHH AABCDEFGGGH BCCCCBCDGHH AABCDEFGGHH AABCDEFGGHG AABCCDFGHHG CBBBBCFGHHF HHGFFEDCBAA HHGFEDCBBAA AAADFEDFGGH ABBCCDEFGHH ABCDEEEGGGG HHGFFDDCBAA HHGFFEDCBAA HHFCBABBDFG AABBCDEFGHH AABCDEFGGHH AABCDEFFGHH HHGFEDCBABB AABCCEFGGHH AABDFGGGFFE HHGFFEDCBAA FFGGGGFDBAA HHGFEEDCBAA HHGGFEDBBAA HHGFEDCCBAA AAACDFFGGGH CEFGHGFECBA
34,HHGFECBAABE AABDEFGGGGF AACFGGGGGDC GGGFFFEDBAA HEBBBDBFFEG CBAABDEFGHH FDBAABDEGHH AABBCEFGGHH HHGFFECCBAA HHGFFEDCBAA FDBBBBCDGHH AABBDEFFGHH FHHGFCBAACE AABCDEFGGGH AABBCDEFGHH HHGGFEDCBAA HHFFFEDCBAA HGDCEFFFCAA HHHFEDCCBAA DCBBBBCEGHH AABCCDEFGHH AABDFHHGFDC HHGFEDCBBBA HGDAABGGFEE HFBDHFECEBA BBBACEEFGHH AACFFFEFGGF HHGFECBBABC
35,CCAACDGHFDG AFGFGGCDBBE AABCCDFFGHH DFGHHGECBAA HHGFFECCBAA AABDFHGGFED GGGGGEDBBAA DBABCGHHGFD HHGGFDDCBAA DCBBACDFGHH AABCCDEFGHH ABCEGHHGFDB HHGFEDCCBAA HHGEDBAABDE AABDEEEFGGG AABBCDFFGHH CDEGGHGECAA BAABCDEFGHH AABBDEEFGHH HHGFEDCBBAA BBBBBCEFGHH ABBBCEGHGGH FFGHFFDCBAA HGGEEDFFBBA HHGECBABCEG AACDDDFGGHG HHGGFEDCBAA HGECAABDFGG
36,FFGGGFEEBAA HGFDCCBBCCE EFGGGFEDBAA HHGFEEEDBAA HHGFECCBBBB AABCDEEFGHH DDBABBCEGHH HHGFFEDCBAA BBBBCDEFGHH AABCDEFGGHH AACEFHHGEDB HHGFEDCBBAA AABCDDEFGHH AABDFHFDDFH AABCCDFGHGG HHGGFEDCBAA AABCDEFGHHG HHGFFECCBAA HHGFDCBBBBC AABCDEEFGHH HHGGEDCBCBA HHGFEDCBBAA FEDCBBBBEGH AABCCEFGGHH AAACEFFGGGG AABBCDEFGHH AABCDEFGGHH ABBBBDFGGHH
37,AABBCDFGGHH AABCEFFGGGG GGGGFFECCAA HHGEDBAABDF AABCCEFFGHH DFGHGFECBAA HHGFEEDCBAA HHGFECBABBC BBBBBCEFGHH AABCEFGGGGG AABCDDFHHGE HGDABABDEGG ABEEFADDGGH BCDFGHHGDBA HGEBABBCEFH ABBBBDEFGHH FGHGFEDCBAA HHGECBABCEF AABEFEGHFFD HHGFDEEDBAA CBBABCEFGHH AAACDEEFGHH HHGGEDCCBBA HGFEFFDCBAA CCBBBCDFGHH FHHCBCEDDAD HHGFEEDCBAA HHGFEDCBABB
38,AABCFGGGGFF EDDCCBBBEHH AABDEGGGGFE HHGFEDCBBBA HHGECBAABDF ABEFGGFFFED AAACFGGGFGG ABBBCDEFGHH AABBDEFGGHH AABCCDEFGHH EFGGGFEDBAA HHGFEDCCBAA HHGEEECCBAA HGECBBBBCFG HHGGFDCBAAB AABCDEEFGHH GGGGFEDCBAA HHGFEDCBBBB AABCDDFFGHH AABCCDFFGHH ACEGHHGFDBA HHGFFEDCBAA AABCCDEFGHH AABCCDEFGHH AABCDFGGGGF FDBAABDEGHH GGGGGFECBAA HHGFDCCBBBB
39,EDCBABDEGHH AACCCEFGGGH DDBAADGGGGG GGHGFCAABBC EFGGFEFFDBA AABCCEFFGGH AABCDFGHHGD HHGFFDCCBAA HGFCBABBDEG AABDEFDDFHH AABCEFGHGFE AABCDEFFGGH AABCEGGHGFD HHGFEDCBBAA HHGFEDCCBAA BDFHHGFDCBA HHGFEDCBBBA GFECBAABEGH AABCDEEFGHH AABCDEFGHGG HHGFEDCBABB HFEECBAADGH HGFFGECABBA DCCBBBCEGHH AABCDGGGGFG HHGGFBBACDD HGGFFEECBAA HHGFFDCCBAA
40,AAACDFFGGGH GFECGHGDBAB HHGFECABCCB HHGFEEDCBAA BBABCDEFGHH AABCCEEFGHH FHHGFDCBBBA GHHFDBBDCBA GHGGFEDBBAA HGGFEEDCBAA BABBCDEFGHH AABCDDEFGHH HHGFEDCCBAA HHGECBABCDE AABCDDEFGHH AABCDDEGGGH ACCABEFGGGH BBABCDEFGHH HHGFEDCCBAA HHGFEDCCBAA HHGFEECBBAA FDDDEFHHEAA AAABDEFGGGH ABBBCDEFGHH AABCCEFGGGH ABCECBCEGHH AACGHGDBDFG HHGDDEDBBBA
41,FGGGGGEDBAA HHGFEEDCBAA HHGFFEDCBAA BAABCDEFGHH AABCDEFGHHG HHGFEDBBABC ABBBCDEFGHH AACEGHGFDDE AABBCDEFGHH HHGFEDCBBAA HHGFFEDCBAA ECBABCDFGHH AABCCDEFGHH CFHHFCAABDG AAABDFGHGFE HHGFECBBABC GHGGFEDCBAA HHGFEDCCBAA AABCCDFFGHH AABCDEFGGGH AABDEGHGFFE HHGFECBABCE HHGFFECCBAA HHGFECBBABC AABDFGHHFDC HHGECBAABEG AABCDEFGGHH AABCDEFGGHH
42,HHFDCBCDECA BBABCDEFGHH AABCDEFGHHG BCDEGHHGDBA HHGFEDCCBAA CBBBBCDEGHH AABCCDEFGHH CEGHHGEDBAA GECBABBDFHH AABCCDEFGHH ABBBDGHHGEC GGGGFEDCBAA HHGFEDCBBBB AABCDEFGHHG HHGFFDCCBAA HHGFEDCBBBA BBBBCDEFGHH AABCCDEFGHH HHGFEDCBBBA HHGFECBBBBB BBBBCDDEGHH AABCDEFGGGG EDCBBBBDHHH CCBBBCDEGHH ABBCDDEEFHH BCEHHGFCBBB HGGGFEDCBAA HHGFFEDCBAA
43,AABCDDFGGGH BCBBBCGHHHF BGHGGFEDCAA GHHGFEDCBAA AABCDEFFGHH FGGGGFCBBBA HGFDCBAACFH AABCCDEFGHH AABCDEFGGHH HHGFEDCCBAA HHGFFEDCBAA BAABCDEFGHH AADFGGFEFFD GGGGFEEDCAA HEBBBBCDFFG CEDFGFBACGH ABBBCDEFGHH HHGFFEDCBAA HGDBAABCEGH AABCDDEFGHH AABCDEDEGHH AABCDEFFGHH AABCEGHHGEC HHGFEDCBBAA HHGFEDCBAAB HHGFEDCBBAA HHGFDCBABCD ABBCCCEFGHH
44,ABCEEDDFFHG ABBBCEFFGHH HHGFEDCCBAA HHGEDCBBBCE AABBCDEFGHH AABDEFFGGGG DDCBABDFGHH FECBABBDGHH AABCDEFGGHH BBBBCDEFGHH GGHGFEDCBAA HGFEFFEDBAA HHGFEEDCBAA HHGFEDCBBAA AABCCEEFGHH ABDFGGGGECB AABCEFFGGGG HHFCAABCEFF AABCDEFFGHH GGGGGECBBAA HHGGFEDCBAA DCBABCDFGHH AABCDEFFGHH ABBBCDEFGHH HHGFDBAACEG FGGGGFECBAA HGGGFEDCBAA HEDFGGFDBAA
45,AABCCEFGGGH HGGFFEEDBAA CBABBDEFGHH FGHGGFDCBAA HHGFFEDCBAA HHGFEDCBBAA AABCCDEFGHH ABCDEDDEGHH BBBBBBDEGHH AABDFFGGFFF CCDDDCBBEHH AABCCDEFGHH GGGGGEDCBAA HHGFEDCCBAA HGGGFEDCBAA HHGDCBBBBCD GGGGFEDCBAA BABCCDEFGHH AABCCDFGGHH CEFGGGGEBAA HHGFEEDCBAA DCBBBBCEGHH AABCDEFFGHH AABCCDEFGHH GGFDCBBBCDH AABCDEFFGGH GGGGFFEDBAA HHGFEDBBBBB
46,AABCDEFGGGG BBCBBBDEGHH GGGGGFDCBAA HHGFEDCCBAA HHFDBBBBCEG AABCDEFGGGH AACEEGGGGFD HHGFEEDCBAA HHGFECBABCC DCCCBBBCEHH AABCCDEFGHH AABCCDEFGHH GGGGGFDCBAA HHGFEDCBBBA FDCBABCEGHH HHGFFDCCBAA HGDAABCDFGH GGGGFFEDBAA AABCDEFGGHH ABCBBEEFGHH AABCDEFGGGH GGGGFEDCBAA HHFFEDCBABB AACDDCDEGHH AABCDDEFGHH AABCDEFGGHH AABBCDEFGHH GGGGFFEDBAA
