,0
42,DBBAC ABCDD DDCAA AABCD BDDBA AABCD BDDBA DCBAB CDCBA DCBAB ABCDD DCBAA AABDD ABADD AACCD CDBBA DDCAA
43,ABBDD CDDBA CAACD DDCBA AABDD CDCBA DCBAB ACDDB DDAAB AAACD DDCBA AACCD AABDD ABDDA DCCAA DCBAA ABBDD
44,ABBBD DDCBA AABCD ACDCC ABBCD ABBCD DDBAA DDCBA DAACD ACABD DCABC ACDCB DDBAA ABCDD ACDAC DDBAA DBBAA
45,ABDDC BABDD DDBBA DBABD ABCDD ABCDD AABCD CDCBA DCBBA DCCCA BABCD ABDDB DDBAA ABCDD ACDCC ABCDC DDBAA
46,ABCDD CDCBA DDBAA ABCDD DDCBA BACBD AACDD CDCBA DCAAC DDBAA DDCAA ABCCD ACDDA DCBAB AABCD ABCCD DDCBA
47,AACCD DDCBA AABDD ABDDB DCCBA ADDBA DDBAB AACDD AABCD DDCAA DDCAA AABDD ACDBC ABBCD BDDBA AABDD DCBBA
48,ABCDD DDBAA BDDBA DDCBA AACDD ABBCD AABCD DDCAA DAACD ACDCA DDCAA DDBBA CAACD AACCD CDDBA AACDD DDBBA
49,BAACD DDCBA ABCDC DCBAB BDDBA DBAAD DDCBA CDCBA DDBAB AACDD BDDBA DDBAA ABCDD DABCD DBABD CDDBA ABDCC
50,AADDC DDCBA AABCD AACDD DDBAA ABCDB ABBDC AABDD BCDBA AACDD DDCBA ABBDD CBABD ACDCA DDCBA ACDCB DDBAA
51,DCCAA AABDD DCCAA AACDD AABCD ABDDB CDDBA DDCBA DABCC DDCBA AABDD DDCAA AABDD BDBAC ACDCA CDDBA DCAAB
52,CDCBA AABDD CDDBA DCBBA AABDD BDDBA DDCBA AACDD DDBBA ABBCD DCBBA CAACD CDDBA DAABD AABDD DDCAA ACDCB
53,AACDD CDCBA DCBAB CDDBA DAABD ABBDD DBABD ACDBB ABDCA CDCBA AACDD DDCAA AABCD CDCAA AABCD ACCCC DDCAA
54,ACDCB DDCBA DCBAA ABBDD ABCCD CDCBA BABDD DAABD DCBAC DDCBA AACDD DBABC DDCBA CAACD AACDD BABCD ABCDD
55,ABBDD DCCAB AACCD DDCBA DAACD ACDCA ABCDD ABCDD DCCAA ABBDD AABCD DCBAA DDCAA ABCCD ADDBA DBCCA DDBAA
56,AABDD ABCDB DCBAA DBABD ABCDD AABDD DDBAA DDCBA BAACD AABDD ADDBA CABDC DCAAC CDCBA DDBBA AADDC DCBBA
57,ABCDD CDCBA DCBAB AABDD BDDCA DCBAA ABDDC BCDBA ABCDB AABDD DDAAB CDCBA CDCBA AABCD DDCBA ACDCB DCAAB
58,ACDDB DDCBA DCBAB ABCDD BBACD ABBCD DDCBA AACDD DAADC BABCD ABDDB DCCBA DBADB DCCBA BAACD ABCDD ACDDB
59,AACDD ACDCA DCBAB ABCCD DDCBA DBABD AACDD AABDD DCCBA ABDCB DDCAA AACDD BDDBA DCBAA AABCD CBBBD DDCBA
60,CCAAD CDCBA DBABD ABDDC DDCBA AABCD ACDCB BACDC AABDD DCCBA DBABC CCDCA DCBAA ABBCD AADDB DCAAC BDDAA
61,DDCBA AABDD CDCBA AACCD DDABB CDCAA ABBCD DCBAA ABBCD DCBAA ABDDB AABCD DCCBA AABCD DCBBA CBABD DDBAA
62,DDCBA DDBAA DDBAA ABDDC CDCBA ADCCB DCAAD ABCDD DDBAA AACDD ACBCD BABCD ABCDB DDBAA ABBCD AABCD ABCDD
63,DCBAA ABCDD DBABD BDDAA DCAAB DDCBA CAACD DDBBA BAACD CAABD ABBCD AABDD DCCBA DDCAA ABBDC DCAAB CDBAB
64,DCBBA DDCAA CAACD AACDD DCBAB DBCAA BDDBA DCBAB ABCDD DCBAA AACCD DDBAA ABDBD ABCDB DDCAA ABBDD CABCD
65,ABBCD ABCDD ABCDC AABCD ABCDD DDBAA DDCAA CDCBA DDBAA BAACD ABCDD AABDD AABDD AABDD DDCBA DDCAA DDCBA
66,AACDD DDBAA AACDD DCBBA BAACD ABCCD AACDC DDCBA DCCBA DBABD AABDD DCCAA CAACD ABCCD ACDDA DBABD CDDBA
67,ACDCA DDCBA DCCBA AABCD BAACD DDBAA AACDD CAACD ABDCC CCDBA BAACD DCCBA AABDD DDBBA AABCD AACDD AACDD
68,ABDDC DCCBA DCBAA DCCBA DCBAB AACDD ACDCC ACCDC DDCAA ACDCA DDCBA DCAAC CDCBA DCBAA AABCD ABCCD CDDBA
69,DBDCA DBABD ABCDC DCBAA ABCDD BABCD ADDBB DDCBA CACBC DDCBA AABDD BCDCA CAABD ABBCD DBAAC BDDCA DCAAB
70,AABDD BCDBA BAACD ACDCA DCAAB BABCD CDCAA ABBCD DDCBA ABCDD BCDCA CAACD DDCBA ABCDD DDCBA ABCDC DDBAB
71,DDCBA DCBAA ABBDD CDBAB ABCCD CDCAA BABCD BAACD ACDBA CBDCA CBACD ABDCB DBBBA DAACC DCAAC CBABD ABCDD
72,ABBDD DDCBA DCBAB AACDD CDCBA ABDCB AACDD BCDBA DCBAA DCAAB ACDCB DCBAB ABCDD DCBBA DDCAA AABCD ABCDD
73,DDCBA BAACD ABCCD DDBBA AABDD BADDA DDCAA AACDD ABDDB DCBAA BDCBA DCBAA AABCD ABBCD DDCAA ABCDD DCCBA
74,ABDDA BABCD DCBBA DBAAD ABCDC CCDBA AABCD ADCCD ABBBD DDBAA DDCBA DBAAD DDBAA BAACD ABBDD CAABD DDAAB
75,AABDD DDCBA DCAAC ABCDD ABCCD DCBAA DDBAA AABDD DDCAA ABCDC DCBAB AACDD DCBAA DCAAB ABBDD DDBAA BABDD
76,DDBAB DDCBA ABCCD CDCAA AACDC DBABD BCBAD ABCDB DCAAD ADDBA BABDC DCABB DDBAA ABDDB DCABB ACACD AABDD
77,DDCBA ABDDB CAACD ABCDC DCBAA CDCBA BABDD DDBBA AABCD ABDDB DDCAA AABDD AACDD DCAAB AACDD DDBAA ABCDD
78,ABDDC DCBAB DDCAA AABCD BDDCA DCBBA AABDD ABBDD BBDCA CDCBA DDBAA DCBAA AACDD ACDDB DDBAA ABCDD DDCAA
79,ABBBD DDBAA ACDDB AABDD CDCBA DCBAA BABDD ABBDD DDBAA ABCDD ACDCA DCBAB ABCCD ABDDB DCBBA DDCAA AACCD
80,ABDDC BBDDA DBABD AACCD ABCCD DDBAA DDCBA DDBAA AABDD AABCD ABBDD DDBAA AABCD ABBCD DCBDA DCBAB CCDCA
81,AADDB ABCDD AABDD DCBBA CACDA AABDD ABDCC ABCCD DDBAA DCCAA CDCBA DDCAA ACBCD AACDD BBBDC DDCBA AACDD
82,ABCDC DDCBA DCBAA CAACD ACDCA AABDD ABDDC ABCDD DDCAA DDCBA CDDBA DCBAA ABDDC AAADD AABCD ACBCD CDDBA
83,AABCD ABCDD DCBAA DCBAA DDCAA AABCD DDCAA BABCD AACDD CAACD ABCCD DDBAA DDBAA BDDBA DBABD CDCBA DBACC
84,ABDDC DCAAC ABDDC CCAAD AACCD ACCDB DCCBA DCBBA AABCD ABDCC DDCAA AABDD ABCDD CAACD CDDBA DDCAA ABCDD
85,AABCD ABDDB AABCD ACDDA AABCD AABCD DDCAA DCBAA ABBCD AABCD DDCBA DDBBA AABDD ABDDB DCAAD DCCBA CDDBA
86,DDCAA DCAAC DDBAB ABCDD DCBBA AABCD ACDDB DDBAA AACCD ABADD AACDC DCCAA DCBAA ABCDD BDDBA ABCDD CDDBA
87,DDCAA DBABD CCDBA ABCCD CDCBA DCBAA ABCDD ABCDD DCBAA DCBAA AABCD CDCBA CBDDA DCAAC DCCBA BAACD ABCDD
88,AACDD CAACD ABDCA DCBAA DCBBA BCDCA BABCD DDCAA DCBAA ABCDD AABCD DAABC CDCBA ABCCD DCBAA BCDCA DAABC
89,DDCAA AABCD ACDCA DCAAB ACDBC ABCDC DDBAA AACDD AACDD DBADB BABCD CDCBA CCDBA BABCD DDCAA DCAAC AACDD
90,ABDCC DCBBA DDCAA AACDD ACDCA AACDD ABCDD DDBAA AACDD DCCBA DDCAA ABCDD DDCBA DCBAB ABCDD ABBCD ACDCA
91,DBABD AACCD DDBAA ABCDD DDCAA AABDD DDCBA ABCDD DCBAA ABDDC DCBAD DDBBA ABDDB DDCAA AABDD ACDCA DDCAA
92,ACDCB DDCAA DDCAA ABCDD CDDBA DBABD AABDD ACDDA AACDD CDCBA DBABC DDBAA DBABD ACDCC BBBBD ABDDC ABDDC
93,DCAAC DDBBA DCBAA ABBDD DDBAA AACDD CDCAA ABCCD DCBAB DDCBA CAACD ADDBB DCBAA ABCDD BAACD ABCCD DCABC
94,ABCDD DDCAA DCBAA DCBAA AACDD ABBCD AACDD DCAAB DDBAA DDBAA BCCCA DDBAA AABCD ABCDD DDCAA ABCDD CDCCA
95,DDCBA AABDD CCDBA AABDD AACDC DDCAA BABCD ABCDD ABDCB BCDDA DDCAA AABDD BDDBA DDCAA ABDDB DDBAA AACDD
96,DCBBA AABCD DDBAA AACDD DDCAA DCBAB AACDD DCBAA ABCDB ABCDD DCAAB ABDDA AABCD DDCBA AABDD DDCAA AACDD
97,CAABD DDCAA AABCD ABDDC DCBBA DAABD DDCAA BABCD BDDBA DDBAA AACDD CDDBA ABCDD ABDDA DDCAA AABDD DBACB
98,BBACD BBDDA ABBCD DDBAA DBABC ABDCC AABDD DDBAA DBCCA DBCBA ABCCD ABDDC DCCAA DCBAA ABCDC DCAAC DDCAA
99,ABBDC DCAAB ABBDD DCBBA DBAAD ACDCA DDCAA AABCD BDDBA DCBAB AACDD DCBAA AABCD ABDDA DDCAA BABCD ADCBB
100,DDCBA CAACD DDCAA ABBBD ABCDC DCBAA AABDD AABCD DDCAA DDCBA BAACD BDDBA DBACA CCAAD ABCCD DCAAC AACDD
101,ACDCA AACDD DDCBA DCCBA AACDD BDDBA DCAAB DCABC AACDD AABCD DDBAA CDDAA CDDBA ABCDD DDCAA AACDD AACDD
102,BAADD DCBBA DCBAA ABCDD DDCAA AABDD ACDCA AACDD CDCBA AACDD DDCAA BAACD ABDCB DCBAA AABDD BACCD DDBAA
103,ACDCC AADDC DCBBA BAACD ABDDC DCBAA AABCD CABCD DAABD ABDDB DCAAC ABBDD DCBAB CDCBA AABDD CDCBA DCABC
104,BDDBA DCCBA DDCBA AABCD AABDD DDCBA AABDD ACDBB DCAAD DDCBA DCBAB ABDDB DDCBA AABCD AABCD ABCDD ABDDC
105,DDCAA ABDDC DCCBA AACDD BCDCA DBABC ABCDC ABCCD CDCAA DCABA DDBAB AACDD DCBAB DCBAA ABCDD DDBAA AACDD
106,AABCD AACDD AACDD AACDD DDBAA DCAAB DCCBA DCBAA BBABD DBAAD AACDD CAACD ACDDB DCBAA ACDCA DCBBA DBBBA
107,AABDD BBACD AABDD DDBAA DCBAB AACCD DCAAC ACDCB CDCCA DCAAD ABDCC DDCBA CDDBA AABDD ACDDB BADDA DCAAB
108,DBAAD DDCBA ABCDD DDCAA DDCBA CDCBA DCBAB ABCDD DDCAA AACDD ABBDD DCABB ABBCD CDCBA DDCAA AACDD BBACD
109,DDCAA DDBAB DDCAA AABDD DDCBA AABDD ACDBA ABDCC CDCBA BABDD DDCAA AACDD DDCAA ABCDD CAABD ABCDD ABDDB
110,AABCD DDCAA ABCDD DCBBA CCAAD ABCCD DDCBA DCABB ABCDD BABDD BABCD DCBBA AABCD AABCD DDBAA DCCAA ABCDD
111,DDCAA AACDD DCBAA AACDD ACDCA DDBAA ACDCA DCBAA ABCDD DDCAA AABDD CABCD AACDD CDCBA DCCBA DCBAA DCCAA
112,DCAAC AACDD AABDD ABCDC DDBAA DBABD ACDCC ACDCA DDCAA AABDD ABCDD ACDDA CDCBA DCAAB ADCCA AABDD DDCAA
113,BAACD ABCCD DCAAB ABCDD ABDDC DCAAB DDCAA DCBAA ACDCC AABDD AABCD AABCD AABDD DDBAA DCCBA DCBBA DDBAA
114,ABCDD DDCBA CAABD AACCD DDCBA CDCBA BABCD DCBAA CBAAD AABDD CDCBA CACDA AABCD CAACD DCBBA CBACD CACDC
115,ABBBD DDBAA ABDDB DCBBA AABCD AACDD DDCAA DCAAC AABCD CDCAA AABDD CAACD DDCBA BABCD ABBCD DDCAA DBABC
116,ADDCA DDCBA ABCCC DDBBA BABCD ABCCD DDBAB ACDCB BDDCA CDCBA BABCD DCCBA BABDD ABDDB BAACD ABCCD ABDDC
117,ACBBD AACDD AABDD BAACD DCBAB DCCBA DCAAC ACACD DDCAA AABDD ABBCD DCAAB ABDDC CDCAA CAADD DDCAA BABDD
118,BBABD DCAAC AACDD DCAAB DDBAA ABDDB DDBAA AABDD AACDD DDCAA DBABC ABBDD DCAAC ACACD DDCBA AABDD DCBBA
119,DDCAA BDDBA DDBAA AABDD DCBAA AABDD DDBAA ABCDC BDCAB DDCAA AACDD DDBAA AABDD DDBAA AABDD ABCDD AACDD
120,DDCAA AACDD ABDDB ABCDC BABCD CDCAA AACDD DDBAA DDCBA AACCD DDBAA AACDD DCCBA ADDBA BACDC DDCBA AACDD
121,DCBCA DDBAB ABDDB DCBAB AACCD AACDD DCBAB DCCBA AACDD ADDBA DCAAC ABBCD DCACA DCAAB AACDD CADDA DAACD
122,CDCCA DDBAA CDCAB ABCDD AACDD DCBBA AABCD ABBCD DCBAB DDCAA AACDD BDDBA CDDBA DAACD DCCAA AACDD ABDDC
123,DDCBA DDBAA AACDD AACCD DBABD ACDCA AABDD CDDBA AABDD DCAAC ADDBA CAACD DDCBA ADDBA BDDBA AABDD ABCDD
124,CDDBA ABCDD DDCAA AABDD DDCBA DCAAB ACDDB AABCD ABDDB DCBBA DDBAA ABCDD DDCBA CAACD AABDD DDBAA ABDDC
125,ADDCA DDCBA DBABC ABCDC ABBCD CDCBA AABDD ABBCD DCBAA DDBBA ABBDD DCBAA DCCAA DDBAA DBAAD ABCDD ACDCB
126,DCBBA BAACD AABDD DCBBA DCAAC BDDBA DCABA AABDD CDDBA DAABD ABBCD DCBAA AABDD AACDD DDBBA CAACD CCABB
127,AABDC DCBBA DCAAB AABDD DCBAA DCCBA CBACD ADDCA DCAAB AACDD AACCD DDCAA DDCBA CABCD AABCD AACDD ADCBB
128,AABDD ABBCD DDBAA DCBAA DDBAA AABDD DDBAA AABDD CAACD ACCBD CDCBA CDDBA CAACD DDBBA BABCD BDDBA CABCD
129,DCBAD ABCDC DCBAA AACDC DCBAB ABCDD DBABD ACDBC CDDBA CDCBA BAACD ACDCA DDBAA AACDD DCAAB AACDD BABDD
130,AACDC DCBAB BDDBA DCBBA AACDD DDCBA ABCCD AABDD DCBBA DDCBA ABBBD BCDCA DCAAB ABCDD ABDDB CAABD DDBAA
131,ABCDD DDAAC DCBAA DDBAA ABBCD AABDD ACDCA DDBBA DDCBA AABDD DDCBA DCAAB ABBCD ABBCD DDCAA ABCDD CDDBA
132,BBABD DDBAA AACDD DCCBA AABCD CDCAA DBABD CBABD AABCD ABCDD DCCBA DCCBA BCDDA AABDD ACDCA DCBAB ABCDD
133,DDCAA ABCDD BDDBA ABDDC DDBAA ABCDC DDBAA AABDD DDCAA DCAAC ABCDD ABBCD BDDBA DCBAA DCCBA BAACD DDDBA
134,DDCAA BABCD AABDD DDCAA DCCBA CBABD AACDD DDBAA DCBBA ACDCC DDBAA ABCDD DDCBA AABDD ABDDC AACCD DCBAA
135,ABBCD DDCAA ABDDA DDBAA AABDD AABDD DDCBA DCAAB ABCDB AABDD BADDB DDBAA AABDD AABCD DCBAA DCBAA AACDD
136,DDCBA DDCBA AACDD AADDB AACDD ABCDC DCBAA ABDCC AACDC DBCCA BABDD ADDBA DCCBA BADDB DCCBA ABCDD ABCDD
137,DDCAA AACDD DCBAA ADDCA DBDCA DCBAA AACDD DDCAA AACCD BDABD CCDBA ABBCD DCAAB BCDCA AABCD DDCBA ABCCD
138,ABDDC DDCBA DCBAA DCBBA DDBAA AACDD AABCD DDCBA AABCD ABCDD DDCBA DDCBA DDCBA AABDD AADDC AACCD AACDD
139,AACDD DDBAB BDDBA DCBAA AABDD CABBD ABCDD CDDAA BDCAA CDDBA CCDDA DCAAB ABCDC DCBAB AACDD DBABD CDCAA
140,BCBBD ABCDD ACDDB AACDD DDCBA DBAAC DDCAA DCBAA ABCCD AABDD AABCD AABDD DDCAA DDBAA DDCBA DAABD DDBAA
141,CDCBA DDCAA ABCCD AACDD DBABD DCBAA ACDCA DDBAA ABCDD ABDDB CAACD BDDAB ABCDB DCCAA DCBAB ABCDD BDDBA
142,DCBAA ABCDD ABBCD AACDB DDCAA DCBAA BAACD AACDD DBABD ABCDD DDBBA DCBBA AABCD DCBAA DDBAA CBABD ABDDB
143,DDCBA AABDD ABCDD CDDBA DDBAA ABDDC DDCBA ABDDB AABDD ABCCD ABDDB DCBBA DDBAA AABCD DDCBA AABDD BDDCA
144,DDCBA DDCBA ADDBA AABCD DCABB BDCCA ABCCC DDCBA AACDD ABCCD CABCD BBADD DDCBA DAACC ABDDA ABCDD ABCDD
145,AACCD ABBCD ABDDB DCBAA DBAAD DCBAA AACCD DDBAA AABCD ABCDC AABDD DCCBA CABDB DDBAA AACDD DCBAA BACDC
146,DDCAA ABCDD AACCD DCAAB ABBCD DCAAB AACCD DDBAA AACDD AABCD DDBAA AABCD DDCBA ABCDC BACDD DDCAA AACDD
147,DDCAA DCAAC AACDD BABCD DDBAA AABCD DCAAC ABDDB BABCD DCBAB BDCBA AACDC DCBAB DDCAA ADDCA DCBAC ABCDD
148,ABBCD DCCAB DDBAA DBAAD AABDD ABDDB DDBAA DCBAA AABCD CAACD AABDD DDCBA DCAAC ABACD ACDCA DDCBA ABBDD
149,DDCBA DDCAA CADCB BBABD ABBDD CCADC BABDC DDCBA AACDD DAACC CCCCA ACDAD DDCAA DAACC ABDBB AACDD ABCDD
150,AABCD ABCDD ABCCD ABDCA DDCBA DABCB DCBAA ABDDA CAACD ABDDB AABDD BAADD DDBAB DDCBA BABCD DCCBA DAABD
151,ABBCD DDCAA AACDD DCBAA AABDD ACCDC DDCAA DCBAB AABCD DCAAC ABDDC BDDBA DCBAB ABCCD ADDCA DDCAA AABDD
152,AABDD BAACD ABBDD AABDD DCBAA DCBAA CCDBA AABDD BCDCA CAACD ABCDD BAACD DDCBA BABCD DDCBA DCBAA AACDD
153,ABBCD CDCBA DBCCA DCBAA AABCD AACDD ACDBC ABCDD DCABB DCCBA DDCAA DCBAA ABBDD CDCBA AABDD CDDBA BDDCA
154,ABCCD DDCBA DDCBA DBAAB AABDD ABDDB DBAAC ABCDD AABCD DDCBA DCBAA ABCDD DDCAA DBACC AABCD ABCDD DDCBA
155,ABBBD BDCBA DCBAA ABCDD ADDCA AABCD AACDD DDBAA DDCBA AABDD DDCAA BAACD ABDCB DBABD AACDD ABCDD DDCAA
156,DDCBA DDBAA ABCDD CDBAC ABBCD BCDCA DCAAC ABDCD BCDBA DBDCA BABCD ABDDC DCCBA BACDC DDCAA AABCD ABCDD
157,ABBDC BABDD DDCAA AABDD ABDDB CDCAA AACDD BBBDB ABCDC DBBBA DDCAA AACDD BCDBA DDBAA AABDD DDBAA BDDAB
158,ABBCD DAACD DCBAA DDBAB AABCD DDCAA DCBAA AACDD CDDBA AACDD AACDB DDBAA AABCD BAACD DDBAA DCBAA ABCDD
159,DDCAA BABCD AABDD AACDC DCAAB ACACD DDCAA AABCD AABCD DDCAA DCBAA AABDD DDCAA DDCAA ABCDC DCBAA AACDD
160,ABBBD DCAAB DDCAA CBABD AACDD CDCBA DDBAA AABCD ABDDA AABDD AABCD DDCAA DBABD ABBCD CDCBA DDBAA AACCD
161,DDCAA AABCD ADDCB AABCD AACDC DCBBA DDCAA AABDD ABDDC DCBAA AACDD DDCAA AACDD DACBA DCCBA BAACD CDCAA
162,ACDCA DDCAA DCCBA DDBAA AACDD ABDCC AACDD DDBAA BBABD DDABB DDCAA AACDD DDCAA AACDD CBABD ABCDD ABDDC
163,DCCBA DDCBA ABDDC BAACD ADDBA DCCBA BAACD BDBDA DDCAA AABCD ABBCD DDBAA BABCD DDCBA BAACD ABBDD BCDBA
164,DCBAD ABDDB DBABD DDCBA BAACD DDCBA ABDDB DCBAB AABDD DDCAA ABCCD BCDBA AACDD DABBD DCAAC ABCDB DBABB
165,DDCBA AABDD ABCDD DAABD DDCBA DCBAA AACDD BDDBA DDBAA AABCD ACDCC AABCD DCCBA DDCBA DDCAA AABDD ACDCB
166,DDCAA ABBCD AABDD DCAAC AACDD DDBAA ABDDB DBCCA DDBAA BAACD ABDDC DDCAA BABCD ABBCD AACDD DAADC DCCBA
167,AACDD CDCBA BDCBA DCBAA AABDD CDCBA DCCAA AABCD CCDBA ABBDD AABDD DCBBA BABCD ACACD ADDBA DDCBA AACDD
168,CDDBA DDCBA BDDBA BABCD AACDD DCCBA DCBAB AACDD DDCBA DCCAA ABBCD ABCDD DDCBA DABBD BBACD AACDD ADCBB
