,0
10,DDBAA DDBBA DDBAA DDCAA CAACD AABDD ABBCD ABCCD AACDD DDBAA DCBAA DCCAA DCCBA DDBAA AABDD ABBDD AABDD AACDD CDDBA DDBBA DDCBA DCABA DCBAA DDBBA AABCD AABDD AABDD ABBDD DCCBA DDBAA DCBBA ABDCA DCCAA AABDD AACDD DCCBA DCBBA DDBAA DDCBA DDCAA ABCDD DDBBA CAACD AACCD AACDD AABDD ABCDD ABCCD ABCDD DCCBA DCDBA DCBBA DDCAA DDCBA DDCAA DCCAA DCBBA DCBAB ABBCD ABCCD CDCAB AACCD AACDD ABCDD ABCDC AABDD DCBAA DDBAA BABCD ABCCD ABACD ABBCD BABCD AABDD CDDBA DCCBA DCBBA DCBBA DDBAA ABCDD ABCDD DAACD ABDDA ABCDC ABBDD
11,DDCBA DCCBA DDCAA DBAAD ABCCD ABCCD CDCBA DDBAA AABDD ABCDD AACDD AACDD AABCD ABBCD AACCD DDCBA DCCAA DDBAA DDBAA DDCAA DCAAB DCCAA DCCBA DCCAA DDCAA DDBBA AABDD AACDD AACCD ABDCC AABDD ABBCD ACDDA AACDB DDAAA DCCBA DDCBA DDBAA DDCAA DDBAA DCCBA AABCD ABCCD ABCCD ABBCD ABBCD AACDD BAACD ABCCD AABDD ACDBB ABDBD ABBDD ACDDA DDBBA DDBAA DCCAA DDBAA DDBAA DDBAA DCCAA DDBAA DDCAA BABCD AACDD AABCD AABDD AACDD AACDD AABDD AACCD AACDD AACCD AACDD DDBBA DDCAA DDCBA BABDD AABDD DDCAA DDCAA DCBAA CCCCA DAABC CDDAA
12,ABCDD DDBAA DDBAA ACDDA AABCD ABCCD AACCD ABCDD AABDD AACDD ACDDB AABDD ABCDD AACDD DDCAA DCCAA ABBCD AACDD ABCDD ABBDD ABCDD DDCBA DDBBA DDBBA BABCD ABCDD AABDD ACDCA DCCBA DCBBA DCBAA DDCAA DDBAA DCBAA DDCAA DDBAA DDBAA AABDD ABCDD AACDD AABDD ABCDD DDCBA DDBAA BAACD DDCAA DCBAA DDCBA DCBBA DCBAA DCBAA DDCAA DDBBA AABCD AACDD AABDD ABBDD AACDD ABCDD ABBBD ABCDD AABDD ABBDD ABCDD AABCD ABCDD ABCDD DDCAA DDCAA DCBAA DCBBA DDBAA DDCBA CDCAA DDCAA DCBBA DDCAA DDBAA DCBAA ABDCD DDCAA DDCBA DDBAA DDCBA DCBAA
13,DCCAA DDCBA DDCAA DDCAA DCCBA DDCAA DDCBA DDBAA DACDA ABCCD AACDD AABDD AABDD AACDD BABDD CABCD DDBAA AABDD AACDC AABDD ABCDD DAACD ABBCD AABCD AACDD DDCBA DDBAA DDBAA DDDBA DDCAA DDCAA DCAAC AACDD ABDDC AABDD BABCD BCDCA CAACD ACDCB ABBDD ABBDD ACDDB DCCAA DCBAA DDBBA CAACD CDCAA DBABD DDBAA BBDDA DDBAA DCBAA AACCD ABBCD ABCCD AABDD AABDD ABDDB DCCBA DDBAA BADDA DCBBA DBABD DDCAA DCBAA DDCBA DDBAA AABDD AABDD DDBBA DDCBA DAADC DDBAA DCBBA DCCBA DCBAA ABDCD AABDD AACDD AACDD AACCD AACDD AACDD AACDD ABCDD
14,DDCBA DCBAA BBACD AACDD AACDD ABCDD ABCDD DBBAC AACDD ABCCD AABDD BDDBA DCCBA DDBAA DCCAA DDCAA DCCBA DABBB AABCD AABCD AABCD AACDD AACDD CCACD ABCDD ABBDD ABBCD CDCBA DCBBA DCBBA DCBAA DDBAA DCBBA DCDAA DDBAA DCCAA DDBAA DCBBA CABCD AACDD AACDD ABBCD AABCD ABBDD AACCD ACDBD DDBAA DCCBA DCCAA ABBCD DCCAA DCBBA DCBAA AABDD ABBCD ACDCA DCCBA DCBAA DDCAA DDBAA DDBAA BABBD AACDD ABCDD AABDD AABCD ABCDD AACCD ABCCD ABCDD DCCAA DDCAA DDBBA DCCAA DDBAA DDBAA DDBAA DDCAA DBAAD ABCDD DCAAB ACCCC DCCBA ABCDD DABAC
15,ABCDD ABBCD AACDD ABCCD ADBCC DCCBA DDCBA DCBAA DAABC CDCBA DDCAA DDBAA DCBBA DCBAA DCBAA DDBAA DDCBA DDCAA AACDD ABBDD AACDD AABDD AACCD ABBDD AACCD ABBCD AACCD ABCDD AACDD AABCD DDBBA DDCBA DBABD ABCCD ABBDD AACDD DDCAA DDCAA DCAAB ABBDD DDCAA DDCAA DDBBA DDBAA DDCAA DDBBA DDBAA AACDD AABCD ABBDD AABCD ABBCD AACDD CDCBA DDBBA DDBAA DDCAA DCBAA DDBAA DCBAA DDBBA DCCAA DDCAA DCBAA DBBBA AABCD AACDD ABCDD AABDD AABDD ABCCD AACCD AACDD AABDD ABCDD AABCD AACDD AABDD ABBDD ABCDD ABCDC DDCBA DDCBA DCBAA ABCDD
16,CDDBA DACDA ADCCC BBBBD DDBAA DDCBA AABDD ABCDD DDCBA DDBAA DCBAA DCBBA DCCAA ABCDD DDCAA DDBAA CDDBA DDBBA CCAAD AABDD AABDD ABCDD AABDD DDCBA DDBBA DCCAA DCCAA DDCAA AABDD AACDD ABCDD ABCCD ABBCD DCCAA AABDD AACDD ABCDD CDABC ACDDA ABCCD DDCAA DCCAA ABCCD AABCD ABDCD ABCCD AABCD BCDCA DCBBA DDCAA DAABD ABCCD ABCDC ABCDD BDAAC ABBDD BDDBA DDBBA DCBBA DCCAA DDCAA DCAAC AACDD AABDD CDABD ABCDC ABCCD BDDBA DDBAA DCBAA DDCBA DCBAA AABCD AABDD ABCCD AACDD DDBAA DCCBA DCCAA DCBBA DDBBA DDCBA CABCD AACDD AACCD
17,AABDD ABBDD ABDCD AABDD ABCDD DCCAA DDCAA DCCAA DCCBA DDBAA BADBD ACBCD AACCD AABDD ABCDC ABCDD ABCDC DCBBA DCCBA DCBAA DDBAA DCBAB AACDD AABDD AACDD AACDD AABDD AACDD ABCCD ABCDD AACDD DDCAA DDCAA DDBAA DDCAA AABCD ABBCD AABDD AABDD ABBDD DCDBA DDBAA DCAAB DDBAA DCCBA DDCBA DDCAA DDCAA CAACD ABBDD ABCCD AACDD AABDD DDCAA DDCAA DCCAA DDCAA DDBBA DCBAA DCBAA DDBBA CAABD ABCCD AABDD AABDD ACDCB DDCBA DDBAA DDBAA DCBAA DBACA DDBCA BAACD AABDD ABCDD AABCD ABCDD AABDD AABDD ABBDD ADDBB DCABA DDCAA DDCBA DDBAA
18,BABDD ADDBB DDCAA DDCBA DDBAA DDCBA DDCAA DDBAA DDCAA DDBAA DCBAA AABDD AACDD AACDD ABDDC AACDD ABCCD ABCCD CDDBA DDBAA AABCD ABDDB AACDD ACDCB ABCCD ACDBC ABCCD ACDCA DCBAA DDCBA DDCBA DCBBA DDBAA AABDD ABBCD BDAAD AACDD AACDD BCDCA DBABD AACDD AACDD AABDD ABDDC DCBBA DDBAA DDBAA BABCD DDBBA DCCBA DCABA DDCAA DCBAB ABBCD ABBCD ABCCD AABDD ABCDC DCCBA CDCBA DCAAC DDCBA DCAAC DDCAA CAACD AACDD ACDCA DCBAA DDCAA ADDCA DCAAA DDBBA DCCAA DCCBA DDBAA AABCD ABCDD ABCDD AACDD AACDD AACDD AACDD AACDD AACDD DDBAA
19,DBABD AABDD ABCDC DDBAA AABDD AABDD DCCAA AABDD AACDD AABDD ADCCA DDBAA DDBAA DBAAB ACCDD DDCAA DDBAA DDCBA DCCAA DDBAA DCCBA AABDD AABCD ABCDD AACDD DDCAA DDCAA DCCBA DCACA DDCAA ABBCD ABCCD AABDD ABCCD AACDD AACDD AACDD AACDD AABDD ABCDD DDBAA DDBAA DCCAA DDCAA DDBAA DDCAA DDBAA DDCAA DCCAA DCBAA ABCCD ABBDD DCBDA AABCD AABDD ABBDD AABCD ABCDD DDCBA DCBAA DDCAA DCBAB AABCD ABCDD ABCDD DCBAB AACDD ADADB DDBAA DDBAA DCABA DDCBA DDBAA DDBAA AABDD AACCD AACDD ABCCD AABDD BDDBA DDCBA CABCD AACDD DCBAA DDCBA
20,DDBAA DBABD BDDBA DDBBA ABBCD ACDCB DCCBA DCBBA DDCAA DCBAA ABCDD AABCD AABDD AACDD DDCAA DDBAA DDBAA DCBBA DDCBA DCBAA DDCAA AABDD AABDD AABDD AABDD AACDD ABBDD ABCCD ABDDC DCBAA DDBBA DDCBA DDCBA DDCAA DDBAA DDCAA DDBAA DCBAA ABCDD BABCD ABCDD ABBCD ABBCD AACCD AACDD DDCAA DDBAA BABCD AACDD AACDD ABBCD DDBAA AACDD ABCCD AACDD AACDD DDBAA DDCBA DCBBA DDBAA DDBBA DDBAA ABCCD ABCCD ABBDD ABCCD ABCDD DDBAA AABDD ABCCD AABCD DDCAA DDBAA DDCAA DDBAA BCDBA DDBAA DCBAA DDCBA DDCAA AABCD AACCD ACCDC ABCDD ABCDD
21,ABBCD AABDD ACDCA DDCBA DDBAA DDCBA CAACD AABDD ABCDD ABCCD ACABD AABDD AABDD ABDBD ABBDD AABDD DDBAA DDBAA DDBAA DCCAA DDBAA BABCD AACDD ABCDC DDBBA CAACD AABDD ABBDD AACDD AABDD AABDD AABDD DDBBA DCCAA DDBAA CDDBA DABDA DDCAA DCBAA DCCAA DDBBA DDBBA ABBDD ABCCD AACDD ABBCD ABDDC DCCBA DDBAA DCBAA DDCAA DCCBA DDCAA DDCAA DCCAA DDBAA AABCD AABCD ABBCD AABDD AABDD ABBDD ABBCD ABCCD ABCDD AACDD ABBDD ACDCA DDBAA DCDBA DBDBA CDCBA CAACD DDBBA ABBDD DCBBA DDCBA DDCAA DDCAA DDCAA AABCD AABCD AACCD AACDD DDBAA
22,DCBAA CADCA AACDC ACDDB AACCD AACDD DDCBA DDBAA DDCAA DDCAA AACDD AABDD AACDD BDDBA DDBAA DCBAA DDCAA DCCBA BABDD DDCAA BABCD AABDD ABCCD AACDD ABCDD AACDD AACDD ABBDD ACDDC DDCAA DCCAA DDCAA DDBAA DDBAA DDCAA DDBAA CAACD ADDAB AABCD ABCDD DDCAA ABBCD ABCDD AACDD ADDCA DDCAA DDCAA DCBAA AABDD ABBDD AACDD AABDD DDCBA AABCD ABCDD ABCDD ACDCA DDBAA DCCAA DDCAA DCCAA CAACD AABCD AABDD AABDD ABCDD DAABD AABDD AABDD ABDDB DCBBA DCBAA DDCBA DCBAA DDCBA DDBAA DDCAA DDBBA DDBBA DCABC ACDDA BABDD BABCD AACDD AACDD
23,DDBAB DABDA CBABD DCBAA DDCAA AACDD DDBBA DCBAA ADDBA DDBAA AABDD AACDD AACDD DCCBA DCBAA BDDCA DDCAA ABDDC DDBAA DDCAA AACDB AACDD ABBDD AABDD ABCCD ABCDD DDCBA DDCAA DDBAA DDBAA DDCAA DDBAA BACCD AABDD AACDD ABDCD ABCDD ABCDD ABDDB DDBAA DCBAA AACCD DDCAA AABDD AABDD DDCAA AACCD BAACD ABDDC ABBCD ABBCD ABCDC DCCAA DDBAA DDBBA DBCCA DDBAA DDCAA AABDD ABCDC AABDD ABDDC ABCDD DDBAA AACDD AACDD CAACD ABBCD AABDD DDCBA DCBAA DCABA DDBAA DBABD ABCDC DCCAA DDCAA DABDB DDCAA BABCD AABDD ABCDD AABDD ABCCD AACCD
24,ABBCD AABCD ABCDD DDCBA DDCAA DCBAA DDCAA DCBAA ABCDD AABDD AABDD AABDD AABDD AABCD BACDC DDCAA AACDD DDCAA DDBAA DDCAA DDCAA DDBAA DDBBA DCCAA BAACD BABCD AACDD AACDD AABDD AACCD ABCDD DCBBA AACDD ABBDD ABCDD ABBCD AABDD ACDDB DDCAA DCBAA DCBAA DDCBA DDBBA DCBBA DDCBA DCBAA AACDD ABCDD AABDD AABDD AACDD AACCD CCDBA DDCAA DDBAA DDBBA DDBAA DDBBA DDBAA ABBDD ABBDD AABDD ABBCD AABDD AABDD ABBDD ABCDC AABDD AABDD DDCBA DDBAA DDBAA DDCBA DCCBA DDBAA AABCD AACCD AACCD ABCDD AACCD ABCDD ABCDC CCDCA DDBAA DDBAA
25,AACDD AACDD ABCDD ABBCD AACDD ABCDD ACDDA DDCAA DCCAA DDBBA DCAAC DDCBA DDBAA DDBBA DDCAA DCBAA DDBAA DDCAA BAADD ABCCD CDCBA DCCBA DCCBA DDBAA DCCBA DCBBA DCAAD ABCDD AACCD ABCDD ABBDD AACDD AACCD AABCD ABBCD AACCD ABBCD AACDD ABCCD ABBCD AACDD DDCBA DDBAA DDBAA DDCAA DDCBA DCBBA DCCAA DCBAA DDCAA DCBAA ACDBD CDDBA DDCBA DDCBA DCCBA DDBAA AABCD AACDD AABCD ABCDD AACDD AACCD AABDD ABCDD DDCAA DDCAA DCBBA DDBBA AABCD AABDD AACDD AACCD AACCD AACCD ABBDD ABCDD DCBBA DCABA DDBAA BCBDA BDDCA DCCBA DCBBA DDCAA
26,DCBBA DCCBA AABDD ABCDD DCBAA DCCAA DDCBA DDCAA DDCBA DCAAC AACDD ABCDD AABDD ADBAD CBDAA DDCAA DDBBA DDBAA AACDD AABCD ABBCD AAACD DDBAA DCCAA DDBAA ABCDD ABCCD ABBCD ABBCD AABDD AACDD AACDD DDCAA DCBBA DBDBA DBADA DCCAA DDCAA DAABD DCCAA DDBAA AABDD ABCCD AACDD DCBAA DCDBA CDDBA BCDBA DCCBA DDCAA DDCAA DDCAA DDCAA BABBD AACDD ACDCB DDBAA ABBCD AABDD AABDD AACDD ABBDD AACDD AABDD DDCBA DCBBA DCBAA DBAAD DDABA AACDD BDADB AACDD CBDBA DCBAA DBADA DCBDA DBDBA DDBAA ABBDD AACDD AACCD AACDD ABCCD BCCDA DCDAA
27,ABCDD ABCDD CDCCA BAABD AACDD AACDD AACDD ABBDD AACDD DDCBA DDCAA DDBAA DCBAA DAABD AABDD ABCCD ABBCD AACDD DDBAA DDCAA DDCAA CDCBA DDCAA DCCAA DCACA DDCBA DDCAA DDBAA DCCAA DDCAA AABCD ABBDD AACCD ABCCD AACDD ABBCD AACCD AACCD AACCD DDCBA DDBAA DDBAA DDCAA DCBAA DDBAA DDCAA DDBAA DDCBA DCCAA DDCAA CBABD AACDD AABDD ABCDD ABCCD AABCD AABDD CBDCA DAACD AACDD AABCD AABCD AABDD ABCDD BAACD AACDD ABCDD BCDCA DDCAA DCBAA DCCAA DCCBA DCCBA DDCBA DDCAA DDCBA DCBBA DDBAA DCCAA DDCBA AABCD ABCDD ACADD AACDD DCADA
28,DCBAA DCBAA DBCBA AABDD AACDD ABCDD AABDD AABDD AABDD ABCDD DDCBA DDBAA AABCD AACDD ABCCD CDAAC AACDD DDBAA DCBAA ACDCA DDCAA DDCAA DCBAA DCBAA AABCD ABBDD ABCDC DDCAA DDBAA DDCAA DDCBA DDBAA DDBAA DCBAA DCCAA AABCD ABCCD ABBCD ABDDC DCBAA BDCBA DDCAA DDCAA CBABD AABCD ABBCD AABDD AACDD AABDD ADDBA CBABD ABBDD ABCDD AACDD AABCD AACDD DDBAA DDCAA DDCBA DDBAA ABDDB DDBAA AABDD DDDAA DDCBA DDBAA DCDBA DDBBA DCBBA DDCBA DCBAA DCBAA AACDC DDBBA DCBAA DDBAA DAAAD AABCD ABCDD ABCCD DCBAA DCCBA DDBAA DCBBA DCBAA
29,DDCAA DDCBA DDBAB AACDD AABDD ABBCD AABDD DDCBA DDCBA DDCAA DCCBA DCAAB DAACD BDABC ABCCD DCCAA DDCBA DDBBA AABCD ABCDD AACCD AACDD DCCBA DCCAA DDBBA DCCAA AACCD AABDD AACDD DDBAA DDBAA DDCBA DDCBA DDCBA BABCD ABCCD ACDCA DDBAA DCBBA DBBCA DCACA DCCBA AACDD ABBDD DCBBA DDCAA DDCAA DDCBA DDCBA DCBAA AABDD AACDD AABDD ABCDD AACDD AABDD ACDCA DDBAA DCBAA DCBAA DDCAA DDBAA DCCBA DDBAB BAACD ABBCD BDCAA ABCDD ABCDC ABCDC ABCDD CDDBA DDCAA AABDD ABBDD ABBDD ABBDD DDBBA DDBAA DDBAA AACDD BDDAA ABBDD DABBB DACBD
30,AACDD AABCD DDBAA DBABC AACDD DDBBA DDCAA DDCAA DCBBA DCBAA AABDD AACDD AACDD ABCCD AACDD AABDD ABDDC DDBAA DDCAA DDBAA ABACD AABDD DDCBA DCCBA DCBAA DDBAA DCBAB AACDD AABDD AABDD AABDD DDCAA DCCAA DDBAA DCBAA DDCBA DDBAA ABDDB DDBAA BABCD AACDD AACDD AABCD AABDD ACDCB DDCAA DDBAA DDCAA DDCAA BABCD AABDD ACDDB DBAAC AABCD ABCDD AACDD ABBCD AACDD DDCAA DDBAA DCBAA DCBAA AABDD ABCDD ABCDD ABCDD DDBAA ABCDD ABBCD AABDD BDDBA DDBBA DCBAA DCCAA DCBBA DCCAA DCCBA AABDD AACDD AACDD AABDD CDDBA DAABD ACCCD ABADD
31,ACDCB DDBAA ABDDB BACCD DCCAA DDCAA DDBAA DDCAA DDCAA DDCAA DDBAA BABCD ABBDD AACDD ABBDD ABCDD ABBDD ABCCD AACDD ABCDD AABDD ABCDD ADCDA DDCBA DDBAA DDBBA DDBAA DADAB AABDD ABBCD AABCD ABCDD AACDD ABCDD ABDCD DCCBA DDCAA DCBAA DDBAA AABDD AACDD AACDD CDCBA DDCBA DDCAA DDCAA DCCAA DDCAA DDBAA DCBAA DCBAA ABCDD ABCCD AACCD AABCD AACDD ABCDD AACDD ACCDC DDBAA DDBBA DDBAA ACDCA DDCAA DDCBA DDBAA CDCBA DCCBA DDCAA DCBAC ACBBD ABBCD AABDD AACDD ABCDD AABDD AACDD ABBCD AABDD AABCD AACDD CDDBA DDCBA AABCD DBCCA
32,DDBAA DCABA DCBBA DCCBA DCABB DDBBA CDBBA AABDD AACDD CDBAB AACCD AACDD DCAAC AACDD ABCDD AABDD AACDD AACDD DDBBA DDCAA DCBAB DCCBA DCCBA DCABB ABCDC DCBAA DDBAA BABDD DDCAA DCCAB AABDD AABDD AABCD ABBCD ABCDD AABDD ADDCA DCCBA DCCBA DBABD DDCBA DDBAA AACDD DDCBA ACADD DCAAC ADDCA DCCBA AABCD ABCDD DDBAA CBDCA DCBAB CDCBA DCBAA DDBBA DCCAA DDBBA DDCBA AACDD ABCDD DDBAA DCAAB AABDD AABDD ABCDD ABCDD DCBAA AABDD AACDD DAABC ACABD DDCAA DCBAA AABDD AACDD BAACD AACDD DDBAA DCABB BDCAB AACDD DDCAA CCDDA DDCBA
33,AACDD AABDD AABDD ABCDD AACDD AACCD ABDDC DBABD AABDD ABBDD AACDD ABBDD AACDD ABBCD ABDDC AABDD ABBCD ACDCA DDCAA AABDD CCDCA DCCBA DDBAA DDBAA DDCAA DDBBA DCBAA BBACD CDBAC ABBCD ABBDD ABBDD AABCD ABCCD BCAAD AADBC DDBAA DDBAA DDBBA DDCBA DDBBA DDCAA DCCAA DBABD AACCD ABBCD AABDD AACDD AACCD AABDD ABCDD AACDD ABCCD ABCDD DDCBA DCCBA BAACD ABBCD AACCD AACDD AABDD ABCDD DDBBA DDCAA DCCAA DDBAA ABBDD DDCBA DDCBA DDCAA DDCAA DDBAA DCCBA DCCBA DDCAA DCCBA DCCAA DDBAA BABCD ABCDD AACCD AABDD DDCAA DDCBA DCBAA
