,0
10,FFFEAB FFFBCA FFFEAA FFEFAA DDCACF AAAAFF AACAFF AAADFF AAABFF FFFEAA FFFFAA FFFFAA FFEFAA FFFEAA AAAAFF AABAFF AAAAFF AAABFF DDFFAA FFFEAA FEFFAA FFFABA FFFDAA FFFEAA BBBACF AAABFF AAAAFF AAAAFF FFEEAA FFFFAA FFFDAA BBAFFB FFEFAA AAAAFF AAAAFF FFEFAA FFFCBA FFFFAB FFFFAA FFFFAA AAAAFF FFFEAA DCBADF AAABFF AAAAFF AAAAFF AAABFF AAABFF AABCFE FEDFDA EEDFBA FFFEAA FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA FFFEAC AABAFF AABDFF EEFFAB AAACFF AAABFF AAABFF AAABFD AAAAFF FFFDAA FFFEAA BBAAFF AAACEF AACAFF AABAFF BBAAFF AAAAFF DDFFBA FFEFAA FFFCAA FFFEAA FFFFAA AABBFF AAABFF EDAAEF BBBDFA AABAFD AABAFF
11,FFFFAA FFFEAA FFFFAA EEDAAF AABCDF AABDFF DEFFBA FFFEAA BBAAFF AABAFF AAAAFF AAAAFF AAAAFF AABAFF AAABFF EEFFAA FFEFAA FFFEAA FFFEAA FFFFAA FFFAAC FFEFAA FFDFCA FFEFAA FFFFAA FFFDBA AAAAFF AAABFF AAABFF AABFFD AAAAFF AABAEF BBCFFA BBAAFC FFFCAB FFEFBA EEFEBA FFFEAA FFFFAA FFFEAA FFEFAA BBAAFF AAACFF AAACFF AACAFF AACAFF AAAAFF CBBACF AAABFF BBAAFF AABFAC AABFBF AABAFF ABBFFA FFFEAA FFFEAA FFEFAA FFFCAA FFFEAA FFFFAA FFFFAA FFFFAA FFFFAA BBAAFF AAAAFF AABAFF AAAAFF AAABFF AAAAFF AAAAFF AAADFF AAAAFF AAACFF AAAAFE FFFDBA FFFFAA FFFEBA BBAAFF AAAAFF FFFFAA FFFFAA FFEDAB EEDFFA FFBAAE DEFFAA
12,AABAFF FFFEAA FFFEAA ABBFFA BBBAFF AABDEF AAABFF AABBFF AAAAFF AAAAFF AACFFC AAAAFF AABAFF AAABFE FFFFAA FFFFAA AAABFF AAABFF AAABFF AABAFF AAACFE FFFFAA FFFEAA FFFEAA CBAAEF AAAAFF AAAAFF ABBFFA FFEFAA FFFDBA FFFEAA FFFFAA FFFEAA FFFEAA FFFFAA FFFEAA FFFEAA AAAAFF AAAAFF AAABFF AAAAFF AAABFF EEFFAA FFFFAA CCBAEF FFFFAA FFEEAA FFFFAA FFFEBA FFFFAA FFEDAB FFFFAA FFFDAA BBBACF AAABFF AAAAFF AAAAFF AAABFF AAAAFF BBBAAF AAABFF AAAAFF AAAAFF AAACFF AAACDF AAABFF AAADFE FFFFAA FFFFAA FFFEAA FFEEAA FFFFAA FFFECA EEFFAA FFFFAA FFFEAA FFFFAA FFFEAA FFEFAB AABFEE FFFFAA FFFEAA FFFEAA FFFEAA FFFEAA
13,FFEFAA FFFFAA FFFFAA FFFFAA FFEEAA FFFFAA FFEFAA FFFEAA FEABFB AAACEF AAAAFF AAAAFF AAAAFF AAAAFF BBAAFF DCAAFF FFFEAA AAAAFF AAABFE AAAAFF AABAFF EEAACF AABAFF AAAAFF AAABFF EEFFAA FFFEAA FFFEAA EEEFBA FFFFAA FFFFAA FFFBAD AAABFF AABDFD AAAAFF BBAAFF CCDFFA EDCACF AACFEB AABAFF AABAFF AABFFC FFEFAA FFFFAB FFFEAA EDBACF EEFFAA FFDABE FFFEAA CCAFFA FFFEAA FFFFAB AAABFF AABAFF AAADFF AAAAFF AAAAFF AABFFC FFEFAA FFFFAA CCAFFB FFFBBA FEEAAF FFFFAA FFFFAB FFFFAA FFFDAA AAAAFF AAAAFF EEFEAA EEFFAA FEBAFD FFFFAA FFFEAA FFFFAA FFFEAA AABFEE AAAAFF AAABFF AAABFF AAABFF AAAAFF AAABFF AAABFF AAACFF
14,FFEFBA FFFEAA BBCABF AAABFF AAAAFF AAAAFF AAABFF FFCFAD AAABFF AABBFF AAAAFF CDEFDA FFFEAA FFFEAA FFEFAA FFFFAA FFDFAA FFADBC AABAEF AAABFF AABAEF AAAAFF AAABFF DDFAFF AAABFF AAAAFF AABBDF EEFFAA FFEEAA FFECAA FFFEAA FFFFAA FFEEAA EEDFAA FFFEAA FFEFAA FFFEAA FFFCAA DCAAEF AAABFF AAAAFF AACAFF AAAAFF AABAFF AAABFF AACFAE EEFEAA FFEFAA FFEFAA AABAFF FFFFAA FFFEAA FFFEAA AAAAFF AABBFF AADFFB FFEEBA FFFDAB FFFFAA FFFEAA FFFEAA CCBAAF AAAAFF AAABFF AAAAFF AAAAFF AAABFE AAADDF AAABFF AAABFF FFEFAA FFFFAA FFFEAA FFEFAA FFFFAA FFFEAA FFFEAA FFFFAA FECAAF AABBFF FFFAAC AADEFD FFEFBA AAABFF FFADAD
15,AAABFE BBBACF AAABFF AAACFF AAFAFD FFEEAA FFFFAA FFFDAA FFBAAE EEEFEA FFFFAA FFFEAA FFFEAA FFFEAA FFFEAA FFFEAA FFFEAA FFFFAA AAABFF AAAAFF AAAAFF AAAAFF AAABFF AAAAFF AAABFF AABAFF AAABFF AAABFF AAABFF AAABFF FFFEAA FFFFAA EEDAAF AAABFF AABAFF AAABFF FFFFAA FFFFAA FFFAAC AABAFF FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFEAA FFFEAA AAAAFF AAAAFF AAAAFF AAAAFF AAAAFF AAABFF DDFFBA FFFEAA FFFEAA FFFFAA FFFEAA FFFEAA FFFEAA FFFEAA FFEFAA FFFFAA FFEEAA FFDBBB AAAAFF AAABFF AAABFF AAAAFF AAAAFF AABBFF AAABFF AAAAFF AAAAFF AAABFF AAAAFF AAABFF AAAAFF AABAFF AABBFF AAABFE FEFFBA FFFFAA FFFEAA AAADFF
16,DEFFDA FEACFA AAFDDE BBCBAF FFFFAA FFFFAA AAAAFF AAAAFF EEFFAA FFFFAA FFFEAA FFFDBA FFFFAA AAABFE FFFFAA FFFFAA DEFFAA FFFEAA EEEAAF AAAAFF AAAAFF AAABFF AAAAFF FEFFAA FFFEAA FFFFAA FFFFAA FFFFAA AAAAFF AAABFF AAADFF AAABFF AABAFF FFFFAA AAAAFF AAAAFF AABBFF EEFAAE ABBFFA AAACFF FFFFAA FFFFAA AAACEF AAAAFF AAAFEE AAABFF AAAAFF CCDFFA FFFEAA FFFFAA EEBABF AAABFF AAABFD AAABFF CDFBAE AABAFF CCDFEA FFFEAA FFFEAA FFFFAA FFFFAA FFFAAD AAABFF AAAAFF DDFAAF AAAAFE AAABFF CDFFCA FFFEAB FFFEAB FFFFAA FFFFAA AAABFF AABAFF AAABFF AAABFF FFFEAA FFEFAA FFEFAA FFFCAA FFFEAA FFFFAA EDAACF AAAAFF AAABFF
17,AAAAFF AABAFF AABFCF AAAAFF AABBFF FFEFAA FFFFAA FFFFAA FFFEAA FFFDAA BBAFBF AADAFF AAACDF AAAAFF AABDFE AACCFE AABAFD FFFDAA FFFEAA FFFFAA FFFEAA FFFEAC AAABFF AAAAFF AAABFF AAABFF AAAAFF AAABFF AAABFF AAABFF AAAAFF FFFFAA FFFFAA FFFFAA FFFFAA AAAAFF AAAAFF AAAAFF AAAAFF AACAFF FFCFAA FFFEAA FFFAAC FFFEAA FFFEAA FFFEAA FFFFAA FFFFAA DDAADF AAAAFF AABBFF AAABFF AAAAFF FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA EEFEAA DDBAAF AAABFF AAAAFF AAAAFF AACFFC FFFFAA FFFEAA FFFEAA FFEEAA FFCAFB FEFAFA CCAADF AAAAFF AAABFF AAABFF AAABFF AAAAFF AAAAFF AABAFF AADFCC FFFABA FFFFAA FFFFAA FFFEAA
18,BBAAFF AADFBC FFFFAA FFFEAA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA FFFFAA AAAAFF AAABFF AAABFF AAAEFE AAAAFF AAAECF AAAEFF EEFFAA FFFEAA AAAAFF AAAFFC AAAAFF AABFFB AAADFF AACFAD AABCFF ABBFFA FFFFAA FFFEAA FFFFAA FFFEAA FFFEAA AAAAFF AAABFF CCFCAF AAABFE AAACFF CCDFFA EECAAF AAAAFE AAABFF AAAAFF AAACFD FFEEAA FFFFAA FFFEAA CBAAEF FFFDAA FFCFBA FFFADB FFFFAA FFFEAB AABBFF AABAFF AAAEEF AAAAFF AAACFD FFEFAA EEFFAA FFFAAD FFFFAA FFFBAD FFFFAA DDBADF AAABFF BBDFFA FFEEAB FFFFAA BCEFEA FFFAAB FFFDAA FFEFAA FFFEAA FFFEAB AAAAFF AAAAFF AAABFF AAAAFF AAABFF AAABFF AAABFF AAABFF AAACFF EFFFAA
19,FEEAAE AAAAFF AABCFE FFFFAA BAAAFF AAAAFF FFFFAA AAAAFF AAABFF AAAAFF ABFFEB FFFEAA FFFEAA FFEAAC AADBFE FFFFAA FFFEAA FFFFAA FFFFAA FFFEAA FFDFBA AAAAFF AAABFF AAABFF AAAAFF FFFFAA FFFFAA FFEEAA FFFAEB FFFFAA BBBBBF AAABFF AAAAFF AAADFF AAABFF AAABFF AAABFF AAABFF AAAAFF AAABFF FFFFAA FFFEAA FFFFAA FFFFAA FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFEAA AAABFF AAAAFF EEFAFA AABAFF AAAAFF AABAFF AAAAFF AABBFF FFFFAA FFFDAA FFFFAA FFFDAC AAAAFF AAABFF AAAAFF FFFEAB AAABFF ABFAFB FFFEAA FFFFAA FFFABA FFFFAA FFFEAA FFFFAA AAAAFF AAABFF AAAAFF AAACFF AAAAFF BCFFCA FFFFAA DCAAEF AAABFF FFFEAB FFFFAA
20,FFFCAA EEEAAF CDFFAA FFFEBA AABAFF AABFFB FFEFAA FFEEAA FFFFAA FFEEAB AAACFF AAAAFF AAAAFF AAAAFF FFFFAA FFFEAA FFFEAA FFEACA FFFFAA FFFEAB FFFFAA AAAAFF AAAAFF AAABFF AAAAFF AAAAFF AABAFF AAABFF AABFFE FFEFAA FFFBAA FFFFBA FFFFAA FFFFAA FFFEAA FFFFAA FFFFAA FFFEAA AAABFF BBAAFF AAADFE ABDACF AAAAFF AAACFF AAAAFE FFFFAA FFFFAA CBAAFF AAABFF AAABFF AABAFF FFFFAA AAABFF AAAEFF AAABFF AAAAFE FFFEAA FFFFAA FFEDBA FFFFAA FFFEAA FFFFAA AAADEF AAABFF AABAFF AAACFF AAABFF FFFEAA AAAAFF AAABFF AAAAFF FFFFAA FFFEAA FFFFAA FFFDAB BCDFEA FFFFAA FFFEAA FFFFAA FFFFAA AAAAFF AAABFF AAFAFE AAACFE AAABFF
21,AABBDF AAAAFF ABBFEA EEFFBA FFFFAA FFFFAA EDBACF AAAAFF AABAFE AAAFCF BBFAAF AAABFF AAAAFF AAAFBE AABAFF AAAAFF FFFEAA FFFEAA FFFEAA FFEEAA FFFFAA CBAAFF AAABFF AAABFD FFFDAA DCBADF AAAAFF AABAFF AAABFF AAAAFF AAAAFF AAAAFF FFFEAA FFEFAA FFFFAA EEEFCA FFAAFA FFFFAA FFECAB FFEFAA FFFCBA FFFCBA AAAAFF AAADEF AAABFF AABBFF AAAEFD FFDFAA FFFFAA FFFEAA EEFFAA FFDFAA FFFFAA FFFFAA FFEFAA FFFEAA BBAADF AAAAFF AAAAFF AAAAFF AAAAFF AABAFF AABBFF AABBFF AAABFE AAAAFE AABAFF BBCFEA FFFFAA FEBFBA FEAFEA EEFEBA EDBADF FFFBCA AABAFF FFFEAA FEFFAA EEFFAA FFFFAA FFFFAA AAAAFF BBAAEF AAABFF BBAAFF FFFDAB
22,FFFDAA DCAFEB AAACFE AABFFB AAACFF AAABFF FFFFAA FFFEAA FFFFAA FFFFAA AAAAFF AAAAFF AAAAFF CCEFDA FFFEAA FFFEAA FFFFAA FFEFAA CBAAFF FFFFAA BBAAEF AAAAFF AAABFF AAABFE AAABFF AAABFF AAAAFE AACAFF AACDFD FFFFAA FFEFAA FFFFAA FFFFAA FFFEAA FFFFAA FFFEAA EDAACF ABDFAC AAAAFF AAABFF FFFFAA AAACDF AABBFF AAABFF BBEFEA FFFFAA FFFFAA FFFEAA AAAAFF AAAAFF AAABFF AAAAFF FFFFAA BBAAFF AAACFF AAABFF ABCFFA FFFEAA FFFFAA FFFFAA FFFFAA EDAAFF AAAAFF AAAAFF AAAAFF AAABFF FEBAAF AAAAFF AAAAFF AAACFC FFFEAA FFFEAA FFFFAA FFEDAB EEFFAA FFFFAA FFFFAA FFFDBA FFFEBA FFEAAD AADFFB BBAAFF CBAADF AAAAFF AAABFF
23,FFFFAC FFBAFA DDCAAF FFFEAA EEFFAA AAAAFF FFFEAA FFFEAA BCFFDA FFFFAA AAAAFF AAABFF AAAAFF FFFFAA FFFDAA BCEFEA FFFFAA AAADFD FFFEAA FFFFAA AAABFC AAAAFF AAAAFF AAAAFF AAABFF AAAAFF FFFEAA FFFFAA FFFFAA FFFEAA FFFFAA FFFFAB BBABFF AAAAFF AAABFF AABFFE AAAAFE AAACFF AAACFC FFFEAA FFFEAA AAABFF EEFFAA AABAFF AAAAFF FFFEAA AAACFF CBAAEF AAAFFD AABAFF AABAEF AAABFE FFFEAA FFFFAA FFFEAA FFCDEA FFFEAA FFFFAA AAAAFF AABCFD AAAAFF AAAEFE AAABFF FFFEAB AAABFF AAABFF DDCACF AABAFF AAAAFF EEFFAA FFFEAA FFEACB FFFEAB FFCAAE AAABFE FFEFAA FFFFAA FEAAFB FFFFAA BBAAFF AAAAFF AAABFE AAAAFF AABCFF AAABFF
24,AABAFF AAAAFF AAABFE FFFFAA FFFFAA FFFEAA FFFFAA FFFEAA AAABFF AAAAFF AAAAFF AAAAFF AABAFF AAABFF BBACFD FFFFAA AAAEFF FFFFAA FFFEAA FFFFAA FFFFAA FFFFAA FFFEAA FFEFAA CBAAFF BBAABF AAABFF AAAAFF AAAAFF AAABFF AAABFF FFFCAA AAABFF AABAFF AABBFE AAABFF AAAAFF AACFFB FFFFAA FFFEAA FFEEAA FEEFAA FFFEAA FFDCCA FFFEBA FFFEAB AAABFF AABBFF AAAAFF AAAAFF AAAAFE AAACFF EEEFEA FFFFAA FFFEAA FFFEAA FFFDAA FFFCAA FFFFAA AABAFF AAAAFF AAAAFF AABAFF AAAAFF AAAAFF AAAAFF AAACFE BAAAFF AAAAFF EEFFBA FFFEAA FFFFAA FFFFAA FFFEAA FFFFAB AAABFF AAABFF AAABFF AAABFF AAABFF AAABFF AABBFE EEDFFA FFFFAA FFFEAA
25,AAAAFF AAABFF AABAFF AABAEF AAABFF AAADFF ABCCFA FFFFAA FFFFAA FFFDAA FFFCAD EEEFBA FFFFAA FFFEAA FFFFAA FFFEAA FFFEAA FFFFAA CBAAFF AABBFF EEFFBA FFFEAA FFFFAA FFFEAA FFEFBA FFFDBA FFEAAE AABBFF AAABFF AAABFF AABAFF AAABFF AAABFF AAABCF AABAFF AAABFF AABAFF AAAAFF AAACFF AABAFF AAABFF FFFFAA FFFEAA FFFFAA FFFFAA FFFFAA FFFDAA FFEFAA FFECAB FFFFAA FFEDAB AACFBF EEEFBA FFFFAA FFFFAA FFFFAA FFFEAA BBAAFF AAABFF AAAAFF AAABFF AAABFF AAABFF AAAAFF AABDFE FFFFAA FFFFAA FFFEAA FFFEAA ABAAEF AAAAFF AAABFF AAABFF AAABFF AAABFF AABAFF AAADFF FFFEBA FFEACA FFFDAA BCEAFA BCEFFA FFEFCA FFEEBA FFFFAA
26,FFEACA FFEFAA BBAAFF AAABFE FFFEAA FFEFAA FFFFAA FFFFAA FFFFAA FFEBAD AAABFF AAABFE AAAAFF ABFEAF EDAFAB EEFFAA FFFEAA FFFEAA AAABFF AAAAFF AABAFF BBBAFF FFFFAA FFEFAA FFFEAB AAABFF AAADFF AABAFF ABBAFF AAAAFF AAABFF AAABFE FFFFAA FFFCAA FEBFEA FFDAFA FFEFAA FFFFAA FEAAAF FFFFAA FFFEAA BBAAFF AAACEF AAABFF FFFFAA FECFCA DDEFBA CDCFEA FFDFAA EEFFAA FFFFAA FFFFAA FFFFAA CBABBF AAAAFF AACFEC FFFEAA AABAFF AAAAFF AAAAFF AAABFF AAABFF AAAAFF AAAAFF FFFFAA FFEEAA FFFEAA FEDCAF FFFABA AAAAFE CDFAFC AAAAFF DDAFCA FFFCAB FFDAFB FEDAFA FEAFAA FFFFAA AABAFF AAABFF AAABFF AAAAFE AABDFF CCCCFA EEDFAA
27,AAABFF AABBFE EEFEEA CBBAAF AAABFF AAABFF AAABFF AABAFF AAADFE FFFFAA FFFFAA FFFEAA FFFEAA EEBAAF AAAAFF AAACFF AABAFF AAABFF FFFFAA FFFFAA FFFFAA DEFFAA FFFFAA FFEFAA FFFAFB FFFEAA FFFFAA FFFFAA FFEFAA FFFFAA BBAAEF AABAFF AAABFF AAABFF AAABFF AABBFF AAACFF AAACEF AAADFF FFFEBA FFFEAA FFFFAA FFFFAA FFFEAA FFFEAA FFFFAA FFFFAA FFEFAA FFFFAA FFFFAA EDDAAF AAAAFF AAAAFF AAABFF AABEFE BBAAEF AAAAFF DDAFFA EECACF AAABFF AAAAFF AAAAFF AAAAFF AAACFF BBBAFF AAABFF AAABFF CDDFFA FFFFAA FFFEAA FFEFAA FFEFBA FFFFAA FFFEBA FFEFAA EEFEAA FFECAA FFFEAA FFEFAA FFFEAA AAAAFF AAABFF AAFAFF AAACFF FFEAFA
