,0
12,FFCAA ABDEF ABDEF CEFCA ABDEF EEDBA ABDEF FEDBA FEDBA BACEF ACFEC EFDBA FECBA BBBEF ABDEF ABDEF ABEFD FECBA FEEBA FECBB FEDBA
13,FEDBA FEDBA ABCEF ABDEF CACEF BBBEF EFDBA FEDBA ABCEF DABDF BFFCA FBDDB FEDBA ABDEF BFFCA FEBBB FECAB CFEBA FEDBA ABCEF ABDEF
14,ECABF ABDEE ABDEF FECBA EAACF ABDEF ABDEE FEDBA FEDBA FCABE ABCEF AEFDB FEECA AACEF FEDBA CABDF ABDEF ADFEB FEDBA FDAAE FDDBA
15,ABCEF EEDCA EEECA FECBA FCABF ABCEF ABCEF ACFEC ABDEF FECAB FEDBA FECAB ABCEF CFECA FECBA FEDBA ABCEF ABDEF ABCEF ABDEF EEEBA
16,CACEF CBADF FECBA CBFDB ECBAF ABDEE FECBA ABDEF FFABC ABCEF FDABD ABCEF FEBAC ABDEF FEDBA EAADF ABCEF FEDBA ABCEF FECBA FDABD
17,ABDEF EEEBA FDBBC ABDEF FEDBA EBADF ABDEF ABDFE FECAB ABDEF FECBA FEDBA ABDEF FFDBA FECBA CABDF AEEDB FDCBA ABDEF ABCEF FEDBA
18,DEECA FEDBA FECAB ABDEF BDFEA ACCEF ABCEF FEDBA BACEF ACFEC ABCEF FEDBA FEDBA ABCEF BEFCA EFCBA ABEFC FEDBA FDBAE ABDEF ABDEF
19,ABEFD BDFBD ABEFD FCCCA FEDBA BACEF FFCBA FDABE ABCEF ABDEF FECBA FEDBA EBADF AACEF ADFDA DBACF BCAEF FECBA EBACF ABDEF EABED
20,DDEDA BFFCA EBACF AEFDB FEDBA BACEF ABDEF FEDBA FEDBA FCACD ABCEF FFDBA ABDFE ABDEF FECBA EBACF ABDFE ABDFF FECAB FECBA ABDEF
21,ABEFD FDBAD ABDEF ACCEF FECBA CABEF CABEF ABCEF FECBA FECBA FCABE ABEFE FEDBA FECBA ABCEF ABDEF ABCEF FECBA CCAFE FEDBA ABCEF
22,FBACE ABFEB EBACF DFEBA FEBBA ABCEF ABDEF FEDBA FEDBA ABBEF BACEF FEDBA ABDEF BACEF FEDBA CABDF ACDDF CFFCA FDDCA FEDBA BBCDF
23,FEBBB BBFEB DCACF EFDAA FEEBA ABCEF BEFDA FEDBA ABCEF ACEFB DADBF CEADF ABCEF FECBA FCACE ACDFE ABDEF EFDBA FBBFB FEDBA ABCEF
24,ABDFE FEDBA ABCEF ACEFD FEDBA FECBA ABCEF ABDFE ABDEF DFECA FEDBA FBACF ABDEF FEDBA FECAA ABDEF ABDEF EFEBA FEBAB ABDEF CEEDA
25,ABDEF ACEEC FDCBA FECBA FDBBC FEDBA ECBAF ABDEF ABCEF ABDEF EFEBA FECBA FDCBB FEDCA DABDF ABDEF EEDBA CABDF ABDEF EFDBA EEECA
26,BBBDF FEDBA FBACE ADEEC ECACF BEFDA AACEF ABCEF FECBA FECBA CABDF FECBA FEDBA CABEF BBBEF ABDEF FECBA CADBF FEDBA ECACF ACDEF
27,ADEDD ABDEF EEDBA CABDF ADFEC FEDBA FEDBA FDABD ABDEF ABDEE FEDBA FECBA FDAAE ACEEE CDBBF ABDEF ABDEF FECBA FECBA FECBA ABDEF
28,FDBAD ABDEF BEFCA ABDEF FFCAB FECBA ABEFC FEDBA FDBBB ABEFE FECBA ABCEF ADDDF ABCEF FEDBA CCAEE FECBA FECBA FEDBA ABCEF FEDCA
29,FDBAF ABDEF FEDBA ABCFE EBACF ADFEC FBACF DFDBA FDABE FECBA DBADF FECBA EBACF ABDEF FECBA FECBA ABEEF ABCEF CABEF EFDBA AEDFB
30,BCFEA EFDBA EBACF ABDEF FEDBA BDFDA FDBAC ABDFF FECBA FDDBA ABCEF FEDBA DABEF ABDEF BEFDA FBACF AEFBC ACFFB FEDBA BACEF BFCAD
31,FEACC FEDBA FECBA ABCEF ABDEF ACEFB FECBA ABCEF ACEED FECAB ACEED FEDBA FEBAB ABCEF ACEFD FDCDA FEBBA EBBBF ABDEF ABCEF EFEBA
32,FEDBA FECAA ACBEF ABDEF ADFEA FEDBA FEDAA DBADF ABCEF FECBA FCADC DCDEA ACEEE EFEBA FCBAE FFCAB ACEFD ADECF FDABC ADFDB DEFBA
33,ABCEF ACEEE ABCEF ABDEF ADDBF FEDBA FECBB ABCEF ACEEE FEDBA FECBA ABCEF ABDEF BEFDA ABCEF AEFEA FDBBB FECBA FECBA FCABF ACFEB
34,ECABF ACBEF EEDCA DBDEB BEFBC ABCEF FECBA FECAB ABDEF ECACF ABCEF CFECA FEDBA FEDBA DBACF ABCEF FFCBA FDACC EEECA ABDEF FECAA
35,BBDCF BBBEF ADFDA FEBAC FECBA DBAFD FEDBA ABCEF ABEFD FECBA BACEF ABCEF DFEBA ABDEF EFDBA AACEF ACDFD FDCCA EBADF BEFDA FDABC
36,EEEBA BACFE FECCA FDBBB ACFCE FFDBA ABCEF ABCEF FECBA ABDEF BACEF FEDBA ACFFB FECBA ABDEF FEDBA FECBA ABCEF ACDEF ABDEF ABCEF
37,ABDEF AEEEB FECAB ABDEF FECBA FECAA ABCEF ABCEF FDABC BBCDF FECBA ABCEF FEDBA AADEF FECCA AACEF BEFCA FECBA BACEF CCEEA FEDBA
38,ADFEB AACEF FECBA EBACF DDABF ABCEF ABDEF ABEFE FECBA FEDBA BCFEA ABDEF FEDBA CABDF ABCEF DFECA FDABD ABCEF ADFEB ACEFD FECBA
39,BABEF ADECE EEEAA EEEAA ABCEF FEDBA EABDF AACEF AADEF BEFDA FEDBA DBFDA FECBA ABCEF ABDEF FEBBA ABFED DCBBF ACDEF FDEBA FEDBA
40,ACDEE FDECA FEDBA ABCEF ABEFE FECBA FEDBA FDAAE ABDEF FECBA ABCEF ABDEF ABDEF CEFDA FECBA FECBA FFBAC ABCEF ABDEF ABDEF EFCBA
41,EEDBA FEDBA DABDF ACEFC CACEF ABEFD ABEFC FEDBA FCACE ABDEF BACEF FECAA FEDBA FCABE ABDEF ADFDB EDECA FECAA BEFCA BACEF ABDEF
42,FCDCA ABDEF DBDFA FECBA ABCEF ADFEB CABEF ABDEF FEDBA FDBBC DFECA FECBA ABCEF ADFEB FECBA ABCEF ADEED BBBCF ABCEF FDCCA FEDBA
43,ABCEF ACBFE FEDBA ABDEF FEDBA ABCEF ACEFC FEDBA EABDF BFEDA FFCAA ADECE ABDFE FECBA ABDEF ABCEF ABDEF FECBA FEBBA FEDBA ABDEF
44,ACCEF DEECA FECAB ABCEF ADFCC AECCF ABDEE ABEFD FDCBA FEDBA FBACE ACEED ACEEC ABCDF CEFCA FEDBA ABDEF ABCEF EBADF FECBA FCCCA
45,ABEEE FEBAD BEFDA FEDBA DBADF ACEEF BBCEF BCCFC ABCEF FEDBA FECBA FEBBB FECAA ABDEF ADFEB FEDBA ABDEF ABCEF CBBCF ACEFD FECBA
46,ABDEF ACEFD FECBA EBADF ABDEF FEDBA FDABC ABCEF ABCEF FEDBA FECAA DFEBA DABEF FDABD ABCEF ACEEE FECBA ABDDF ABCEF ACDDF DEEDA
47,ABDFE CFECA FECAB ABDEF ADFEB FDCCA EAAEE FEDBA CABDF ABDEF ABCEF EFEBA FEDBA FECBA ABDEF ACEFB ACCFE ABCEF FEDBA ABDEF FEBBA
48,ACDEF FEDBA CACEF FEDBA FEDBA ABCEF ACDEE ABCDF ABDEF FEDBA FBABE ABDEF FEDBA FCABD FEDBA FBABF ABCEF ABDEF FEDBA ABDEF EFCBA
49,DBBCF ADFEB DAADF CFEBA FEBAC AEFDB FECBA ABDFE FECAB FEDBA FEDBA ABCEF ABDEF FEDBA FECBA ABDEF EFCAC BCFFA ABDEF EFDBA ACDEE
50,AADFE AEFDB FDCAC ABDEF ABDFE FECBA ABDEF FCABE DDFCA ABDEF ACFEB EAADF ABDFE FEBAB ABCFF FEABD ABDEF FECBB EDBAF BFECA FEDBA
51,FDBCA BBBDF ACFEB FECAB ABDEF ABCEF ABCEF FEBBB FECBA FEDBA FBBCE ADFDA FEBAB ABCEF FECBA ABCEF ABEFC ABDEF FEDBA EFDBA FEBBB
52,DFECA DBADF ABCEF FEDBA FEDBA ABCEF ACEEE FEDBA FECAB ABDEF FEDBA ABDEF CEFCA EEDBA BABEF BEFDA FECAA ABCEF ABDEF FEDBA ABEEE
53,AACEF BCDFB FECBA CBBCF EFDBA FCABE ABDEF EFDBA ABCEF DFDAB ABDFD CAEFB FEBAB ADFDB FECBA BABDF ABEFD FECBB ABCEF CCDBF EEECA
54,ACEED FEDBA FECBA FBABF ABCEF ABDEF ACEED FEDBA ADEEB BBBDF EFDBA DEEDA FEBAC ADFEB DABDF EEDBA FECAB ABDEF CEFDA ABCEF ABDEF
55,ACCEF FECBA BACEF ABDEF FEDBA FBACE ABCEF EBACF ADDCF ABDFD FECBA AACFF ABDFE ABDFF FECAB FEDBA ABCEF ABCEF FEDBA DDFCA FEDBA
56,BBBEF ABDEF FEDBA FECBA CBBDF ABDEF ABBEF AEFDA FDBBB FECBA EBADF ABCEF ABCEF FECBA ABEFD FECAB ACEED FECBA FDEAC ADFED FDBBB
57,ABCFF ABEEE FEDBA DBADF ABDEF ACFEB FECBA EBADF BEACF DFEAA ABCEF EBADF ABDFD BACEF FFCBA CFECA FBACE ACFEC FEBAC BFFCA FECAB
58,ACDFE FEDBA FEDBA DABDF ABDEF DEABF ABEFE ADEFC FFDBA ACCEF FCABE FDCAD ACDEF EFEBA FDEBA FDACE FEDBA FECBA ABCEF ABDEF ACEEE
59,AACEF EAAEF FEDBA CABDF AEBCF EFEBA FECBA ABCEF ADFEB ABDEF FECCA BABEF FEDBA FEBAB ABDEF AEFDA FEDBA FCABF ABDFE BCBCF EEECA
60,EFDAA ACFEC FEDBA ABCEF ADFEB FEDBA FCABE ABCEF FEDBA ABEED BBBEF FDBBB FEDBA ABDEF EEECA FECBA ABCEF ABEEE EFEBA ECABF BEFEA
61,EEDCA DBADF ABDEF FECBA ABDEF FFBAB ACEFB CACEF ACEFD FEBAB ABDEF FFDBA ABCEF EEECA ABCEF FECBA FCACE ACEED FECBA CABEF FEDBA
62,FEDBA FEEBA EEDBA DBACF ACFED CEFCA ABFEE EEEBA BACEF ABDFE FEDBA BBCEF AEBDF DEEDA ABDEF ABCEF FEDBA BACEF ABDFF ABCEF ABDEF
63,FEDBA ABCEF ADFEA ABDFE EFDAB FECAB BEFCA FEDBA ABDEF FECBA DBACF AFDCD ABDEF ABDEF ABDFE FDECA FEDBA FCBBD CEFCA FCABE DFEAB
64,FEBCA ADFDC FEDBA ABDEF ABDEF FECBA FECAB BABEF FECCA FDBAC ABDEF FEDBA ABDEF AACEF FEBAB ABEFC ABCEF FEDBA FEBAB ABDEF FACDE
65,ABCEF ABDEF ABDEF CFFBA ABCEF ABDEF CFECA FEDBA FECBB EEDBA FEDBA FEBAC ABDEF ACEEE ABDEF ABCEF ABDEF DFEBA FEDBA FECBA FEDBA
66,ABBFF FEDBA BACEF ABDEF FDCCA DBADF ABDEF ABDEF CFEBA FFDBA FDDBA FECBA ABDEF ACEFB FEDBA EBACF ABDEF ABCEF FFDBA CABEF BDFEA
67,ACEED FDCCA FECBA FEDBA ABCEF CCADF FEDBA BBCEF ABDFE BACEF ABEFD FCADD FECBA ABDFE EEEBA BABEF BEFDA FECBA ABDEF ABDEF ABDEF
68,ABDFF FECBA FECBA FECBA EEECA FECBA ABCEF ABDEF DBACF BDEEA EEEBA ABDFF FECBA FECBA FCABF CFECA FECBA BABDF ABCEF ADDEF CEEDA
69,ECAFB FEDBA ABCEF DFEBA FDBBC ABDEF EFAAE ABCEF FCBBB FEEBA FADDC BDFEA FECBA ABDDF DFEBA FCABE ABDEF BEFCA BACEF EEDCA FEBBB
70,BBCCF CBAFF FEDBA ABDEF CFECA FEBBB DFABE ABCEF FDABC ABCEF EFEBA CACEF ABDEF FEDBA BACEF FEDBA BACEF CFEBA FECAB ACEFD FEDBA
71,FEDBA FEDBA ABCFF ACCDF FEBAC ABDFE ACEFB FEDBA ABCEF BACEF ACFEB FDABE FEDBA ABDEF BFFDA FDADB FECAB EFDBA BAFEC BBBEF ABDEF
72,ACCEF DDEDA FEDBA CABDF ABDEF CEFCA BABEF CABDF ABCEF DFEBA FECBA FECBA ABCEF FECBA FDBAE ABCEF FECBA FEBCA FECBA ABCEF ABDEF
73,FEDBA FDBAB ABDEF ABDFE FEDBA ABCEF BDADF FECBA FCABF ABDEE ABDFE FEDBA BACEF FECBA FDBBB CABEF ABEEF ADFEB FDAAD ABDEF FDBCA
74,AADFE FDBAC ACFEB FFDBA DBACF ABCEF FDACB FECBA ABDEF EDABF ABDEF BEFDA EDDDA FECBA DBBCF FECBA FCCAB ABCEF ACFEB BABEF EFDAA
75,BBBEF AEFCA FEDBA BACEF ABDEF ACDEF FECBA FDECA FECBA ABCEF EFDBA BACEF FEDBA CABDF ABDEF FECBA FECBA ABCEF ABDEF FEDBA CCADF
76,FEDBA EECCA FBABF BACEF FECBA BACEF FECBA ACDEE BACEF ADEFB FECAB ABDFE FECBA AFECB FCADC FEDBA ABDEF FECBA ABCEF DBAEF ABCEF
77,FEDBA BACEF FECBA ABCEF ACEFD FEDBA ACFEC FECBA AEFDC FECBA ABCEF ABDEF FEDBA FECBA ABDEF ABDEF DEECA ABDEF ABDFD FECBA ABDEF
78,ABEEE FEDBA ADFEC FECBA ABDEF AEFEB FECBA FECBA ABDEF ABCEF BBDFC ACFFC FECBA FEDCA FDBBB ABCEF ABDEF FEDBA EBACF ABDEF EEEBA
79,ABDEF DFECA BACEF FECAB ABDEF DFEBA FECBA FEDBA ABCEF AADEF FEDBA ABDEF ABCEF FEDBA FDBAD ABEEE ABDEF FECBA EEEBA FECBA ABDEF
80,ABDEF CBBDF FECBA ABCEF ABDEF ABDEF EFEBA FECBA FECBA FECBA ABCEF EDAAE ABDEF ACEFC FECBA BABEF ABEFE BEFCA DFECA FEBAC ADEFA
81,BBCFE BACEF CAEDD CDFEA FEDBA DABEF FBACF ABCEF DBADF ABDEF FECBA FDDAA DABEF FEDBA FEDBA ADDCE ABDEF ADEDE CDFBB FEDBA ABDEF
82,ABDEF FEDBA FEDBA FECBA BACEF ABFFC CABDF ABCEF CDBBF ABDEF FEDBA EFDBA FEBAC FECBA FECBA ABDFE FCBBC ABCEF ABCEF BCADF BEFDA
83,ABCEF ABDEF ACEFC FDECA FDBBB FEDBA FCBBC ABDFD FEDBA ABCEF ABCEF FECAB ABDEF BACEF FEBAB FEDBA ABDFF FEDBA ABCEF FECBA FCBBD
84,ABDFE FEDBA ABCEF DFDBA DCABF ABDEF ABEEF FEDBA FEDBA FEDBA ABCEF ABDEF DCEEA FECBA ABDEF ABDEF FECAB ABDEF FEDBA FEDBA ABDEF
85,ABCDF ABCEF FEBBB ABDEF CEEEA BACEF FDABE ACEFC FECBA FECBA ACEDF ABEDF ABDFE FECAB FECBA ABCEF ABDEF FECBA BAFEB EEEBA CEFCA
86,FEDBA EEDBA ACDFE DABDF ABDFE FECBA CAECE ABCEF EFDBA FECBA BACEF ACFED ABCEF CEFCA FEDBA FECBA ABCEF ABCEF FECAB ACEDF BEEEA
87,FEDBA FEDBA ACEEF FEBAB ACDDF CEFCA FECBA BBBDF ACDDF ABDEF FECAB FECBA BACDF ABDEF FECBA CABFE FEDBA ABEED FEDBA BACEF ABDEF
88,BADEF FEDAA ABDEF FECBA FECAB FEBBC FBADE FEDBA ABDEF FECBA FECBA ABCEF ACFDD ABEFD BACDF CFFCA ABCEF BDFEA EBACF CFECA FCABD
89,FEDBA EACBF ABCEF FEDBA FCABD ACFEC ABDEF FEDBA FECAB ABDEF ABCEF FECBA FEDBA ABCEF FECBA DAEEB FDBAC ABEFD FEDBA EDABF ABCEF
90,ACEEE FECBA FEDBA FECBA ABDEF ACEED BABDF ABDEF CFECA FECBB ABDEF EFDBA FEDBA FEBAB ABDEF FEDBA FEDBA ABCEF ABDEF ABCEF ACEED
91,FDBAC ABCEF CEEDA FDCBB ABDEF FEDBA DABDF ABDFE FECAB ABEFD FEDBA ABCEF FECBA BABEF FDCCA AAEFE FEDBA FCABE ABDEF DEECA EEECA
92,ADEED AEEEA FEDBA FEBAC ABDEF DEEDA FECBA ABCEF ABDEF DEEDA ABCEF BBEFB FEDBA ACEEE FECBA FDABD ABDEE CBCCF BBBEF ADEEB ABDEE
93,FECAB CFECA EEDBA EBBCF ABCEF FEDBA ABCEF ABCEF FCABE ADCEE FECBA AEFDB FECBA ABCEF DFDAB FECBA ABDEF DFDBA BBCDF ABDEF FECAC
94,ABDEF EEECA FEDBA FCCBB FECAB ABDEF ABDEF ABCEF ADFEC FCBBC EFDBA DEEDA BEBEE EEECA FECBA BABDF ABCEF BEFEA FEBAC ABDEF BFEDA
95,FEDBA FCABE ABDEF FECBA ABDEF ABCEF FECBA FECBA ABDEF ABDEF ABDFD CABEF FECBA FEBAB ABCEF AEFDB FEEBA DABDF EFDBA FECBA ABDEF
96,FEBBA EDABF ADFEB FEDBA ABDEE FEDBA EFDBA ABCEF ADFEB FEBAB ABDEF BACEF DEFCA CABDF BEFDA ABCEF DFECA FEBAC ABDEF FECBA ABCEF
97,FDABE FEDBA FEBAC ABDEF ADFDB FDBAC FECBA ABDFE FDDCA ABCEF ADFEB FEDBA DABDF ABDEF EFDBA ABDEF BACEF FECBA FECBA ABDEF FEABC
98,CCACF ACDDF EBACF ABDFD FECBA FDBBC ABCEF BACEF ABDFF FECBA FDADB FEBAC CBBDF ABCEF ADFEB FDDBA EFDAB BABEF AEDDC FCABF FEDBA
99,ABCDF FEDBA ABCEF ABDFE FDCDA FEBAC ABDEF FEDAA FDCCA ABDEF ACFEB FEDBA ABDEF ABDFE FECBA ABCEF ABCEF FECBA FECBA ABCEF AEFBC
100,FEDBA FECAB ABEEE FEBBB BCBDF ABCEF FECBA CABDF ACEFD ABDEF EFDBA EBFDA FDDBA ABDEF FEDBA FDACD FDDCA ACDEE CBFDB FCAAE ABDEF
101,ACEFD CBBEF ABEFD FEDBA FEDBA ABDEF ABEFE FEDBA BADEE EAADF AACFF EDABF ABDFE FECBA EFDBA CEEEA ABDEF EEEBA FEBAC ABDEF ABCEF
102,CCBBF FECBA EFDBA EABCF ABCFE FEDBA CABEF ABDEF FECBA ABDEF CFDCA DBADF FECBA FECBA BBCEF ABEFD EFDBA DBBCF ABDEF AECDF EFDAA
103,ACDFD CBBCF FEDBA FEDBA BACEF ABDEF FECBA DABDF ABDFE ABCEF FCACC ABCEF FECBA BACEF ABCEF FEDBA ACEFC FECAB ABDEF FECBA FEBAC
104,ADFEA FDCBA FECBA FECBA ABCEF ABCEF FEDBA EBACF ABDEF DFEAB EFDAA ADFEB FEDBA DAADF AEFDA FEDBA FBBBE ACDEF ABDEF ABEEF ABEFE
105,FEDBA AACEF FDDBA FECAA ABEFE ABDFC FECBA ABCEF CFCAD ABCEF DEECA FEDBA FFDBA DBADF ABDFE FEDBA FEDBA BABEF ABEEE FECBB ABDEF
106,ABCEF ABCEF ABDEF ABDDF ABDEF FEDBA FEDBA BFFCA FEDBA FDBBB CEBAF EEEBA ABDEF ACEFD BACEF ACEEE FECBA CBBDF FEDBA FEDBA FCBBC
107,BBCCF FEDBA ABCEF ABDEF FECBA FECBA ABCEF BDFEA BACEF CFEBA BEFDA FEEBA ABDEF DBADF FEDBA CDFDA FCACF ABCEF FEDBA ADFDB FECAB
108,FDCBB CFECA DBADF ABCEF FECBA EEEBA ABEFD FECBA CBBDF ABDFE FEDBA ABCEF ACBDF ACEFB FABDC ACCDF ACEFB FECBA FECAA ABDEF CBBEE
109,EEECA EFDBA DEDDA FECAA ABDEF EFDBA EBACF ABDEF FDBAC ADFCD DEFBA FDAAD FEDBA FECAB ABDFF FEDBA AACEF DFDBA ABDEF ABEFE ABDFE
110,AACEF CFECA EBACF AEFDB FEDCA EEDAC ABDEF ABEFD FECBA FBBCC ABCEF FDAAD ACEED ACEFC FECBA BABEF ACDDF ACEFD FEDCA FEDBA ACDEF
111,FEDBA ABCEF BDFEA FCABE ABDFE ABEFD EEEBA DBADF FECBA FDBBB ABDEF FDCBA ECBBF ABDEF ABEEE ABCEF BDEFA FECBA FEDCA FDBBB FEDBA
112,FECAC BBBCF FEABC ABCEF ACEED FEDBA FECBA ABCEF DBACF CEFCA FEDBA FBABF ABCEF ACDDF BEFDA DEFCA FECBA ABCEF EFDAB ABCEF EFDBA
113,CBBCF ABDEF ADFEB CABEF ABDEF ABDFE FEDBA ABEFD FEDBA FECBA ACEED EDAAF ADCCF ABDEF ABCEF ABCEF DEECA FECBA FECBA FECCA FEDBA
114,ABDEF ADFEA FECBA ABCEF ABDEF EFDBA CAEFB FECBA ABEFE FECBA EEDAC ABCEF ABDEF FEDBA BDFDA BACDF EFCAB ADFEB FEDBA CABEF DABEE
115,ABDDF EFDBA BACEF FFDBA FEDBA BABEF ABDEF CFECA FECBA FBACF AACEF ACEFC FCABE ABDFE ABCEF FEDBA FDABD ABCEF ABDEF FECBA FDBBC
116,ADEEC FDCDA FCBBC EDFCA FEDBA CBBDF ABCEF ABDFE CABDF BEFBA ADFEC DADFB FECBA ABDFE FEDBA CABDF ABCEF FDCBA ABCEF ACCDF AADFE
117,ADECE ABCEF ACEEE ACEEE BBBEF FECBA DFDBA FEDBA BBCEF DABEF FEDBA FCABE ABDEF ABEFD FCABE ABDFE ACEFD FFDBA ADFDC FEDBA DABDF
118,BDDAF FEDBA ABDEF ADFDB FDACC FECBA ABCEF FEDBA FECBA ABDEF ABCEF FEDBA FEDBA ABDEF ABCEF FECAB ACEFD ACEFC FEDBA ABDEF FEBBB
119,EEEBA ABDFE FECCA FDBBB ABDFE FECBA ABCEF ABDFE EBACF ACFED CEFCA EFDBA FCABE BEFDA FECBA ABCEF EFDBA FCBCC ABDEF ACEEE ABCEF
120,FEDBA DBADF ABDEF EFABC ACFFB DABDF ACEFC FDABE ADFDA FEBAB EEECA CABEF ABEFD FEDBA ABDFE FEDBA ABCFE FEDBA BFECA FEDBA ABDEF
121,EDCAE FDCDA ABCEF EFEBA FDABC AADEF ABDEF EFDBA DABFD EEEBA BACEF ABDFE FEDBA BACEF BBCEF EEBAE FECBA ABCEF ADFDC BDFDA FCABD
122,DEEDA FEDBA EABDF DABDF ABCFF ABDEF FEDBA FECBA ABDEF BACEF FEDBA FEDBA EBACF ABDEF FEDBA BDFDA FECBB EFDBA FEBAB ABDEF ABDEE
123,FEDBA FEDBA BACEF ACEFB ABDEF FDBAD ABCEF FECAA ABCEF EFDBA CABEF FEDBA ABDEF FEDBA CABEF FEDBA BADFE FDABE FECBA ABDEF ABDEF
124,BEFDA BACEF EEECA FECBA ABCEF EFEBA FEDBA ABCEF FFCAB ABCEF ABEFD FECBA FEDCA FBACF ABDEF FEDBA FECAB ABDEF ABDEF FECBA ABDEE
125,ADEEC FEDBA FEDBA ABDEF ACFDD ABDDF ACFEB FECAB ABDEE ABCEF FECBA CFECA DBADF ABDFE FEDBA FEDBA DFECA FEDBA BACEF ABDEF ACEFD
126,FDBBB FECAA ABDEF ACFEC FDBCA FECAB ABEFE FEDBA BFEBB ABDEF BEFCA FECBB ABDEF ABDFE FECBA ABCEF DBBDF EFDBA FEDBA BACEF CFACC
127,BABEF FEDBA FEDBA BACEF ABCEF FECBA FECBA FEDBA ABDEF EEECA FECAB ABDEF ABDEF ABDEF FECBA FEDBA FDBBB ABCEF ABCEF ABEEE ADDEC
128,ABCEF ABDEF ABDFE FDDBA FECBB FECBA BABDF BCEFA FECBA ABCEF FCABE ABDFF ABDEF FFDBA EFDBA FBACF CEFCA FECBA ABDEF FFDBA FAADE
129,FEDBA ABDEF FEDBA FDBBB ABDFD FECBA ABCEF DFEBA ABCEF CFDAC CEFDA ABFEC FECBA ABCEF DFEBA FEDBA ABCEF BFDCB BBCDF ABDEF CBBDF
130,ABCFF FEDBA ABCEF FEDBA FDCBA ABCEF DFEBA DBADF ABDEF ABCEF FDBBB FEDCA FEBBB BBCEF DEECA FECAA ABCEF ABCDF EEDBA BBBEF EFEBA
131,ABDEF EEDDA BDFDA FECBA FECAA ACBDF ABCEF ABCEF FECBA FECBA EEEBA CBADF ABEFE FEDBA FCABE ACEDF BACEF ABDFE FDCAC ABDEF CEFDA
132,DDBAF CFECA DFCAE CEFCA FEDBA BABEF ACEED FEDCA ABEEE DBADF BBBEF ABDEF EFEBA FECBA EEEBA ABEFE FCABE ABDEF FEDBA FDBAD ABDEF
133,FEDBA AACEF ABCEF FEBAC ADFEB FEDBA ABDEF FEDBA FEDBA ABDEF EFDBA FECBA ABCEF ABDEF ABCEF ADFEB FECBA FECBB FEDBA ABCEF DEEDA
134,FEDBA FEBAD ACEEE ABCEF FECBA FDDCA FDDBA ABCEF AEFDB FEDAB FEBCA ABEEF EFCCA DBACF ABDEF FEDBA FCABC BBBDF EEECA ACDEF FDCCA
135,BBCDF FEDBA DABDF FFDBA FECBA ABCEF ABDEF DFEBA FECBA FCABE ABCEF EBACF ABEFE EFDCA FECBA ABCEF ACEDF ADFEB FDDCA FECBA ABDEF
136,EEDBA FEDBA FDBBC ACBEF ACFEB ABCEF ABCEF FEDBA FCACE AEFBD ABCEF FECAC FECBA ABCEF DFDBA FEBDA FDABE FECBA FECAB ABDEF ABDEF
