,0
10,HHHBAA HHHAHA GGHDDA HHGHFA FFEAAH AAACDH AADAAH AAAHEH AAADDH HHHEFA HHHEDA HHHFFA HHHGGA HHHEFA AAACCH AAABCH AAABCH AAAEDH EDHHGA HHHDFA GGHHGA HHHAGA HHHCEA HHHDGA BBBAAH AAADCH AAACDH AAACDH HHHEGA HHHEAA HHHCGA BBAHHA HHGFEA AAACDH AAADEH HHGFFA HHHBHA HHHDAA HHHFFA HHHGEA AAADGH HHHEFA EFCAAH AAADBH AAADEH AAACCH AAADCH AAADCH AAAGHH GHEHHA GGEHHA HHHEGA GGHHFA HHHFGA HHHFEA HHHFEA HHHEGA HHHBAB AAACBH AAAHBH FFHGAA AAAFCH AAAECH AAAEDH AAAGHH AAABCH HHHCEA HHHDFA CDAABH AAAEAH BADABH AABABH CCAABH AAACDH EDHHHA HHHFFA HHHAFA HHHCFA HHHEBA AAAEDH AAAEDH GHAABH BBAHHA AAAFHF AAACDH
11,GHHGGA HHHFGA HHHFFA GGGAAH AABEAH AABHDH EEHHHA HHHEEA BBAADH AAADGH AAADDH AAADDH AAABBH AABBBH AAAECH GFHHHA HHHFEA HHHCCA HHHDDA GGHHCA HHHAAD HHHGEA HHDHHA HHGGEA HHHFEA HHHCHA AAACCH AAADCH AAADCH AAAHHF BBAACH AABBAH BABHHA BCAEHD HHHAAA HHHGHA GGHFHA HHHEFA HHHFFA HHHEFA HHGHGA BCAABH AAAGCH AAAFBH AAEAAH AACABH AAAEFH CDBAAH AAADCH BCABDH AAAHAD AAAHAH AACACH AAAHHA HHHEFA HHHEFA HHFHFA HHHACA HHHDFA HHHEEA HHHFFA HHHEEA HHHFFA CCAABH AAADGH AAAAAH AAABDH AAAECH AAADCH AAACEH AAAHCH AAAEHH AAAGBH AAAEHH HHHCHA HHHFEA GGHEHA CCAACH AAACEH HHHEFA HHHFFA HHHBCA FGDHHA HHDAAH EEHHAA
12,AAADGH HHHDEA HHHDFA BAAHHA BBBABH AABGAH AAADCH AAADCH AAACCH AAADDH AABHHB BBABCH AAACEH AAAGHH HHHFEA HHHEFA AAADBH AAADEH AAADDH AAADCH AAAHHH HHHFGA HHHEGA HHHEFA CDAAAH AAADDH AAACCH BAAHHA HHHGFA HHHDHA HHHDEA HHHFFA HHHDEA HHHDEA HHHFFA HHHEFA HHHDEA AAACCH AAADCH AAADCH AAACCH AAAFEH GGHHHA HHHEDA DECAAH GGHFFA HHHDEA HHHFGA HHHEHA HHHECA HHHBCA HHHHFA HHHBFA BBBAAH AAADCH AAACCH AAACCH AAAFDH AAAEFH BBBAAH AAADDH AAACCH AAACCH AAAGDH AAADAH AAAFDH AAAHGH HHHGFA HHHFEA HHHEEA HHHDGA HHHEDA GGHGHA FFHGFA HHHFEA HHHEGA HHHFFA HHHEFA HHGEAA AAAHDH HHHGEA HHHEFA HHHEEA HHHEFA HHHDEA
13,HHHGDA HHHGGA HHHFFA HHHFFA HHHFFA HHHFFA HHHGGA HHHDFA HHAFHA AAADAH AAAEFH AAACFH BBACCH AAADDH CCAACH EFAADH HHHDEA AAACCH AAAGHH AAACCH AAACEH GHBAAH BABAAH BBABBH AAAECH GGHHGA HHHEFA HHHEFA GGGHHA HHHGFA HHHFFA HHHAAG AAADDH AAAHHG AAADDH CCAABH DCCHHA FGFAAH AAAHHA AABBCH AAABCH AAAHHC HHHGEA HHHDAA HHHDFA FGCAAH FEHHBA HHGAAH HHHEFA DDAHHA HHHEFA HHHDAA AAADBH AAACBH AAAGCH AAACCH AAACCH AAAHHB HHGHGA HHHECA DDAHHA HHHAGA HHHAAH HHHEFA HHHDAA GGHGGA HHHCEA AAACCH AAADCH GGHEHA GFHHGA GHEAHF HHHEEA HHHDGA HHHFFA HHHDEA AABHCH AAACCH AAADCH AAADCH AAADCH AAADDH AAADCH AAADCH AAAGEH
14,HHHHHA HHHDDA CCDAAH AAADCH AAADDH AAADDH AAAEDH HHDCAF AAADDH AAAEBH AAACCH DDFHHA HHHFGA HHHEFA HHHFFA HHHFFA HHFHHA HHACCC AAABAH AAADBH AAABAH AAADCH AAAEDH EEHACH AAAFEH AAACDH AABCAH FFHHHA HHGDGA HHHAGA HHHDBA HHHFBA HHGDFA GGDHFA HHHEEA HHGGFA HHHDCA HHHAFA EFAAAH AAAEDH AAADDH AACBBH BAABBH AAACCH AAAEBH AAAHAH GFHCBA HHGGGA HHHGEA AACABH HHHFFA HHHEFA HHHCBA AAABCH AAADBH AACHHA HHGFHA HHHAAA HHHFFA HHHCDA HHHDFA DDBAAH AAADFH AAAGEH AAACDH AAABBH AAAGHH BBAFAH AAAECH AAADDH HHGGDA HHHFFA HHHEGA HHHGEA HHHEFA HHHEFA HHHCDA HHHFFA GHEAAH AAAFEH HHHAAC AAEHGH HHGHHA AAADDH HHABAG
15,AAAGGH BBBAAH AAADCH AAAGCH AAHAGF HHHFGA GGHGHA HHHCEA HHDAAH FFGHHA HHHFFA HHHEEA HHHEFA HHHEEA HHHEEA HHHEFA HHHEFA HHHFDA AAADDH AAACDH AAADDH AAACDH AAAECH AAADCH AAAEBH AAACCH AAADBH AAADDH AAAEEH AAACBH GGHDFA HHHFGA GGHAAH AAADBH AAACEH AAAEDH HHHGGA HHHFEA HHHAAB AABBGH HHHFFA HHHGEA HHHDFA HHHEDA HHHEFA HHHEGA HHHCCA AAADEH AAACBH AAADCH AAABBH AAACCH AAAECH EDHHHA HHHEFA HHHEFA HHHFFA HHHDEA HHHDFA HHHEEA HHHEGA HHGGFA HHHFEA HHHEEA HHFAFA AAAABH AAAEDH AAADCH AAACCH AAACEH AAADCH AAAEBH AAADFH AAACDH AAADCH AAACBH AAADDH AAACDH AABACH AAAEDH AAAGHH GGHHHA HHHFGA HHHDCA AAAHEH
16,FEHHHA GHAHHA AAHGCH CCEAAH HHHEBA GGHFGA AAADCH AAADCH GGHHGA HHHEFA HHHCDA HHHCHA HHHGFA AAAFHH HHHHEA HHHEEA EEHHHA HHHDFA FGHAAH AAADCH AAADCH AAAECH AAACDH GGHHGA HHHEGA HHHFFA HHHFFA HHHFFA AAACDH AAADCH AAAHEH AAAEBH AAABBH HHHEFA AAADDH AAADGH AAAEDH FFHAAH BAAHHA AAAFBH HHHGEA HHHFDA AAAEBH AAACBH AAAHCH AAADBH BAABBH DCDHHA HHHCFA HHHFFA GHDAAH AAAECH AAAHHF AAAEDH DCHAAH AABACH CCDHHA HHHDFA HHHCGA HHHFEA HHHFEA HHHAAF AAADCH AAACDH EDHAAH AAAFHH AAAEBH DCHHHA HHHBAA HHHCAA HHHFFA HHHFBA AAADCH AAAABH AAADBH AAAEEH HHHDFA HHHFFA HHGHFA HHHAFA HHHEFA HHHFGA FGAAAH AAADGH AAAEBH
17,AAACCH AAACGH AAAHAH AAACEH AABEEH HHHHCA HHHFEA HHHFFA HHHFGA HHHADA CDAHAH AAECCH AAAFAH AAABFH AAAHHH AACGFH AAAGHG HHHCGA HHHFGA HHHEDA HHHDFA HHHAAA AAAECH AAACCH AAADDH AAADCH AAACCH AAAEDH AAAECH AAADCH AAADDH GHHGGA HHHFFA HHHEEA HHHFEA AAACBH AAACBH AAACEH AAADCH AACCFH HHBHHA GGHEFA HHHAAC HHHDFA HHHEGA HHHFGA HHHGEA HHHFFA FGAAAH AAACCH AAADBH AAAFDH BAAADH HHHGFA HHHFFA HHHFFA HHHFEA HHHEFA HHHDBA HHHEEA GGHEGA EFCAAH AAADBH AAACCH AAACDH AACHHB HHHGGA HHHEFA HHHDEA HHHCDA HHEAHA GGHAHA DDAAAH AAACCH AAAECH AAADBH AAAFDH AAABCH AAACEH AAACFH AADHFA HHHAGA HHHFDA HHHFGA HHHEFA
18,CCAADH AADHCB HHHHEA HHHEFA HHHEEA HHHFFA HHHEFA HHHEFA HHHFFA HHHEEA HHHDBA BBAACH AAAFDH AAADDH AAAHHH AAADEH AAAHAH AAAHEH FFGHHA HHHCFA BAAABH AAAHHB AAADFH AAAHHA AAAGBH AABHAE AAAFBH BAAHHA HHHECA HHHFGA GGHHGA HHHEGA HHHDEA AAACDH AAADBH CCHAAH AAAFHH AAAGFH DCCHHA GHFAAH AAAEHH AAADEH AAACCH AAAHHG HHHDFA GGHCAA HHHDFA CDAAAH HHHBGA HHDHHA HHHAHA HHHFFA HHHBAA AAACBH AAACBH AAAHAH AAACCH AAAHHG HHHGGA FFHHHA HHHAAH HHHGGA HHHAAG HHHGFA FFDAAH AAADCH BACHHA HHHCBA HHHFFA BBFHHA HHHACA HHHDGA HHGGFA HHHEGA HHHBAA AAACCH AAADCH AAADCH AAADCH AAADDH AAAEDH AAADDH AAAFDH AAAGFH GGHECA
19,HHHAAH AAABCH AAAHHH GGHEDA BBABGH AAABCH HHHFFA AAACCH AAAFGH AAABDH AAHHHA HHHEFA HHHCDA HHHAAB AAEFGH GHHGGA HHHDDA HHHFFA HHHFFA HHHEFA HHFHHA BBAABH AAADCH AAADCH AAAEHH HHHGFA HHHGEA HHGFGA HHHAHA HHHFFA BBBAAH AAADBH AAACCH AAAGDH AAADCH AAADDH AAADDH AAADCH AAABDH AAAGGH HHHEEA HHHEFA HHHFFA HHHFEA HHHEEA HHHFFA HHHEFA HHHFFA HHHFFA HHHCBA AAAECH AAACEH GGHAHA AAAABH AAACCH AABBHH AAACBH AAADEH HHHFGA HHHCEA HHHFFA HHHAAB AAACBH AAAEDH AAADEH HHHAAA AAAFDH BAHAHA HHHDBA HHHEEA HHHAGA HHHHGA HHHDEA HHHEEA AAACCH AAADBH AAADEH AAAFBH AAACCH CBHHHA HHHGGA FGAAAH AAAGEH HHHCAA GGHHHA
20,HHHAEA GGHAAH DCHHFA HHHEHA AAACCH AAAHHA HHHGFA HHHEGA HHHGFA HHGBAA AAAGDH BAAABH AAACCH AAADEH HHHFEA HHHCEA HHHDDA HHHAHA HHHHGA HHHAAA HHHFFA AAADCH AAACCH AAADCH AAACDH AAADDH AAABCH AAAEBH AAAHGH HHHDBA HHHAFA HHHGHA HHHHGA HHHFFA HHHDFA HHHEFA HHHEFA HHHDBA AAAFEH CCAABH AAAHGH BAFAAH AAACBH AAAEBH AAAFHH HHHFFA HHHEEA DEAABH AAADCH AAADDH AAABBH HHHDBA AAADDH AAAHEH AAAEEH AAAEHH HHHEFA HHHFGA HHHCGA HHHEEA HHHCFA HHHEBA AAAGBH AAADCH AAACDH AAAFCH AAADCH HHHDEA AAADCH AAAEBH AAACCH HHHEEA HHHBBA HHHFFA HHHAAA CBCHHA HHHEEA HHHCDA HHHFGA HHHGEA AAABBH AAAECH AAHDHH AAAHHH AAADCH
21,AABCAH BBAABH BAAHHA GGHGHA HHHEDA HHHFGA FGDAAH AAABCH AABDHH AAAHAH BBHAAH BAADCH AAADCH AAAHAH AABAHH AAACDH HHHDDA HHHEEA HHHDFA HHHEFA HHHEEA CDAAAH AAAEFH AAAHHF HHHCGA EFDAAH AAACCH AABACH AAAEEH AAACCH AAACCH AAACCH HHHEGA HHGHGA GGHEDA FFGHHA HHABHA HHHFEA HHGACA HHHFDA HHHBGA HHHBHA AAACCH AAAHBH AAAEFH AAACBH AAAHHF HHEHGA HHHCAA HHHCEA GGHHGA HHEHGA GGHGFA GHHFDA HHHFEA HHHCBA BBAAAH BBAAAH AAACBH AAACDH AAADCH AABBCH AAACBH AAAEBH AAAGHH AAAEHH AABBEH BBBHHA HHHEBA HHBHHA HHAHHA FFHFHA FGDAAH HHHAHA AABBCH HHHDFA GGHHGA GGHGEA HHHFFA HHHFFA AAABBH BCABAH AAADCH BBADHH HHHABA
22,HHHBCA EEAHHA AAAHHH AAAHHA AAAFBH AAADCH GGHGGA HHHCDA HHHGFA HHHFBA AAADFH AAADDH AAADEH CCFHHA HHHEFA HHHDDA HHHFFA HHGGGA DEABDH HHHFFA CCAAAH AAACDH AAADBH AAAFHH AAADEH AAAEDH AAADHH AACAEH AABHHE HHHGEA HHHGFA HHHFFA HHHEEA HHHEFA HHHFFA HHHEFA FGAAAH AADHAB AAACBH AAADDH HHHHCA AAADAH AAAGGH AAADCH BBEHHA HHHFFA HHHFFA HHHCBA AAACCH AAABCH AAADCH AAACCH GGHHGA BBAAAH AAAGDH AAADCH BABHHA HHHEFA HHHFFA HHHFFA HHHFFA FGAACH AAABBH AAABCH AAACCH AAADDH GHDAAH AAACCH AAACCH AAAHHC HHHDFA HHHDEA HHHGGA HHHABA GGHHGA HHHEEA HHHFDA HHHDHA HHHDHA HHHAAH AADHHA CCAACH CDAAAH AAADGH AAADCH
23,HHHBAD HHBAHA EEFAAH HHHDDA GFHHDA AAADEH HHHDFA HHHEEA BBHHHA HHHEEA AAACCH AAADCH AAADDH HHHGGA HHHCEA CBGHHA HHHFFA AAAHHE HHHCCA HHHGDA BBAHHC AAADCH AAACDH AAACCH AAADBH AAAEGH HHHEFA HHHFEA HHHEFA HHHEFA HHHGFA HHHDAA CCADBH AAACCH AAADCH AAAHEH AAAFHH AAAGEH AAAHHC HHHEFA HHHCBA AAAEBH GFHHDA AAAADH AAABDH HHHEFA AAAFCH DDAAAH AAAHHF AACABH BACAAH AAAGHH HHHEFA HHHECA HHHDFA HHCFHA HHHEEA HHHFFA AAACCH AAAHHF AAABCH AAAHHH AAAGGH HHHBAA AAAGFH AAADCH FFEAAH AABBBH AAACCH GGHHGA HHHDFA HHHAGA HHHBAA HHFAAH AAAHHH HHHGDA HHHFFA HHAAHA HHHFEA CCAABH AAACCH AAAGHH AAACCH AAAFBH AAAEBH
24,AAABBH BBAABH AAAFHH HHHGGA HHHFDA HHHEFA HHHFFA HHHCDA AAADCH AAACDH AAACCH AAACCH AAAACH BBACBH CDAHHG HHHFDA AAAHEH HHHFFA HHHDEA HHHEEA HHHFFA HHHEFA HHHEGA HHGGFA DDAABH CCAAAH AAAEDH AAADEH AAACCH AAADBH AAAGFH HHHAEA AAAEDH AAACCH AABFHH AAADCH AAABCH AABHHA HHHGFA HHHCDA HHGDEA GGGHHA HHHEFA HHFBHA GHHGHA HHHBAA AAAEEH AABDEH AAABCH AAACEH AAADHH AAAGCH FFFHHA HHHEFA HHHEEA HHHDFA HHHBDA HHHAEA HHHEDA AACACH AAACDH AAADDH AABCCH AAABCH AAADCH AAACCH AAAHHH BBAACH AAADCH GGHHHA HHHEFA HHHECA HHHFGA HHHEGA HHHDAA AAACBH AAADCH AAAECH AAAEDH AAADBH AAAFEH AAAGHH FFEHHA HHHEFA HHHEEA
25,AAADDH AAADCH AABCHH AABBAH AAADDH AAAHEH BABHHA HHHGDA HHHEFA HHHBGA HHHAAH GGHHHA HHHEDA HHHDGA HHHFDA HHHDEA HHHDEA HHHFFA CDAAEH AAAEBH FFHGHA HHHEGA HHHFGA HHHEEA HHFGHA HHHDHA HHHAAH AAAEDH AAAECH AAAFEH AABAGH AAAEEH AAADBH BBACAH AAABBH AAAEBH AABABH AAADCH AAAGCH AABBBH AAAFEH HHHGGA HHHDDA HHHEFA HHHFFA HHHHGA HHHCGA HHGGFA HHGABA GHHHAA HHHBBA AABHAH FFGHHA GGHHHA GHHHGA HHHFGA HHHEFA BBAABH AAADCH AAACBH AAADDH AAADCH AAADBH AAABFH AAAHGH HHHGEA HHHGFA HHHDGA HHHDGA BBAAAH AAABCH AAADCH AAAEBH AAAEBH AAADCH AAACDH AAAHDH HHHEHA HHHAGA HHHBEA CBHAHA CBEHHA HHGGHA HHHEHA HHHGFA
26,HHHAHA HHHFFA BBAABH AAAFHH HHHEFA HHHFFA HHHFGA HHHFFA HHHFFA HHHAAF AAADDH AAAGHH BBAAGH BAHBAH FFAHBA GGHHGA HHHDFA HHHCBA AAADCH AAACCH AAABBH BBBAAH HHHEEA HHHFFA HHHBAA AAADCH AAAGCH AACBBH BBBAAH BBABCH AAADCH AAAFHH HHHFDA HHHAGA HHAHHA HHGAHA HHGGBA HHHFEA HHAAAH HHHFDA HHHDEA BBABCH AAAFAH AAADDH HHHEAA GGCHHA EEFHHA DDBHHA HHFHGA GGHGEA GGHGFA HHHFFA HHHFFA CDAAAH AAADDH AABHGB HHHCBA AACAAH AAACCH AAACCH AAAECH AAADCH AAADDH AAACCH HHHGGA HHHEFA HHHCCA HHGAAH HHHAHA AAAEHH DCHAHB AAAEHH EEAHHA HHHABA HHHAHA GHFAHA HHAHFA HHHEDA AABAFH AAADCH AAADCH AAADHH AABGDH DDBHHA GGCHBA
27,AAAEDH AABFHH FFHGHA CCBAAH AAADCH AAADCH AAAEDH AAACEH AAAHFH GHHHHA HHHFFA HHHEFA HHHDCA GHCAAH AAACCH AAAFBH AAAABH AAAEEH HHHEEA HHHGDA HHHGFA FEHGGA HHHFEA HHHGCA HHHAHA GGHFHA HHHGDA HHHEFA HHHFEA HHHFFA BCAAAH AAACDH AAADBH AAADCH AAADEH AAADCH AAAFBH AAAFAH AAAHDH GGHFHA HHHEFA HHHEEA HHHFEA HHHEFA HHHEFA HHHFFA HHHECA HHGHHA HHHGFA HHHFDA FFGAAH AAADDH AAADDH AAAFEH AAAHFH BBABAH AAAAFH EEAHHA GGEAAH AAADEH AAABAH AAABBH AAACEH AAAGGH CCBAAH AAADCH AAAEEH DDDHHA HHHFFA HHHDDA HHGFEA HHGGHA HHHFGA HHHFHA GGGHFA GFHEGA HHHBGA HHHDFA HHHFEA HHHEGA BAABAH AAAEEH AAHAEH AAAGDH HHHAHA
