,0
16,FECAB BCCCF FEDCA ABDEF FEDBA FEDBA DBADF FEDBA FEDBA BACEF ABDEF ACFEC FEDBA FECBA ABCEF ABCEF DEFCA ABDEF ABEEE ACBEF FEDBA ABCEF ABCEF ABEFE FEDBA BACEF ACBDF BACEF EFDBA FEDBA FECAA ABDEF BACEF ABEFD FDDBA FEDBA ABDEF ABCEF FEDBA FEDBA FEDBA AACEF
17,ABCEF BBBDF BEFDA FECBA FEDBA ABBEF ABCEF ABBEF EEEBA FECBA FECBA ABDEF ABDEF ABDEF ABCEF ACFEB FEDBA EBACF ABDEF ABDEF FEDBA FDDBA FEDBA FECBA BACEF ABDEF DEFCA FECBA FECBA FEDBA FEBAB ABCEF ABDEE FEDBA FECBA EEDCA ABCEF ABDEF ABDEF ABDEF EFEAA FEDBA
18,ABDFE FEDBA FEDBA FEDBA FEDBA FCBBD ABCEF ABCEF ABCEF FEDBA ABDFF ABDFE ABDFE ABDFE FEDBA FEDBA FCABF ABEEE ACCEF EFCAB ABCEF ABDEF FECBA FDBAD FEDBA FEDBA CABEF ABDEF ABDEF FECBA EBEDA ECEDA BACEF EFDBA FDBCA FEDBA FEDBA BBBEF ABDEF ABDEF ABDEF ABEEE
19,BACEF DEEDA ABCEF FCABE ACDEF EEEBA FECAA EEECA FECBA FECBA ECABF ABDEF DFECA FECBA FEDBA ABCEF ABDEF ABCEF ABDEF ABCEF FEDBA FEDBA FEDBA FECBA FECBA ABDEF CCACF ABDEF ABCEF FECBA FECBA ABCEF CEFBA ABDEE FEDBA FEDCA FEDBA ABDEF ABDEF ABDFE FECAB AEFDA
20,FBBCC FFCBA ABDFE FEDBA FECBA ABCEF ABDEF FECBA FECBA FECBA EBACF ABDEF ABDEF ABDEF DFEBA FECBA FECBA FEDBA FECBA ACEDF ACDEF ABCEF CFECA FEBAC ABCEF BEFDA ABDEF ABCEF FECBA FEDBA FECBA ABCEF ABCEF ADFEB ABDEF ACFEC FEDBA FBBFB FEDBA FECBA ABCEF ABBEF
21,ABCEF EFDCA FEDBA BACEF ACCEF AADEF ABDEE ABCEF FECBA FEDBA FDBAC ABCEF FEBAC ABDEF ABCEF ABCEF FECBA FECBA EEDBA EEEBA FECBA ABDEF ABCEF CFECA FDDBA FEDBA FECBA FEDBA ABDEF ABCEF ABDEF ABDEF ACCEF ABDFE FECBA FFCCA DDFCA ACFEB FECBA FEDBA ABDEF ABEEF
22,FDBBB ADBFE BBBEF FEDBA FECBA ABCEF ACEFE FECBA FECBA CEFDA ABCEF ABDEF ABCEF ACCEF EFECA FEDBA FEDBA FECBA AADFE ABCEF DBACF ABCEF EFDBA FECBA ABCEF ABCEF FDAAE ABCEF EFDBA FEDBA FECAB ABDEF ABDEF BACEF ABDEF FECBA FECBA FEDBA FECBA FECAB BDBBF ABCEF
23,FDEAB BAFEB CBADF FEDBA EFDBA ABDEF AEFDA FDBCB FDABC FEDBA ACBEF ABCEF ABDEF FECBA FECBA FECBA ABCEF ABDEF ACCEF EFEBA FBACD DBACF BEFDA ABDDF ACCDF ABDEF FECBA FECBA FECBA ABDEF ABDEF CFFBA ABCEF BACEF ACFFC FECAA FEDAB CFECA FECAB FDBAC ABDEF ABDEF
24,ABDEF BEFDA FEDBA FECBA ABDEF ABCEF ABDEF EEECA EEECA FECBA FECBA FEDBA ABDDF ABCEF ABDEF BEFCA ABDEF ABBEF ABDFE FECBA FEDCA FECBA FEDBA ABCEF ABDEF ABCEF FEDBA FECBA FEDBA FCABD ABDEF ABCEF ABDEF ADCCF ACEFD FECBA FECBA DBACF ABDEF ACDEF ACDEE FFDBA
25,ABDEF ABCEF ABDEF EEECA FECBA FEECA FEDBA FECBA FECBA ABCEF FEDBA FEDBA FECBA BABEF ABDEF ABCEF ABDEF ABCEF ABCEF ABDEF ADFEC FEDBA FECBA FECBA FCCBB EBAEE FFCBA FEDBA FEBBB ABCEF ABDEF ABDEF DEECA FEDBA FDBBC ABCEF ABCEF ABDEF AEFDB FECBA DEBFB FEDBA
26,FEDBA ABDEF FEDBA FEDBA FECAA ABDEF ABDEE EEDDA FEDBA ABCEF ABDDF FECBA DABDF ABCEF ABDEF ABDEF FEDBA FFCAA FDDCA EEEBA FDBAD ABCEF FEDBA FFBCA FECBA FEDBA FEBAB ABDFE EBACF ABCEF ABCEF ABCEF FECBA FDCBB ECABF CBBDF DEECA FEDAA EEDBA ABCEF ABDEF ACDEE
27,ABDEE DDBAF ABDEF ABDEF DEEDA FECBA FECAB ABDEF ABDEF FEDBA FECCA FECBA FEDBA FEDBA FEDBA ABCEF ABCEF ABCEF ABDEF ADFEB FECBA FEDBA FEDBA FECBA FEDBA BACEF ABDEF ADDDE ADEEC BACEF ABDEF ABDEF ABCEF ACEFD FEDBA FEDBA FECBA FDBDA FEDBA FEDBA ABCEF ABDEF
28,FEDBA CBBDF ABCEF ABDEF ABDEF FECBA ABCEF ACEEE CEFCA DABFD FEDBA FECBA ABCEF EFEBA FDDCA FECBA FECBA DBABF ABDEF CFEBA FEDBA FDBBB ABCEF ABCEF ABEFE AADEF ABCEF ABCEF FEDBA FEDBA BFEDA ACEED FEDBA FFDBA FECBA FECBA DFECA FEDBA BACEF ABDEF FEDBA FEDBA
29,FECCA BBBEF ABDEF ACEFD FECCA FECBA BAEEE ADFDB FECBA ABCEF ABCEF FECBA FECBA ABDEF ACFEC FECBA FECBA ABCEF EFDBA FECBA FEDBA ABDEF FECBA FDCCA FECBA ABCEF ABCEF ABDEF EFDBA FEDBA FECBA FECBA ABDEF CBBEF ABCEF ACEFC FDBAC ABDEF BDFEA FEDBA ABDFD DEFAA
30,ACDDF FEDAB BEFDA FECBA FECBA ABCEF ABDEF ABDEF DFEBA FECBA ABCEF FECBA FEDBA BBBDF ABDEF ACFEC FEDBA FEDBA FDABC FDBAD ABDEF ABCEF EFDBA FECBA FEBAB ABDEE BABEF ACCEF ABCEF FEDBA FEDBA ABCEF ABDEF FCABD ABCEF EFDBA FEDBA FEDBA ECABF ABDEF ABEFC BACFF
31,DFEBA BFBBF FEDBA FDCBA FEDBA FCBBC ABCEF ABCEF ABCEF ABDEF ABDEF EEEBA FEDBA FECBA ABDEF ABCEF ABDEF EFEBA FEDBA EBADF ABCEF FEDBA FECBA FEDBA FEDBA DAADF ABCEF ABDEF ABDEF EFECA FEDBA EFDBA FEDBA FEDBA FECBA BBCEF ABDEF ABDEF ABCDF ABDEF ACEFD FEBBB
32,FECBA FECBA FDECA FDAAD ACEFD ABDEF CABEF ACCDF ABCEF FEDBA FDDBA FECAB BFECA FDBAC FEDBA ABDEF ABDEF ABCEF EFDBA FECAB FECBA ADFEC EEEAB EFCBA ABCEF FDCBB CADFC FDDBA FECBA BBBDF CFECA FABCF ABDEF DEEBA ABDEF BACEF FEDBA ABCEF ABCEF FECAA BABEF FDBBB
33,ABCEF ABDEF ABDEF AFEBD ABCEF ABDEF ABDEF ACBDF ABEFE CBBCF EFDBA FEDBA FECBA FDBBC CACEF ABCEF ABDEF BADFE FECBA FEDBA FEDBA FECAB ABCEF ABCEF ABDEF ABCEF ABDEF FEDBA BACEF ABDEF ABDEF FEDBA FEDBA BDEEA FEDBA FEDBA FEDBA FEDBA FECBA ABCEF ABCEF FEDCA
34,FEDBA ABCEF ABFFC ABEEE FDBCA FEDBA FCCCC DDEDA ABCEF FCABE ACDDF ABDEF FEDBA FECBA FEDBA FCABD ABDEF ABDEF DFEBA ABDEF ACDDF ABCEF ABEFE FECBA FDCCA FEDBA DEEBA FEDBA FECBA ABCEF ABCEF ABDEF CFECA FEDBA FEDBA ACEED EBCEC FECBA ABDEF ABEEE EFDBA FDBAC
35,CBADF BABFF FEBAC ABDEF ABCEF FECBA FEDBA DABDF CFDBA EEECA FEDCA AEFDB FEDBA FECBA ABDEF ABCEF ABDEF DFECA FECBA FEDBA EBADF ABEEE BCBDF ABDEF ABEFE FECAB ABDEF ABCFF BEFDA FECBA BBBDF ABDFE ACEDE BEFCA FECBA EEECA FEDBA ABDEF ABEEE FEDBA FEDBA ABDFF
36,CEEEA FECBA EBACF BEFDA FEDBA EEEBA FECBA EABCF ABCEF FCABE CEFCA FECBA BBBEF ABCEF ABDEF ABDEF FECBA FECBA ABDEF ABDEF CEABF ABDDF FEDCA FECBA ABCEF EFDBA FECBA FECBA ABCEF ABCEF FEDBA FEDBA FECBA FECAB ABCEF ABDEF ABDEF ABCEF ABCEF ABCEF ACDEF ABDEF
37,ABBEF ACCDF ABDEE DFEBA FECBA EAADF ABCEF ABDEF FEDBA FECBA FECBA FDABD BBBDF ABDEF ACEDF ABDEF FEDBA AADEF ADECE BBCDF EFEBA FEBAB ABDEF ABDEF DFECA FECBA DABEF AAEEF FEBCA EFEBA DBADF ABDEF ABCFF FDDBA FEDBA FEDBA EBACF ABDFE BEDCC FECBA FEDBA FEBAC
38,ABCFF FEDBA BBBDF ABDEF FEDBA FECBA FECBA ABDEF FEDCA AADFF BBCDF ABCEF ABCEF ABCEF ABCEF BEFDA FEDBA FECBA FEBCA FEDBA BBBDF FEDBA BACEF ABCEF EEEBA FECBA FECAB ABDEF ABCEF ABDEF ABEFE FEDBA FECBA ABCEF ABCEF ABCEF ABDEF FEDBA ABDEF DEECA FEDBA FDCBA
39,FEBAE ABDEF ABEEF DCACF ABCEF FCABC AFEBC FEABC ACDDF ABCEF FEDBA FECBA FEBAB ABDEF BBADF ABDEF DBADF ABCDF ABCEF FEDBA FECBA FECBA ECACF FEDBA FEDBA FEDBA BABEF ABDEF ABDEF ABEFD FECBA DDFCA CBAEF FDDDA EFDBA ABCEF ABCEF BAEFE FBADD FDCBA FEDBA FEDBA
40,ABDEF BBFEB EFDAB FEDBA EFDBA FEDBA CABEF ABDEF ABCEF DFDBA FEBBA FBEDA EEDBA FEDBA FEDBA BACEF ABDEF AACEF FECBA FECBA DABDF ABDEF ABDEF ABDEF BDAEF BADEE ABDEF FECBA FEDBA FECBA FECBA FDDAB DEFCA AACEF ABCFF ABDEF ABCEF ABDEF BACEF ABEFD ADEFA EFCCA
41,CEEEA FEDBA FEDBA FEDBA FECAB ABCEF ABDEF EFDBA FDBAD ABCEF ABCEF EFCAB ABCEF DFEBA FECBA FEDBA FECBA ABDEF ABCEF ABDEF FBABF ABCEF FECBA FDBAD FFDBA FECBA FECBA ABCEF ABCEF ABDEF ABDEF FEDBA FCABE FEDBA FECBA FDBAD ABDEF FECBA DBADF ABDEF ABDEF ABDEF
42,FDCAB FECBA ABDEF ABCEF DFBAE EFEBA FECBA FECBA ABCEF ABCEF ABCEF FECBA FDBAC ABDEF ABCEF ABCEF FEBAB FECBA FECBA BACEF ABEFD FEDBA FEDBA FECBA BBBEF ABDEF ABCEF FECBA FECBA FDCBB ABCEF ABDEF ABDEF FEAAC AEEDB ABCEF ABDEF ABDEF FECAB FEDBA FEDBA FEDBA
43,ABDEF AAEFE ABEFD AFEDB FEBBB FECBA ABDEF ADEEE FEBBA FECBA ABDEF ABCEF ABDEF EFEBA FECBA FEDBA FECAB ABCEF ACEED FFCBA FEECA FCBBC AADFF EDACF ACBEF BDFEA FEDBA FDBAB ABCEF ABCEF ABDEE ABDEF ABCEF ABCEF FEDBA FECBA FEDBA DDFDA FECBA FEDBA ABDEF AACEF
44,ACEEE BEADE ABDEF FEDBA FEDBA EBACF ABCEF ABDEF ABDEF FDBAE ADEED AACEF ABCEF ACFDE ABCEF DFEBA FECBA EEDBA FECBA FEDBA FECBA ABCEF ABCEF EEEBA ABDEF EEEDA AACEF ABCEF ABDEF FECBA FEDBA FECBA ABCEF ABDEF ABDEF ABCEF FEDBA ABDEF FEDBA FEDBA FECBA FFDAA
45,ABCEF CEFCA FEDBA CABDF ABDEF FECBA FECBA FEDBA FECBA ABCEF ABDEF BACEF CCCBF ABDEF ADFCC CEEDA ABDEF ABCEF DFECA FECBA FECBA FEDBA FECBA DBBDF FEDCA FDBBC ABCEF ABCEF ABDEF FEDBA FECBA FECBA ABCEF ABDEF ABDEF ABDEF FFDAA ABCEF ABCEF EFDBA FEDBA FDBBB
46,ABDEF ABBEF ABCEF EEECA FEDBA FEDBA FECBB ABCEF ABDEF ACDEF FEDBA FEDBA FEDBA ACEEE BBBDF ABCEF ABDEF ABCEF EFECA FECBA FECBA FDAAD ACFEC FECBA FDBBC ACEEE FEDBA ABDEF ACDEF ABDEF ABDEF CEFCA FEDBA FDCBA ABCEF BBCEF ABDEF ABDEF ABDEF ABCEF ADDEE FEDBA
47,ABEDF DEEBA ACEED FECAA FEDBA FCABE ABDEF ACBEF ABCEF FECBA FECBA FEDBA FECAB ADFDD FDCCA FDDBA FDBBB ABDEF ABCEF ABDEF ABCEF ABDEF AEFDC FEDBA FEDBA FEDBA FEDBA FECBA ABCEF ABDEF ABEEF EFDBA ACFED ADFDB ACCEF ABCEF FEDBA FECBA ABDEF ABCEF EEEBA EDEEA
48,ABDEF AACFF FEDBA FEDBA FDBAD ABDFF FEDBA FECBA FECBA FECBA BACEF ABDEF ABDEF ACCDF ABDEF BBCDF ABCEF ABDFE FECBA FEDBA FECBA AACEF ABCEF ACDFE FECBA FECBA FECBA ABDFE FECBA FEDBA FECBA ABCEF ABCEF ABDEF ABCEF ABDEF FEDBA FECAB ABDEF ABDEF ADEEB FCDDA
49,FECBA AACEF ABCEF FEDBA FECAA ABDEF ABEFD FECBA FEDBA CBBDF ABDEF FECBA FEDBA FEBBA ABCEF AEFCB FECBA FCABF FECBA FEDBA EFDBA FEBAB ABCEF ABCEF ABDEF ABDEF FEDBA FECBA FEDBA FECBA ABCEF ABDEF BCEFA CACEF BACEF EFDBA BACEF ABCEF BEFDA FECBA ABDFE BEEBE
50,CBADF BEFCA AADEF FECBA FECBA EBADF ABDEF ABDEF ABDEF BEFEA FECBA FEDBA BACEF ABCEF EFDAA ABBEF ACBDF FEDBA ABDEF ABDFE ABDEF FEDBA FECBA ABDEF CABDF ACFEB FECBA CACEF ACCFE ACEEE EFEBA ABCEF ABCEF ABEFD FECCA EBEEA EFCCA BACEF ABDFE FECBA FECBA FECBA
51,FEDBA EFDBA CEBCE ABCEF ABDEF FECBA FEDBA FCABE ABDEF ABDFF ADEDE ABCEF BBBDF ABDEF FECBA BADEF FEDBA FDCCA EEDBA FEDBA FDBBB ABCFE ABCEF FECBA FEDBA CBBDF ABCEF ABDEF FEDBA FECBA ABCEF ABCEF ACCEF DFEBA ABCEF ABCDF FEDCA FECAB BEFDA FEDBA FEDBA FCABE
52,ABEEE FECBA FECAA ABCEF ABCEF ABDEF FEDBA FECBA FECBA FEDBA ABCEF ABCEF ABDEF DEECA FEDBA FEDBA FEDBA FBACF ABDEF ABDEF EEEBA FDECA BBBEF BCCBF ABEEF FECBA CEFDA FEDBA FDBAD ABDEF ABDEF FEDBA FEDBA FCBBC ABCEF ABDEF ABDEF ACEFD FEDBA FEDBA ABDEF EFEBA
53,DBACF ABDEF ABFEE DEECA FEDBA FECBA FCABC ABCEF BEFDA FEDBA FECBA ABCEF ABCEF ADCCF ADFDA FECBA BBBEF ABCEF ABDFD FBACF ACEDF DFDBA FCABF FEDBA FECBA CABDF ABDEF FECBA FECBA FECBA FEBAC ABCEF ABCEF EFDBA FECBA FDCBB ABCEF ABDEF AEDCF BACEF ACEEE FEDBA
54,ABDEF FEDBA FECBA FEDBA FEDBA FECBA FECBA ABCEF ABDEF ABCEF ABCEF ABDEF ABDEF EEECA FEDBA FECBA ABDEF EFDBA FBBDD ABCEF AEFCB FEBBB ACDFE FEDBA FEDBA CABDF ABDEF FEDBA FDBBB ABCEF DEECA FEDBA FEDBA EBACF ABCEF ABDEF ABEEF FEDBA BACEF ABDEF ABDEF ACDFE
55,ABDFE AAEEE EFDCA FDBDA DCABF ABCEF ABDEF ACEEE FEDBA FEDBA FECBA ABEEF ABDEF ABDEF FECBA ABDEF ABDEF BBCDF ABCEF CEFCA FEDBA FEDBA BCAEF ACECF ACDDF AFECB ABDDF ACFFC FECBA FCABE FEDBA FECBA BABEF ABDEF ABDEF ABDEF FEDBA FEBBA DBAEF FECBA FDCCA FECBA
56,ADFEC ABDEF ABDEF ABDEF EFDBA FEDBA FECBA FECBA FDDBB ABCEF ABDEF ABDEF ACFED ABCEF ABDEF FEDBA FECBA BACEF FEDBA FECBA FECAA ABDEF ABCEF ABCEF ABCEF ABCEF FECBA FEDBA CBBEF DFECA FEDBA FDABE ABDEF EFDBA FEDBA FEDCA FDBAD EBADF ABDEF FECBA FECBA FECBA
57,BACEF ADEEE AACEF FEDBA FEDBA FEDBA FECBA ABCEF ABCEF ABCEF ABCEF FEDBA FECBA FEDBA FECBA ABDEF ACFEB ABDEF ABDFE FDABD ABDEF ABCFF FECBA ABDEF ABCEF CEFCA FCACE ABCEF CFFCA FEBAC ABDFF FEDBA FEDBA ABDEF ABCEF FECBA FDDBA CABDF ABDFE FECBA FEDBA FCABD
58,ABDEF ADFDB FECBA FEDBA FEDBA FECBA FEBAB ABDEF ABCEF ABDEF BEFDA ABCEF AACEF CFEAC ABDFE DFECA DEFCA FECBA ABEFE ACDEE FEDBA ABCEF FEBBB CABDF ABDEF ABCEF ACEEC FECBA FDABD FEDBA EFDBA ABDEF FECBA FECBA FECBA FECBA ABCEF ABDEF ABDEF ABDEF ABDEF CEEDA
59,BBBDF ABDEE FECBB ACEFE FEDBA FECBA FDBBB ABCEF ABEFD ABCEF ACDFD FECBB FEDBA FDCBB ABDEF ABCEF ABCEF FECBA ABCEF ACDDF EFDBA EFDBA FDBAC ABDEF FDCCA FEDBA FECBA EBBCF ABCEF ABDEF ABDEF FEDBA FDBDA FECBA FECBA BBCEF ABDEF ADFDC ADFDB BBCEF AEFDB FEDBA
60,BFEDA FDBAE ABDEF FEDBA FEDBA FECBA BACEF ABDEF ABDEF FEDBA DFECA FEDBA FECBA ABCEF ABDEF ABCEF FEDBA FEDBA BACEF EEDBA ACFEC ABDEF FEDBA AEEDC FEDBA FEDBA ABCEF ABDEF ABDFF FECBA FECBA FECBA ABCEF ABDEF ABCEF EECAE ACFEC FEDBA FECBA ABDEF ABDEF FEDBA
61,DFDCA FEDBA FECBA ABCEF ABCEF ABDFE FECBA FECBA ABCEF ABDEF CEFDA DABDF ABDDF EFEBA FCABE ABCEF ABDEF CDFCA FDCBA CBBDF ACDEF BBBDF CEFDA FEDBA EABDF ABCEF AEEEA FEDBA ABCEF ABCEF FECBA FFCBA FECBA ABDEF ABCEF FEDBA FECCA FEEBA FDCBB ABEFE FECBA FEDBA
62,EEECA ECEDA FCADB FEDBA FBBFB FECBA FECBA ABCEF ABDEF FEBBB BABFF FDDCA BBBEF FDCBB FBACD FECCA ECABF ABCEF ABCEF BDFEA FECBA FECBA FABDF ABDEF ABEFC ABEFD ACFCE FFDBA ABCEF ABDFF BACEF ABDFE FECBA FEDBA FBACF ABCEF ABCEF ACEFC BACEF ABDEF BACEF ABDEF
63,FEDBA FECBA ABCEF ABDEF AACEF FEDBA BABEF ADFCD ACFEB FBADF FEDBA FBABE ABDEF FECBA FEDBA FECBA ABCEF ABDEF FECBA FEDBA FEDBA ABCEF ACEED EBADF ABCEF ABEFE ABCEF ABCEF ABBEF BEFDA FCACC FEDBA FECBA FEDBA FECBA BBBDF ABCEF FEDBA FECBA ABCEF ABCEF FBBCD
64,FEDBA AEFBC BACEF FECCA FDBCA FECBA ABCEF ABDEF ABDEF ABEFE FECAB FDEBA BFEBA EABFD FDBAD ABEEE EEEBA EFDBA FECBA CBBCF ABCEF ABDEF FEDBA FECBA AACEF ABCEF BDDBF ACBEF EFDBA CACEF BBBEF DFEBA ABCEF ABDEF EFDBA FEDBA FEDBA CABDF ACCEF ABCEF FDBBC ABFED
65,ABDEF ABCEF ABDEF ABDEF ABDEF ABDEF ABEEF FECBA ABCEF ABDEF ABCEF ABDEF ABEEE FEDBA FECBA FEDBA FEDBA FDABD EEECA FEDBA FEDBA FECBA FEDBA CBBDF ABDEF ABDEF ACEEF BFDDA ABCDF ACCDF ABCEF ABDEF ABDEF ABDEF ACEED FECBA FEDBA FECBA FEDBA FECBA FEDBA FEDBA
66,ABDEF ACEEE FEDBA FECBA EBACF ABCEF ABCEF ACEED FECAB FEDBA FECBA ABDEF ABCEF ABDFE BBBEF ACDCF ABEFE FECAB DEECA FEDBA FDBBB FEDBA FEDBA FECAB ABCEF ABCEF ABCEF EFDBA FECBA FECBA FECBA ABCEF ABCEF ABCEF ABCEF ABCEF DEECA FECBA FECAB ABDEF ABDEF EEDBA
67,ABCEF DEECA FECBA EEEBA FEDBA FECBB EEEBA FECBA ABCEF ABCEF CFFCA ABDFE EFEBA FECBA DAADF ABCEF ABEEE ADFDA FBACF ABDEF DABDF DFEAA FEDBA ACFEC FEDBA FECBB ABDFF BEFDA DACFC FECBA FDBAC ABCEF AACEF FEDBA EFDBA FDBAB ABCEF ABDFF ABCEF ABDEF ABCEF ABEEE
68,ABCEF ACEFC FEDBA FECBA FECBA FECBA FECBA FDDBA FDBBB FEDBA FEDBA FEBBA ABCEF ABDEF ABCEF ABDEF EFDBA ABCEF ACDEF EEDBA DBEFA FEDBA ABCEF ACEEE FEDBA FDDBA FEDBA FECBA FECBA ABCEF ACEED FECBA FECBA FEDBA FCACD ABCEF ABCEF ABCEF ABEEE ABCEF ACEEE FEDBA
