,0
10,DDCCCBAAA DDCCCBBAA AAAABCDDD AAABCCDDD ABCDDDCAA DDDCCBAAA DDDCCBAAA AAABCCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDCCCBAAA AAAABCDDD AAABBCDDD DDDCBBAAA DDCCAABBA DCBAAABDD AACDDDCBA DDDCCBAAA DDDCCBBAA ABDDDCBAA AAABBCDDD AAABBCDDD AAABCCDDD ABCDDDCCB DDDCCBAAA DDDCCBAAA DDDCBBAAA DDDCBBAAA AAABCCDDD BBAAABCDD AAABCCDDD AABBBBCDD DDCCCBBAA AAABBCDDD AAABBCCDD AAABCCDDD DDDCCBAAA DDDCCBAAA CCAAABCDD AABCDCBCD ABCBABCDC
11,DDDCCBAAA DDDCBAAAB AAABCDDDD DDDCCBAAA AAABBCDDD AAABBCDDD AAABCCDDD AABCDDDCB DDDCBBAAA DDCBBBBAA DDCCCBBAA DDDCCBAAA DDDCBBAAA AAABCCDDD AAABCDDDD AAABBCDDD CDDDBAABA DDBBBBBAA DDDCCBAAA DDDCCBAAA DDDCAAABB AAABBCDDD AAABBCDDD AABCCCBCD AABCCCCDD ABBABCDDD AAABCDDDC DDDCBBAAA DDDCCBAAA DDDCBBAAA DDDCCBAAA DDCBAAABC AABCCCCDD AAABCCDDD AAABCCDDD AAABBCDDD AAABBCDDD DDDCBBAAA DDCBAAABC BCDDDCBAA DDDCBAAAA DDDDCAAAA
12,BCDDDCBAA DDCAABCCA AAABCCDDD AAABBCDDD AAABBCDDD ABCBAABDD AAABCCDDD DDDCBBAAA AAABBCDDD AAABBCDDD BCDDDCBAA DDDCCBAAA AAABBCDDD AAABCDDDC DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DCBAAABCD AAABCCDDD AAABCCDDD DDDCCBAAA AAACDDDCB DDCCBBAAA DDDCCBAAA DDCBBBBAA DDBBAAABD AAABCCDDD AAABCCDDD AABBCCCCD AAABCCDDD AAABCCDDD AAAABCDDD BCDDDCBAA DDDCBBAAA DDDCBBAAA DDDCBBBAA DDDCCBAAA DDDCBBAAA DCBAABCCC DDDCCBAAA DDDCBBAAA
13,DDDCCBBAA DDDCCBAAA DDDCCBAAA DDDCCBAAA BABBABCDD AABBCCDDD AAABBCDDD AAACCCCDD DDCBAAABC AABBBCCDD ABCDDAABD AAABCCCDD AABCDDDCA DDDCBBAAA DDDCCBAAA DDDCBAAAA AAABCCDDD AABBCCCDD DDDCBAAAB ABBAABCDD AAABCDDDD DDDCCBAAA DDCCBAAAB DDDCBAAAB DDCCBABBA DDDCBBAAA AAABCCDDD AAABBCDDD AAABCDDDD DDDCBBAAA DDDDCBAAA CAABDDDCB DDCBCCBAA DCAAABCDD AABCDDDCB DDDCBAAAA DDDCBBAAA DDDCBBAAA ABBBBBCDD AAABCCDDD AAABCCDDD AAABCCDDD
14,DDDCCBAAA AAAABCDDD AAABCCDDD AABCDCCCC AAABCCDDD AABBCDDDB DDDCCBAAA DDDCCBAAA DDDCBAAAA AAABCCCDD AAABCCDDD AABCCDCDD AAABBCDDD ABBCDDDCA DDDCBBAAA DDDCCBAAA DDCBBBBAA DDDCBBAAA DDCCBBAAA AAABBCDDD AAABCCDDD AAABBCDDD AAABCDDDD DDDCCBAAA DDCAAABBC DDDCBBAAA CBAAABCDD AAABCDDDD DDDCBBAAA DDDCBBAAA DDCBBAAAB AAABBCDDD AAABCCDDD AABBCCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA DDCCCBBAA AAAABCDDD DCABBBBBB DDDCAAABC
15,AABCCCCDD AAABCCDDD CDDDDCBAA DDDCCBAAA CAABCDDCA DDDCCBAAA DDDCBBAAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABBCDDD AAABBCDDD AAABCCDDD AAABCCDDD DDDCCBBAA AAAABCDDD AAABCCDDD DDDCCBAAA DBAABBCCC DDDCCBAAA DDDCCBAAA DDDCCBAAA DCBAAABDD AAABBCDDD AAABBCDDD AABBCDDDC DDDCBBAAA DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCBBAAA BAAAABCDD AAABCCDDD AAABBCDDD AAABCCDDD AAABCCDDD AAABBCCDD AAABCCDDD AAABBCDDD BCDDDCCAA DDDCBBAAA
16,DDDCBAABA ACBBBBBBD DDDCCBBAA AAABCCDDD DDDCCBAAA DDCCCBAAA CCBAAACDD DDDCCBBAA DDDCCBAAA AAAABCDDD AAABCCDDD AABCDDDCA DDDCCBAAA DDDCBBAAA AAABBCDDD AABBBCDDD BCCDDCBAA AAABCCDDD AABBCDCCD ABBAACDDD DDDCCBAAA AAABBCCDD AABBBCDDD AAABCDDDC DDDCCBAAA BAAABCDDD AABBABCDD ABAABCCDD DDDDCBAAA DDDCCBAAA DDDCBBAAA AAABCCDDD AAAABCDDD AABBCDDDC DDCCCBAAA DDDCCBAAA AAABCCDDD AAABBCDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA AAABBCDDD
17,AAABBCDDD ABBBBBCDD ABCDDDCAA DDDCBBAAA DDDCCBAAA AABBBCCDD AAABBCDDD AAAABCDDD DDDDCCAAA DDDCBBAAA DDDCBBAAA AAABCCDDD AAABCCDDD AAABCCDDD AAABBCDDD AABCDDDBA DDDCCBAAA DCBAAABCD AAABCCDDD AAABCCDDD DDDCCBAAA DDCCCBBAA DDDCCBBAA DDDCBBAAA AAABBCDDD AAABCCDDD BCCDDCBAA DDDCBBAAA DDDCBBAAA DDCCCBAAA DDCCBAAAB AAABBCDDD AAABCDDDD DDDCCBAAA DDCCBBAAA DCCCCCBBA AAABBCDDD AAABCCDDD AABBCCDDD AABBCCDDD CDDDCBAAA DDDCCBBAA
18,AAABCDDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDBAAABBC AAABBCDDD AABBBCDDD AAAABCDDD DDDCCBAAA AAABCCDDD AABBCDDDD AABBCDDDD AABBCDDDC DDDCCBAAA DDDCCBAAA DCBAAABCD AAABCDDCD AABBBCDDD DDDCBAAAB AABBBCDDD AAABCCDDD DDDCBBAAA DDCBBAABC DDDCCBBAA DDCDCBBAA CBAAABCDD AAABCCDDD AAABCCDDD DDDCBBBAA DCBBDDCAA DCBCDDCAA AAABBCDDD CDDDCBAAA DDCBABBBA DDCCCBAAA DDDCCBAAA BAAABCCDD AAABCCDDD AAABCCDDD AAABCCDDD AABBCCDDD
19,BAAABCCDD BCDDDCBAA AAABBCCDD DDCAAABCD AABBCCCDD CDDDCBBAA DDCCBBAAA CDDDCCBAA DDCCBBAAA DDDCBBAAA DCBAAABDD AAABCCDDD CCDDDCBAA DDDCBBAAA DDCDCBBAA AAAABCDDD AAABCCDDD AAABBCDDD AAABCCDDD AAABBCDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA DDDCBBAAA AAABCCDDD BBBBABCDD AAABCDDDD AAABBCDDD DDDCBBAAA DDDCBBAAA AAABBCDDD BCDDDCAAA AABBCDDDD DDCCCBAAA DDCCCBBAA DDDCCBAAA AAABCCDDD AAABCCDDD AAABCDDDC DDDCBAAAB ABCDDDBAA
20,DDBAABBBC DDDCBBAAA AAABCDDDD DDDCCBAAA DDDCBAAAA AABBBCCDD AAABCCDDD DDDCBBAAA DDCCBBAAA DDDCBBAAA CCBAAACDD AAABCCDDD AAABCCDDD AAABCCDDD BDDDDCAAA DDCCBBBAA DDDCBBAAA DDDCCBAAA DDDCBBAAA AABCCCCDD AABCCCCDD AAABBCDDD BCDDDCBAA DDCBBAABB AAABBCDDD ABCDDDBAA AAABCCDDD AAABBCDDD DDDCBBAAA DDDCCBAAA DDCCBBAAA AAABBCDDD AAABBCDDD AABCDDCBA AAABCCDDD AABCDDDCB DDCCCBBAA DCAAACDCA DDDCCBAAA DDDCBBAAA AAABBCDDD AAAABCDDD
21,AAABBCCDD CDDDCBBAA DDDCCBAAA AAABBCDDD AABBBCDDD AAAACCDDD AAABCCDDD AAABBCDDD DDDCBBAAA DDDCCBAAA DDCBAAABC AABBBCDDD DDCCBAAAB AAABCCDDD AAABBCDDD AAABBCDDD DDDCBBAAA DDDCBBBAA DDDDCBAAA DDDDCBAAA DDDCBBAAA AAABCCDDD AAABBCDDD BCDDCBBAA DDCCCCAAA DDDCCBAAA DDDCBBAAA DDDCCBAAA AAABCCDDD AAABBCDDD AAABCCDDD AAABCCDDD AABBBCDDD AAABCDDDC DDDCBBBAA DCDCBBBAA DBBDDCBAA AABDDDCBB DDDCBBBAA DDDCCBAAA AAABCCCDD AABCCCDDD
22,DDCBBABBA AACCBBDDC AAABBBCDD DDDCCBAAA DDDCBBAAA AAABBCDDD AABCCDDDC DDDCBBAAA DDDCBBAAA CBCDDDBAA AAABBCDDD AAABCCDDD AAABBCDDD AABBBCCDD CDDDCCBAA DDDCCBBAA DDDCCBAAA DDDCBBAAA AAABCDDDD AAABBCDDD CCBAAACCD AABBBCDDD DDDDCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD DDCBAAABD AABBBCDDD CDDDCBAAA DDDCCBAAA DDDCBAAAB AAABCCDDD AAABCCDDD BAAABCDDD AAABCCDDD DDDCBBAAA DDDCBAAAA DDDCCBAAA DDDCBBAAA DDDCBAAAA ACCBBABDD AAABBCDDD
23,DDCCCAABA BAACDDCBA BBBAABCDD DDDCCBAAA CDDCCBAAA AAABCCDDD ABCDDDCBA DDCBABBBA DDCBAABCB DDCCCBBAA AABBBBCDD AAABBCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AABCBBCDD CDDDCBAAA DDBAAABCC CCBAABBDD ABCDDDCAA AABBCCCDD AABBBCCDD AAABCCDDD DDDCBBAAA DDDCBAAAA DDDCBBAAA AAABCDDDD AAABCCDDD ACDDDCBAA AAABBCDDD AAABBCDDD AABCDDDCA DDDCBBAAA DDCCCAAAB BCDDDCBAA DDDCBAAAA DDCBAAABB AAABCCDDD AAABCCDDD
24,AAABCCCDD ABDDDDCBA DDDCCBAAA DDDCBBAAA AAABCCDDD AAABBCDDD AAABCCDDD CCDDDCBAA CDDDDCBAA DDDCBBAAA DDDCBBAAA DDDCCBAAA AAABCCCDD AAABBCDDD AAABCCDDD ABDDDCBAA AABBCCDDD AAAABCCDD AAABCDDDD DDDCBBAAA DDCCCBBAA DDDCBAAAA DDDCCBAAA AAABBCDDD AAABCCDDD AABBBCDDD DDDDCBAAA DDDCBBAAA DDCCCBAAA DDCAAABBC AAABCCDDD AAABBCCDD AAABCCDDD ABCCBBBDD AABCDDDCB DDDCBBAAA DDDCBBAAA CBBAAABDD AAABCCDDD AABBCCCDD AABCCCDDD DDDDCBAAA
25,AAABCCDDD AAABBCDDD AAABCCDDD DDDDCCBAA DDDCBBAAA DDCCCCBAA DDDCCBAAA DDDCBBAAA DDDCBBAAA AAABBCDDD DDDDCBAAA DDDCCBAAA DDDCBBAAA AAAABCDDD AAABCCDDD AAABBCDDD AAABCCCDD AAABBCDDD AAABBCDDD AAABCCDDD AABCDDCCB DDDCCBAAA DDDCBBBAA DDDCBBAAA DCCBBBBAA DCBAAADCD DDDCBBAAA DDDCCBAAA DDCBBAAAB AAABBCDDD AAABCCDDD AAABCCDDD CCDDDCBAA DDDCCBAAA DDCBAAABB AAABBCDDD AAABBCDDD AAABCCDDD ABCDDDCBA DDCCBBAAA BCCCACDCA DDDCCBAAA
26,DDCCCBBAA AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCBAAAA AAABCCDDD AAABCDDDD CCDCCCCAA DDDCCBAAA AAABBCDDD AAABCCCDD DDDCBBAAA CBAAABCDD AAABBCDDD AAABCCCDD AAABCCDDD DDDCCBAAA DDDCBAAAA DDCCCCBAA DCCDDCBAA DDCBAAABC AAABBCDDD DDCCCBBAA DDDCBBBBA DDDCBBBAA DDDCCBAAA DDCBBAAAB AAABCDDDD DCBAABBCD AAABBCDDD AAABBCDDD AAABBCDDD DDDCBBAAA DDCBBBAAB DCBBAABDD BBABAACDD CCDBCDBAA DDDDCAABA DDDCCBAAA AAABBCDDD AAABCCDDD AABBCDDDB
27,AABBCCDDD CCCBBAABD AAABCCDDD AAABCCDDD BCDDDCCAA DDDCBBAAA DDCCBAAAB AAABCCDDD AAABCCDDD DDDCCBBAA DDDCBBBAA DDDCBBAAA DDCDCBBAA DDDCCBAAA DDDCCBAAA AAABBCDDD AAABBCDDD AAABBCDDD AABBCCDDD AACCDDDCA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDCCBBBAA DDDCCBAAA AAAABCDDD AAABCCDDD ABCCCCCCD AACDDCCCA BAABBCDDD AAABCCDDD AAABCCDDD AAABBCDDD AABCCDDDB DDDCCBAAA DDDCCBBAA DDDCBBAAA DDCABCBAA DDDCCBAAA DDDCCBAAA AAABBCDDD AAABCCDDD
28,DDDCCBAAA BBBAABCDD AAABBCDDD AAABCCDDD AAABCCDDD DDDCBBAAA AAABBCDDD AABCCDDCD BCDDDCBAA DBAAACDDB DDDCCBAAA DDCCBBAAA AAABBCDDD CDDDCBBAA DDCCCCBAA DDDCBBAAA DDDCBBAAA CBBAAABCD AAABCCDDD BDDDCBAAA DDDCCBBAA DDCBBAAAB AAABBCDDD AAABBCDDD AAABCDDDC AAAACDDDD AAABBCDDD AAABBCDDD DDCCCBBAA DDDCCBAAA ACDCCDBAA AABCDDDCC DDDCCBAAA DDDCCBAAA DDDCBBAAA DDDCBBAAA CCDDDCBAA DDDCCBAAA AAAABCCDD AABBCCDDD DDDCCBAAA DDDCCBAAA
29,DDCCBBBAA BAAABCDDD AAABCCDDD AABCDDDCB DDDCBBBAA DDDCBBAAA BAABCDCCD ABBCDDCBA DDDCBBAAA AAABBCDDD AAABBCDDD DDDCBBAAA DDDCBBAAA AAABCCDDD AABDDDCBB DDDCBBBAA DDDCBBBAA AAABBCDDD CDDDCBAAA DDCCBBAAA DDCDCBBAA AABBCCDDD DDDCBBBAA DDCBBBBAA DDDCBBAAA AAABBCDDD AAABBCDDD AAABCCDDD DDDDCBAAA DDDCCBAAA DDDCBBAAA DDDCBBAAA AAABCCCDD ACAAABCDD AABBBCDDD AABBCDDDB DDCBAAABC AAABCCDDD ABCDDDCBA DDDCCBAAA AABBCDDCC CCDDDBAAA
30,AABBCCCDD DDDCCAAAB ABCDDDBBA DDDCBBAAA DDCCBBAAA AAABBCDDD AAABCCDDD AAABCCDDD CDDDCCBAA DDDCBBAAA AAABBCDDD DDDCBBAAA DDDCCBAAA BAAAABCDD AAABCCDDD AABCDDDCB DDDCCBAAA DDDCCBBAA DDCBAABBB DDCBAAABC AAABCCDDD AAABBCDDD CDDDCBBAA DDDCBBAAA DDDCBAABB AAABCCDDD BAAABBCDD AABBBBCDD AAABBCDDD DDDCCBAAA DDDCCBAAA AAABBCDDD AAABCCDDD DDCAAABCC AAABBCDDD DDDCCBAAA DDCCCBBAA DDDCCBAAA DCBAAABCD AAABCCDDD AABBCDDDB BAAABDDDD
31,BDDDCCBAA ACDCBABCD DDDCCBBAA DDCCBBAAA DDDCCBAAA DDBBBAABB AAABBCCDD AAABBCDDD AAABBCDDD AAABCDDDD AAABCCDDD DDDDCBBAA DDCCCBAAA DDCCBAAAA AAABCCDDD AAABBCDDD AABBCCDDD CDDDCBBAA DDDCCBAAA DCAAABCDD AABBBCDDD DDDCCBBAA DDDCBBBAA DDDCCBAAA DDDCCBAAA CBAAABCDD AAABBCDDD AAABCCDDD AABBCCDDD CDDDCCBAA DDDCCBAAA CDDDCBBAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAAABCCDD AAABCCDDD AABBCCDDD AABBBCCDD AABBCCDDD AABCCDDDC DDCBAAAAB
32,DDDCBBAAA DDDCBBAAA DDCCCCBAA DDCBAAABC AABCDDDCC AAABCCDDD BAAABCDDD AABCBBCDD AAABBCDDD DDDCCBAAA DDCCCBBAA DDDCBAAAA ACDDDCBAA DDCBAAABB DDDCCBAAA AAABCCCDD AAABCCDDD AAABBCDDD DDDDCBAAA DDDCBAAAA DDDCBBAAA AACDDDCCB CDCDDBAAB CDDCBBAAA AAABBCDDD DDCBBABBA CBAACDDCB DDCCCBBAA DDDCBBAAA BBBAABCDD BCDDDCBAA DCAAABBCD AAABCCDDD CCDDDCAAA AAABCCDDD CAAABDDDD DDDCCBAAA AAABBCDDD AAABBCDDD DDCCBBAAA ABAABCDDD DDCBBBBBA
33,AAABBCDDD AAABCCDDD AABBCCDDD ABDDCCABD AAABBCDDD AAABCCDDD AABBCDDDD AABBBBCDD AAABCDDDC BBBAAABDD DDDDCBAAA DDDCCBAAA DDDCBBAAA DDCBAAAAB BBAABCCDD AAABBCDDD AAABCCDDD AAAACCDDD DDCCBBAAA DDDCCBBAA DDDCCBAAA DDDCBAAAA AAABBCDDD AAABBCDDD AAABCCDDD AAABBCDDD AAABCCDDD DDDCCBAAA AAABBCCDD AAABCCDDD AAABCCDDD DDDCCBBAA DDDCCBAAA ABCCDDDBA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD DDDCCBBAA
34,DDDCCBAAA AAABBCDDD AABCDDDCB AABCCDDDD DDCBBBBBA DDDDCBAAA DDBABABAC CCCCDDBAA AABBBCDDD DDCAAABCC AABCCCCDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDDCCBAAA DDBAAABBC AAABCCDDD AAABCCDDD CDDDCBAAA AAABCCDDD AABCCCCDD AAABBCDDD AABCCDDDC DDDCBBAAA DDCBBBBAA DDDCCBAAA CDDDDCAAA DDDCCBAAA DDCCBBAAA AAABBCDDD AAABBCDDD AAABCCDDD BCDDDCBAA DDCCCBAAA DDDCCBAAA AABDDDCCC DCAABDCBB DDDCBBAAA AABBCCCDD AAACDDDDC DDDDCCBAA DDCBAAABC
35,BBBAABCCD BAAABCDDD DDDBBAAAC AAABCCCDD AAABBCDDD DDDCBBAAA DDCCCBBAA CBAAABCDD BCDDCBBAA DCDDCCBAA DDCCCCBAA AADDDDCBA DDDCCBAAA DDCCBBAAA AAABCCDDD AAABBCDDD AAABCCDDD CDDDCCBAA DDDCBBAAA DDDCCBAAA DCAAAACDD AABBCCDDD ABBBABCDD AAABCCDDD AAABCDDDC DDDCBAAAB AAABCCDDD AAABBCDDD ABCDDDBAA DDDCBBAAA BAABBBCDD AABBCCDDD AABCDDCCD BBCDDCCBA DDDCBBAAA CCCDDBBAA DDDCCBAAA AAABCCDDD AAACCCDDD DDDCCBBAA DDDCCBAAA AAABCCDDD
36,CACDDDCAA DDDCBBAAA DBBAABBCD ABDDDDBAA DDDCCBBAA DDDDCBAAA DDDCBBAAA DBAAABBDD AAABBCCDD DDCAAABBD BCDDDCBAA DDDCBBAAA AAAABCDDD AAABBCDDD AAABCCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA AAABCCDDD AAABCCDDD BCDBAABCD AABCCBCDD DDDCCCBAA DDDCBBAAA AAABBCDDD DDDDCBAAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABBCDDD DDDCCBAAA DDDCCBAAA DDDCBBAAA DDDCBAAAA AAABBCDDD AAABCCDDD AAABCDDDD AAABBCCDD AAABBCDDD AAABBCDDD AABBCCDDD AABBCCDDD
37,AAAABCCDD AABBBBCDD ABBBCDDDD CCDCCBBAA DDDCBBAAA DCAAABCDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDDCBBAAA DDCBAABBC BBAAABCDD AAABCCDDD AABCCCCCD AAABCCCDD DDDCCBAAA AAABCCDDD ABCDDDACC AAABBBCDD CDDDCBAAA DDCBAAAAB AAABCDDDD AAABCCDDD BCDDDCBAA DDDCBBAAA CBAAABCDD AAABCDCDD DDDCBBBAA DCDDCBAAA CBAAABCDD AAABCCCDD AAABBCDDD DDCCCBAAA DDDCCBAAA DDDCCBAAA DCBAAABDD AABBCDDDC BACDCDBAC DDDCBBBAA DDDCCBBAA DDCCBAABB
38,AAABBDDDD DDDCCBAAA BBAAABCDD AAABCCDDD DDDCCBAAA DDCCBBAAA DDDCBBAAA AAABCCDDD DDDCCBBAA AAAACDDDD AAABBBCDD AAABBCDDD AAABBCDDD AAABBCDDD AAABBCDDD ABCDDDCAA DDDCCBAAA DDDCBBAAA DDCBBBBAA DDDCCBAAA BAAAABCDD DDDCCBAAA BAAABCDDD AAABBCDDD DDDDCBAAA DDDCBBAAA DDCCBAAAB AAABCCDDD AAABBCDDD AAABCCDDD AABBCDDDC DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCDDD AAABBCDDD AAABCCDDD DDDCCBAAA AAABCCDDD CDDDDCBAA DDDCCBAAA DDCBBBBAA
