,0
10,FFEEECCBBAA DDCBAABCEFF AAABCDDEEFF FFEEDCCBBAA FFFEDBAAABD AABBCCDEEFF FFFEDCCBBAA FFFEDCCBBAA AAABCCDEFFF CDFFFECBBAA FFEDCDDCBAA AABCDEFFEED FFFEDCBBBAA EDBABEFFDBA AAABBCDEEFF AAABCDEEEFF BDFFFEEBBAA FFEEDDCBBAA FFEEDCCBBAA BAAABCDEFFF BBAABCDEEFF AAABDEEDEFF FFEEECBAAAB AABBCCDEEFF AAABCDEEFFE FFFEDCCBAAA CBAABCDEFFF BAACDEECEFF
11,FFEEEDCBBAA AAABCCDEFFF FFFEDCBAABB AABBCCDEEFF AAABCCDEEFF FFFEDCBBBAA FFEEEDCBAAA FFEEDDCBBAA FFECBAAABDF AABBCDDEFFF AAABCCEEFFF EFFFEBBBBAA FFFEDDCBBAA FFEDDCBAABB AAABCDDEFFF AAABCEEEEEF AABCBCDEFFF AAABCCDEFFF FFEEDCCBAAA FFEEDCCBBAA FFEEDDCBBAA AAABCDEEEFF AABBCDDEEFF AABBCDDEEFF AABCDEFFEDC FFEDDCBAABC DEFFEDCCBAA FFEEDDDBAAA
12,DEFFEDCBBAA BBBBBBCEFFF AAABCDDEEFF AABCDEDDDFF AACDEFFFDCA CBAABBCDFFF AABBCDDEFFF FFEEEDCBBAA AAABCDDEFFF EFFEEDCBAAA FFEEEDCBAAA FFEEDDCBBAA CBAAABCDEFF AABBCCDEFFF FFFEDCBAAAB FFFEDCBBBAA FFFEDCBBAAA FFFEDBBAABD AABBCCDEEFF AABCDDEEEEF AABBCDDEEFF AABBBCCDEFF EEFFEDCBBAA FFEDCCBBBAA FFEDEDDCBAA FFFEEDCBAAA FECCDEEDCAA FFFEDCCBAAA
13,FFEEEDCCBAA FFEEDDCBBAA FFFEDCBBAAA AAABBCDEEFF AAABCDEEEEF FFFFECBAABB AABBBCEEEFF AAABCCDEEFF CDEFFEDCBAA FFEDDDCBBAA FFDCBAABCEF AABBBDEEEFF EFEBAAACEEE AABBBCDEFFF FFFEDCBBBAA BABEFFDDBBC FFEDDDDCBAA BBAABCDEFFF AAABBCDEEFF EFFEEDCBBAA FFFEDCCBAAB FFFEDCBBBAA CBAABBDDEFF FFFEDDCBAAA FFEEDCCBBAA ECBBBBBBDFF AABBCDDEEFF AABBCDEEFFF
14,FFFEDBBAAAB AAABCDEEFFF AABDCCCDEFF AAABCDEEFFE FFFEDCBBAAA FFFEDCBBAAA AABBBCDEFFF AABBCDEEEEF AAABCDEEFFF FFFEDCCBAAA FFEEDDCBAAA FFFEEDCBAAA FFEDCBBBABB AABBCDEEFFF AAABCDDEFFF EEEEEEDCAAA FFDCCDEECAA FFEDCAAABDE AABDFFFEDCB FFEEEDCBAAA FECBAABCDFF AABBCDDEFFF AABBBCCDEFF CDEFFEDCBAA FFFEDDCBBAA FFEEDCBBBAA AAABCEFFEEE DEEFEECAABC
15,ABBBBBCDFFF AACEEEEEDCB FFFEDCBBAAA FFFEEDCBBAA FFFEDCCBAAA FFEEDCCBBAA AABBCCDEEFF AABBCCDEFFF AAABCCDEEFF AABBCDDEEFF FFEEEDCBAAB AAABCDDEFFF FFFEDDCBAAA EEFFEDCBBAA FFFEDCCBBAA FFEDCBAABCD AAABBCDEEFF AAABCDEEFFF FFFEDCCBBAA FFEEDCCBAAA FFEEDDCBBAA FEECBAAACDF AABBCDDEEFF AABCCDDEEFF AABBCDDEEFF AAABCDEEFFF AAABCDDEFFF FFFEEDCBAAA
16,DDCBABBBFFF DDDFFEDCCAA AAABCDEFFFE FFEEEDCCBAA DCAAAEFFEDC FFEEDDCBBAA AAABBCDEFFF AABBCDEFFED FFFEDCCBBAA FECAAABCEFF AABBCDEEEFF FFDAAABCDEE AABCDBDEFFE EEEFEECCAAA AAABBCDEFFF AAABCDEEFFE FFFEDCBBAAB AABCCDEDEFF AAABCCEEFFE FFEEDCCBBAA FFECBAABCDE AABCDCCEEFF ACDEFFEDBAA FFEEEDCBAAA AABBCCDEEFF CEFFFEDCBAA FFEEDCCCBAA FEDBAABCDFF
17,AABBCDEEFFF AABDDEEFEDD FFEEDCCBBAA FEBABBBBDDE AAABCCDEFFF BDEEEEEEBAA FFFEDCCBBAA BAAABCDEFFF AABBCDDEEFF AABBCDDEFFF CDEFFEDCBAA FFEDCBAABCD AAABCDEEEFF DEEFEEDCBAA FEEEEDCBBAA FFFEDDCBBAA AAABBCDEFFF AACDEEFFECA FFEEDCCBBAA FFFEDCCBBAA FECBAABCDFF AABBCDEEFFF FFFEEDCBAAA FFEDCCCCBAA AAABBCDEFFF AAABCDEEEFF AABCDDEEEEE FFFEEDCCBAA
18,BBCEFFFECBA FFFEDCCBBAA FFFEDDCBBAA FFEECBBBBBB AAABBDEEFFF AABBCDDEFFF FFFEDBBAABC ABBABCDEFFF AABCDDDDEFF FFFEDDCBBAA FFFEDDCBAAA AABBCDEEFEF AABBCDEEFFE AAABCDDDEFF AABCEFFEDDC FFEEDCBAAAC FFFEDDCBAAA FFECBAAACDE AAABCDDEEFF EFFFEDCBBAA FEDFFECBAAA FECBAABCDEF FFFEDCCCBAA FFFEDCCBBAA FFFEDCBBAAA AAABCDDEFFF AABBCDDEEFF AABBCDEEEFF
19,BAABBCDEFFF CCBABBCDEFF DCBAABCDEFF AACEFFEEDCB FFEDBBBBBBB FFFEDCBBBAA FFEEDCBBAAA AAABBCDEFFF EEFFEDCBBAA FFFEDCDCBAA AAABBCDEEFF AAABCCDEEFF AABBCDEEEFF EEFFEDCBAAA FFEEDCCBBAA FFEEDCCBBAA FFEDBAAACDE ABEECBBBCEF AABCDDDEEFF CDEFFEDCAAA FFECBAAABDE AABCDEFFECD ABDEFFFECAA FFEEDCCBBAA FFEDCBAABCE AAABCDEEFFF AACEFFEEDCB AAABDEFFEDD
20,ECBBBBBEFFC BBAABCDEFFF FFFEDDCBBAA BBAABCDEEFF AABCDEFFEDC FFFEDCBBAAA FFFEDCBBBAA AABBCCDEEFF AABBCDDEFFF AABCEFFEDCC FFEEEDDCBAA FFEEDCCBBAA FFEDCBAABCC AAABDEEEEEF AABBBCDEFFF FFFEDCBBAAB AAABCDEEEFF CBAABCDEFFF ABCDEFFFDBA FFEEDCCBBAA FFEDCBAABCC AABBCCDEFFF ABDFFDBACEF AAABCDEFFED FFEEEDCBAAA FFFEEDCBAAA FFEDCBAABBC AABCDDDEEFF
21,AAABCCEEFFF FFFEDCCBBAA AAABCDEEFFF AABCCCCEEFF AABCDDDEEFF DEFFFDCBBAA FFEEDCCBBAA AAABCDDEFFF EDCBAABCEFF AAABCCDEEFF AABCDEFFEED FFEDDCBBBAA FFFEDCBBAAA FFEEDCCBBAA AAABCDDEEFF AABCEFFEDDC FFEEEDCBBAA FFFEEDCBBAA FFFEDBBAABB AAABCCDEEFF AABBCDDEFFF AAABCDEEEFF ABDEFFFDCAA FFFDCCCBBAA DBDEDBAACEF FFEEDDCBBAA FFFEDCBAABB AAABCDEEEFF
22,FFDCBDBABDD BBBBBBBCEFF FFFEDCCBBAA BBAABCDDEFF ABDEFFEDCAA FFEEDDCBAAA DDEFEDBAABF AABBCDDEFFF AABBCDEEEFF ABCDEFFEDBA FFEEEDCBBAA FFEEDCCBBAA AAACCDCDEFF AACEEEDDDEF AABBBCEEFFE FFFEDDCBAAA AAABCCDEFFF AACEFECBBDF AABBCDEEFFE FFEEDDCBBAA FEDBAABBDEF AAABCDDEFFF AAABBCDEEFF EFFEEDCBAAA FFEDCBBBBBA FFEDDCBBBAA FFECBAABCDC AABBCCDEFFF
23,FFEEDCDBAAD CBBBCCBBDFF FFEDCBAACCB CBBAABCDEFF DEFFFEDCBAA FFFEDCBAABB FFEEDCBAACB AABBCDDEEFF AABCEEFFEDB FFEEDDCBBAA FFFEDBBBABB AABBCDDEFFF AABBBCDEFFF FFEDCBAABBB BBAABBDEEFF ECBAABCEEEF ABBBBCDEFFF EFFFEDCBAAA FFEEDCCBBAA CBAAABDEFFF AABBCDDEFFF CBAABCDEEFF AAABCCDEEFF FFFEDCCBAAA FEDCAAABDEE FFEEEDBBAAA FECAAABCDEF ABBBBCDEFFF
24,AABBBCDEFFF FFFEEDCBAAA FFEDCBAABCD AABBCCDEEFF AABCDDEEEFF FFEDDDDDBAA FFEEDCCBBAA FFEEDDCBAAA BABBBBCDEFF AABBBCDEFFF ACDDCBABDFF AABBCCCDEFF ABCEFFFEDBA FFEDCBBBBBA FFEDCCCBBAA CBAABCCEFFF AABBCDDEEFF DEEEEEECBAA FFEEDCCBAAA FFFEDBAAABB AABBCDDEFFF AAABCCDEEFF ABBBBBCDEFF FFFEECCBAAA FFFEDCCBAAA AAABCDDEFFF AABBBCDEFFF EEEEEEECBAA
25,AABBCDEEFFF AAABBCDEFFF EFFEEDCBAAA FFEDCCCCBBA FFEEDCCBBAA FFEEDCCBAAA AAABCDEFFFE FFFEDDCBBAA FFFEDCCBAAA AABBCDDEFFF AABBCDDEEFF AAABCCDEEFF AAABCDDEFFF AAACCEEFFEE FFEEDCBBBAA FFFEDCCBBAA FEDDDCCBBAA EFEEEECBAAA FFFEDDCBBAA AAABBCDEEFF AABBCDDEEFF AACDEFFFDCA FFFEEDCBAAA AABBBCDEFFF AAABCDDEFFF AABCDEEEEED FFFECBABBBB EFFEEDDCAAA
26,DDDDCBBAAEF BDFFEEDCBAA FFFEDDCBBAA BAABBCDEFFF AABCDDDEFFE FFEDDDCCBAA AABBBCDEFFF DDEFFECCBAA BBAABCDEFFF AAABCCDEEFF AABCDFFFEDC FFEDDDCBAAA FFEEEDBBAAA FFEEDCBAABB AAABDEFFEDD FFFDDDCBBBA FFEEDDCBBAA FFFEDCBAAAB AABDEFEEEDD AABBBCDEEFF AABBCDDEEFF BCEFFFDCBAA FFDDDBCCBAA ABEDCBCBCFF EFEEFDCCAAA FEFEDDDCBAA AABBCDDEFFF AABBCDEEFFE
27,AABDEEEEEED AAABCCDEFFF AABBCDEEEFF FFFEDDCBAAA FECBAAABDEF AABBCCDEFFF FFEEEDCBBAA FFFEDDCBAAA FFFEEDCBBAA FFEEDDCCBAA AAABBCDEEFF AAABCDDEFFF AABCCDDEEFF FFFEDDCBAAA FFFEDCBBBAA FFFEDCBBBAA FFFEDCBBAAB AABBCCDEFFF ABCCBCCDEFF CCCBAABDEFF AAABCCDEFFF ABBBBBCDEFF CDEEFFEDBAA FFEEDCCBBAA FFEDDCCBBAA FFFEDCCBBAA FFFEDCBAAAB AABCDDDEEFF
28,FFFEDCBBAAA AAABBCDEFFF AABBCDEEEFF EEFFEDCBAAA AAABCDDEFFF BBABDFFFEBA EDDDEFECBAA FFFEDCBBAAA AAABCDDEFFF FFEEDCBBBAA FFFEDCCBAAA FFECBBBBBBD AAABCDDEFFF FEDDEEDCBAA EDCBBABBDEF AAABCCDEFFF AABDEFEEDDE AABBBCDDEFF AAABCDEFEEE FFEEEDCBBAA AEEDEBABCEF FEEEEEDCBAA FFFEDDCBAAA FFFEDCBBAAA EEFFEDCBAAA FFDBBABBCDE AABDEFFFEDC FFEEEDDCAAA
29,FFEDDDCBBAA AABBCDDEFFF BCDFFFECBAA FFFEDCBBAAA BABBCBCDFFF FFEEEDCBAAA AAABCDDEFFF BDEFFEDCBAA FFEDCBAABCD AABBCDFFFED FFEEDDCBAAA DDCBAABCEFF EFFEEDCBAAA FFFEDCCBBAA AABCDEFFEED FFFEDCBBBBA FFEDCBAABCE AABBBCDEFFF AAABCDEEFFF FFEEDCCBAAA FFEEDCBBBAA DCABAACDEFF BBAABCDEFFF AABBBDEEFFD EDCAAABDEFF AABBDEFFFDC FFEECBABBCC CECCEEFFAAA
30,AABBBDEFFED BAABCEFFEDB FFEEDCCBAAA BBAABBDDEFF AABBCCDEEFF AABDEFFEDCB FFFEDCBAAAC DEFFFEDBAAA FFEEDCBBAAA AABBCDDEEFF BCEFFEDCBAA FFEEDCCCBAA FFDCCDDCBAA AAABCDDEFFF AAABCDDEFFF FFFEDCCBBAA FEDBAABCDEF DEFDBAABCEF AABBBCDEFFF DEFFEEDCBAA FFEDCBAABBD AAABCDEEFFF EDBAABCDEFF BBDEFFEDBAA FFEEEDCBAAA FFEDCBAAACD AABBCDDEEFF FFFCAAABDDD
31,DFFEEBAABDB DDEFFEDDBAA FFEEDDCBBAA FFEDCBBBBBB ABBBBCCDEFF AABBCCDEFFF AABCDDEEEFF BCDEFFFEBAA FFEEDDCBAAA BAAABCDEFFF AAABCDDEFFF AACDEFFEDCA FFFEDCCBAAA AABBCDDEEFF FFFEEDCBBAA FFEEDDCBBAA FFEEDDCBAAA AABBCCDEEFF AABBCDDEFFF AABDEFFEDCB FFEDCAABCCB FFEEDDCBBAA FFFEDDCBAAA CBBBBBBCEFF AAABCDEEFFF AABCCDEEEEF AABCDDDEEFF FFFEEDBAAAB
32,FFEEDCCCBAA FFFEDCCCBAA CCBAABBDEFF BBAABCDEFFF BAABBCDEFFF AABBCDDEEFF FFFEDDCBAAA FFFEDCCBAAA DFFFEDCCBAA EEFFEDCBAAA AABBBCDEEFF AAABCDDEEFF FFFEEDCBAAA FEEFEECBAAA ACEFFECBBBC DCBDFFECBAA AAABCDEFFEE FFFDBAACEDB FFEEEDCBAAA EDCBBBAACFF EEFFEDCBAAA AAABBCDEFFF EEFFDBAABCD CDEEAAACEEF FFFEDCBAABB AABCCCDEEFF FFEDBAABCBC EFFFECABBBA
33,AABBCCDEEFF AABCCDEEEFF BBBBBBBCEFF AAABCDEEFFF AABBCDDEFFF AABBCCDEFFF BBBAABDFFFE FFFEDDCBBAA FFEEDCBBAAA AAACEDCDEFF AABBBCDDEFF AABCDDDEEFE FFEEDCCBBAA FFEEDDCBBAA FFECAAABCDE AAABCCDEFFF AAABCDDEFFF AABBCDDEFFF FFFEDCBBAAB AAABCDDEFFF AABCEEEEEDD FFFEDDCBAAA EEEEEEDCBAA FFEEDDCBBAA FFFEDDCBAAA FFEEDCBBBAA AAABCDEEEFF BDEFFEDDCAA
34,FFEEDCBAABD AABCDDEEEEE AACDEEEEECC EEEEEEDCBAA FDABACBDEDF BBAABCDEFFF ECBAABCDEFF AAABCDEEFFF FFEEDDCBAAA FFEEDDCBBAA DCBAABBCEFF AAABCDDEEFF EFFFDCBAABD AAABCDEEEFF AABBCCDEEFF FFFEEDCBAAA FFEDDDCBBAA FECBDEDDBAA FFFEDCBBBAA CBBBABCDEFF AAABCCDEEFF AABCEFFFECB FFFEDCBBBAA FECAABEEEDD FDBCFEDCDBA BAAABDDEEFF AABDEEDDFFD FFFEDCBAABB
35,BBAACCFFDCF AEEEFFCCBBD AABBBCDEFFF CDEFFEDCBAA FFEEDDCBBAA AABCEFFEEDC FEFEEDCBAAA CBAABEFFEDC FFFEDCCBBAA CBBAABCDFFF AABBCCDEFFF AABDEFFEDCA FFEEDCCBBAA FFEDCBAABCD AABCDDDEFFE AABBCCDEFFF CCDEFFFDCAA BAABBCDEFFF AAABCDDEFFF FFEEDCCBAAA BABBBCDEFFF AABABDEFFEF DEFFEECBBAA FEEDDCEDBAA FFEDBAAABDE AABCCCEEFFF FFFEDDCBAAA FEDBAABCEEE
36,EEEEEEDDBAA FFDCCBABBCD DEFFEEDCBAA FFEEDDDCBAA FFFEDCBBBAA AAABCDDEEFF CCBAABBDEFF FFEEDDCBAAA AAABBCDDEFF AABBCDDEFFF AABDEFFEDCB FFEEDCCBAAA AABBCCDEFFF AABCEFDCCEF AABBBCEFFFE FFEEDDCBAAA AAABCDEEFFE FFEEDDCBBAA FFEDCBBBBBB AABBCDDEEFF FFFEDCBBBAA FFFEDCCBBAA EDCBAABBDFF AABBCDDEFFF AAABDDEEEEF AAABBCDEEFF AAABCDDEFFF AAABBCDEFFF
37,AAABBCEEEFF AAABDEEEFEF EEEEEEDCBAA FFEDCAAABCE AABBCDDEEFF CDEFFEDCBAA FFEEDDCBAAA FFFEDCBAABB BBAABCDEFFF AAABDEEEEEF AAABCCEFFFD FECAAABCDEF ABDDDACCEFF BBCEEFFECAA FEDBAABBDEF ABBABCDEFFF EEFFEDCBBAA FFEDBAAACDE AAADEDEFEEC FFFDCDDCBAA BBAABCDEEFF AAABCDDEFFF FFEEDCBBBAA FFEDEDCBBAA CBBAABCDEFF EFFBBBDCCAC FFEEDDCCBAA FFFEDCBAAAB
38,AAABEEEEEEE DCCBBBBBDFF AABCDEFFEED FFFEDCBBAAA FFEDCBAABCE AADEEEEEDDC AAACEEEEEEE AABBBCDEFFF AAABCDDEEFF AABBCCDEEFF DEEFFEDCBAA FFEEDCCBBAA FFEDDDCBBAA FFDCBAABCDE FFFEDCCBAAA AABBCDDEFFF FFFEEDCBAAA FFFEDCBBAAB AABBCCDEEFF AABBCCDEFFF ABDEFFEECBA FFEEDDCBAAA AAABCCDEEFF AABBCCDEEFF AABCCDEFFED ECBAABCDEFF EEEEEEDCBAA FFFECBBBBBA
39,DCBAAACDEFF AABBCDEEEFF CCBAACEEEEF EFFFECAABBB DEFEDDEDCAA AAABCDEEEFF AABBCDEFFEC FFEEDCCBAAA FFDBAABBCDE AABCDDCCEFF AABCDEFFFED AABBCDEEEFF AABCDEFFEDC FFEEDCBBAAA FFFEDCCBBAA ACEFFEDCBAA FFFEDCBBBAA EEDCBAABDFF AABBCDDEEFF AAABCDEEFFE FFEDDCBBAAB FEDDBAAACFF FFEEFDBAABA CCBBBBBDEFF AABBCEFEEDE FFEEDBAABCC FEEEEDDCAAA FFFEDCCBBAA
40,AAACCDDEEEF FEDCEFECAAA FFFEDBABBBA FFFEDDCBAAA BAABBCDEFFF AABBCDDEFFF EFFEECBBBAA FFFECABCCBA FFFEDDCBAAA FFFEDDCBBAA AAABBCDEFFF AABBCCDEFFF FFEEDCCBBAA FFEDBAABBCD AAABCCDEFFF AABBCCDEFFF ABBABDEFEEF AAABCCDEFFF FFFEDCCBAAA FFEEDCCBBAA FFEEDDCBAAA DCCCDEFFDAA AAABCDDEFFF AAABBCDEEFF AABBBDDEFFF AACDBBBDFFF AACEFECBCEE FFECCDCBBBA
41,EEEEEEDCBAA FFEEDDCBBAA FFEEDDCBBAA BAABBCDEFFF AABBCDEEFFE FFEDDCBAABB AABBBCDEFFF AABDFFFDCCD AAABCCDEFFF FFFEDCCBAAA FFFEDDCBAAA DBBAABCDEFF AAABCCDEFFF BDFFECAAACF AAABCEFFEED FFFEDCBAABC FFFEEDCBAAA FFFEDCCBAAA AABBBCDEFFF AABBCDEEFFF AABCDEFFEDD FFFEDCAAABD FFEEDDCBBAA FFFEDCBAABB AABCDFFFECB FFEDBBAABDE AABBCDDEEFF AABBCDDEFFF
42,FFECBBBCDBA BAABBCDEFFF AAABCDDEFFF BBCDEFFECAA FFFEDCCBBAA CBBBBBCDEFF AABBCCDEFFF CDEFFEDCBAA EDCAAABCEFF AABBCCDEEFF ABBBCEFFEDB EEFFEDCBAAA FFFEDCBBAAB AAABCDEEFFE FFFEDCCBBAA FFEEDCBBBAA BAABBCDEFFF AABBCCDEEFF FFEEDCBBBAA FFEEDCBBAAB AABBBCCDEFF AABBCDEEFFF DCBAABBCFFF BBBBBBCDEFF AABBCCDDEFF ABDFFFDCBBB FFFEEDCBBAA FFEEDDCBBAA
43,AAACCCEEEEF ABBAABEFFFD BEFFEEDCBAA FFFEEDCBAAA AAABCDDEEFF EEFFEDCBBAA FEDCBBAABEF AAABCCDEEFF AAABCDEEFFF FFEEDCCBBAA FFEEDDCBBAA AAABBCDEEFF AACEEEDDDEC FEEEDDDCCAA FDBBABBCDDF CDCEEDBABEF AABBBCDEFFF FFFEDDCBAAA FECBAABCDEF AABBCCDDEFF AABCCDCDEFF AAABCDDEEFF AABCDEFFEDC FFEEDCBBAAA FFFEDCBBAAB FFEEDCCBAAA FFEDCBAAABC AABBCCDEFFF
44,ABBDDCCDEFE AABBBDDEEFF FFFEDCCBBAA FFEDCBAABBD AABBCCDEFFF AABCDDEEEFF CCBAAACEFFF EDCAAABCEFF AAABCDEEFFF AAABBCDEEFF EFFFEDCBAAA FFEDDDDCBAA FFFEDDCBBAA FFEEDCCBAAA AABBCDDEEFF AACEFFFEDBA AABCDEEEEEE FFEBAABCDDE AAABCDDEFFF EFFFEDCBBAA FFFEDDCBBAA CBBABBCDEFF AABBCDDEEFF AABBBCDEFFF FFFECAAABDE EFFEEDDBAAA FFFEEDCBBAA FDCDFFECAAA
45,AABBCDEEFFF FFEEEDDCBAA BAAABCDEFFF EEFFEDCBBAA FFEEDDCBAAA FFFEDCBBAAA AABBCCDEEFF AACCDCCDEFF BBBBBBCDEFF AABCDEEEEEE BBCCCBABDFF AABBCCDEEFF EFFFEDCBAAA FFEEDCCBBAA FFFEEDCBBAA FFECBBBBBCC FFFEEDCBAAA AABBBCDDEFF AABBBCDEEFF CDEEFFEDBAA FFFEDDCBBAA CCBAABCDEFF AABBCDDEEFF AABBCCDEFFF EEECBAAABCF AABBCDDEEFF EFFEEDDCBAA FFFEDCBBBAA
46,AAABCDEEFFF BBBBBBCDEFF EEEEEDCBAAA FFEEDCCBBAA FFECBAABBDE AABBCDEEFFF AACDDEEEEEC FFEEDDCBBAA FFFEDBAABBC CCCCBBBBDFF AABBCCDEEFF AABBCCDEEFF EFFEEDCBAAA FFFEDCBBBAA DCBAABBDEFF FFFEDCCBBAA FECAAABCDEF EEEEEEDCBAA AAABCDDEFFF AABABDDEEFF AABBCDEEEFF FFEEEDCCBAA FFEEDCCBAAB AABCCCCDEFF AAABCCDEFFF AAABCDEEFFF AAABBCDEFFF EEEEEEDCBAA
