,0
15,ABBBDFF ACEEEDB FFECBAA FFEDCAA FFECBAA FEECBAA ABBCDFF AABCEFF AABCEFF ABCDEEF FEEDBAA AABDEFF FFEDBAA EFEDCBA FFECBBA FEDBABC AABCEFF AACDEFF FFECBAA FFECBAA FFEDCAA FECAACF ABBDEEF ABCDEEF ABCDDEF AABDEFF AABDEFF FFEDBAA
16,DCBBBFF DDFEDBA AACDEFE FEEDCAA DBAEFEC FEDDCAA AABCDFF AACDFFE FFECBBA FCAACEF ABBDEEF FDAACDE ABDCDFF EEFECAA AABCEFF AABDEFE FFECBAA ABCDDEF AABCEFE FEECBAA FECAACE ABCCDFF BDFFDBA FEEDCAA AACCEFF CFFECBA FFEDCBA FDAABDF
17,AACDEFF ABDEEED FEDCBBA FBBBBDE AABDEFF CEEEEBA FFECBAA BABCDFF AABDEFF AABDEFF DEFEDBA FEDBABD AACDEFF DEFECBA FEEDBAA FFEDBAA AABCEFF ACDEFEB FFDCBBA FFECBBA FDAABDF AACDEFF FFEDBAA FEDCCBA AABCEFF AABDEEF ABCDEEE FEEDCBA
18,BCEFECA FFECBBA FFEDBAA FFDBBBB AABDEFF ABCDDFF FFDBAAB ABACEFF ABCDDEF FFEDBBA FFEDBAA AACDEFF ABBDEFE AABDDEF ABDFFDD FFECBAB FFEDBAA FECAACE AACDDEF EFEDBBA FEFECAA FDBABDF FFECCBA FFECCBA FFECBAA AABDEFF AABDEFF ABCDEFF
19,AABCEFF CBABCEF DBABDEF ABEFEDB FECBBBB FFECBAA FFDCBAA AABCEFF EFEDBAA FFECCBA AABCDFF AABCEFF AABDEEF EFFDCAA FFECBAA FFECBBA FECAACE ADDCBCF AACDEEF DEFECAA FECAABE ABDEFDC ADEFECA FEDCBBA FEDBABD AABDEFF ABEFEDB AACEFED
20,DBBBCFC BAACEFF FFEDBBA BABCDEF ABCEFEC FFECBAA FFDCBBA AABCEFF AABDEFF ABDFFDC FEEDCBA FFECBAA FECBABC AACEEEF AABCDFF FFDCBAB AABDEEF BAACEFF ACDFFDA FFDCCBA FECBABC AABCEFF ADFDBCF AABDFFE FEEDBAA FFEDBAA FFDBABC ABCDDEF
21,AABCEFF FFECBBA AABDEFF ABCCDFF ABCDEEF DFFDCAA FFECBBA AABDEFF ECAABEF AABCDEF AACEFED FFDCBBA FFECBAA FFECBAA AABDDFF ABDFFDC FEEDBBA FFEDBBA FFDBBAB AABCDFF AABDEFF AACDEEF BCEFECA FFDCBBA CDEBACF FFEDBBA FFECAAB AABDEEF
22,FDBCABD BBBBCEF FFECCBA BAACDFF BDEFEBA FEEDBAA DEEDBAE AABDEFF AACDEEF ABEFFDA FEEDCAA FFECBAA AACDCEF ABEEDEF ABBCEFF FFECBAA AABDEFF ACFECBE ABBDEFF FEEDCBA EDBABDF AABDEFF AABCDFF EFEDBAA FFDBBBA FEDCBBA FECABCC ABBCDFF
23,FEECCAB CBCCBDF FFDBACB CBABDFF DEFECAA FFECABB FEDCAAB AABDEEF ABDEFEB FEEDBAA FFDBBAB AABDEFF ABBCEFF FEDBABB BBABDEF EBABDEF ABBCEFF EFEDCAA FEDCCBA CAABEFF AACDDFF BAACDFF AABCDFF FFECBAA FDBABDF FEEDBAA FCAACEF ABBCDFF
24,ABBCDFF FFEDCAA FEDBABC AABCEFF AACDEEF FEDDDBA FEECBBA FEEDBAA ABBBDFF ABBCEFF BCDBBDF ABCCDEF ACEFECA FECBBBA FEDCBBA CAABDFF AACDEEF EEEEDBA FEECBAA FFEBAAB AABDEFF AABCEFF ABBBDFF FFECBAA FFDCBAA AABDEFF ABBCEFF EEEEDBA
25,ABCDEFF AABCEFF FFEDCAA FEDCCBA FEEDBAA FFECBAA AABDEFE FFEDBBA FFDCBAA AABDEFF AABDEFF AABCDEF AABDEFF AACEFFE FFECBBA FFECBAA FDDCCBA EFEEBAA FFEDBAA AABCDFF ABCDEFF ABDFFDB FFEDBAA ABBCDFF AABDEFF ABCEEEE FFDBBBB EFEDCAA
26,DDCBBBF BFFECBA FFEDBAA BABCEFF AACDEFE FEDDCBA ABBCEFF DEFECAA BAACEFF AACCEEF ABDFFEC FEDCBAA FEEDBAA FEDCBAB AACEFED FFDDBBA FFEDBBA FFECBAB ABDFEED AABCDEF AABDEFF BEFEDBA FDDBCBA ADCCBDF EEFDCAA FFEDCBA AABDEFF ABBDEFE
27,ABDEEED AABCEFF ABCDEEF FFEDBAA FDBABDF ABCDEFF FEEDCBA FFEDBAA FFEDBAA FEEDCBA AABCDFF AACDEFF ABCDEFF FFEDBAA FFECBAA FFECBBA FFDCBAB AABCEFF ACCCDEF CCBACEF AABCEFF ABBBDEF CEEFDBA FEDCBBA FEDCBBA FFECCBA FFECBAB ABCDEEF
28,FFECBAA AABCEFF AACDEEF EFFDCAA AABDEFF BBCFFDA EDDFDBA FFDCBAA AABDEFF FFDCBBA FFECBAA FECBBBD AACDEFF FDDECBA ECBABDF AABCEFF ABEFEDE ABBCDFF AABDFEE FEEDCAA BEEBACF EEEECAA FFEDCAA FFDCBAA EFEDCAA FDBABCE ABDEFEC FEEDCAA
29,FEDDBAA ABBDEFF BDFFDBA FFECBAA BACCCFF FFEDBAA AABDEFF BEFECBA FECBABD AABDFFE FEEDBAA DCAACEF FFEDBAA FFECCBA ABCEFED FFECBBA FECBABD ABBCEFF AACDEFF FEECBAA FFECBBA CABBDEF BAACEFF ABBDEFE ECAACEF ABCEFFC FEDBABC DDCEFAA
30,ABBCFFE AABEFEC FFECBAA BAABDFF AABCEFF ABDFFDB FFDCBAB DEFECAA FFECBAA ABBDEEF BDFFDBA FEDCCBA FECDDBA AABDEFF AABDEFF FFECBAA FDAABDF DFCAADF ABBCEFF DFFECAA FEDBABC AABDEFF EBABCEF BDEFEBA FEEDBAA FECBABD AABDEFF FFBABDD
31,EFEBABB DEFEDBA FEDDCBA FFDBBBB ABBCDEF ABBCEFF ABCDEEF CDEFEBA FEEDBAA AABCEFF AABDEFF ACEFEDB FFECBAA AACDEEF FFEDCAA FFEDCBA FEEDBAA ABBCEFF AABDEFF ABEFFDB FEDAACC FEEDCAA FFEDBAA CBBBCEF AACDEFF ABCDEEF ABCDEEF FFEDBAA
32,FEDCCBA FFDCCBA DBABCEF BABCEFF BABCDFF AABDEEF FFEDBAA FFECBAA DFEDCBA EFEDCAA ABBCEFF AABCEFF FFEDBAA EEEECAA AEFEBBC DBEFDBA AACDFFE FFCABEB FEEDCAA ECBBADF EFFDCAA AABCEFF EFEBABD CEDABEE FFDCAAB ABCCDEF FECABCB EFECBBA
33,AABCEFF ABCDEEF BBBBCEF AABDEFF ABCDEFF ABBCEFF BBABEFE FFEDCAA FFDCBAA AADDDEF ABBCDEF ABDDEEE FEECCBA FFEDCBA FEBABCE AABCDFF AABDEFF AABDEFF FFDCBAB AABDEFF ABDEEED FFEDBAA EEEEDBA FFDDCAA FFEDBAA FEDCBBA AACDEEF CEFEDBA
34,FFDCAAC ABCEEEE ABEEEEC EEEEDBA FBBBCEE BAACDFF DBABCEF AABDEFF FFEDBAA FEEDCBA DBABCEF AABDEEF EFECAAC AABDEEF ABBCDEF FFEDBAA FEDDCAA FCCEDBA FFECBBA CBBBCEF AABCEFF ABDFFDC FFECBBA FCABEED FBEECCA BABDEEF ABDEDFE FFDCBAB
35,BAADFDE AEEECBC ABBCEFF CEFECBA FEEDBAA AADFEED FFEDBAA CABEFED FFEDCAA CBABDFF AABCEFF ABDFFDB FFECBAA FEDBABD ABCDEFF AABCEFF CDEFEBA BABCEFF AABDDFF FFDCBAA BBBCDFF ABBDFEF DFFEBBA FEDDEBA FECAACE ABCCEFF FFEDBAA FDAACEE
36,EEEEDBA FECBBBC DFFECBA FEDDCBA FFDCBBA AACDEEF CBABCEF FFEDBAA AABCDEF AABDEFF ABDFFDB FFECBAA AABCEFF ABDFCDF ABBCEFF FFEDBAA AABDEFF FFEDBAA FFDBBBB ABCDDEF FFECBBA FFECBAA DCBABDF AABDEFF AACEEEF AABCEFF AABDEFF AABCEFF
37,AABDEFF AACEEEE EEEDCBA FEDAABD AABDEFF DEFECBA FEDDCAA FFDCAAB BABCDFF AACEEEF AACDEFE FCAACDF ACDBCEF BCEFFCA FDAABDF ABBCEFF EFEDCBA FECAACE AADDFED FFDDCBA BAACDFF AABDEFF FEECBBA FEEDCAA BBABDFF FFBCCBB FEDDCBA FFDCBAB
38,AACEEEE CCBBBDF ABCEFED FFDCBAA FECBABE ACEEEDC AADEEEE ABBCDFF AABDEFF AABCDFF DEFECBA FEECBAA FEDDBBA FDBABCE FFECBAA ABCDDEF FFEDBAA FFDCBAA AABCEFF ABBCEFF ACEFECA FFEDBAA AABCEFF ABBCEFF ABCDFFE DBABDEF EEEECBA FFDBBBA
39,DCAACEF ABCDEEF CBACFEF FFECABB DFEDECA AABDEEF ABCDFFD FFECBAA FDBABCE ABDDCEF ABCEFED AACDEEF ABCEFED FFECBAA FFECBBA BEFEDBA FFECBBA EDBAADF ABCDDEF AABDEFE FEDCBAB FDCAADF FEEDBAA CBBBCEF ABBEEEE FEEBABC FEEDCAA FFECBBA
40,AACDEEF EDDFDAA FFDBABB FFEDBAA BABCDFF ABBDEFF EFECBBA FFDBCBA FFEDBAA FFEDCBA AABCEFF ABCCDFF FFECBAA FECAABD AABCDFF AABCEFF ABADEEF AABCDFF FFDCBAA FFECBBA FEEDBAA DCDEFCA AABDEFF AABCEEF ABBCEFF ACCBCEF ABFEBDE FECDBBA
41,EEEECBA FFEDBAA FFEDBAA BABCDFF AABDEFE FEDCBAB ABBCDFF ABEFECC AABCEFF FFDCBAA FFEDBAA CBABDEF AABCEFF CFFCABE AACEFED FFECAAB FFEDCAA FFECBAA ABBCEFF AACDEFF ABCEFED FFDCAAC FFEDBAA FFDCBAB ABDFFEC FECBABE AACDEFF AABDEFF
42,FECBCCB AABCEFF AABDEFF BCEFFCA FFECBAA BBBBCEF ABBCEFF CEFECBA ECAACEF AABCEFF ABBEFEC EFEDCAA FFDCBAA AABDEFE FFECBAA FFDCBBA AABCDFF AABCEEF FFDCBBA FEDCBAB ABBCDEF AACDEFF DBABBFF BBBBCEF ABCCDEF BDFFCBB FFEDCBA FEEDCBA
43,AACDEEF BBACFFE CFEECBA FFEDBAA AACDEEF EFFDBBA FECBABF AABCEFF AACDEFF FEDCBBA FFEDBAA AABCEFF ACEEDED FEEDCBA FBABCDE CDEDABF ABBCEFF FFEDBAA FDAABDF ABBCDEF ABCDDEF AACDEEF ABCEFEC FFDCBAA FFECBAB FFECBAA FEDBABC ABBCDFF
44,ABDCDEF AABDEFF FFECBBA FECBABC AABCEFF ABCDEEF CBAADFF DCAABEF AABDEFF AABCDFF EFEDCAA FEDDDBA FFECBBA FFECBAA ABBCDEF ACEFEDA AACEEEE FEBABDE AABDEFF EFFDBBA FFEDBAA CBABDFF ABBDEFF ABBCDFF FFDAABE EFEDCAA FFEDCAA ECEFDAA
45,AABDEFF FEEDCBA BABCEFF EFFDCBA FEEDBAA FFECBAA ABBCDFF ABDCDEF BBBBCEF ABDEEEE BCCBBDF AABCEFF EFEDCAA FFECBAA FFEDBAA FFCBBBC FFEDCAA ABBCDEF ABBCEFF CEEFDBA FFDDBBA CBABCEF ABCDEEF AABCEFF EECAABF AACDEEF EFEDCBA FFDCBBA
46,AACDEFF BBBBDFF EEEDCAA FEDCBBA FEBABBE AACDEFF ABDEEED FEEDCBA FFDBABC CCBBBDF AABCEFF AABCDFF EFEDCAA FFDCBBA DBAACEF FFECBAA FCAACEF EEEECBA AACDEFF ABACEEF ABCDEEF FEEDCAA FEDCBAB ABCCDEF AABCEFF AABDEFF AABCEFF EEEEDBA
47,ABBBDFF AABDFFE FFDCCBA FEDBABC AABDEFF AABDEFF FEECCBA FDEECAA FEBAACF FEECBBA FEEDCAA AABCDFF AABCEFF AABCEFF AABCEFF FFEDCAA FFEDBAA FFEDBAA FECABBC AABDEFF ABCDEFF CAADFFE ACEBBEF ABBCDFF FFECCBA DBABDEF AABDDEF FDCCCCA
48,ABCDEEF EEEECBA FFEDBAA AACDEFF FFEDBAA FFECBAA FFDBBBB AABDEFF ABCDEEE AABCEFF BBBBDFF AACDEFF FEDCBBA FFECBAA AABEFDF AABDEFE FEDDCBA FFEDBAA ABEFECA FFEDCAA FECBABC AABCEFF ABBDEEF AABDEFF FFEDBAA AABCEFF ABCDEFF FFDBBBB
49,FEDBBAD ABCCEFF FEEDBAA BABCEFF ACFFEBA FFDCBBA BABCDEF DFFDBAA FFECBAA BBABDEF DFFDCBA FFDCAAD FEDCCBA FECECBA FDAABDF AABCEFF AABDEFF CEFFDBA FFDCBBA FFDCBAA AABDEFF ABDDEFC BABCEEF CDEFDBA AABDEFF ABCEFEC FFDCAAB ABBEFDE
50,BAACEFF CBBADFF FEEDCBA FEDBABE AABCEFF AABCEFF DEFECBA FFEDBAA AABDEFF BCEFEAA AABDEEF DFFDCAA AACDEFF BABCEEF FFECCBA AABCEEF BABCDEF FFECBBA BABDEFF AABDEFE FFECBAB AABDEFF ADFFDCA FFCBBCA FFEDBAA AACDEFF FEEDCBA FFECBAA
51,FFDBACB FECBBBB AABDEFF BDFFDBA FFECBAA AABCEFF ABCDDEF ABBCDEF ABBCDFF DEFECAA AACEEFC FEDBBBA FFEDBAA FFDCBBB ABCFCBF DFFECBA FFECBAA AABCDFF ABDEFEC FFECBAA AABCEFF AACDEEF EFECAAB AABDEEF FFEDCAA BABEFEC FFEDCBA FECBBBB
52,ACFFECA FFEDBAA AABCEFF AABDEFF FFEDBAA FFECBAA FFDCAAB AABCEFF ABCDEEF FEEDBBA FFEDBBA FEDBABC AABDEFF ACEEEDD FEEDBAA ABCDDDF ACEEFDB FDBCCCB FFECBBA AABDEFF ABCEFEC FFEDBAA EBAACEF ABBCEFF AABDEFF FEEDCAA FFDCAAB ABEFEDC
53,BBABDFF ACDDEEE EEEDCBA FFDCBBA FBABCDF ABCEFEB FFEDBAA DBABCEF AABDEFF AACEFED FFDCBAA AABCEFF CDEFDBA AACDEEF EFEDCBA ACFFECA FFDCBAA AABCEFF FEDCCBA FFECBAA DCAABEF AABDEEF FFEDBAA FEDBBBB AABCEFF ABDEEEE BABCDFF EEEDCAA
54,AACEEEE FFEDBBA FFEDBAA FFDCBAA FFDBBAC AABDEFF ABBCEFF ABCDEEF AACDEEE FFDCBAA FECAACF CEEFDBA EABCCDF AADEEED ECAABEF EEEECBA FFECBAA AABDEFF FFEDBAA AABCDFF EEEECAA FFECBAA CAABEFF ABCDEFF ABEEFEC FDBABCE AABDEFF AACDEFF
55,ABCEDCF FECECBA FEDECBA AABDEFF ABBCDFF FFECBBA FFEDBBA BABCEFF ABBCDFF EFFDBAA AACCEFF CFCABDF AABCEFF FFECBAA FFECBAA AACDEEF ABBCEFF BABCEEF CEFFCBA FFDBAAC FFECBBA FEBAACF ABCDDEF AABCEFF FFDCBBA EFCAACE FEEDCBA FFECBAA
56,ACCCBEF AACDEEF ABBDEFF FFEDBAA FFEDBAA FECBCBB ABBCDEF AABDEEF ABCCCEF ABBDEFF FEEDCAA FDBABCD FFECBAA FEDCBAA ABBCDFF ABBCEEF AABDEEF CFFECBA FFEDBAA ACEFFDB FFEDBAA AABDEFF FFECBBA FEDDCBA FECDEBA ABBCDFF FEEDCBA FECBBBB
57,BABDDEF BBBBCFF FFEDCAA FEEDCAA FEBAADE ABBCDFF AABCEFF BEFFDBA FFECBAA FFECBAA ABCDEEF ECABCEF CDEFEBA ABCDEEF BCEFEBA BABCEFF ABBDEEF FEDBABC ABBCDFF FEDCBAB ABEFECA FEEDBAA ABCDDEF ADFFDBA FEEDCAA AABDEFF FEDDCAA FFDBABB
58,AACDEEF FFEDBAA FFEDBAA FFECBAA FDAABDE AABDEFF AACDDEF ECAACEF AABDEFF AABCEFF EFEDBAB FFECBAA ABCDDEF FFECBBA AACEFED EECAACF AACDEEF AACDEFE FFDCBBA EFEDCBA FFECAAC EFEDBBA FEEDBBA FFDCBBA AABCEFF AABDEFF AACDEFF ABDEFEC
59,BABCDFF EFFEBAA ACEFEDB FEEDBAA ECBABDF ABCDEFE AABCDFF FFECBAA FFEDBAA AABCDFF AABCEFF CEFECAA AABCEFF BCEFEBA FFEDBAA AABCEFF FEEDCAA FEEDBAA BBABDFF AABDEFF ABDEFED FFDBBBA FFECBBA CBBBCEF AABCEFF FBBCCCC AABCDFF FEEDCBA
60,EFEECBA AABDEFF FFEDBAA FFECBAA AABCEFF AACDEFF FFDBABC FFEDBAA FEDCBAB AABDEFF AACDEFE FEEDBAA AABDEFF FBABEED AACEEFE FDACDCB FEEDCBA FCAACDF ABBDEFF EFEDCAA FFEDBAA BABCDFF ABBCEEF ABEFECE CEFEDBA FFECBBA AABDEFF DEEEDAA
61,EFEECBA FFEDBAA AABCEFF AABDEFF FEEDBAA EAABDEF AACCDFF FECBBBC AABCEFF FEDCABC ABCEEEF ABDDFEA FEEDBAA AABDEFF ABBCDFF FFDCBBA CAACEEF ABCEFEC FECAACE AABCEFF FEDCBBA FFEDBAA ABBCDFF ACFFECB FEEDBAA FFECBAA ABEFEDC FFEDCAA
62,EEEECAA FFDBABB FFEDBAA FFECBAA FEDBAAC ABBCEFF FECCCBA EFECCBA AABDFFE EBFCACD FFEDCAA AABCEFF ABBDEFF FFECBAA FFECBAA AABCEFF ABEFBCE EDACEDE FFECAAB ABBBDFF BABDDDF FFEDBAA FFECBAA AABCDFF AABDDFF ECAABEF ABCEFDE ABCDEEF
63,FFECBBA BBBBCEF AACDEEF CEFECBA AABCEFF BABDFFD FCCEEBA FEDBABC ABDEFEC FEEDCAA FECBABD AABDEFF FFDCBBA FEDCBBA AABCEFF FECBBBC AABCEFF BABCDEF ABBCEFF ABCEFEC FCBCDCB FEEDBAA FFEDBAA ECBABDF ABDEFEB FFDCBAA AABDEEF FFEBABB
64,FFECBAC CCBACFF FEEDCAA FFEDBAA AABDEEF ABBCDFF ACFFDCA FFECCAA DFEDCAA FFECBAB ABEEEDD FDCEDBA FEDCBBA AABCEFF ABDFFEC FFECBAA AABDEEF AACEEDF ABBEEFE FECABCD AABCEFF BABCDFF ABBCEFF FEEDBBA FFECBAA AACDEEF ABDFFDA ABCCFFE
65,AACCEFF AABCEFF AABDEFF AACDEFF ACEFFDA BBBBDEF ABBCEFF AABDEEF ACEFEDA FEDCBBA FFEDCBA FEDBBBB EEEECBA FEECBBA FFECBAA FECAABE ABBDEFF ABDEEEE BFDCABF ABCDDEF AABCEFF AABDEFF ABBCDFF FFECBAA FFEDCBA FEEDBAA FEDBBBA FFEDBAA
66,ABBCCEF FFEDCBA FFECBAA AABCEFF AABDEFF FFEDBAA FFEDBAA BAACEFF AABCEFF BBBBCEF BBBBCEF FFEDBAA EFEDBAA FFDCBBA FEEDCBA FFDCBAA AABDEFF AABCDFF FFEDBAA FFECBAA FECBABD ABBCDFF ABCDEEF ABBCEFF EFEECAA FEECBAA AACDEFF DEEEDBA
67,AABEEEF FFECBAA FFEDCAA FFDCBAA FFEDBAA EBABCEF AABCEFF CAABEFF EFECCBA FECBABD AABCEFF AACEFEC CAABDFF BDEBBDF EFEBCCA DBABFFC FFECBAA BABCDFF DFFECAA FFEDBAA ECAABEF ABCCDEF FFDBABB FFDCBAB AABDEFF ABBBDEF AACDDFF AACDEFF
68,AABCEFF FEEDCBA FEDDCBA FFDCBAA FFDCBAA FFDCBBB FFECBBA FFDCBAA AABCEFF ABCCEFF AACDEFF BBBBCEF ABCDEFE FECBBCB FEDBABD AACEEEE FFECBAA FFEDBAA FFECBAA CBABCEF ADFFECA FFECBAA FFECBAA ABBCDEF AABCDFF AACDEFE ABBCDFF EEEECAA
69,EDCBADF FFDDCBA FDBABDF AABCEFF BDFFDBA FEDCBAA BBBBDEF AABDEFF EEFDBAA AABCDFF AACFFEC BFBCDEB FEDDDBA FFDBABB EDBAADF CEFEDBA FFECBAA AABCDFF BABCEEF FFECBBA FFDCBAB AABDEFF ABCCDEF EFFDCAA BBABDFF ABCEFED FFEDCAA FECBBBB
70,CBACCFE BFEEECA ADFFDCA FFEDBAA AABCEFF AABDEFF FFECBAA FECBBCC DEFEAAC AACDDFF BDEFEBA FCAACDE AABCDFF AACDEFE FEEDCBA AABDEFF AACDEFF BDFFDBA FEEDBBA AABDEEF EFECCBA FFDCAAC ABBCEEF FFECBBA FFEDBAA AABDEFF FFECCAA FFECBAB
71,FFEDCBA FFECBAA FFDCBBB AACDFFD ABCEEDF CDEFEBA AABDFEE ABDFECE ABBCEFF FEECBBA FDBABDF AABCEFF CAACDEF AABCDEF FFECBAA ECAACFF FFECBBA ECAACEF AABCEEF EFEDCAA FFDBABD FEECBBA DBABEFF FFDCCBA CBABEFE FFDCBBA AACDEFF AABDEFF
72,AADDEEF ABEDDEF FFEDBAA FFECBAA FCAABDF ABBCEFF ABCCDEF EFFDCAA EBAADEF EFECBAA ABBCEFF ABBCDFF BDEFEBA FFDCBBA FEDCCBA FFDCBAA AABCEFF ABEFEDB FFDDBAA EDBABDF AACDEFF BEFFDBA FEECBBA FECECBA FFECBAA DCBABEF AABDEFF AABDEFF
73,FFEDBAA FFEDBAA BABBDFF AABDEFF AABCDFF FFEDBAA FFECBAA AABCEFF CDFEAAE EEEDCBA FEEDCBA CBABCEF AABDEFF BABBCFF DFFECAA FFECBAA CABBDEF FFECBBA FEEDCAA FCABCDD ECAABEF AABDEEF BBBBDFF BDFFDBA FFECBAB AABDEFF BCEFEBA FDCEECA
74,BBBBDFF FFEDBBA AABCDFF CDFFDBA EEFECAA FFECBAA AABCEFF AABDEFF FEDBAAC FEDCBBA DCBBBDF ABCDEFF DFEBABC ABBCEFF BBBBDEF EEFECAA FEEBADB FFEDCBA FEDCBBA BBBBCEF EFEDBAA FEEDBAB CAABDEF ABBCEFF AABDFFE FFDCBAB AACDEFF FFDBBBB
75,CBBBCEF ABBDEFF FEEDCAA FFECBAA CAABDFF AABDEFF ABBCDFF ABCCDEF FFEDBAA FFDCBAA FFEDBBA FEDCAAB BABCDFF AACDEFE FEECBBA AABCEFF FFEDCAA FFDCBAA AABDEEF AACDEFF FFECBBA FFECBBA FECBBBC ABBCDFF AABDEEF FFEDBAA FEDCBBA CBACDFF
