,0
10,HGGFECBBA AABCEFGHH FGHGEDBAA HFDBABDFH ABCEGHGEC HHGFECBBA AABCEFGHH HHGEDCBBA BBABEGHGF HHFDDDBBA DFFDBACFH AABCEFGGH FGGGFECAA HHGFECBAA GEBAACEGH BABCDEGHH FFFGGECBA AABCDEFGH ABDFGHGDB HHGECBABC ABCCEGFGH
11,HGGFECBAA ABEGGHFDA ABBCDEGHH AABDEFGHG HGGEDCBBA HGGFDCBBA FDCBACEGH ABCEEEFGH HHFFECBBA HHGFDCBAA ECAACDFHH AABCEGGGH ABBCEFFHH DFGHGECAA HHGEECBAA HHGFDCBAB ABBCDEGHH ABBCEFGHH ACFHHGECA ECABDGHGC HHEDCCCBB
12,GHHFDBABB AACDEFGGH AABDFGFGH CEGHHFCBA AABDEFGGH GGGGEDCAA AABDEFGHH HGGFECCBA HGGFECBAA CAABDEGHH AADFGGGED FFHGFDBAA HHGEDBBBB CBBBCDFHH AACDFFGGG ABBCEFGHH AABDFGHGD HHFECCBBB GGGFFDCAA HHGECBBBB HGGFECBAA
13,GGGFEDCAA HGGFEDBAA BBBBCEGHH AABEFFGGG FBABCEFGH BCBBCEFGH FGHGFDBAA HHGFECBAA AACDDFGGH EEAACFEGH BDGHGFDBA HFCAEGDBB HGFFEDBAA AABCEFGGH BDGHGFDBA HHGECABCB HGGFDBABD CFHHFEBAA HGFFECBAA BBBCDFGHH AABDEFGGH
14,GFDBBACFH AACDEGGGG ABBCEFGHG HHGFDCBBA HEBABCEFH AABDEFGGG AABDEGGHF HGGFECBAA HGGGFDBAA HFDBBACEH ABBCDEGHH ACFGGGFCA HFFFGECAA BABBDFGHH HHFEEDBAA DCBBCDFHH AACCEFGGH ABEGHGFDB HGGFEDBAA HGFDBABEG HEEFFEBAB
15,ABBBDFGHH GGGFEECAA GGGGFECAA HHGEDCBBA HFDBABDFH ABBCDFGHH ABBCDFGHH ABDFGGGFD AABCEFGHH HHGECBBBB HGGFECBAA HHGECBABC AABCEFGHH CFGHGECBA HHGFDCBAA HHGFECBAA BBBBDEGHH AABDEFGGH ABCCDEFGH ABCDEFGGH GGGGFDBAA
16,DCBBBGGFH DCCBACEHH HHGEDDCBA FBAGHGECA GFECBABFH AACDEGGGG HHGFDCBBA AABCEFGHH GHHEAABDE ABDCDFFGH HGEBABCDE AABCDFGHH HHFDBABCE ABBCEFFGH HHGFECBAA GDBABCEGH AABDDFGHG HGGEEDCAA ABBCDFGHH HHGFDCBAA HHFDBABDE
17,AACDFFFGH GGGGFDBAA HHFCBBBCC AABCDFFHH GGGFEDBAA GEBAACEGH AABCEFGGH AABDFGGGG HHGEDBABC AACDEFGGH HHGEDBBBA HGGFEDBAA AABCEFGHH GGGGEDBAA HHGFDCBBA DCBBBDFGH ACFGGGEDC HGFDCCCBA AABCEFGHH ABBCDFGHH GGGFFDCBA
18,EFGGGFDBA HGGFEDBAA HHGEDBBBB AABCEFFGH CCEGGHEBA AACDCEGHH AACDDFGHH HGGFDDBAA CBABDFGHH ABCFGHFCD ABBCDEGHH HGGFECBAB HGGFDCCBA BABCDFGHH BEGHGFCBA HGHGDBBBA AACEGHGEC HGFFECCBA HGECBAADH AABDEFGGH AABDEFGGG
19,AABDFHHGD BBDGHFBBG ABBDGGGFE HGECCDDCA HGGFECBAA BBBBCEGHH GHGFDCBAA HGFCAABEG AABCDFGHH AABDEFGGH HHGFDCBBA HHGFECBAA GECAACEGH BBBBDFGHH ABEGHGECA FDCBBBEHH BEDABDGHH HGGFDCBBA GEDBABEGH ABBCEFGHG HFAACFGFD
20,GDEEFHEBA BDGHGFDBA HFCAACDFH ABEHHGECB HGFFEDBAA BBBBDEGHH AABDEFGGH GHGFECBBA HHGFECBAA HGDBACDDE ABBCDEGHH GHGFECBAB AABDFGHGF ABCDEFGGH HHGFDCCBA GECBABDGH AABDEGHGG AABDEFHHG HHGFCBBBB HHGFDCBAA AABDFFGGH
21,AACDGHGFE HGFDBABDF ABBDEEFGH ABCDDEFGH HGGFDCBBA ECAACEFHH DCAACEGHH ABBCDFGHH HHGEDCBBA HHGFDCCBA HGECAACFG AABDFHGGF HGGFEDBAA HHGFDCBAA AABCDEGHH AABCEFGHH ABBCDFGHH HHFEDCBBA DDEBAEHHE HGGFEDBAA ABBCDFGGH
22,HEBCACDFF ABBEHHGDC GEBBACEGH DFGHGECAA HHFECBCBB AABCDFGHH AABDFFGGG GHGFEDCBA HHGFDCBBA BBCCCDFHH BBBBCFGGH HHGFECBAA AABCEFGGH CBABDFGHH HHGFECBBA ECBABDFHH AACEFEFGH CEGHGECAA HGFEEECAA HGGFECBAA BBBBDDFHH
23,HGFECAEDB CBBFHHFCA EEDBABEGH FHHGECABA HGEGFDBBA ABBCDFGHH BDFHHGDBA HGGFECBAA AABCEFGHH ACCEGHHEA GBACEFBEH BFGCABEFH ABBCDEGHH HHGFDCBAA HFDBABEGG AACEFGHGE AABDEEFGH EGHGFDBAA HFCACGGDA HGFFECBAB AACDDEFHH
24,AABCEGHGF HGGFEDBAA ABBCDFGHH ABDEGGGFD GGGFECBAA HHGFDCBBA BBBBCEGHH AACDFGGGF ABCDEFFGH DFGHGECAA HGGGEDBAA HGDAABDGH AACDEFGGH HHGFECBAA HGGFDBABB ABBCEFGGH AABDFGGGH FGGGFDBAA HHFECBABD AABDEFGGH CEFGGGEBA
25,AACDEFGGH ABDFGGGFC HGFDCCCBA HGGFDCBAA HHFDBBBCD HHGFECBAA GFDCBABFH AABDEFGGH ABBCDEGHH AABCEFGGH FGGGFDCAA HHGFDCBBA HFFEDBBBC GGGFFECAA FCAABDFGH AABDEFGGH GGGFEDCAA ECBBBDFHH AABCEFGGH FHHGECBAA GGGGFECAA
26,CCCBBBFHH HGGFEDCAA HFBABCEFG ABEEGGGGA GFEBABDFH BDFGHGDBA BABCDFGHH ABBCDEGHH HHGEDCBAA HGGFDCCBA DBABCEFHH HHFFCCBBA HGGFEDBAA ECAABDGHH BBBBCEFHH AABCEFGGH HHGEDCBBB ECAEECCEH GGGFEDCAA GGEBABDFH AACEEFGGG
27,ACEGFFECG AABDEFGGH GGGGFDBAA ECBABDFHH ABDFGGGEC HGGFEDBAA HGGFECBAA HGFDAABDF AABCEFGGH ABCDEGGGG HGGFECBAA HHGFDCBBA HGECBABEH AACEFGGGG CEDDCACGH AABCEFGHH AABCEGGHG HHGEDCBBA HHFEDCBBA HHGFDCCBA AABDEFGGH
28,HGFDCBABG AABDEFGGH BDFHHFDBA AABDEGGGG GHHFCBACB HHGFDCBBA AACEGHHFC HGGFEDBAA HHFDCBBBC AACDFHGFF HHGFDCBAB ABBCDEGHH ABEFEDEGH ABBCDEFHH GGGFEDCAA BFEBADGHG HHGFDDCAA HHFEDCBBA GHGFECBAA AABCDFGHH GGGFEECAA
29,HFEDBAAEH AACDEFGHG HGGFECBAA AACBDGHHF GECBABDGH ABDGHGFDC HFCAABEFH DGHGFDCBA HGECAACFH HHGFDCBAA EDCBACFGH HGGFDCBBA GECBABEGH AABCEFGGH HHGFDCBAA HHGEDCBAA AACDFGFGH ABBDDFGHG EBAACEGGH FGHGEDBAA ABEFEGHDC
30,ACDFHHFBB FGHGEDBAA GECAABEGH AABCEFGGH GHGFECBAA BCEGHGEBA HGFDBAACF AABCEFGHG HHGEDCBBA HGEGFCBAB ABBCDEGHH GHGFECBAA FCAABDGHH BABCEFGGH BCEGHGDBA HFDAABDFH ADGHHEBBD ABCEGHGEB HGGFDCBAA BBABDEGHH BEHHCABEE
31,GHGCADCBE HGGFECBAA HHGEDBBBB BBBCCEGHH AABCEFGHH ABDFGHGEB HHGFDCBBA ABBCDFGHH ABCEGGGFE HHGECBABC ABCEGGGFD HGGFEDCAA HHGECBABD AABCDFGHH AACEFGGFE HGFCCEDBA HHGDCCCBA GECBBBBFH AABDEFGGH BBBBCFGHH FGGGGDBAA
32,HGGFECBAA HGGFCCBAB ABCCCEGHH BABCEFGGH ACEGHGFCA HGGFECBAA GHGFECAAB EDBABCFGH ABBCDFGHH HHGFDCBAA HGDBACFED EFECEHFBA AACFGGFFF GFGHFCBBA HGECBBACG GHHFDBABC AACEFGGFE ABEGGBDGG HHFCABBCE ABEGHGEBB FEFHGDABA
33,ABBCDFGHH AACDFGGGG AABCDFGHH ABCDEGGGH ABEEEECDH HHGFECBAA HHFECBBBB BABBDEGHH AADEFFGGG HGGFEDCBA HHGFDCBAA ABBCDEGHH AABDEFGGH BCFGHGEBA AABCDFGHH ACFGGGFCA HHFDBBCCB HHGFDCBBA HHGFDCBAA HFDCAACFH ABDFHHFEA
34,GEDBAADGH ABDCBEGHH GGFFFEDBA GCBCEFGGA BDFHHEABE ABBCDFGHH HHGFDCBBA HHGEDBBBB AABCEFGGH EGEBAADGH ABBCDEGHH CFHHGECAA HGGFECBAA GHGFECBAA FECBBBDGH AABCDFGHH GHGFDCBBA HHFDAADDC GEGGFFCAA ABBDEFGHG HHGFDCBAB
35,BABCGDEHH CBBBCDGGH ACEGHGECA HGGECBABE GHGFDCCBA FDCAAFHGE HHGFECBAA ABBCDFGHH AACEFHGGE HHGFDCBBA CAACDFGHH BBBCDEGHH FFGHGEBAA AACDEEFHH GGHGECBAA ABBCDFGHH ABDCEGHGE HGFEDCDBA GECAACEGH BDGGGGEBA HHFDBABDD
36,GGGGFDBAA BBBBDGHGE HGGFDDCBA HHFDCBBBC ABCEHHCDG GGGFEDBAA BBBCDEGHH ABBCDFGHH HHGEDCBAA AABCEFGGH BBABCFGGH HGGFEDBAA ABCEGHGEB HHGFDCBAA AABCEFGHH HHGEEDCAA HHFECCBBB AABCDFGHH AACEFFFGH AABCEFGGH ABBCCEGHH
37,AABCEFGGH ACGGGFFDB HHFECBABD AABCEFGGH HHGFDCBBA HHGFDCBAB BABCDFGHH ABCBDEGHH HHFCABBCE ACDBCDEGH HHGFDCBAB ABCDDEGHH GHGFEDBAA BAACEFGGH HHFFDCCBA BAACDFGHH BDFHHEDBA HHGEDDCBA BBABDFGHH CEECGHECA HGGFDCBAB
38,AAEGGGFDB BABCDFGHH HHGFDCBAA GECAABEGH FEEDBACHH BBBCCEFHH AABDEFGGH AABDFGGGF HHGFDCBBA HGFFEDCAA CBCFHHFCA AABDEFGGH HHGFECBAA ECBABDFHH ABBCDFGHH DFGHGECAA HGECBABDF ABBCDFGHH ABDGHHFDB AACEGGGGE HHGFDBBBA
39,CBABCEGHH ABEFGFCDH FGGHGCAAB FHGGGDAAB ABBCDEFHH HHGFECBAA GDBABCEGH BBBCDEGHH BAACEFGGH BCEGHGEBA HGFEEDBBA GCBEHGECA HHGEDCBBA BABCDFGHH AABDEFGHG HHFECBCBA BAAFGGFGD DEDCBBCGH ABBFFEFHG HFDGGDBBA HHGFECBAA
40,AACDFFGHF GGFDFFDBA HHGFECBAA BABCDFGHH AACDFHGGF HHFFDBBBA HHGFDCBAA HGFDBABDG AABDEFGGH HHGFDCBBA BABCDFGHH AABCEEGHH ABADFEGHH CDFGHGDBA HHGFDCBBA HHGFDBBBB GHHEBABCE AABCDEGGH ABBCEFGGH AABCEFGHG EGHGDDCBA
41,GGGGFDCAA HGGFEDBAA FDBABDFGH ABCEGHGEC DBABCEFGH AACEGHGFF ABCDFHHFC HGGFEDBAA HFDBABDFH AABCEFGHH CBABDEFHH HGGFDCAAB HHGFECBAA HGDBABCEG AABCEFGGH ABEHHFECB GFDFGFCAA HHGFDCBAB BDFHHFDBA BBABDFGHH AABCEFGGH
42,HGEDEECAA ABBCEFGGH DEBCFHHDA HHGFDCBAA AABCDFGGH ABEGHGECB DBBBCDFHH AABCEFFGH HGFFFDBAA HHFDBBBCD DFGHFECAA HHGFDCBBA BBBCDFGHH ABDGHGECB HHFEDCBBB BBBCCEGHH ABDFGGFEF BCCCBCEGH ABBCCDFHH HGEDDDCBA HGGFEDCBA
43,ABCCDDGHH ABDDBGHGF HGFGEDBAA AACDEFGGG HGGGEDBAA ABBCDFGHH ABCEGHHFC HGGFECBAA GDBABDFGH BEGGGGEAA HHGFDBBBB ABEFGGBDH ABBCEGHHF HHGEDCBAB AABCEFFGH ABCCCEGHH ABBCEFGGH HHGFDCBAA HHGECBCBA HGGFECBBA AABDEEFHH
44,ABDDEGEFH EFGGGFCAA HHGECBBBC ABBCDFGHH ACEGGGCAG AEFECCDGH AABDFGGGG AACDFHHFE HHEDCCCBA HGGFEDBAA HGDAABDEG AACEGGGFE ABDFGGGFC ABCDDDFHH BEGHHFCBA HHGFECBAA AABCEFGGH ABBCDEFHH FFDAACEGH HHGEDCCBA HHECCDCBB
45,AABDFGGGF HGGECAACF BDFHHFDBA HGGFECBAA EDBABCFGH AACEFFFGG BBBBCEGHH BDDCCGHGA ABBCDFGHH GHGFECBAA HHFECCBBA HHFECBBBC HHGFDBBAB AABCEFGGH ABDGGHGDA HGGFEDBAA AABCEFGGH ABBCDFGHH DCCBBCEHH ABCEGHGFD HHGFDCBBA
46,AACDFFFGH AACEGGGGE HHGFDCBBA GDBABCEGH AACDEFGGG HHGFECBAA HHFBABCDD BBBBDEGHH ABBCDFGHH GHGFEDBAA HGGFDCBAB DGHGFDBAA GCAACEGGG HHFCAACDE ABCDCEGGH AACEFGGGF HHGEDCBBA AABDEEFGH AABCDFGHH ABCEEEFGH EFFGFFEBA
47,ABBBEHGGG BFHGGFDAA HHGEDBBBB AABCEFGGH ABDGHGFCB HGFDDECBA HEBABDGGF HGGGECBBA ECBBBDFHH AABCEFGGH ABBCDEGHH EGGGFDCAA HHGFECBAA HHGFDCBAA AABCEFGHH ABDEGHGDB ABEBDFHGF ABBDDDFHH HGGEEDBAA AABDEFGGH HHGDBCCCA
48,ABCDEEFHH HGGFEDBAA DBAACEFHH HHGFECBAA HGGFEDBAA AABCDFGHH ABCEFGFGG ABCDDEFGH ABBCEFGHH HGGFECBBA HFCABBCFG AABCEFGHG HGGFEDBAA HGEBBACFE HGFFEDBBA HFCBABCFH AABCDFGHH AABCEFGHH HHGFECBAA AABDEFGGH FGHGDBBBA
49,EDCBBBDGH ABEGHGECA GDBABDFGH DFHHFDCBA HHGECAABF ACFHHFDCB HHGEDCBBA AABDFGHGF HHFFDCAAC HGFEECBBA GHGFEDBAA ABBCDFGHH AABCEFGHH HHGFECBAA HHGFDCBAA AABDEFGGH FGHGCAABD BBDEGHGDA AABCEFFHH GGHGEDBAA ABCEEGGFG
50,BAACFGHGG BBFHHFDCB HHFECBABD AABCEFGHH AACDFGGGF HGGFDCBAA AABDEFGGH GHEABCCEG DEEGHFDBA AABDEFGHG ABDEGHGCA HEBAACEGH BAACEFHHF HHGECABCC ABBBCFHHH GHGDAABEF ABBDEFGHG HHGFCBBCB GGEDBABEH BDGHGECBA HGGFECBAA
51,HHFCCFDBA BBBBBDFHH ABDFHHFDC HHGECBBBC AACDEFGGG ACCCDEFGH BBBCDFGHH HHFDCABCC HHGECBBBB HHGFECBBA HEBBBCDFG BBEGHGECA HHGEBBBBD AABDDEGHH HHGFDCBAA AABCDFGHH ABBDFHHFB AABCEFGGH HGGFECBAA FHHGEDCAA HHGECBBBB
52,DFGGGECAA EDBABCFGH ABBCDFGHH HHGFECBAA HGGFEDBAA AABCDFGHH AACEGGGGF HGGFEDBAA HHGEDBABC AABCEFGHH GGGGECBBA AABCEFGFH CEGGGFCAA GGGGFDCAA CBBBCEGHH BDFGHGEBA HHGEDBBBB AABCDFGHH AABDEFGGG HHGFECBAA AACEGGGFF
53,BBABDFGHH CCDDEGHEA HHGFDCBAA EBBBCDEGH GGHGEDBAA HGDBABCEG AABDEGGGH FGHGEDBAA AABCDFGHH EFHHEBABD ABCCFHHFD EBACGHGDA HHFDCBBBC ACEGHGEBB HHGFDCBBA CBBBCDFHH ABCEGHGFD HHFECBBBB ABBCDFGHH BFDFEABFH FGGGGFDAA
54,ABDFGGGFE HGGFEDBAA HHGFDCBAA HFCBBBCFH ABBCDFGGH AABDEFGGH AADFGGGFD HGGFEDBAA ABEGGHGDB CBBCCCEGH EHHFEEBAA DFGGFFDBA HHFECBBBD ABDFHHFDA GCAABDFGH GGGGFDCAA HGGEDBABD AABDEFGGH CEGGGFEBA BBBBCEGHH AACDEFGGG
55,ABCDCCGHH HHFFCCBBA BBABDEGHH ABBCEFGHH HGGFECBAA HFCABBEFF ABBCDFGHH HECAABEGH ABEGFCDFH AABDFGHGD HHGEDDCBA BBBCDFGGH ABBCEGHGF ABBCEGHHG HHFFDBABC HGGFEDBAA BABCDFGHH ABBCDFGHH HHFEEDBAA FCDHHFDBA HGGGEDBAA
56,BCCBBDFHH AABDEFGGH HHGFECBAA HHGFDCBBA DCBBBDFGH ABCDEFGGH ABCBCDFHH ACFGHGECA HHFCBBBCC HHGFDCBAA GEBBACEGH ABBCDFGHH ABBCDFGHH HGFFDCCBA BAADGGHGD HHGFDBAAC AACEGGGFE HHGEDDCBA HFEFFBABF AAEGGFFED HHFDCBBBB
57,AABDDFHHG AABEGGGFF HGGEEDCAA FDBABDFGH AABCEFGGH ABDFHHGDB HHGEDCBBA HFCAACEGH BEGEABDGH EFGHFCAAB ABCCDEFHH GECAACFGH ABCDFGHGD DBABDFFGH GHHFDCBAB DEGHGECBA HFDAACEGG AACFHHFED HGGECAACF ADGHGECBA HHGFDBAAB
58,AACEFGGGF HGGFEDCAA HHGFECBAA FCAACCFGH AABDEFGHH DFGDAACFH AABDFGGFG ABDFFGGFC GHGFECBAA AACDDFGGG HFEBAACFH HGEEDAABG AACDEEFGH FGGGFDCAA HFEFFDCBA GGEBABDFH HGGFECBBA HHGEDCBBA AABCDFGHH AABDEFGGH AACEFGGGF
59,BABCDFGHH GEBAADGHG HGGFEDBAA DCBBBDFHH ACFFBCEGH EGGHFDBAA HHGEDBBBB ABBCDFGHH ABDGHGFCC AABCEFGGH HHGEDDCBA CBBBCDGHH HGGFECBAA HHGECBBBC AABCEFGHH ACFHHGECA HGGGEDBAA HFDBBABEH AABCEGHGG CCCCCBDGH FGGGFECAA
60,GHGFECAAC ABDFGHGEC HHGFECBAA AABCDFGHH ABEGHGFDB GHGFEDBAA HGDCBABEG ABBCDFGHH HHGFEDBAA AABEGGGFE BBCBBDFHH HHFDBBCCB GGGFFDCAA AABCEFGGH FFGGGFCAA HHGFDCBAA AABCDFGHH AACEFGGFG FGHGFDCAA HFDBAADFH BDFGGGEBA
61,GGGGFECAA EDBABCEGH AABCEFGHH HHGFDCBAA AABDEEGHH GHHFCBABC ABDEGHHEA DBABCEGGH ABCDGFHGD HGFFCABBD ABCDEFFGH GHGGECBBA CABCDEFHH FGGFFECAA ABBCDFGGH HGFEDDBAA HGDAABDFG ABCEGHGFD HGGFECCAA DCBABDGHH HGGFEDCAA
62,GGGFDBBCA HGFGFDCAA HGGGECBAA FECBABDGH AADGGGFEE ECFHGDCCA AABEGGFFF HFFGFEBBA BBBBCEGHH AABDFGGGF HGGFDCBBA CABBCEGHH ABFFBCFHF EFGFGGEBA AACDEEFHH BABDDDGHH HHGEEDBAA CBBBCEGHH AABDEFHHG AABCDFGHH AABDFFGGH
63,HGGFEDBAA AABCDFGHH BBDGHHFCA AABCEGHGG EGHGEBABC HHGECBBBB BDFHHGDBA HHGFECBAA AABCEFGGH HHFEDDCBA EDCBBBDGH ADHGEDDDE AABCEFGHG ABBCEFGGH AABCEGHGF HEDFFEDBA HGGFEDCAA HGECBBBCF DEFGHFDBA HGDBABCEG EFGHGBABB
64,HHGEBBDBB AADHHGEDB HGGGEDBAA AABCEFGHH AABDEFGHG HHFFDBCBA GHGFDAACB CBBBCEGHH HHGECEDBA HGEDCBABF AABCEFGHH HGGFECBAA AABDEEFGH ABBBEGFHH HHGECABBC BABEFHHEC AABDDEFHH HHGFECBBA HHGECBABD ABBCEFGHH HDABDCFGE
65,ABBCDFGGH AABDEFGGH AABCEFGHH CEGHGECAA AABCDFGGH AABCEFGGH CEGGGFDBA HGGFEDCAA HHGECBBBB GGGGFDCAA HGGFECBAA HHGECBABE AABCEFGGH ABDDFGGGF AABCEFGGH AABCDFGHH ABBCEFGGH DGHGFDBAA HGGFEDBAA HHGFDCBAA HGGFEDBAA
66,ABBBCFHHH HGGFEDBAA BBBBDEGHH AABDEFGGG HGEDDECBA FDCBACFGH AABCEFGHH AABDFGGGH CFGHGEBAA GHGFEDBAA HGFEEDCBA HHGEDCBAB AABDFFGGH ABDFGHGDA HGGFECBAA HECAABDGH AABCEFGGH AABCDFGHH GGGGEDBAA ECBABDFHH BDEGGGFCA
67,AACFGGGFD HGEDDDDBA HHGEDCBAA HHGFECBAA ABBCDEGHH CFEBACFHH GHGFEDBAA BBBBDEGHH ABCCEGHHF CBABDEGHH BABDFHHFE HGEBABGGC HHGFDCBAA AACDEGHGF GFGGFDBAA DBBBCDFHH CCFGHFDBA HHGFDCBBB AABCEFGHH AABDFFGGH ABBCEFGHH
68,AABDEGGGG HGGFDCBBA HHGFDCBAA HHFECBBBB GFFFFFDAA HHGFDCBAA ABBCDFGHH AABCEFGGH DECBBBDGH ADEFGHGCA GGGGFDCAA AABCEGGGG HHGEDBBBA HHGFDCBAA HFDBABCFH CFHGGECBA HHFEDCBBA DBABCDFHH BBBCDEFHH ABEEDEFGH BFGGGGDBA
69,GFDBAGHEA HHGFECBAA ABBCDFGHH EFHHFECAA HHFDBBBBD AABCEFGHH FFHEBABDG ABBCDEFHH HGCDCCCCC HGFFFDBAA HCABDGEDC ACEGHGFCA HHGECBBBB AABDFFFGH EGHHFDCAA HGECAABDG AABCEFGGH BDFHHFDBA BBBBDEGHH FHGFEDCBA HHGECBBBB
70,CBBCCEDHH DCCAADHHG HGGFEDBAA AABCEFGGH DFGHGECAA HHFECBBBB DFHEAACFG AABDDFFHH HGFCBBCDD AABCDEGHH FGGGFDBAA DBABCEGHH AABDDFFGH HHGFECBBA DBABCEGHH GHGEECBBA CBABDFGHH CEGHGECBA HHGEDBAAD ABCEGHGFE HGGFECBAB
71,GGGFEDCAA HGGFECBAA ABBCDFHHF ABCEEDFHH HHGDBABCE BABDFGGEG ACCEGHHEB HGGFECBAA ABCDDFGHH CAACDFGGH ABDFHHFDB GGFDBACGG HHGFECBAA AABCEFGGH ADGHGFDBA HHFCACECB HGGFDBAAC GGGGECCBA DBACHHGFC CCBBBDFHH AABCEFGGH
72,AACDDEFGH FFFFGGDBA HHGFECBAA ECBBBDFHH AABDEFGGH CEFHHFCBA DBABCEFHH DCBABDFGH ABBCDFGHH EFGHFDBAA HHGEEDBAA HHGFDCBAA AABCDFGGH HHGFDDBAA HGFDBABDG AABCDFGGH HHFEDCBBA HHGEBDCBA HHGEDCBBA AABCDFGHH AACDEFGGG
73,HGGFECBAA HHFDCBBBD AABCEFGHH AABCFHHGE HGGEEDBAA BABCDEGHH CCEDABFHH HHGECCBBA HGDBABCFH AABDEGGGG AABDEGHGF HGGFECBAA BABBDEGHH HGGEDDCBA HHFCBBCCC DCBACEFHH AACDFGFGH ABDFGHFDB HGFCBABDF AABDEFGHH HGEDCDDCA
74,BBBBEHHGE HHFDBABCE ABDFHHFDA GGGGECBAA GDBBBCEGH AABCDFGHH HGECABEEB HHGEDBBBB AABDEFGGH DHEBABDFH ABBDEHFEH ACFGHGEBA GFFDEFEEA HHGFDCBAA EDCBBBDGH GHGFDCBAA HHDDEBBBD ABBCDEGHH AACFHHGEB DBBBCDFHH FGHGDBABB
75,BBBBCEGHH ACFHHFDBA HGGFECBAA BAABDEGHH AACDEFGGH ABDEFFFGG HHGFDCBBA GGFEFFDAA HHGEDCBAB BABCDFGHH EGHGFCBAA BBBBDEGHH HHGFECBBA ECBABDFHH AABCEFGHH HHGEDCBBA HHGFDCBAA ABBCDEGHH AABDEFGHG HGGFECBBA DCDBACEHH
76,HGGFECBAA DHGDCFDAB HFCBBBCFH CBABCEGHH HHGFDCBAA CAABDFGHH HHGFDCBAA AADEFFGGG DBABDFGGH ABEFGHGDB HHGEDBABC AABDFGHGF HGGFDCBAA ADGHGEDCA HGDBADFDC HGGFECBAA AABCEFGHH HHGFDCBBA AABCDFGGH DFCAADGHH BBBCDEGHH
