,0
20,CBBCCBAAD DDDCCBAAA AAABCDDDD DDCCBBBAA AAABBCDDD AAABCDDDC DDDCCBAAA DDCBAABBB AAABBCCDD DCBAAABCD ABAABCDDD DDDCCBAAA CBAAABCDD AABCCBCDD CDDDCBBAA DDDCBBAAA AABCCCDDD
21,AABDDDCBA CAAABCDDD AAABBCDDD DDDCCBAAA BAAACDDDC AAABCCDDD ABDDDCBAA DDDCBBAAA DCBAABCDD ACDDDCBAA DDDCCBAAA BAAABCCDD AAABCCDDD ABCDDDBAA DDCBABAAC DDDCCBAAA AAABCDDDC
22,DBBABBDAD CDDDCBAAA AABBCDDDC DDDCBAAAA AAABCCDDD AABBCDDDC DDDCCBAAA DBAABBCDD AAAABCDDD DDCBAAABC AABCCBCDD CDDDCBAAA BAAABCCDD AAAABCDDD DDDCCBAAA DDCCBBAAA AAABBCDDD
23,DDCBACACB BDDCBBBAA AABCDDDCB DDCBCBAAA AAABBCDDD DDDCCBAAA DCBAAABCD AABBCDDDB BAABBACDD BAABBCDDD CCDDCBAAA DDCBAAABC AABCDDCCD AAABBCDDD DDCCBAAAB DDDCBBAAA AABBBCDDD
24,AABCDDDBA DDCBAAABC AABBCDDDD DDDDCBAAA DDDCBBAAA AAABCCDDD AAAABCDDD ABCDDDCAA DDDCCBAAA AAABCCDDD CCDDDCBAA DDCCBBAAA AAABBCCDD AABBBCDDD DDDCCBAAA AAABCCDDD CCDDDCBAA
25,AABBCCCDD CDDDCBAAA DDDDCBAAA DDCBBAAAB DDDCCBAAA AAAABCDDD AAABBCCDD AAABCCDDD DDDDCBAAA DDDCBBAAA DCDDCBBAA DDBAAABCD AAABCCDDD DDDCCBAAA AAABCCDDD ABDDDCBAA DDDDCCBAA
26,AAAAACDDD DDDCCBAAA AABBCCDDD DDCBAAABD BCDDDCBAA AABBCCDDD ACDDDCBAA DDDCCBAAA BAAABCDDD DDDCCBBAA DDDCBAAAC BBAAABCDD AAABCCDDD DDCBBBAAB AABDDDCBB DDCCAAABD AABCCDDCC
27,ABBBBBBDD AABCCDDDC DDCCBAAAB AABCDDDDC DDDCCBAAA DDDCBBAAA AAABBCDDD AABCCCDDD DDDCCBAAA DDDCCBBAA AAABCCDDD ABBCCBADD AAABCCDDD BCDDDCBAA DDDCBBAAA DDDCBBAAA AABCCDDDD
28,CBBBAABDD AAABCCDDD CBAAABCDD CCDDCBAAA DDDCBAAAA CDDDCBAAA DDDCBBAAA AAABCDDDD DDDCBAAAB AAABCCDDD AABBBCDDD BDDDCCBAA BCBABDDCB DDDCCBAAA DDCCCCBAA CAAABCDDD DDDCCBAAA
29,CBBAAACDD ABCDDCBBA DCBAABBCD DDCBAAACD ABCDDCBAA AAABBCDDD DDDCBBAAA BDDDCBAAA BBAAACDDD DDDCCBBAA AAABBCDDD CDDDCBAAA DDDCBBAAA AABABCDDD CDDCBAABC BCDDDCBAA ABDCDDBBB
30,ABBCCBACD DDDCBBAAA AAABCCDDD BCDDCBBAA BCDDDCBAA BAAABCDDD CDDDCBAAA DDCBCBAAA AAABBCDDD DDDCBBAAA ABCBABCDD AABCDDDBA CBAAABCDD BCBAABCDD DDDCBBAAA CBAAABCDD ACDBABCCC
31,DDCACABCA DDCCCBBAA CAAABBCDD AAABCCDDD BCCDDDBAA DCBAAABCD AABBCCDDD DDDCBAAAA ABCDDDCBA DDDCCBAAA AAABBCDDD AABBCDDDC DDCCCCBAA DDDCCBAAA AAABBCDDD AAABBCDDD DDDDBAAAA
32,DDDCCBAAA DBBAABCDD AABBABCDD AABCDDDCB DDDCBAAAB DDDBBCBAA AAABCCDDD BDDDCBBAA DCAABCCBB BBCBAABDD DDCCBCCAA DDCBBAAAC DDDBAAABD ABDDAABCD CDDDDBAAA AABCDDDCB DCDDCAAAA
33,AAABCCDDD AABBBBCDD AABCCCDDD AABCCCCBD DDDCCBAAA DDBAABBBB AAABBCDDD DDDCCBBAA DDDCBAAAB AAABCCDDD AAABCCDDD BAAABCDDD BCDDDCBAA DCCCCCBAA DDDCCBAAA DDCBAAABC BCCDDCCAA
34,CBAAABCDD AAADDDCCB DDCBAAAAA AABCDDBAC AAABCDDDB DDDCBBAAA AAAABCDDD ABDDBABCD AAABBCDDD DDDCBBAAA DDCBCCBAA DCCBAAACD AAABBCDDD DDCCBBBAA ADDDBCCBA AAABCCDDD DDDCAAABC
35,AAACBCDDD AAABBCDDD DDCCBBAAA ABDDDBBBA CBAADDCBA DDCBAAACD AAABCCDDD DDDCBBAAA AAABCDDDD AAABCCDDD DBAAACDDD CCDDDCBAA AAABCCDDD CCDDDCBAA DDDCBAAAB ABBDDDDBA DDBAAABCD
36,DDDDCBAAA CCDDDCBAA DDDCBBAAA AABBCDDCD DDDCCBAAA AAABBCDDD BCDDCCBAA AAABBCDDD AAAABCDDD DDCBAAABC DDDCCBAAA AAAABCDDD DDDCCBAAA CBBAAABDD AABBBCDDD AAABCCDDD AAAABCDDD
37,AAABBCCDD DDDDCCBAA AAABBCDDD DDDCCBAAA DDDCBAABB AAABCCDDD BCCDDCAAA AABCBCCDD DDDCBAAAB AAABCDDDC DDCBAABCC DDDCCBBAA AAABCCDDD DDDCBBBAA DDCBAAACD DCBBBDDBA DDDCBAAAB
38,ABDDDCBAA AABCDDDCB DDCCBAAAB ACCCCAADD AAABBCDDD AAABBCDDD DDDDCBAAA DDDCCBBAA CBCDDCBAA ABCCDDDCA DDCCBAAAB AAABCCDDD CDDDCBBAA BAAABCDDD AAABCCDDD BAABCDDDC DDDCBBAAA
39,AAAABCDDD ABBABCCDD DAABDCCCA AAABBCCDD DDDCCBAAA AAABCDDDD AABCBBCDD AABCDDDCA DDCCCBAAA CDDDCBBAA CCBAAABDD AAABCCDDD DDCBBBBAA BDDDCBBAA AAACCCDDD DDCBCCAAA DDDCBBAAA
40,AABCCDCDD DDDCBBBAA DDCAAABCD AAABCDDDC DDDCBBBAA DDDCCBBAA AAABCCDDD DDDCCBAAA AAABBCCDD AAABCDDDD AAABBCDDC DDDCBBAAA DDDCBAAAB CAAABCCDD AAABCCDDD AAAABCDDD CDDCCBBAA
41,DDDDCBAAA DDDCCBAAA AAABCCDDD DCBAABCCD AABCDCCCD CCDDCBAAA DDDCBAAAA AAABBCDDD AAABBCDDD DDCBBCCBA DDDCBBAAA AAABCCDDD ACDDDCBAA DDDCCBAAA BAAABDDDC CBAAABCDD AAABCCDDD
42,DCBCCAABD AAABCDDCD DDDCCBAAA AAAABCDDD ABDDDCBAA AAABBCDDD BBDDDBBBA DDDCBAAAB CDDDCBAAA DDCBBAAAC AAABCCDDD DDCCBBAAA AAABBCDDD ABBAACDDD AAABCCDDD BDDCBBBAA DDDCCBAAA
43,AAABBDDDD CBDDDCBAA CBAAABCDD DDDCCBAAA AAABBCDDD CDDDCBAAA DDDCBAAAB AACDDDDBB DDDCAAAAB ABBABBDDD DDDDCBAAA AAABCCDDD AAABBCDDD AABCDDDBA DDDCCBAAA DDDCBBAAA AAABBCDDD
44,ABBBBBCDD DDDCCBBAA AAAABCDDD AACCDDCBC ABBBBBCDD AABBBBCDD DDDCBAAAA DDDCCBAAA DCAAABCDD ABCCAACDD DDDAAABBC AACDDDCBA DDDCBAAAA AABBCCDDD ABCDDCAAC DDDCBBAAA DDBBCBAAB
45,AABCDDDCB BBAABCDDD DDDCBBAAA DCBAAABCD AABCCCDDD AAABCDDDD AAAABCDDD CDDDCBBAA DDCCBBAAA DDCCCCCAA CAAABBCDD AABCDDDCB DDDCCBAAA AAABCCDDD AACDDCCCD AABCCDDDC DDDCBAAAA
46,AABBCCDDD CDDDDCBAA DDDCBAAAB AABBCCDDD DDDCCBAAA CAABCBBCD AAABCCDDD CDDDDCBAA DDCBAAABC DDDCBBAAA DDDDCBAAA AABBCCDDD AACCDDDCA DDCBBAABB AAABBCDDD AABBCCCDD CDDDCCBAA
47,AAABCCBDD DDDCCCBAA AAAABCDDD AABCDDDCB DDCCCBAAA AACDDDBBA DDDCBAAAB AAABCCDDD AAABBCDDD DDDCCBAAA DDDCCBAAA AAABBCDDD ABBCDCABD AABCBBCDD BCDDDCBAA BAABBCDDD DDCBBBAAA
48,AABBCCDDD DDDCBBAAA BCDDDCBAA DDDCCBAAA AAABCCDDD AABBBBCDD AAABBCDDD DDDCCBAAA DCAAABDCD ABCDDDBBA DDDCCBAAA DDDCBBAAA CBAAABCDD AAABCCDDD BCDDDCBAA AAABCCDDD DDDCBBBAA
49,BBAAABCDD DDDDCBAAA AABBCDDCC DDCCBAAAB ACDDDCBAA DCBAAAACD DDDCCBAAA BDDDCBBAA DDDCBAAAB AAABCCDDD BCDDDCBAA DDDCBBAAA AAABCCDDD DBAABBCDD DDBAAABDD CCDDDCBAA AABBDDCCD
50,AAACDDCCC DDDCCBAAA AAABBCDDD AAABCDDDD DDDCBBAAA AABBCDDCB AABBCCDDC AAABBCDDD BCCDDCBAA AAABCDDDD DDDDCBAAA AABBBCDDD CCBAAABDD ABCDDCCBA DDDCCBAAA AABDDDCCB DDDCBAAAA
51,DDCBDBAAA AAABBCDDD DDCCCBAAA AAABCCDDD ABABBCCDD AABCDDDCB CCDDDCBAA DDDDCBAAA DBAABBDBD DDDCCBBAA AAABBCDDD DDDCCBAAA AAABBCDDD ACDDBAABD ABBDDDCBA CCDDDCBAA DDCBAAABB
52,CDDDCBBAA AAABBCDDD BCDDDCBAA DDDCBBAAA AAABBCDDD ACDDDCBAA DDDCCBAAA AAABCCDDD DDDCBBAAA AAABBBDDD DDCBBBBAA CBAAABCDD CCDDDCBAA DCBAAABCD AAABBCDDD DDDCCBAAA AABDDDCCB
53,AAABCDDDD CCDDCCBAA DDCBBAABB CCDDDCBAA DCAAABCDD AABBBCDDD DCBAAABDD ABCDDCBBC ABBCDDCBA CDDDCBAAA AAABBCDDD DDDCCBAAA BAAABCDDD CDDDCBAAA BAAABBCDD AACCCCCCD CDDDCBAAA
54,ABCDDDCBA DDDCCBAAA DDCCBAAAA AAABBCDDD AABBCCDDD CDDDCBAAA BBAABCDDD DCAAAABCD CDCCBAABD DDDDCBBAA AAABCCDDD DDBAAABCC DDDDCBBAA CBAAACCDD AAABCDDDD BAAABBCDD AABBCDDDD
55,AABBBDDDD DCCCCBAAC AAABCCCDD DDDCCBAAA DBAAABCDD ABCDDDCAA AAABCDDDD AABBCDDDC DDDCCBAAA AAABBCDDD AAAABCCDD DDDCBBAAA DDDCCBAAA AAABCCDDD ABDDDCBBA DDBADDBAA DDDCBAAAA
56,AAAABCDDD AABCCDDCA DDDCBBAAA DCABAABCD AAABCCDDD AAABBCDDD DDDCBBAAA DDDCCBAAA CBAAABCDD AAABBCDDD ABDDDCBBA DBAABDDDB DDCBAAABD BDDDCCBAA DDDCBABAA AAACDDDCC DDCBBBBAA
57,AABBCDDDD BDDDCCBAA DDDCBAAAB AAABBCDDD ABCDDDBAA DDDCCBAAA AABCCDDCC ABCDDCAAA AABBCDDCA AAABBCDDD DDDCAAABC BCDDCBAAA CDDDCBAAA AAABBCCDD DDDCCBBAA AABDDDCBB DDDCAAABB
58,AABCDDDCA DDDCCBAAA DDCCBAAAB AAABCCDDD BCBAABCDD AABBBBCDD DDDCCCBAA AAABCCDDD DCBAABDDC BBAABCDDD AABCDDDCB DDCBCCBAA DDBAACDCA DDDCCBAAA BBAAABCDD AAABCCDDD AACCDDDCA
59,AAABCDDDD AACDDDCBA DDCBAAAAB AABCDBCDD CDDDCBBAA DDBAAABCD AAABCCDDD AAAABCDDD DDDCCBAAA AABCDDCBB DDDCCBAAA AAABCCDDD ACDDDCBAA DDDCBBAAA AAABBCDDD DABBBBBCD DDDDCBAAA
60,CCCBAAACD CDDDCBBAA DCBAAABDD AABCDDDCB DDDCCBAAA AAAABCDDD AACDDDCBA BAAACDDDC AAAABCDDD DBCCCCBAA DDBAAABCD BCCDDDCAA DDDCBAAAB AAABBCDDD BAABDDDCA DDCBAAABC BCDDDCAAA
61,DDDCCCBAA AAABBCDDD CDDDCBBAA BAABCCCDD DDDBAABAB CDDDCBAAA AABBBCDDD DDCCBAAAB AABBBBCDD DDCCBAAAA AABCDDCCB AAABBCDDD DDCCCBBAA AAABBCDDD DDCCBBBAA DCBAAACDD DDDCCAAAB
62,DDDCBCBAA DDDCBAAAA DDDCBAAAA AABCDDDCC CCDDCCBAA ADDCBDBBC DCCBAAACD AAABCDDDD DDDCBBAAA AAABCCDDD ABDBBDCDC CAAABCCDD AABBCDDCA DDDCBAAAA AABBBCDDD BAAABCDDD AAACCCDDD
63,DDDCBBAAA AAABCCDDD DCBAAABDD BBCDDCAAB DDCBAAABC DDDCBBAAA CBAAABCDD CDDCBBBAA BBAAABCDD CBAAABBDD AABBBCCDD AAAABCDDD DCCDCCAAA DDDCCBAAA AAABBCDDC DDCBAAABB CDDDAAAAB
64,DDDBBBBAA DDDCCBAAA CBAAABCDD AAABCCDDD DDCCBBAAB DDCBCBAAA ACDDCCAAB DDCBBAAAB AAABCDDDD DDDCBAAAA AAABCCCDD DDDDBAAAB AABCDDBCD AAABCDDCA DDDCCBAAA AABBBCDDD DAABBCCCD
65,AABBBBCDD AAABCCDDD AABCCDDDC AAAABCDDD AAABCCDDD DDDCBBAAA DDDCCBAAA CDDDCCBAA DDDCBBAAA BBAAABCDD AABCCDDDD AAAABCDDD AAABBCDDD AAABBCDDD DDDCCBBAA DDDCBBAAA DDDCCBAAA
66,AAAACDDDC DDDCBAAAA AAABCCDDD DDDBBBBAA CBAAACDDD AABCCCCDD AAABCDDDB DDDDCBBAA DDCCCBBAA DDBAAABCD AAABBCDDD DDDCCBAAA CBAAABCDD AABBCCCDD AABDDDCBA DCBAAACDD BCDDDCBAA
67,ABCDDDCBA DDDDCBAAA DDCCCCBAA BAAABCCDD ACAAACCDD DDDCBAAAA AAABCCCDD DCAAABCDD AAACDDCCC CCCDDCBAA BAAAACCDD DDCCCCBAA BAAABCDDD DDDCBABAA BAAABBDDD AAABCCDDD AAABCDDDD
68,AABCDDDDB DDCCCBBAA DDCCBBAAA DDCCCCBAA DDDCBAAAB AAABCCDDD AABDDCCBD AACCCDDCB DDDDCBAAB ABCDDDCBA DDDCCBAAA DDCBAAABC CDDDCBBAA DDDCBBAAA AAABBCCDD AABCCCCDD CDDDDCBAA
69,DCCBDDBAA DCBAAABDD AABCCDDCC DDCBBAAAB AAABCDDDD BAAABBCDD ABDDDBBAB DDDCCCBAA DAABCBBBD DDDDCBBAA BAAABCDDD ABCDDCBAA DCBAAACDD AABBBCDDD DDCBAAACD ABDDDCBBA DDCBAAAAB
70,AAAABBDDD BACDDCBAA CBAAABCDD ABCDDDCBA DDCBAAABB CAAABCCDD CDDDCBAAA AABBBCDDD DDDDCBAAA AAABCCDDD BBCDDCBAA DCBAABCDD DDDCCBBAA AAABCCDDD DDDCBBAAA AABBCDDDC DDDCBAABB
71,DDDCCBAAA DDDCBAAAB ABBABCDDD CDDDBAAAB AAABCCCDD CDDDCBAAA CAAABCCDD BCAAACDDD ABCDDCBAA DCACDDCBA DCBAAACDD AABCDDCBB DDCACCBBA DCBAACCCC DDCBAAADC CBBAAACDD AAABCCDDD
72,AABBBCDDD DDDDCBAAA DDCBBAAAB AAABCCDDD CCDDCCAAA AABCDDCBB AAABCCDDD ABCDDDBAA DDDCCBAAA DDCBAAABC AABDDDCBA DDCCBAAAC AAABCCDDD DDCCBBBAA DDDCCBAAA AAAABCDDD AABBCDDDC
73,DDDCCBAAA BBAAABCDD AABBCCCDD DDDCBBAAA AAABBCDDD CAACDDCBA DDDCCBAAA AAABCCDDD AABCDDDBA DDDCBBAAB ACDDCCBAA DDDCBAAAA BAAABCDDD AABBBCDDD DDDCCBAAA AAABCCDDD DDCCCCBAA
74,AAACDDDBA BAAABCDDD DDDCBBBAA DDCAAABCD AABBCDDDC DCCDDBAAA AAAABCDDD ABCDCBCCD AABBCBCDD DDDCBAAAA DDDCCBBAA DCBBAAACD DDDCBBAAA BBAAABCDD AABBBCDDD DCBAAACDD DDDCAAAAB
75,AAAABCDDD DDDCCBAAA DDCBAAACD AABBCCDDD AABCCCDDD DDCCCBAAA DDDCCBAAA AAAABCDDD CDDDCBAAA AAABCDDDC DDDCBAAAB AAABCCDDD DDDCCBAAA DDCBAAABC AAABBCDDD DDDCBBAAA BBBABCDDD
76,DDDCBAAAB DCDCBCBAA AABCCBCDD CDDDCBAAA AAABCDDDC DCBAAABDD BCCCBAACD AABCCDDCB DDCBAAACD ABDDDCBBA BAAABDDDC DDCBAABBB DDDCBAAAB AABCDDDCA DDCAAABBC ABCCAACDD AAABBCDDD
77,DDDCCBAAA AABCDDDCB DBAAACCDD AABBCDDDC DDDCBAAAA CDDDCBAAA CAAABCDDC DDDCBBBAA AAABBCDDD AABCDDDCB DDDCCBAAA BAAABCDDD AAABCCDDD DDDCAAABC AAABCCDDD DDDCBBAAA AABBCCDDD
78,AABCDDDCC DDDCBAAAB DDDCCBAAA AAABBCDDD ACDDDCBAA DDCBBBAAA AAAABCDDD AAABBCDDD BBBCDDCAA CDDDCBAAA DDDCBAAAA DDCCBAAAA AAABCDDDD AABCDDCCA DDDCBBAAA AAABCCDDD DDDDCBAAA
79,AABBBBBDD DDDCBAAAB AABDDDCCB AAABBCDDD CDDDCBAAA DDCCBBAAA BAAABCDDD AABBBCDDD DDDCBAAAA AABBCCDDD ABCDDDCBA DDDCBAAAB AABCDCCDD AABCDDDBA DDCBABBAA DDDCCBAAA AAABCCDDD
80,AABCDDDCB BABCDDDBA DCBAAABCD AAABCCDDD AAABCCDDD DDDCBBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD BAAABCDDD AABBBCDDD DDDCBBAAA AAAABCDDD AABBBCDDD DCCBACDBA DDDCBAAAB BCCDDCBAA
81,ABABDDDBA AABCCDDCD BAAABCDDD DDDCBBAAA CBABBDDCA AAABBCDDD AABCDCCBD AABBCCCDD DDDCBBAAA DDDCCBAAA CDDDCBBAA DDDCCBAAA AACBBBCDD AAABCCDDD BABCBBDDB DDDCCBBAA AAABCDDDD
82,AABCCDDDC DDDCCBBAA DDCCBBAAA DBAAABCDD ABCDDDCBA AAABBCDDD AABCDDDCC AABBCCDDD DDDCCBAAA DDDCCBAAA CCCDDCBAA DDDCBBAAA AABCDDDCC BAAAACDDD AAABBCDDD AABCBBCDD BCDDDCBAA
83,AAABBCDDD AABBCCDDD DDDCBABBA DDCBBAAAB DDDCCBAAA AAAABCCDD DDDCCBAAA BAAABBCDD AAABCCDDD CBAAABCDD AABBCCCDD DDDCBAAAA DDDCBBAAA BCDDDCBAA DCBAAABCD CDDDCBBAA DCBAABCCB
84,AABCDDDCC DDCBAAABC AABCDDDCC CCCBAAACD AAABCCDDD AACBCDDCB DDDCCBBAA DDCCBBBAA AAABBCCDD AABCDDCCD DDDCCBAAA AAABBCDDD AABBCDDDC CBAAABCDD BCDDDCBAA DDDCCBAAA AAABCDDDD
85,AAABBBDDD AABCDDDCB AAAABCCDD ABBCCDDCA AAABBCDDD BAAABCCDD DDDCCBAAA DDDCBBAAA AABBBBCDD AAAABCDDD DDDCCBBAA DDDCBBAAA AAABBCDDD AABCDDDCB DDCBAABDC DDCCCCAAA CCDDDBBAA
86,DDDCCBAAA DDCBAABCC DDDCBAAAB AAABCCDDD DDDCBBBAA ABBABBCDD AABCDDDBB DDDCBBAAA AAABCCCDD ABBAACDDD AAABCDDDC DDDCCBAAA DDCCBBAAA AAABCCDDD BCDDDCBAA AABBCDCDD BDCDDCBAA
87,DDDCCBAAA DDBAAABCD CCCDDDBAA AABBCCCDD CDDDCBBAA DDCCBAAAA AAABCDDDD AABBCCDDD DDCCBAABA DDCCBBAAA AAABBCDDD CDDDCBBAA CBBBDDDBA DDCBAAABD DDCCCBAAA BBAAABCDD AAABCDDDD
88,AAACCCDDD CBBAABCDD ABBDDDBAA DDDCBAAAB DDCBCBCAA BACDDDCAA BAAABCDDD DDDDCBAAA DDDCBBAAA AAABCCDDD AAAABCCDD DCAAABBCD CCDDCBAAA AAABCCCDD DDDCBAAAA ABBDDCCAA DCAAABCCD
89,DDDCCBAAA AAAABCDDD ABCDDDCBA DDCBAAABB AACDDCBBD AAABCDDCB DDDCBBAAA AAABCCDDD AAABCCDDD DCCAACDCA BAAABCCDD BCDDCBAAA CBBDDCBAA BAAABCDDD DDDCCBAAA DDCBAAABC AAABBCDDD
90,AABCDDCCB DDCCBCBAA DDDCCBAAA AAABCCDDD ABCDDDCBA AAABCCDDD AABBCDDDC DDDCBBAAA AAABCCDDD DDCCCCBAA DDDCCBAAA AAABCCDDD DDDCCBAAA DDCCBAAAB AAABCCDDD AABBBCDDD ABCDDDCBA
91,DCBAAABCD AAABCCDDD DDDCBBAAA AAABCCDDD DDDCCBAAA AAABBCDDD DDDDCBAAA AAABCDDDC DDCCBBAAA AABCDDDCC DDCBBAACD CDDCBBBBA AAACDDDCB DDDCCBAAA AAABBCDDD ABCDDDCBA DDDDCBAAA
92,ABCDDCCBC DDDDCBAAA DDDCCBAAA AABBCCDDD CDDDDCBAA DDBAAABCD AAABBCDDD ABCDDDCBA AAABCCDDD CDDDCBBAA DDBAABBCC DDDCBBAAA DCBAAABCD AACDDCCCC ABBBBBBCD AABCDDDCC AABCDDDDB
93,DDCBAABBC DDDCBABBA DDCBBAAAA AAABBCDDD DDDCBBAAA AAABCCDDD BDDDCBAAA AABCCCDDC DDDCBAAAB DDDCCBAAA DBAAABCDD ABCDDCBAB DDDCBAAAA AAABCCDDD CBAAABCDD AABCCCDDD DDCBAABCD
94,AABBCCDDD DDDDCBAAA DDDCBAAAA DDDCBBAAA AAABCCDDD AAABBCCDD AAABCCDDD DDDBAAAAB DDDCBBAAA DDDDBAAAA BCCCCCCBA DDDCBBAAA BAAABCDDD AAABCCDDD DDDCCBAAA AAABCCDDD CCDDCCBAA
