,0,1,2,3,4,5,6,7,8,9,10,11
12,BBAACEFFE,AEFFDAACD,FCADECACF,BBBBBCDFF,DDEFFDBAA,EFFEDCBAA,FFDCBBBBC,BAABEEDEF,ACDFFEDBA,BBBBBDEFF,FFEEDCBAA,AAABDEFFE
13,AABDEEEEE,FFEEDBBAA,FFEDCBBAA,AABBCDEFF,AABCEEEEE,FFEDCBBAA,DCDFDBABF,AABCDEEFF,EEEEDDBAA,FFEDCBBAA,AABBCDEFF,AABCDEEFF
14,FFDCCAADC,DCBAABDFF,CFFCBAACF,CBAABDEFF,FFEDCCBAA,FFFDCBAAB,ABDFFEDBA,AABDEFEEE,AACCCCEFF,FECAABCEE,ABCDEFFCA,FECAABCDE
15,ADECBDCFE,BCBBDFFCB,FFDBDCBBA,BCCCBACFF,AACDDCDEF,FEFEDBBAA,BBBBCDEFF,CFFEDBBBA,FFEEDCBAA,FFCBCCBBC,ABCABDEFF,DACDDEFCB
16,CEDEECCBB,DCADEACFE,BACCFEDEB,FEEDDCBAA,FFEDCCBAA,AABCDDEFF,ABDFFECBA,FFEECCBAA,BBBBCCEFF,AABDDEEFF,EECBBCDFA,AACCBDEFF
17,EEEEECBAA,FEBBBAEFD,FFCCDABCC,AABBDDEFF,AAACDEFFE,FFFEDBAAA,BBAABEFFE,CCBCCEFFA,FFEDDDBAA,FEEBCBABC,DCCCCFABF,BCBACDEEF
18,AABDEEFEC,DFFECAABE,FEDBAABEF,EDAABEEEE,AACEEEEDD,FFEBAABCE,EFFEDCBAA,AABCDEEEF,FFEDCCBAA,AABCEFFEC,AABDEFFEC,AABCEFEDE
19,FFEEDBAAA,BEDCDFFBA,ADFFDCBBD,EFFEDDCBA,BABCCCDFF,ABCDEFFDB,FFDCBAABD,AABCDEEFF,ABBBCDFFE,FEDDDDCAA,FDDABBDED,FFEECCBAA
20,EFFEDBAAA,EFFCBCCBA,BECCAABFF,ABABEFFED,CAACDDEFE,FFEDCBAAC,AABDFFEDC,FEBACCDDB,FFEBAABDE,ABDEFEABE,BCDCABEFF,AABEFECDE
21,ABCDEEFDB,FFEDCCBAA,FFDBBBCCA,EFCCBABCF,AABCDEEFF,FFFEDAABB,AACEFEDCC,CBBABDEFF,FFEEDCBAA,FFCCBAACE,AABCCDEFF,ABABDEEEF
22,DEFFECBAA,FFEDDCBAA,FFEECBAAB,BEEEEBAAF,AABCCDEFF,EEEEECAAB,BCEFFECBA,ABDEEEEED,FEFEDBBAA,FFCBBBCCB,FFDABCCCA,AABCDEEEF
23,AACEFEECD,CBABBCEFF,AACDEEFDD,FFEECBBAA,BAABCDEFF,AACCDDEEF,AABDFFEED,EEEEEDCAA,FFEDCBAAB,AABCDDEFF,EEFEDCAAA,FFECCBBAB
24,FFEEDBAAA,AACEFFDBB,AEDDDBEDD,CEEFEDCAA,FFEEDCBAA,AABBCDEFF,FFEDCBBAA,AABCDEEEF,CEEFEDCAA,EEFEECBAA,FEEDCCBBA,EEFEDCBAA
25,FEEEEDAAA,EFEDCBBBA,DBAABEFEE,ABFFEECBC,FFEDBBBBB,FFECBBAAC,AABCEFFEE,FFECCBBBA,FECAABCDE,ABBBBDEFF,AACEFECCE,BAABDCDFF
26,AABDDDDEF,FEEEDCBAA,EFFDBBBCA,FFEDCBBAA,BAABCDEFF,AABBCDEFF,AABDFFEED,FFEDDCBAA,FFFEDCBAA,DEEFFCAAB,FCBAAEEED,ABABDEEEF
27,AACEFEEDD,FFFDBAABB,BCEEEEECA,FFDCBAABD,AABCDEEFF,FFFECBBAA,FFFECBAAA,ABDEFEDCA,FFEEDCBAA,AABCCDEFF,EFFEDCAAA,FCEDECABB
28,AACDDDDEF,AABCDEEFE,ADDEEFDDA,FFEDCBBAA,AABCDEEFF,AABCCDEFF,EFFECBBAA,EEEEEDCAA,FFECBAABD,AABBDEEFF,FEEEDDBBA,FFEDCBBBB
29,AAACDEEEF,AAACEFFEC,AABCDDFFE,FEFEDCBAA,FFEDCBAAB,AABCDDEFF,AADFEEECB,FFEEDCBAA,BAABCDEFF,AABCCDFFF,DBAABDEFF,CEECBCFEA
30,ABDEFFCAE,FECAABDEF,ECAABDFFE,FECBBBBBD,AADEEEEDC,CBABCDDFF,FFDBAABCC,ACEFFECBA,ACFFCBCCD,CDEEEEDAA,ABCEFFEDA,AABDEEDDF
31,ABBBCEFFE,BBDFFEDBA,AAACDEFFF,FFEDCBBAA,ACEFFEDBA,FDBAABDDD,ABBBCDEFF,FEEEDCAAA,FFEDDCBAA,AABBCDEFF,FFEDBAABC,AABCEEFFE
32,CEFFEDBAA,FFEDBBBBB,FFDCCBACD,FEDCBACCC,AABBDDEFF,FFEEDCBAA,AABBDEFFE,CBAADEFFE,FFEDDCBAA,FEAABBCED,AACCCEEEF,AABCDEEEF
33,FFECBABCC,BAABCDEFF,FFDBAACEC,AABCEFFDB,FECCDEDBA,BABBCDEFF,ABDEFFDCA,FFEDDCBAA,AABDDDDEF,BCEFFDBAB,CEDBABBEF,FFECBAABC
34,FFEEDCBAA,FEFDBBACB,EBDCABBFE,ABBCDDEFF,ABCCDDEFF,EEEEEDBBA,FBBACEFEB,FEECCDCAB,FFEEDBBAA,ABBDEEEFA,FFEBBBBBC,AECCBDFCE
35,CAABDFFED,AABCEFFED,EFFECBAAB,EFFDBBCCA,FDBAACDEF,AABCDDEFF,FFEDCBBAA,FFEEDCBAA,AABCEFEEF,BCBCEFFCA,AABEECDEF,FFEDCCAAA
36,FFEEDCBAA,BBBACFEEF,ECBAEEBDD,AABBCEFEE,AAADDEFFE,EEEEEEBAA,AABCCDEFF,EEFFECBAA,FFEECCAAB,FBDEBBFBB,FEEEDBBAA,FFCDCCABB
37,AABDEEEEE,FEEDDCBAA,DDEEEDDBA,FFECBAABC,AABCDEEFF,FFFDDBBAA,AABEFEDDD,AACDEFEEC,FFEEDCBAA,BAABCDEFF,ABCDEEDDF,ADCECEEEA
38,ECBBABFFD,AABCCDEFF,FEDEEBAAD,FFDCDBAAD,FEDBAABDE,AABCCDEFF,FFEDCBBAA,FFEEDCBAB,AABBCEFFF,CEFFDBAAB,DFDAABCEF,FFECAABCD
39,AABBDEFFF,ABFFECCDB,FFEDCABCA,FFEDDCBAA,AABCDEEFF,AACCCDEFF,ABCFFEDBB,EEEEEDBAA,FFEDCBAAB,AABCDEFFF,ACECEFEAD,EFFECCCBA
40,EFFECAABC,FFECCBCBA,FBDBBDBEE,EFFECBBBA,FFDCBAABE,ABCDEFFDB,FFDCBAACE,AACCDDEFF,ACDEEFFBA,FEDCBBBCA,FFFDCAAAB,AACEEEEEC
41,EEEEEDBAA,EDEDCADDC,DFFECCBAA,BAABCCEFF,AAACDEFEF,FFEDDBABA,DCBAAFFEE,DEEEEDDAA,FEEEDCCAA,DABBDCCFF,DABDDDEFB,BBEFEDBBB
42,AADEFEDEC,DCDFFECBA,BDFFEDCAA,AABBDEFFF,FFEDCCBAA,ABCDEFFDA,ECAABCDFF,ABDEFEDCB,FEEDDEDAA,AABBCDEFF,BBCBACEFF,BDEDAABEF
43,AABBCDEFF,AABEEEEDF,EDEBDEEBA,FEEEDCBAA,AAACDEEFF,AABCCDEFF,AACEFEDCC,EEEEDCBAA,FFEDCBAAB,AABCDDEFF,AACCDDEFE,EFDEDCCAA
44,DEDDFDCBA,FFEDCCAAC,FDCAAEEDB,FDDEEECAA,AABCEEEEE,ABBBCDEFF,EFFEDCBAA,AABDEEEEF,ABBBDCDFF,ABDCACDFF,FDCDDDBAB,BBAADFDDF
45,AACDCCEFF,EDCAABDFF,FFEDCBAAB,CEEECAACF,DFFECBAAB,AEECBDEFA,EFFECBBAA,FECDFEBAA,AABBCDFFF,FFEDBAABC,BCDEEFEBA,AABCDEEFF
46,ABBCBDFFE,DFFFDCAAA,BEFFEDCAA,BAABDEFFE,BBAABDEFF,AABCEFEEE,FFFDCBBBA,FDBAABEFE,EDBAABDFF,FFEDBAACD,DEEFEDBAA,ABDEFFEBA
47,AABDDEEEE,EEEEECBAA,FFEDBBBBA,FDBAADDDF,AABBDEFFF,BAABCEFFD,EBBABBDFF,ABBCDFFFD,EEEEEDBBA,FEECCBBBA,DAAACEDEF,ABDDFDCEB
48,FECBBAAED,BAABCDEFF,FEDBABDDA,AABCEFFED,FEEEDBAAB,FFECBABBC,AABBCEFFF,FFEDDCBAA,AABCEFFED,BCCEFFEBA,ACDBBCFFD,FFCAABDEC
49,CDFFEDBAA,FFEBBBACD,AABCCDEFF,FFFEDBBAA,EBAABCEFF,AABCDDEFF,ABCFFFDCB,FEEEDCBAA,FECBAABDE,AABCDEEFF,FEFEDBBAA,EFBCDCBDC
50,AACEDEEEE,AABCDEFFE,BBEDDDFBB,FFEDCBBAA,AABCDEEFF,AABCCDEFF,FFFDCBBAA,EEEEEDBAA,FECBAABEF,AABCDEEFF,FEEEDBBAA,FFEDCCBAA
51,ABBDFDCFE,FDAABEFEC,DBAABDEFF,FDBAABDEF,BDEEDEEBA,CCEFFECBA,AABCDFFEE,DBAABDFFE,CBAABDEFF,CBCEEFEBA,BAABDEEFF,ECAABDEFF
52,AABDFEEED,FFEEDCBAA,FEDAABEED,ABCCCCDFF,ABBCDEEFE,BAABCDEFF,FFFECBBAA,BAAADEFFE,FFEDCAAAC,AABBDDEFF,BBAACDEFF,AABBCDEFF
53,ABDFFDCBC,BBBBBBEEF,ABBCDEEFE,FFEECBBAA,FCBBBBCEF,AABCDDEFF,AAABDEFFF,FFEEDCBAA,FFEDCBAAB,AABBDEEFF,EFEEDDBBA,FFEDDCBBA
54,EFEEDBDAA,FFEDCBAAC,DACECBCDF,AABDDEEEF,ABBCEDEFE,FFEDDCBAA,CBBBBCCFF,FDAABCDDD,FEEEDCBBA,FCBCDDDDA,ABABDEEFF,BCDDECDFA
55,BBAADFFEC,EFFECBAAA,ACEFFDAAD,FFEDBAABB,ACEFFECBA,BCDABBDFE,BBBBBCEFF,FDBAACEFE,BBBABDEFF,EFFEDCBAA,AACDEFFDB,CBABBDEFF
56,AABCCEFFF,CAAEFCBDE,BDFEEEBAA,FEDFEBBAA,FDBAABDEF,AABCDDEFF,ABDFFEDBA,FFEEDCBAA,EDBAABDFF,AABBDEEEF,FFCBDDABC,FDDFECBBA
57,CBBDEEBDE,EDEFEDBAA,AABDEFEED,BBBABDFFF,FECBAABDF,FFFDCBBAA,FEDCBDDBA,ABEFFEDBC,DDEEEEDAA,FFEDCBAAD,DECCEFEBA,AACDEEDDE
58,BEEEDBAAF,FFFEDBAAA,AACEEEEDC,FCBAABDEF,AEFFEDCAA,AABBCDEFF,FFFDCBBAA,CBBABCDFF,AACEFFEDB,FFEDBBABB,AABCDEEFF,FFDBAABCD
59,AAABDEEFF,AADECDFED,DEEFEBBBA,FEEEDCBAA,AAABDEEFF,AABCCDEFF,FFFECBBAA,FEEEDCBAA,ECBAABDFF,ABBBDDEFF,DEACFCCEC,EFEDDBCBA
60,FFEEDCAAA,AABCEFEED,BAACCEEFF,EEEFECBBA,FFDBAABDE,AABCDDEFF,EFFECBBAA,FFEEDCBAA,AABBCEEFF,AACCBEFFE,FEBBDDCBA,FFEDCBAAA
61,AABCCDEFF,ACFDDEDCA,FFFDBBACB,FEEEDCBAA,BAABDEEFF,AABCDDEFF,EEFFDCBAA,EEEEDCBAA,FEDBAABDE,AABCDDEFF,CDACFCDFA,DEEFDBCBA
62,AACEFFEDD,EFECAABBE,ABCDEFFDB,FFEDCBBAB,AABCDEEFF,FFFECBBAA,BBDFFDBBA,BBDEFFEBA,FFEEDCBAA,AABBCDEFF,FFDCBBBBB,AABBDEEFF
63,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,ABBBCDEFF,AABCDEEFE,FFEDCBBAA,BABFFCCDE,AABCDEEFF,EEEEDCBAA,FFEDCBBAA,ABBBCDEFF,AABCDEEFF
64,ABCFFFEBB,CEFFEBBAC,BBBABDFFF,FFEEDCAAA,AABBDEEEF,AABBCDEFF,EFFEDBBAA,EEEEECBAA,FFECCBAAB,AAACCEFFF,DAAACEEFD,AACEECDFF
65,AABCDEEFF,ABBDEEEEC,FDDFBABEC,FFDDEDBAA,FECAABCEF,AABCCDEFF,ABDEFFDBA,FFEEDCBAA,FEBAABDEF,AABCDDFFE,AADFDDEDD,FEEEECCAA
66,AABCDEFEE,AABCDEEEF,DEFEDDDBA,FFEDCBBAA,AABCDEEFF,ABBBBDEFF,FFEDCBBBA,EEEEEDCAA,FECAABBDE,AABCDDEFF,AEEFFECAA,FFEEDCBAA
67,FDCCBEEAA,EEBAAEFEC,ADFECBBCF,CFECBBADF,BBDFFECBA,EEFEDCBAA,DEEFFCBAA,AABCDFFED,BBBABCEFF,FECAABCEF,FFEDBAABC,DFFECAABC
68,FFEEDBBAA,AABBCDEFF,AABCCEEEF,EEDDEEDBA,FFEEDCBAA,BAABCDEFF,CEFFECBAA,FEDCBAACF,AABCDEEFF,AACCCDFFD,FFEECBBBA,FFCCDCBAB
69,DCAACFFED,EFDBCEDBA,EFFECBABB,ADFFECBAC,BDFFECABB,EFFCCDDBA,EFFDCBABC,EFEDBBAAD,EFFEDBBAA,BDEFFDBAA,ABDEFFDBA,BBDEFFDBA
70,FFEEDCBAA,FFDAACBBE,BAABEEEEF,DCABEDBCF,FBBCADEDD,FEEDDCBAA,DCBAACDFF,FFECBAACE,BCDFFECAA,EEFEDDBAA,FDEFEBAAB,FCCBCEBAD
71,EFFECAAAC,DEEFEDBAA,FFEEDDBAA,AABBCCEFF,AABCEEEEF,DBBCEFFBA,ECBABCDEF,AABBDEEFE,FFEEDCBBA,FFDDBBBBA,CAAABDEFF,ACCBCBDFF
72,ADEEFFCBA,FFEDCBAAA,DCBBACCFF,AABCCDEFF,AABCDEEEF,FCCBBABEF,FFFDCBBAA,ABCCDDEFF,FEDEEDBAA,FFEDCCBAA,FDBABBCFF,AABBCEEFF
73,FFFDCBBAA,AACDCCEFE,BBACDCDEF,AAADEEDEF,EEFEEDBAA,FFECBABBC,AABBCEFFF,FFEDDCBAA,BBBBCDEFF,FFEDBBBBB,CCAABDEFF,CBADDDFDC
74,DEEFECBAA,DEDABBBFE,FFCDBCBBB,ABBBCDDFF,AABCDEEFF,AABBCDEFF,FFEBBABCC,ABBCCDEFF,EEEEEDCAA,FEEDDBBBA,FEECCCBDA,BBCBCCCEF
75,AABCDFDEF,FCADFEABC,FECCCBABE,ACCCEDCDF,AABBCDEFF,FFEDCCBAA,AAABDFFEE,BAAACEFFF,EFFEDBBAA,EDDEEDBAD,ABDEFFDBA,AACEECDEF
76,ABCEEEBEE,EBABEFEDB,FEDBAADEE,DCBABCEFF,FFECBABBD,EFFEDCBAA,BAABCDEFF,FDCAABDEF,EEFFECAAA,EEEFECAAA,ABCCBCEFF,DBAACEFFE
77,FFEEDCAAA,CFEFDAABD,FFFDCBAAC,AACDDEEEE,FFEDCBBAA,AABCDDEFF,BCEFFDCAA,FFEEDCBAA,AABBCDEFF,AACEEDDEE,CAEFDCBBD,EEEEEDBAA
78,ACCCEEFDB,EFFECCBAA,FFECCBBBA,ABBBCDEFF,AABCDEEEF,DDCCEFEAA,DCAABCEFF,AABCDEEEF,EEEEEDBAA,FFEDCCBBA,CBAACDEFF,AABCDEEFF
79,ABEFFDBCB,BBBCBCDFF,AACCDDFFF,FFEECCBAA,AAABCEEFF,AABCCDEFF,BCEFFDBAA,FEEEDDBAA,FFECBAABD,AABCDEEEF,FFEDCBABA,BCADFEDCE
80,AABBCEEFF,AABDDFFCD,EFEDDCBAA,FEEEDCBAA,BAABDEEFF,AABCCDEFF,AABDFFEDC,FEEEDCBAA,FFEDCBAAB,AABCCEEEF,AACBCEDFF,FFDEDDCAA
81,AAABDDEFF,AEFDEBDCA,ECCDCFFCA,EFFEDCBAA,AAABDEEFF,AABCDDEFF,FFFDCBBAA,FEEEDCBAA,CBAABDEFF,AABDEEDEF,FDABCEBDE,AEFDECABC
82,FFEECBAAA,EECBBAEEC,AABCBEFEF,ABDEEDDDF,BCCCBACFF,ADEEFEDBA,FFDBABBCD,AADCEFEDE,EFECCABDB,EFBDECBCA,DABDDBEEF,FEEDCDAAC
83,AABBCEEFF,ABCDEEFCD,ECDFEAADC,FFEECBBAA,FDBAABDEF,AABCCDEFF,CDFFEDBAA,FFEEDCBAA,BAABCEEFF,ABBBDFFDE,AEFDDEDAA,EFFEDBBBA
84,ABDEEFEBA,FFEBABDDB,EBABEFEDB,AAABCEFFF,FFEDCCBAA,ABCDEFFDA,CAABCDEFF,EFFEDCBAA,DDECAACEF,AABBCEFFF,EBAABDEEF,EDAABDEFE
85,ABEFFEECA,DEFFECAAA,BAABDEFFE,FFDDCBAAE,AABBCDEFF,FFEDDCBAA,BCEFFDBAC,AACDEFEEC,FEDCCAACE,AACDFFFBC,DEEFEDBAA,ABDFFEBBE
86,AABDEEEEE,EEEEEDCAA,FFEDBBBBB,FECBAABDF,AABCCEEFF,FFFDBAABB,AABDFFEEE,BBCBBBDFF,EEEEECBAA,FFEDCBBAA,FCCAABCFF,AABCDDEFF
87,ABDFFFDBA,FFEDCCBAA,AABCCDFFF,FFEEDCBAA,FDBAABCEF,AABCDDEFF,AAABDEFFF,FEEEDCBAA,FFEDCBAAA,AABCDEEFF,FFEDCCBAA,AABBCDEFF
88,AABCDEDFF,EDEFEDBAA,BFFDBCECA,AAABCDFFF,FFEEDCBAA,DEEFEDCAA,BBABCDEFF,FFECBBBBC,DEAABCDEF,ACDEFEAAE,FFECAABCE,ACCABDFEF
89,FFFEDBAAA,FEFDCBBAA,BABCFECCF,ABBDDBCFF,ABCCCEEFF,FFEDCBABC,EEBAABCEF,AACCCDEFF,EEEFECBAA,FFEDCBBAA,DEFCBCCFA,AABBDEFEE
90,FFECBBABD,BABCDFFDB,DCCCECEEA,BBABBCDFF,DEFEEDCAA,AABBCDEFF,FFFDCBBAA,FDBBBBBCF,AABCCEEEF,ABABCEEFF,FBCABBEEE,EFEDDCCAA
91,FFEEDCBAA,CACCCCBEF,AABBCDEFF,ABCEEEDCE,FFEDDCBAA,FFECAABCD,ACDFFECBA,FFEDBAABD,AABCDEEFF,ABBBDFFEC,FFEEDCBAA,FFECBCABB
92,DEFEEDBAA,FFEDCBAAA,CBAABDEFF,ABBBCDEFF,AABCDEEFF,EEEEECAAA,CEFFECBAA,ABCDEEEFE,FEEECBAAB,FFDBABCDB,BCBBBBDFF,ABCBCEDEF
93,AABEFEFDB,FFEDBAAAC,FFDBBDCBA,FEEECBBBA,AABCEEEEE,AAABCDEFF,EFFFDCBAA,FBBECDCCB,DDDCBABCF,ABEDCBEEF,FECDEDAAC,ABADEDDDF
94,AABCEEEEE,FFEEDCBAA,FFEDDCBAA,BBABBDEFF,AABCDEEFF,FFEDCCBAA,EFFFCAAAC,AABCDEEFF,EEFEECBAA,FFEDCBBAA,ABBBCCDFF,AABCEEFEE
95,EDCBAACEF,FDBEFBBCA,EDBBAACEF,FFEDCBABB,ACEFFECBA,CCCDEFEBA,AACDFFEDB,ABEFEDDDB,BCEFFDBAA,ABCEFFDBA,AABCDEFFD,CBABBDEFF
96,CBAACFEDF,FFECBCACA,FDEFDBAAA,AABCDEFFE,EFFCABCCC,FFEDDCAAA,BBBABCEFF,FFEDCCBAA,FFDBBBBBC,CDBBACDEF,AABCDEEEF,ABDEFEDBB
97,AABCDEEFF,BACDBCCFF,DDEFEDDAA,FFEDCBAAB,AABCDEEFF,FFFDCBBAA,AAADFEEDD,ABCEEFEDA,FFEEDCBAA,AAABCDEFF,AACCEEEEE,DEFEDCAAA
98,CBBCEEFDA,EFECAACDB,FECBAACEF,BFFDABDCB,AACEFEEDC,CDEFEDBAA,BAABCDFFF,DCBBABDFF,DEFEEDBAA,FEFEDBAAA,ECAABCDEF,DEDAADFFB
99,FFEDBBBBA,BDDDFCAED,FFCBAABDE,AABCCDEFF,AABBDEEFF,FDFECABBB,BAABDFFDE,FFECBBBBB,FEECAAADE,ABBBCDFFF,DDDEEFCAA,CEDDEFDBA
100,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCDEEEE,FFEDCBBAA,DBDFEAABE,AABCDEEFF,FEEEDCBAA,FFECBBBBB,ABBBCDEFF,AABCDEEFF
101,EBBBBBEFE,AAABCDEFF,FDCEDAACF,EFFEDCCAA,EFFDBAABD,AABCDDEFF,EFFEDBBAA,FFEEDCBAA,AAABCDEFF,AACDDDEFE,DAABDEEDF,EEFEDCBAA
102,AABDFFEDC,FFEEDCBAA,FFEEDBBAA,FEEDDCBBA,AABCDEEFF,ABBBCDEFF,FFEDCBBAA,AABCCEEFF,FFFDBAAAC,AABCCDFFF,FECDBBBCC,ABBCDEFEE
103,ABEFEEEBB,FEDAABDED,FEEEDCAAA,ACEFFEDBB,AABDEEEED,FFDCAABDE,EFFEDCBAA,AABCDEEFF,FFDBAABDE,FFEBAABDD,DCEEEECAA,AACDEFEDC
104,FFEDBAADC,ABBBEFFDC,FFEBBBCAD,FFBCABBED,AABCDEEFF,BCDBABCFF,CFECABBEF,CBCFEEDCA,FFFEDCBAA,FEDDDCBAB,DFCDDEBCA,DDEACDEBC
105,AABDEDEEF,ABBBCDEFF,AACDCDFEF,FFEDDCBAA,BAABCDEFF,ABBCCDEFF,BCEFFCBBA,FEEEDCBAA,FFEDBBAAB,AABCDEEFF,EFEEDCBAA,FDDDDCCBA
106,ABDEEDEEC,EFDBBBCCC,AADEEEEEC,FFEDCBBBA,AABCDEFFF,AACCCDEFF,EFFECBBAA,FEEEECBAA,FFECBAABC,AACCBCEFF,FFEBABCCE,DAACEFCDF
107,ACEDCEEBE,FFECABDCC,ABBBCEFFE,EBCEFFCAA,FFEEDBAAA,BBCCBBBEF,AABDFFEDC,FFEDCCBAA,FFEDCBABB,BBAABDEFF,AACDEEDDF,AABDFDDFD
108,AABBDEFFF,EFFDCCCAA,FEEEDDCAA,ECBBABEFF,AAABDEEFF,BABBCDEFF,EEFFDCBAA,FCAABCDEF,BBCCBBCFF,ABEEFFCAC,DABBADEEF,AACDEEDEF
109,AAABCDEFF,ABBDEEFDE,ECCEFDDBA,FFEDDCBAA,FDBAACDEF,AABCCDEFF,AADFFDDDB,FFEEDCBAA,FFECBABBC,AABCCDFFE,ABCEDCDEF,EEEEECCBA
110,AABDEEEEE,FFEEDBBAA,FFEDCBBAA,AABBCDEFF,AABDEEEEE,FFEDCCBAA,CBDFEBACE,AABCDEEFF,FEEEDCBAA,FFEDCBBBB,AABBCDEFF,AABCDEEEF
111,AABCDEEFF,ABBDFFFCC,EEFECDDBA,FFEDCCBAA,ECAABDEFF,AABCCDEFF,AABCEFFEE,FFEEDCBAA,FFEDCBAAA,AABCDDFFF,ABBBCDFFF,EFDDEEABA
112,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCEEEEE,FFEDCBBAA,CACFFBBCF,AABCDEEFF,FEEEDCBAA,FFEDBBBBB,AABBCDEFF,AABCDEEEF
113,DDEFFBCBA,FCCDCBACF,AABBDFFFE,FEFDCCBAA,FFEDCBAAC,AABCDDEFF,BDEFFDBAA,FFEEDCBAA,ABABCDEEF,AABCCDEEF,BDEBAACFF,ABEEBDECF
114,BCDFEEBAD,ABEEBADFE,DBCAABEFF,FFEDDBAAA,BAABCDEFF,AABCDDEFF,DDFFECBAA,FFEEDCBAA,ECBBABDFF,AABCDFEFD,FEAABCEEE,ADEFFBBBC
115,FFEEDBBAA,CBBACFFDF,FCABBEEBF,AAABEFFEE,CBABCCEFF,FFECCBABB,CBAABDEFF,ADEEECCEC,CEFEDEDBA,FEDDEEBAA,FFCCDDBAA,DAADEEEDF
116,FFFDCBAAB,FFEDDCAAA,BBBBBDEFF,ABABCDEFF,ABCCEEEEE,FFEDCCBAA,ECAAACEFF,CFFECBAAB,FFEEDCBAA,FEDCCBCBB,ACABBDEFF,ABCCCCDEF
117,AABDEEEDE,EDCFFDBAA,FEEEDCBAA,FFEEDCBAA,AAACEEEEE,CBBBCBCFF,AACEFFEDB,FAADECCDC,EEFEDCAAA,ACEFFEDBA,FFBBCBDBC,AABCDEEFE
118,BEFDCDBEB,BFECEEABC,CFCDCCAEC,ABACECCFF,EEEFECBAA,FFEEDCBAA,DCBBBBCEF,AABCDEFEE,FFEECBAAA,FFEEDCBAA,BBBCBDFEF,ABBBCDEFF
119,DCBAACFFE,CDFFEDBAA,ABDEFFECA,AAACDEFFE,ABEFFECBB,CDFFECAAC,EEDBAACEF,ECBAABDEF,FFEDBBAAB,DEFFECBAA,ADFEBADFD,FDBABBDEF
120,FFEEDBAAB,FFEDCBAAB,BCBBEBEFE,AABCBDEFF,AABCDDFFE,FEEEDCBAA,EDBAACCEF,DBAABDEFF,FFEDDBBAA,FEDCBBBCF,ABBBCEFFF,CDDEFEDAA
121,ACEFFECBB,FEFEDBBAA,FFECBBBBB,AAACDEEEF,BDBCFCBDF,EEEEEDBAA,AABDFFEDC,AABCDEDFF,DEEFDDCAA,FFEDDCBAA,CBDBABDFF,AABBCDEFF
