,0,1,2,3,4,5
91,DDCBAAAAB,AAABCDDDD,DDDCCBAAA,CDDCCBAAA,AABCCCDDD,DDDCBBAAA
92,DDDCCBAAA,AAABBCDDD,ABCDDDDAA,CDDAABBBB,DDCCCBAAA,AAABBCCDD
93,CCDDCCAAA,DDDDCBAAA,AABBBBCDD,DDDBBAAAA,AAAABDDDD,BABABCDDD
94,ABCDDDCBB,DDCBAAABD,AACCDDCCB,BBAAACDDD,DDDCCBAAA,AAAABCDDD
95,BAABDCDCC,BAABDDCBC,BDDCAABCA,ABDCACDCB,BDDBABDDA,ABDDCAACD
96,BACCDDBAA,BBAAABCDD,DDCCCCBAA,AAACDDDCC,DCABBBABC,AABBCDDDC
97,AABCCCDDD,DDDDCBAAA,AABCDDCCC,AACBBCDDC,DDCBAAABD,ABCCDDCBA
98,CCDDCDAAA,BAAACDDDC,ACDCBDDCA,AABCDCCCD,DDDCBBBAA,AAABCDCDD
99,DCAAACCBC,BAAABBCDD,AACDDDCBB,CCDDDBAAA,BAAABCCDD,DDDCBBBBA
100,ACDDDCBAA,CBBAAABDD,ACDDDCBAA,ABAABCDDD,DDDCCBAAA,AAABBCDDD
101,BAABBACDD,CBAACDDCA,BBAABCCDD,DDDCBBBAA,AAABCCDDD,BBCCDDCAA
102,ACDDCCBAA,DDCBBAAAA,AABBCCCDD,DDBAAABBC,BBAABCCDD,BAAABCDDD
103,BDDDCBAAB,CCBAADDDC,ACDDCBAAB,DDBAABCDD,DCABDDAAC,CCCBAADDC
104,BAAABCDDD,DDCCCBAAB,AABCCDCCD,BAAACDDDD,DDDCBAAAA,DCDBACBCB
105,AABBBCCDD,CDDDDCBAA,AAABCCDDD,CDDCCBBAA,CBAAABCDD,DDDCBAAAA
106,ADCCCDBBB,BDDDCBAAA,AABBBCDDD,DDCCBBBAA,CAAABCCDD,DBABCACDD
107,CDDDCBAAA,AABDDCDCB,DDCAAAAAC,BCDDCBBAA,DCBAAAACD,ABBBBBDDD
108,AACDDDCBA,DDDCBAAAB,AABBBBCDD,DDDCBAAAB,AAABCDDDC,AAABBCDDD
109,AAABCDDDD,DDDDCCAAA,BAABCCDDD,CDDDCBBAA,CBAAABCDD,ACBCDDDBA
110,ACDDDCBAA,CBBAABCDD,ACDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
111,AABBCCDDD,DDDDCCAAA,AAABCCDDD,AADDDCCBA,DCBAABCDD,AABCDDDCB
112,ACDDDCBAA,CBAAABCDD,ACDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
113,CDCBBBCAC,BCDDDCBAA,BBAABCDDD,DDDCCBBAA,AAABBCDDD,ABABBCCDD
114,BCCABCCBD,CCCDDCBAA,AAABCCDDD,DDDCBBBAA,AAABCCDDD,CAACBDDBC
115,DDCBAAABB,AAAABCDDD,BABDDDBAA,AAACCDDDD,DDDDBBBAA,DDDCBABBB
116,DDCCCCBAA,AAABCCCDD,BCDDDCBAA,AAABCDDCC,DDDCBAAAA,AAABCDDDD
117,ABDCDCDBA,DDDCBBBAA,AACCCBCCD,ADDDBABBB,DDCAABDCA,BAAAABCDD
118,CDCCACCBA,BBAABBDCD,DDDCCBBAA,AAAABCDDD,DDCBBBAAA,AAABBCCDD
119,BAADCCDBA,ACDCAABDD,ADDBBCCAA,CBACDBACD,DCBABDDBA,CDCDCAAAC
120,DDCCCBAAA,AAABBCCDD,ABCDDDCBA,BAABDBBDD,DDDCBAAAA,AAABCDDDC
121,CDDCCBBAA,CBAAABDDD,CCCCCDDBA,ABDCBBBCC,DDDDCBAAA,AAAABCCDD
122,AABCCDDDD,DDDCBBAAA,AAABCCDDD,DDDCBBBAA,AAABCCDDD,ACCCDDCBA
123,DDDAABBBB,CDDDDCBAA,AAABCCDDD,AACDDDCBA,BAAABCDDD,DDDCCBAAA
124,ACDDDCBAA,DCBAAABDD,ABDDDCBAA,BBAABCDDD,DDDCCBAAA,AAABBCDDD
125,DDCBAABBB,CDAABCDDA,BBAAACDDC,BAAABCDDD,CDDDCBAAA,DCBAABDCB
126,DDCABCBAA,AAAABCDDD,AABCDDCCC,AABCDCCCB,DDDCBBAAA,AAABCDDDB
127,BCDDCCBAA,DDDBBBAAA,BCDDCCBAA,AADDDBABD,DDDDBAAAA,BBCAACDDD
128,BBAADCACD,CCBCBACDB,DDDDBAAAB,ABDDDCBAA,AABCBCDDD,CCCDDDBAA
129,DDDCBBAAA,CCBCDDCBA,ABCCDDDBA,ACDBACCCC,DDCBBBBAA,AAAABCDDD
130,DDCBCBAAC,ADDBBAABD,DDCCCCBAA,ACDDCBAAC,AABDDCBBC,DDDCBAAAB
131,DDDAABBBB,ABDDDCCAA,DBBAABCCD,CDDDCBBAA,AAAABCDDD,ABAACCDDD
132,ACDDDCBAA,CCBAAABDD,ACDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
133,CDDCCBAAA,AAABBDDDD,ABCDDDCAA,BDBAABCDD,DDDDCBAAA,BAAABBCDD
134,AABBACDDD,DBBDDCBBA,AAABCCDDD,DDCCBBAAA,AABBCCDDC,CDDDCCAAA
135,ABBAABDDD,DCBAAABDD,AABCDDDDA,DCBAAABCD,DDDBAAABD,DDCAAABCC
136,ACBABCDDC,DDCBAAAAC,AABCCCDCD,CAAABCDDD,DDCCCBAAA,AAABCDDDD
137,CDDCBBABA,CCCDDCAAA,BAAABCDDD,DDDCBBBAA,AAABCDDDD,DDBBAAACB
138,CDCBCDCAA,BDDDBAABC,DDDCBAAAB,AABDCDDCC,BBBCDDDBA,AABCDDDAA
139,CDDCBCAAA,AAACCDDDC,DBBAAACDD,BDDDCBBAA,BAAABCDDD,BBBABACDD
140,ACDDDDBAA,CBBAAABDD,ACDDDCBAA,BBAABCDDD,DDDCCBAAA,AAABBCDDD
141,CBCDCBAAD,DCBAABDDB,BBBDDCBAA,AAABBCDDD,CCCCDBCBA,AABCBBDDD
142,ACDDDCBAA,CBAAABCDD,BCDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
143,CDDDCCBAA,DDCCBAAAC,AABCCABDD,DDDBAAABB,ABDDDABBB,BBAAACCDD
144,BDDDCBAAA,ABCDDBCCA,ABCBBABDD,DDDCBBAAA,DBAAABBDD,AAABCCDDD
145,ACDDDCCAA,CBBAAABDD,ABDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
146,ACDDDCBAA,DCBAAABDD,ACDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
147,ADDDCBBAA,DDCCBBAAA,AABBCCCDD,DDBAAABBC,BBAABCDDD,BAAABCDDD
148,CBBBAACDD,CBACCAADD,DDCCCAAAB,ABDDDCBAA,ABABBDCCD,DDDDBAAAB
149,CACDBABDD,BABDDCABC,DCBBBDCAA,AAACCCDCC,CDDBAABDC,AABDDBACD
150,CBABAACDD,CBBCAADDC,DDCDBAAAB,CDDDCBAAA,AAABCDCAC,CCDDCAAAB
151,BABDDCCCA,ABDCBABDD,DDBBCCAAB,BBBAACDDC,BBDDAAACD,BABDDBABD
152,AACBDCCCD,AABBBDCCD,AAABBBCDD,DDCCBBAAA,AAABCCDDD,DDCDBBBBA
153,AABCDDDCA,DDCCCBAAA,AAABBCCDD,DDCBAAABB,AABDDCCDD,BBAACCDDB
154,DDDBCCAAA,AABBBCCDD,BCDDDCBAA,AAAACDDCD,DDDCCBAAA,AAABCDDDD
155,DDCCCBAAA,BAAABCDDD,DDDCAAABB,BCDDCCBAA,AAAABCDDD,AABCDDDBB
156,DDBAAABCD,CCCDCCCAA,CCCBCDDBA,AAABCCDDD,ABDDDDCAA,DDDDCBAAA
157,AADDDCCBA,DDCCAAAAB,AABCCCDDB,AAABCCDDD,DDDCCBAAA,CAAABBCDD
158,DDCBBBAAA,AAABBCCDD,ABDDDCBAA,DDCBAACCC,DDDCBAAAB,CBAACCDDB
159,AABBCDDDD,DDDCCBAAA,AAABCCDDD,CDDCBBBAA,CAAABCCDD,ABCBDDCCA
160,DDBAABBBB,DBBBAABCD,AABCDDCCB,AAACDDDCC,DDDCBAAAA,AACCDDCBA
161,ACDDDCBAA,CBAAABCDD,ACDDDCBAA,AAAABCDDD,DDDCBBAAA,AAABBCDDD
162,ADDCBCBBA,CCDDDCBAA,AAACCDDDD,ACDDCCCBA,CBAAABCDD,DDCBBBBAA
163,AACCBACDD,DCBAAACDC,AABCBCDDD,DDBBABBBA,CCDDDBAAA,BCDDCAABC
164,DDDCCBAAA,AAABBCCDD,BCDDDCBAA,AAABDDCCC,DDDCCBAAA,AAABBCDDD
165,CAADDBACD,CCDCBDCAA,ACDDCAAAB,AAAACDDCD,DCCCDDBAA,BDAABBDCD
166,ADDBCBABC,CCDDDCBAA,AABCCCDDD,DDCBBBBAA,BAAABCDDD,DDDCCBAAA
167,CBACDCAAC,DBABDDAAC,DBACDBABB,ACACBACDD,BBDDBAACD,BABDDBACD
168,ABDDDCCAA,DCBBAAACD,ACDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
169,DCAAACCCD,ABBADDDCA,DDCBAAABC,DDCBAAABC,AABCDDCCC,BAABCDDCC
170,ABBCDDCAA,DDCBAAABD,DDCBBAAAA,AABDDDCCB,DDDCAAABC,DDDBAABCC
171,CDDDCBBAA,ACDDCBBBC,BCDDDCBAA,BAAABCDDD,CABAABCDD,ABAACDDDC
172,CBAABCDDD,BDDABABBD,AAABCCCDD,DBAABCCBB,DDDCBAAAA,ABCDDDCBA
173,DDCAAABBC,AAABCDDDC,DDCBAAABC,CDDDCBAAA,AACCDDCCC,DDCCCABAA
174,DDBAABCCD,CBABBABCD,AAABCCCDD,DBAABBCDD,DDDCBBAAA,AABBDCDDB
175,CDDDCBAAA,CCDDBCCBA,AABBCCCDD,DDBAAABBB,AAAAACDDD,BBAAABDDD
176,DDCAABBBC,BBAABCDDD,DDDCCBBAA,DDDCBAAAB,AABCDDDBB,DDDDBBAAA
177,ACDDDBBAB,CBCDDCBAA,AABCCDDDD,CDDCBBBAA,DDBAAABCC,AAABCCDDD
178,BABCBABDD,CBCAADDCB,DCAAABCDD,DDDCCBAAA,AABCBCDDD,BCDCCDCAA
179,CDDCCBBAA,AABDDCCCB,ABBCDDDBA,AABCCBCDD,DDCAABCCA,AABBDCBDD
180,DDBAAABBB,ABBBBCCCD,BBBBBACDD,BAAABCDDD,DDDCCBAAA,BBAABCDDD
181,DDBAABBCC,ACCBBBDDA,CAAACDDDB,BAAABCDDD,CDDDCBAAA,CCCDDDCAA
182,ACDDDCCAA,DDDCCBAAA,AABCCCDDD,DDCBBAABA,BABDDCBCA,ABBAABDDD
183,AABBDDDCA,ABDDDCBAA,AABBCCDDD,DDBBBBBBA,BCDDDCAAA,BCDDAABDB
184,CDDDCBAAA,AAACDDDCA,AAABCDDDD,AACDCCCCC,CBAAABDDD,DDCBAAABB
185,DDBAAABCD,DBBBDCCAA,AAABCCCDD,CABCDCBBB,DDDCCBAAA,DDCCBBAAA
186,CDDDCCBAA,AABBBBCDD,CCCDDCBAA,AAACDDDCC,DDDCCBAAA,AAABBCDDD
187,CBACDCBAC,DCAABDDBA,ADDDCABCA,BDBAADDCB,CDCAABDCA,AACDBABDD
188,AAACCDDDD,DDDCCCAAA,BAAABCDDD,DDDCBBBAA,AAABCCDDD,DDDCBCBAA
189,AACDBDCCB,CAABDDCCC,CDDBCBCBA,BDBADCBBD,DCBABDDBA,ACDDAABDD
190,CBDDDBAAC,DCAAADDCB,BCDDCAAAA,AACBCDCBC,DDBBBDCAA,ACDBAACDD
191,DDBAABBCC,CAAACDDDB,CBAABCDDB,BAAABCDDD,BBDDDBAAA,DCAACDCBA
192,DDDCCBBAA,AAABBDDDD,DDDCCBAAA,BDDDBAAAB,DDDCCBAAA,AAABBCDDD
193,AACDCACDC,DDCDBAAAC,DCABBCDAA,AABDBCDCD,BDDDBAAAB,CDCAABDDA
194,DDCBBBAAB,AAABBCDDD,BCDCCCBAA,BABDDDCBB,CCDDDCBAA,DBBBCBDBA
195,CDCBDDBAA,DCCCCAAAD,AACDDDCAC,CDDBAABCC,DDCCAABAA,AAAABCDDD
196,DDBAABCBC,ABBBDCDDB,DCAAABCDD,DDCCBAAAB,AABCCDDDD,DDDDCBBAA
197,BACAADDCD,CAADDCABD,DCABDDAAB,ABBACBBCD,DCBCDDBAA,CDCAABDCD
198,DDBAAABBC,AABCCCDDD,DDDCCCBAA,BAAABDDDC,AACDDCCCB,DDDDCBBAA
199,CDDDCBAAA,CDDDDBAAA,AAABBCCDD,DDCBAAABB,AABCCCDDC,CBBAABCDD
200,AAAABDDDC,CDCDCCBAA,CBAAABCDD,DDCCBAAAA,AAABCDDDD,DDCBBBBAA
201,BADCDCADB,AABDDBBBD,DDCBBBBAA,DBABBBBDD,BBCDDAAAD,DBABDDBAB
202,BBDDCAABD,CBABDDCAB,CDCAABCAC,ACCACDCCD,DDDBAABDB,AAACDDCBC
203,AABDDDCCB,DDBCABACC,AABCCDDCD,DBAABCCDC,DDDCCAAAA,AAAABCDDD
204,CBBDDDBAA,BCCAABDDC,ABDDCABCB,DABCBABDD,CBBCDDAAB,DDBABDDAB
205,DDCBABBAB,AAABBDDDD,ABCDDCCAB,CAABCDDBC,DDCCBBBAA,DDDCCAAAA
206,CAADDBADD,BABDCAADD,CACDDAACA,ACCACCBCD,DCBCDCAAB,DCAAACCDC
207,DDCAAABBC,AAACCDDCD,BCBBCBCCB,AAABCCDDD,DDDCBAAAA,CDDCCCBAA
208,BABDDBAAD,DCAAACDCB,AABDDCDBA,AABBDCCDD,CCDDAAABC,DCAAABDDD
209,CAADDBABD,DDBAABDDC,ACCDDBAAB,AACBDDBBD,DCCBCDBAA,BDCAABDDC
210,DDBAABCCC,DCDCAAACC,DBAAABCDD,DDCBAAACD,ACDDCBBBA,DCBBCDBBA
211,AAADCBBDD,CBBCBAADD,BAABCCDDD,DDCBBABBB,BCDBAABCD,CDCAABDDB
212,BAAADDCDC,CCAAABDDD,CBCCBCDCA,BBAABBDDD,BCBCDDCAA,BDDDBAABD
213,CBADDCDBA,ACDBAACDC,BCDDCBABA,BDAABBBCD,DCBCDDAAB,DCAACDCAB
214,BACDBAADD,AAACDDCCD,ADCBDABDA,DCBBAABCD,CBBBCDDBA,ACDCAABDD
215,DDCAAABBB,CBAAABCDD,AAABCDDDA,BAAABCDDD,CDDDCCBAA,DDBBAACBB
216,ACCADDCAA,AABDCBCDD,BCCDCDDAA,CCAAABDDC,BBBDDBAAC,DBAABDCCD
217,CABDBACDB,ABDCAACDC,AACDDDBAC,AACCADCBD,DCBBDDBAA,CDAAACCCD
218,AAABDCDDD,DDDDCCBAA,BAAABCDDD,DDDCBBBAA,AAABCCCDD,DDDCBCBAA
219,AABBCCDDD,DDDDCCAAA,AAABCCDDD,AADDDCCBA,DCBAABCDD,AABCDDDCB
220,DDAAABCCB,BAABBCCDD,BCCDDCCAA,BACCDDABC,DDABBCBAA,BACCCDCCA
221,BABDBADDC,AADDBAACD,CAABDDCBB,BACDCBDBB,DBBCDCAAB,DCAABDCAB
222,CDDCCCBAA,CAAAACCDD,ABDDDCABA,AAABCCDDD,DDDCCBAAA,AAABBBCDD
223,BAACDCDDA,AACDDDBAB,BDDBABCBA,CDBACDBAC,DDBAACDCA,CCBAABDCD
224,CBBDDCCAA,ABDCABCDD,CCBCCBDDA,CCAAADDCC,BCDCAABDD,BABDDBABD
225,DDBBBCAAA,AACBBBBDD,AABCDDDCC,BAAADCCDC,DDCCBAAAB,CCDDCBBBA
226,CBDDDCBAA,ADDCAAACD,DDBAABCBA,AAABDCCDD,CDCAAACDB,BAABCCDDD
227,BACDCDDAA,ACDCAABDD,DBCCDCAAA,CAACACDCD,CDCBABDCA,ABCDBAADD
228,DDCAABCCC,CBBCCBAAD,AABCCCCDD,DCAABBBCD,DDDDCBBAA,CAABBDDCC
229,AAABBBCDD,DDCCDCBBA,AABBCCDDD,DDCCBBBAA,AABBCCDDD,BCCCCDCAA
230,DBBACAACD,CBABBACDC,DDDDCBAAA,BDDDBAAAC,AABCDCABD,DCDDCBAAA
231,ABBDDBABD,DDDCBAAAC,BAACDBBDD,DDCBAABBB,BBAABDDDB,AABCDCDDB
232,ACDDDCCAA,DCBAAABDD,ACDDDCBAA,AAAABCDDD,DDDCCBAAA,AAABBCDDD
233,ACDDDCBAA,CBAAABCDD,ACDDDCBAA,BBAABCDDD,DDDCBAAAA,AAABCCDDD
234,CCDCDCBAA,CDBAACDCB,BDDCBBCBA,BCAADBBCD,DCBBCDCAA,BDCBDBAAD
235,DDBAABCCC,CBABBBBDD,AAABCCCDD,DCAABBBBB,DDDCCBAAA,BCDCBBCDB
236,CCCAADDBA,BDDCDBAAB,DDBBBBCAA,AAAACDDDD,DDCDDBBAA,DCDCAAABD
237,CBCDBDDAA,AACDCABDD,CCDDCAAAB,BAABCBDDC,BCDDDDBAA,AACCACCDD
238,CCDDCBCAA,ACDBABCDC,BCCDDBAAA,AAACDCCDD,DDDCDAAAB,DBABDDAAC
239,DDAAACCBC,CBAAABBDD,AACDDDCBB,AAACDDDCC,DDCCBBAAA,AABCDDDBA
240,CAACDDBCA,ACBACCDDC,BBCDCABDB,BCCAABDDB,BBDDBAABD,BCCDDAAAD
