,0,1,2,3,4
150,CBBHG,FEHCB,ABGHD,ADEHE,GHCBB
151,CGGDB,DAFGE,HGBBC,EDGAG,BFCFF
152,ADEEG,ADEGG,EGGCA,CACGH,GGFEA
153,CGGEA,GCACG,DGHCA,ABFFG,CBGGD
154,HFFBB,ABDGH,HEBBG,GGEBA,ACFGG
155,HFEBA,ADGGC,ABFHF,EABFH,BFHDC
156,GBAEG,GGDDA,HEACG,ADGGC,GGDAC
157,BHGDB,CBBFH,EDBCH,GGFCA,BBCFH
158,HECBC,ABEGH,HFEBA,HGDBB,CBEEG
159,ADFGF,HFDAC,ADHFC,GCAEH,EFGEA
160,HBEDC,BBCGH,DCAGH,HGEBA,CGGBC
161,EHGCA,ABEGH,HDBBE,GGEBA,ABEGG
162,DEDBG,HGCAD,ABEHG,FDADH,HECBC
163,ADBHF,BBGEG,GGFBA,EEHDA,EHADD
164,HGEBA,ABEGH,GDACG,HGEBA,ABEGH
165,CEBGF,GGBBE,BBDDH,EFEFA,EAEFF
166,CCCCH,HFBBF,FGGBA,DBBFH,HFDBB
167,EEEDD,CECFF,EEEEC,FCGAF,BFDGC
168,DHGCA,BBDGH,HDBBG,GGFBA,ABEGG
169,EACFG,FGFCA,BFHDB,ACGGG,BCHFB
170,BEGBF,DAEHE,BBCGH,GGEAC,HEBFB
171,GGEBB,DBBEH,HCCBF,HCBCF,BAFFH
172,CAEFH,BBCEH,EHEAC,HGEBA,BGGCB
173,HBBDG,FGGDA,ACGGD,ADGGF,GEBBG
174,GADFE,BBCGH,EGEAE,GGEBA,ADGFF
175,GGDBB,DCBDH,EGGBB,ADDGH,BBCGH
176,HBBEE,ACFGF,GDGDA,ADFHE,GFBAF
177,EHFCB,GGBBF,ACGGE,HFBBC,ABEGG
178,BCBGH,DGFEA,AEHFB,BBEGH,FGGBA
179,GGECA,GEBBF,HDAED,CHCDD,ACDFH
180,HBCCD,BBDGH,AGDCG,GGECA,BBDEH
181,HACEF,GGGBA,GGBAF,BGGCB,FGGCA
182,DGGCA,GDACH,DGHCA,EBGEC,BBDGH
183,BDHDC,HDADG,GHEAB,CEHEB,EGBFB
184,GGEBA,EHEAC,BBDHG,FDADH,GCBCH
185,GBBEH,EFCAG,AEEFF,GGEBA,GEBBG
186,GGEBB,BBDGH,DBAFH,HGEBA,ABDGG
187,DDECG,AFBFG,FGDAE,CGCED,BGBHC
188,ADFGG,HGDBB,BEHEB,BADGH,GFFDA
189,CGGFA,AFDGE,GCEBF,DGCGB,CFAGF
190,EHCBF,AFDEG,DCBEH,DGCGA,ECCGD
191,HACFE,EGGCA,GFBBG,AEHDC,GCGDA
192,HGEBA,ACEHG,CAFHD,HFEBA,ABDGH
193,AGCGD,FACGE,EBBGG,DFHBC,GBCEF
194,HDBBC,ABEGG,HEADE,FEGEA,DCDCH
195,GFGBA,CBBGH,DBHEB,HFCBB,BBDGH
196,GACDG,FGGCA,DGHCA,ACFGG,GGEAB
197,CDGFB,ECCGE,GDCCE,FFEGA,FACFG
198,GBBDG,ADGFD,HFBBF,BBGGF,GFCAD
199,GGEBB,GDBBG,DGHCA,ABFGG,DBBGG
200,BBGGG,HGECA,CGHDA,ABEGH,HFECA
201,DGFFA,EBCGF,HEEBB,EDHBD,DCFBG
202,EGBED,BGBGD,GFCBF,DGDAF,AEGDE
203,AFGEC,CBCFH,GFDAD,HGEBA,BBEGG
204,DGFAF,BCGDG,FHCDB,FDFFA,GAGBF
205,HBBCF,ADDFH,FCCCH,GGECA,GFBBE
206,CFCGC,FAGDF,DEDCE,FEFEA,FAEFF
207,HBBDF,AEEGF,EEADG,GGFBA,GGEAD
208,BGCCG,BGFBF,FBBFG,FEGAD,GAEGC
209,BECEG,ACGDG,ECBFG,FGDGA,EBCFG
210,HBCFC,GFGDA,CGHCA,AEGFE,GCEBF
211,AFCHD,CAEGG,GHEBA,BFEAG,GCFGA
212,BBGGE,ACGGF,HGBBC,EDEHA,EFADG
213,DGFCC,CAFEG,ECGBD,FFEFA,FBGBF
214,DGBGB,BDCGG,GHCBB,EDCHB,DGCGA
215,HCDDB,ABEFH,HGBAE,BGGEB,FCBCH
216,FEHDA,BBEFH,HEDBC,FCGDB,FBGGB
217,BFCGC,FBGBG,EBBFG,DGDFA,FAEFE
218,ACFGG,HGEBA,BFHEB,BBDGH,GFFDA
219,ADFGG,HGDAB,ABDHG,HEACF,DFGFA
220,HBDEC,ABEGH,HEBCC,HFBCB,CEGDE
221,BFDGC,GAFDE,FBBGE,EEFEB,GBGCD
222,GGFCA,ABDFH,FDADH,GGFBA,BBCFH
223,DFFFB,GEAFD,FDFAF,CGBGD,FADGE
224,DGGBB,CADGG,GGCAD,CEFBG,BFCDG
225,HCDBC,BBCGH,GFBBF,HGDBB,GGEBB
226,EGEAF,FAFGC,DDBEH,DGCBF,ABFHE
227,CGGBC,EAHDE,GBCEF,DGEDC,BFAFG
228,HBEEC,BBBFH,FHFBB,GGFCA,CBDDH
229,BCCHG,GFCAF,FGFBA,ABEGH,FGGBA
230,CBBEH,ECHCB,DAGHC,ACGGF,GHCBB
231,BDCDH,FACFG,FGFBA,EBBGF,AFFFE
232,DHGCA,BBDGH,HDBBF,GGFBA,ABEGG
233,DHGCA,ABEGH,HECBD,GGEBA,ABFGG
234,FGEAF,AFEFF,EDEBE,EFCGA,EEBDG
235,HACEE,BBDGH,GHDBB,GGFBA,CECDH
236,EBGCE,GDBFC,DBBDH,FFGCA,FFADG
237,DGGBB,FAGCF,CCCEH,FDGFA,ADDFH
238,FGFAC,CAFEG,ECAFG,GFFBA,DCECG
239,GAFED,BBDGH,DBBFH,HGDBB,BFHCC
240,CDGDC,AEFDG,GHCBC,EDGAE,EGBDE
241,BGEBG,AGCGE,EACFG,DFDCE,AFGED
242,CCHGB,BBCFH,GGCBC,GGEBA,GACFG
243,ACEGG,HGDBB,AEHFC,DACFH,GEFEA
244,FEFCB,ABEGG,HEBBD,ABFEH,GBCGC
245,CHGCA,BBDGH,GCBCG,GGFBA,ABEGG
246,HDBDD,ECGEB,ADGGD,BBDGH,GGFAC
247,GGFBB,DBBHF,HGCAD,DFADH,DGBGB
248,DHGCA,BBDGH,GCBBG,GGFBA,ABEGG
249,EAGEG,EADGF,EACFH,EDBFF,FBEGB
250,FGFCA,BBEGH,HFDAC,GGFBA,ABFGG
251,AEGFF,HGCAC,BBCHG,HFCAD,AEEGF
252,HGEBA,ABEGH,GCADG,HGEBA,ABDFH
253,HECBC,ABFGG,EBBGG,BBGGD,BBEDH
254,HEEBB,BBCGH,DBBHF,HGCBB,ABEHG
255,HFDBB,BCCFH,FDAGF,GGFCA,BBCFH
256,EGGCA,BBDGH,HDBBE,GGFBA,ABEGG
257,HGEBA,BBCFH,FEHAC,HGECA,ABDGH
258,BBCHG,EHEDA,ACFHE,BAEFH,FGGBA
259,GGFBA,FDACH,FFGAB,HGEBA,BBDFH
260,ADGGF,HFCAD,ABFGF,EBAEH,EFGEA
261,GGEBA,CBCFH,FCAGF,GGEBA,BBDGH
262,GGFCA,BBCGH,FBCFF,GGEBA,BBDFH
263,ACFFG,BCGDF,DGGBA,GCEDD,GBGEC
264,GGFCA,ABDGH,GCGBE,HGDBA,ABEGH
265,HGDBB,ABEGH,GEGBB,HFECA,BBCFH
266,DHGCA,BBDGH,HDBBF,GGFBA,ABEGG
267,ADGFF,GEABG,EGGBA,EBBEH,FFFDA
268,GGEBA,BCCFH,CADHG,GGEBA,BBDFH
269,GGFCA,ABDGH,GBFDC,GGECA,ABEGG
270,GGEBA,BBDGH,FCGDB,HFCAD,ABEGG
271,GGFCA,DCBEH,EBAGG,HGEBA,BBDFH
272,GGEBA,ABEGG,GAEFD,GGFBA,BBDFH
273,EHGCA,BBDGH,HDBBF,GGFBA,ABEGG
274,HFEBA,BBDGH,FGFAD,GGFBA,ABFGG
275,GGFBA,ABDGH,GDAFF,HGDBA,ABEGH
276,HFDBB,ABDGH,HCCGB,HFCBB,DFEBF
277,GGEBB,GHEBB,ACGGD,HCADG,ABEGG
278,ADFGF,GGEBA,BBCFH,HGDAB,DEGFA
279,HGEBA,ABDGH,GAFEC,HGEBB,BBCFH
280,HBCDD,ADDFH,FCAEH,HFFCA,GFCBF
281,HFCBB,ABEGH,GBBGE,HFDBB,BBCEH
282,HGDBA,ABDGH,GBBGF,HGDBB,BBDGH
283,DCCEG,HDABF,AEHFC,FCADH,DCGGB
284,ADFGG,HGDAC,ADHFC,GCADG,EFGFA
285,CBBHG,DGFEA,CGHCA,ACGGD,GHDAC
286,HEDCA,ACEFH,GCBCG,GGEBA,CBCEH
287,AFGFE,HFBBD,BBCGH,HGDBB,AEGGC
288,HFCBC,ABDGH,FBAGF,HGDBB,BBDGH
289,EACFH,HGCCB,ADBGG,HGDCA,HFEBB
290,ACFGG,HFBBF,FGGBA,EBBFH,DFGEA
291,EHGCA,BBDGH,HEBBE,GGFBA,ABEGG
292,BHFDB,ECAEH,GHEBA,BBCGH,FGGCA
293,HGDBA,ACEGG,GCADG,HFEBA,ABEGH
294,CCBGG,FHECA,EGGBA,ACFFG,HGCCB
295,GAECF,DCBDH,BGFCF,GGFBA,CCCEH
296,GGFBA,ABDGH,EGGBA,HGEBA,ABEGH
297,BDGCG,CFHBD,ABEHF,GEBBG,DDGDC
298,GBCFE,DFAEH,ABFFH,HGDBA,DFCCF
299,ADFFG,HFBBC,ADHGD,EBBCH,FGFDA
300,HFDBB,ACDGH,GDAFE,HGDBA,ADGGD
301,GGDBB,HFCBC,CGHDA,CACGH,GEEBC
302,EHGCA,BBDGH,HDBBF,GGFBA,ABEGH
303,GGEBA,FDABH,EDHCB,HFCBB,ABEGG
304,FGFBA,DBBFH,GBEDD,HGDBB,ABEGH
305,AFGED,GCACG,GGFBA,GCBBH,ACGGE
306,HECCB,BBDHG,AGEDF,HFDCA,DBCGG
307,HGDAC,HFDBB,ACGGE,CACFH,GDFDA
308,GGEBA,BBDGH,DBAGH,HGDBB,ABEGG
309,HGEBA,BBCFH,FEFAF,HGEBA,BBDGH
310,AEGGD,HGEBA,ABEHG,HDACE,BAEGG
311,FHFBA,AEGGB,BEHFB,ABEGH,BCCFH
312,HFDBB,ACDFH,GGBBD,GGFBA,BBFFG
313,GGEBA,BBDGH,FDGAE,GGEBA,ABDGH
314,HCBDE,CFHFA,ABEHF,FGFDA,BCEDH
315,DCHEB,FABGF,GGFBA,DGHDA,BGEBF
316,DCAGH,DEHFA,BGHDB,AEGGC,GHDAC
317,GGEBA,BBDGH,HBFBC,GGFCA,ABEGH
318,HGEBA,BBCFH,EADFG,HGEBA,ABDGH
319,GGEBA,BBCFH,CFHAD,FGGDA,BBDGH
320,HGEBA,BBCGH,EHBBE,GGFCA,BBDGH
321,HGEBA,ABDGH,GBGDB,HFEBA,ABEGH
322,EHGCA,ABEGH,HDBBE,GGFBA,ABEGG
323,ECGFA,AGGDD,FHFBA,DGCAG,DBGGC
324,HACEF,BBCGH,GDACG,HGEBA,EFEBF
325,AFGFC,HCAEE,EGGBA,DAEGE,HCCEC
326,DFDGA,BHDCF,FABGG,GFFCA,GDBGC
327,BFEHB,HDBDC,CBBFH,HEECA,GAGDC
328,HCBDE,CEGGA,ABGGD,ABFGG,HFCAE
329,HDBBE,ACDGH,CBBGH,HGDBB,BFEEE
330,BEGBG,CDHCD,BBCHG,GEGAB,GBDGB
331,FABFH,FGFDA,CAFHD,ACFGG,HGCBC
332,GABGG,FFGEA,AEHFB,ABFGG,HGBAD
333,FGEBB,ADDGF,HFBBD,BGCDG,BFBFG
334,AEGFE,HGBBB,ABDGH,HEABG,BDHEB
335,CCBEH,FDGEA,DACGG,ACGFE,HFBCB
336,DACHF,FFGDA,ACGGD,CADGH,GEFCA
337,HECBC,ABDGH,HFBDB,HGDBB,EDDBG
338,GACFF,AEGGC,GCAFG,ADGGE,HEBBF
339,HGCBB,ABEHG,BBCGH,HGDBB,CFEBG
340,HCADF,GGFBA,DGGCA,ADFFG,HGDAD
341,GABEH,GGFCA,BBFHE,ABFGG,GDBAG
342,GABEG,GFFDA,ACGGD,ABGGG,HGDAC
343,GBAFG,CEDGD,ADFDH,GGECA,GFBAG
344,HECBB,ABDGH,EDBBH,GGFBA,DBCDH
345,HDBBF,EGGEA,ACGGD,ADFGF,GFCAF
346,ACFGG,HGEBA,ACFHE,EBBEH,FFGDA
347,BBCGH,GGFCA,ADHGC,BBEGG,GGECA
348,BAEGG,GGFDA,ABEHG,FABFG,EGGBB
349,ADFFG,HGDAC,DGHCA,CACFH,FFGDA
350,HCADG,FGFDA,BEHEB,AEFFG,GGDAC
351,HBCED,FGFCA,DGHCA,ACFGG,HFDBC
352,EABGH,GGFCA,CFHDA,ABEGG,HGDBA
353,DHGCA,BBDGH,HEBBD,GGEBA,ABEGG
354,EHGCA,BBDGH,HEBBE,GGFBA,ABEGG
355,HCBCF,EGFDA,ABEHF,ACFGG,GFBBF
356,GGEAB,FGFCA,ADHGD,EABFH,CBCFH
357,HEBBE,FGFDA,BEHEB,AEFFF,GEBBG
358,ACEFG,HFCAC,ACGGE,EBBEH,HDBCE
359,ADGGF,HFBBF,BEHEB,FCAEH,FFGEA
360,EHGCA,ABDGH,HDBBF,GGFBA,ABEGG
361,ADGGF,HFBAE,BDHEC,GDACG,BDGGB
362,CAEHF,BDHFB,HEDBB,EHBCD,FFGAB
363,BBDHG,FGFDA,ACFHF,BAFGG,GCEBF
364,HDBBE,EGFDA,ACGGD,AFGFE,GECAG
365,HAEDE,BDCDH,CGEBF,HGDBA,FFCAG
366,DBBGH,GGFCA,ACFHF,BAFGG,GGEAC
367,DABGH,GGFCA,ACFHF,BAEGG,GGFAB
368,HCBCE,EFGEA,BFHDA,ACFGG,HGDAC
369,ACDGH,GGECA,BBCGH,HGCAC,FFGDA
370,CFDED,CDEDF,DECEE,FCGFA,EBFCE
371,ADFGF,HFCAD,BDHEC,EBBFH,CFFFA
372,AFGCE,ADGFF,CCEGC,HGDBB,BEEHB
373,AFEHC,HEDCB,BBCGH,HFBEB,AEDGF
374,DGGCA,BBDGH,HCBBG,GGFBA,ABEGG
375,BFCGE,CHBEE,CBCGH,GFEEA,GBFGB
376,FBAFH,FFFEA,ACFHE,BAEGG,GGDAC
377,HEEBB,ABEGH,DCBEH,HGDBA,ABFGF
378,HEBCC,CFHFA,DGFAD,AFGFB,FDDBG
379,DBHFB,EEBBH,GHEBA,ABEGH,GGFCA
380,FABFH,GGECA,ADHFC,ABFGG,GGEAB
381,HFEBB,ABEGH,DBBGH,HGEBA,ACGGF
382,GBBDG,EGGEA,BADHG,ADFGF,HFBAE
383,HCADF,GGFCA,AEHFC,ABFGG,GFFBA
384,HGDBA,ABGHE,BBDHG,DAEGG,BDDCH
385,DGGBD,GAFFC,FDAEG,EEHBD,DGCDD
386,BEBHE,BCHFD,BBCGH,GFEEA,AFCGF
387,CCHCD,HEACE,ACGGD,EHEAD,HCAFC
388,ABEGG,GGEBA,ADHGC,CAFGF,CBCGH
389,HDBCF,BCFHC,DGGCA,ACFGG,HFCAD
390,GBBEH,GGFCA,AEHFB,ADFGF,HGDBB
391,HFDBB,ABEGG,FDACH,GGEBA,ACEFH
392,ABDHG,GGEBA,ACGGD,EACFH,FGGBA
393,BDGBH,GAFGB,ACGGE,FCGGA,EFDGA
394,GBAEG,DGFEA,CBFHD,ACFGG,HFDAC
395,ABFGH,HEBBE,DGHCA,FBBDH,GFFCA
396,HECBB,FGGDA,BEHEB,ACGGF,EDCBH
397,HACEF,FFGDA,BFHEB,ABFGG,GGCAD
398,DHGCA,BBDGH,HDBBF,GGFBA,ABEGG
399,CEEBH,FCHDB,BADHG,FFCAG,EBHDC
400,DHGCA,BBDGH,HDBBG,GGFBA,ABEGH
401,DHGCA,BBDGH,HDBBF,GGFBA,ABEGG
402,HCBDC,BBDFH,EGCBF,GGEBA,BCDEH
403,HGEBA,BBDGH,GGBBD,GGFCA,BBCGH
404,HGDBB,GGBAF,EGGBA,DABFH,HEBBE
405,HEEBB,ABEFH,GDAGE,GBBCG,BFHEB
406,ADFGG,HGDAB,ADHFB,EBBEH,EFGEA
407,ADFFG,HGEBB,ACGGE,GBBEG,DEGFA
408,ADEGE,EGBCE,ABEHG,HDEBC,GECFB
409,ABEHG,GGEBA,ADGGD,CADFH,FGGBA
410,HEDBB,CFGFA,EHFBB,AFFEF,ECCDG
411,FGFBB,BBDGH,EBAGH,HGEBA,ACFGG
412,HBFEB,BAEHG,FBAFH,GACGF,AEEGE
413,BCCEH,HFBBF,BGHEB,EBBEH,HGEBA
414,HECBC,ABDGH,GEABG,HGCBB,ACEGG
415,HEDBB,ABDGH,GDACG,GGEBA,ABEFH
416,BCCDH,HGBAD,BBEHG,HFABF,GFEBC
417,HDBCC,ACEGG,CDCDH,GGFCA,ECBEG
418,BCDEH,HGCAC,BBCGH,GEABG,HGDBB
419,BDCDH,HFBAD,BDHEB,FCADH,HEBBC
420,HDBCF,BBDGH,HGABE,HGECA,GECBG
421,BECEH,HGDAB,ABDHG,GDACH,HGDAB
422,HCCCC,CGGFA,ACHGC,CGHDA,ACEEH
423,HDCCD,BBCGH,CFCCH,GGFBA,CECDG
424,ACEGG,HFBBE,BEHDB,GCACH,CEGFB
425,CEBCH,HFBAD,BBDHG,GDACH,HGDBB
426,GEBBG,HGCAD,ACGGF,EBAEH,HFDBA
427,BGECF,FBAEH,GGFAB,GDACH,HGEBA
428,HDECA,GEEBC,FHDAC,CGGDA,BBDFH
429,HDDBC,ABEGH,HFBBE,HDBCD,BBDFH
430,HDDCB,HFDAB,EHFBB,AFGFB,ABFFG
431,EHECB,AGCFE,GDEBD,CGCED,ADEGG
432,EHGCA,ABEGH,HEBBD,GGEBA,ABEGG
433,HFCBB,EGGDA,DGGCA,CGGDA,BBCFH
434,AGGDD,GEACG,DACGG,HGCAD,BADGH
435,GDGCB,BBDGH,FHCAC,GGEBA,ABEFH
436,ABGFG,GGFCA,ABEHF,BBDGH,GGEBA
437,AFGED,HGEBA,CGHDA,ADGGE,FBBGE
438,DHGCA,BBDGH,HCBBG,GGFBA,ABEGG
439,BBGCG,HFBCC,BBCHG,HGEBB,AFGFD
440,HCECC,ACFGG,CCCGH,GGFBA,GDDCD
441,GDGCB,GFEAC,FHEAB,AFHFB,BBFHE
442,ABEGH,GDADG,GGFBA,FCADH,GGFCA
443,CDEHC,DHBCF,BBDHG,HFCAD,EBGHB
