,0,1,2,3,4,5,6,7
53,AEBDE,ABDEF,FEDBA,ABDEF,ABEEE,FEDBA,ABDEE,FECBA
54,FEDBA,BCCDE,ACCEF,EEDCA,BADFE,EEDBA,EDDBD,ABEEE
55,BBFDD,BAEED,FCABE,FCBBC,AADFE,BCBCF,FEBAC,FDABE
56,ABDEF,DDEEA,FEDBA,ABDEF,CFDBA,FEBAD,ABEFE,DEDDA
57,CFDBB,CACFE,BAFFC,BEFCA,CBBCF,EBEEA,ECAEE,DABFE
58,CCAFE,AADFE,BABEF,FBACE,FECBA,ABDFE,FCABE,DFDAC
59,ABDEF,FEDCA,FECAB,ABDEF,FECBA,FDAAE,ABDFF,DEECA
60,EDABF,FCACD,EEECA,ABDEF,FECBA,CABEF,ABFED,FFDBA
61,ABDEF,FEDAA,FECAB,ACDEF,FFCBA,FECAC,ABCFF,EDECA
62,AFEDB,ABEFE,FCABD,AEEDC,BFBBE,FEDBA,ABEFE,BBCEF
63,AEEEC,FECBA,ABCEF,EFDBA,BCBDF,EEECA,FDBBC,ABDEF
64,AEDCF,CBBCF,FEAAC,ABDEF,FECBA,FECBA,ABFED,ABDEF
65,ABDEF,EDDAC,FEDBA,ABDEF,CFEBA,FEBAC,ABEDF,DEEDA
66,ABDEF,DDEDA,FCABE,ACDEF,FDBBB,FEBAB,ABDEF,FEEBA
67,EDEEA,DAECD,DBBDF,EDFCA,EFBAE,ECABF,DABFD,ACFCC
68,FEBBB,ABDEF,EEECA,FCABD,EFDBA,ABDEF,DEFCA,FECBA
69,BAEEC,FCFBA,BEACF,CDFCA,ECAED,BDFCA,DFBAE,EACFB
70,FECBA,ABCFF,BBBFE,DEECA,BADFE,CDCFA,FECBB,FEBBB
71,FDACD,FECBA,ABDEF,CDBFB,BACEF,DEECA,FDCBA,ABDDF
72,EFECA,FCBBC,ABCEF,DEBAE,FCABD,CFEDA,FEDBA,ABCEF
73,FDBBC,BCADF,ACCEF,FECAB,ABFED,EBACF,FDCCA,ADCEE
74,EFCBA,CFDCB,ABCEF,ABCEF,FABCE,DEEDA,FECBA,BBCDF
75,ADEEC,FECBB,BBBDF,DFEBA,ACFDC,DEFCA,BCBDF,CADEF
76,DFEDA,FDCAC,BAEFD,BDFDA,ABEFD,BDFEA,EEABD,CEADE
77,FEABC,BEFBB,CEEEA,BACEF,EFDBA,DBADF,AEEDD,EEDCA
78,CEECB,FECBA,ABCEF,BDDFA,BACEF,EEECA,FEDBA,ABCEF
79,AFBCD,ABDEF,FECAA,ACDEF,DFCBA,FECAB,ACEFD,FDACB
80,ABDEF,FDEBA,FECAA,ACDEF,AFECB,FEDBA,ABDEF,DFECA
81,ABDEF,EDCDB,FECAB,ABDEF,FECBB,ECABF,ACDFE,DCFDB
82,FEBBB,ABCEF,ACCEF,ACEFC,EABDF,FECAB,EECBB,CEFCA
83,ABDEF,EDCCB,FECBA,ABDEF,EFDBA,DBADF,ABDEF,ECECA
84,CEEDA,FEADB,ABEFD,EBBFC,AADFF,FDCAC,BDFEA,BEBCF
85,CFEAB,DCAEF,FCADE,EFEBA,BCADF,FEBBB,ACCDF,CAEFD
86,AEEDD,FECBA,CABDF,CEFAA,AEEDD,BEFDA,FECBA,ABCEF
87,DFEBA,AACEF,FEDBA,ACDEF,ABEEE,FEDBA,ACEED,CBBDF
88,ADEDD,FCCBB,ABEFE,DCEEA,ABEFD,ACDDF,CECFA,ACEEF
89,FEBBB,ECAED,ABBEF,EFDAA,CACEF,CEEDA,FEDBA,ABCEF
90,FBADD,FDBBB,BACEF,EAADF,FECBA,ABCEF,ACEFC,EEEBA
91,FECAB,ACDEF,AFDEB,FECAB,DFDBA,ABCEF,CDFDA,FECBA
92,FFDBA,ECACF,ABCEF,DEEDA,EFBAC,FFDBA,FBDBB,ABDEF
93,BEEDA,ADEDB,ECBBF,BBBDF,FFCBA,EDCAE,BDDFB,AADEF
94,ACEED,FEDBA,AACEF,CFECA,DCACF,DEECA,FDBBB,ABDFF
95,CACFE,FEBAD,FCABE,FBBEA,AEDBE,BBEFB,CFEAB,EDABF
96,BBDFC,FFCBA,ACEEE,EEDBA,AADFE,FECAB,BACDF,ABEFD
97,ACDEE,BCFEB,FCABE,AEFDB,ADDDF,FEDBA,ABDEF,EDECA
98,BDEDB,EFCAD,ECDAD,DBEEA,ABEFE,ADFEB,FECBA,ACEDE
99,FCBBD,DFCAC,ABDEF,DFEBA,DEFDA,EFCAC,ABEEE,FCCDA
100,ADEEC,FECBA,ABDEF,EEDBA,BCBDF,EEECA,FCBBC,ABDEF
101,CBECE,BFDBC,FECAA,ABDEF,FECBA,DBADF,AEFDB,DEFCA
102,AFFCB,FDDBA,BBBCF,ABCEF,FDBBB,ADFCC,ABEFC,ABDEF
103,CEEDA,EFDCA,BFCAE,FECAB,FEBAD,DFDAC,FBCBD,DABFD
104,DBADF,FDCBB,DBCCF,ABDBF,CABEF,EEEBA,FECBA,ECCDC
105,ACCEF,ABDEF,FECBA,ACDEF,DFDBA,FEDAA,ABEEE,FECBA
106,AEDEC,AADFE,FDBBC,ABDEF,FECBA,FECAB,ABEFD,ACBFE
107,CEEDA,ABCEF,DFCCA,EBCBE,BFECA,FEDBA,AADEF,BBBFF
108,ABEEE,FECBA,BACEF,BBBDF,FFCBA,ACCCF,CFCCB,ABDEF
109,ABDEF,FDCDA,FEDBA,ABDEF,CFECA,FECAB,ABDEF,CEEDA
110,AEEEC,FECBA,ABDEF,EEDBA,BCBDF,EEECA,FCABD,ABDEF
111,ABDEF,FCECA,FEDBA,ACDEF,ADFED,FEDBA,ABDEF,BDEEA
112,AEEEC,FECBA,ABCEF,EFDBA,BCBDF,EEECA,FCABD,ABDEF
113,DFBCC,ABCEF,FEDBA,ABDEF,EFDBA,FBACE,ABDEE,ABEDE
114,BFABE,ADCBF,FECBA,ABDEF,EFCBA,FDBAE,AEFDA,BBEEC
115,FEBBA,BCDEE,ACEED,DFDBA,AADEF,EDECA,FEDBA,FDACD
116,FEBCA,DBBCF,ABDEF,FEDBA,BACEF,EEDCA,FCBCB,ACEEF
117,ADEEE,FEDBA,FECAB,CCBBF,BFEBB,DEECA,EFEBA,BBBEF
118,ECDBC,ECDCC,ACDEE,FEDBA,BBBEF,FEDBA,FEDBA,ABCEF
119,CAEDF,DADFC,ACFDE,ECEDA,EADFB,BFEBA,DFABE,EFAAD
120,FEBCA,BCBDF,ABCEF,EEECA,CACFD,EFDBA,EABDE,ACEFC
121,DFDBA,FECAB,ACDEE,DEEDA,AFECC,DEECA,FECAA,ABCEF
122,ABDEF,FDDCA,FEDBA,ABDEF,EFCBA,FDABE,ABDEF,CEEDA
123,EFBAB,ABDEF,FECAB,ABDEF,ABEFD,FECAB,ABDEE,FECBA
124,AEEEC,FECBA,ABDEF,EFDBA,DBADF,DEEDA,FDBBB,ABDEF
125,FECAB,BBFCC,DEEBA,BADFE,DABEF,ABDFE,FECBA,CADED
126,FEACC,ECCCE,ABCEF,BEFCB,ABEFE,FEDBA,FDCBB,ACFEB
127,AEEDB,ADFDB,CBBCF,FEDBA,ADFEC,ACEFB,EABCF,BADEE
128,CCAFC,ACEEE,BEFDA,FDABD,ADFEB,DABEF,BEFBB,EEEBA
129,FFCBA,DBDAF,EDBAE,DEEDA,AFDBE,FEDBA,FEBCB,ABDFF
130,FEBCA,ABEFD,BAEFC,EEEBA,AEFDA,ABDEF,EABCF,FDBBC
131,FFBAC,BABFF,FEDBA,BACEF,CFEBA,FCBBC,ABDEF,ACDEE
132,AEEEC,FECBA,ABDEF,EEDBA,BBBDF,EEECA,FCBBC,ABDEF
133,DFDBA,FCBBD,ABBDF,DEFBA,EEAAE,CEEEA,FEDBA,ABCEF
134,BBCCF,ECBAE,FEDAA,ABDEF,FDCBA,AADFF,CEEAD,FFDAA
135,CDBBF,FECBA,ABDEF,BDEEA,FCBBC,BDFEA,AACEF,DABEF
136,BDADF,FEDBA,BBBEF,AEBEE,EABDF,FFDAA,FECBB,ACEED
137,DFCBB,EBCBF,FECBA,ABDEF,EFDBA,EABDF,BCEEB,EBCCE
138,DDAEE,BAEFD,BACFF,FDBBC,ABEEE,FDBAE,FFCAB,CEFCA
139,DFDBA,CBBDF,EEEBA,BABEF,BFECA,FECAB,ABDEF,BBBFE
140,ADEEC,FECBA,ABDEF,FEDBA,CBADF,EEECA,FCBBD,ABDEF
141,EBFDA,BFFCB,BFEBB,DFDAA,ABCDF,ADCCF,EFDAA,CBBEF
142,AEEEC,FECBA,ABDEF,FEDBA,BCBDF,EEECA,FCABD,ABDEF
143,CEFCA,FECAA,CACEF,CCACF,FFCBA,ACCEF,EEEBA,ABDEF
144,CFEDA,ABCEF,DFDAC,CBADF,FFCBA,FECAA,ABDEF,ABCEF
145,ADEEC,FECBA,ABCEF,EFDBA,BCBDF,EEECA,FDBBC,ABDEF
146,ADEEC,FECBA,ABCEF,EFDBA,ACBDF,EEECA,FDBBC,ABDEF
147,AFECB,FDDBA,CBBCF,ABCEF,FDBBB,ADFDC,ACEED,ABDEF
148,FDCAC,AEDCE,BBFEB,FFBAC,ACFEC,BAEEF,CABEF,FDABC
149,ECFBB,EDABF,DABFE,CDFDA,BADEF,CCEFA,BEFCA,DEABF
150,FBCAE,DFBCB,BFFCB,FEAAC,CFECA,ABEEF,FDACC,FEBAC
151,BAFED,EAAED,ABEFE,CEEAD,CDBBF,DBBFD,CCFDA,CFABF
152,ADCEE,ACCFE,BBBFF,ABCDF,FECBA,EBACF,BCDED,EECCA
153,ACDFE,FDDAA,FABCE,ABCEF,FECBB,ABCDF,CCFCB,ACDFC
154,FEBCA,DBBEE,ABCEF,EEEBA,BBBEF,EFECA,FBBBE,ABDFE
155,FDCCA,FECAB,ABEFE,FCABD,AFFCB,FDABD,ABDEF,BEEDA
156,FEBAB,ADEEE,FFBAC,DCFDA,BACEF,ABDEF,FFDBA,FECBA
157,ADEED,FDDBA,BBBEF,BDDFA,BACEF,DEECA,FECBA,ABCEF
158,FEBBA,ABDDF,ABCEF,EFDBA,FDCAC,FEDBA,CCFDA,ADEFC
159,ABDEF,FDBDA,FEDBA,ACDEF,DFDBA,FECAB,ABDEF,CEECA
160,FEAAD,EECCB,ABCEF,BEFDA,AAEFE,FEDCA,FCCBB,DEECA
161,AEEEC,FECBA,ABDEF,EEDBA,BBBDF,EEECA,FBABE,ABDEF
162,AFDCC,BACEF,FECAB,ACDEE,AFEDC,FEDBA,ABEEE,FDCBB
163,ADFCD,FFDBA,AEFDD,AACFE,FDBBB,BABEF,EBADF,FEABD
164,FFCBA,FCABE,ABDEF,EFEBA,BACFE,FECBA,FDCBB,ABDEF
165,DAEEB,CFBEB,FEBAC,FDBBC,BBBFF,AFEBD,FCABD,ACDEF
166,BFCDB,ABDFF,FDBAC,ACDEF,FDBBB,FEBAC,ABEEE,FEDBA
167,DADFB,BFDAE,EABFC,CFBBC,CEDCC,DBAEE,CBFDA,CFBBF
168,ADEED,FEDBA,ABCEF,EFDBA,BBBEF,DEECA,FDBBC,ABDEF
169,FCACE,ABEEE,EFDBA,EBADF,FECBA,ABCEF,FDCBA,ACEED
170,ABCFE,BCFEB,BADFF,FDBBC,ABEEE,FDCDA,AACEF,EAADE
171,CFEAB,CACFE,CABDF,EFDBA,DBADF,FEBBA,ACFCE,ACEFD
172,EBADF,ACEEC,ABCEF,ABCEF,FBACD,FEDBA,FDBAD,DFDDA
173,FEBBB,ABDEF,EEECA,FAADF,DFEBA,ABDEF,EEDCA,FFBCA
174,FDABD,DEDBB,AACEF,ACDDF,FBBCE,EEDCA,FDBBB,BCDFC
175,DFECA,EACEC,DDBBF,BBCDF,FDBBB,ACEEE,AEFDC,BACEF
176,FEBBB,AEEBD,ACCFE,FEDBA,EFCBA,ABDEF,FEBBB,FECBA
177,AEEEB,BEBBF,FEBAC,ABDEF,CFDBB,FEDBA,ADFEA,ABCFE
178,BBFDB,BFDEA,DFDBA,ABCEF,EFDBA,BABEF,BDFBC,EEECA
179,CFEBB,DCADF,FDBAD,BEFDA,ABFED,BDFDA,DFEAB,BDBCF
180,FDBBC,BCDED,BACFF,BBBEF,DABEF,EEECA,FEDBA,ABDEF
181,FDABC,ACDEE,EEECA,ACEFC,CABEF,ABEFD,EABED,DEECA
182,ADEED,FECBA,FBABE,ACDEF,FEBBB,DCBBF,FEDAB,AACEF
183,ACCFF,DABEF,FCABE,ABCEF,FDBBC,BACEF,EBADF,FCADD
184,DFEBA,EBABF,FFDBA,ACEEE,ACEEE,FEDBA,ADFEC,EBBCE
185,FEBBB,ACEEE,FECAB,ABDDF,CBDED,EEEDA,FEDBA,FECAB
186,DFECA,EABEE,ABCFF,EEDBA,AADFF,FEDBA,FECAB,ABCEF
187,DACFC,AEFCB,DEABF,EFACB,CDACF,BBFEA,CFDAC,ECACF
188,ABDEF,EEDCA,FEDBA,ABDEF,FFCBA,DBADF,ABDFF,EEEBA
189,ABEDE,FEBAC,FBBCF,EDDEA,CDAFD,BEFCA,EFCAC,FBACF
190,DCFDA,AFFCB,CFBBD,FEBBB,ADCEE,BEFCA,EEAAE,DABEE
191,FDABC,DFDAC,EFEBA,ABEFC,CABEF,ABCFF,FDECA,ADFDB
192,EFDBA,ECBDE,ABBFF,FECAB,BFECA,FFCBA,FCCCB,AACEF
193,BBFDC,FDCBB,ABCFE,BDEEA,AAFDF,BBCFD,DADCF,DADFC
194,FEBBA,ABCEF,ABDEF,EEDBA,BADFD,CBAEF,FECCA,CDDEA
195,DEAEB,FDBBB,BACEF,DEEAC,EFCAB,FECBA,DFEBA,AADEF
196,FEABD,ABEEE,EEECA,ABCEF,FECBA,ABDEF,CFEBA,FEDBA
197,BDBBF,EEBAE,EABFD,BEEAC,ADBFD,BFDBC,FDABE,CACFE
198,FDBBB,ABDEF,AEEEC,FEDBA,CABDF,DABEF,EEEBA,FECCA
199,DFECA,DBCDE,FBCBC,ABCEF,FECBB,ABBEF,DFDDA,BABFF
200,BBBDF,DACCF,FEDBA,BACEF,FECBA,ABCEF,AEEDD,EEECA
201,BCEFB,FCABF,CABFF,EEEBA,FADCC,CCACF,DBDFA,BFFBB
202,CEEDA,CFCAD,EBACF,CAEDD,BEAEE,BDFEA,BEFCA,BEFBC
203,ABEEE,FCEBB,BACEF,ACEEE,FABCE,FEDBA,FDBBB,ABCEF
204,CAEED,BBFFB,AEFCD,FDACB,FAECB,CEBAF,EBADE,BBFDB
205,FEBBB,ACDEF,ACDDF,EEDBA,DACEE,DDFCA,FECCA,FFBBB
206,DAEEB,DEABE,BBFEC,EFBCB,BFBEC,BFBBE,FBAED,ABEEF
207,FEBAB,ACCEF,BEBDE,BDCDD,BADFF,DEEDA,FEDAC,FEDBA
208,CBFEA,BFFCA,DFEAA,DFDDA,ACDFE,EBBFB,CBFEA,AADEF
209,DAEEB,CFECA,AEFBC,EFBBB,ACCFD,BFECA,FDABE,DACFD
210,FDABC,FEBCB,DDEDA,BACEF,FECBA,ABDFE,EEDCA,CEFCA
211,ABFEC,EFBBD,AAEFE,ACCEF,FDBBB,ABEFB,ABDEF,CADFD
212,CABFE,FDEBA,ADDED,DCEFA,DCACF,ECCBE,FDBAD,FCABE
213,CAEDE,DACFC,ADFCE,FECBA,EEADC,BFCAE,FBAED,ADFBC
214,DCFCA,EEAAE,CBBCF,CEBEB,FDCAB,DFCAC,FEABD,EBADF
215,FEBBB,FECBA,ABDEF,ACEFB,DBADF,ACEEE,FEDBA,DBBFC
216,AEAEE,DDACF,ABEEF,EDEDA,EDAAE,EBABF,EABFD,ABFCF
217,DAFCC,FBAEC,AEFBC,EEDAB,ACECF,AEFBC,FCACD,ABEDF
218,ABCFF,FBDDB,FEDBA,ABDEF,FFCBA,CABEF,ABEEE,FDEBA
219,ABDEF,FCECA,FEDBA,ACDEF,ADFED,FEDBA,ABDEF,BDEEA
220,FCBBC,EDBAD,ABCEF,EEDCA,BCDFB,EFDAB,EFBCB,DDEEA
221,CBFCD,FBADE,ABFEC,AFFBB,CAFCE,CDCAF,EABED,ACFCD
222,DFCBB,FECBB,ABCEF,EFDAB,AACEF,DEEDA,FEDBA,BBCEF
223,CADFD,FBADE,EBACF,FBCEA,EDAED,BEFCA,CFBCD,BACEF
224,BAEED,DACFD,ABDEF,DDCFA,ECACF,BBDFC,BDFDA,CFBAD
225,FDBBB,BBBFE,ABCEF,ADFDB,CBAFE,FEDBA,CACEF,FEDCA
226,CBEEA,AAEFD,ABDFE,CBDFA,BADFE,CCFDA,CEFCA,ACDEE
227,BAFCE,CACFD,ACFEC,DFDAB,CAECF,BBFEB,DFDAB,ECACF
228,FEABD,FECBB,BBBEF,ACCDF,FCBBC,DEDDA,FECBA,BBEEC
229,ABEDF,EECBC,FEDAB,ABDEF,FDCBA,BACFF,BDFBD,EEFCA
230,FCBEA,ADFCE,AEFCB,FECAB,CFECA,ABCEF,FADDB,FECAB
231,BCEFA,AEEDB,BADFE,AEBDF,FDBBB,FECAB,EFEAA,BEBFB
232,ADEEC,FECBA,ABCEF,EFDBA,BCBDF,DEEDA,FCABD,ABDEF
233,ADEEC,FECBA,ABDEF,EFDBA,CDADF,EEECA,EABDF,ABDEF
234,BECEA,ACFEB,BFCBE,FCCDA,ECAFC,BFEBB,FDABE,CFBAE
235,FEABD,EEDBB,ABCEF,ACDDF,FBBCC,FEECA,FDCBB,ECBEC
236,CDABF,CADFE,EABEE,DEEDA,ABBEF,AFDBE,FDADB,FCABE
237,BAFBF,CABEF,ABFDC,FEBAB,CADEF,DBAEF,FEBAC,DACDF
238,BEEBD,CADFC,ADEDE,EFCBB,BAEFE,FDBCB,EBBFB,BFEAD
239,FDACE,EEDBA,ABCEF,DEECA,AADFE,FEDBA,FCACE,CEEDA
240,CACFD,FACDC,CEEBC,EEACC,CEBAE,DBAEF,BADEE,EFAAE
241,CAFFB,AFFCB,EDACF,DCEEA,ABECF,CBEFA,BFEAB,DDEAD
242,BBBEF,FDBCB,BBBEF,ACDDF,FBBCD,FEDCA,EBACF,BADEF
243,ABDEF,ACDEE,FECBA,ABDEF,FEDBA,FCABE,ABDFE,DBFEA
244,EACDE,CDACF,ACCFE,DFEBA,DABEE,BBCEF,ADDFD,CABFF
245,ADEED,FECBA,ABCEF,FFDBA,ACBEF,EEECA,FCABD,ABDEF
246,EFCAB,DEEEA,AEEDC,BACEF,DFDBA,DABDF,ACDEE,EEEBA
247,EBEAD,BABEF,BABEF,EFBDA,EBACF,DEFCA,ADFCD,ECACF
248,ADEED,FECBA,ABCEF,EFDBA,BBBDF,DEEDA,FDBBC,ABDEF
249,ECACF,DAEFB,BADFE,EFDAA,BADEF,ECDDB,ECEDA,ABDFE
250,AEEEB,FEDBA,ABDEF,EFDBA,ECABF,CEEDA,FCBBC,ABDFF
251,ACDEF,FCECA,FECAA,ACDEE,ACEEE,FEDBA,AADEF,CBDED
252,FFDBA,EEBAC,ABDEF,EEEDA,ABCFE,FEDBA,FBBBE,ABCEF
253,FECBA,ACCDF,ABDEF,FEDBA,ABEFE,CACEF,FDCBB,ACEFC
254,FEBBB,FBCCC,ABCEF,EEEDA,ADFDD,FEDBA,CDEBB,ABCFF
255,FFCBA,EBCBE,BBBDF,EEECA,ABFEE,DEEDA,FEDBA,BACEF
256,AEEEC,FECBA,ABDEF,EFDBA,BCBDF,EEECA,FCBBD,ABDEF
257,EFCCA,FDCCA,AACEF,ADECD,FEBAD,FEDBA,FFCBA,ABCEF
258,CBCBF,FECDA,FFCBA,DABDF,BFFCA,DBAEF,BCFBC,EFEBA
259,BFECB,FDBBB,FDAAE,ACEDE,FDBAC,FEDBA,FCCCB,ABCEF
260,ABDEF,FEDBA,FECBA,ACDEE,AFDCC,FECAB,ABDEF,CEEDA
261,DFDBA,FDCBA,BBBEF,EEDCA,ABFEE,EEDCA,FDDBA,ABCEF
262,DEECA,FECBA,BACEF,EEDCA,AEDBF,EEEBA,FDBBB,ABCEF
263,BBCFE,CFECA,AEFCB,ABCEF,FDCBB,FDBAE,CABEF,BBEFB
264,DEEDA,FECBA,ABCEF,DEECA,EEBAE,FEDBA,FEDBA,ABDEF
265,EFDBA,FBABF,ABDEF,DDFBB,FEBAD,FECBA,FECBA,ABCEF
266,ADEEC,FECBA,ABCEF,FEDBA,ACBDF,EEECA,FCABD,ABDEF
267,ABDEF,FDCBA,FDBAD,ACDEF,FEBBB,FECAC,ABDEF,EEEBA
268,DFEBA,FECAB,CBADF,EEDBA,ADEDD,EEDCA,FCDBA,ABCFF
269,CFCDA,FDBBB,ABCEF,EEECA,CFCAC,FEDCA,FECAB,ABDFF
270,DFECA,FECBA,ABCEF,FFCAB,EFCAB,FEDBA,ABDEF,ABCEF
271,BFEDA,FEBBB,DABDF,EEEDA,ABEED,EEDCA,FECBA,ABCEF
272,EEDBA,FDBBB,ABCFF,EEEBA,BFDAD,EFDCA,FECBB,ABCEF
273,AEEEC,FECBA,ABCEF,EFDBA,BBBDF,EEECA,FDBBC,ABDEF
274,FEBBA,FDDBA,AACEF,BDBBF,FCACD,EFCBA,FEDAB,ABDEF
275,DFDDA,FDCAB,ABDEF,DEEDA,ABEEE,FEDBA,FCABE,AADEF
276,EFCBA,DBCBF,ABCEF,EFDBA,BEFDA,FECBA,EBCBE,EEEBA
277,CFDCA,BBBEF,FEDBA,AACEF,CFDBA,FECAB,ABEEE,BAEEE
278,ABDFE,FECBA,FEDAA,FECBA,ABCEF,FEDBA,BACEF,AEEEB
279,EFDBA,FDBBC,ABCEF,EEEBA,CFDBB,FECBA,EACDD,ABCEF
280,FDABC,ADCCF,CBCDF,CFECA,ABDFE,FEBCB,FEDBA,FECCA
281,EFDBA,DABDF,BADEF,EEECA,AEECD,FECBA,DCBEC,BBBEF
282,DFEBA,FCBBC,ABCEF,EEEDA,ADEDE,FEDBA,FDCAB,ABCEF
283,CECBD,ACDFD,FDBBD,ABDEF,EFCBA,FECAB,ACFED,BAECF
284,ABDEF,EEEBA,FEDBA,ACDEF,EFCBA,FECAB,ABDEF,CEEDA
285,EDCAE,FDCEA,EEDAC,DABEF,FECBA,ACBEF,FCACD,FECAB
286,FEBBB,FEABD,ABDFF,DFDDA,BACEF,EEECA,FFBBA,CBBEF
287,ABEEE,FDCBA,FEBAB,ADEEE,ABEEE,FEDBA,BACDF,ADEEE
288,FECBA,ACDEF,ABCEF,EFDBA,ABFED,FEDBA,EDECA,BADFE
289,FCABE,ABDEF,FEBBB,ABCFF,ABEFD,EEDDA,FEDCA,FEDBA
290,ABDEF,FDDAB,FEBAC,ACDEF,FEBBB,FEBAC,ABDEF,DDFDA
291,AEEEC,FECBA,ABCEF,EFDBA,CCADF,EEECA,FCABD,ABDEF
292,AEEED,FBBCD,EBADF,ABDEF,FDBBB,CBACF,ADEEE,EFECA
