,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
21,AEEEB,FEDBA,FFBBA,AEFDC,FECBA,DEEEA,ABDEF,ACEEE,FEDBA,ACEEE,FEAAD,ACDEE,FECBA,FEBCA,BAEFD,FDBBB,AACFF,ABCEF,FDDAB,ABEFE,CBAEF,ABEEF,ABDEF,FFBBB,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
22,DFCDA,FEDCA,AADEF,EEFAA,ECACF,ABDEF,ABCEF,FCCBB,CCBBF,ACEEE,FFBAB,ADDEE,BACEF,FABDD,BFCAF,FFBBB,DEEEA,DBEFA,BBBFC,BBBEF,ABCDF,ABDEF,ABCEF,ACBDF,ABCEF,ABCEF,ABEFD,FABDE,ABDEF,ABDCF
23,FDADA,FEDBA,FECBA,EEEAA,FEDAA,ABDEF,AAEEF,ACEEE,DADFD,EEECA,FEDCA,FDCBA,EFABC,ABDEF,EEFAA,EEEAA,ABDEF,ABDFE,DEEAE,BBBDF,BBCDF,ABDFF,ABDEF,ABCEF,ABCEF,ABCEF,BBBFF,ADBEF,FFBCA,FECCA
24,AEEEC,FEDBA,FFBBA,BCBBF,FDABE,ABDEF,FFBBB,ACEEE,FEDBA,FECBA,AEDDE,ACEEE,FCFAA,AEAEE,BCAFF,CFADD,CCBBF,FEAAD,EEADE,ABEFC,ABCEF,ABDEF,AADFF,ABDDF,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
25,AEEEC,FEDBA,FFBBA,EEECA,FDABE,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AEDDE,ACEEE,DFCBA,BFBCB,BCAFF,CFDDA,BBBFF,FEDBA,FCCAE,ABCEF,ABBEF,ABDEF,ABDEF,ABCEF,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
26,AEEEC,FEDBA,FFBBA,EEECA,BBBFF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBBDF,ACDEF,ABCFF,ABCFF,ACDDF,ABCEF,ABCFF,ABDEF,ABDEF,ABDEF,ABCEF,EEEBA,FDBBB,ABCEF,ABCEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
27,AEEEC,FEDBA,FFBBA,EEECA,AEDDE,ABDEF,DDEEA,ACEEE,FEDBA,FECBA,BBBFF,ACEEE,DFCBA,ACBFE,ACCDF,BEBFB,FECBA,AEEDD,EEEAA,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
28,AEEEC,FEDBA,EFBBA,EEECA,AAEEE,ABDEF,ABCEF,ACEEE,FEDBA,FECBA,BBBFF,ACEEE,FDBBB,BFBFB,DEDAE,DAEEE,FAAEE,FEDBA,FCCAF,ABCEF,ABCEF,ABDEF,ACCEF,ABCEF,ABDEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDCF
29,FDDAB,FEBCA,FFCBA,FEEAA,FFBBB,ABDEF,ABCEF,ACEEE,EACFD,FEDBA,FFCBA,FEBBA,FABDE,ABDEF,ECFAB,FCBBB,FBBBC,ABDFE,ABDFE,BBADF,BBBDF,BBBDF,AADDF,AADEF,ABCEF,ABCEF,BBBCF,BCAFF,FFDBA,FECBA
30,AEEEC,FEDBA,FFBBA,BBBCF,FECBA,FABDC,FFABC,ACEEE,FEDBA,FECBA,ADDEF,ACEEE,FEDBA,FECCA,FEDBA,FEEBA,FECBB,FEEAA,EEBAE,BABFF,ABDEF,ABCEF,ADEED,ACBEF,ABCDF,ABCEF,AADEF,ABDEF,ACDFC,FEDAA
31,FABDD,FEDBA,FFCBA,FEEBA,AFEDC,ABDEF,BBCDF,ACEEE,DADFD,FEDBA,FDCBA,FDCAB,DEFAB,DEFAA,EDEDA,AFBBD,ABDEF,DEEEA,ABDFE,BBBDF,BBCDF,BBBEF,ABDEF,AAEDF,ABCEF,ABCEF,BBBBF,ABDEF,AEEEE,FECCA
32,FCDDA,FDEBA,FFCBA,CCBBF,EEEBA,ABDEF,BBBFF,ACEEE,EAEEC,CBBBF,FCCBA,AAEFE,BFBCC,CFAFA,BBFDB,FCEAA,EFACC,BBBCF,AEEEE,FFABB,AFCCD,DFEAC,FCCCA,ADBCF,AEEEE,ABCEF,ABDEF,ABDEF,DEAFB,FECCA
33,CFBFA,FEDBA,FFCBA,FEEBA,CCFBB,ABDEF,ABDEF,ADEEE,FAEEA,FEDBA,BBBFC,ACAEF,ADBEF,DEFAA,BABFF,AFBCE,ABDEF,BFBCB,ADEEE,BBBDF,BBCDF,CABFD,DAEEE,ACDEF,ABCEF,BBBCF,ABDEF,ABCEF,ABCEF,ABCEF
34,FBCBC,FEDAA,FFCBA,FEDBA,FFABC,ABDEF,ABCEF,ACEEE,EAEFC,FEDBA,EEEBA,FECBA,EFABC,ABDEF,ECFAB,DEEEA,ABDEF,ABDFE,DEEEA,BFBBC,ADAEF,AADEF,ACEEE,ABDCF,ABCEF,ABCEF,AEEEE,ABDEF,EFAEB,FECCA
35,FCDAD,FEDBA,FECBA,EEEAA,DFEBA,ABDEF,AAEEF,ACEEE,EADED,EEEDA,EDECA,FDCAB,CEFAB,EFABB,FBDBB,BFBBD,EEEAA,ABDFE,ABDFE,BBBDF,ABFDE,ABDFE,FFCAB,BBBFF,DEAFB,FEBAB,CCFEA,FEDBA,FECBA,FECBA
36,DDADE,FECCA,FFCBA,EEEAA,FEAAE,ABDEF,ACDEF,ACEEE,EAEED,FEDBA,FCDBA,FEBBA,FBDEA,ABDEF,EEFAA,DEEEA,ABDEF,EEEAA,AAEEE,BFBBF,BBBDF,ABCEF,ADCCF,BBCDF,ABCEF,AAEEE,ABEFE,ABDEF,ABCEF,ABCEF
37,AEEEC,FEDBA,EFBBA,EEECA,FDABD,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AEDDE,ACEEE,DAEED,ABCFE,FBBBC,CADEE,FECBA,FEDBA,ECCAF,ABCEF,ABCEF,ABDEF,ABCEF,ABCEF,ABCEF,ABCEF,ABDEF,FBBBB,ABDEF,ABDCF
38,FFBAB,FFCBA,FFCBA,EEEAA,FFBAB,ABDEF,ABCEF,ACEEE,EAEEC,FDBBB,DEFDA,FECAB,CEFAB,DEFAA,ECFAB,BFBBD,EEEAA,EEEAA,FBBCB,BBBFF,BBCDF,AAEEE,BBAFF,AAEEE,ABCEF,ABCEF,ABDEF,ABDEF,DEAFB,FECCA
39,AEEEC,FEDBA,FFBBA,AAEEE,ECACF,ABDFE,FBBCC,ACEEE,FEDBA,AAEEF,FFBAC,ACDEF,ABCEF,ABCFF,ACBEF,ABCFE,AACFF,FCCAE,EBADF,FEEBA,FEDBA,AACEF,ABDEF,ABDEF,EEEAA,ABCEF,ABDEF,ABDEF,ABDFE,FEDAB
40,AEEEC,FEDBA,FFBBA,EEECA,EFDBA,FECAA,DEFAB,ACEEE,FEDBA,FECBA,AADEF,ACDEE,EFDBA,FEDBA,FEBEA,FDCCA,FBBAE,EDAFB,EEEAC,ADCEF,ABBEF,ABEEF,BFFBA,DFEAC,ABDEF,EEEAA,ABDEF,ABDEF,ADDFC,FEDAA
41,AEEEC,FEDBA,FFBBA,EEECA,AAEEE,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBBFF,ACDEE,ADEED,CDCAF,CCAFD,BACCF,FECBA,DDDFA,AAEEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
42,AFEEC,FEDCA,FFBBA,EEECA,AAEEF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBCBF,ABDFE,FDBBA,ACBFE,DEAEE,CADEE,FCBBB,FEDBA,FCCAE,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
43,AEEEC,FEDBA,FFBBA,BCBBF,FDABE,ABDEF,FFBBB,ACEEE,FEDBA,FECBA,FEBAC,ACEEE,DACFB,FBBBF,EEAEC,CAEEE,FEBBB,FEDBA,BBBFF,BCDAF,ABCDF,ABDEF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
44,FEBBA,FEDCA,AADEF,FEEAA,EDACF,ABDEF,ABCEF,FBCCB,CCBBF,ADEEE,FFCAB,ACEEE,EAEFB,ABDEF,ECFAB,BFBFB,FBFBB,AAEEE,EEEAA,AAFCE,ABBDF,ABDEF,ACEDF,ABCDF,ABCEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDCF
45,AEEEC,FEDBA,FFBBA,EEECA,AAEEF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,EDFDA,AAEEE,AEDAF,BBBFB,BBBFF,ADAFF,FFBBB,EFBBB,CBBFC,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDEF,ABDCF
46,AEEEC,FEDBA,FFBBA,BCBBF,FDABE,ABDEF,FFBBB,ACEEE,FEDBA,CBBBF,FEAAC,ACDEE,FECBA,EEDAE,CCAFF,CDCFA,FECBA,AAFEE,CBBBF,EABDF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
47,AEEEB,FEDBA,EFBBA,EEECA,AAEEE,ABDEF,ABCEF,ACEEE,FEDBA,FECBA,BBCBF,ACDFE,EAEDC,BBBCF,EAAEE,DCFBB,CCBBF,FEAAE,CFBBC,ADEFD,ABCEF,ABDEF,ABCEF,ABCEF,ABCEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDCF
48,BAEEE,FCBBC,FECBA,FEEBA,FCBBB,ABDEF,BBCCF,ACEED,FADDC,FECAB,CCBFA,ADFEA,DDEAE,BBFCC,EAEEA,AEEEE,BFBBF,EEEAA,BBBFF,AEDEE,AFBCD,CDEAF,EEEDA,FABCF,ABCEF,ABCEF,ADEEE,ABDEF,BEAFD,FECCA
49,FFBCA,FEDCA,AADEF,FEEAA,ECACF,ABDEF,ABCEF,FFBBB,FFCBA,ACEEE,FFCAA,ADDEE,EDAFB,ABDEF,CBDAF,ADEEE,ABDDF,FBBCB,EAAEE,AADEF,BBBEF,ABDEF,ABDEF,ACCEF,ABCEF,ABCEF,ABDEF,FBBBB,ABDEF,ABDCF
50,FBDBA,FEDBA,FFCBA,FEEBA,EFBBA,ABDEF,BBCDF,ACEEE,FBDDA,FEDBA,BBBFD,EABCF,ADDEE,FBBBC,AAFEE,FBBBB,BFFBB,FBBBB,AEEEE,EEEAA,BBCDF,BCEFA,AEDBF,ABCEF,ABCEF,ABCEF,AAEEE,ABDEF,ACCFF,FECCA
51,AEEEC,FEDBA,FFBBA,EEECA,AEDEE,ABDEF,DDEEA,ACEEE,FEDBA,FECBA,AAEEF,ACDEE,BACEF,ABDEF,ABFCF,ABDEF,BBCDF,ABDFE,ABEEE,ACEDF,ABCEF,EEEBA,FCBBB,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
52,DFCDA,FEDCA,AADEF,EEFAA,DCACF,ABCEF,ABCEF,EFEAA,FFCBA,AADEF,EFCAB,ACEEE,FCAEB,EFABC,CBDFA,EEAEA,EAEEA,EAEED,BBFFB,AADEF,ABBEF,ABDEF,ABDEF,ACCEF,ABCEF,ABCEF,ABDEF,EEECA,EABEF,ABDCF
53,FBCBC,FFCBA,FFCBA,FEEBA,ACEEF,ABDEF,ABBFF,ACEED,DADFD,FEDBA,FFBBA,FDCBA,FFABC,FCFAA,EEFAA,BFBBD,ABDEF,ABDFE,ABDFE,BBADF,BACEF,AACEF,AFAEE,ACCEF,ABCEF,AEEEE,ACFEB,FEDBA,FECBA,FECBA
54,BAFBF,FECBA,FFCBA,EEEAA,EFBAD,ABDEF,ACDEF,ACEEE,EADEC,EEEDA,FEDCA,FCCBA,EFABD,DEFAA,ECFAB,BFBBD,ABDEF,FFBBB,ABDFE,BBADF,BBCDF,ACDDF,AEEDD,BBCDF,BBBCF,BADEF,ABDEF,ABDEF,EFAEB,FECCA
55,AEEEC,FEDBA,FFBBA,EEECA,AEEDD,FECBA,CCEFA,ACEEE,FEDBA,FECBA,AADEF,ACDEF,EFDAA,FECBA,FEBCA,FBDDA,EEEBA,FBBDA,EBBFB,BAEDF,AACEF,ABCFF,FECBB,EFABD,ABCDF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
56,FCDBA,FEDBA,FFCBA,FEEBA,EFCBA,ABDEF,BBCDF,ACEEE,FBDDA,FEDBA,BBFDB,ABDFF,ADDEE,FAFBB,BBCBF,AFBCE,ABDEF,FBBBB,AEEEE,BBBEF,BBCDF,CEFAA,DEEAE,DAFCE,ABDEF,ABCEF,ACDEF,ABDEF,ABCFF,FEDCA
57,FBCBC,FEDBA,FFCBA,FEEBA,DFBBB,ABDEF,BBCCF,ACEEE,EAEEC,FEDAA,DFBBB,ACEFC,AEEAF,FBBBC,DADCF,BBBBF,ABDEF,ABDFE,ABDFE,EAEEE,BBCDF,CFFAA,EEAEA,DAEBF,ACBDF,AAEEE,ABDEF,ABDEF,ADAFD,FECCA
58,FECBA,FEDCA,AADEF,FEEAA,ECACF,ABDEF,ABCEF,FCBBB,FFCBA,ACDEE,FFCAB,ACDEE,CABEF,ABCDF,CFDBB,AADEF,DEEEA,BFFBB,ABDCF,ABCEF,ABCEF,ABCEF,AADEF,ABDEF,ABCEF,ABCEF,FEBBB,ABDEF,ABDEF,ABDCF
59,AEEEC,FEDBA,FFBBA,EEECA,FFCBA,FFBBA,FFABC,ACEEE,FEDBA,ACEEE,FEAAE,AEEED,EEEBA,FDCDA,CDDFA,BABFE,EDFAA,ACEBF,BBBCF,EFDBA,BBBDF,ABCFF,BBAEF,FBBBC,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
60,FBCCB,BACEF,BFFBA,FEEAA,ECACF,FFBBB,BBCDF,ACEEE,FAEDA,FEDBA,FFBAB,ACEEE,EACBF,EADDE,EEEAA,AADFE,CFCCA,ABEFD,CDACF,ADFDD,ABDCF,FFCAA,AFBEC,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
61,EAAEF,FFCBA,FFCBA,EEEDA,AECCF,ABDEF,AADEF,ACFEE,EADED,FEDBA,FDBBB,FEBBA,AEFDA,ABDEF,CBDFB,DEEEA,ABDEF,EEEAA,ABDFE,EEEAA,BBBCF,ABDEF,AEEDD,ABCDF,ABCEF,BBBCF,ACEFE,ABCEF,ABCEF,ABCEF
62,AEEEB,FEDBA,FFBBA,EEECA,AEDDE,ABDEF,DDEEA,ACEEE,FEDBA,FECBA,AAEEE,ACDEE,FDBBA,FBBBE,BBBFF,CADEE,EFBBB,FEDBA,FCCAE,ABCFE,AACEF,ABDEF,ABDEF,ABCEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDEF,ABDCF
63,AEEEC,FEDBA,EFBBA,EEECA,FDABD,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AEDDE,ACEEE,FCBAF,AAEEE,BBBFF,BEEEA,CCBBF,FEDBA,ECCAF,ABCEF,ABCEF,ABDEF,ACDEF,ABBEF,ABCEF,ABCEF,ABDEF,FBBBB,ABDEF,ABDCF
64,EAEEB,FEDBA,FFCBA,FDDAE,EEEBA,ABDEF,AAEEE,ACEEE,CADFE,CBBBF,FEEBA,FFCAA,EABBF,AAFDD,FFBBB,EEAEA,AEAEE,ADDFD,FFADA,BBFBC,ECBAF,FBCBB,FFBBB,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABDEF
65,AFEEB,FEDBA,FFCBA,BBBFF,ECACF,ABDEF,FBBBC,ACEEE,FEDBA,CBBBF,FFBAC,ACEEE,BBBCF,AACEF,ACCDF,ABDEF,BAFDC,EECAE,EEDCA,FDBBB,ABCEF,ABDEF,FFBBB,ABCDF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
66,DAAEF,FDECA,FFCBA,FEEBA,EEEBA,ABDEF,ABDEF,ACEEE,EAEEB,FEDBA,BBBBF,FBBBB,AEBCF,EFACC,EEADD,BBBFF,ABDEF,ABDFE,ABDFE,BBBDF,CCDAF,ABFDD,FBBAF,BAECF,BBBFF,ABCEF,ABDEF,ABDEF,ADAFE,FECCA
67,AEEEC,FEDBA,FFBBA,BCBBF,FECBA,FDDAA,EEFAB,ACEEE,FEDBA,FECBA,AFCCF,ACEEE,FECBA,EEDAE,BABFF,EBCFA,EDFAA,BABFF,DBAFD,ABCCF,BCBDF,ABEEF,ACFEB,FECAB,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDCF
68,CFDCA,EEDCA,AADEF,FEEAB,ECACF,ABDEF,EEEAA,ACDEE,AADEF,EEEBA,FECBA,AEFEB,EBAFD,CBAFF,DFACC,EAEEC,EAAEE,AADDF,ACDFD,FBECA,ABBEF,BACEF,AEFBC,BBBEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABDEF
69,DFDCA,FEDBA,AAEEF,FEEAA,ECACF,ABDEF,DEEEA,ACEEE,BBBEF,CFFCA,FFCAB,ADEEE,BADDF,BDEAF,ECFAB,FCDDA,ABDDF,AEAEE,AEAEE,BBBCF,ABCEF,AADEF,ADBDF,ABCEF,ABCEF,ABCEF,FBBBB,ABDEF,ABDEF,ABDCF
70,AEEEC,FEDBA,FFBBA,EEECA,AAEEF,ABDEF,ABCEF,ABEEE,FEDBA,FECBA,AADEF,ACDEF,ABCEF,ACDEF,ABDEF,BADEF,ABDEF,ABDEF,ABDEF,AAEDF,ACDFD,FECBA,ABCDF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
71,AEEEC,FEDBA,FFBBA,EEECA,FDABE,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,FEAAC,ACEEE,FECBA,EEAEB,DEAEE,ADFAF,AEEEA,FEDBA,FBBFB,AADEF,ABCEF,ABDEF,ABDEF,EEEEA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
72,FBCBC,FEDBA,FFCBA,DCCFA,EEEBA,ACDEF,ADDEE,ACEEE,EADFD,CBBFB,EEEBA,EFEAB,FCADD,FBBFB,ACDFC,EEAAE,ABDEF,ABDFE,ABDFE,BBBDF,EEEAB,EFCCA,EFCAB,ABCEF,ABEEF,AAEEE,ACAFF,FEDBA,FECBA,FECBA
73,AEEEC,FEDBA,FFBBA,BBBBF,ECACF,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AEEEE,ACDEE,ABCEF,ABCEF,ABDEF,ABDEF,ACDEF,ACBEF,ABEEE,ACEFE,ABDFF,FECBA,ABDFE,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
74,AEEEC,FEDBA,FFBBA,EEECA,BBBFF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBCBF,ABDFF,FCBAE,AEDEE,EFBBB,ADEFA,FECBA,FEDBA,FCCAE,ADFCE,ABCEF,ABDEF,ACCEF,ABCEF,ABCEF,ABCEF,FBBBB,ABDEF,ABDEF,ABDCF
75,FBCCB,BACDF,CFEBA,FEEAA,ECACF,FFBBB,BBCDF,ADDEE,FAEDA,FEDBA,FFBAB,ACEEE,FBADE,BBBFE,EDEDA,BAEEE,FFABB,BBFCD,AEFCC,BBDCF,ACBFD,FFBBB,FCDAB,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
76,AEEEB,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FFABB,ACEEE,FEDBA,FECBA,FEBAC,ACEEE,FDBBB,ACCFE,AEEAE,CADEE,FECBA,FCCBB,FCCAF,FABCE,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDEF,ABDCF
77,FEBBA,FEDCA,AADEF,EEFAB,ECACF,ABDEF,EEEAA,ACEEE,AADEF,BFFCA,FFBAB,ACEEE,BACDF,FBCCA,FDBAD,FDBBB,BBBFB,BFBFB,FDADA,BFDAC,ABCEF,ABDEF,BBDCF,ABCDF,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
