,0,1,2,3,4,5
32,FFFDCCAAA,FEEEECAAB,CCDEFEDBA,AADFECDEE,FFEDCBAAB,ABBBBDEFF
33,ECBCBACEF,FCADBAEFC,FEFDBABCD,DFFEDCBAA,ABBCEEFEC,EEDEFDAAA
34,FFEDCBBAA,BBABBCEFF,ABCDEFFDB,EDEFECBBA,FFDBABCCB,FDBBBCBDC
35,AABBBDFFF,FFBADECBB,CAABCDEFF,FFEDCCBAA,AACBDEEFE,CEEEFECAA
36,FFEBBABCC,BBCBBCDFF,ABDFEEECA,AACEFEEDC,FFDBCBBCB,FFEDCBBAA
37,ABDEEEEDC,EFEEDCAAA,AACEEEEDD,ABCBCEFFF,FFECBAACE,ABCBCEEFE
38,CBBCBBDFF,DDCAEFDBC,CBABCDEFF,FFEDCBBAA,AABDEFFDD,FEEEECAAB
39,AABDEEFEE,FFEEDCBAA,AABDEEEEE,CFFEDDCBA,DCAABCEFF,BDEDDFCBA
40,EEAADFDDC,EEEEEEBAA,CBAACEFFE,CBAACEEFF,EFFFDBAAA,CCAAADFFF
41,EEEBCECAC,DEBBBBCEF,AADEFEEDD,BACDEFEEB,FFEDBAABC,BCCEBDFCB
42,CEFEDBDBA,BCCBABDFF,FEDBABDEB,BAABDEFFE,FEEDAABCD,AAACDFEDF
43,AABCEEFEE,EEEEDCBAA,AABDEEEEF,BEFEDCCBA,EDBAABDEF,ABCEEFEDB
44,FEFEDCBAA,FEEFDBBBA,ABCCCCDFF,FFEBAABCC,AABBDEEEF,EBCABBCEF
45,ADCFFCABF,FEBABDDBD,FFCABDCDC,FFDCCBBBA,CDEFFDBAA,CDECAADFF
46,ABBEEFFBA,EFEDBABDD,AABCDEEFF,FFDCBBBBB,DBBDFFCAC,DFEBACEEA
47,ABEEEEEDB,FFDCCBABC,AABDDDEFF,BAABDEEFF,FFFEDBAAA,AABBDEFFE
48,DBBBBACFF,FCBDAADFE,FFEDECAAA,ABDFFEDBA,AADDCEFFD,EEEFEBAAB
49,EFFECBAAB,BCDEFFDBA,BAACDEEFF,CFFEDCCBA,BAABCDEFF,FFECCBBAB
50,ABBBBDEFF,EEEEECBAA,AABDDEEEF,FFDCCCBBA,BAABCDEFF,FFEDCCBAA
51,CEFEEBADC,BABEFDCDE,EFFEBBCBA,ABEFECCDE,CBCEDBEFA,AADEFBBEF
52,ADFEEEDBA,CAABBEEEF,ABCDDBDFF,FFDBBABCC,CBAABCEFF,AABCDDEFF
53,ACCBCDDEF,DEEFEDCAA,BAABDEEFF,AADFEEEDC,ECBAABDFF,FFFDCBBAA
54,FFEEDCBAA,BBBBBDFFF,CDEFEECBA,BAADFEDEE,FFEDCABBA,AABBDEFEE
55,CBEFEFCAA,DFECEEBAA,DFFDBBABC,AAADFEDEE,DDDEEEDAA,CEFFCAACE
56,AABDEEFEE,EFFEDBBAA,CAABDEEFF,DFFEDCBAA,BAABCDEFF,FCDCEDEBA
57,EEFEECDBA,ABEECCCEF,EBACFFDBA,BBBBBEFFE,FFFECBBAA,DCECABEEE
58,DECBFFDAA,AEFFDBABD,EFFDAAACD,FFECBAABD,EEFFDCAAA,ABDEFEBBD
59,AABCDEEEE,FFEEDCBAA,AABCDEEEF,FFEDCBBBA,BAABCEEFF,ECEDDFCBA
60,DDBAADEFF,CCDEEEEBA,DAABCDEFF,FFEDCCBAA,AABCEEEEE,EEEEECBAA
61,AABDEEEEE,FFEEDCBAA,AABDDEEEF,FFEDCCBBA,CAABCDEFF,EDEECDDBA
62,AEFEDDBAC,EEFFECBAA,AACDEEEEE,BEEBBDEEB,FECAAACEF,EBBBABDFF
63,ADFFEECBA,EDCBABCEF,BDEFFECAA,ABBBBDEFF,FFEEDBBAA,AABBCDEFF
64,ADECBEFBB,CCDFFEDAA,AABCDEEFF,FFECCCBBA,ECBABBDFF,AABCBDFEF
65,AABCDEEFE,FFEEECBAA,CAABDEEFF,DFFEDCBAA,BAABCDEFF,AEDEEEECA
66,AABCCDEFF,FFFEDCBAA,AACDEEEEE,FFDCBBBBA,BAABCDEFF,EEEEDDCAA
67,EDDDDCAEC,ACAADFEEF,DEEDDEDAA,CDCAAAEFF,BABFFDABE,FDAADFEAC
68,FFDBAABCD,AABDEEEEE,FFEDBAABC,FFFDCBAAB,AACDEEEEE,FFEEDBBAA
69,CADEDECEA,DDAABFFDD,CFEBDEBCA,FEAADFDBC,EECABEFDA,BEFCACFEA
70,FFECBCABB,AADCEEEEF,DCCEFFDBA,BAACEFEDE,EFFDDDCAA,FFFDDBABA
71,FFBACEECA,EDDBAABEF,ABDEECEFC,BAABDEEFF,FFEEDBAAA,AABCDEEEF
72,EFFEDCBAA,BABBCDEFF,ABDEEDCCF,FEBAADDDE,FFFEDBBAA,BBBBBDEFF
73,FFCBABCCD,AABBDDFFF,FFFEDCAAA,ABDFFEDCA,AABEFEEDD,AAADEDEFE
74,FFFCBBBBB,DBBBACDEF,AABCDDEFF,FBAABDDEF,FFFEDBBAA,DCBBBDDDF
75,ABFEFBDCC,DBAADEEEE,BBDEFEDBA,AAEEDBCEF,FFECBBBBA,ACDBADFEF
76,DEFEEABEA,ECADDBADF,FDBBDFEBA,AACEFECDE,FFECCDDAA,BCCEEABFE
77,FFDAADDBC,CBAABDFFF,FECAABCDE,EFFEDCBAA,AABCDEFEE,EEEEEDDBA
78,DEEEDECAA,FCBBABCEF,AACDEEEFB,BAABCEEFF,FFFECBBAA,AABBCDEFF
79,ADDBBCCEF,DEEEEDCAA,AABDEEEEF,EFFDCCBBA,CBAABDEFF,FFDCBBBBB
80,AABCEEEFE,FFEEDCBAA,AABDEEEEF,ADFFDDCBA,EDBAACDFF,ACDEFEDDA
81,AABDEEEEE,EEEEDDBAA,AABCDEEEF,FFDCCCBBA,AAACDDFFF,EADCCFDBB
82,FFDBBBBBB,AABBCEFEF,AAACDFFFD,EBAACEEFE,FEDEDBCAA,CCCDFFDBB
83,AABCEEEFE,EEEEECBAA,BAABCDEFF,EFFEDCBAA,AABCDEEFF,DEEDDEDAA
84,CEFEDEABB,BBDCBACFF,FFDCABCEB,AABDFFEDC,BBABCDEFF,BABDEDBFF
85,DFFECCCAA,AAEFEDCBC,BCDFFECBA,ABBABDFFE,CBAACDFFE,DFEAADFDD
86,ACFEEDDCA,FFDDCBAAB,ABCEFFDBC,ABEDDDCDF,FFFEDBBAA,BBBBBDEFF
87,DFFEDCBAA,BCDEFFEBA,CAABDEEFF,AADEEEEDD,EDBAABDFF,FECBAABDF
88,ACEFEDEBA,CCBBBBCFF,FEDBCDECA,AACFFECBC,BAABDEFEE,DBAADEDFF
89,FFDCCCBBA,AACBCDEDF,CDEFFEBAA,CAABCDEFF,FFFEDCBAA,BBBBBCEFF
90,FCAACCDFD,CCDDBBADF,EEECAABDF,FFECBBBBB,AABCDDEFF,EDDEEECBA
91,FFECBBBBC,AABBDEFFF,FFEEDBAAA,EFFEDBBAB,AABDEEEFE,FFEECBAAA
92,FFFDDCBAA,AABBCEEFF,ACDEEEFBA,EFEBABCCC,FFEDDBAAA,BAABCEEFF
93,DEFEEEBAA,FEEEDBBAA,ABCCCCDFF,FFECBBBBB,BBAACEEEF,CBBABDFFF
94,ABEFEEDCB,FEDCBAACF,ABDEEEEDC,CCAABDEFF,FFEEDBBAA,AABBCEFFF
95,CBACFDFDD,CAACFFECD,CFFDBBCDA,ACFDADFDC,CFECABEEA,BCEFDAADF
96,CBEEFFBAA,CCBABCEFF,FEDEEDBAA,AAADFFEED,FDBBCBBCD,AABBDEFFE
97,AACDEEEEE,EFEEDCBAA,AACEEEEED,AAECCEEFE,FFECAABCE,ACEEEFECB
98,DDEEDFAAB,CAABDFEEE,ADEDCEFDA,AABEEDDEF,FFFDCCBAA,BABBEFDFE
99,FEBBBDEBD,CBABBBDFF,ABDEFEECC,EEFFECAAA,CBAACDEFF,EFFDBBBCA
100,ADFFEECBA,ECBBABCEF,ADEFFECBA,BBBABDEFF,FFFEDBAAA,AABBCDEFF
101,BBBCBBDFF,DCBBEFEDA,CCAABDEFF,FFEDCCBAA,AABCDEFFF,CBDDEFEAA
102,BEFFDDCBA,FFECBBBBB,AABCDDEFF,FFCBABBCD,CCAACDEFF,BBAABDEFF
103,CFFEECABC,DDBAAEFED,ADFFECAAC,EECAABDEF,FDACFEAAD,DEEBABEFD
104,BBABBDEFE,FEDDDBAAC,AACDDEDEF,BBAADEFFE,FFEDCBBAA,EDECBDBDB
105,ABBBCEEFF,DEEEEDBAA,AABCDEEEF,EFFEDCBAA,DBAABCEFF,FFEDCBBAA
106,AEEEDEBCC,CFFFECBAA,AABCCEEFF,FFEDCBBAA,DBAABDEFF,EBABDBEEF
107,DEFEECABA,AACFEDEEB,FFDBBBBBD,BEFFDCBAA,FECBBABEF,ABCBCCFEF
108,AADFEFDCB,FFFEBAABB,AABCCCDFF,FFEDBBABB,AAABDEFFE,BBBBBDFFF
109,AABCDEEFE,EEFEDDBAA,BAABDEEFF,DFFEDCBAA,DBAABCEFF,ADCDFEECA
110,ADFFEECAA,DCBAABDFF,BDFFFECAA,ABBABDEFF,FFEEDBAAA,AABBCEEFF
111,AABCDEEFE,FFEEDDBAA,BAACDEEEF,ABFFEEDCA,FDBAABDEF,AABDEFFDB
112,ADFFEECBA,DCBAABDFF,BDEFFECAA,ABBBBDEFF,FFEEDBAAA,AABBCEEFF
113,DFDCBCDBD,CDEFEDBAA,CBAABDEFF,EFFEDCBAA,AABBCDEFF,BBACBEEFF
114,BEEABDDCF,EDDFFDCAA,AABCDEEFF,FFEDCCBAA,BAABDEEFF,DAADCEFCD
115,FFDBBBACC,BABBCDEFF,CACFFECBB,AAADDEEEE,FFFECBBBA,FEEDBABCC
116,FFEDDDBAA,AAACDDEFF,BDFFEDBBA,BAABDFFDD,FFEDCBAAA,AAACDEEEF
117,ACEEEDECB,FFEDCCBAA,AADDDCDDF,BEFFCBBBB,FFDAACEDA,CBBBBBEFF
118,DEDDBEDBB,CBBBBCEEF,EFEEDCBAA,BAABCDEFF,FFECBBBBA,BBBBBDEFF
119,CABFDEFCA,AEFDAACFE,BFFCCDEAA,EBADFCBDF,FDBBCFFBA,EFDFDAAAD
120,FFEDDCBAA,BBBBBDDFF,ACDFFEDBA,CAACECCFF,FFEDCBAAB,AABCDEFFD
121,DFFEDCBAA,EBAABCEFF,DDDDEEEBA,ACFECBCDD,FFEEDCBAA,BBABCDEFF
122,AABDDEEFE,FFEECCBBA,AAACDEEFF,EFEDCCBAA,BAABDDEFF,ADDDFEDCA
123,EFFBABBCC,EEEEEDBAA,AABCDEEFF,BAEEFFDCA,CBAABDEFF,FFEDDBBAA
124,ADFFEECAA,EDCBAACEF,ACEFFECBA,CBAABDEFF,FFFEDBBAA,AABBCDEFF
125,FFEBAABCC,EEBABEEEA,CCBAADFFE,CAABCEEFF,DEFFDCBAA,FDCBABEEC
126,FFDBBDCAA,AABBCDEFF,AACDEEEDD,AACEFEEDC,FFEDCBBAA,BABBEFFEC
127,CEFEEEBAB,FFECBBBBB,CEFFEDBAA,ABEFECBCE,EFFECBAAB,BCDAADEFF
128,CCBAEDBEF,DECDBADFC,FEEECAABC,BCFFEDCBA,AACDCEEFE,DDEEFECAA
129,FFEDCCBAA,DDCEEEDBA,ABDEEFECA,ADFCADEED,FFDCCBBAA,BAABCDFFF
130,FFDCDBABE,BEFCBBACF,FFDDDDBAA,ADFFEBABD,AACEFEBCD,EFFECAABB
131,FFEAACCCB,BCEFEEDBA,FCBAABDEF,DEFEDCBAA,AABBCDEFF,BBAADEEEF
132,ADFFEECBA,EDBBABCEF,ADEFFECBA,BBBACDEFF,FFFEDBAAA,AABBCEEFF
133,EFFEDCBAA,BAABBEEEF,ACDEFFDAA,CECAACEEF,FFFEDBBAA,BBBBBCEFF
134,BBBBBDEFF,EBCFFDCBA,AABCDEEFF,FFEDCBBAA,AACBDEFFE,DEEFEDAAA
135,BBBBACFFF,FECAAACEF,ABCDEFEEA,FDBBABCEF,FFECBAACE,EFEBAACEE
136,ADCABEFFE,FFECBAABD,AACEEDEEE,EAABCDEFF,FFEEDCBAA,AABCEFFEE
137,DFFDCBBBA,EEDFEDBAA,BAABCDEFF,EFFECCBAA,AABBDEEFF,FFCCABBDC
138,EEDBEFDAA,CFFECAABE,FFEDCAABB,AABEEEEED,CBBDEFFCA,ABCDFFEBA
139,EFFECEBAA,AABDEEEED,ECCBABDEF,CEFEDCBAA,CBABCDEFF,CCCACBDFF
140,ADFFEECAA,DCBBABCFF,BDFFFECAA,BBAABDEFF,FFFEDBAAA,AABBCEEFF
141,ECDFDBABE,FEBAACFFC,BCCFFEBBA,ABACCEFEF,EDDEECDCA,AACEBBEFF
142,ADFFEECAA,DCBAABDFF,BEEFEDCAA,ABBBBDEFF,FFEEDBAAA,AABBCEEFF
143,DEFFDDBAA,FEDDCBABD,ABCEDBCEF,FFECBABBC,BCEFFACCB,BBAABDEFF
144,CFFEECAAB,ACDFFCEDA,ACDCBBCEF,FFEDCBBAA,ECAABBCFF,AABBDDFFF
145,ADFFEEDBA,ECBBABCEF,ACEFFECBA,ABBABDEFF,FFEEDBBAA,AABBCDEFF
146,ADFFEECBA,EDBBABCEF,ADEFFECBA,ABBBCDEFF,FFEEDBAAA,AABBCDEFF
147,BEFEECCBA,FFEDCBBBA,AABCDDEFF,FFCBABBCD,CCAABDEFF,BBAABDEFF
148,ECBBAADEF,ECBEDABEF,FFEDDBABB,BCEFEDCBA,ACBCCFDDF,EFFECAABC
149,DBDEBABFE,BABFFDBCE,FEBCCEEAA,ABADEEFED,EEFCAACFD,BACFEBBDF
150,DBBBBBDFF,DBCDABFFD,FFEECAABC,DEFFDCBAB,ABBCEFEBD,EEFFDBAAB
151,CACFEEDDA,ABEEBBCEF,FECCDDABC,CBCAADFFD,BCFEBAAEE,CABFFBBCF
152,ABDBEDEDF,AACCCEEEF,ABACCCEEF,FFEDCBBAA,AABBEEEFE,FEDFCBCBA
153,ABCEFEEDA,FFDDDBAAB,AABCCDEFF,FFDCBABBC,AABEEDDEE,BBAADDFFC
154,FFECDDBAA,ABBCBDEFF,CDEFEECAA,BAABDFEDE,FFEDDBAAA,AABCDEFFE
155,FFDEDCBAA,BBAABDEFF,FFEDBABBC,CDFFEDCAA,BAABCDEFF,AABDFFECC
156,FFCBAABDE,DEDEEDDAA,DEDCDFFBA,AAACDEEFF,BCEFEEDBA,FEEEDCAAA
157,AAFFEEDCB,FEDDBBBAC,AACDEEFEB,AAABDEEFF,FFEEDCBAA,DBABBCEFF
158,FFECCBBAB,AABBCDEFF,ACEFFDCBA,FEDCAADED,FFEDBAABB,DBABDEFFC
159,AABCEEFFE,FEFEECBAA,AABCDEEEF,EFFDCCBBA,DBAABDEFF,ACDCFFDEA
160,FFCBBCCCC,ECCBAACEF,AACEEEEDC,AABEFEEED,FFEDCBBAA,BBDEFFDCA
161,ADFFEECAA,DCBBABDFF,BDEFFECAA,ABBACDEFF,FFEECBAAA,AABBCEEFF
162,AFFDCDBCB,DEEFEDCAA,AABDEEEEF,ADFEDDDBA,DCAABCEFF,FFDCBBBBB
163,ABDDBBDFF,FECAABEEE,AABDCEEFF,FECBBBBCB,DDFFECAAA,BEFFDAACD
164,FFEEDCBAA,BABBCDEFF,CDEFFECAA,BAABFFEDD,FFEEDCAAA,AABBCEEFF
165,DBAEEBBEF,DDFDCFDAA,BDFFDBBBC,ABAAEFEDF,FDDDFEBAA,CEBACCEDF
166,AFFCDCACE,DEEEEDBAA,AABDEEEEF,FFDCCCBBA,BAABCDEFF,FFEDDCBAA
167,ECAEFDBBE,EBACFEBBE,FCBDFBBCB,BDBDCADFE,BBEFCAAEE,CABEFCBDF
168,ACFFFEDBA,FECBAABDF,ADEFFECBA,ABBBCDEFF,FFFEDBBAA,AABBCDEFF
169,FDAABDDEE,ABBBEFFEB,FFDCAABCE,FFECBABCD,AACEEEEED,BAABDEFDE
170,BCBEFFDBA,EFECBAACF,FFECBBBBB,AACEFEEDC,FFFEBAABD,EFFCAACDE
171,DEFFDCCAA,ADFEDCBBD,CDEFFDCAA,CBAACDFFF,DBBABCEFF,BCAADEFFE
172,DCAABEEEF,CFEBBACCF,AABCDDEFF,FCABBDDCC,FFEECBBAA,ABDEFEDCA
173,FFDBABBCD,AABCDEFED,FFDCAABCD,DFFEDBAAB,AADEEEEED,FEEEDABBA
174,FEBAACDEE,EBBBCBCDF,AABCDEEEF,FBAABCEFF,FFEECBBAA,AABCEEFEC
175,DEFEDCBAA,DDEFBDDBA,ABCCDDDEF,FFCBBBBCC,ABBBBDFFF,CBBAACEFF
176,FFDAABBCD,CBAABDEEF,FEEEDCBAA,FFEDBAABC,ABCDEFECB,FFFECBBAA
177,AEFEFCCAB,DCDFFECAA,AABDDEEEF,DFFDCCCBA,FECAABCDD,AAACDDFFF
178,BBBDCBBEF,ECDAAFFDB,EDBAACDEF,FFFEDCBAA,AABDCEEFE,CDEDEFDBA
179,EFFEDCCAA,AACFFEDDC,ACBDEFECA,AACEDCDEF,FFDAACDEA,AACCEDCFF
180,FFCBBBCCC,ABCCCDDEF,BBBCBBDFF,CAAACDEFF,FFEEDCBAA,CBAACDEFF
181,FEBABCBDE,ADDCCCFFA,DBAADFFFB,CAAACEEFF,DFFEDBAAB,DDDEEEDAA
182,ADFEFEDBA,FFFEDCAAA,AABDDEEEF,FFDCBBBBB,BBCFFDCDA,BBBBBCEFF
183,ABCBEFFDB,ACFFEDBAA,AABCDDEFF,FECBBCCBB,BDEFFDBAB,BDFFAACEC
184,EFFEDCBAA,AABDFFFDB,AAACEEEEF,AAEEEEEDD,DCAAACEFF,FFDCBBBCC
185,FFCAAABDF,ECCCFEDBA,AABCDEEEF,EACDEECCC,FFFEDCBAA,FEEECBAAB
186,EEFEEDBAA,ABCCBBDFF,DEEFEDBAA,AABDEFEEE,FFEEDBBAA,ABBBCDEFF
187,ECADFDBAD,FDBACFFCB,AEEFEABDB,CEBABFFDC,DFEBACFDA,ABEECACEF
188,AABDDEEEE,FEEEDDBAA,CAABCDEFF,FFEDCCBAA,AABCDDEFF,FEEDCDBBA
189,AADECFEDC,DAABFFDDE,DFECDCEBA,CEBAEECCF,FECBCEFCA,ADFEBABEF
190,DCEFEBAAD,FDAABEFDC,CDFFDBBBB,ABEBDFECE,FECBCEEAA,BEEBABEEF
191,FEBABCCDE,DBABDEFFB,DBBACEFFB,BAABCEFFF,BCFFFCABB,FDBADFECA
192,EFFDDCBAA,AABBCEEEF,FEEEECAAB,BEFFCBABB,FEEEDCAAA,BABBBDEFF
193,BADFDBDFD,FEDECAABD,FEBCBDEBA,AABECDEEF,CEFFCBABC,DFEAABEEB
194,FFECBBBBB,AABCCDEFF,CEFEEECAA,BABEFFDCB,DDEEEDCAA,FCCCDCFBA
195,EFECEECAA,FEDDEBABF,ABDEEFDBE,DFEBAACED,FFEDBBBBB,BABBBDEFF
196,FFCAACDCE,ABBCEDEFC,FDBABCDEF,FFEDCBAAB,AABDDEFFE,EEEEECBAA
197,BBEBAEFDE,DAAEFDABE,FDBCEEAAC,ACBBECCDF,EDCDEFCAA,DFDAABEDE
198,FFCAABBCE,AABDDDEFE,FEEEDDBAA,CAABCEFFE,AADEEEEDC,FFEEDBBAA
199,EEFEDCBAA,DFEEFCAAA,AABCCDEFF,FFDCBBBBC,AACEDEFED,ECBAABEFF
200,BAABCFFFE,DEEFDDCAA,DCBAACDFF,FFEDCBBAB,AABCDEFFE,FFECCCCAA
201,BAEDFDBEC,BACFFCBCF,FFECCCCAA,FBACBBCFF,CCDFEBABE,FBACFFBBC
202,CCEEEBABF,EBABFFDBC,DFEAACDBD,ADDADFDDE,EEEBAACFC,AABEEFDCE
203,AABEEFEDC,FFCDABADD,AABDEEEEE,FBABCDEEE,FFEEDBBAA,ABABCDFFF
204,ECCFEFCAA,BEDAABEFE,ABEFDACDC,EABDBBBEF,DCCEFEBAB,EFBABFEBB
205,FFDBABBBC,ABBCCEEFE,ABDFEEDBB,DAACEFECD,FFEEBCBAA,FEEDEAABA
206,DBAEEBBEF,CACFDABEF,DBDFEBBDB,AEDADDBDF,EDCEFEAAC,FDAAAEEEE
207,FFDBAABCD,ABBDDEFEE,CDCBDCEDC,BAACEDEFF,FFFECBBAA,EEEEEDCAA
208,CBCFFCABE,FEBAADFEB,AACFFDECA,AABCFDDFE,DDFEBAACE,FDAAACEEF
209,DBAFECACF,EECAABEFD,ADDFFCBBB,ABDCFECCF,FEDCDFCAA,CFEAABFED
210,FEBABBDDD,EDEEAAAEE,ECBAABDFF,FFDBAABDE,AEFEEBCCA,FEBBDECBA
211,ABBEECBFF,DBCECAAEF,BAACDDEFF,FEDCBBBBC,CEECAABEF,DEDAACEFB
212,BBABEFEFD,EDBAACEFF,ECDDCEFDA,CBBABCEFF,CDCDFFDAA,CEFEBAACE
213,DBBFEDFBA,ADFCABDFE,BDEFDCBBA,CEBBCBCEF,EDCDFEBAB,FDAADFDAC
214,CBDFCAAFE,BAADFEEDE,BFDCEACFA,EDBCABBEF,DBBBEFEBA,ADFDAACFF
215,FFDABBCCB,DCBAACDFF,ABBCDFFEB,CBAACDEFF,DEFFDDCAA,FECBABDCB
216,BEEAEFDBB,AABEDCDEF,CDEEDEEBA,DEBAACEFE,CBCFFCAAD,ECAACFDDF
217,DABFCBDFC,BCFEBADFD,ABEFFEBBD,AAEDBFECF,FECCEFBAA,EEBABEDEF
218,AABCEEEFE,EEEEEDBAA,CBAACDEFF,FFEDCCBAA,AABCDEEFF,FFEDCDBBA
219,AABCDEEFE,FFEEDDBAA,BAACDEEEF,ABFFEEDCA,FDBAABDEF,AABDEFFDB
220,FEABBCDDC,BAABCDEFF,BDEEFEDBA,CBEDEFABD,FEACCDCBB,BBDDDFEDA
221,CACEBBEFD,BBEFCABDF,DABCFFEBC,CADFDCECC,ECBEFDAAC,FEAACFDAC
222,DFEEDDCAA,DBAABDEEF,ACEFFDBBB,AAACDEEFF,FFFEDBAAA,BABCBCDFF
223,CBAEFDEEB,AAEFEECBC,CFFCBCECA,DFBAEECBE,FEBAADFDA,EEBAABEEF
224,DBBFFEEBA,ACFDBBDEE,DECEDBEEA,EEAABEFDD,BEFDAABFE,CACFFCABE
225,FFCBCDBBB,AADCCCCEF,AACDEEEED,CBAAFDEFE,FFEDBBABB,DEFEECCBA
226,ECEEEEBAA,BEFEBABDF,FFCBBBDCB,BAACEDDFE,EFDBAADFC,BAABDEEEF
227,CBDFDEEBA,ADFDAACFF,EBDEFEAAB,DABEBDEEE,DFECBBEDA,BBEFCABEF
228,FFDAACDDD,ECCDDCBAF,AACDDEEEF,FEABBBCDE,FFFEDCBAA,DBACBFFDD
229,BABCCBEFF,EEDDFDBBA,AABCDEEFF,FFEDCCBBA,AACCDEEFE,CEEDEFDAA
230,ECBADBBEF,ECBCBADFE,FEEEDBAAB,CEFECBABE,ABCEFEBCE,EEFFDCAAB
231,BCCEECACF,FFEDBAABD,BAADFCCEF,FEDBBBCCB,BBAACFFFC,AACEEDEFC
232,ADFFFEDBA,EDCBAACEF,ADEFFECBA,ABBBBDEFF,FFFEDBAAA,AABBCEEFF
233,ADFFFECBA,DCBAABDFF,BDEFFECAA,BCAABDEFF,FFEDCBAAB,AABBDEEFF
234,DDFDEEBAA,DECAADFEC,CEFEBBDCA,CDABECBDF,FDCBEFDAA,BEDCFBABF
235,FFCAACDED,DBBBCBCEF,AABCDEEEF,FDBBCCCCC,FFEEDBAAA,BDEDCBDEB
236,DDDABFFCA,BFFDFCAAB,FFCCCCDBA,AABBDFEEF,EEDFFBBAA,FEEEBAACE
237,DBDFCEEBA,ABEFDBCFF,EDFFDBAAB,BAACECFFE,CDEFEECAA,ABDDBDEFF
238,DEEFDCEAA,ADFCABDFE,CEEFFCAAA,BAAEEDEFE,EEEDEBAAC,FBACFEBBD
239,FEBABEECD,DCBBACCFF,ABDEEEECC,AAADFEEDD,FFEDCBBAB,ABCEFFFCA
240,DBADFFCEB,ADCAEDEFE,BCEFDABEB,CDEBACFFC,CCEFCAACF,CDEEEBABE
