,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
10,CCBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CBAAA,ABCCC,AABCC,ABCCB,CCBAA,BAABC,AABCC,CCBAA,CAABC,ACBAC,CBBBA,CBAAB,ACCCA,CAABB,ACCCA,CAABC,BAABC,AABBC,AABCC,AABCC,AABCC,ABBCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
11,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,CCBAB,AABCC,AABCC,CCBAA,ABCCC,CCBAA,CCBAA,CABBA,ABBCC,AACCC,CCBAA,AABCC,CAABC,ABCCC,CBAAC,CCBAA,CCBAA,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,ABBCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
12,CBAAB,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AAABC,AABCC,ACCBB,BAACC,CCBAA,CBAAA,CCBAA,CCBAA,BABCB,AABCC,CBAAA,CBAAB,CCCBA,AABCC,CCCBA,AAABC,CCCBA,AAACC,AABCC,AABCC,AABCC,CBABA,AABCC,AAABC,ABBBC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
13,CBAAB,CCCBA,CCBAA,CCBAA,CBABB,CCBAA,AABCC,AABCC,AABCC,ABCBB,CAACC,CCCBA,CCBAA,CCBAA,CBAAB,BABCB,AABCC,CCCBA,CBAAB,CBAAB,CCCBA,AABCC,AAABC,ABBBC,AABBC,AABCC,AABCC,ABCBB,CCCBA,AAABC,ACCBB,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
14,ABCBC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,CCBAA,CBAAB,BCCBA,ABCCC,CCBAA,CCBAA,CABBA,AABCC,AABCC,BCBAA,CBBAA,CCBBA,CCAAB,BCCBA,CCCBA,CCBAA,CBAAB,CBAAC,AABCC,AABCC,AABCC,ACBBC,CCBAA,CBAAA,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,ABBBC
15,BCBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CCCBA,CBBBA,CCBAA,AABCC,CCBAA,CAABC,ABCCB,CBBBA,AABCC,CAABC,CBAAB,BAACC,CCBAA,CCCBA,CBAAA,BAACC,ABCBC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,ABBBC
16,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,CBAAB,BCCBA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,CBBBA,CCBAA,CCBAA,CCBAA,BABCA,CCCBA,BABCC,CCBAA,CAAAC,AABCC,AABCC,AABCC,AABCC,CCBAA,CBAAA,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
17,CCCBA,CBAAB,CCBAA,CCBAA,CCBAA,CBAAA,AABCC,AABCC,ABCCC,ABCCB,CAACB,CCBAA,AACCB,CCBAA,CCBAB,BBAAC,AABCC,AAABC,BCCAA,CBAAB,ACCCA,CCAAC,CAAAC,ACBAC,AABCC,AABCC,ACCBB,AACCA,ACBAC,ABCCB,AABBC,AAABC,AABCC,AABCC,AABCC,AABBC,CCBAA,CBBBA
18,CBAAB,CCCAA,CCBAA,CCBAA,CCCBA,ABCCB,AABCC,AABCC,ABBCC,ABCCB,CAABC,CCBAA,CCBAA,CCBAA,CBBAA,BBCCA,AACCB,BCCBA,ABCCC,CAAAC,AABCC,ACCAA,AAABC,AABCC,AAACC,AAACC,ABCCB,AAABC,BBCCA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC
19,ABCCB,CCBAA,CCBAA,CCBAA,BBCCA,CCCBA,AABCC,AAABC,AABCC,ACCBB,BAACC,CCBAA,BCBAA,CCBAA,BCCAA,CABBA,CAABC,CCCBA,CABCB,ABCCC,AABCC,CAACC,CBBBA,ABBBC,CAABC,CABCA,AACCB,CAACC,BAABC,AABCC,ABBBC,AABBC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
20,CBAAA,CBBAA,CCBAA,CCBAA,CCCBA,ABCBC,AABCC,AABCC,AABCC,ABCBB,CAACC,CCBAA,CCBAA,CCBAA,CCAAA,BBCCA,AABCC,ABCCB,CBAAB,CBAAB,AABCC,CBAAA,CCCBA,ABBBC,CAABC,AAACC,ABABC,ABBCC,AAABC,AABCC,AABCC,AABCC,ABBCC,AABCC,AABCC,AABCC,AABCC,AABCC
21,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,CBAAB,AABCC,ABCCC,CCBAA,AABCC,CCBAA,AAABC,AACCC,CCBAA,CCBAA,CABBA,CCCAA,CBABA,AABCC,AABCC,AABCC,BAABC,ABCCC,BBABC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
22,BCBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CCCBA,CCBBA,CCBAA,AABCC,CCBAA,BAABC,AABCC,BAABC,ACCBB,AAABC,AABCC,CBAAA,AABCC,CBAAB,AABCC,ACCAB,AABCC,AABCC,AABCC,AABCC,ABBCC,AAABC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,ABBBC
23,CBAAB,CCBAA,CCBBA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABCC,ACCBB,BAACC,CCBAA,CBBAA,CCBAA,CCBAA,CCBAA,AABCC,ABCCB,CBAAA,CCBAA,AABCC,AABCC,BAABC,CABCA,AAACC,AAACC,AABCC,AABCC,AABCC,AABCC,AABBC,AABCC,AABCC,ABCCC,BABCC,CCBAA,CCBAA,CBBBA
24,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,AAABC,AAABC,AABCC,CBBBA,AACCA,CBAAC,ABBCC,CAABB,CCBAA,CCCBA,ABCCB,ABCCC,ABCCA,AABCC,AABCC,AABCC,ABBBC,AABBC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
25,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,CCAAA,AABCC,AABCC,CBAAB,ABCCC,CCBAA,CCBAA,AAABC,AAABC,AACCC,BCCAA,AACCA,CBAAC,ABBCC,CBBBA,AAABC,CCBAA,CCBAA,BAACC,AABCC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
26,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AAABC,AABCC,AABBC,AABCC,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BCCBA,CCBAA,BAABC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
27,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCC,AABCC,AABCC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,ABBCC,ABCCC,BCCAA,ABCCC,AAABC,BBCCA,CABCA,CCBAA,AABCC,CCBAA,CBAAB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
28,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABCC,BCCBA,ABCCC,CCBAA,CCBAA,CAABA,ABBCC,AACCC,CCBAA,AACCA,CAACC,BAACC,ABCCC,CBAAC,CCBAA,CCBAA,BAACC,AABCC,AABCC,AABCC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
29,CBBBA,CCCBA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABBC,ABCBB,CAABC,CCBAA,CCBAA,CBBAA,CBBAA,CAABB,CBAAB,CCBAA,CBAAB,CBAAB,CBAAA,AABCC,BAABC,ABBBC,AAACC,AAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BABCC,CCBAA,CCBAA,CCBAA
30,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,CCBAA,AAABC,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AABBC,AACCC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CBAAA,AABCC,BABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,ABBCC,CCBAA,BCAAC
31,CBAAB,CCBAA,CCBAA,CCBAA,CCBAA,ACCBB,AABCC,AABCC,AABCC,ABCBB,BAACC,CCBAA,CCCBA,CCBAA,CCBAA,BBCCA,AABCC,ABCCB,CCBAA,CBAAB,AABCC,AABCC,CBAAA,ABBBC,AAACC,AAACC,AABCC,ABBBC,AABCC,ABBBC,AABCC,AABCC,AABCC,AABCC,AABCC,ABCCC,CCBAA,CBBBA
32,CBABA,CCAAB,CCBAA,CCBAA,AAABC,CCCBA,AABCC,AABCC,ABCCC,ABCBB,CAACC,CCBAA,BCCAA,CCBAA,ABCCB,ACCAB,BBCCA,CBAAA,CBAAC,BCBAA,BCBAB,AABCC,ACBAC,CCCBA,CBAAB,ACCBB,AACCB,ABCCB,CCBAA,BAABC,ABCCC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
33,ACBAC,CCBAA,CCBAA,CCBAA,CCBAA,AACCA,AABCC,AABCC,AABCC,ABCCB,CAABB,CCBAA,CBBAA,ACCBA,AABCC,ABBBC,AABCC,ABCCB,ABCCC,CBAAB,AABCC,CABCA,AAABC,AABBC,AABCC,AABCC,ACBAC,CABCA,CCCBA,AABCC,AABCC,AABCC,ABCCC,AABCC,AABCC,AABCC,AABCC,AABCC
34,CBABA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABBC,ABCBB,CAACC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CBAAB,ABCCB,CCBBA,CCCBA,AABCC,AABCC,AAABC,CCBAA,CBAAB,ABBBC,AABBC,AABCC,CAABA,ABBBC,AABCC,AABCC,AAABC,AABCC,AABCC,CCAAC,CCBAA,CBBBA
35,CBBBA,CBBAA,CCBAA,CCBAA,CCBAA,BCCBA,AABCC,AABCC,AABCC,ABCBB,CAABC,CCBAA,CCBAA,CCBAA,CCBAA,BBCCA,BBCBA,BCCBA,CBAAB,CBAAB,CCCBA,AABCC,AAABC,ABBBC,AABBC,AACCB,CAABC,CCBAA,CBBBA,AABCC,BBAAC,ACCBA,AABCC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA
36,CCAAC,CBBBA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AAABC,AABCC,ABCBB,CAACC,CCBAA,CCBAA,CCBAA,CBBAA,CAABB,AABCC,ABCCB,CBAAA,CCCBA,AABCC,AABCC,AAABC,CCCBA,CAABC,AAABC,ABBCC,AABCC,AABCC,AABBC,AABCC,AAABC,AABCC,ABBBC,AABCC,AABCC,AABCC,AABCC
37,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,CCBAA,AABCC,AABCC,CBAAA,ABCCC,CCBAA,CCBAA,AAABC,AAABC,AABCC,BABCC,AABCC,CCCBA,AABBC,ABCCC,CCBAA,CCBAA,CCBAA,AAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
38,CCBAA,CCBBA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABCC,ABCBB,CAACC,CCBAA,CBAAA,CCBAA,CCBAA,BBCCA,AABCC,ABCCB,CCBBA,CBAAB,CCCBA,ABCCC,AACCA,ABBBC,AABCC,AAACC,AABBC,CCBAA,ACCCA,ABCCC,AABCC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
39,ABCCC,CCBAA,CCBAA,CCBAA,ABCCC,CCAAB,AABCC,CCCBA,AABCC,ABCCC,CCBAA,AAABC,BCCAA,AAABC,AABCC,AABCC,AABCC,AABBC,ABCCC,AABCC,AABBC,CCBAA,AACCB,AABCC,CCBAA,CCBAA,CBAAB,AABCC,AABCC,ABBCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,BBAAC
40,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CBBAA,BAABC,CBABB,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,BCCBA,CCBAA,CCBAA,BCBAA,CCCBA,CBAAA,CBBAA,CCBAA,CAABB,AAABC,AABBC,AABCC,AABCC,CBAAB,CCAAB,AABCC,AABCC,AABCC,AABCC,AABCC,ABBCC,CCBAA,CCAAC
41,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CBABA,ABBCC,AABCC,ABCCC,ABCCC,ABCCC,ACCBB,AABBC,CCBAA,CCBAA,CBAAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
42,ABCCB,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CBABA,AABCC,AABCC,CCBAA,ABCCC,CAAAC,ABCCC,ABCCC,CBAAA,CCBAA,AABCC,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
43,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AAABC,ABCCC,BAABC,CCBAA,ABCCC,ABBBC,ABCCC,CCBAA,CCBAA,CCBAA,ABCCC,ABAAC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
44,CCBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CCCBA,ACCBA,CCBAA,AABCC,CCBAA,BAABC,ABBCC,CAACC,AABCC,AACCB,CBAAB,CABCA,CABCA,AAABC,CBAAB,CBAAB,ACBBC,AABBC,AABCC,AABCC,BAACC,AABBC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,ABBBC
45,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CBBBA,CCBAA,ABCCC,ACCBA,ABCCB,CBAAA,ACCBA,BABCC,CCBAA,BBCCA,CCBAA,ACCAB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BAACC,AABCC,AABCC,AABCC,AABCC,ABBBC
46,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,AACCC,CCBAA,ABCCC,ABCCC,ABCCB,BBCCA,CCBAA,BAABC,CCBAA,AACCB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
47,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABCC,BCCBA,ABCCC,CCBAA,CCBAA,CAABA,AABCC,AABCC,CAACB,ABCCC,BCCBA,ABCCC,BCBAA,CCBAA,CCCBA,ACBAC,BAACC,ABCCA,AABCC,AABCC,AABCC,ABCCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,ABBBC
48,AABCC,CCBAA,CCCAA,CCBAA,CCBAA,CBAAA,AABCC,AABCC,AABCC,ACCBA,CAABB,CCBAA,CCBAA,BCCAA,BCCBA,BCCBA,CAABC,CCCBA,CCBAA,CBAAB,ACCAA,AABBC,BAABC,ACCCA,AABCC,ACCAB,AABCC,ABCCC,CCAAC,AABCC,AABCC,AABCC,AAABC,AABCC,AABCC,ABBAC,CCBAA,CBBBA
49,CCBAA,CCBBA,AABCC,AABCC,CCBAA,CBAAB,AABCC,AABCC,AABCC,CBAAA,CCBAA,AABCC,AABCC,CAABC,AABCC,BBAAC,ABBCC,AACCB,BABCA,AABCC,AABCC,ACCAA,CCCBA,ABCCA,ABBCC,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABCCA,CAABC,AABCC,AABCC,ABBBC
50,CBABA,CCBAA,CCBAA,CCBAA,CCBAA,BCBAA,AABCC,AABBC,AABCC,ABCCB,CAABB,CCBAA,CBAAA,ACCBA,AABBC,ABCCC,BCBAA,ABCCB,BAABC,CBAAB,ACCCA,ACCAA,AAABC,AABBC,CCBAA,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC,CCBAA,CBBBA
51,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCC,AABCC,AABBC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,BAACC,AABCC,AABCC,AABCC,AABCC,AAACC,ABBBC,AABCC,BCCBA,CCBAA,AAABC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
52,BCBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,CAABC,AABBC,AABCC,CCBAA,CCBAA,BAABC,AABCC,BAABC,ABBCC,CBAAB,ABCCB,AABCC,BCBAA,CABCA,CAACC,ACBAC,CBAAB,CCBAA,ABBCC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,CAABC,AABCC,ABBBC
53,CBABA,CCBBA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABCC,ABBCC,ACCBB,BAACC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,BBAAC,CCBAA,CBAAA,CBAAB,AABCC,AABCC,AAABC,ABBBC,AAACC,AABBC,ABBBC,ABBBC,ACCCA,AABCC,AABCC,AABCC,AABCC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA
54,BABCA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AAABC,AABCC,ABCBB,CAABC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,ABCCB,CCBBA,CBAAB,AABCC,CCCBA,AAABC,ABBBC,AAACC,AABCC,AABCC,ACBAC,CBABA,AABBC,AABCC,ABBBC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
55,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCB,CCBAA,CBAAC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,CCCAA,CCBAA,CCBAA,CCBAA,ACCCA,CCCBA,CCBAA,CBBBA,BCCBA,ABBBC,AABCC,AABCC,CCBAA,CBBAA,CBAAB,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
56,CBBBA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABCC,ABCCB,CAABB,CCBAA,CBBAA,CBBAA,AABCC,ABCCC,BCAAC,ABCCB,AABCC,CAAAC,AABCC,CCBAA,AAABC,AABBC,AABCC,AABCC,AABCC,ABBBC,BAABC,ABBBC,AABCC,AABCC,AABBC,AAABC,AABCC,AABBC,CCBAA,CBBBA
57,CBABA,CCBAA,CCBAA,CCBAA,CCBAA,BCCAA,AABCC,AABCC,AABCC,ABCBB,CAABC,CCBAA,AAABC,CCBAA,ABCCA,ABCCA,CCBAA,CCCBA,BACCA,AAABC,AABCC,AABBC,BAABC,ABBBC,ABCCC,AABCC,BAACC,AABCC,ABBBC,ABBBC,ABBBC,AAABC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
58,CCBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,BCCBA,CBBAA,CCBAA,ABBCC,CCBAA,BAABC,AABCC,BAABC,AABCC,ABBBC,CBBBA,AABCC,AABCC,AABCC,AABCC,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BCCBA,AABCC,AABCC,AABCC,AABCC,ABBBC
59,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,CBBAA,CCAAB,AABCC,ABCCC,CCBAA,AABCC,CCBAA,AABCC,BCCBA,CCBBA,CCBAA,CBABB,CCBAA,AABCC,BBCCA,AABCC,ABBBC,AABCC,CCBAA,AABBC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
60,CBABA,ABAAC,AABCC,CCBAA,CCBAA,CCAAB,CCCBA,AABBC,AABCC,ABBCC,CAABB,CCBAA,CCBAA,AAABC,ABCCB,CBABA,BCBAB,ABCCB,CBAAA,ABCCC,BCCAA,CAABC,CCAAA,AABCC,ACCBA,AABCC,CCCBA,ACBBC,ACBBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
61,CAABC,CBBBA,CCBAA,CCBAA,CCCBA,ACCBB,AABCC,AABCC,AABCC,ACCBB,CAACC,CCBAA,CCCBA,CCBAA,CBBAA,ABCCB,AABCC,CCBAA,BCBAA,CCCBA,AABCC,AABCC,AAABC,ABBBC,CCBAA,AAACC,AABCC,AABCC,AAABC,AABCC,AABCC,AABCC,ABCCC,ACBBC,AABCC,AABCC,AABCC,AABCC
62,ABCCC,CCCAA,CCBAA,CCBAA,CCBBA,ABCCC,AABCC,AABCC,CCBAA,ABCCC,CCBAA,CCBAA,CABBA,AAABC,AABCC,CCBAA,BCBAA,ACCAA,ABCCC,ABCCC,BCBAA,CCBAA,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
63,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,CCBAA,AABCC,AABCC,CBAAA,ABCCC,CCBAA,CCBAA,AAABC,AAABC,ABCCB,CCBAA,CAABC,BAABC,ACCCA,BCCBA,CCBAA,CCBAA,CCBAA,AAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
64,CAACB,CCBAA,CCBAA,CCBAA,CCAAC,CCCBA,ABBCC,AABCC,AABCC,ACCBB,BAACC,CCBAA,BCBAA,CCBAA,CCBAA,CBABB,BAABC,AABCC,BAABC,CABCA,ACBAC,CAACC,CBAAA,ACCAA,ACCAA,CCBAA,ACCAB,AABCC,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC
