,0,1,2,3,4,5
30,EGFFBAE,EAHGCBC,AGGDADG,HAADFGE,CECEGHA,AEEAEHG
31,ACGEFGC,ADHHFCA,FHGDBBB,AAEGGFF,HGEABCE,FBABEGH
32,GHFDCAA,HGFGCAB,DEGGGCA,ACGFDFG,HGFDBBB,BBBCEHH
33,FCCCAEH,GBCCBHE,HFGBACE,FHGECBA,ACCFGGD,GFFGDAA
34,HHEDCBB,BBBCEGH,ACEGGFB,GEHFCBA,HGDBBDC,HCCCDCE
35,BBCCFHH,HFBEFBB,CABDFGH,HGEDCBA,ACCEFHG,DFFHFBA
36,HGDBBCD,CBBBDHH,ADGGGFA,ABFGGFD,HGCCCBC,HGFDCBA
37,ADFGFFD,GGGFCAA,ACFGGFE,ADCDGHG,HGEBACF,ACCEGGF
38,CBDCCFH,EEAFGEC,DABDFGH,HGEDCBA,ABEFHFE,GFGGCAB
39,ABDFGGG,HGFEDBA,ABDFGGG,DHFEDCA,ECABEGH,DFFFGCA
40,GDAEGEE,GFFFEAA,CBACFHG,DBACFGH,FGHEBBA,DBABFHH
41,GGCCFAE,FEBBBEH,ACFGGFE,CAFFGFC,HGFCABD,BDFCGGC
42,DHGECDA,CDCBCGH,HFCACFC,BABEGHG,HFFABCE,BACEHEH
43,ABDFGGG,GGGEDBA,ABDFGGG,CHGEDCA,GDABDFH,ACEGGFC
44,GGGECBA,HFGEBCA,ACDDDFH,HGDBBCC,ABBEGGH,FDBCCGG
45,BEGGCAG,HEABECE,HGABEDD,HGDCBCA,DFHGDAA,DEEABFH
46,BBFFHEB,GHFBADE,AACEFGG,HGDCBBC,EBEHGAD,FGCAEGB
47,AEGGGEC,HFDCBBC,ABDEEGH,BABEFHH,HGGEBAA,AACEGGG
48,ECCCBFH,GCDBBGG,HGEFCAB,ADHHFDA,ACEDFHE,GFHFBAB
49,GHGDBAB,CEFHGCA,BACEFGH,EHGEDBA,CABCFHH,HHDDBBB
50,ABBCFHH,GGGFDBA,ABDFFGG,HGDCCCA,CABDFGH,HGEDCBA
51,DGGGACD,BAFGEDG,GGGCCCA,ADHFCEF,CBFEDHB,ACGGBDG
52,BGGGFCA,CABCFFH,ACEECFH,HGDBBCD,DBACEGH,AACEEGH
53,AEBCEEH,EFGGEBA,BABDFGH,ABGGGFD,FCABDGH,HGFDCBA
54,GGGECAA,BBBCFGH,DFGGFCA,BACHFFF,HGFDBBB,ABCEGGG
55,DDHFGBA,EHEGEAA,FHFBBBC,AADGFFG,EEGGGCA,DGHDABF
56,ABDFGGG,GGGECBA,CABEFGH,FHGEDBA,BABDFHH,GDDFFDA
57,FGFFEDA,AEGDDEG,FBCGHDA,BBBBGHF,GHGDBBA,EEEACHF
58,EFCGHCA,BHHEBBD,GHFBACE,HGDCBBD,FGHFCAA,ACFHFBE
59,ABDFGGG,GHFECBA,ABDFFGG,HGEDCBA,BABDFGH,FFEFGCA
60,EDAAEHG,DEFFGDA,EABDFGH,HGEDCBA,ABDFGGG,GGGFCBA
61,ABDFGGG,HGFFDBA,ABDFGGG,HHEDCBA,CABDFGH,FFFEFCA
62,BHGFEAC,FGGFDAA,ABEGGFF,CHCBFGC,GEBABEH,FBBBDGH
63,BGGGFCA,FDBBBEH,BFGGEBA,BBBCFGH,HGGECBA,ABCDFGH
64,AGFCGEB,DDGHFCA,ABCEFGH,HHEDCBA,FBABDGH,AACCFGH
65,ABDFGGG,GGGFCBA,CABEFGH,FHGEDBA,CABDFGH,BFFFGEA
66,ABDDFHH,GGGECAA,ABEFFGG,HFDCCCB,CBBCFGH,FGFFEBA
67,FDFEBDE,BBAEGGG,EGFEGCA,DEBACHH,BBFHDBG,HCAEHCC
68,HGCBBCE,ABDFGGF,HGFBABD,GHFDBAB,ABEFFGG,HGFEBBA
69,CAGFFFB,FCACHGE,EHCEFDA,GDAEGDC,GFBBGGB,CGEBEHB
70,HHECBBB,ABDFFGG,ECFGGCA,BACGGFG,FHFEDCA,HHEEBBB
71,HFADFEA,GECBBDH,ACFFEHE,BABEFGH,HGFECBA,AADEFFH
72,GHGECBA,BBBCFGH,ACFGEDG,HDABEEF,HGGECBA,BBBCEGH
73,HFBBDCE,ABBEFHH,GGGECAA,ACHHFDB,AAEHGFE,AADFFGG
74,HHECBBB,DCBBDFH,ABDEFGH,GBACEGH,HGGECBA,ECBBEFH
75,AEGGCEC,EBAEGGG,BDGHGCA,ACGECFH,HHECBCB,BECAFGH
76,EGFFAFB,GBDEBCH,GCBFHEA,ABFGEEG,GHDDECA,CCFFAFG
77,HGBBECC,DBACFGH,HEAACEG,GHGECBA,ABCFGGG,FGFFECA
78,FGGFFBA,HCBBCFH,ACEFFHD,BABDGGH,HHFDCBA,ABCDFGH
79,BFBCDEH,FFGGEBA,AADFGGG,FHFDDBA,DBACEGH,HGDCBCB
80,ABDFGGG,HGFECBA,ABDFGGG,BGHFECA,FCABDGH,BDFHFEA
81,ABDFGGG,GGGEEBA,ABDFFGG,HGEDCBA,AACEFGH,EDEDGEB
82,HGCCCBC,ABCDGGH,BBBEHHE,FAACFGG,HFEECCA,CDDGGEB
83,ABDFGGG,GGFFDBA,CABDFGH,GHFECBA,ABDEFGG,FFFEGCA
84,EGGEDAC,CCDBBGH,HGDACFC,AADGHFD,CABDEGH,BADGCFH
85,FHGDEBA,ACHGEDC,CDGHFCA,BCBCFHG,CBACFHG,EGBAFGD
86,AFGFFEB,HGDDBBC,ACFHHCC,AEFEEDH,HGGECBA,BBBCEGH
87,FHGECBA,BDFGGDA,CABEGGH,ABGGFFE,GDAADGH,HFCBBDG
88,BFGGFEA,CCCBBGH,HFDCFEA,ABGHFCC,BABEGHF,EAAEFGH
89,HGDDCBB,ACBDFFH,DFGGEAA,CABDFGH,GHGECBA,CBBCEHH
90,HBADEGE,DDECBCH,FGDABDH,HGECBBB,ABDEEGH,GDGGECA
91,HGDBBBD,ABCEGHG,HGGEBAB,FHGECAB,ABEFFGG,HGFDBBA
92,HHFECBA,BABDFGH,BDFGGFA,GHCACDD,HGFEBAB,BBBDFGH
93,EGGFEAA,HGGECAA,ACDDDGH,HHECBBB,BBBDGGH,CBACFGH
94,ADGGFEC,HGDBACG,ACFGGFE,CCABFGH,HHGECBA,BBBDFHH
95,DABHFFE,DABGHED,EHFBCEA,AFFBFFE,EHDBDGB,BEHEACH
96,DCFHGBA,CCBBDGH,HFFFDBA,AADGGFE,HDCDCCE,ABCEGHF
97,ACDFGFG,GGGFCAA,ACFGGFF,ADDDFGF,HGDBACF,AEFFGEB
98,EFGEFAC,DABFHFG,AFEDGGB,ABFGEEH,GHFDDBA,BABFGFG
99,HDBBEED,DBBCDGH,ACGGGDD,FGHGCAA,DBADEGH,GGFCCDA
100,BFGGFCA,FDBBCFH,BFHGFBA,BCBCFHH,HHGEBAA,ABCDFGH
101,CBCCCGH,DDBFHEB,DBACEGH,HGFDCBA,ABCEGGH,DDFGHCA
102,CGHFDCA,HGECBBB,ABDEFGH,HFCBBCE,DBACEGH,CBBCFHH
103,EGGFBAD,EDABGGF,BGHFCAC,GFBACFH,HCCGEAD,EGDACHE
104,CBBCEHG,HEEEBBC,ABDEFEH,CAAFGGG,HGFDBBA,GFEBDEC
105,ABCDFGH,FGGGEBA,AADEFGH,GHFECBA,EBABEGH,HHFDBBA
106,AGFFECD,DGGFDBA,ABDDFGH,HGEDCBA,DBACFFH,FABDCGG
107,EGGFDAB,ABGFEGC,HGCBBBD,CHHFDBA,HEBBADH,ADCDEHH
108,ABGGGEB,HGGCBAC,ABDDDGH,HHECBBC,ABBEGHF,BBCCFHH
109,ABDEGGG,GGGEDBA,BACEFGH,EHGFDBA,EBABEGH,AEEGGEB
110,BGGGFCA,ECBBCFH,BFHGEBA,BCBCFHH,HGFECAA,ABCDFGH
111,ABDFGGG,GGGEDBA,BACEFGH,AEHGFDB,GDAADFH,ABEGGGC
112,BGGGFCA,ECBBCFH,BFHGEBA,BBBCFHH,HGGECAA,ABCDFGH
113,FHCCDCD,DFHGEBA,DBACEGH,GHFECBA,ABCDFGH,CBBCGFG
114,CGBBFCG,FEGGDBA,AACEFGH,GHFDCBA,BABEFHH,EADDGFE
115,HGDBBCD,BABDFHH,CCGHFCB,AADFGGG,GGGDCCA,HGFCACD
116,HGEFDBA,AACEEGH,CGGGEBA,BACFHFE,HHFDBBB,AACEGGH
117,AFGFFFB,HGFDCBA,ACFEDDH,BHHDBCC,HGBAFFB,CBBBDHH
118,FEECEEB,CBBCDGH,GGGFDBA,BBBDFHH,HGDCCBB,BBBCEGH
119,DAGFGFA,BGFBBFG,CHEDFDA,FACGCCH,GDBDHFA,GGGFAAE
120,HGEEDAA,BBBCEGH,BEGGGDA,CACGDFH,HGFDBBB,AADFGHE
121,FHGEDBA,FBABDGH,EEEFGEA,AGGDDEE,GGGECBA,BBBDEGH
122,ABEEGGG,GHFDCBA,BACEFGH,GHFDCBA,BACEFHH,BEEGFFA
123,GHDACDD,FGGGEBA,AADEFGH,BCGHGDA,CBBCEGH,HGFDCBA
124,BGGGFCA,FDBBBFH,AFHGFCA,CBACFGH,HGGECBA,ABCDFGH
125,HGDBBCC,FFACFGB,DCBBFHG,CABDFGH,FHGFCBA,HECAEFD
126,HGCCFCA,BBBDEGH,ACFGGFE,ABFHFFC,HGFCCBB,BBCFGGD
127,DGGGEAA,HGECCBB,DGHFDBA,ADHGDCF,GHGDBBB,CEBAFHG
128,CCAGDDH,FEDCAHE,HFGCABC,CFHGECA,ABEDGGG,EFFGFBA
129,HHEDCBA,FEFGFDA,ADFGGFA,AHFBFFE,HGDDCBB,BBBCFHH
130,HGDDBAF,CHECBBH,HGEFDBA,BFHFBAE,ABFHECE,GHGDABC
131,HHCBDCC,BFHGFCA,GCBACFH,EHGEDBA,BBBDFHH,CBAFFGG
132,BFGGFCA,FDBABFH,BFHGFCA,BBBCFHH,HGGEBAA,ABCDFGH
133,GHGECBA,BACCGGH,BDFGHCA,EFAAEGG,GHGECBA,CBBCEGH
134,BBCBFHH,FCGGECA,ABCEFGH,HGEDCBA,ACCEGHG,FGGFDAA
135,BCBBEHH,HEBABFH,ACEGGGB,HDBBBEG,GHEBABF,GGCABFF
136,BDACGGG,HGECBBE,ABFFFGG,EABCFGH,HGFECBA,AACFGGG
137,EHFCCBB,FFGGDAA,BBBCFGH,GHFECBA,ABCEGGG,HFDBCCD
138,FFCFGCA,EHGCABF,HHFCBBC,ABFFGFE,DCDGHEA,BCEHHDB
139,GGFEEAA,ABEFGGF,FDCACFH,DHGEDBA,CBBCEHH,DEBCBHH
140,BFGGFCA,ECBBCFH,BGGGEBA,CBACFHH,HGGEBAA,ABCDFGH
141,FCHFBAG,HDAAEHE,CDGHEBB,ABCDGHG,FEFGDEA,ABECDGH
142,BGGGFCA,ECBBCGH,CGGGEBA,BBBCFHH,HGGEBAA,ABCDFGH
143,EGHFDBA,HFEDBAD,BBFEBFH,HHEBACD,BFGGAEC,CBBBEGH
144,DHGFBAB,ADGGDFB,BDDCBFH,HHFDCBA,GCBBCFH,ABCEFGH
145,AFGGFCA,FDBBCFH,BFGGFCA,BBBCFGH,HGGECBA,ABCDFGH
146,AFGGFCA,FDBBBFH,BFHGFCA,BBBCFGH,HGGEBBA,ABCDFGH
147,CHGFDCA,HGECBBB,ABDEFGH,HFCBBCE,DCACEGH,CBBCFGH
148,FDCBBFH,FCEEAEH,HGEEABC,BEHGECA,ACDEGDH,GHGDABC
149,EBGCAFG,BAFHDCF,HECDGCA,BACFGGE,FGEAAFF,BBGGBDH
150,DBBBCGH,DCEADHE,HGGDAAC,EHHECAB,BBDGHCE,FGHFBAC
151,CAGGEFA,AEGCBFH,HECEDAC,CDBBFHF,CFHCADG,CBFGBCH
152,ADDFFEG,ADCDGFG,BBCDEGH,HGFDCBA,AABFFHG,GFGDDCA
153,ACEHFGB,HGFECAB,ABCDEGH,HGDBBCD,ABEGDFG,CBAEFHD
154,HGEEEBA,ABCCEGH,DFGGFBA,BBBFHEG,HGFDBBA,ABCEGHG
155,HGFFCBA,CBBCFGH,HGFBABD,DGHFDBA,BABDFGH,ABEHHEC
156,HFCABDF,FFFFFCA,EFDEHEA,AACEGGH,BEGGGDA,GGGFCBA
157,ADHGFEB,HFECBBC,ABEFFHC,BABEGGH,HGFECBA,DABCDGH
158,HGDDCBB,ABBDFGH,AEHGECB,HFDABFE,HGECBBC,DBAEGHD
159,ABDFGGG,GGGFCBA,AADFGGG,FHFDCBA,DBACEGH,AEDGGEB
160,HGBBDCD,FDCBBEH,ACFGGFD,AAEGGFF,HHFDBBB,BCFGGDA
161,BGGGFCA,ECBBCGH,CFGGEBA,BBBCFHH,HGGDBAA,ABCDFGH
162,BHFDECB,EFGGEBA,AADFGGG,AGGFEDA,ECABDGH,HGDCCBB
163,ACECBGH,HEBACGF,AAEEFGG,HFCBCCC,EFHGCAB,CGHEABE
164,GHFEDBA,BBCCEGH,CFGGFBA,BABHGFE,HGFECBA,ABCDFGH
165,DAEGBDH,EFFDGCA,BGHEBBD,BBBFHFG,GEEGFBA,EEADEFH
166,BHEECCF,FGGGDBA,ABDFFGG,HGDCCCA,BABDFGH,HGFECBA
167,FBDHDBF,FBCHFBE,HBDGCCC,CDCCBHG,CEHDADG,CBFGBCH
168,AFGGFCA,GECBADH,AFGGFCA,BBBCFGH,HGGECBA,ABCDFGH
169,HCABEFG,BBCFHHB,HGDAACF,HGDBACE,ABFGGFF,CACEHGF
170,BDDHGCB,GGEBABG,HGECBBB,ABFGGFE,GGGCABE,GHEABEF
171,EGGEECA,AGGEDBE,DFHGEBA,CBACFHG,EBBBEGH,CCAEGHF
172,FBACFGG,FHCCBCG,ABDEFGH,HCBCEED,HGFDBBA,ADGHFEA
173,HGCBBCE,ABCFGHF,HGDABCE,FHGECAB,ACFGGFE,HGFEBBA
174,GEAADFG,FBCDBDH,ABCFFFH,GBACEGG,HGFDCBA,ABDFGHE
175,FHGFCBA,EFGCEEA,ACDEEFH,HFBBCCD,BCBCGGH,CCBBEGH
176,HGBACDF,DBACFGH,GGFFDBA,HHECABD,ACEGHEC,HGGEBBA
177,BGGGDBB,EDGHEBA,ABDFGGG,EHFDDCA,HFBBCEE,BACDFHH
178,CBEDBFH,FEBBHFC,GDABDFH,GHFECBA,ABEDFGG,DFFFGCA
179,FHGEDBA,ABGGFED,BCDGHEA,ABFEDFH,HGBBDFB,ACDFDFH
180,HFBBCDC,BCDDEFH,BCCCCGH,DAADFHH,HGFECBA,DBACFGH
181,HFABDDF,BFDEEHB,DBAEHHC,CABDFGH,EHHEBAB,FDFGGCA
182,AFGGFCA,HGGECAA,ABDFFGH,HHDCBCB,BCGHEEB,BCBBEGH
183,ACCGHFB,BFHGEBB,ABDEFGH,HFCCDCB,CFHHDAB,CGHBAFE
184,FHGECBA,BBDGHGB,AACFGGG,ACGFFFE,ECABDHH,HFDBBCD
185,HFBBBCG,GDCGFCA,ABCEFGH,EBEGEDD,HHFECBA,HGFDCAB
186,FGGFDBA,BCDCDFH,FFGGEBA,AADGGGF,HGFECBA,ABCCFHH
187,FBDHEBE,GDACHEB,BGGFBDC,EFACHFD,FHCAEGB,ADGCBEH
188,AADFGGG,HFGEDBA,CABDFGH,HHFDCBA,ABDEFGH,HGEDFBA
189,BBGEGFC,DABGGEF,FHEDEEA,DFAFECG,GECCGFA,BFGBAEH
190,EEHGBAD,GCABGGD,DGHEBBB,ADDFHEE,HFCDGDA,CGDACGG
191,HEABDEF,DBBEHHD,ECACGHD,BABDGGH,CFHGCBB,HDAEGEB
192,GHFECBA,BACDGGH,GGFFCAB,CHHDBBC,HGGFCAA,BBCCFGH
193,BBHEBGF,HEGCABE,HDCCFDA,AAFDFGG,DHHDBAD,FGCADGC
194,HGDCBBC,ABCDFGH,EGGGEBA,BBFHGCC,EFGGEBA,GCDEFFA
195,FGEGFBA,GFEFAAG,ACFGGCF,FHDABFF,HGEBBCB,BBBCFGH
196,HFABDDF,ACDFFHE,GDABDFH,HGECBBB,ABDFGGG,GGGFDBA
197,CDCAHFG,EAEHDBF,HCCGEAC,BDBFDDH,GEDGGBA,EGBADGF
198,HFBBCCF,ABDEFGG,GGGEDBA,CABDGHG,ACGGFFD,HGGECBA
199,FHGFCBA,FGFGCAA,ABCDFGH,HGDBBCC,ABEFGGF,FCBACHH
200,BBBDHGG,FGGFEBA,ECABDGH,HGECBBB,ABCEGGG,HHDDDBA
201,BBGGCED,BAGHCCG,HGDDDBA,HACCBFG,DDHGBAF,GBCHGBC
202,DFFFAAG,FBBGHCD,FHBBECD,BFAEGEF,GGDAAGE,AAEGHDE
203,ABFGHED,HFEBBCF,ABDFGGG,HABDEGF,HGFDBBA,BBBDFGH
204,FBGGGBA,CFBADHG,BDHEBED,FAECBEH,ECEHFAB,GFACHDB
205,HGCBCCD,ACBDGGG,AEHGFCC,EABGGEE,HGFDDCA,HGFEBBB
206,EAEGBDH,CBGFBEH,DCHGBDC,BGBEDCH,FDEHDAC,GCABGFG
207,HGCABDE,ABEEGFG,EDCEEEE,BACFFGH,HHFDBBA,FGGFDBA
208,DBGGCAG,HDABFGC,ACGHFFB,ACCGEGG,EGHCABF,GCABEGG
209,DAFGDBH,GEAADHF,BEHHCBC,ADDHFCG,GFDFGBA,DGBADHE
210,HEABCEF,FFFBADG,FCBACFH,HFDBADF,AGHFCDB,HDCEFCA
211,ABFFCEH,ECFCAEH,BACEFGH,HFDCBCC,EGEAAEH,FFBAEHD
212,CAAGGGF,FDAAEHG,FDEDGGA,CCACDHH,DEDGHBA,DGGCABG
213,EBFGFFA,AGEBCGG,DEHFCCB,DEADCDH,FEEHEAB,HCAEGBD
214,DCHDAEG,BADGFFG,CGDFBGB,FDCBBDH,ECBFHEA,BFGBBFH
215,HGBBCDC,ECBBDGH,BBCFHHC,CBACFGH,EGGEDBA,HECBCEC
216,BGCFGCC,AAFEEFH,CEGEGDA,FDAAEHG,DCGHCAD,FBACGDH
217,DAGDCHE,BFGBBGF,ACHGFBE,ACFCGEG,HEDGFBA,GEABFEG
218,AACFFGG,GGGFDBA,DAADFGH,HHFDCBA,ABCEFGH,GGFDEBA
219,ABDFGGG,GGGEDBA,BACEFGH,AEHGFDB,GDAADFH,ABEGGGC
220,HEBBDED,BABDEFH,CEGGFCA,CCFGFAF,HDCDECB,BCFFGGB
221,CAGCCHE,BDHDBDH,DACHHDD,CAHEFED,FCEHDAD,HDADHCD
222,FHFEEBA,DBBCEGH,AEHHEBC,AACEFGH,HHFECAA,BBCCEGH
223,DADHEGC,ACHGFCD,EHEBDFA,FFAFFBE,GEBBGGB,GEAADGH
224,DBGGFDA,AGGBCFG,FEEECHA,FDABGFF,CGFBAFG,CBFHCBF
225,HGCDDBB,BCDDDEH,ABEFGFF,CBAGEGG,HGECBBC,FGGFDCA
226,FEGGEAA,CGGBACG,HFCBCEB,BACGEGG,FGCABGE,BABFFGG
227,DBHFGDA,BGFBBFH,FCFHEAB,DAFCGFG,FHDBDGA,BDGDAEH
228,HGABEFD,FDCFCAG,ABDFFFH,HDBCCDF,GGGECBA,DBCCHGD
229,BBCCDGH,GGDGDBA,ABDEFGH,HGEDCBA,ABCEFHG,DGFFGCA
230,FCBEBEH,FCCCBHG,HFGECAB,DHGDAAE,ACEHECG,FGHFCAB
231,BDFGCAH,HGFCAAE,BACGDFH,HFCBBDC,CBBDHHD,ABFFEHE
232,AFGGFCA,GDBBBEH,BFGGFCA,BBBCFGH,HGGECAA,ABCDFGH
233,AFGGFCA,ECBBDGH,CFGGEBA,CCACFGH,HHFDBBB,ABCEGGH
234,EGFGEAA,EFAAGGD,DHGCCEA,ECAFDCH,GDCFGCA,CGDGBAG
235,HGAAEFE,DCBCCFH,ABDFFGH,HCBCDDD,HGGEBAA,DDGDBFC
236,DFBBHFB,DHFGCAB,HFDDECA,ABBEGFH,GFGGCBA,GFGBACF
237,ECHEGDA,ADGEBFG,EGHEBAC,CACFEHF,DFHGFBA,ADFCFGG
238,DGGEFCA,AGEBCGG,DFHGCBB,BAEGEGG,GGFGBAD,GBCHEBE
239,HEABFEE,ECBBCFH,ADGGGED,AADHGFE,HGECCBB,BBFGHEB
240,DACHGEC,AEBFEHF,CDHFAED,DFCAEHE,CEHDABG,DGFGAAF
241,DBGHDAE,GCADHDC,FHCCFEA,BCFDHGB,DHDADGC,ACFGGCF
242,BBBEGHE,DBDECDH,ABDFGFG,HBBCEFE,HHFDCAA,FGAADFG
243,ABDEFGH,GGGFEBA,DABDFGH,GGFEDBA,AACDFGH,HFCCFEA
244,GBDGFDB,BADDFGH,GEFGFAA,EABGHEE,ACFCEHG,HEBACGG
245,AFGGFDB,GDBBBEH,CGHGEBA,ABBDFGH,HGGECAA,ABCDFGH
246,GHDBBBD,GGDABGE,FDBACGH,FHGEDBA,ABCEGGH,GFFGEAA
247,GEGDFCA,ACGGEDG,HGEFBCA,FBABGGG,FDAADHG,BFGCAEH
248,AFGGFCA,GECBBDH,AEGGFCB,BBBCFHH,HGGECAA,ABCDFGH
249,FDACHGD,FHFCABF,HFEGDAA,BACFGGG,CFAEGCH,GCABEHF
250,CGGGEBA,FDBABFH,AEGGFCA,ECABEGH,HHGDBAA,ABBDFHH
251,ACEFGGF,GGFEDBA,AADFGGG,ACGFFFE,HGDBACF,ACFDFGF
252,GHFECAA,CBBCDGH,DFFFFEA,AACHGFF,HGFDBBB,ABCDFGH
253,HGECBBB,CACCEGH,GGGEDBA,ABFHGEC,ADGGFEC,CBBDGHE
254,HHDCDBA,DDGBBEH,CEFGGEA,ADHEFFE,HGDBBCB,BBBDFHH
255,HHFDCBA,BABFHGG,BDGGGDA,AAGFFFG,GGGECBA,DBBBDGH
256,BGGGFCA,FDBABFH,BFHGFCA,BCBCFGH,HGGEBAA,ABCDFGH
257,GHFFDAA,EGCBADH,ABEGGFG,HGBADED,HGFDCCA,BBBDFHH
258,CBCBEHH,DFBDHFA,HFCABDG,EGHFDBA,ABEDFGH,DGFHFBA
259,EHGFEBA,HGFEDAA,ABDFGGG,HFBABFG,HGFEBAB,BBBDFHH
260,ABDFGGG,HGFECBA,AADFGGG,CHGEEDA,CBACFGH,BDEGGFA
261,FHGEDBA,HFEBBBF,CEGGFDA,ABGFEFG,HGFDBBA,BBBCFHH
262,FGGFDBA,HDCBBCG,BEGGFDA,AEEBEGG,HGFECBA,BBBCEHH
263,BBBGFDH,HFBADGF,ABCDFGH,HGDCBCC,DBEGDAH,FFABGHB
264,FGGGDBA,GCBADFH,BDFGGDA,EFBAEGG,HGFDBBA,BBBDFGH
265,GHFDCBA,BBCDFGH,ADFGHCD,HGBADFE,HGGECBA,BBCCEHH
266,AFGGFCA,ECBBCFH,CFHGEBA,BBBCFHH,HGGECAA,ABCDFGH
267,ABDGGGF,GGGEDBA,ABDFGGG,HGDCCCA,CBBCEGH,FEFGGBA
268,FHGECBA,HDADDCD,DFGGFBA,ADGEDFG,HGFDBBB,CBBCEHH
269,FHFFEBA,CABCEGH,AEGHGDA,CHDABFF,HGFEDBA,BBBDFHH
270,FHGEDBA,FCCBBEH,DFHGBAB,FHDAAFF,HGDAADF,ABBDFGH
271,DGGFDBA,HFDEBBB,EEFFFEA,ABGGEFF,HHFCBBA,BBBCEGH
272,GGGEDBA,CBBCDGH,FGGFEBA,BFDBCGH,GGGECBA,BBBDFGH
273,BGGGFCA,GDBBBEH,BEGHFCA,BBBCFHH,HGGECBA,ABCDFGH
274,HGEEDBA,GDBBCDH,ACEFEEH,HCACEFF,HGGEBBA,ABBDGHH
275,FGGFDBA,ECBBCGH,CEFGGEA,ABGFFGF,HGFDBBA,ABBCFHH
276,GHFECAA,BBBDFGH,AEGGFDC,DGHGDBA,HFEDBBB,DEGGEBA
277,EHFEEBA,ABFGGED,BBBCEGH,FHGEDBA,FBACEGH,ACCCGGG
278,ABDFFGG,GFFFECA,HHFDBBB,AACEGGG,HGFCBAC,BCBGGGC
279,GHGECBA,BBBCEGH,DFGGFAA,BHEBAFG,HGFDABB,CBBBEGH
280,HFBBDCD,ABBEGGH,ACFHGEB,AACGGFG,GGGFDBA,HFFDCCA
281,GHFCCBA,BBBEFFH,EEFGFDA,AFGDDFE,HFECCAC,DBBBDGH
282,GHGECBA,BBBCEGH,DFGGFDA,ADGEEFE,HGEDBBB,BBBCEGH
283,CFDCDBH,FHGFCAA,ABCEFGH,GHFEDBA,DBBCEGH,DBDBGDH
284,ABDFGGG,HGFECBA,AADFFGG,GHFDCBA,EBACEGH,ACEGGFB
285,DCCACHH,CFBBHFD,GGCABEG,HFDBACG,BCFHGBC,FGHFCAB
286,HGDCCBB,BABEFGH,BCGHFEA,BABEGGG,HGFDCBA,EBCBCGH
287,ABFGFGF,GGFFDBA,ABDFGGG,ABEFGGF,HGECBBC,ABEFFGG
288,HHFDCAB,BBCDEGH,BFGGFBA,ABGGFED,HGFCBBB,CBBBFHG
