,0,1,2,3,4
27,AHHFFBBCF,GFCAACFGH,HGGFGBAAB,GGECAACFH,HHFECCBCA
28,ABBCDFGGH,HHFDBABDF,EFFGHEBAA,FECAACEGH,HHGFDBBBB
29,AACDFFFGH,HGGGECBAA,AACEGHGFD,CBABDFGGH,BBDFHGGCA
30,FGGGCAEEA,EGCAACGGG,GGGHCAACD,ECDEDEGHA,ADDACGFHH
31,BDGFFHDAC,GHGCAAFEC,BBBBCDHHH,HHGECAABD,FBABEGHEE
32,HHGEDBBBB,DECAACFGH,GECAAFHFE,HHGFDCAAB,BBBBDEGHH
33,ECBBADGHG,DFDHHEBCA,AACEGHGEC,AABEEGHGE,GFGHEBBBB
34,HHFDCBBCC,ABBCDFGGH,HHGEBCCBA,FDHGCABDC,GCCBCCDEH
35,AABBEHGGG,FFHFFDAAC,CEGHHECAA,BABDEFGHG,EGGHGDABA
36,HGCBABCFF,AABCFFGHH,EDBABDHGH,HHFEBCBBB,HGFDCBABG
37,ADFGGFDEF,GFDAABEGH,GEBAAEDFH,HHGFDAABE,ADDEGGGDB
38,BBCBBEHGG,DFHGEFBAC,CEGHHECAA,AABDFGHGF,HGGGDABCA
39,AADEGGGFF,HHFDBABDF,ABBDGHFFE,GFDBABDGH,FFFFGEDBA
40,GEAEGFFCB,GGGFFDBAA,FGHFBAADF,ADGHHFCBB,ECABFHHEB
41,GGDDFBEBC,BBBBDFGHH,HGEDAADEE,HHGFDBABC,BDFCFHCCE
42,FHGFDFBAB,BAADHHGED,EGGDAACFH,HHFDDABBD,AABDGDFHH
43,AACEFGGGF,HHFFCAACD,ABBDFHGFE,HGECAACEG,CEFGGGECA
44,HHGFEBACB,HHDDBABEF,CCFHHFBAB,ABBCCFGGH,DCBBBEEHH
45,BEFGCAFGC,AADCBGHGF,GGGFGCBAA,DDDFHHDAA,CEEABFHGC
46,ABEFHEAEH,GCACFEDFG,EGGGGCBAA,FFDBEHGAC,FHDAEHDBB
47,AEGGGFDCA,DCBBBCEHH,EFHFAACEF,GGGGFDBAA,AABDFGGGG
48,DBBCADHHG,FEBGHFCBA,DBABDFHGF,BAADFEGHF,GGHGCACAB
49,GHGEBAACE,GHHFDBABC,AACDGHGFE,FDBABCFHH,HHDCBBBDG
50,ABBBDFGGH,HHFCBABDF,EFGHHCBAA,EDBABDFHH,HHFEDBBBB
51,FGGGCDFBA,AFCACFGGE,BCCABHHGE,EECBGDEHB,ABFGBCGFG
52,CGGGGEBAA,ABBCCFGHH,EFGHHDBAA,FECBABEGH,AABDDEGHH
53,BCBBCDFHH,HHGFDBAAB,ABBCCFHHG,GGEBAACFH,HHGEDCBAB
54,HHGFDBABB,AABDEFGGH,HGECAAEGE,HHGFEBBBA,AABDGGGEG
55,DDHFGCABG,GGGBABFFB,CBCCBCGHG,EEEEGGGBA,EGHEACFFA
56,AADEFGFFG,HHFFECAAB,ABCEGHGED,ECBABEFHH,GFFFFFDCA
57,FGGGEEAAD,GBBAHHECF,HECBCBBDH,GFGGFCBAA,DDEABGEGG
58,DECFGCACH,GEBABEHGF,EFGHGEBAA,DEGHHFCAA,ACFHFBDGD
59,AACEFGGFG,HHFECAADF,DEGHHEBAA,DCBACEFHH,FFFFGEDBA
60,DCAADGGGG,GGGGFDAAB,BDFHHFCBA,BAACEGGGH,GGGGDBAAC
61,AADFGGGFF,HHFECAACE,BDEGHGCBA,FECABDFGH,FGGFFEDBA
62,AFFEDABFH,HHFBAACEF,GEBBDHBCG,HGFDAABEG,EBBBBEGHH
63,CGHGGEBBA,BBBBDFGHH,HGDBBBBDG,GGGGFDBAA,AABCEGGHG
64,BGGCHFCCB,GHFDAABEG,DEFGHFBAA,HGDBABCFG,AACCEGGGG
65,AACEFGGGG,HHGFECAAB,ABCEGHGED,FDBABDFGH,EGFGGFDBA
66,ABCCEGGGG,HGEBAADFG,GGGGFBBAA,EDBABCFGH,GHGFFDBAA
67,FDFDBBFDG,ABFEDFGGE,HHFCCCBBC,FDBBGHCBG,HDADHDBGB
68,HGCAABDFG,EFGGGFDBA,ABDGHHECB,AACEFGGGG,HGFEBBABG
69,CAGEGECDE,AAFGCEHFE,HGGDEAAED,BDGEACHGB,BGFBDHCBF
70,HHECCABEF,ABCDCGGGG,GFECAAEHG,FGFHEDCBA,GHEEBBACH
71,HGCEGFCAA,BBABDFGHH,FGHCAACEG,GGGGFDBAA,BACCDDEGH
72,GHGFECBAA,ABBCDFGHH,FEFGHBACE,FGGGFDBAA,BBBBDFGHH
73,HFBACCEDD,ABCFFGHFB,EBABCFHGF,GBAAFHGFE,AACEDEFFH
74,HHFCCBCCB,BBBBDFGHH,FGHHDAACD,GGGGFDBAA,CBBBCDEGH
75,BFGHDFDCA,ABDDDEFGH,HGDBAEFDC,GGHGDBBBA,AECAEGHGE
76,FGGGBFDCA,BEBAGHGEF,GFDBACGGE,DFHGDDEBA,BCDEADGGH
77,HGBAECCED,EEFGGGEAA,ABDFHHFDC,CAABDFGHH,GGGGFEAAC
78,GGGFGDBAA,BBBBCEGHH,FGGCAACFH,GGGGECBAA,AABCDEFGH
79,BDBBCCFGH,HHGECAACD,ABCEHHEDC,FECAACEGH,HGDBBBBDG
80,AACEFGGGF,HHFECAACD,AABCEHGGF,HGEBAADFG,EFFGGFEBA
81,AADFGGGFF,HGGEBAADF,EFGHHDBAA,DBAACEGHH,FFFFGFEBA
82,HGCBCBCCD,AACEDFFFH,GHHEBABCD,HGGDEDBBA,CCDFGDBCH
83,AACEFGGGG,HHGFDCBAC,ABDFHHFDB,CBABDFGHH,FGFFGFDBA
84,FGGFFBEAA,CBACHHGEC,DFGCABDGG,GCBABDEGH,BACFCDGHH
85,FHGEFEBAA,FFCBACCFH,HGDACCBDH,HFBBACEGE,EGBADGCGG
86,BGGGFFDBA,DDBABCFHH,GCAACGGFF,FGGGFDBAA,BBBBDFGHH
87,FHHECBABE,GGHGECAAB,ABBBCGHHG,HGECAACFG,FDBBBCEHH
88,CFGGFFBAA,BBACGHGFD,HHGBABDDC,ABCBDFHHG,DAACEEGHG
89,HHDEDCBBB,ABBCCFGHH,HEACDBDFG,GGGGFDBAA,BBBBDFGFH
90,HCADEGGCC,CCBBEGHGC,CEGHHECAA,AABDFFFGH,GEGGFDBAD
91,HGDBBBBEF,ABEHGGFDA,GBADGHFCA,AABDFGGGG,HHGDCBABE
92,HHGFDCBBA,AACCEFGGH,GGDCGFAAC,HHGFDDBAB,BBBCDDEGH
93,EHHGFBACB,HGDBAADGG,BCFGHGCBA,CBBBBEHGH,CBABEGGHE
94,AEHHGFDBA,CBABDFGHH,HFECEBADH,GGGGFDBAA,BBBDFHHGB
95,EBCHGGFCA,AEHEBDGGD,DFGABGEBG,CCFHDBEHB,BDGDABFHF
96,EDGGGDCAA,AABEGGGEF,EDBBBBFHH,HHECBCBBC,ABCEGHGEE
97,ABCEFFFGH,HGEBABDFG,ECBAAHFGH,HHGFCAACE,AEGGHFCCA
98,FFGFGCEBA,ACGEFDFGF,DECBACHHG,CFHHFDDAA,BABEGEGGF
99,HEBBEFDEB,ABBCDFGHH,GGEDDFFCA,DECAADEGH,GHGDDEBAB
100,CGHGGECBA,BABBDFGHH,HGECBBBCF,GGGGFDBAA,AABCEGGHG
101,BBBCBFHHG,DFHGFCCAB,BDFHHFDBA,CBABDEGHH,EEGGHFBAA
102,DHHGFDBAA,DCBBBCFHH,EFGHGCAAB,ACECBEFGH,BBABEFGHH
103,FHGFDADBA,AAEGECFHG,GCCGHEAAE,EHGBCGDAD,DFDABGEGG
104,CBABEHHFE,DDCBBBFHH,BABEFDEHH,HGGFDCBBA,GFFDEEEBA
105,ABBCDEFHH,HHGECBABC,ABCFHHFEC,GFDBABDGH,HHGECCBAB
106,AEEDEBCDH,HHFCBABDE,CEFHHFCAA,GFCAACFFH,FABECGFHC
107,FGHGDABBE,FGEGEEDAA,BBBCFHHFD,HHFCBBACF,ACBCCGGGH
108,BDGGGFDBA,GDBABDEGH,BCEGHGDBA,ABBBCFHHG,BBCCFHHGA
109,AACEFGGGG,HGGFDBAAB,AABDGHGFD,HGDAABDFH,DFFGGFEBA
110,CGHGGDBBA,BABCDFGHH,HGEBBBBCF,GGGGFDBAA,AABCEGGHG
111,AACEFGGGG,HHGEDBABC,ABBCDGHGG,HGFCAACEG,CDFGGGECA
112,CGHGGEBBA,BABCDFGHH,HGDBBBBDG,GGGGFDBAA,AABCEGGHG
113,EHCCDCCEG,HHGFECBAA,ABDFHHFDB,EBABCEFGH,BBBCFEFGH
114,BGBBECFGF,GHGEBBABD,ABDGHHECB,ECBABEGHH,EAEEGGEBC
115,HGDBBBCED,AACEFFEGH,DCBCABGHH,GGGGFCBBA,FEECACCEH
116,HGFFFCBAA,ABBCEFGHH,GFECAACGH,HGGGECBAA,AABEFFGGG
117,AFGGFGDBA,HGFECABCC,AABCFHGFE,FGGGAAEEA,CBBBCEFHH
118,GFECFFBDC,ABBFFGGFC,GFDCBACGH,HHGECBBBB,BBBBDEGHH
119,DAGFGGBAF,GBADHDFFD,EGBEEAFGC,CGGCBDHEA,FGFFAACFE
120,HHFFEBABB,AABCDFGHH,HHFDBACEC,GHGFECBAB,AACEGHEDG
121,GHGFEDBAA,AABEFGGGG,CDBADHGEF,GGGGFDCAA,BBBCDEGHH
122,AADEFGGFF,HGGEDBABD,ACDGHHECB,ECAACEFHH,EFFGGFEBA
123,FHCABCCGH,HHGEBAACE,ABCDBFHHG,EDCAACEHH,HHGEDBBBB
124,DGGGGEBAA,BAABDFGHH,HGFDCAACG,GGGGFDBAA,AABCEFGHH
125,HHDBBCCDE,EFGGGEDBA,FGHFBABEF,BEGHHFCBA,FDCBCEDCH
126,HHDDGDBBA,ABBCDFGHH,DDCBACHHG,HHGFDBBBA,BABEGGEDH
127,CGGFFAAFE,EBBBBCGHH,FCAACGHGE,DFGHGCAAB,BCBADFFHH
128,CBADDBFHH,FFCGHEBCA,AABCEGHGF,CAACFEGHH,EGGHGCABA
129,HHFEDCBBB,DEEDAAEGH,GGCACHDBF,HHGECCBBB,AABBEGGGH
130,FECCBACGH,GDDBGHEAA,HDAADGGEC,ABCDGHFEF,GHGEBBCCC
131,HHCADCCCE,GGGFEDBAA,AABEGHGFD,GCABBDFHH,BBADEFEFH
132,CGHGGECAA,BAABDFGHH,HGEBBBBDG,GGGGFDBAA,AABCEGGHG
133,GHGFECBAA,ABCCCEGHH,HGBCGEABF,GGGGFDBAA,BBBBCEGHH
134,ABBBEGHGF,GHGEDAACE,FGGHFCBAA,AABEEFGHG,GGHGEBABB
135,BCBADHHFD,BAACEFGGH,HHHFCBBBB,DFHGEBABF,HHDABFGCB
136,BEBCGHGDB,DBBBBEGHH,GGGGBABCE,GHGFEDBAA,AABEGFFFH
137,FHGDDBCBB,GHGEDCAAB,ABDFHHFDC,CAABCFGHH,HECBBBDFH
138,FFCEGCACH,GDAACGHGD,BABBDEHHH,FECBEGHEA,ABEHHEBCE
139,GHGEFBBAB,DGGGGEBAA,ABBDFHGFE,HEBAACDGH,CCBCBEFHH
140,CGGGGEBAA,BABBDFGHH,HGECBBACF,GGGGFDBAA,AABCEGGHG
141,EBGEBAEHF,BADHGCCCF,FBBBCCFGH,DEFEFGDEA,BBFDDGHEA
142,CGHGGEBAA,AABCEFGHH,HGEBBBBDG,GGGGFDBAA,AABCEGGHG
143,FGHFFCBBA,EDBABEFGH,BBEGHGDBB,ADCGGGBFD,BBABDFHHG
144,EHGGCABBE,GHDFDABED,BCEGHGDBA,HGEBABBEG,ABBDEGGGF
145,CGHGGECBA,BABBDFGHH,HGDBBBBDG,GGGGFDBAA,AABCEFGHG
146,CGHGGECBA,BABBDFGHH,HGDBBBBEG,GGGGFDBAA,AABCEFGHG
147,DHHGFDBAA,EDCBBBEHH,EFGHGCAAB,ACEDBDFGH,BBABDFGHH
148,DCBAAEGHG,EGCEHGDAA,BABCEGHGF,BACDEFHEH,GHHEAACBD
149,FCGDAFHDA,CHDABGGCD,FGBACBFFH,EDGHDAAFF,BCGGCDHFA
150,DBBBBFHGG,GDCHHECBB,BABDGHGFD,AADDEGHEF,GGHGBACBB
151,DBHGFGCAC,FBABGHGEE,HFGFBBABE,FCCGHBADG,CAEGBBGFG
152,ACCEEEEGH,AADCDGGGH,EFGHGECAA,DBABCGFHG,GFGFFEEAA
153,BDFHGGCBA,GGDAABDFH,CEGHHEBAA,ABBCGGEGG,CBAEFHEED
154,HHFFFCBAB,AABCDFGHH,HGECAABFF,GHGGEDBAA,AABDFGGGG
155,HGGFECBBA,ABDEGHGFB,AABDFHGFE,FCAABDFGH,ABEHHGDCB
156,HFBAACEGG,GGGGDCEBA,GHEBAADFG,ABDFGGGEB,HGGFDBAAE
157,AEHGGFCCB,DBBBBEGHH,DFDBAADGH,GGGGFDBAA,CABBCFGHH
158,HHEDCBBBC,AABCEFGGH,HGFFFCBAC,HHGFDBABB,DBADFGDEH
159,AACEFGGFF,HHGEDBABC,ABCEHHFDC,GFCAACEFH,DFFGGFEBA
160,HGCBEDEDB,BBBBCEGHH,DDCBACGHG,HHGFECBAA,CCFGHEBAF
161,CGHGGDBBA,AABCEFGHH,HGEBBBBDF,GGGGFCBAA,AABCEGGHG
162,BGEDDBCDH,HHGECAACE,ABBCEHGGF,GFDBABDGH,HGECCCBBC
163,ABECBGHGE,BAAGGEEGG,GGGHEBBAB,EEEGHGCAA,CGHFABEGB
164,HHGFECBAA,AABCEFGGH,HFDCAADHF,HHGFEDBAA,AABCEFGHH
165,DADGBCHFE,HEHFBABFE,BBBDDDEHH,DGGEEHFAA,DEACDFGGE
166,BECCCBCGH,HHFDBABEF,FGGGGCBAA,EDBABDFHH,HHFFECAAB
167,FBCHEBEGB,AFGACHFDG,GCFBGCGCC,FEBEHCADG,CBFHCCGGA
168,BGHGGECBA,BBABDFGHH,HGDBBBBEG,GGGGFDBAA,AABCEFGHG
169,GCABDEFGH,FFGGFECAA,BCFHHGDBB,AABEGGGGF,DACEHHFDB
170,BCDHGDAEF,EBAADHHFE,BBBBCFHHG,HGFGFBABD,GHFABEGDB
171,FHGFEDAAD,ECBABCEHH,HGCCCABDG,HGCBBBDFG,BBACEGEHH
172,EBABEFFGH,CBBBCDFHH,DEHHEAACD,HHGFECBAA,BDGHGFBAC
173,HGBABBDFG,EFGGGFDAA,ABCEGHGEC,AACEGGGGF,GFEEBBACH
174,GEAADFGFE,BBBBCFGGH,EEFHEAACF,GGGGECBAA,ABCFFHEDG
175,GHHFDCABB,DCCCBAEHH,EEGHHCAAB,ABDDDDGGH,BBBACFGHH
176,HGBABCEFE,ABCFEGGFF,GFDEHGCBA,ABCEFGHFE,GGFDBBACH
177,CGHGECBBA,FHGDBABEG,ABCEGHFEE,HHFCBBBCD,AABDEGGGG
178,BBDCBDGHG,ECGHFEEBA,ABDGHHFCB,BAACFEGHG,EGGGGEBAA
179,GHGFFDBAA,FHFCBADCG,HHEBACFDC,BFHGBBEFB,ABCEDDGGH
180,HGBBCDCCD,BBBBDFGGH,ACFGDBCGH,GGGGFDCAA,CBACDEFGH
181,HFAADCEFG,FGGGGEBAB,GHGDBABDG,ADGHHECBC,FFGGGFCAA
182,CGGHGECAA,GFDBABCGH,DEFGHEBAA,EDBBHHDEA,BBBBDFGHH
183,ACDGHGCAE,HGEBABDFG,FGHHEBABB,CBDGHHDAB,DGHCBFGAB
184,GHGFECBAA,DGHHEBABD,BBBBCGHGG,FFDBABDHH,HECBBBCFH
185,GEBAABFHH,DGFECAAFH,ABDHCDFGF,GGGGEDBAA,GFEDBABDH
186,GGHGECAAB,BABBDGGGH,EDCBACFHH,HGGFEDBAA,ABBCDGGGH
187,FACHEBCHE,ABFFBCGGH,FFHDDBACF,CCGHCAFGB,BDGDBEHFB
188,AADEFGGGF,HGGEDCBAB,ACEGHGDBB,CBABDFGHH,GGFFFEDBA
189,CCGFGGECA,ADGDDEGFE,FGDAFCAGE,BFGECDHFA,BFGBADGFG
190,EDHGBACGD,AAFGDCEHG,DCCBAGDHH,DFHECEHCA,CGEACGGGB
191,HFAACDFED,EFGHGEBAA,FGGDAABEG,ABEGHGDCC,HEBFGFDAA
192,GHGFECABA,AACDDHGGF,DBACFHGEC,HHFFEDBAA,AABBDFGHH
193,BAHFBGGEC,GEABBHGDE,DFBBADHFH,DDEHHDBAD,FGCACGCDG
194,HHECBBBCD,AABDFFGGG,HGEBAAEGD,FEEFGGEBA,ECCDDEBCH
195,GGFGGDBAA,CCBACEGHH,ECBEHHDAD,HHGECBBBB,BBBBDFGHH
196,HFAACDEFG,FGGGGECAA,CEGHHECAA,AABDFFGGG,GGGGECAAD
197,CDEBGGGDA,BHEACHFDE,HDCDBCCFD,DGFDDGGBA,DGBACGEGG
198,HEBABCEGH,ACBGGGFFB,HGFDBABDG,DAADGGFFE,HGGECCAAG
199,GHGGEBBAB,GHEBBBBFH,CEGHHEBAA,ABACGGGHF,EBBABGGGH
200,BAACGGFFG,HGGFEDBAA,BDFHHFCBA,AABCEFGHG,HHFEFDBAA
201,DDGGEEFBA,CGBACGGFE,GHDGEACBB,EEDDHFAAF,GABGGBBGG
202,DFFGBAGGB,AEHDBEHFC,EHDEBEAFE,DEGGCABGE,AADGHDDHC
203,ABFGHFEDC,CBBBCEFHH,GGFGEABCE,HHGFECBBA,ABACEGGGF
204,FBFGGBACG,CABFGDEGG,EGHGCBEBB,EGDCFHEAB,GEABGEBGE
205,HGCABCCEF,ABDDEEFGH,GEBDCADGG,GGHFFCCBA,HGFFBBACG
206,EAEHCDHEB,EFAAGFCEG,ECGAEGBGD,DGEDEHCAB,GCAAFEGFE
207,HGCAACDEG,ABDFDFGFF,EFEDAAFGH,GGGGFCBBA,FGGFEBAAG
208,CBFGCAEHF,CBFHFBBDG,FFCABDGHF,GEDGGBABF,HDABEGHDB
209,DADGCAGGF,BABGGDEFH,FCCBAFEHF,DGGFCFGBA,CGCACGDHE
210,HFABCEFDC,GFFFGFCAA,CEGHHECAA,ABEGGFEFD,HDCEFCBBH
211,ABFFCDHGC,CCAAFGFFH,GGHGEBBAA,BCFGEAAFH,GGCBFHFAB
212,BAAGGGGED,AABFFGFGF,HHGDBBBBC,FEDDEHHBA,CGGCABEFG
213,FBFHFGBAE,EAAEGDEGG,FDEBHCCED,DGFDEHDAB,GCADGBCHD
214,EDHEAEHDA,AEDCCEGGG,GGHFCBBBB,DGDCBGHDA,CGGCCFHCA
215,HGCCCEDBA,AABCEFGGH,GHGEBAACE,ADFHHFECA,GDCBBDCEH
216,DGEFHEDAA,ACABFFFHG,HHECEBABD,GECCGHBAD,GCBDGEGEA
217,EAGEBHFBD,HCAFGBBFG,GBBDAFEEH,CFHEDGFAA,GEABFDGHB
218,AABFFGGGG,HHGFECBAB,ACEGHGDBA,BAACDFGHH,GGFFFEDBA
219,AACEFGGGG,HHGEDBABC,ABBCDGHGG,HGFCAACEG,CDFGGGECA
220,HEBCDFEDB,AABCEFGGH,HHFCBCCEB,HHGBCCDBB,BCEEFGBBF
221,DBGDCHGCC,GEAAGGCDF,GDBCBEHDG,EFFCFHDAC,HEACHCCGB
222,GHGFFDCAA,AABCDFGHH,GEECAADGH,GGGGEDBAA,BBBBCDFHH
223,EBDHEHEAB,GGFAABGGC,DGDBGCAGD,BEHEBBGGB,GEAACGGFD
224,ECGHGFAAD,EAABEFGGG,GHHDDBABD,CBDHFBAFH,BBEHCADGG
225,HGCDEBBCD,BBBBCFGHH,GGFDBABHE,HHGECBBBB,FGGFEDBAD
226,EDGGFAACG,GCABFHGCB,CFDBBAGHG,EDGGBABGE,BABEFGGGC
227,DBHFGEAAF,GBACHFCDF,HCBEBCFDG,CDGHDBDGA,BCGDACGFH
228,HGBAFFEDB,BCBBBDGHH,EFGHFBBBB,GGGGFDCAA,CBBBEECFH
229,ABBCBFHGG,FHFDDAADG,FGGHFCBAA,BABDDFGHG,EGFGHEABA
230,DBBDBCFHH,CEBGHECBB,EBACFHGEB,ABBEFHFDG,GGHGDABCB
231,BCDFCAFHH,GDAACFFFG,GFGHFCBAB,EDCBAEHHD,ABEGEHFCF
232,CGHGGECBA,BBBBDFGHH,HGEBBBBDG,GGGGFDBAA,AABCEGGHG
233,CGHGGECBA,AABCEFGHH,HHECCBBCD,GHGGECBAB,AABDFGGGF
234,EGFGFAADG,BADHDCFHE,DGEBGACGD,CGGDCFGBA,CGCGBAEFG
235,HGAADEEFD,BBBBDFGHH,GGHHDABBB,GGGGFDBAA,CCEDBEDCH
236,DFBBHGBBG,GHEABFFCC,DEBBBDDHH,EGFFGGBAA,GFGBABEFG
237,EDHEGFAAD,GEABHEBGE,EBCECAGGH,FDCFHGFBA,ACEBDEFGH
238,EGGFFEAAE,EAAEFDEFH,GCBCABHHG,GGFGEFAAC,FBBGEACHG
239,HEABFEEEC,BABBDFGHH,EDBBBBGHG,HHGFDCBAB,BCFGHFBAF
240,EACHGEDAE,ABDFFDDGH,GGHEBDBAD,FDCFHDABG,DFFGAAEFE
241,DBGGDACHE,ABGFBDHFD,DGBADEFEH,ECEHDADHB,ACFGGCEHB
242,BCBEHHFCA,BBBBCEGHH,GGGHCABBC,HGGGECBAA,FFAACEFGG
243,AACDEGGGG,HHGFDCBAB,ABDGHGFDB,ECAACEFGH,GFFEFFEBA
244,GCDHFFBDA,ABADDGGFH,HGEDBBBDD,AABDGDFHH,HFBACGHCC
245,AFHGGECBA,BBBBDFGHH,HFCAACCFH,GGGGFDBAA,AABCEGGHG
246,HHEBBBDCE,GBAGHFECB,ABCEGHGEC,CABBDFGHH,GGFGFBAAD
247,GEGEFEAAD,CEBABFHFG,HGGEDAACE,DEFCAAEHH,CFGDBEHDA
248,BGHHGECBA,BBBBCFGHH,HFDBBBBEH,GGGGFDBAA,AABCEFGHG
249,ECABGGDDG,FCAADGGEG,GBABDCGGH,ECCEAFGCH,GDABEHGBD
250,DGHGFDBAA,BAABEFGHH,HHFEDBABD,GGGGFDBAA,AABCFGGGF
251,ABDFGGFEF,HHGFCAABD,BBBBCGHGG,HHGECBABD,ABECFGGFE
252,HHGFEBBBA,AABCEFGHH,GGDAABEGG,HHGFECBAA,ABBCDEGHH
253,HHFCCBBCC,AABDFGGGF,FDBAADHHG,CABEHGFED,CBBCEFCFH
254,HHEDEDBBB,CBABCFGHH,EDCABGHFG,HHGECBBBB,AABCEGHFG
255,HHGEDBBBB,ABCCCDFHH,GFDBADHFF,GGGGFDBAA,CBBBCEFGH
256,CGHGGEBBA,BABBDFGHH,HGEBBBBCF,GGGGFDBAA,AABCEGGHG
257,GHGFECBAA,BBBBCEFHH,FFDGHDAAD,HHGFECCBA,BABCDFGHH
258,BBBADGHGG,FEHGEDDBA,AACDFHGFE,CAACFEGHH,EGFHGCABA
259,FHGFFDBAA,FEDCAACGH,FFFGHCAAC,HGGFEDBAA,BBBCDEFHH
260,ABDEGGGFE,HGGECBACE,ABBCFHGFF,FECAACFGH,EFFGGGEBA
261,GHGFFDBAA,CBBBCEGHH,FEDAAEHFG,GHGGECBAA,BBBBDFGHH
262,GGGGFDBAA,BBBBCEGHH,FECABHECH,GGGGEDBAA,BBBBDFFHH
263,ABBGFCGHF,CABHGECFF,CFGHHDBAA,GFDBEGCAG,FGBBGHCCB
264,GGGGFDBAA,AABCDFGHH,GFBCGFABG,HHGFECBBA,AABCEFGHH
265,HHGEDCBBA,AABCEFGHH,GGDFHDAAD,HGFEECBBA,BBBBCEFGH
266,CGHGGEBBA,BABBDFGHH,HGDBBBBDG,GGGGFDBAA,AABCEFGHG
267,AACFGGFFE,HGFCAACFG,EFGGHDBAA,EDCAACFHH,FFFGGEDCA
268,GHGFECBBA,BBCCBDGHH,DCAACHHGF,GGGGECBAA,BBBCCFFFH
269,FHGGFEBAA,ABBCDEGHH,HFBBFHCBD,GGGFEDCBA,AABCEGGGG
270,GHGFECBAA,BBBBDFGHH,HBCEGGCBC,HHGEBAACD,AABCEGHHG
271,FHGGFDBAA,CECABCEHH,EECAAEHGF,HHGGDCBBA,BBBBDEGHH
272,GGGFEDBAA,AABCEGGGG,GEAAEHEBF,GGGGFDBAA,BBBCDEGHH
273,CGHGGEBBA,BBBBDFGHH,HGEBBBBDG,GGGGFDBAA,AABCEFGHG
274,HHFFFDBAA,BBBBDFGHH,FFFHGAACD,GHGFFCBAA,AABCFGGGG
275,GGGGFDBAA,ABBCDFGHH,GGEAADGFF,HHGFDCBAA,ABBBEFGGH
276,HHGFEBBBB,ABBCDEGHH,HGDBBFGCA,HHFDCCBBB,DEGFEBABH
277,FHGFFCAAC,FHHGECABB,ABCEGHFEC,HGDAACDFG,ABCBFGGHF
278,AACFFGGFF,HGGGECBAA,CBBBBDFHH,HHGFDBAAC,DEDGGGECA
279,GHGFECBAA,ABBCDFGHH,HFABEHDBC,HHGFECABB,BBBBCEFHH
280,HGBBDCDDD,ABDDDEFGH,FEDBABEHG,GGFFFECBA,HFFDCCABH
281,HHGDCBBBB,ABCBEGGGH,GFCABGGDF,HHFDCCBAC,CBBBCDFHH
282,GHGFECBAA,AABCDFGHH,GFBABGGFF,HHGEDCBBB,BBBBDFGHH
