,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
11,ABDCDB,DDCCCA,DDDBAA,CDDCDA,CCCAAD,AABBCD,CCCCDA,AABCDD,DDDCBA,DDCCBA,AAAADD,AACCDD,DDCBBA,AAAADD,CCBACC,CDDAAC,DDDCBA,DDCCBA,DCBCAD,AAABCD,AABBBD,AABCCD,AAABDD,AABBCD,AABBCD,AABBBD,DDDAAA,AABCCD,AABBDD,AABCAD
12,DCBABC,DDCCCA,DDDBBA,DDDDAA,DDCAAD,AABBCD,AABCCD,AABDDC,CAADDB,DCCCDA,CCCDDA,DDCCAA,CAADBC,BBCDDA,CCCDAA,CCCCDA,AABCCD,DDDAAA,AABCDD,BBBABD,AAABCD,AABCDD,DDDCAA,AAABBD,AAAADD,BAABBD,AABCCD,AABBDD,CDCADA,DDCBDA
13,DCAADA,DDCBCA,DDDBBA,DDCAAB,DDCBAB,AABCCD,AAABCD,AABDCC,CAACDB,DDDCAA,CCCDDA,DDCBAA,CAADBC,AABCCD,DCBCAA,DCBBBB,DDDDAA,DDDDAA,AABCDD,AAACBD,AABCCD,AABBBD,DDDCAA,BBBBAD,ACDBBD,AABBBD,AABCCD,AABBDD,CCCADB,DDCBDA
14,ABDCDB,DDDCCA,DDDBAA,DDDCDA,AAADDC,DDCBBA,AAABCD,AABCDD,DDDCBA,DDCCBA,AAABCD,AABCDD,CDDCDA,DDDCAA,DDCCBA,CBBDDA,DDDDAB,DBAADB,ACDDDA,AAABBD,AABBBD,AABBDD,AABDDB,ACDBCB,AAABCD,AABBCD,DCBBBB,AABCCD,AABBDD,AABCAD
15,CDDBDA,DDDCCA,AAACCD,DDCDAA,CCBAAD,AABCDD,AAABDD,DCBBBA,BBBBAD,AACDDC,DDDBAA,AACCDC,DCBCAC,ABCDDA,AABDCC,ABCADD,DDCAAD,DDCADA,CCCDAD,BAADBD,AABABD,AABBCD,AABCCD,AABBBD,AABBCD,AABBBD,AABCCD,DDCAAA,AABBDD,AABCAD
16,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAACDD,DDCBBA,AAABCD,AABCDD,DDDCBA,DDCCBA,AAABCD,AABCCD,DCCCDA,DDCCBA,DDCCBA,DCBADA,DDCDAB,ABCCDA,DDDDAA,CAABAD,AABBCD,AAABCD,DCBCCA,DDDBAA,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
17,DDDDAA,DCCDDA,DDDBBA,DDCDBA,DCBBBA,AABCDD,AAAADD,AABDDC,DBBDDA,DDCBCA,DDBBBA,CCDDAB,CCBACD,CDDDAA,ABCBDB,ACDBAD,ABDDAD,DBADDA,CDDADA,AABABD,BBBCDA,DBAACC,DDCADA,BAACDC,AABADD,AAADDD,AABCCD,AABBCD,AABBDD,DDCCCA
18,DDCADA,DDCCCA,DDDBBA,CCCCDA,ABDDDA,AABBCD,AAAADD,AACDDC,DBABDA,DCCCDA,CCCDDA,DDCBAA,BCDDAB,ACDBBC,DBAACC,DDCAAD,AABCCD,DCBBBB,AAABCD,BBBABD,AAABAD,BCCADA,ABCCCC,AAAABD,AABBCD,AABBCD,AABCCD,AABBCD,AABBCD,AABBCD
19,AACDBD,DDCCAA,DDDBBA,CCCBDA,DDDDCA,AABCBD,ABCCCD,AACDDC,CAACDB,BBBBAD,CCCDDA,CCCDBA,DCBDCA,AACDCC,BAADAD,CAACCC,AAADDD,ABDDDB,DCBBBB,ACDAAD,DBADAB,ABCADB,DDDCAA,DBABBD,BBBBAD,AABDBD,AABCCD,AABBDD,CDCADA,DDCBDA
20,DCABAC,DDDCCA,DDDBBA,DCCCDA,ABCBAD,AABCCD,AAACCD,AACDDC,DAACCC,DDCCBA,DDDBAA,DDCBAA,BCDDAA,AABCCD,CCCDAA,ADDBAC,AABCCD,AAAADD,DCBBBB,ACCAAD,AAABAD,AAABCD,DDDCAA,AAABBD,AABBCD,AAAADD,AABCCD,AABBCD,AABBCD,AABBCD
21,ABDCDB,DDCCCA,DDDBAA,ABDDCB,DDCCBA,CCCCDA,AAABCD,AABCDD,DDDCBA,AABCDD,DDCAAC,AABCDD,DDCBBA,DDCBCA,BAACDC,DDCABA,AAABDD,AABBCD,DDCCAA,AABCDD,BBAACD,AABCCD,AABCDD,DDDBAA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
22,CDDBDA,DDDCCA,AAACCD,CDDDAA,CCBAAD,AABCDD,AAABCD,DCBBBA,BBBBAD,AACDDC,DDDBAA,ABCCCD,BAABCD,DBABCC,ACDBAD,DDDAAA,CCCCDA,CBBCDA,BBBADB,AAAACD,AABBAD,AABCCD,AABBCD,ABBABD,AABBCD,AABBCD,AABCDC,DBAABD,AABBDD,AABCAD
23,DDBADA,DDCCCA,DDDBBA,DDDDAA,DDDCAA,AABCCD,AAACCD,AABDCC,CAACDC,DDDDDA,DDCCCA,DDCBBA,DDDAAB,AABCCD,DDDDAA,DDDDAA,AABCCD,AABBDD,CCCDAC,ABBABD,AAABAD,AABCDD,AABCCD,AAABBD,AABADD,AABBCD,AAAADD,ABBADD,DDCACA,DDCBDA
24,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DCBAAD,AABCCD,DDDAAB,AABCDD,DDDCBA,DDCCBA,ABDCCC,AACCDD,DCCDAA,ABCADD,ABBADD,BDDACC,BBBBAD,DDCAAC,CCBABC,AABCDB,AABBCD,AABBCD,AAACDD,AABCBD,AAABBD,DCBBBB,AABCCD,AABCCD,AABBDD,AABCAD
25,ABDCDB,DDCCCA,DDDBAA,DDDCDA,DCBAAC,AABBCD,DDDDAA,AABCDD,DDDCBA,DDCCBA,ABCCCC,AABCDD,CDDCBA,BDDBBB,ABBADD,BDDCDA,AAAADD,DDCCBA,DCBCAD,AAABCD,AABBBD,AABCDD,AABCCD,AABBCD,AABBCD,DCBBBB,AABCCD,AABCCD,AABBDD,AABCAD
26,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,AABCDD,AAABCD,DCBBBB,DDDCBA,DDCCBA,AAAABD,AABCDD,AAABDD,AAABDD,AABCBD,AABBCD,AABBDD,AABBCD,AABCDD,AABBCD,AABBBD,DDDDBA,DDBBAB,AABBBD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
27,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABCCCC,AABCCD,CCCCDA,AABCDD,DDDCBA,DDCCBA,AAAADD,AABCDC,CDDCBA,ABBADC,ABBBAD,ACCADB,DDDCBA,ABDDCC,DDDDAA,AAABCD,AABBCD,AABCDD,AABBCD,AABBCD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
28,ABDCDB,DDCCCA,DDDBAA,CDDCDA,AAADCD,AABCCD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAAADD,AACCDD,DDCBBA,ACDADA,CCCDAD,CAACCC,DBAADD,DDCCBA,DCBCAD,AAABCD,AAABCD,AABCCD,AABBBD,AABBCD,AABBBD,AABBBD,DDDAAA,AABCCD,AABBDD,AABCAD
29,DDCDAA,DDCBCA,DDDBBA,DDCDAA,DDDAAA,AABCCD,AAABCD,AACDDC,CAABDC,DDCCBA,DDDBAA,DDCBBA,DBAABC,AABCCD,CCCDAA,DCBBBB,DCBBBB,AABBDD,AABCDD,ABBABD,AAABAD,AAAABD,AAACBD,AAACCD,AABBCD,AABBCD,BBBBAD,ABBADD,DDDCBA,DDCCBA
30,ABDCDB,DDCCCA,DDDBAA,BBBAAD,DDCBBA,DBAACB,DDDAAB,AABCDD,DDDCBA,DDCCBA,AACCCD,AABCDD,DDCCBA,DDCBCA,DDDCAA,DDDDCA,DDCBAA,DDDDAA,DDCBAD,BAAADD,AABBCD,AAABDD,AACDDC,ABBACD,AABBBD,AABBBD,AAABCD,AABCCD,AACCDB,DDCCAA
31,DBAACC,DDCCCA,DDDBBA,DDCDBA,ACDCCB,AABBCD,AABBAD,AABDCC,CAACDC,DDCCBA,DDCBBA,DDCCAA,CCDDAA,CCDDAA,CCCDDA,ADDBAC,AABCCD,CCCCDA,AABCDD,ABBABD,AAABAD,AAAABD,AABBBD,AABDBD,AABBCD,AABBCD,BBBBAD,AABBDD,ABCCCC,DDCBDA
32,DCCCDA,DCCDBA,DDDBBA,BBBBAD,DDDDCA,AAACCD,AAAADD,AACDDC,CAACDB,BBBBAD,DDBBBA,AAACDC,ADDBBB,BCCADA,BABDDA,DCCDAA,CDDABB,BBBBAD,ABCCCC,DDDAAB,ACDBBC,CDDDAB,DCBBCA,ABBAAD,ABCCCC,AABBBD,AABCCD,AABBDD,CCCADB,DDCBDA
33,BCDADA,DDCCCA,DDDBBA,DDCDBA,BBCDBA,AABCCD,AAABCD,ABCCCC,DBADDA,DDCCCA,BBBADB,ABBADD,ABCADD,CCDDAA,AAAADD,ACDBAC,AABCCD,BDDBBB,ABCCCC,AABABD,AAABBD,BAAADC,CAACCD,AABBCD,AABBCD,BBBBAD,AABCCD,AAABCD,AABBCD,AABBCD
34,DCBBAB,DDCCAA,DDDBBA,DDCCBA,DDCAAB,AABCCD,AAABCD,AACDDC,CAACDB,DDCCBA,DDDDBA,DDCBAA,DDDAAB,AABCCD,CCCDAA,CCCCDA,AABCCD,AABBDD,CCCCDA,BDDABB,ABBACD,AAABCD,AABDCD,AABCAD,AABBBD,AABBCD,ABCCCC,AABBDD,CDCADA,DDCBDA
35,DCBCAC,DDDCCA,DDDBBA,DDDDAA,CDDDAA,AABCCD,AAACDD,AABDDC,DAABDC,DCCCDA,DCCDDA,DDCBAA,BCDDAB,DDDAAB,DCBCAA,ADDBAC,DDDDAA,AABBDD,AABCDD,AAAAAD,AABDBD,AABBDD,DDDCAA,AAAADD,CCCADB,DDCBAB,BBCDDA,DDCCCA,DDCCBA,DDCCBA
36,CCBACD,DDDBDA,DDDBBA,DDDDAA,DDCAAC,AABCCD,AABCCD,AACDDC,DAACDC,DDCCBA,DCBCCA,DDCBAA,DCBBDA,AABCCD,DDDDAA,CCCCDA,AABCCD,DDDDAA,AAADDD,ACCAAD,AAAABD,AAABCD,ABCCAD,AABBAD,AABBCD,AAADDD,AABCDC,AABBCD,AABBCD,AABBCD
37,ABDCDB,DDDCCA,DDDBAA,CDDCDA,DDBAAC,AABCCD,DDDDAA,AABCDD,DDDCBA,DDCCBA,ABCCCC,AABCDD,CAADDC,AABBDD,DCBBBB,BAACDD,DDDCAA,DDCCCA,DCBCAD,AAABBD,AAABCD,AABCCD,AAABCD,AABBCD,AABBCD,AABBBD,AABCCD,DCBBBB,AABBDD,AABCAD
38,DDDBAA,DDDCBA,DDDBBA,DDDDAA,DDDBAB,AABBCD,AAABCD,AABDCC,CAACDB,DDCBAA,CCCDDA,DDCCAA,BCDDAB,CCDDAA,CCCDAA,ADDBAC,DDDDAA,DDDDAA,DCBBBB,AAAADD,AAABAD,AAACDD,AAAADD,AAADDD,AABBBD,AABBBD,AABCCD,AABBDD,CCCADB,DDCBDA
39,ABDCDB,DDDCCA,DDDBAA,AAADDD,CCBAAD,AABCDC,DCABBB,AABCDD,DDDCBA,AAACDD,DDCAAB,AABCCD,AABBCD,AABBDD,AABACD,AABBDD,AAABDD,DCBCAC,CBAABD,DDCDBA,DDDCAA,AAABCD,AABCCD,AABCCD,DDDDAA,AABBCD,AABCCD,AABCCD,AABBDD,DDCDAB
40,ABDCDB,DDDCCA,DDDBAA,DDDCDA,DDDCBA,DDCCAA,CCDDAA,AABCDD,DDDCBA,DDCCBA,AAABCD,AABCDD,CDDCBA,DDCCAA,DDCADA,DDCBDA,DCBAAD,CCBADB,DDDDAB,ABCBCD,AABBBD,AABCDD,BCDDBA,CDDDAB,AAABCD,DDDDAA,AABCCD,AABCCD,ABCCDB,DDCCAA
41,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAADDD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,AAAADD,AABCDD,AACDDC,BCBCAD,BBBADC,BAABAD,DDDCBA,CCCBDA,AAADCD,AAABCD,AABBCD,AABCCD,AABBCD,AABBCD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
42,ABDDDB,DDCCCA,DDDBAA,DDDCDA,AAACDD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,BBBBAD,AABCDD,DDCBBA,ABBADC,CCBACC,BAACDD,DCBBBB,DDCCBA,DCBCAD,AAABCD,AABBCD,AABCCD,AABBCD,AABBCD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
43,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DCBAAD,AABCDD,DDDAAB,AABCDD,DDDCBA,DDCCBA,DDCAAB,AACCDD,CAABDB,DBAAAD,CCCADB,BAACDD,DDCAAA,DDCCBA,AAAADD,ABBCAD,AABBBD,AAACCD,AABBCD,AABBBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
44,DDCBBA,DDDCCA,AAACCD,DDCDAA,CCBAAD,AABCCD,AAABCD,DCBBBA,BBBBAD,ABCCDC,DDDBAA,AACCCD,CAACDB,AABCDD,CCCDAA,ACDADB,DBBDAA,AAADDD,DDDDAA,AABDBD,AABABD,AABCCD,AACDBD,AABBBD,AABBCD,AABBCD,DDDDAA,AABCCD,AABBDD,AABCAD
45,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAACDD,AABCCD,AAABCD,DCBBBB,DDDCBA,DDCCBA,CCCDDA,AAADDD,ACDCAD,BBBADB,AAAADD,ABBADD,DDDAAA,CDDBAA,BBBADB,AAABCD,AAABCD,AABCCD,AABBCD,AABBCD,AABBCD,DDDDAA,AABCCD,AABCCD,AABBDD,AABCAD
46,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DCBAAD,AABCCD,DDDAAB,AABCDD,DDDCBA,BBBBAD,DDCAAB,AACCDD,DDCBCA,CCCDAC,BBBADD,BCCADA,DDDCBA,AAADDC,BBBBAD,CAAABD,AABBBD,AABCCD,AAABCD,AABBCD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
47,ABDCDB,DDDCCA,DDDBAA,CDDCDA,AAADDD,AABCCD,AAABCD,AABCDD,DDDCBA,DDCCBA,BBBBAD,AABCDD,DAADCB,BBBBAD,DBAADD,CCCDAA,BBBBAD,DDCAAC,BDDBAB,AACCDC,AABBCD,AABCCD,AABBCD,AABBCD,AABBCD,AABBBD,DDDDAA,AABCCD,AABBDD,AABCAD
48,AAADCD,DDBBAB,DDDBBA,DDDDBA,DDBBBA,AABBCD,AABBAD,AACDDC,DBACDB,DDCCAA,BBBADA,ABCDDA,CCCDAD,ABBDBB,DBADDA,ABCCCC,ACDAAD,DDDDAA,AAAADD,ABCCCC,ADDAAC,BCCDAD,CCCCDA,DBAAAD,AABBCD,AABBCD,ABCCCC,AABBDD,ACCADC,DDCBDA
49,DDDBCA,DDDCCA,AAACCD,DDCDAA,CCBAAD,AABBCD,AAABCD,DDDAAA,DDDCBA,AABCDD,DDDBAA,ABCCCD,CCBADB,AABCDD,BBBCAD,ABCCCC,AABCBD,DCBBBB,DBAADD,AAACCD,AAABBD,AABCDD,AABBCD,AABBCD,AABBCD,AABBCD,AABCCD,DCBBBB,AABBDD,AABCAD
50,DCBCBA,DDCCCA,DDDBBA,DDCDBA,CDDBBA,AABBCD,AABBAD,AABDDC,DCBCDA,DDCCCA,AAAADC,CBAAAD,AACCCD,DCBBBB,AAADCD,DCBBBB,ACDDAA,DCBBBB,ABCCCC,DDDDAA,AAABBD,BBCCDA,ABCCAD,AAABBD,AABBCD,AABBCD,AAADDD,AABBCD,AABBDD,DDCCCA
51,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABCCCD,AABCDD,CCCCDA,AABCDD,DDDCBA,DDCCBA,AAACDD,AABCDD,AAABCD,AABCCD,AABDAD,AABBDD,AAABBD,AABCDD,AABDCD,AABCBD,AAABCD,DDDDBA,DDBBBB,AAABBD,AABBCD,AABBBD,AABCCD,AABCCD,AABBDD,AABCAD
52,CDDBDA,DDDCCA,AAACCD,DCCDAA,CCBAAD,AABBCD,AAABCD,DDDDAA,DDDCBA,AAACDD,DDDBAA,AABCCD,DCBADB,CDDAAB,BBBBDA,DDCADA,DBADDA,CAACDC,AABDDB,AAACCD,AAAACD,AABCDD,AABCCD,AABBCD,AABBCD,AABBBD,AABCCD,DDDDCA,CAAACD,AABCAD
53,DCBBAB,DDDBBA,DDDCBA,DDCDBA,AABCCD,AABCCD,AAAADD,AACDDC,CAACDC,DDCCBA,DDDBAA,DDCBBA,DDDAAB,DCCDAA,DDDDAA,ADDBAC,AABCCD,AABBDD,AABCDD,BBBABD,AAABCD,AAABCD,ACCACD,AABBBD,AABBCD,ABCCCC,AACDDB,DDCCBA,DDCCBA,DDCCBA
54,BABDAD,DDCBBA,DDDBBA,DDDDAA,DDDAAC,AABCCD,AABCCD,AABDCC,DAACDB,DCCCDA,DDCCCA,DDBBBA,DDDAAC,CCDDAA,CCCDAA,ADDBAC,AABCCD,DDDAAA,AABCDD,BBBABD,AAABBD,AABBBD,ABDCCC,AABBAD,BBBBAD,AAACDD,AABCCD,AABBDD,CDCADA,DDCBDA
55,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABDDCC,DDCBBA,BBBCDA,AABCDD,DDDCBA,DDCCBA,AAABCD,AABCCD,DDDCAA,DDCBBA,DDCBCA,DCBCDA,DDDDCA,DCBADA,DBAADA,AAACBD,AAABCD,AABBDD,DDCBAA,CDDAAC,AABBBD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
56,DCBCBA,DDCCCA,DDDBBA,DDCDBA,DDDBBA,AABBCD,AABBAD,AABDDC,DCBCDA,DDCCCA,BBBDCA,AAABDD,ABCCCD,DBBDAA,BBBBAD,ACDBAD,AABCCD,DCBBBB,ABCCCC,AABABD,AAABBD,BCDDAA,CCCDAC,CAADAD,AABBCD,AABBCD,AABCCD,AABBCD,AABBDD,DDCCCA
57,DCBBAB,DDCCCA,DDDBBA,DDCDBA,CDDBBA,AABCCD,AABBAD,AACDDC,DAACDB,DDCDAA,CDDBBA,ABCCDB,ABDDAD,DCBBBB,CAACAD,BBBBAD,AABCCD,AABBDD,AABCDD,CAACCC,AAABBD,BCDDAA,DDCADA,CAADAD,ABBABD,AAADDD,AABCCD,AABBCD,ABBADC,DDCBDA
58,DDCBCA,DDDCCA,AAACCD,DDCDAA,DCBAAD,AABCCD,AAABCD,DCBBBB,DDDCBA,AABCDD,DDDBAA,AABCDD,BAAACD,AABBAD,BDDCAA,AAACCD,CCCCDA,ACDDBA,AABCAD,AAABBD,AAABCD,AAABDD,AAACCD,AAABCD,AABBCD,AABBCD,DDCAAA,AABCCD,AABBDD,AABCAD
59,ABDCDB,DDCCCA,DDDBAA,DDDCDA,DDDCBA,DDDBAA,DDDAAB,AABCDD,DDDCBA,AACCDC,DDCAAC,ABCDDC,DDDCCA,DDCBDA,BCCBDA,BAAADD,CCCDAA,ABCDAD,AABBAD,DDDCAA,AAABBD,AAABDD,BBAACD,DCBBBB,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
60,DCBBCA,AAABBD,ACDDBA,DDCDAA,CCBAAD,DDDAAA,AABBAD,AACCCD,DBACDA,DDCCBA,DDCBAB,AACCDC,DBABAD,DAACBD,DDDDAA,AAACDD,BDDBCA,AABDDC,BCCAAD,ABCDCC,AABCAD,DDDBAA,ACDADB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
61,DBAACD,DDDBAA,DDDBBA,DCCCDA,ABCBAD,AABCCD,AAACCD,AACDDC,CAACDC,DDCCBA,DDCBBA,DDCBAA,ACDDDA,AABCCD,BBBBDA,CCCCDA,AABCCD,DDDDAA,AABCDD,DDDDAA,BBBBAD,AABBCD,ABDCCC,AAABBD,AABBCD,BBBBAD,AABCDC,AAABCD,AABBCD,AABBCD
62,ABDDDB,DDDCBA,DDDBAA,DDDCDA,ABCCCC,AABCCD,CCCCDA,AABCDD,DDDCBA,DDCCBA,AAADCD,AACCDD,DDCBBA,DCAAAC,AAAADD,BAACDD,CDDAAA,DDCCBA,DCBCAD,AAAADD,AAABBD,AABCCD,AABBCD,AABBCD,AABBCD,DDDDAA,AABCCD,AABCCD,AABBDD,AABCAD
63,ABDCDB,DDDCCA,DDDBAA,CDDCDA,DDBAAC,AABBCD,DDDDAA,AABCDD,DDDCBA,DDCBBA,ABCCCC,AACCDC,DCBAAD,AAACDD,AAAADD,BCCDDA,BBBBAD,DDCCCA,DCBCAD,AAABBD,AAABCD,AABCDD,AABCCD,AABBBD,AABBCD,AABBBD,AABCCD,DCBBBB,AABBDD,AABCAD
64,DBADDA,DDCCCA,DDDBBA,DCCCAC,DDDDCA,AAABCD,AAADDD,AACDDC,BAACDC,BBBBAD,DDCDBA,DDDCAA,DBAAAD,AABDCC,DDDBAA,DDCADA,ABCADD,ABCCDC,DDDADA,BBBDBB,CCBBAD,DCBBBB,DDDAAA,AAABBD,AABBCD,AABBCD,AABCCD,AABBCD,AABBCD,AABBCD
65,ABDCDB,DDDCCA,DDDBBA,AAAADD,CCBAAD,AABCDD,DCBABB,AABCDD,DDDCBA,BBBBAD,DDCAAB,AABCDD,ABBBAD,AAABCD,AABBBD,AABCCD,AABDCB,DCCCAD,DDCCDA,DDCBAA,AAABCD,AABBDD,DDDAAA,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
66,CBAADD,DCCDCA,DDDBBA,DDCDBA,DDDDBA,AABCCD,AAABCD,AABDDC,DAACDB,DDCCCA,BBBBAD,DCBBBB,ABCAAD,DDCABB,DDCACC,AAAADD,AABCCD,AABBDD,AABCDD,ABBABD,BBBCAD,AABDCC,DCBAAD,BAACAD,AAAADD,AABBBD,AABCCD,AABBCD,ABBADC,DDCBDA
67,ABDCDB,DDDCCA,DDDBAA,BBBBAD,DDCBBA,DDCCAA,CCDDAA,AABCDD,DDDCBA,DDCCBA,ABDBAD,AABCDD,DDCBBA,CCCDAC,BAAADD,CBBBDA,CCCDAA,AAAADD,CBAADC,AABBAD,ABBAAD,AABCCD,AACDDB,DDCBAA,AAABCD,AABBBD,DDDAAA,AABBCD,AABBDD,AABCAD
68,BDDCDA,DDDCCA,AAACCD,DDCDAA,CCBAAD,AABCCD,DDDDAA,AABCDD,AAABCD,CDDDCA,DDDBAA,ABDDDA,CBAADC,BBAADD,CDDABB,CAADDB,CBAADD,AAACBD,AABBDC,DCBDCA,AABACD,AAABCD,ABDDAB,AAAACD,AABBCD,AABBCD,AABCCD,AABBCD,AABBCD,AABBCD
69,CDDCDA,DDDCCA,AAACCD,DDCDAA,DCBAAD,AABBCD,CCCCDA,AABCDC,AAAABD,BCDDCA,DDDBAA,AACCCD,AAACBD,BBCDAD,CCCDAA,DCBCDA,AABCBD,ACCADD,ABCADD,AABBAD,AABBBD,AAACCD,ABBABD,AABBCD,AABBCD,AABBCD,DCBBBB,AABCCD,AABBDD,AABCAD
