,0,1,2,3,4,5,6,7,8,9
35,CCCBA,CBAAB,AABCC,CCBAA,CBBBA,CBBBA,AABCC,ABBCC,AACCC,CCCBA
36,CCBBA,CBAAB,AABCC,CCCAA,CBAAB,CBBAA,CAACB,AABCC,AABCC,ABBBC
37,CCCBA,AACCC,CCAAA,AAACC,ABBBB,BAABC,CBAAC,AABCC,AABCC,CCCBA
38,CCCBA,CBAAB,AABCC,CCAAA,BABBB,CCAAA,BBBAB,AABCC,AACCC,AABCC
39,CCCBA,ACBBC,CAABB,AACCC,ABBCC,ABBCC,BABBC,CCAAA,CCCBA,AABCC
40,CCCBA,AACCB,BBABB,BAABC,ACCBA,CCBAA,CCAAB,AABCC,BBABC,CABBB
41,CCCBA,AAACC,CCCAA,BAAAC,ABCCC,ABACC,CCABC,AABCC,BBBBA,AABCC
42,CCCBA,AAACC,CCCAA,BBAAC,ACBBB,BBCCA,AABCC,AABCC,AABCC,CAAAB
43,CCCBA,AACCC,CBABB,AAACC,ACCBB,ABBCB,BAABC,AABCC,BBBBA,AABCC
44,AAABC,CBAAC,CCBAA,ABCCB,ABCBC,AABCB,ACCAB,AABCC,AABCC,CCBAA
45,CCCBA,AAACC,CCCAA,CCBBA,ABBBB,ACACB,CBABB,AABCC,AABCC,CABBB
46,CCCBA,AACCC,CBABB,AABCC,BCBBA,ACCBB,ACBCA,AABCC,CCCAA,AABCC
47,CCCBA,AAACC,CCBAA,BBAAC,ABBBC,ACCAA,CBBAC,AABCC,AABCC,CCBAA
48,CCBBA,CBCAA,AACCC,BBBBA,CABBB,BABBC,CBABB,BABBC,AAABC,AACCC
49,AAABC,CBAAC,CCCAA,AACCC,ABBCC,AABCC,CBABB,AABCC,AABCC,CCCBA
50,CCCBA,CCCAA,AACCC,BBBBC,ACCCB,ABBBC,AABCC,AACCB,AABCC,AACCC
51,CCCBA,AABCC,CCAAA,BAABC,ABBCC,AABCC,AABCC,BCCBA,AABCC,CBAAA
52,AAABC,CBAAC,BCCBA,AACCC,ABBCC,CCAAB,ABBCC,AABCC,AABCC,BBCCA
53,CCCBA,CCAAB,AABCC,CCCBA,CBBBA,CAAAB,AABCC,AABCC,AABCC,ABCCA
54,CCBBA,CBAAB,AABCC,CCBAA,CBBCB,CCAAA,CAABB,AABCC,AABBC,AABCC
55,CCCBA,AABCB,BCABB,BAABC,ACCBA,CBBAA,CBAAA,AABCC,BAABC,CAAAB
56,CCCBA,CCCAA,AABCC,BBBCA,ABCBB,ABCCC,BABCC,AACCC,AAACC,AAACC
57,CCCBA,CCCAA,AACCC,BBBCA,BABBA,ABACC,BBBBA,BBBBA,AABCC,ABBBB
58,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,CBABC,AABCC,AABCC,AABCC,CCAAA
59,CCCBA,AACCB,CAACC,AACCC,CCBAA,CBABB,AAABC,AABCC,CBAAB,AABCC
60,AAACC,CBBBA,AABCC,CCBAA,ABBCC,BABCC,ABAAC,CCCAA,AAACC,AABCC
61,CCBBA,CBAAB,AABCC,CCCAA,CACAB,CCCAA,CBAAB,AABCC,AABCC,ABCCC
62,CCCBA,AABCC,CCAAA,BAABC,ACBBB,ABCCB,CBAAC,AABCC,AABCC,CABBB
63,CCCBA,AACCC,CCAAA,AAACC,ABBBC,BCCAA,CBAAC,AABCC,AABCC,CCCBA
64,CCBBA,CCBAA,AACCC,CCCAA,CAABC,CBBAB,BCBAA,AACBC,AABCC,AABCC
65,CCCBA,ABCCC,CAABB,AABCC,ABBCC,AABCC,CCCBA,AABCC,AAABC,AABCC
66,CCCBA,CCCAA,AABCC,BBBAC,ABBCC,AABCC,CABBB,AABCC,AAABC,AABCC
67,CCCBA,AACBB,CBABB,AAACC,BCBAA,ACBBA,ABBBC,AABCC,CAABC,CCAAA
68,AAABC,CBAAC,CCAAA,ACCBA,AABBC,BBBBA,AABCC,AABCC,AABCC,AABCC
69,AAABC,CBAAC,CCAAA,ACCBB,AABCC,CCCAA,AABCB,AABCC,AABBC,CCAAA
70,CCCBA,AAACC,CCBAA,BAABC,ABBCC,AABCC,AABCC,CCCAA,BBBBA,AABCC
71,CCCBA,AACCC,CCAAA,AAACC,BCBBB,AACBC,CCAAB,AABCC,CCBAA,AABCC
72,CCCBA,CCAAA,ABCCC,CBCAA,CBBBB,ABBCC,AABCC,BBBBA,AAACC,ABBBB
73,CCCBA,AACCC,CCAAA,AAACC,ABBCC,AABCC,AABCC,CCCAA,AABCC,CABBB
74,CCCBA,AAACC,CCCAA,BBAAC,ACBBC,BABBC,CBBAB,AABCC,AABCC,CCAAA
75,AAACC,CBBBA,AABCC,CCBAA,ABBBC,CBABA,ABBCC,CCCAA,AAACC,AABCC
76,CCCBA,ABCCC,CBABB,AAACC,BCBBB,AABCB,CBBBA,AABCC,AABCC,CABBB
77,AAABC,CBAAC,CCAAA,ACCBB,AABCC,BBBAC,BBCBB,AABCC,CCCBA,AABCC
78,CCBBA,CCBAA,AACCC,BBBCA,CBAAA,ACBBB,AACCA,BBCAC,AAABC,ABCCC
79,CCBBA,CCBAA,AABCC,CCBBA,CABAB,CBCBA,BABCC,AAACC,AAACC,ABBBB
80,CCCBA,AACCC,CBABB,AACCC,BCBAB,BABCB,CBAAB,AABCC,CCCBA,AABCC
81,CCCBA,CCCAA,AABCC,BBBBC,CBABB,AACCC,AABCC,AABBC,AABBC,ABCCC
82,CCCBA,CCAAA,ABCCC,CCCAA,ABBCC,ABBBC,CBBAB,BAABC,AABCC,AABCC
83,CCCBA,ABBCC,BABCC,CCBAA,ACBBC,BBACA,ABCBC,CCCAA,AABCC,AABCC
84,CCCBA,CCBAA,AACCC,CCCBA,CCABB,CBBAB,BCCBA,AABCC,AACCC,CCCAA
85,CCCBA,AAACC,BBCAA,BBAAC,ABCCB,CBAAB,CBBAB,AABCC,BAABC,CBAAA
86,CCCBA,ACCBA,CABCC,AABCC,CCBAA,CCAAA,CBBAB,AABCC,AABBC,BCCCA
87,AAABC,CBAAC,CCBAA,ABCCB,AAACC,BABCB,CBBAB,AABCC,AABCC,CBAAA
88,AAABC,CCBAA,AACCC,CCBAA,ACBBC,BCBBA,BBBBA,ABBBC,AAACC,AABCC
89,CCCBA,AABCB,BCABB,BAABC,ACCBA,CBBAA,BABBC,AABCC,BAABC,CBAAA
90,CCBBA,CCCAA,AACCC,BBBCA,AABCC,BCABB,ABBBB,BBBCA,AABBC,ABBBB
91,CCCBA,AAACC,CCCAA,BBAAC,ABBCC,AABCC,ABBCC,CCBAA,CCCBA,AABCC
92,CCBBA,CCAAA,AACCC,CCCAA,CAABB,BAABC,ABBCC,AABCB,AAABC,AABCC
93,CCCBA,CBBAB,AABCC,CCCAA,CABAB,CBBAC,CCAAA,AABCC,AABBC,ACCBA
94,CCBBA,CCBAA,AABCC,CCBAA,CABBC,ABCCC,CCAAA,AACCC,AABCC,AABCC
95,CCCBA,CCBAA,AABCC,BBBBC,ABBCB,BBACB,CBBBB,AABCC,AAABC,AABCC
96,CCCBA,AAACC,BCBAA,BBAAC,ABCCB,CBAAA,CABAB,AABBC,BAABC,CCAAA
97,CCCBA,CCBAA,AACCC,BBCBA,BBBCA,CABBC,ABCCC,BBBBB,AABBC,AACCC
98,CCCBA,AACCC,CCAAA,BAABC,ACBBB,CCAAB,BBBAC,AABCC,AABCC,CCAAA
99,CCCBA,AACBB,CAACC,AABCC,CCBAA,CCBAA,CCABB,ABCCC,CCCBA,AABCC
100,CCCBA,AACCC,CCAAA,AAACC,BCCBA,ABBBC,BBBBB,AABCC,BBBCA,AABCC
101,AAABC,CBAAC,CCCAA,ABCCC,ACCBA,ABABC,AACBB,AABCC,AABCC,CBAAA
102,AAABC,CCAAC,CCAAA,ACCBB,ABCBB,ABBBC,CBBBB,AABCC,CCCAA,AABCC
103,CCCBA,AACBB,BBABB,AAACC,BCBBA,CCBAA,AAABC,AABCC,BBBBA,AABCC
104,CCCBA,ACCBA,AABBC,CCBAA,BCBAB,ABACB,BBBBC,CCBAA,AAACC,AABCC
105,CCBBA,BBBCA,AABCC,CCBAA,CBBBB,AACBC,BCABB,AABCC,BAABC,ABBCC
106,CCCBA,CBBBB,AABCC,CCBAA,AABCC,BBBCB,CBABA,AABCB,AAABC,AABCC
107,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CCAAA,AABCC,AAACC,AAACC,ABBCB
108,CCCBA,ABCCC,CBABB,AAACC,ACBBB,AACCB,BABBC,AABCC,BBBBA,AABCC
109,AAABC,CBAAC,BCCBA,AACCC,AABCC,BCABB,AABBC,AABCC,AAACC,BCCBA
110,CCCBA,CCCBA,AABBC,CCBAA,ABBCC,AABCC,BBBBA,CCAAA,AAACC,AABCC
111,CCCBA,ABCBB,CABCC,AACCC,CCBAA,CCBBA,ABBCB,ABCCC,CCCAA,AABCC
112,CCBBA,CCBAA,AABCC,CCBBA,CABBA,CBAAB,CCBBA,AABBC,AABCC,ABCCC
113,CCBBA,CCBAA,AABCC,CCBAA,CBBBB,CBBBA,CABBB,AABBC,AABCC,AACCC
114,CCCBA,AAACC,BBCBA,CBABB,ABCBB,CCBAA,BBACC,AABCC,ACBBC,CCCBA
115,CCCBA,AACCC,CCAAA,AAACC,ACBBB,ABCCA,CBAAC,AABCC,AABCC,CABBB
116,BBBBC,CBBBA,AABCC,ACCBB,ABBCC,AABCC,BCCBA,CAABC,CCBAA,AABCC
117,CCCBA,ABCBB,CABCC,AABCC,CCBAA,CBBAA,BBBAC,AACCC,CCCBA,AABCC
118,CCCBA,AAACC,CCCAA,BAAAC,ABBCC,AABCC,AABCC,AABCC,CBAAB,BBBCA
119,AAABC,CBAAC,CCBAA,ABCCB,AABCC,CAABB,BABAC,AABCC,AABCC,CABBB
120,AAABC,CCAAC,CBAAB,ACCAA,ABBCB,AABCC,BBBAC,AABCC,BBBBA,AABCC
121,CCCBA,AABCB,BCABB,CBAAB,ABBCC,CBBBA,CBAAB,AABBC,CAAAB,CCAAA
122,CCBBA,BCCCA,AABBC,CCBAA,ACBBC,AABCC,BAABC,CCBAA,AAACC,AABCC
123,CCCBA,AACCB,CAABB,AABCC,CCBAA,CBBAA,BAABC,ABBCC,CCCAA,AABCC
124,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CCBAA,BBBCA,AABBC,AABCC,AAABC
125,CCCBA,ABCCC,CAABB,AAACC,ACBBB,CBABB,AABCC,AABCC,AABCC,CAAAB
126,CCCBA,CCAAA,AACCC,CCCAA,BCBAB,ABBBB,ABBBC,AABCC,AAABC,AABCC
127,AABCC,CCBBA,AABCC,CCBAA,ABBBC,BBBBB,CAABC,AABCC,CAABB,AABCC
128,CCCBA,CCAAA,AACCC,BBCAA,CCAAA,ABBBC,AABCC,BBCCA,AABBC,AACCC
129,CCCBA,CCCAA,AABCC,BBBBC,CBBBB,ABBBC,BBBBA,AABCB,AAABC,AABBC
130,CCCBA,CCBAA,AACCC,CCBAA,CCBAA,ABBBC,ABACC,AABCC,AAABC,AABCC
131,BBBAC,CCCAA,AABCC,CCBAA,BCBBB,ABBCC,BBBBA,CBAAA,AAACC,AABCC
132,CCCBA,ABCBB,CAABB,AABCC,CCBAA,CBABB,ABAAC,ABBCC,CCCAA,AABCC
133,CCCBA,CCAAA,AACCC,CCCAA,ACCCA,ABBCB,CBBBA,AACCC,AAABC,AABCC
134,CCCBA,AAACC,CCBAA,BAABC,ACBBB,ACBCB,ACBBC,AABCC,AABCC,CAAAB
135,CCCBA,CCBBA,AABCC,CCBAA,BCBBB,AABCC,BBCBB,CCAAA,AAABC,AABCC
136,CCBBA,CCAAA,AABCC,CCCBA,CBABB,CABBC,AABCC,AAACC,AABBC,AABCC
137,CCCBA,BAACC,BBCAA,BAAAC,ACCBB,CBBAA,BBCAB,AABCC,CAAAC,CAAAB
138,CCCBA,AABCB,BCABB,BAABC,ACCBA,CBBAA,BAABC,AABCC,AAABC,CCAAA
139,AABCC,CBAAB,AABCC,CCBAA,AABCC,ABACC,BCBAA,AABCC,BBBCA,AABCC
140,CCCBA,CCBAA,AABCC,ACCBB,CCCAA,CACBB,BAABC,ABBCC,CCCAA,AABCC
141,CCCBA,AAACC,BCBAA,BAABC,ACCBA,CCBAA,CABBB,AABCC,BABBC,CCCAA
142,CCBBA,BBCBA,AABCC,BBBBC,BBBCA,ACBBB,ABBCB,BABCB,AABCC,AACCC
143,CCCBA,AAACC,CCBAA,BAABC,AABCC,AABCC,AABCC,AACCA,CAABC,CCCAA
144,CCCBA,AABCB,BCABB,BAABC,ACCBB,CBBAA,CCBAB,AABCC,AABCC,CABBB
145,CCCBA,CBAAB,AABCC,CCBAA,CBBBA,CBABA,AABCC,AABCC,AABBC,AABCC
146,CCCBA,AACCC,CCAAA,AAACC,ACBBB,ACBBB,BBAAC,AABCC,AABCC,AABCC
147,AAACC,CCBAA,AACCC,CCBAA,CCBAA,AACCB,BBBBC,CBBBB,AAABC,AABCC
148,AAABC,CBAAC,CCAAA,ACCBB,ACABB,BCBBA,CBBAB,AABCC,BBBBA,AABCC
149,AAABC,CBAAC,CBAAB,BCCAA,ABCCB,ABBBC,BBBAC,AABCC,BBBCA,AABCC
150,CCCBA,ACCBA,BAACC,AABCC,BCBBA,CCBAA,AABCC,AACCC,BBBBA,AABCC
151,CCCBA,CCBBA,AABCC,BBBBC,BABBC,ABABC,ABBBC,AABCB,AABCC,AABBC
152,CCCBA,ACCBB,CABCC,AAACC,BCBBA,CCBAA,AABCC,ABBCC,CCBAA,AABCC
153,CCCBA,ACCBA,AABCC,AACCC,CCBAA,CBBAA,AAABC,ABBCC,CCBAA,AABCC
154,CCBBA,CBABC,BCCBA,CCBBA,AACCC,CABBC,BBBBA,AACCC,AABCC,AABCC
155,CCCBA,BAACC,BBCAA,BBAAC,ABCCC,CCBAA,CBAAA,AABCC,CAAAC,CBAAA
156,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,CABCB,CAACB,AABCC,BBBBA,AABCC
157,CCCBA,CCBAA,AABCC,CCBBA,CBAAA,CBBBA,AABCC,AABBC,AABCC,AAABC
158,CCCBA,AABCC,CCBAA,BAAAC,ACBBB,ABBCC,CBAAC,AABCC,AABCC,CCCAA
159,CCCBA,BAABC,BBCBA,BBAAC,ABCCB,CBBAA,CCBAA,AABCC,CAABC,CCAAA
160,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CBCBA,CBBAC,AABBC,AABCC,ABCCC
161,AAABC,CBAAC,CCAAA,ACCBB,AABCC,ACCBB,BABBC,AABCC,CCCBA,AABCC
162,CCCBA,AABCC,CCAAA,AAACC,AABCC,AABCC,ABBCC,CAAAB,CCBAA,AABCC
163,CCCBA,CCBAA,AABBC,CCBAA,BCBBA,CCABA,BABBC,CCAAA,AAABC,AABCC
164,CCBBA,CCCAA,AACCC,BBBCA,ACBBA,ABCBA,BBACB,ABCBB,AAACC,AAACC
165,CCCBA,CCAAA,AACCC,CCCAA,CCBAA,ABBBC,BBBCA,BABCC,AACCC,AABCC
166,CCCBA,AAACC,BBCAA,BBAAC,ACCBB,CCBAA,CBAAC,AABBC,AAABC,CBAAA
167,CCCBA,BBBBA,AABCC,BBBAC,CABBA,BBBBB,BBBBB,AABCC,AAABC,AACCC
168,CCCBA,AAACC,BCCAA,BBBBC,ACBBB,ABCCB,BAABC,AABCC,AABCC,CCAAA
169,CCCBA,ABCCC,BABCC,AACCC,BCBBB,ABBCC,CBAAB,AABCC,CBAAA,AABCC
170,CBBBA,BBAAC,AABCC,CBBBA,AABBC,CBCAA,BBAAC,ABBCC,AABCC,CCCAA
171,AAABC,CBAAC,CCAAA,ACCBB,AABCC,CBABB,ABCBC,AABCC,CCCBA,AABCC
172,AAABC,CBAAC,CCAAA,ACCBB,AABCC,CAABC,ABBBC,AABCC,AABCC,CAABB
173,AAABC,CBAAC,CCAAA,ACCBB,ABACC,BBABC,BBABC,AABCC,CCBAA,AABCC
174,CCBBA,BBBAC,AABCC,CBAAA,AACCC,CBCBA,BCCAB,AABCC,AABCC,AABCC
175,CCCBA,AAACC,CCBAA,BAABC,ABBCC,AABCC,BBAAC,AABCC,AABCC,BBBBA
176,CCCBA,AABCC,CCAAA,AAACC,ACBBC,AACCB,BCABC,AABCC,AABCC,CABBB
177,CCCBA,CCAAA,AABCC,CCBAA,CBBAA,CBAAA,BBCAA,ABCCC,AAACC,AABCC
178,CCCBA,ABCCC,CBABB,AAACC,BCBBB,ABCBA,CBBBB,AABCC,BBBCA,AABCC
179,CCCBA,ABCBB,BAACC,AAACC,BCBBA,CBABA,CCAAB,AABCC,AAABC,AABCC
180,CCCBA,ACBBB,BABCC,ABCBC,BCBBB,BCAAC,CCBAA,AABCC,CAAAB,AABCC
181,CCBBA,BAABC,AABBC,CCBBA,AABCC,BBABC,BBABB,AACCB,AABCC,AABCC
182,CCCBA,CCAAA,AACCC,CCCAA,BCBBB,ABCCB,CBBBA,BABCC,AACCC,AABCC
183,CCCBA,AACCC,CBABB,AABCC,BCBAB,ABCCA,CBCBA,AABCC,CCCBA,AABCC
184,CCCBA,BBBCA,AABCC,CCBAA,CBBBB,BCBCA,CCCAA,AABCC,AABBC,AABCC
185,CCCBA,ABCCC,CBABB,AABCC,ACBBB,BABCB,CBAAC,AABCC,BBBCA,AABCC
186,AAABC,CBAAC,CCCAA,AACCC,ABBBC,AACCB,CABBB,AABCC,AAABC,BBCCA
187,CCCBA,CCBAA,AABCC,ACBBB,CCBAA,BBABC,BABBC,BAACC,CCCAA,AABCC
188,CCCBA,AACCC,CCAAA,BAABC,AABCC,AABCC,AACCC,BCCBA,AABCC,CBAAA
189,CCCBA,CCAAB,AABCC,CCBAA,CBBAB,CBAAA,BCAAA,AACCC,AAACC,AABCC
190,CCCBA,CCAAA,AABCC,CCBBA,CBABA,CCBAA,AABCC,AABBC,AABCC,AACCC
191,CCCBA,CAAAB,AABCC,CCCAA,BABBC,CBBAA,BBACC,AABCC,AAABC,ABBBB
192,CCCBA,CCCAA,AACCC,CCBBA,CBBBA,ACCAB,CABBB,BBAAC,AAABC,ABBCC
193,CCBBA,CBAAB,AABCC,CCBAA,CABBA,CCAAA,BABBC,ABCCC,AACCC,AABCC
194,CCCBA,AAACC,CCBAA,BBAAC,ACBBB,BCBBA,CBBBA,AABCC,BBBBA,AABCC
195,CCCBA,AAACC,CCCAA,BBAAC,ABBBC,CAABC,BBAAC,AABCC,AABCC,BCCCA
196,CCCBA,AACBB,CCABB,AAACC,ABCCC,CBBAA,BAABC,AABCC,CCCBA,AABCC
197,CCCBA,BBBCA,AABCC,BBBBC,ABBBC,BABBC,BBABC,ABBCB,AABCC,AABCC
198,AABCC,CBAAB,CAAAB,CCBAA,ABBCC,CBBAB,CCACB,AABCC,AABCC,CABBB
199,CCCBA,CCBAA,AACCC,CCCAA,ACCBB,ABCCB,CBBAB,BABCB,AAABC,AABCC
200,CCCBA,CBAAA,ABBCC,CCBAA,CBBAA,CCAAA,BBCBA,AABCC,AABCC,AACCC
201,AAACC,CBAAB,BAACC,CCBAA,ACCBB,ABCCC,ABCCA,CCCBA,AAABC,AABCC
202,CCCBA,AACCC,CCAAA,AACCC,AABCC,ABBCC,BCCBA,CAABC,CCBAA,AABCC
203,CCCBA,ACCCA,AABCC,CCBAA,ABBBC,ABBBC,AABCC,CCCAA,AAACC,AABCC
204,CCCBA,ACBBA,AABBC,CCBAA,ABBBC,ABCCC,CBABB,CCBAA,AAACC,AABCC
205,CCCBA,AABCB,BCABB,BAABC,BCBAA,CCBAA,BBBAC,AABCC,AAACC,CABBB
206,CCCBA,AACCC,CBABB,AABCC,ACBBB,ABACC,CAAAC,AABCC,CCCBA,AABCC
207,CCCBA,AAACC,CCBAA,BAAAC,ABBCC,ABBCC,AABCC,CCCAA,AABCC,CABBB
208,CCBBA,CCBAA,AABCC,CCBBA,CBBAB,CCAAA,CAABB,AABCC,AABCC,ABCCC
209,AAABC,CBAAC,CCBAA,ABCCB,ABCCC,CAABC,CBAAC,AABCC,AABCC,CCCBA
210,CCCBA,CCBAA,ABBCC,BBBCA,CBBAA,ABCBB,AABBC,AACBC,AAABC,AABCC
211,CCCBA,AACCB,BCABB,BAABC,BCCBA,CCAAA,CCBBA,AABCC,CBAAC,BCCCA
212,CCCBA,BAACC,BBCAA,BBAAC,ABCCB,CCBAA,CCAAB,AABCC,BAABC,CABBB
213,CCCBA,BBBCA,AABCC,BBBAC,CABBC,BCABB,CCCAA,AABCC,AAACC,ABCCC
214,CCCBA,AAACC,BCCAA,BBBBC,ABBCC,AABCB,CCBBA,AABCC,AABCC,CCCBA
215,AAAAC,CCCAA,AABCC,CCBAA,BCBAA,ABBBC,ABBBC,CCBAA,AAABC,AABCC
216,CCCBA,ABCBC,AABCC,CCBAA,BCBBB,BCABC,CBBAB,CCCAA,AABCC,AABCC
217,CCCBA,ABCBC,CBABB,AAACC,BCBAA,ACBBB,BBABC,AABCC,CABBB,AABCC
218,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,AACCC,AABCB,AABCC,BBBBA,AABCC
219,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CABBC,BCCBA,AAABC,BAABC,ABCCC
220,CCBBA,CCAAB,BBCCA,CCBBA,BABBC,AABCC,BBBBC,AABCC,AABCC,AABCC
221,AAABC,CCAAC,CBAAB,BCCAA,ABBBC,CBBBA,ABBBC,AABCC,BBBCA,AABCC
222,CCCBA,CBAAB,AABCC,CCBAA,CBBBA,CBBAA,AABCC,AACCC,AAACC,AABCC
223,CCCBA,CCCBA,AABCC,CCBAA,BCBBB,ABBCB,CBBBB,CCAAA,AAACC,AABCC
224,CCCBA,AAACC,CCBAA,BAAAC,ACBBB,BBBCB,CBBAA,AABCC,AABCC,CAAAB
225,CCCBA,ABCCC,CBABB,AABCC,BCBBB,ABBCC,BBCBB,AABCC,CCCAA,AABCC
226,CCCBA,AAACC,BCCAA,BBBBC,ABBCC,CAABC,CBAAC,AABCC,AABCC,BBCCA
227,CCCBA,AAACC,CCBAA,BAABC,AABCC,AABCC,AABCC,CCCBA,AABCC,CABBB
228,CBBAA,CCCAA,AABBC,CCBAA,AABBC,BCBBA,CABBB,AABCC,AAACC,AABCC
229,CCCBA,AAACC,BBCAA,BAAAC,ACCBA,CBBAA,BBBBB,AABCC,ACBBC,BCCBA
230,CCCBA,AACBB,CAACC,AAACC,ACCBA,CBBAA,CCAAB,AABCC,AAABC,CABBB
231,CCCBA,AACCB,CCABB,AAACC,ABCCA,CCAAB,AACBC,AACCC,CCCBA,AABCC
232,CCBBA,CCAAB,AABCC,CCCAA,CABBB,CBBAA,AABBC,AABCC,AAACC,ABCCC
233,CCBBA,CCCAA,AACCC,CBBCA,ACBBB,BABBB,BABBC,AACBC,AABBC,ABBBC
234,CCCBA,AAACC,BBCAA,BAABC,ACCBA,CCAAA,ABCBC,AABCC,CCAAC,BBCCA
235,CCCBA,AABCC,CCBAA,BAABC,ACBBB,ABBCB,CBABB,AABCC,AABCC,CABBB
236,CCBBA,BCBAA,AABBC,CBBBA,CBABB,BBBBB,AABCC,AAACC,AABCC,AABCC
237,CCCBA,CCBAA,AACCC,CCCAA,AABCC,AABCC,BABCC,AABCC,BABBC,AABCC
238,CCCBA,ABCCC,CAABB,AABCC,BCBAA,ABBCC,CCBAA,AABCC,AAABC,AABCC
239,CCCBA,ACBBC,CABBB,AACCC,BCBBA,ABCCB,BBBBB,AABCC,CCCBA,AABCC
240,CCCBA,CCAAA,AABCC,CCCBA,CBBAA,CCAAA,AABCC,AACCC,AAACC,AABCC
241,CCCBA,BCCBA,AABBC,CCBAA,BCBBB,ABBCB,CBAAC,CCBAA,AAACC,AABCC
242,CCCBA,ABCCC,CBABB,AAACC,BCBBB,ABBCB,AABBC,AABCC,CCCBA,AABCC
