,0,1,2,3,4,5,6,7
92,EFECBBA,FCCABDF,AABCEFF,DEEEEAA,EFEBABC,FFEDBAA,FDBDBBB,ABCDDEF
93,BDFEDDA,BBFECEB,FEBBADF,BBBBDEF,FFECBAA,EDDCBAF,ADBDFDC,BABDEEF
94,ABDEEED,FEEDBAA,AABCEFF,BEFECBA,DDBABEF,DEEEEBA,FEDBBBB,AABDEFE
95,CBACFEE,FFDBABE,FEBABCF,FDBBDDA,ACFDBCF,BBBEFDB,CEFEBAB,EECAADF
96,BACDEFB,FFDCCAA,ABDEEFD,EFEDCAA,AABDFFE,FFECBAB,BBBCDEF,AACEFEC
97,ABCDEEE,BBDFFEA,FEBABDF,ADFFDCB,AAEDDEF,FEEDCBA,AABDEFF,DDDFDAA
98,CBEEBFA,EFECAAD,EFBDBAE,ECCEFCA,AACEFED,ACEFFDB,FFECCBA,ABEECFE
99,FEBBADD,EEECAAD,AABDEFF,CEFECAA,DDEFEBA,EFEDAAC,ABCEEDE,FDCCCDA
100,ABEEEEC,FEECBAA,AABDEFF,EFEDCAA,BCBACEF,DEEEDBA,FEBBBBC,AABDEFF
101,DBBEDBF,BFECDAD,FFECABA,AACDEEF,FFECBAA,DCAACEF,ADEFEBB,DDEFDAA
102,ADFFDCB,FEDDCAA,BBBBBEF,ABCCDEF,FECBBBB,ABEFDCD,ABCFFED,AABDEFF
103,CEEEDCA,EFEDCAA,AEECABF,FFECAAC,FFDBABD,CEFDAAD,FDACDBD,EBABEFD
104,DCAACFF,FECCBBB,DBABCDF,ABCDBDF,CBABEFF,EEEECAA,FEECBBA,FBBDCEB
105,ABCCDFF,AACDEFF,FFECBAA,ABCDEEF,DFFDCAA,FFEDBAA,AACEEEE,FEDCBBA
106,AEEEDEB,AAADFFE,FECBBBC,ABBDEEF,FFDCBAA,FFECBAB,ABBEFFC,ABDBEEF
107,CEEEDCA,ABBCDFF,DEFCBCA,FBBCBBF,ADFFDBA,FFEDBAA,AABDEEF,BABBFEF
108,AACEEED,FFDCBBA,BAACDEF,BBBBCEF,FFECBAA,ABCCCDF,BEFCCBB,ABBDEEF
109,AABDEFF,FEDCECA,FEEDBAA,ABCDEEF,BFFEDBA,FFECAAB,ABBDDEF,BEEEECA
110,ACEEEDC,FEECBAA,AABDEFF,EFEDCAA,BCBBCEF,EEEEDBA,FEBABCD,AABDEFF
111,AACDEEF,FDDECCA,FFEDBAA,ABCDEEF,ABEFEDD,FFEDBAA,AACDEEF,BCEEECA
112,ACEEEDC,FEDCBAA,AABCEFF,EFEDBAA,BBBBCEF,EEEEDBA,FEBABCD,AABDEFF
113,DFEBBCC,ABBCDFF,FFEDBAA,AABDEEF,DFFDBAA,FDAABDE,AACDEFE,ACBEDEE
114,BEEABCE,ADDCBDF,FEECBAB,ABCDEEF,EFECBAA,FECBABE,ACEFECA,ACBEFBC
115,FFDBBBA,BAEDCEE,AAEEEDD,CFEDBAA,BABDEFF,EECECDA,FEFCBBA,FEBACDD
116,FFDBCCA,EBBBBDF,AABDEFF,FEEDBBA,BABCDFF,FEEDCBA,FDCBBCC,ABCDEEF
117,ACEEECE,FEEDCBA,FFECAAB,CCCBBCF,ADFECBB,DEEEEAA,DFFECAA,BBBBEFF
118,DECDBDB,FBDDCBD,AADDEEE,FEEDCAA,BBBBDFF,FFEDCAA,FFECBAA,ABBCDFF
119,CAAEDDF,EBACFEB,AADFDDE,FCCEEAA,ECADFDB,BEFECBB,DFEAADE,EFEAABE
120,FFDCCBA,CBCBDDF,ABBCEFF,DFEEDBA,DAACFEC,EFFDCAA,EBABDEE,ABDEFEB
121,CFFDCAA,FEDCBAB,AACDEEE,DDEEECA,ACFECCC,DEEEDBA,FFECBAA,ABBCDFF
122,AACEEFF,FEDDDBA,FEEDCAA,ABCDEEF,EFECBAA,FECAACE,AACDDEF,CEFEDBA
123,EFFBABB,AACDEFF,FFDCBAB,ABCDEEF,AADEEED,FFECAAB,AACEEEE,FFECBAA
124,ACEEEDB,FEECBAA,AABDEFF,EFEDBAA,DCBABEF,DEEEDBA,FECBBBB,AABDEFF
125,FFDCAAB,CBDFEBC,CFFEBCA,BABDFFD,DBABDFF,ABCDFFD,FEECBBA,DBADFFC
126,FFDAACC,FCBBBCF,AABCDFF,BDFEDBB,AABEFEE,FFEDCAA,FECBCBB,ABDEEEB
127,ADFEDEA,AAEFEDB,CBBBBEF,FFEDBAA,ABEFEDB,ABDEFEB,FBBBCCF,CAADEFE
128,DCBAFFB,ABDEEDE,BCFFDCA,FECAABD,ABEFEDB,DBABDFF,BEEFDAC,EEFECAA
129,FFECBBA,EBCDACF,EEDBACF,DDEEEBA,ADFDBCE,FFEDBAA,FEDBBCB,AABDEFF
130,FFDBCBA,ABCEFED,BABEFEB,EEFECAA,ACFFECA,ABCDDEF,FBABCDF,FEDBABC
131,EFEAACC,BBABEFF,FEEDCAA,BBACDEF,BEFECBA,FEBBBBC,ABCDEFF,AADDEEE
132,ACEEEDC,FEECBAA,AABDEFF,EFEDCAA,BBBBCFF,DEEEDBA,FEBBBBC,AABDEFF
133,DFFDCAA,FCCBBCD,ABBBCFF,DEEFDAA,DFDAADE,CDEEECA,FEDDBBA,AABCDFF
134,BBCCBEF,FDCBADE,FFEDBAB,ABCDEEF,FEDCBBA,AABDFFF,CCFEBAD,FFEDBAA
135,BDCBBCF,FFECBAA,AACDEEF,BDEEEEA,FECBBBC,ACEFFCA,AABCEFF,EBABDFF
136,BDCABEF,FFEDCAA,BBABDFF,ADDBFDE,FBABCEF,EFEDBBA,FFDCBBB,AADEEED
137,CFFCBBA,EDBDBCE,FEDDBAA,AABDEEF,DFFDBBA,EBABCEF,ACCEEFB,DEACBFD
138,DDCACFD,BABEFED,BABCEFF,FECABBC,AABEEEE,FECBABF,FFECAAB,BDFFDAA
139,DEFDBDA,BBBBCFF,EEEECAA,CBABDEF,BEFECBA,FFDCABB,AACDEFF,BBCADFF
140,ABEEEEC,FEECBAA,AABDEFF,FFEDBAA,CCBACEF,EEEEDBA,FDBBBCD,AABDEFF
141,ECCFEBA,ADFFDBA,BEFECAB,CFFDBBA,ABBCDEF,BAECCDF,FEFDBAA,BDABEEF
142,ACEEEDC,FEECBAA,AABDEFF,EFEDBAA,BBBBCEF,EEEEDBA,FDBABCE,AABDEFF
143,BEEFCCA,FFECBAA,CAACEEF,CDBABEF,EFECBAA,ACBCEEF,EDFEDAA,AABDDFF
144,BEFEDBA,ABBCEFF,EDFDAAD,CCBACEF,EFECBAA,FFECBAA,AABDEEF,AABCEEF
145,ABEEEDC,FEECBAA,AABCEFF,EFEDCAA,BBBBCEF,EEEEDBA,FECBBBD,AABDEFF
146,ACEEEDC,FEECBAA,AABCEFF,EFEDCAA,ABCBCFF,EEEEDBA,FECBBBC,AABDEFF
147,ADFEDBB,FEDDBAA,CCBBBDF,ABBCDEF,FFCBBBB,ABEFECD,ABDFFED,AABDEFF
148,FECCBAD,ACFDCDF,BADFFCB,FFEBABC,ABEFEDB,CAAEEEF,BDABEEF,FEDAABC
149,EBDFCAB,EECAADF,EBABEFD,BDDFEBA,ABADEEF,CBDEFDA,BCEFDAB,CFDAADF
150,FCBCBBF,CFDBBDB,ADFECCA,FFDAABD,BEFEDBA,AACEDEF,FFBADBC,FFDBABC
151,BABFEEC,FCAAEFD,AACEEFE,CDFEABD,DCDBBCF,DBBBEFC,CBDFFBA,CFEAACF
152,ABDCEEE,ABCCFFE,BBBBFEF,ACBCDEF,FFDCBBA,EDBABCF,CADDCFC,EFCCCCA
153,AACDFEE,FEEDBAA,FCABCDF,ABBCDFF,FFDCBAB,ABBCDEF,DADFDCA,ABDDFFB
154,FFEBBCA,EBABDEE,ABBCDFF,EFEECAA,BBBBDFF,DFFECAA,FCBBADE,ABCDEFE
155,FECDCBA,FDECBAC,ABBEEFD,FEBABCD,ACFFDBA,FECAABD,AABDEFF,ADEEEAB
156,FFDBBAB,ABDEEEE,FFEBABC,DCDFEBA,BABCEFF,AABDEFF,FFEDBAA,FFECBBA
157,AAEEEDD,FEDDBBA,BBBADFF,BCDDFEA,BABCDFF,DEEEDBA,FFECBBA,ABBCEEF
158,FFDBBBA,ABCDDEF,AABCEFF,EFEDCAA,FEDCAAD,FFEDCAA,DCCFEBA,ABDEFEC
159,AACDEFF,FEDBDCA,FEEDBAA,ABCDEEF,DFFDBAA,FFECAAB,AABDEEF,CCEECDA
160,FFDAACC,CFECBBB,AABCDFF,BEFFDBA,AABEFEE,FEEDCBA,FECCBBB,CEEFCBA
161,ACEEEDC,FEECBAA,AABDEFF,EFEDCAA,BBBBCFF,EEEEDBA,FDBABDE,AABDEFF
162,AEFDCDB,BAACEFF,FFDCBAB,ABDDEEF,ACFEDCC,FFEDBAA,AACEEEE,FECCBBB
163,ABEFDBE,EFEDBAA,ACFFDCD,ABBCEFE,FECBBBB,BBBBDFF,ECAACEF,FFCAACD
164,EFEDBBA,FDBAACF,AABDEFF,EFEECAA,BABBFFE,FFECBBA,FECCBBB,AABDEFF
165,DBAEFCB,BFEBEEA,FFDBABC,FFCBBBC,BBBBEFF,ACFECBE,FECAACD,AADCEDF
166,AFFCCDB,AACDEFF,FEDBABC,ABCDEEF,FFCBBBB,FFDBAAD,AACEEEE,FEEDCAA
167,ECADFDB,AEFDBBE,FCABEFC,BEFBBDB,BFBDEAD,DDBACFD,CADFFBB,BEEBACF
168,ABEEEEC,FEEDBAA,AABCEFF,EFEDCAA,BBBBDFF,DEEEDBA,FECBBBD,AABDEFF
169,FEBABDE,ABCEDEF,EEFDCBA,ECAACEF,FFECBAA,ABBCEFF,FECCBCA,ABCEFDD
170,ABBCFFD,BAEFEDA,BABDEFE,FECBBCC,AACEFEE,FEDCDCA,BABCEFF,FCAADEE
171,BEFECAB,DAACFFE,CBACCEF,EFEDCAA,CCAACEF,FFDBBBA,ABDFCDE,AADEFED
172,EDAACEF,AADFFCC,ABBCEEF,ABCCDFF,FDBBBDD,FFEDCBA,FDDBABE,DEFDCCA
173,FFDBABB,AACDEEF,EEEECBA,FCAACEF,CEFECBA,AACDEFF,EEEDCBA,FFEBCBA
174,FECAADE,DEEDABB,AABCEFF,ABCDDEF,FCABBDE,EFEDCBA,FECBBBB,ABDDFEB
175,CEFECBA,FBBCDEB,CDDBACF,ABCCCEF,FFCBBBB,ABCEEEE,ADDFDDC,BABCEFF
176,FFDBABB,AEFECBE,ABDCEFE,FFEDCAA,EFECBAA,ABCDEEF,FFDBBBB,FFDCBAA
177,ADFEEBC,CCDBAEF,FEDBABC,ABCDEEF,BFFDBBB,FFEDBAA,ABEFECB,ABBCEFF
178,CBBFECB,AEFDECA,CFEDBCA,BABCDFF,EFEDBAA,CBABDFF,ACEFCAD,EDEEDBA
179,CEFDCAA,DCBABFF,FEDBACD,BDEFEBA,AADFEDD,ACEFEBA,DEFEAAB,BBEBBEF
180,FFCBBBC,CCBCDEE,ABBCEFF,BBBBDFF,EBABDEF,EEEEDBA,FFDDBBA,AABDEEF
181,FECABCC,ACCDEDE,EEEEDBA,ABDEFEB,DBABDFF,ABCEFFD,FBABDFD,DEEEDAA
182,ACEEEDD,FFDCBBA,FDBABCF,ABCDEEF,FFDBBBB,DDBABEF,FEEEAAB,BABCEFF
183,ABCBEFF,DBABDFF,FEBAADF,ABBCDFF,FECBBBC,BABCEFF,FCAACEF,FEAACEC
184,CFFECBA,ECBABCF,FFEDBAA,ABDEEEE,AADEEEE,FFEDBAA,ABEFFDC,FCBABDF
185,FFDBBBB,ACDEEDE,FEECAAC,ABBDDEF,EABDEDC,EEEEEBA,FEEDCAA,FFDCABB
186,CEFEDBA,FBABEED,AABCEFF,EFEDCAA,AABDEFE,FEEDCAA,FEDCABB,AABCEFF
187,EBACFEC,ACFFCBB,DFDAADF,EFDABDB,CECABFF,BBCFFCA,BFFDABC,EDBABEF
188,AABEEFE,DEEDBDA,FEEDCAA,ABCDEEF,EFECBAA,DCAACEF,ABCDEFE,FEDEBBA
189,BADECFE,FEEBAAD,FCABBDF,EDDDEBA,CECAEFC,ACFFDBA,EFECAAC,FDAABEF
190,DCEFEBA,ADFFCBB,BFEBACE,FFDBBBB,ABECDFE,BBFFDBA,EFDAACE,EBABEEF
191,FFCABCC,DFECAAD,EFEECAA,AACEFFB,CBABDFF,ABBCEFF,FEDEDBA,BAEFEDB
192,EFEDCAA,FBBBBEE,ABBBEFF,FEECAAB,BEFECBA,EFECBBA,FDBCCCB,ABACEFF
193,BADFEBC,FEDCACA,BABCFFE,BDCEFBA,BABFDDF,BBBCFFC,DBADDCF,DAADFFB
194,FFDBBBA,AABCDEF,AACDEFF,FEEECBA,BABDFFD,BDBADEF,FFECCBA,CCDDFBA
195,DFDADEA,FECBBBB,CAACEFF,CEEEBAD,DFECBAC,FFECBBA,CEFDCAA,AABDEEF
196,FFDAABD,ABCEEEF,EEEEDBA,BABCEFF,FFDCBBA,AABDEFF,BEFECAB,FFEDCAA
197,CBEBADF,DFDBABF,EBABEFD,BDFEABD,ADCBFED,BEFDBAD,FEBAACE,DAACFEE
198,FFCBBBB,ABCDEFF,ABEEEEC,FEEDCBA,DBABCEF,EBABDFF,FEEEBBA,FFDCCBA
199,DEFDCBA,EBADDBF,FDBCCBC,ABBCDFF,FFDCBAB,ABBBDFF,DEFDDBA,BAABEFF
200,BBBBDFF,DBBDCEE,FFEDCAA,BABCDFF,FFDCBAA,AABCDFF,ACFDDCD,FDEEDBA
201,BAEEEEB,FEBAADF,CAABEFF,FDDEDAB,FCADCCC,CDBBBEF,DCBDFDA,BDFFBBC
202,DCEEEBA,BFFCAAE,FDAABEF,EABEFBE,BDEACFD,BCDFFCA,BCFFDAA,AEEFCAD
203,AABEEFE,FECEBBA,ABBCDEF,ABDEEDE,FCABCDE,FFEDCBA,FDDBCAC,AACCEEF
204,DAAEEEC,BACFFDB,ABFFCCD,FFBACCB,FBBECBB,CEDBABF,FCAACFE,BADFFBC
205,FFDBABB,AADDEDF,ADBDDDF,DFEDCAB,DBACEFE,DDEFCCA,FEEBCBA,FFEBBBB
206,EBAEFCB,DFCAAEE,BACFFCC,DFDBBDB,AEEBDEC,BEFBBBF,FCAADFC,AABEEFE
207,FFDBABB,ABBCDFF,AECCCFE,CBDCEDC,BAADFEF,DEEEEBA,FEEDABB,FEEDCAA
208,CBBFFDA,ADFFDBA,CFFEBAB,CFFDEBA,ABCDFEE,EDBBEFA,DBCFFEA,AABDEEF
209,DBAEFDB,BEFEDBA,ACFFCBD,EFEBBBB,ABDCFFD,BDFEDAB,EEBAADF,DAACFED
210,FFCABBD,EFDBCCA,DCEFECA,BAACDFF,FFDCBAA,ABCDFFE,FEEDCBA,BCFFDCA
211,ABBFFDB,DFEBADC,AABEFEE,ABCCEEF,FECBBBB,ABCEFEB,AACDEFF,CABDFFC
212,CBABEFE,FEDECAA,ABEDEED,DCCEFDA,DCBACCF,EEBCBBF,FFCBABE,FEBABCE
213,DBAEECE,EBACFEB,AAEFDDD,FFDCBBA,CFBADCC,BEFCBAE,FDAADFC,ABEFDBD
214,DBEFDAA,EFCAACF,DBABCEF,CDEADFA,FFCDBAB,CFFCBAD,FFDAABD,FDAACFE
215,FFDBBBC,FFDCBBA,AACDEEF,ABDEFEA,DBAACEF,ABCEEFE,FFEDCBA,DCABFEC
216,ADEADFD,DEBABEF,AABEEDF,EEDEEBA,EFCAACF,EDBBADF,EBABEFC,AACFDDF
217,EABFDBD,FDAADFB,ABFFCBC,EEEDAAC,BAEEBEE,ACFFCAD,FEBABED,AABEDEF
218,AABCFFF,EEBDCEA,FEEDBAA,AACDEEF,FFECBAA,CBABDEF,AACEEEE,FEDEBBA
219,AACDEEF,FDDECCA,FFEDBAA,ABCDEEF,ABEFEDD,FFEDBAA,AACDEEF,BCEEECA
220,FEBBBCC,FECBACE,AABDEFF,EEFDCBA,CADDDFB,EFEDAAB,DFDBCAC,DCDEECA
221,DADFCBE,FDAACFD,BABFFDC,ACFFDBB,CACFDBE,DCECABF,FCAADFD,ABDFEBD
222,CFEDCBA,FFDCBAB,AABCEEF,EFFCABA,BABCEFF,DEEEEBA,FEDDCAA,ABBCDFF
223,CBADFDD,FCAACEE,FCAABDF,FCBCFCA,DFCACFC,BCFFDBA,BEFBAEC,BAACEEF
224,CAAFEED,DAACFFD,ABCDDFF,DECCEEA,EEBABEF,BBBDFFB,CBEFEBA,CFFBABE
