,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,EEAHHA,HHBHDA,AAAHCH,HHHCBA,AAHAHH,HHADGA,GFHBAA,BBABBH,AAAABH,AABABH,AAAEEH,AAACDH,HHHDDA,AABBAH,AABBGH,AAAHAH,BAHBHA,HHEHCA,HHEAAH,GGHAHA,HHAHAG,GHCHAA,GHFAHB,HHHAAA,BBAABH
11,AAAGEH,HHHDFA,HHEHAA,GHHGAA,GHAHEA,HHHAAC,HHHAEA,FGABHC,FGDAAH,AAADDH,BBAHAH,AAADCH,EEEHHA,HHHDEA,AAAGGH,AAAHFH,GHAHHA,AAAFHG,EEGHDA,DDAAAH,HHFHCA,CCABAH,CCAEAH,AAGBAH,AAHDHB
12,HHHFAA,AAGHHA,AAAHHF,FGAAHH,HHHAAH,EFGAAH,AAAECH,AAABEH,CCAAHH,HHHDAA,CCBHHA,HHHBBA,HHHBBA,FGAAFH,GGEAAH,GGFAAH,AAADCH,HHHFFA,GGHABA,AAADCH,FEHHGA,HHHDAA,CCAAAH,AAAHHA,CBBHHA
13,AAABCH,EDGHHA,HHHFGA,HHHEDA,HHHEDA,HHHFFA,BAAAAH,AAADDH,AAAFCH,AABCHH,HHHGDA,HHGGFA,DDDAHH,DDDAAH,AAADEH,AAADGH,DDAHHA,HHHFFA,HHHDDA,HHHEBA,AAABFH,AAAEBH,AAABDH,AABDAH,FFGHHA
14,HHHCAA,EFAAHH,HHHECA,AAADDH,BAFHHA,CDBAAH,HHHAAG,AAADFH,HHHEEA,HHHCAA,FFHHGA,HHHAAH,AAACDH,HHHEFA,BBABCH,GGHEAA,AAAEHH,AAACCH,HHHFFA,AAAFHH,BBAHBH,GFHHGA,HHHEDA,AAACBH,FGAAGH
15,AADHHA,BBHAHG,CCHAHA,GFHGFA,HHHDAA,HHHAEA,AAHBHA,BBAEHH,AAAGHH,CCADDH,GGAHAA,HHFHBA,DDHAAH,AAACDH,AADHHA,HHEGHA,HHHCHA,HHHDEA,HHHAAA,DCHAAH,BAAHAH,AAHAHH,GHADHA,GGAHCA,HHBAGA
16,BAHAHC,HHAHBA,FFHAAH,CDABHH,DEAHAH,GHFAHA,HHFCGA,HHHBAA,HHHBHA,HHGHCA,AAADBH,AAAEDH,AAACBH,HHHCDA,HHGEHA,HHGGHA,BBBAAH,AAAHGH,AABADH,AAHCHH,FFHAHA,DDCEHA,BCAGHA,AAAHHH,FEHAFA
17,CDAHHA,HHHECA,GHHEAE,AAAHHE,HHHBAB,FGAHGG,AADAAH,AAAHFH,BACABH,AADHGF,GGDHFA,HHGABA,GGHDAA,AAHHGB,DCHABH,CCGHHA,HHHECA,GGHABA,HHFHAA,HHAAAH,GHBGHA,EEHAAH,CCEHAC,BAACAH,AAAGDH
18,BBACAH,CBCHHA,AAFHHA,DEAAAH,HHHGGA,AAADEH,HHHDBA,AAAHAH,BBABFH,HHHEGA,HHHHGA,AAACCH,BBAHHA,HHHEEA,AAAFEH,AAAGBH,HHHGEA,HHHEFA,BBABBH,EDEHHA,AAADCH,EEDHHA,AAAECH,FEHFAF,HHFAHA
19,HHGHHA,HHHABA,AAGHHA,FFHHBA,AAAHHD,HHADAH,BAGHHA,FFHHHA,DDAABH,BBAABH,AAAEDH,FFGHHA,HHHDDA,DDBAAH,AAAEDH,AAAGFH,AAEGAH,AAAHHD,HHHAAA,GGHHHA,HHAHAA,AAAHHG,HHHAHA,FFHGAA,AAAEBH
20,EEHFHA,HHHAGA,DDHHHA,DCHFHA,BAHCHA,BBAAGH,DCHAAH,GFHHHA,GGHAAH,BCAHHA,HHHGFA,GGGAAH,AAACCH,HHHDFA,HHHAAA,DEAHHA,HHGHGA,AABBHH,AAABFH,HHHAAH,CBAHHA,AAAHCH,CCBABH,HHFAAH,AAAEHG
21,AAAHEH,FFBHFA,GGHHCA,HHHFEA,GGHGBA,DCCHHA,FEHDAH,BBCAAH,AAAGCH,AAAHGH,FGAHHA,GHAABH,BAABAH,HHGBCA,HHDCFA,AABCHH,HHGEEA,HHHCEA,HHHAGA,BCAAAH,AACBEH,AAAFCH,AAGAAH,BBCAAH,AAAHHC
22,AACGHD,HHEFDA,FFHHGA,HHGHBA,HHHCHA,GHHAAH,AAEHHC,GHAAAH,AAAFGH,AAACDH,GHAAAH,HHHAAG,AAABFH,HHHDFA,AAAGGH,GGHAHA,GGAHHA,HHDHBA,HHHEAA,BAHGHA,GGHHAA,DDHHHA,BBAEBH,CCEABH,BBABBH
23,AAABGH,HHHEAB,GGHAAF,AAAHEH,AAAEHH,DCFHBA,HHHCGA,HHGHFA,FGFAAH,AAADEH,AAAHBH,BBAEAH,BABAAH,HHHAEA,GHAHHA,HHGHGA,HHHFGA,HHCAAH,AAAACH,AAAFDH,FFAHAA,HHHAHA,HHHGAB,FFAHAH,HHBAAH
24,HHHGGA,HHHAAB,BBAABH,HHHAAA,AAHGEG,FGAHAF,AABGBH,GGHHFA,GGHGHA,HHHEFA,BBABCH,AAACCH,HHHDEA,HHHBAA,AAAEEH,AAADBH,AAAGBH,GGHDHA,FGAHHA,HHHCDA,HHGDBA,GGHDHA,FGAHHA,HHDHFA,AAACEH
25,HHHAHA,HHHAFA,CBHHDA,EDHAHA,HHHAGA,AAHHED,AAAHHH,HHHAAA,GHHGGA,HHDEAA,GHHFFA,FGEAAH,AAACCH,EDHHHA,HHHEFA,HHHFHA,HHHFCA,AAADBH,BAFHHA,AAAFDH,BBADBH,HHHAAH,FFDAAH,BCAABH,AABHBE
26,AABBCH,BBBAAH,HHEHHA,FFHHGA,EEAHHA,GHAEHA,HHHFEA,HHHABA,EEHAAH,AAAFDH,AAAHDH,AAAGDH,BBAAAH,HHHFCA,HHFHDA,HHGFHA,FFGHHA,HHFHHA,BBABAH,HHHAAD,HHGAFA,AAHBHA,BAHAAH,DDAFAH,AAHHHA
27,AAADDH,HHGFCA,GFHHHA,FGAAAH,AAAHBH,GGGHHA,HHHFEA,CCAAAH,AAAEDH,AAAEEH,EEAHHA,HHHEFA,EEDHHA,HHHAAB,AAAEEH,HHGGHA,HHHGGA,HHHBBA,AAABBH,AAADBH,AAFHHA,HHHACA,HHAHAE,HHAAGA,HHHGHA
28,AAAGFH,BBDAAH,AADAFH,AACDHB,AAGAFH,FEHBHA,HHHFFA,HHHCCA,AAACCH,AAADDH,AAAEDH,AAAHAH,CCBHHA,HHHCDA,GHEAHA,HHHHGA,HHHGGA,CCBAAH,AAAEBH,AAAGDH,HHBAHA,GGHAHA,HHHCEA,HHAAHA,BAHHDA
29,BBBABH,AAFAAH,CCEACH,GHDHHA,AAABEH,BAAHHA,FFAHHA,HHHECA,HHHEFA,HHHAAH,AAAEDH,AAACCH,AAACGH,EDHHGA,HHHFGA,HHHGFA,FGAAAH,AAADCH,AAADDH,AAAHFH,HHHAAA,AAACDH,AAHHGA,CBBHHA,HHHFFA
30,AAABHH,HHHAAH,HHHGGA,AAAFFH,HHHEAA,AAAHHF,HHHABA,CCBAAH,AAAEGH,HHHEFA,HHHAAH,BAAABH,HHHDEA,AAACCH,AAAFCH,HHHFDA,AAAGHD,AAABAH,AAACGH,GGHGGA,AAAEDH,GGHHHA,AAACDH,GGHAAH,GGHAHA
31,AAAGHH,AACHHB,BCAADH,HHHGFA,CCAAAH,AAAHHH,GHHGGA,HHHBAA,AAAHGH,HHHFGA,HHFCCA,AAAHHG,AABABH,AAADFH,HHGAHA,HHHAAA,HHHEFA,HHHGGA,AAAFGH,AAAECH,GGHHGA,BBABCH,AAACCH,CBAHHA,GHAEHA
32,AAAHFH,HHHAGA,HHHFGA,AAGGHA,HHHBFA,GGBAEH,HHGDGA,BCAHCH,AAAGAH,AAAEGH,GGHGHA,HHHGHA,BAABAH,AABHHB,GHHAAH,AAHGHA,HHHCEA,HHHCDA,HHHAAA,AAACHH,AAAHFH,AAHAAH,AADACH,AABHAH,AAAHHH
33,HHHEDA,BCAGHH,FFGAAH,BBABCH,GHHEDA,AAAHHG,CCAAAH,GGHFEA,HHHBAA,GGHGFA,EFAABH,AAACCH,AAACCH,HHHEFA,HHHEFA,HHHCAB,AAACBH,CCAABH,AAABFH,HHHAAB,DCHHHA,BBBAAH,HHHECA,CDAAAH,GHAAHA
34,GGHGHA,HHHCGA,HHAGHA,DDHAHG,HHAHAC,AAGAHH,AAFBAH,BBAEBH,AAEFGH,BBACGH,DEAHDF,HHFFHA,HHDBCA,DDHHHA,HHGGCA,GGHFAB,FFHGBA,HHDHFA,BBFAAH,DCHBHA,GGHHAA,CDAHAH,BAHBHA,EFAHAG,AAABDH
35,HHHAAH,FEHFEA,AAAGBH,FFHHEA,CBEHHA,FFHAAH,DDDHHA,BBAHHA,HHHCAA,AAADDH,AAADCH,AAADDH,FFHHGA,HHHDEA,HHHEGA,HHHFFA,AAADBH,GGHAAH,BAHAAH,FFHHGA,AAABBH,CCAAAH,HHHFEA,HHHAAA,FFHGBA
36,GGHGHA,HHHBEA,HHBHAA,EEHAAH,HHBHAG,HHGAHF,AAAHAH,AAHHBB,BBCAGH,AAAHHA,EEAHHA,HHHACA,AAAGDH,BBAAHH,BBAHFH,HHHFGA,GHFFHA,HHHAAG,HHAAHB,BBAHAA,HHFAAF,GGCHEA,GGHABA,EDHAHA,AAAECH
37,AAADDH,EEGAHH,HHHCAA,GGHFAA,BBAHCH,FFFHHA,HHHEFA,CDAAAH,AAADEH,AABDEH,GGGHDA,HHFGCA,CCAAAH,HHAAAE,AAAGFH,GGHFHA,HHHGGA,HHHGFA,GHEAAH,AAAECH,AACFFH,DDHAAH,AAHAHG,CBHFHA,GGAHHA
38,HHHAAA,AAAHHC,CDAAHH,AAAGHH,GGHAAH,GHHAAH,GFHEAA,GHGAAH,HHGHGA,AAADDH,AAADCH,AAADCH,GGHHFA,HHHDEA,HHHEFA,HHHAAE,AADABH,AAAHGH,AAAHHB,HHHAAH,EDHHEA,BBAAGH,HHHDGA,AAACCH,HHHAAA
39,BAADAH,AACGBH,BBAHHH,HHAGHA,GGHFFA,EFAHHA,GGHHEA,HHHFDA,AAACCH,AAAECH,AAAHFH,AABDEH,BBAABH,HHHECA,GGHAGA,HHHGHA,HHHGFA,GHHAAH,AAACCH,AAAHFH,AAAHDH,FFHCAF,CCBHHA,GHCHHA,GGHEHA
40,DCHFHA,EFBACH,GGEHBA,FFAHHA,HHAGHA,FGFAHF,DDAHHA,FFAHHA,HHHBDA,DDAAAH,AAADCH,FFHHHA,HHHDEA,CCAAAH,AAAGFH,AAACDH,AABFHH,GGEHCA,HHDGAA,CBHCHA,GGBHAA,HHAFAH,AAACGH,EFAHHA,HHHAAG
41,FGBAAH,HHHAHA,GGAHAA,CDAHHD,AAAHGA,FFHCHA,FFCAAH,BBAHDH,BBBAEH,AAFHAH,GGHHAB,HHBAHA,GGHFGA,AAHFAF,AAAHGB,GHEHEA,GGEHHA,GHGHBA,HHADAH,DEAAEH,GHAAAH,BBCHHA,BAABEH,GFHAHA,DEAHBG
42,AAAFGH,HHHAHA,DEAABH,HHHEGA,AAAHHH,HHHEDA,BBABBH,AAAHGH,HHHGDA,HHHGGA,AAAEDH,FFGHHA,HHHBAA,AAACCH,AAAEEH,HHHDFA,HHGFEA,GFHHGA,AAAGDH,AABBAH,BBCHHA,AAAFFH,AAAHHA,AAACCH,AABHCH
43,BBACAH,AAACAH,AACAGH,HHAEAH,HHAHBA,GHEHHA,HHAFHA,HHHEFA,DDAABH,AAAFEH,AAADFH,AAAADH,BBAAAH,HHHCCA,HHGHHA,HHHGGA,HHHFFA,HHHAAD,AAABBH,BBACCH,AAAHDH,DEAAHE,DCHACD,FFHHAA,HHGFHA
44,CCFGAH,HHCHGA,GGHGGA,GGHAAH,HHGGDA,BAHGHA,HHDAAH,HHHGGA,AAABBH,AAAHHE,AAHEAH,AAADDH,DCEHHA,HHHDEA,BBABCH,BCACAH,BBCAAH,CCABAH,AAAHHA,AAFAGH,HHGABC,GGHAAF,GGCEAH,DDHAAH,CCABHB
45,AAAHHH,AAAHHH,HHHFGA,AAAFFH,HHHGGA,HHHAAF,AAEHHA,CDAAAH,AACHHA,HHHAAG,AACHHA,DDBHHA,CCBHHA,HHAHEA,GGHAAH,HHHAAA,BBAACH,AAAHHG,HHHFFA,DEAAAH,AAACDH,GGHHGA,AAAEDH,AAADFH,HHHAAA
46,AAAHFH,AAAHHE,AABHHA,HHHAAC,AAAHHG,HHHGGA,FGGAAH,AACHHA,HHHAAH,AAAGGH,AAAEDH,DDHDAH,FFHHGA,HHFGFA,HHGGBA,AAAHHF,HHHDFA,AAABEH,GGGHHA,CCABBH,AAAGFH,HHHECA,AAACDH,GGHHCA,CBBHHA
47,BAAAGH,AAHHFG,DDHAHA,HHHCFA,HHHAGA,DCHHHA,HHHEHA,DEAFAH,BAABAH,AACGGH,FGCAAH,BABHHA,HHCBBA,AAAEBH,AAEDHH,EDHGHA,EEHAHC,GGHBHA,HHEHFA,HHAFHA,HHHADA,EDHAGH,AAAHFH,HHADHA,HHAHAA
48,HHHCAA,CDAAHH,EFGAAH,AAACCH,HHHCEA,BAAHHA,CCAABH,DCGHHA,HHHAHA,HHHAAH,HHHDEA,BBAABH,AAACBH,AAAHHH,HHHEFA,HHHFFA,AAADCH,EDHHBA,AAEAAH,HHHFFA,AAAHGA,AAAHHA,HHHEFA,AAAHHA,AAAHHE
49,AAAGHH,HHHDBA,HHGGGA,CCCAGH,CDAABH,AAAGDH,GGBHHA,HHFHFA,HHHAAA,AAAEEH,AABCCH,AAACGH,AAAADH,HHHCDA,HHDHHA,HHHGFA,HHHFDA,BAABAH,AAABEH,BBCAHH,GHAHHA,HHAHAC,FEHAHA,HHBAHC,AAACEH
50,AAADGH,AAHGBH,AAABDH,AAEHHB,BBAHGG,DDAHAA,HHHFEA,HHHCDA,AAABCH,AAAGCH,AAAFCH,AAADGH,FFGHHA,HHHBAA,HHGHHA,HHHGGA,HHHDDA,BBABBH,AAACEH,AACDHH,HHBEHA,HHBHAA,GHHDHA,HHHCDA,AAGHHB
51,BBAFAH,FGBAHG,HHHDAA,BAEHHA,HHHBAA,AAAFHH,HHHCDA,AAAGDH,AAAHHG,EEHHFA,BBAAEH,HHHGGA,AAABBH,BAHHHA,HHHAAD,AAAHHF,HHHAAC,AABEHH,DEAAFH,GGHHGA,EFAAAH,AAAFCH,HHHAAA,AAAGGH,AAAHHA
52,AAACCH,HHFAHA,GGHGCA,HHHBEA,GGFHBA,AAAHGG,AABHHH,BBAACH,AABHBH,AADHHG,GHBAAH,AAAHAH,FFFHHA,HHHDEA,FGGAAH,BAEHHA,GGHDEA,FFEAAH,AAAFCH,AAADHH,GGEFAH,AAACCH,CCADDH,AAAEGH,GHEHHA
53,AAABEH,HHFFAA,EFAFHA,BBAHAH,AABFBH,AAHBHA,HHHDHA,HHGGGA,HHHADA,BBAACH,AAADFH,AABCAH,BABAAH,AABHHG,HHHBFA,GHHHGA,HHHGFA,HHDAAF,AAAEAH,AAABDH,BAHHGA,HHHAHA,HHHBCA,HHHAHA,AAHAFH
54,FEHFDA,GGAHDA,HHHBHA,FGCBAH,GHAACH,AABBAH,BBAAGH,BBAAAH,AADHAH,CDAHHA,GHDHAA,GGHDHA,HHGACA,AABAFH,HHHADA,AACHHH,HHFFBA,GGHDHA,HHEAEA,GGCHHA,AAHAEH,DEACAH,AAAHAH,FGAHHA,EFAHAH
55,HHHBAH,DCHHHA,DCHHHA,HHEDAA,AAAFGH,HHHAAH,HHHGGA,FGAAHH,AAADEH,HHHDDA,CCAHCA,AAAEHG,HHHADA,AAACCH,HHHEFA,AAAHHE,CCAHAB,AAADEH,DDAHHA,HHHCFA,AAADCH,FFHHHA,HHHABD,AAACCH,HHHEEA
56,AABAEH,AAAHEH,DEEAAH,HHAACH,AAAHHA,HHHAAA,HHHAGF,HHAHGA,HHHDEA,AAAEDH,AAADEH,AAABDH,AAAACH,HHHDDA,HHHGFA,HHHGFA,HHHEBA,AAADCH,AACAAH,AAHBAH,FFHDAA,HHHAEE,GHBAAH,HHAHHA,HHHDEA
57,EEHAHE,HHHADF,FGAAHH,HHHDEA,AAAEDH,GFHHHA,FFAHHA,AABHGH,HHHDEA,AAABCH,FEHHHA,HHHEAA,HHHCFA,EDHHHA,AAAEGH,HHHCAA,AAACFH,HHHGEA,HHHEDA,GHFAAH,EDHCAH,GGHGHA,AAADDH,GGHAAH,HHAAHA
58,AABHHF,FFEAAH,FFHHHA,HHHAAC,AAADEH,GHHFHA,HHHEAA,AAACBH,AAAHGH,HHHFFA,CDAHAH,AAAEDH,FFHHGA,HHHDFA,HHHEAA,AAABBH,AAADCH,GGHHGA,HHHFEA,GHEAAH,AAADDH,AAADDH,GHHGGA,AAACCH,FFHHHA
59,CCCAAH,AAAAHH,BCAHHH,AAAHEA,BAHACH,HHAHHA,HHABHA,HHGHGA,CCAABH,AAAEDH,AAAEDH,AAACCH,EEFHHA,HHHCDA,HHHFGA,HHHGGA,HHHEBA,AAADFH,AAAHAH,BBAADH,FEHAAH,HHACHA,CCHHAB,FFDHHA,HHHECA
60,HHHEHA,HHHAAD,AAAGCH,GGHHGA,EEHAHH,AAGAHH,AACDHG,HHEHHA,HHHFEA,AAADDH,AAADDH,AAACDH,EDCHHA,HHHEDA,HHHGFA,HHHFFA,AAABCH,AAAEDH,AAAHHC,AAHEGF,HHHAAA,GGHDHA,HHHDDA,HHGAAB,AABBEH
61,AAABCH,AAAHEH,AAAHGG,EDHCHA,GGFHHA,GHAAHB,HHBGHA,HHHEDA,EEDAAH,AAAEEH,AAAFDH,AABABH,AAAHHA,HHHDDA,FFHHHA,HHHGFA,HHHFFA,AAACBH,BBABCH,AAACDH,DCHAAH,GGAHHA,AABAHH,EECHHA,GGHHEA
62,AAADCH,HHHBAA,EDHHHA,AABBAH,AAAFGH,DDHHHA,HHHFGA,HHEAAB,AAACCH,AAADFH,EDHGHA,HHBHAA,BBABAH,HHFCCA,AAAHBH,GGHHGA,HHHFHA,HHHACA,AAABBH,AAAFHH,HHHEBA,EEFAHA,AAAGAH,AABAAH,DCHHHA
63,AAACDH,HHGEAA,HHHGGA,HHHBDA,HHHEDA,HHHBEA,AABAAH,AAAEDH,AAAEEH,AAAEHH,HHHFFA,HHHDCA,CDBAAH,CCBAAH,AAADDH,AAAFGH,GGFHHA,HHHFGA,HHHDEA,HHHBDA,AAAGCH,AAACCH,AAAEDH,AAAECH,EECHHA
64,AAABDH,FFHHBA,AAAHHH,GHECAH,GHFHEA,AAAGEH,GGGHAA,HHHACA,BAABBH,AADAAH,AAAHFH,BBAAFH,BBBHHA,HHHACA,GGEHDA,HHHFFA,HHHGAA,HHHAAH,BBHABH,AABHHG,HHDAAH,BAEEHA,AAACAH,BBAGHH,BAAHGA
65,AAADAH,AAFAFH,AAHAAH,BAHHHA,GHDAHA,BBACHG,HHHCAB,HHHAFA,HHHEEA,AAADDH,AAAECH,AAACBH,AAACDH,HHHCFA,HHHDGA,HHHFFA,HHHEDA,AAAECH,BBAACH,AAAHHA,AAAAHH,AAAHAH,HHAACH,HHDHCA,HHGGHA
66,AAAEEH,AAFHAB,AAAAHH,CBHAAH,BBAHHA,GHEHHA,HHHFGA,HHGDAA,AAADCH,AAAEEH,AAAHCH,AAAFDH,GGHGEA,HHHBCA,DCHAHC,HHHGGA,HHHFCA,AAABBH,AAADCH,BBABDH,AAGBGH,HHHEBA,GGHEHA,HHHHDA,BBDHHA
67,HHHAHA,DCHHAA,HHHFBA,BAGHHA,AAAHHD,DDAAAH,AAHHGA,CCGACH,BBAACH,HHHFBA,BAAHHA,HHHEDA,BABABH,HHHAAA,CCABBH,CBGHHA,HHDHAA,AAADDH,HHHFFA,AAABCH,GGHGGA,CCACAH,BAAHHA,FGAAAH,GGHGAA
68,HHHFHA,HHHCAA,BBAGAH,BBAHAH,BBACHH,AAFGBH,GGHGAH,FFHHHA,HHHGGA,HHHFGA,GHAAAH,AAACCH,AAAGHG,HHHEEA,HHHEFA,CCAAAH,AAADDH,AAAGGH,AAAHHH,BBAHHA,HHGHHA,HHBHHA,HHHABA,HHGAAA,AAAFBH
69,HHHDAB,CBHHEA,FEHHDA,FFHGFA,BBFHHA,GHDABH,AAAHHH,HHHAAH,AAAFHH,HHHACF,DDFHHA,FFHHGA,DDFHHA,EFGAAH,DDHHGA,EEHAAH,BABHHA,HHGDAD,AAAEHH,HHHDBA,AAACCH,HHHFGA,BAABBH,HHHFDA,AAAHHD
70,FFHHHA,HHGFGA,FFHHGA,EEHAAH,DEFAAH,GGHAAH,GHHAAH,EFHAAH,HHGAHA,AAHGGD,HHCHHA,HHBHCA,HHGHFA,AAEBEH,GHGHDA,EFAABH,BBBABH,HHGCAA,EEDHHA,HHHAAA,GHAABH,HHDADC,HHCCHA,GFHAAH,AAAFFH
71,DCGHHA,GGCAAH,AAHAHH,HHHGFA,HHHACA,GGHDEA,CCFAHH,AAAFGH,AAACCH,DEAADH,GHAAAH,FFHHCA,HHHFAA,AABBBH,BBAGAH,BBAHHE,HHHABA,FFHCHA,HHHAHA,HHHAHA,HHCAAD,AABGDH,AABHAH,BBABEH,BCADBH
72,AACFGH,HHHAEA,GHHHFA,HHHAFA,HHHAHA,AACAFH,AAAEFH,BBABAH,AAAEBH,AACGAH,HHFFAA,CDAABH,FFGHHA,HHHBAB,AAAHDH,AAAFHH,GHHAHA,HHHEEA,HHHEHA,HHHHBA,HHGHAA,AAABHH,AAAFBH,AADABH,HHHAGA
73,HHFHHA,GHHHHA,AAADHE,BBAHHD,DDHAAH,BBACAH,BBEAAH,FGAAAH,BBAHHA,HHHEGA,HHHGGA,AAABBH,AAABBH,AAAHHH,HHHEEA,HHHFGA,CCEAAH,AAAEFH,HHHGBA,BAHAAG,GFHAAC,AACFDH,EFHAAH,BBAHAB,AAACCH
74,AAAFFH,HHHCBA,FEGHCA,DDCAHE,HHHABA,BAHAEC,AAGCGH,AACAFH,AABBBH,AAAHGH,AAAEAH,AAADHH,HHHGDA,AAACEH,AABFBH,AADEFH,EDHABE,GGHHCA,HHDHDA,HHGBHA,GHGGHA,GHFAHA,CCAHAH,BBCABH,AAAFGH
75,CCAAHH,GGHAAH,HHHAAH,HHHADD,HHHADA,EFFAAH,AADHCH,GGCAAH,AABAAH,AAACCH,HHHGGA,HHHEGA,DDAAAH,BAHHHA,HHHAAH,AAAHDH,DCCHHA,HHHBEA,GHDAAH,GHHAAH,AAADDH,HHHFCA,AAADDH,DEAACH,HHAHHA
76,AACAHH,HHHAHE,HHHAAH,GGHHFA,GGHGGA,AAAHGH,HHHDBA,AAAEGH,GGHGFA,BCABAH,AABHHA,HHHDFA,FGBAAH,AAAEHH,HHHFEA,AAAEEH,AAAHHG,HHHAAA,AABCHH,HHHAAD,AAFHHB,AAAGGH,HHHAAH,AACHHA,CBHAAH
77,HHHDDA,HHHAFA,AAHBHC,GHAAAH,GHDHFA,EEFAAH,AAADEH,AADHEH,HHHGGA,HHHBAA,AAADDH,AAADCH,AAADEH,HHHEEA,HHHFEA,HHHFFA,BBAAAH,AAADEH,AAACHH,DEAAHH,DEAAHG,GHAAAH,HHAHAH,HHHEFA,BBADDH
78,AAHGHB,HHAHCA,DCHEHA,HHHAGA,GHHHAA,HHAHHA,AAGGBH,AAADDH,BBAABH,AAAHAH,EEHCAH,GGHHAA,HHHADA,AAAFBH,AACCFH,AAGEAH,AAHHEF,HHHCGA,HHHCHA,GGHDHA,HHHAAH,AABBHH,BACAHG,DEBACH,AAADHH
79,BBADFH,HHEAGA,BBHAAH,AAFAHH,AAAHGH,BCAHCH,GHHGHA,HHHEEA,DECAAH,AAAEDH,AAAHCH,AAACCH,AAABFH,HHHCDA,HHHGHA,HHHGGA,HHHFGA,BBAAAH,AAABCH,AACDAH,HHHEFA,HHHAHA,DDHAAH,FFHFAH,AAAHGH
80,BBABAH,AACFAH,CCAAHH,FFHEAA,DCHGHA,HHHHBA,HHHAAA,HHGGFA,DEBAAH,AAAEEH,AABDCH,AAAEBH,BAAABH,HHHEEA,HHHCHA,HHHGFA,HHHFGA,HHHAAG,AAADGH,AAFAAH,AAAHGH,BBHADH,GGHAHA,GGGHAA,HHEHFA
