,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,DDAFFA,FFBFCA,AAAFCF,FFFBAA,AAFAFF,FFACEA,EEFBAA,AAAABF,AAAABF,AABABF,AAADDF,AAACCF,FFFCCA,AABBAF,AAABEF,AAAFAF,AAFBFA,FFDFBA,FFDAAF,EEFAFA,FFAFAE,FFBFAA,EFEAFA,FFFAAA,BBAABF
11,AAAEDF,FFFCEA,FFDFAA,FFFFAA,FFAFDA,FFFAAB,FFFADA,EEABFB,EECAAF,AAACCF,BBAFAF,AAACCF,DDDFFA,FFFCDA,AAAEFF,AAAFEF,EFAFFA,AAAEFE,DDFFCA,CCAAAF,FFDFBA,BCABAF,BBADAF,AAFBAF,AAFCFB
12,FFFEAA,AAEFFA,AAAFFE,DEAAFF,FFFAAF,DDEAAF,AAADBF,AAABDF,BBAAFF,FFFCAA,BBBFFA,FFFABA,FFFABA,EFAAEF,EEDAAF,EEDAAF,AAACBF,FFFEEA,FFFABA,AAACCF,EDFFFA,FFFCAA,BBAAAF,AAAFFA,BBBFFA
13,AAABCF,DCEFFA,FFFEEA,FFFDCA,FFFDCA,FFFDEA,AAAAAF,AAACCF,AAADCF,AAABFF,FFFECA,FFFEEA,CCCAFF,CCCAAF,AAACDF,AAACEF,CCAFFA,FFFEEA,FFFCCA,FFFDBA,AAABEF,AAADBF,AAABCF,AABCAF,EEFFFA
14,FFFCAA,DEAAFF,FFFDBA,AAACCF,BAEFFA,CCAAAF,FFFAAF,AAACDF,FFFDDA,FFFCAA,EDFFFA,FFFAAF,AAABCF,FFFDDA,BBABCF,FEFDAA,AAADFF,AAABCF,FFFDEA,AAAEFF,AAAFBF,EEFFEA,FFFDCA,AAABBF,EEAAFF
15,AACFFA,BAFAFE,CBFAFA,EEFEEA,FFFCAA,FFFADA,AAFAFA,BBADFF,AAAFFF,BCACCF,EFAFAA,FFEFBA,CCFAAF,AAABCF,AACFFA,FFDEFA,FFFBFA,FFFCDA,FFFAAA,CBFAAF,AAAFAF,AAFAFF,EFACFA,EFAFBA,FFAAFA
16,AAFAFB,FFAFAA,DDFAAF,BCABFF,CDAFAF,FFEAFA,FFEBEA,FFFAAA,FFFBFA,FFEFCA,AAACAF,AAADCF,AAABBF,FFFBCA,FFFDFA,FFFFFA,BBAAAF,AAAFEF,AABACF,AAFCFF,EDFAFA,CCCDFA,BBAEFA,AAAFFF,DDFAEA
17,BCAFFA,FFFDCA,FFFDAD,AAAFFD,FFFBAB,EFAFFF,AACAAF,AAAFEF,AABAAF,AACFED,EFCFEA,FFEAAA,EEFCAA,AAFFEA,CCFAAF,CBEFFA,FFFDCA,FEFABA,FFDFAA,FFAAAF,FFBEFA,DDFAAF,CBDFAB,AAABAF,AAAECF
18,BBACAF,BBCFFA,AAEFFA,CDAAAF,FFFEEA,AAACDF,FFFCBA,AAAFAF,AAABEF,FFFDEA,FFFFEA,AAACCF,BAAFFA,FFFDDA,AAAEDF,AAAFBF,FFFEDA,FFFDEA,AAABBF,DCDFFA,AAACBF,DDCFFA,AAADCF,DDFEAE,FFEAFA
19,FFEFFA,FFFABA,AAFFFA,EEFFBA,AAAFFC,FFACAF,BAEFFA,EEFFFA,CCAABF,BBAAAF,AAADCF,EEEFFA,FFFCCA,CCBAAF,AAADCF,AAAEEF,AADFAF,AAAFFC,FFFAAA,EEFFFA,FFAFAA,AAAFFE,FFFAFA,EDFFAA,AAADBF
20,DDFDFA,FFFAEA,CCFFFA,CCFEFA,BAFBFA,AAAAEF,CCFAAF,EEFFFA,EEFAAF,BBAFFA,FFFEDA,EEEAAF,AAABBF,FFFCEA,FFFAAA,CDAFFA,FFEFFA,AABAFF,AAAAEF,FFFAAF,BBAFFA,AAAFBF,BBAAAF,FFDAAF,AAADFF
21,AAAFDF,DDAFDA,EEFFCA,FFFEDA,FFFEAA,CBBFFA,DDFCAF,AABAAF,AAAFBF,AAAFEF,EEAFFA,FFAABF,AAABAF,FFFBCA,FFCCEA,AAABFF,FFEDDA,FFFCDA,FFFAEA,BBAAAF,AABADF,AAAEBF,AAEAAF,BABAAF,AAAFFB
22,AACEFC,FFDECA,EEFFEA,FFEFBA,FFFBFA,FFFAAF,AADFFC,EFAAAF,AAAEFF,AAABCF,EFAAAF,FFFAAE,AAABEF,FFFCDA,AAAEEF,EEFAFA,EEAFFA,FFCFAA,FFFDAA,BAFFFA,FFFFAA,CCFFFA,AAADBF,BBDAAF,BBABAF
23,AAABEF,FFFDAB,FFFAAD,AAAFDF,AAADFF,CCEFBA,FFFCEA,FFEFEA,EEEAAF,AAACDF,AAAFBF,AAADAF,AAAAAF,FFFADA,FFAFFA,FFFFEA,FFFEFA,FFBAAF,AAAABF,AAAECF,EEAFAA,FFFAFA,FFFEAB,EEAFAF,FFAAAF
24,FFFFFA,FFFAAB,AAAABF,FFFAAA,AAFEDF,DEAFAD,AABEAF,EEFFEA,FFFEFA,FFFDEA,BBAABF,AAABCF,FFFCDA,FFFAAA,AAADDF,AAACBF,AAAEBF,EEFCFA,EFAFFA,FFFBCA,FFFCBA,EEFCFA,DEAFFA,FFCFEA,AAABDF
25,FFFAFA,FFFAEA,BBFFCA,DCFAFA,FFFAEA,AAFFDC,AAAFFF,FFFAAA,FFFFEA,FFCDAA,FFFEDA,EEDAAF,AAABCF,DCFFFA,FFFDDA,FFFEFA,FFFECA,AAACBF,BADFFA,AAAECF,BBACBF,FFFAAF,DECAAF,BBAABF,AAAFBD
26,AABBBF,BBBAAF,FFDFFA,EDFFEA,DDAFFA,EFADFA,FFFEDA,FFFABA,DDFAAF,AAAECF,AAAFCF,AAAECF,AAAAAF,FFFEBA,FFEFCA,FFEDFA,EEFFFA,FFEFFA,AAABAF,FFFAAC,FFFADA,AAFBFA,BAFAAF,CCADAF,AAFFFA
27,AAACCF,FFEDCA,EEFFFA,EEAAAF,AAAFBF,EEFFFA,FFFEDA,BBAAAF,AAADCF,AAADDF,DDAFFA,FFFDEA,DDCFFA,FFFAAB,AAADDF,FFFFFA,FFFEEA,FFFBAA,AAABBF,AAACBF,AAEFFA,FFFABA,FFAFAD,FFAAFA,FFFEFA
28,AAAEEF,BACAAF,AACADF,AABCFB,AAEAEF,DDFAFA,FFFEEA,FFFCCA,AAABBF,AAACCF,AAADCF,AAAFAF,CBBFFA,FFFCCA,FFDAFA,FFFFFA,FFFEEA,BBAAAF,AAADAF,AAAECF,FFAAFA,FFFAFA,FFFBDA,FFAAFA,BAFFCA
29,AABAAF,AAEAAF,BBDABF,FFCFFA,AAABDF,AAAFFA,EEAFFA,FFFDBA,FFFDDA,FFFAAF,AAADCF,AAABBF,AAABEF,DCFFEA,FFFDEA,FFFEEA,EEAAAF,AAACCF,AAACCF,AAAFEF,FFFAAA,AAABCF,AAFFEA,BBBFFA,FFFEEA
30,AAABFF,FFFAAF,FFFEEA,AAAEEF,FFFDAA,AAAFFD,FFFABA,BBBAAF,AAADEF,FFFDDA,FFFAAF,AAAABF,FFFCDA,AAACBF,AAADBF,FFFECA,AAAFFC,AAABAF,AAACEF,FFFEEA,AAADCF,EEFFFA,AAABCF,EEFAAF,EEFAFA
31,AAAFFF,AABFFA,BBAACF,FFFEEA,BCAAAF,AAAFFF,FFFEEA,FFFBAA,AAAFFF,FFFDEA,FFEBBA,AAAFFE,AABAAF,AAACEF,FFEAFA,FFFAAA,FFFDEA,FFFFFA,AAADEF,AAADCF,FFFFEA,BBAABF,AAACBF,BBAFFA,EFADFA
32,AAAFEF,FFFAEA,FFFEEA,AAEEFA,FFFAEA,EFBADF,FFECFA,BBAFBF,AAAEAF,AAADEF,EEFFFA,FFFFFA,AAABAF,AABFFA,FFFAAF,AAFFFA,FFFBDA,FFFBCA,FFFAAA,AAABFF,AAAFEF,AAFAAF,AACACF,AAAFAF,AAAFFF
33,FFFDCA,BBAFFF,DEEAAF,AAABBF,FFFDCA,AAAFFE,BCAAAF,EEFEDA,FFFBAA,EEFEEA,DEAABF,AAABBF,AAABBF,FFFDDA,FFFDEA,FFFBAA,AAABBF,BBAABF,AAABDF,FFFAAB,CCFFFA,AAAAAF,FFFDCA,CCAAAF,EFAAFA
34,EEFEFA,FFFBEA,FFAFFA,CCFAFE,FFAFAB,AAFAFF,AADAAF,BBADBF,AADDFF,BBACEF,CDAFCD,FFEEFA,FFCBBA,CCFFFA,FFFEBA,FFFEAB,EEFEBA,FFCFEA,BADAAF,CCFBFA,EFFFAA,CCAFAF,BAFBFA,DEAFAE,AAABCF
35,FFFAAF,DDFEDA,AAAEBF,EEFFDA,BBDFFA,EEFAAF,CCCFFA,BAAFFA,FFFBAA,AAACCF,AAACCF,AAACCF,EEFFEA,FFFCDA,FFFDEA,FFFDEA,AAACBF,EFFAAF,AAFAAF,EEFFEA,AAABBF,BBAAAF,FFFEDA,FFFAAA,EDFEAA
36,FFFEFA,FFFBDA,FFAFAA,DDFAAF,FFAFAE,FFFAFE,AAAFAF,AAFFBB,BBBAFF,AAAFFA,DDAFFA,FFFABA,AAAECF,AAAAFF,ABAFEF,FFFDEA,FFEEFA,FFFAAE,FFAAFA,BAAFAA,FFDAAD,EECFDA,FEFABA,DCFAFA,AAADCF
37,AAACCF,DDEAFF,FFFBAA,EEFDAA,AAAFBF,EEEFFA,FFFDEA,BCAAAF,AAACDF,AAACDF,EEFFCA,FFEFBA,BBAAAF,FFAAAD,AAAFEF,EEFDFA,FFFEEA,FFFEDA,FFDAAF,AAADBF,AABEDF,CCFAAF,AAFAFE,CBFEFA,EFAFFA
38,FFFAAA,AAAFFC,CCAAFF,AAAEFF,EFFAAF,FFFAAF,EEFDAA,FFEAAF,FFEFEA,AAACCF,AAACBF,AAACCF,EEFFEA,FFFCDA,FFFDEA,FFFAAD,AACAAF,AAAFFF,AAAFFB,FFFAAF,DCFFDA,AAAAEF,FFFCFA,AAACBF,FFFAAA
39,AAACAF,AABFAF,AAAFFF,FFAFFA,EEFEEA,DEAFFA,EEFFDA,FFFDCA,AAABCF,AAADBF,AAAFDF,AAACDF,AAAAAF,FFFDBA,EEFAFA,FFFEFA,FFFEEA,FFFAAF,AAACBF,AAAFEF,AAAFCF,EDFCAE,BBBFFA,FFBFFA,FFFDFA
40,CBFEFA,DDBACF,EEDFAA,DEAFFA,FFAFFA,EEEAFE,CCAFFA,EEAFFA,FFFBCA,CCAAAF,AAACBF,EEFFFA,FFFCDA,BBAAAF,AAAEEF,AAABCF,AAAEFF,EEDFBA,FFCEAA,BBFBFA,EFAFAA,FFAEAF,AAACEF,DDAFFA,FFFAAF
41,EEBAAF,FFFAFA,EFAFAA,BCAFFC,AAAFFA,EEFBFA,DECAAF,AAAFCF,BBBADF,AAEFAF,FFFFAA,FFAAFA,FFFDFA,AAFDAD,AAAFFA,FFDFDA,EEDFFA,FFFFBA,FFACAF,CDAADF,EFAAAF,BACFFA,AAAADF,EEFAFA,CDAFAE
42,AAAEFF,FFFAFA,CDAAAF,FFFDEA,AAAFFF,FFFDCA,AAAAAF,AAAFEF,FFFECA,FFFEFA,AAADCF,EEFFFA,FFFBAA,AAABBF,AAADDF,FFFCEA,FFFEDA,EEFFEA,AAAECF,AAABAF,BABFFA,AAAEEF,AAAFFA,AAABBF,AABFCF
43,AAABAF,AAACAF,AABAEF,FFADAF,FFAFAA,FFDFFA,FFADFA,FFFDEA,CCAABF,AAADDF,AAACDF,AAAACF,AAAAAF,FFFBCA,FFEFFA,FFFEFA,FFFEEA,FFFAAC,AAABBF,AAABBF,AAAFCF,CDAAFD,CCFABC,EEFFAA,FFFEFA
44,CBDFAF,FFBFEA,FFFFFA,FFFAAF,FFEECA,AAFEFA,FFCAAF,FFFEEA,AAABBF,AAAFFD,AAFDAF,AAACCF,CBDFFA,FFFCDA,AAABBF,BBABAF,BBCAAF,BBAAAF,AAAFFA,AADAEF,FFEAAB,EEFAAD,EFBDAF,CCFAAF,BBABFA
45,AAAFFF,AAAFFF,FFFEEA,AAAEEF,FFFFEA,FFFAAE,AADFFA,BCAAAF,AABFFA,FFFAAF,AABFFA,CCBFFA,BBBFFA,FFAFDA,EFFAAF,FFFAAA,AAAABF,AAAFFF,FFFDDA,CDAAAF,AAABCF,EEFFFA,AAADCF,AAACDF,FFFAAA
46,AAAFDF,AAAFFD,AABFFA,FFFAAC,AAAFFE,FFFFEA,EEEAAF,AACFFA,FFFAAF,AAAEEF,AAADCF,CCFCAF,EEFFFA,FFEEDA,FFEEAA,AAAFFE,FFFCEA,AAABDF,EEFFFA,BCAABF,AAAEDF,FFFDBA,AAACCF,FFFFBA,BBBFFA
47,AAAAEF,AAFFDE,CCFAFA,FFFBEA,FFFAEA,CBFFFA,FFFDFA,CDADAF,AAABAF,AABEEF,EEBAAF,AAAFFA,FFCBAA,AAADBF,AADCFF,DCFEFA,DDFAFB,FFFAFA,FFDFEA,FFAEFA,FFFACA,DCFAEF,AAAFEF,FFACFA,FFAFAA
48,FFFCAA,CCAAFF,DDEAAF,AAABBF,FFFCDA,AAAFFA,BBAAAF,CBEFFA,FFFAFA,FFFAAF,FFFCDA,BBAABF,AAABBF,AAAFFF,FFFDDA,FFFEEA,AAACBF,DCFFBA,AADAAF,FFFEDA,AAAFFA,AAAFFA,FFFDEA,AAAFFA,AAAFFD
49,AAAFFF,FFFCBA,FFFFEA,BBCAEF,BCAABF,AAAFCF,EFBFFA,FFEFEA,FFFAAA,AAADDF,AABBBF,AAABFF,AAAACF,FFFBCA,FFCFFA,FFFEEA,FFFECA,AAABAF,AAABDF,AABAFF,EFAFFA,FFAFAB,EDFAFA,FFAAFB,AAABDF
50,AAACEF,AAFFAF,AAABCF,AADFFB,BBAFEF,CCAFAA,FFFEDA,FFFBCA,AAAABF,AAAECF,AAAECF,AAACEF,EEEFFA,FFFAAA,FFEFFA,FFFEEA,FFFCCA,AAAAAF,AAACDF,AABCFF,FFBDFA,FFAFAA,FFFCFA,FFFCCA,AAFFFB
51,BBADAF,EFAAFE,FFFCAA,AADFFA,FFFBAA,AAAEFF,FFFBCA,AAAECF,AAAFFE,DDFFEA,AAAADF,FFFEFA,AAABAF,BAFFFA,FFFAAC,AAAFFE,FFFAAB,AABDFF,CDAAEF,EEFFFA,DDAAAF,AAAEBF,FFFAAA,AAAEFF,AAAFFA
52,AAABCF,FFEAFA,FFFEBA,FFFBDA,FFDFBA,AAAFFF,AABFFF,AAAACF,AAAFBF,AACFFE,EFAAAF,AAAFAF,EEEFFA,FFFCDA,EEEAAF,AADFFA,EEFCDA,DEDAAF,AAADBF,AAACFF,EEDEAF,AAACBF,BBACCF,AAADEF,FFDFFA
53,AAABDF,FFEDAA,DEAEFA,AAAFAF,AABEBF,AAFBFA,FFFCFA,FFFEEA,FFFACA,AAAABF,AAACDF,AAACAF,AAAAAF,AABFFE,FFFBEA,FFFFEA,FFFEEA,FFCAAE,AAADAF,AAABCF,AAFFEA,FFFAFA,FFFBCA,FFFAFA,AAFADF
54,DDFECA,EEAFCA,FFFBFA,EECAAF,EFAACF,AAABAF,AAAAEF,BAAAAF,AACFAF,CCAFFA,FFCFAA,EEFCFA,FFFABA,AABADF,FFFACA,AABFFF,FFEEBA,EEFCFA,FFDADA,EEBFFA,AAFADF,CDACAF,AAAFAF,EEAFFA,DDAFAF
55,FFFBAF,CBFFFA,CCFFFA,FFDCAA,AAAEFF,FFFAAF,FFFEEA,EEAAFF,AAACDF,FFFCCA,CBAFCA,AAADFE,FFFACA,AAACBF,FFFDDA,AAAFFD,CBAFAB,AAACDF,CCAFFA,FFFBEA,AAACCF,EEFFFA,FFFAAC,AAACBF,FFFDDA
56,AAAADF,AAAFDF,CDDAAF,FFAABF,AAAFFA,FFFAAA,FFFAED,FFAFFA,FFFCDA,AAADCF,AAACDF,AAABCF,AAAABF,FFFCCA,FFFFEA,FFFFEA,FFFDBA,AAACCF,AABAAF,AAFAAF,EDFCAA,FFFADD,EFBAAF,FFAFFA,FFFCDA
57,DDFAFD,FFFACE,DEAAFF,FFFCDA,AAADCF,EEFFFA,EEAFFA,AAAFEF,FFFCDA,AAABBF,DDFFFA,FFFDAA,FFFCEA,DCFFFA,AAADEF,FFFBAA,AAABDF,FFFEDA,FFFDCA,EFEAAF,DCFBAF,FFFFFA,AAACCF,EFFAAF,FFAAFA
58,AABFFE,EEDAAF,EEFFFA,FFFAAB,AAACDF,FFFEFA,FFFDAA,AAABBF,AAAFFF,FFFEDA,BCAFAF,AAADCF,EEFFEA,FFFCEA,FFFDAA,AAAABF,AAACCF,EEFFEA,FFFDDA,FFDAAF,AAACCF,AAACCF,FFFFEA,AAABCF,EEFFFA
59,BBBAAF,AAAAFF,BBAFFF,AAAFDA,AAFABF,FFAFFA,FFAAFA,FFEFFA,BBAAAF,AAADCF,AAADCF,AAACBF,DDEFFA,FFFCCA,FFFEEA,FFFEEA,FFFDAA,AAACDF,AAAFAF,AAAACF,DDFAAF,FFABFA,CBFFAB,DDCFFA,FFFDCA
60,FFFDFA,FFFAAC,AAAEBF,FFFFFA,DDFAFF,AAEAFF,AABCFE,FFDFFA,FFFEDA,AAACCF,AAACCF,AAABCF,DCBFFA,FFFDCA,FFFEEA,FFFEEA,AAABBF,AAADCF,AAAFFC,AAFDEE,FFFAAA,EEFCFA,FFFCCA,FFEAAB,AAABDF
61,AAABBF,AAAFDF,AAAFFE,DCFBFA,EFDFFA,EFAAFB,FFBEFA,FFFDCA,DDCAAF,AAADDF,AAAECF,AAAABF,AAAFFA,FFFCCA,EEFFFA,FFFEEA,FFFEEA,AAABBF,AAAABF,AAABCF,CCFAAF,EFAFFA,AAAAFF,DDCFFA,EEFFDA
62,AAACCF,FFFBAA,DCFFFA,AABBAF,AAADFF,CCFFFA,FFFEEA,FFDAAB,AAABCF,AAACEF,DCFFFA,FFAFAA,BBABAF,FFECBA,AAAFBF,EEFFEA,FFFEFA,FFFACA,AAAAAF,AAADFF,FFFDAA,DDEAFA,AAAEAF,AABAAF,CBFFFA
63,AAACCF,FFEDAA,FFFFFA,FFFBCA,FFFDCA,FFFBDA,AABAAF,AAADCF,AAADDF,AAADFF,FFFEDA,FFFCCA,CCAAAF,BCBAAF,AAACCF,AAAEEF,EEEFFA,FFFEFA,FFFCDA,FFFBCA,AAAEBF,AAABBF,AAADCF,AAADBF,DDCFFA
64,AAABCF,EEFFBA,AAAFFF,FFDCAF,FFEFDA,AAAFDF,FFEFAA,FFFACA,AAAABF,AACAAF,AAAFEF,AAAAEF,BABFFA,FFFABA,EEDFCA,FFFEEA,FFFEAA,FFFAAF,BBFABF,AABFFE,FFCAAF,BADDFA,AAABAF,AAAEFF,AAAFEA
65,AAACAF,AADAEF,AAFAAF,BAFFFA,FFCAFA,BBABFE,FFFBAA,FFFAEA,FFFDDA,AAACCF,AAADBF,AAABAF,AAACCF,FFFCDA,FFFCFA,FFFEEA,FFFDCA,AAADBF,BBAACF,AAAFFA,AAAAFF,AAAFAF,FFAABF,FFCFBA,FFEEFA
66,AAADDF,AADFAB,AAAAFF,BBFAAF,BAAFFA,FFDFFA,FFFDEA,FFFCAA,AAACCF,AAADDF,AAAFBF,AAADCF,FFFEDA,FFFABA,CBFAFB,FFFEEA,FFFDBA,AAABAF,AAACBF,AAABCF,AAEAEF,FFFDBA,FFFDFA,FFFFCA,BACFFA
67,FFFAFA,CBFFAA,FFFEBA,BAEFFA,AAAFFC,CCAAAF,AAFFEA,CCEACF,AAAABF,FFFEBA,AAAFFA,FFFDCA,AAAABF,FFFAAA,BBAABF,CBEFFA,FFCFAA,AAACCF,FFFDEA,AAABBF,EEFFEA,BBACAF,AAAFFA,DEAAAF,EEFFAA
68,FFFEFA,FFFCAA,BBAFAF,ABAFAF,AAABFF,AAEEAF,EEFFAF,EEFFFA,FFFFEA,FFFEEA,FFAAAF,AAABBF,AAAEFF,FFFDDA,FFFDEA,BCAAAF,AAACCF,AAAFEF,AAAFFF,BBAFFA,FFEFFA,FFBFFA,FFFABA,FFFAAA,AAADBF
69,FFFCAA,BBFFDA,EDFFCA,EEFFDA,BADFFA,EFCAAF,AAAFFF,FFFAAF,AAAEFF,FFFABD,CCEFFA,EDFFEA,CCDFFA,DDEAAF,CCFFFA,DDFAAF,AAAFFA,FFECAC,AAADFF,FFFCAA,AAABBF,FFFDEA,AAAABF,FFFECA,AAAFFC
70,EEFFFA,FFFDEA,EEFFEA,DDFAAF,CDDAAF,EFFAAF,FFFAAF,DDFAAF,FFEAFA,AAFEEC,FFCFFA,FFBFBA,FFFFDA,AADBDF,FFEFCA,DDAABF,BBBABF,FFEBAA,DDCFFA,FFFAAA,FFAAAF,FFCACC,FFCBFA,EEFAAF,AAAEDF
71,CBEFFA,EFBAAF,AAFAFF,FFFEDA,FFFACA,FFFCDA,BBEAFF,AAADEF,AAACBF,CDAACF,EFAAAF,EEFFBA,FFFEAA,AAABBF,BBAEAF,BBAFFD,FFFABA,EDFCFA,FFFAFA,FFFAFA,FFCAAC,AABECF,AABFAF,ABAADF,BBACBF
72,AABDFF,FFFADA,FFFFEA,FFFADA,FFFAFA,AACADF,AAADEF,BBAAAF,AAADBF,AACFAF,FFEEAA,CCAABF,EEEFFA,FFFBAB,AAAFCF,AAADFF,FFFAFA,FFFDDA,FFFDFA,FFFFBA,FFFFAA,AAABFF,AAAEBF,AACABF,FFFAEA
73,FFEFFA,FFFFFA,AAACFD,BBAFFC,CCFAAF,BBABAF,BBDAAF,EFAAAF,BBAFFA,FFFDFA,FFFEEA,AAAABF,AAABBF,AAAFFF,FFFDDA,FFFDEA,CCDAAF,AAADDF,FFFFBA,AAFAAF,EEFAAB,AABECF,DDFAAF,BAAFAA,AAABBF
74,AAAEDF,FFFCBA,DDFFBA,CCBAFD,FFFABA,BAFADB,AAFCEF,AABAEF,AAABAF,AAAFFF,AAADAF,AAACFF,FFFECA,AAABDF,AABEBF,AACDEF,DCFABD,EEFFBA,FFCFCA,FFFAFA,FFEFFA,FFDAFA,BBAFAF,BBBAAF,AAAEEF
75,BCAAFF,EFFAAF,FFFAAF,FFFACC,FFFACA,DDDAAF,AACFCF,EFBAAF,AABAAF,AAABBF,FFFEEA,FFFDEA,CCAAAF,BAFFFA,FFFAAF,AAAFCF,CCBFFA,FFFBDA,EFCAAF,FFFAAF,AAACCF,FFFDCA,AAACCF,CDAABF,FFAFFA
76,AABAFF,FFFAFD,FFFAAF,EEFFEA,FFFFFA,AAAFEF,FFFCBA,AAADFF,EEFFEA,BBAAAF,AABFFA,FFFCEA,EEBAAF,AAADFF,FFFDDA,AAADDF,AAAFFE,FFFAAA,AAACFF,FFFAAC,AADFFB,AAAFEF,FFFAAF,AABFFA,CBFAAF
77,FFFCCA,FFFAEA,AAFBFB,EFAAAF,FFCFEA,DDEAAF,AAACDF,AACFDF,FFFFEA,FFFAAA,AAACCF,AAACCF,AAACDF,FFFDDA,FFFEDA,FFFEEA,AAAAAF,AAACDF,AAABFF,CDAAFF,CDAAFE,FFAAAF,FFAFAF,FFFDEA,BBACCF
78,AAFFFB,FFAFBA,CBFDFA,FFFAEA,FFFFAA,FFAFFA,AAFFAF,AAACCF,AAAABF,AAAFAF,DDFBAF,EEFFAA,FFFACA,AAAEBF,AABBDF,AAEDAF,AAFFDD,FFFBEA,FFFBFA,EFFCFA,FFFAAF,AAAAFF,AABAFE,CDAABF,AAACFF
79,AAACEF,FFDAEA,BAFAAF,AADAFF,AAAFFF,BBAFCF,FFFFFA,FFFDDA,CDBAAF,AAADCF,AAAFBF,AAACBF,AAABDF,FFFBCA,FFFEFA,FFFEEA,FFFEEA,BBAAAF,AAABBF,AABCAF,FFFDEA,FFFAFA,CCFAAF,EEFEAF,AAAFEF
80,BBAAAF,AABDAF,BBAAFF,EEFDAA,CBFFFA,FFFFBA,FFFAAA,FFFEEA,CDBAAF,AAADDF,AABCCF,AAADAF,AAAABF,FFFDDA,FFFBFA,FFFFEA,FFFDEA,FFFAAE,AAACFF,AAEAAF,AAAFEF,BAFACF,EEFAFA,FFEFAA,FFDFDA
81,BBBAAF,AAAFAF,AAAFDC,FFAFFA,FFEAFA,DCFFFA,BBFFFA,FFFBDA,CCBAAF,AAADCF,AAAECF,AAACCF,EEFFEA,FFFDCA,FFFEFA,FFFEEA,FFFAAE,AAADCF,AAAABF,DEAABF,FFFAFA,FFFAEF,AAAFCC,FFFAAF,FFEEFA
