,0,1,2,3,4,5
48,DCBBCBABDFF,FDBCDAABEFE,FFFDDECBAAA,ABCEFFEDCBA,AABDCCDEFEC,EEEEFECAABB
49,EFFFDCBAAAB,BCDDFFFECAA,BAABCDEEEFF,CEFFEDDCBAA,CBAABCDEFFF,FFFDCCBBBAB
50,ABBBBBDEFFF,EEEEEEDBAAA,AABCDDEEEEF,FFEDCCCBBBA,BBAABCDEFFF,FFFEDDCBBAA
51,CDFEFEBABDB,CAACFFECCEE,EFFFEBBCCBA,AACFFECBDEE,CBBDEDBEFEA,AACEFFCACEF
52,ACFFEEEDCAA,CBABBBDEEEF,ABCDDDBCEFF,FFECBBBACCC,CBBAABCDEFF,AAABCDDEEFF
53,ABDBBCCDDFF,DEEEFEDCBAA,CAAABDEEEFF,AABEFEEEEDC,EDBAAABCEFF,FFFEDCCBBAA
54,FFEEEDCBAAA,BBBBBBCEFFF,BDEEFEEDBAA,BAABEFEDEEE,FFFEDCBBBBA,AAABCDEFFFE
55,CBDFEDFEBAA,CFFDCEECAAA,DFFFCBBBABC,AAABDFEDEEE,DDDEEEEEBAA,CDFFECAABCE
56,AABCDEEEEEE,EFFFEDBCBAA,CAAABDDEEFF,DEFFEDCCBAA,BAAABCDEFFF,FDDDCEDEDAA
57,EDEEEECDCAA,ABDEECCCDFF,ECBBCFFECBA,BBBBBBDFFEE,FFFFECBBAAA,DCDECAADFEE
58,DEDCCFFECAA,ADFFFDBAABD,DFFECAAABCE,FFEDCBBABBD,DEFFEDCBAAA,AACDFFFCBCE
59,AAACDDEEEFE,FFFEEDCCBAA,AABCDDEEEFF,FFEDCCCBBAA,BAAABCEEFFF,ECEDEDFDBBA
60,DDCAAACEFFF,CCDEEEEFDBA,EBAABCDEEFF,FFEEDCCBBAA,AAACDEEEEFE,FEEEEEDBAAA
61,AABCDEEEEEE,FFEEEDCCBAA,AAACDDEEEEF,FFFEDCCCBAA,CBAABCDEEFF,EDEEECDEBBA
62,ADFFEDECAAC,EEEFEEDBAAA,AABDEEEEEEE,BDFCABCEFEA,FEDBAAABDFF,ECBABABCEFF
63,ACEFFEEDCAA,EDCBBABBDFF,ACEFFFEDBAA,AABBBBDEFFF,FFFEEDCBAAA,AAABBCDEFFF
64,ACFEBBEFDBB,CCCEFFEDCAA,AAACCDEEEFF,FFFDCCCBBAA,ECBAABBDEFF,AAABCBDFFFF
65,AABCDDEEEFE,FEEEEECBBAA,CAAABDDEEFF,DEFFEDCCBAA,CAAABCDEFFF,ADEDDEEEDBA
66,AABCCCDEFFF,FFFEEDCBAAA,AABCDEEEEEE,FFDCCBBBBBA,CBAABCDEEFF,EEFEDDDCBAA
67,EDCECDDABFC,ACBAADFEEEF,DEEEDDEECAA,CDDBAAACFFE,BBADFFEBACF,FEBABDFFBAC
68,FFECBAABBCD,AABCDEEEEEE,FFFEDBAABBC,EFFEDCBBAAB,AABCDEEEEEE,FFEEEDBBBAA
69,CAAEEDFCDEA,DEBAABEFECD,CFFCBCFCCCA,EFCAADFECBC,EFDBABEFECA,BDFECABEFDA
70,FFFDCBCABBB,AABDCEEDEEF,EBBDDFFECBA,BAABDFFEEEE,EEFEDDDCBAA,FFFDDDBABAB
71,FFEAADDEDBA,EDDCBAABCEF,AACDEECDFFB,BAAABDDEFFF,FFFEEDCBAAA,AAABCDEEEEF
72,EFFFEDCBAAA,BBABBCDEEFF,AACEEFDCCCF,FFCAAADDDEE,FFFEEDCBBAA,BBBBBBCDFFF
73,FFDBAABCCDD,AABBBDDEFFF,FFFEEDCBAAA,AACEFFEDCBA,AAACEFFEDDD,BAABDEDEEFE
74,FFFECBBBBBB,DBBBBACCDFF,AABCCDDEEFF,FCAAABCDEFF,FFFEEDCBAAA,DCBBBBDCDEF
75,ABDFEFCCEBC,EBAAADEEEEF,BBCDFFFECBA,AACEEDCBDFF,FFFDCBBBBAA,ABDCAACEEEF
76,CEFEEEAADDA,EDABEDBABEF,FDBBBDFFDBA,AABDFFEDDEE,EFFDCCDDCAA,BCBCEEAADFE
77,FFECAADDCBC,CCBAABDFFFF,FFDBAABCDEE,EFFEEDCBBAA,AAABCDEFEEE,EEEEEEDDCAA
78,DEEEEDEDBAA,FDBABABBDEF,AABDEEEEFFB,BAAABCEEFFF,FFFEDCBBAAA,AAABCCDEFFF
79,ACEBBBCCCEF,DEEEEEECBAA,AAACDEEEEEF,EFFEDCCCBAA,CBAAABDEFFF,FFEDCBBBBBB
80,AAACCEEEFFE,FFEEDDCBBAA,AABCDEEEEEF,ACFFEDDDCBA,EDBAAACDEFF,ACCDEFEEDCA
81,AABCDEEEEEE,EEEFECDCBAA,AABCDDEEEFF,FFEDCCCBBAA,AAABCDDEFFF,EACDDBFEDAC
82,FFECBBBBBCB,AAABBCEFFFF,AAAACDEFFED,EBAAACDEFFE,FFEDEDCBCAA,CBCBDFFEDAC
83,AAACCEEEEFE,EEFEEECCAAA,BAAABCDEEFF,EFFEDDCBBAA,AAABCDEEFFF,CEEECCEECAA
84,CEFFDDEAACB,CBCDCBABEFF,FFEDBAACDEA,AAABDFFFEDC,BBAABCDDEFF,CAACDFDBDFF
85,DEFFECCDBAA,BACFFEDDCBC,BCDEFFEDCAA,ABCBABDEFFE,CBBABCDEFFD,DEFCAACEECD
86,ABEFEEDDDCA,FFECDCBBABB,AABDEFFEBBC,AAEEDDDDCEF,FFFEEDBBAAA,BBABBBDEFFF
87,DFFFEDCBAAA,BCCDEFFEDAA,CAAABDEEEFF,AABEEEEEEDC,EDCAAABCEFF,FEDCBAABCDF
88,ACDFFECEDBA,BCBBBBBBEFF,FEEDBCDEEBA,AABDFFEDCBC,BAABBDEFFEE,DCAABDEDEFF
89,FFFCCCCBBAA,AACBBCDEEEF,CDDEFFECAAA,CAAACCDEEFF,FFFEEDCBAAA,BBABBBCDFFF
90,FEAAACCDEED,CCDCDBBABEF,EEEDBAABCEF,FFEDCBBBBBB,AABCCDDDEFF,EDDDFEECBBA
91,FFEDBBBBBBC,AAABCDEFFFF,FFFEEDCBAAB,EFFFEDCBAAB,AABCDEEEEFE,FFFEDCBBAAA
92,FFFEDDCBAAA,AAABBCEEEFF,ABCDEEEFEAA,DFFCAABCCCC,FFEEDDCAABA,BAAABCEEEFF
93,DDFFEEECAAA,FFEFEDBBAAA,AABCCCCDEFF,FFFDCBBBBBB,BBAABCEFEFF,CBBBABDEFFF
94,AADEFEEEDCB,FFEDCBAABDF,AACDEEEEDDC,CCBAABDEFFF,FFFEEDCBAAA,AAABBCDEFFF
95,CBAADFEEEDD,CBAACFFFDCD,CFFECBBBDCA,ABEFCACFEDC,CEFDBABDFDA,BBDFFDAABEF
96,CBCEDFFDBAA,CCBBABBDFFF,FFDEEEDBBAA,AAABDFFEEDD,FEBBCCCBBCD,AABBCDEFFED
97,AABCDEEEEEE,EFFEEDCBAAA,AABDEEEEEED,AAEDCCDEFED,FFEDCAAABDE,ABDEEEFEDBB
98,DCEEECFCABB,CBAABDFFEEE,ABEECCEFECA,AAACEEEDDEF,FFFEDCCCAAA,BAABBEFDEFE
99,FECBABDDEBD,CBAABCBDEFF,AACEFFEECCC,EEEFFECBAAA,CBAABCDDEFF,EEFFCBBBCBA
100,ACEFFEEDBAA,EDCBAAACDFF,ACEFFFEDBAA,BBBAABDEFFF,FFFEEDBBAAA,AAABBCDEFFF
101,BBBBCBBCEFF,DCCABEFFDCA,CCBAABDEEFF,FFFEDCCBBAA,AAABCDDEFFF,DBDEDEFFCAA
102,BDFFEDDCBAA,FFFDCBBBBBB,AABCCDDEEFF,FFDCBABBCCD,CCBAACDEEFF,BBAAABDEFFF
103,CEFFEEDAABC,DDCAAAEFFED,ACFFFEDBAAC,EFDBAABCDEF,FEBBDFFBABD,DDEDBAADFFC
104,BBBABBDDFFE,FFDDCDCBABC,AABCDDEDDEF,BBAABDEFFFE,FFFEDCBBBAA,EDDECADBCDB
105,AABBCCDEEFF,DEEEEEDCBAA,AAABCDEEEFF,EFFEEDCBBAA,DCBAABCDEFF,FFFEDCBBBAA
106,ADEDEDFBBCC,BEFFFEDBAAA,AABBCCDEEFF,FFFDDCBBBAA,DBAAABDEEFF,EDAABDBDFEF
107,CFEFEEDBABA,AABEFECEFDB,FFECBBBBBBD,BDFFFDCBBAA,FEDBBBAACEF,ABCCBCBEFFF
108,AABEFEFEDCA,FFFEDBAAABB,AABCCDCDEFF,FFFECBBABBB,AAAACDEFFEE,BAABBBCEFFF
109,AAABCDEEFFE,EEFEEDDBBAA,CAABCDDEEFF,DEFEEDCCBAA,ECAAABCDEFF,ACDCEFEEECA
110,ACEFFEEDBAA,DCBBAABCEFF,ACEFFFECBAA,ABBABBDEFFF,FFFEEDCBAAA,AAABCCDEFFF
111,AABCDDEEFFE,FFEEEDDBAAA,BAABCDEEEFF,AADFFEEDCBA,FECAAABDEFF,AABCDEFEFCB
112,ACEFFEEDBAA,DCBBAABCEFF,ACEFFFECBAA,ABBABBDEFFF,FFFEEDCBAAA,AAABCCDEFFF
113,DEFBCBCDCAE,CDDFFFDCBAA,CCBAABDEEFF,EFFEDDCBBAA,AAABBDDEEFF,BCAACBDFEFF
114,BDEDACCEBDF,EEDEFFDCBAA,AAABCDDEFFF,EFFEDCCBBAA,BAAABDDEFFF,EAABDCEFECD
115,FFEDBBBABCC,BAABACDEFFF,CACDFFECBAB,AAABDDEEEEE,EFEFECCBBAA,FEEECCABBCC
116,FFEDDDDCBAA,AAABCDDDEFF,BDEFEEECBAA,BAABCDFFEDD,FFFEDCBBAAA,AAABCDEEEEF
117,ABEFDEDEECB,FFFEDCCCBAA,AACDDDCCDDF,ADFFECBBBBB,FFECAACEECA,CBBBBBBDFFF
118,DEDDDAECEAB,CBBBBBCDEEF,EEFEEDCCBAA,BAAABCDEFFF,FFEDCBBBBBA,BBBBBBCDEFF
119,DBADFDDFEBA,ADFECAABEFE,BEFECCDECAB,ECAAEFCBBDF,FECBBCEFEAA,EFEEFDBAABD
120,FFEDDDDBAAA,BBBBBBCEEFF,ABDEFFEECBA,CAABCFDBEFF,FFFEDCBAAAB,AAACCDEFFEC
121,DFFFEDCCBAA,ECAAABCDEFF,DDEDDEEEDAA,ABFFDCBCDDD,FFFEEDCBBAA,BBABBCDDEFF
122,AABCDDEEFEE,FFFEECDBBAA,BAABCDEEEFF,EFFEDCCCBAA,BAABCDDEFFF,ACECEEFDEBA
123,EFFEAABBCCC,EEEEEEDCBAA,AAABCDEEEFF,BABEFFFEDBA,CBAABBCEFFF,FFFEDDBBAAA
124,ADEFEEEDBAA,EDCBBAABDFF,ACEFFFEDBBA,CBBAABDEFFF,FFFEEDCBAAA,AAABBCDEFFF
125,FFEDBAABCCC,EEDABBDEEEA,CCBBAACEFFD,CBAABCEEEFF,DEFFEDCBBAA,FDCCBAAEEEC
126,FFFCBBDDCAA,ABABBCDDEFF,AABDEEEEEDD,AAADEFEEDDB,FFFEDCBBAAA,BAABCEFFEEC
127,CDEEEEECAAB,FFEECBBBBBB,CDFFFEDCAAA,AADFFEDBBDE,EFFFECBAAAB,BCDCAADEFFF
128,CCBABEEBBFF,CEDCEBABFFC,FEEFECAAABC,BCEFFEDCBAA,AABDDCEEEFE,DCEEEFFDBAA
129,FFFEDDCBBAA,DDCDEEEECAA,ABCDEEFFECA,ACFECACEEDD,FFECCCBBBAA,BAABBCDEFFF
130,FFEDBDCAABE,BEFECBBABDF,FFEDDDDCAAA,ACEFFECAABE,AABCFFECBDD,EFFFECBAABB
131,FFFDAACCBCB,ABEFFEEDBAA,FDCBAABCDEF,DEFFEDCCBAA,AABBBCDEFFF,BBAABEEEFEF
132,ACEFFEEDBAA,EDCBAAABDFF,ACEFFFEDBAA,BBBABBDEFFF,FFFEEDCBAAA,AAABBCDEFFF
133,EFFEEDCBAAA,BAABCBEFEFF,ACCDFFFECAA,CEDBAACDEFF,FFFFEDCBAAA,BBABBBCDEFF
134,BBBBBBDEFFF,ECBDFFDDBBA,AAABCDEEEFF,FFEDDCCBBAA,AABCBDEEFFE,DEEEFEDBAAA
135,BBBBBABEFFF,FECBAAABDEF,ABBCEEFEEEA,FECBBABBCEF,FFFECBAABCE,EFEDAAACDEE
136,ACCBACDFFFE,FFEDCBBAABD,AABDEEDEEEE,EBAABCDEEFF,FFEEEDCBBAA,AAABCEFFEEE
137,CFFFCCBBABA,EEDDFEECAAA,BAAABCDEEFF,EFFEDCCBBAA,AAABCDEEEFF,FFDCDAABBDC
138,EEECBEFEBAA,CEFFECAAACE,FFFEDCAAABB,AAACEEEEEED,CCBCDEFFDBA,ABBCEFFFDAB
139,EEFEECECAAA,AAACEEEEEED,ECCBBABCEFF,CEFFEDDCBAA,CBAABCCDFFF,CCCBACBBFEF
140,ACEFFEEDBAA,DCBBBABCDFF,ADEFFFECBAA,BBBAABDEFFF,FFFEEDBBAAA,AAABCCDEFFF
141,EDBEFDBAACF,FECAAABEFEC,BCCDFFECABA,AAAACCDFFEF,EDDDEECCEBA,AABDEBBDFFF
142,ACEFFEEDBAA,DCBBAABCEFF,BDEFFEECBAA,ABBABBDEFFF,FFFEEDBBAAA,AAABCCDEFFF
143,CEEFEDDCAAA,FFDDDCBAABD,AABDEDBBDFF,FFFDCBAABCC,BCEEFFBADCB,BCBAABCEEFF
144,BEFFEECAAAB,ACDEFFCDECA,ABDCCBBBDFF,FFFEDCBBBAA,FDBAABBBDFF,AABBBDDEFFF
145,ACEFFEEDCAA,EDCBAABBDFF,ACEFFFEDBAA,ABBBBCDEFFF,FFFEEDCBAAA,AAABCCDEFFF
146,ACEFFEEDCAA,EDCBAAABDFF,ACEFFFEDBAA,AABBBBDEFFF,FFFEEDBBAAA,AAABBCDEFFF
147,BDFFEEDCBAA,FFEDCCBBBAA,AABCCDDEEFF,FFDCBABBCCD,CCBAABDEEFF,BBBABBCEFFF
148,EDCBBAACEFF,ECBBEDAACFF,FFEDDDBAABB,ACDFFEEDBAA,ABBBDCFECEF,EFFFECAAABC
149,DBBEEBAADFE,BAACFFEBBCE,FFCBCCEECAA,ABAAEEDFEED,DEFEBAABDFD,BABDFECABEF
150,DCBBBBBCEFF,DCBECAAEFFC,FFEEECBAABC,CEFFEDCBAAB,ABACCEFFCBE,EEEFFDBAABB
151,CBAEFEEDECA,ABDFDBABDFF,FFCBCDEBABB,CBCBAACFFFD,BCEFEBAACEE,CABCFFCABDF
152,AADDBEDEDDF,AACCCCEEEEF,BBAACCCDEFF,FFFDDCCBBAA,AAABCEEEFFE,EFDDFCBDBCA
153,AACDEFEDFCA,FFEDDDCBAAB,AABBCCDDEFF,FFEDBBABBCC,AAACEEDCEFE,BBBABDEEFEB
154,FFFECDDCBAA,AABBCBCEEFF,CDEEFEEDBAA,BAAABDFFDDE,FFFEDDCAAAA,AAABCDEEFFE
155,FFEDDDDBBAA,BBAABBDEEFF,FFFEDBAABBC,BDFFEEDCBAA,BAABBDDEEFF,AABCEFFFDCC
156,FFDCBAABCDE,DEEDEEDECAA,DEDCBDEFDAA,AAABCDEEFFF,BCDEFEEECAA,FFEEEDCBAAA
157,AADFFEEDDCA,FFEDDBBBBAC,AABDDEEEFDB,BAAABDEEFFF,FFFEEDCBBAA,CBAABBCDFFF
158,FFFDCCCBAAB,AABBBCDEEFF,ACDFFFEDBAB,FFDDBAACEED,FFFEDBAAABB,DBBABDEFFEC
159,AAACDEEEFEE,FEFFDECBBAA,AAABDDEEEEF,EFFEDCCCBAA,DBAABBDDEFF,ABDDCFEEDDA
160,FFEBBBCCCDB,ECBCBAABCFF,AACDEEEEEDC,AAACEFEEEED,FFFEDCBBAAA,BBCDEFFDCBA
161,ACEFFEEDBAA,DCBBBABCEFF,BDEFFFECBAA,ABBABCDEFFF,FFFEECBAAAA,AAABCCDEFFF
162,ADFFDCDCBCA,DDEEEEECBAA,AAACDEEEEEF,ABFFEDDDCBA,DCBAABCDEFF,FFEDCBBBBBB
163,ABBDCBBCEFF,FEDBAAADEED,AAACDCDEFFF,FFDCBBBBCBB,DDEFFEDBAAB,BDEFFDAABCD
164,EFFEDDCBAAA,BAABCCCDEFF,BDEEFFEDBAA,BAAACFFEDDD,FFEEEDCBAAA,AAABBCDEEFF
165,DBABFEBACEF,ECEFDCEECAA,BCEFFDBBBBD,ABAABEFFEDF,FEDCDFFCAAA,CEDAACCEEDF
166,AEFEBDDBBCE,DEEEEEDCBAA,AABCDEEEEEF,FFEDCCCBBBA,BAAABCDEFFF,FFEEDDCBBAA
167,EDAAEFDCABE,FCBADFFCABE,FDBBDFCBBDB,ADCBDCABFFE,BBDFFCAACEE,CABCFFCABDF
168,ABEFFFEDCAA,FEDCBAAACEF,ACEFFFEDBBA,AABBBCDEFFF,FFFEEDCBAAA,AAABCCDEFFF
169,FEBAABDDEEE,ABBBBEEFFDA,FFECBAABCDE,FFEDCBAABCD,AABDEEEEEDD,BBABCDEFEDE
170,ACCBEFFECAB,EFEECBAABDF,FFEDCBBBBBB,AABDFFEEEDC,FFFFDBAAACE,EFFECAABCEE
171,DEFEFDCDBAA,ACFFEDCBBCD,CDEFFFECBAA,BBAAACDEFFE,DBBCABCDEFF,BCBAADEEFEE
172,DDAAABEEEFF,CFFDBBACBDF,AAACCDDEEFF,FEBABBDDDCC,FFFEDCBBBAA,ABCEFFEDDCA
173,FFECAAABBCD,AABBCDEFFED,FFEDBAABBCD,DEFFEDCBAAB,AABEEEEEEDD,FFEEEDABBBA
174,FEDAAACDDEE,ECBBBDBBCEF,AAABCDEEEFF,FCAAABCDEFF,FFFEECBBAAA,AABBCEEFFEC
175,DEFFEDCBBAA,DDEFEBDDDAA,AABCCDDDDFF,FFDCBBBBCCC,ABBBBBDFFFF,CBBBAACEFFF
176,FFEBAABBCDE,CCAABBDEFEF,FEEEEDDCBAA,EFFECBBAABD,ABCCDEFFDBB,FFFFECBBBAA
177,ADFFEFCDBAB,DCCEFFEDBAA,AABCDDEEEEF,DEFEDCCCCAA,FFDBAABCDDD,BAABCDDEFFF
178,BBBCDCBBDFF,ECDCAAEFDDB,EECAAABDEFF,EFFEDDCBBAA,AABCDCDEFFE,CDEEDEEECAA
179,DEFFEDCCBAA,AABEFFEDDCC,ACBCDEFFEBA,AABDEDCCEFF,FFECAABDEDA,AABCCEEBDFF
180,FFEBBBBCCBC,ABCCCBDCDEF,BBBBCBACEFF,DBAABCDEFFF,FFFEEDCBAAA,DCAAACDEEFF
181,FFDAABCCBDE,ADECCCCEFEA,DBAABDEFFEB,CBAABCDEFFF,DEFFEDBAAAB,DDCDEEEECAA
182,ACEFEFEDCAA,FFEEEDCBAAA,AABCDDEEEFF,FFFDBBBBBBB,BBBDFFECDDA,BBBBABCEEFF
183,AACCBEFFECB,ABEFFEDCBAA,AABCDDDEEFF,FFDCBBCCCBB,BCEEFFDBAAB,BDEFEAABDFC
184,DFFFEDCBAAA,AABBDFFFEDA,AAABCEEEEEF,AACEEEEEEDC,DCBAAACDFFF,FFECBBABBCD
185,FFEBABBBBEF,EDCCDFEDCBA,AABBCDEEEFF,FABCEEEDCCC,FFFEECCBBAA,FEEEDCBBAAB
186,DEFEEEDCBAA,AACCCBBDEFF,DEEEFEDCBAA,AAABDEFEEEE,FFFEEDCBAAA,ABBBBCDEFFF
187,ECAAEFECBBE,FECBACFFDBB,ADFEFEABCDB,CEDAABFFECC,DFFCBABEFCA,ABCEECABCFF
188,AAACDDEEEEE,FEEFEDDBBAA,CBAABCDEEFF,FFFEDCCBBAA,AAABCDDEEFF,FFEEDCDDABA
189,BAAFECFEECC,DBAACFFEDDE,CFFDCDCDDAA,BEDAAEECBCF,FEDCBCEFEBA,ACEFEBAADFF
190,DDDFFECAAAD,FEBAABEFEDC,CDFFFDBBABB,AADDBDFEDBE,FFDCBCEFCAA,BDFDBAACFEF
191,FFDAABBCCDE,DBAABDEFFEB,DCBAACDFFEB,BAAABCEEFFF,BCEFFFCBABB,FECAADFEDCA
192,EFFEDDCCBAA,AAABBCEEEEF,FEEEEECBAAB,BDFFECBAABB,FFFEEDCAAAA,BAABBBDEFFF
193,BABFFDBBEFD,FFDEEBAABBD,FECBCBCEDAA,AAADECDEEEF,CEFFECBAABC,DEFCAABEFDB
194,FFFDCBBABBB,AABBCCDEFFF,CEEFEEECBAA,BAACFFFEBCB,DDEEFEDDBAA,FCBCCEBFFBA
195,EFEDCEEDBAA,FEDDDEBAACF,AACEEEFEBBE,DFFDBAABEED,FFEDCBBBBBB,BABBBBDEFFF
196,FFEBAABDCDE,ACBCCFDEFFC,FDCAABCDEFF,FFEDCCBBAAB,AABCDDEEFEE,EEEEEEDCBAA
197,CADDAADFEDE,DBABFFEBACE,FEBBCEFBABC,ABDABECCCEF,EDDCDEFDBAA,CFECAABEFDE
198,FFDBAABBCDE,AABCDDDEFFE,FFEEEDDCBAA,CBAABCEFFFE,AACEFEEEDDC,FFEEEDBBBAA
199,EEFFEDDBAAA,CFEEEFDAAAA,AAABCCDEEFF,FFEDBBABBBC,AAACEDEEFED,ECBBAABDFFF
200,BBAABCEFFEE,DEEEFDDCBAA,ECBAAACDEFF,FFEDCCBBAAB,AAABCDEEFFE,FFFDCCCCBAA
