,0,1,2,3,4,5
36,DDDCBAAABBC,BABBBABBDDD,AACCDDDDCAA,AABBDDDDCCB,DDCCABABABA,DDDCCBBAAAA
37,AACCCDDCCCB,DDDDDCBAAAA,AABCCDDCCCC,AABBABCDDDD,DDDCBAAAABC,AABBBBCDDDC
38,BAABCBABCDD,CCCAADDCCAC,BBAAABCCDDD,DDDCCBBBAAA,AAABCCDDCCC,DDCCDDBAAAA
39,AAABCCDDDDD,DDDCDCBBAAA,AAABCCCDDDD,BCDDCCCBBAA,CBAAAABCDDD,BCCDBCDCBAA
40,DCBAACDCCCB,DDCCDCCCAAA,BAAAABCDDDC,CAAAABCDDDD,CDDDDCBAAAA,BBAAAACDDDD
41,DDDCABCCABB,CDBBAAABCDD,AABCCDDCCCC,BAADCCDDDCA,DDDDCBAAAAC,AACCDABDDBB
42,BDDDDCACCAA,ABBBAAABDDD,DDCBAAABCCA,AAAABCDDDDD,DDCDBAAABBC,AAAABCDDBCD
43,AAABBCCDDDD,DDDDDCBBAAA,AAABCCCDDDD,BCDDCCCBBAA,DCBAAABCCDD,AABBDDDDCCB
44,DDDDCCCAAAA,DDCDDCABBAA,AABBBBBBCDD,DDDCBAAABBB,AAAABCDDCDD,DBBBABBBDCD
45,ABCCDDCAACD,DDCAABCCBBC,DDCAAACBBCB,DDDCBBBABAA,BCCDDDCBAAA,BBCCBAABCDD
46,AAACDCDDCAA,CDDCCAAABCC,AAABBCCDDDD,DDCBBBAAABB,CBABCDDCAAC,CDDCAABCDCA
47,AACDDDDDCBB,DDCBBBBAABB,AAABCCCCDDD,AAAABCCDDDD,DDDDCCBAAAA,AAABBCDDDDD
48,CBBABBABCDD,DCBBCAABDDC,DDDCCCBAAAA,AABDDDDCBAA,AABCBBCDDDB,CDCDDCBAAAA
49,DDDDCBBAAAA,BBCCDDDDBAA,AAAABCCDDDD,BCDDCCCBBAA,BAAAABCDDDD,DDDCBBBAAAA
50,AAAAABCDDDD,DDDDDCCBAAA,AAABCCCDDDD,DDDCBBBBBAA,BAAAABCCDDD,DDDCCCBBAAA
51,BCDCDDBAACB,BAABDDCBBCD,CDDDCBABBAA,AABDDCBBCCC,BABCDCACDDA,AABCDDBABDD
52,ABDDDDDCBAA,BAAABACDCDD,AABCCCABCDD,DDDBBAAABBB,BBAAABBCDDD,AAABBCCCDDD
53,ABCBABBCCDD,CCCDDDCBAAA,BAAAACCDDDD,AAACDDDCCCB,CCBAAABBDDD,DDDDCBBBAAA
54,DDDDDCBBAAA,AAAAABBDDDD,BCCDDDDCBAA,AAAACDCCCCC,DDDCCBAAAAA,AAABBCDDDDC
55,BBCDDCDCAAA,BDDCBDDBAAA,CDDDBAAAABB,AAABCDDCCDD,CCCCDDDCBAA,BCDDDBAAABD
56,AAABCCCDDDD,DDDDCCBBAAA,BAAABCCDDDD,CDDDCCBBAAA,AAAABBCCDDD,DCCCBCCDCAA
57,CCDDCCBCBAA,AACDCBBBCDD,CBAABDDDBAA,BAAAAACDDDC,DDDDCBBAAAA,CBCCBAACDCD
58,CCCBBDDDBAA,ACDDDCBAABC,CDDDBAAAABC,DDDCBBAAABC,CDDDDCBAAAA,AABCDDDBABC
59,AAABCCCDDDD,DDDDCCBBAAA,AAABCCCDDDD,DDDCBBBBAAA,AAAABBCCDDD,CBCCCCDCBBA
60,CCBAAABCDDD,BBCCCCDDCAA,CBAAABCCDDD,DDDCCBBBAAA,AAABCCDDDDD,DDDDDDCBAAA
61,AAABCCDDDDC,DDDCDCBBAAA,AAABCCCDDDD,DDDCCBBBAAA,BAAAABCDDDD,CCDCDBCDAAA
62,ACDDCCCBAAB,CDDDDCCBAAA,AABCCDDDCCC,ACDBAABDDCA,DDCBAAABCDD,DBAAAABBDDD
63,ABDDDDDCBAA,DCBBAAABCDD,ABCDDDDCBAA,AABAABCCDDD,DDDDCCBAAAA,AAAABBCDDDD
64,ABDDBBDDCAA,BBBDDDDCBAA,AAABBCCDDDD,DDDCBBBBAAA,DBAAAABCDDD,AAABBBCDDDD
65,AAABCCCDDDD,DDDCDCBABAA,BAAABCCCDDD,CDDDCCBBAAA,BAAABBCDDDD,ACCCCDCDCAA
66,AAABBBCDDDD,DDDDDCBAAAA,AABBCCCCDDD,DDCBBBBBBAA,BAAAABCCDDD,CDDDCCCBAAA
67,DCBDBCCABDB,ABAAACDDDCD,CCDCCCDDBAA,BCCBAAABDDD,BAACDDCAABD,DCBAACDDBAB
68,DDDBAAAABBC,AAABCDDDDDC,DDDDCAAAABB,DDDDCBBAAAB,AAABCCCDDDD,DDDCCCBAAAA
69,BAADCCDBCCA,CCBAABDDDBC,BDDBABDBBBA,DDBAACDCBAB,CDCAAACDDBA,ACDDBABCDCA
70,DDDCBBBAAAB,AABCBCCCDCD,CBACCDDCBAA,AAAACDDDCCD,CDDDCCCBBAA,DDDCCCAAAAA
71,DDCAACCDCBA,DCCBAAAABDD,AABCCCBCDDB,AAAABCCDDDD,DDDDCCBAAAA,AAABBCDCCDD
72,DDDDCCBBAAA,AAAAABCCDDD,AABCDDCBBBD,DDBAAACCCCC,DDDDCCBAAAA,AAAAABBCDDD
73,DDCBAABBBCC,AAAABCCDDDD,DDDDCCBAAAA,AABDDDDCBBA,AAABDDDCCCC,AAABCDCCDDC
74,DDDCBBBAAAB,CBBBAABBCDD,AABBBCCCDDD,DBAAAABCCDD,DDDDCCBAAAA,CBAAAACBCCD
75,AACDDDBBCAB,CAAAACDDDDD,AABCDDDCBAA,AABDDCBBCDD,DDDCBBABBAA,ABCBAABDDDD
76,BCDDCCAACCA,DCAACCBAADD,DCBABCDDCAA,AAACDDCCCCD,DDDCBBCCBAA,ABBBDDAACDD
77,DDDBAACCBAB,BBAAABCDDDD,DDCAAAABCCD,CDDDCCBBAAA,AAABBCDDDDD,CDDCCCCCBAA
78,CCCDDCCCAAA,DCBAAABBCDD,AABCCDCCDDA,AAAABBCDDDD,DDDDCBBAAAA,AAAABBCCDDD
79,ABDBAABBBDD,CCCDDDCBAAA,AAABCCCDDDD,CDDDCBBBBAA,BBAAABCCDDD,DDDCBAAABBA
80,AAABBCCDDDD,DDDDCCBBAAA,AAABCCCDDDD,ABDDDCCCBAA,DCBAAABCDDD,ABBCCDDCCBA
81,AAABCCDDDDC,DDDDDBCBAAA,AAABCCCDDDD,DDDCBBBBBAA,AAAABCCDDDD,DABCCBDCCAB
82,DDDBABBAABB,AAABBBDDDDD,AAAABCDDDDC,DBAAABCCDDD,DDCCDCBABAA,BBBBCDDDCAB
83,AAABBCCDDDD,DDDCDCBBAAA,BAAABBCCDDD,DDDDCCBBAAA,AAABBCCCDDD,BDCDBBDDBAA
84,BDDDCCDAABA,BABCBAABCDD,DDCCBAABCCA,AAABCDDDDCB,ABAABBCCDDD,BAABCDCACDD
85,CDDDDBBCBAA,AABDDDCCBBB,BBCCDDDCBAA,ABBAABCDDDD,BAAAABCDDDC,CDDBAABDDBC
86,ABDDDCCCCBA,DDCBCBBAAAB,AABCDDDDBBB,AACCCCCCBCD,DDDDCCBAAAA,AAAAABCCDDD
87,CDDDCCBAAAA,ABBCDDDDCAA,BAAABCCDDDD,AABDDDDCCCB,DCBAAABBDDD,DDCBAAAABCD
88,ABCDDDBDCAA,BBBBBAABCDD,DDCCBBCDCAA,AAACDDDCBBB,BAAABCDDDCD,CBAAACDCCDD
89,DDDBBBBBAAA,AABBABCDDCD,BCCDDDDBAAA,BAAABBCCDDD,DDDDCCBBAAA,ABAABABCDDD
90,DCAAABBCDDC,BBCBCAAABDD,CDDCBAAABDD,DDDCBBAAAAA,AAABBCCCDDD,DCCCDCCBBAA
91,DDDCBAAAAAB,AAAABCCDDDD,DDDDCCBAAAA,CDDDCCBAAAA,AAABCCCCDDD,DDDCCBBAAAA
92,DDDDCCBBAAA,AAAABBCCDDD,ABBCDDDDDAA,CDDBAABBBBB,DDDCCCBAAAA,AAAABBCCDDD
93,CCDDDCCBAAA,DDDDDCBBAAA,AABBBBBCDDD,DDDCBBAAAAA,AAAAABDDDDD,BABAABCDDDD
94,AACDDDDCCBA,DDCCBAAAACD,AABCDDDCCCB,BBBAAACDDDD,DDDDCCBAAAA,AAAAABCDDDD
95,BBAACDCDDCC,BAAABDDDCBC,BDDDBAABCBA,AADDBABDDCB,BDDCBAACDCA,ABCDDCAABCD
96,BBBDCDDCAAA,BBBAAABCDDD,DDCCCCCBAAA,AAAACDDDCCC,DDBABBBBBBC,AAABBCDDDDC
97,AABBCCCDCDD,DDDDDCBBAAA,AABCCDDDCCC,AACCBBCDDDC,DDDCBAAABCD,ABCCCDDDCBB
98,CBCDCBDBABA,BAAABCDDCDC,ABDCBBCDDBA,AAABDDCCCDD,DDDDCBBBAAA,BAAABCDCCDD
99,DDBAAACCCAC,BBAABBBCDDD,AABCDDDDBBB,CCDDDDBAAAA,BBAAABCCDDD,DDDDBBBBBBA
100,ABDDDDDCBAA,CCBBAAABCDD,ABCDDDCCBAA,AABAABCCDDD,DDDDCCBAAAA,AAAABBCDDDD
101,BAAABBABDDD,CBBAACDDCBA,BBAAABCCDDD,DDDCCBBBAAA,AAABBCCDDDD,CBCCCDDDBAA
102,ACDDDCCBBAA,DDDCBBAAAAA,AAABBCCCDDD,DDCBAAABBBC,BBAAABCCDDD,BAAAABCDDDD
103,BDDDCCCAABB,CCBAAACDDDC,ABDDDCCAAAB,DDCAAAABCDD,DCAACDDBAAC,CCDCAAACDDB
104,BBAAABCCDDD,DDCCBCBAAAB,AABBCCDCCCD,ABAAACDDDDC,DDDCCBBAAAA,DCCDBACABCA
105,AAABBBCCDDD,CCDDDDCBAAA,AAABBCCDDDD,CDDDCCBBAAA,CBAAAABCDDD,DDDDCBBAAAA
106,ACDCDCDBBBB,BDDDDCCBAAA,AAABBBCDDDD,DDDCCBBBAAA,CBAAABCCCDD,DCAABCACDCD
107,BDDDCDCBABA,AAACDDBCDCB,DDDBAAAAAAC,BCDDDCBBAAA,DDCABAAABDD,AABBBBBDDDD
108,AABCDDDCCBA,DDDDCBAAAAB,AAABBCBCCDD,DDDCBBAAAAB,AAAABCDDDDC,AAAABBBDDDD
109,AAABBCDDDDD,DDDDCCCBAAA,BAAABCCCDDD,CDDDDCBBAAA,CBAAAABCDDD,ABCBCDDDCBA
110,ABDDDDCCBAA,CBBAAAABCDD,ABDDDDCBBAA,AABAABCCDDD,DDDDCCBAAAA,AAABBBCDDDD
111,AAABCCCDDDD,DDDDCCCBAAA,BAAABCCDDDD,AACDDDCCBBA,DCBAAABCCDD,AAABCCDDDBB
112,ABDDDDDCBAA,CBBAAAABCDD,ABDDDDCBAAA,AABAABCDDDD,DDDDCCBAAAA,AAAABBCDDDD
113,CDDBBBBCBAC,BCCDDDCBAAA,BBAAABCCDDD,DDDDCCBBAAA,AAABBCCDDDD,ABAABBCDCDD
114,ACDCABBDBCD,CCCCDDCBAAA,AAAABCCDDDD,DDDDCBBBAAA,AAAABCCDDDD,CAABCBDDDBC
115,DDDCBAAABBB,BAABABCCDDD,BABCDDDBBAA,AAABCCDDDDD,DDDDCBBBBAA,DDDDBBAABBB
116,DDDCCCCBAAA,AAAABCCCDDD,ACDDDDCBAAA,AAAABCDDCCC,DDDDCBBAAAA,AAAABCCDDDD
117,ABCDCDCDCBA,DDDDCBBBAAA,AABCCCBBCCD,ACDDDBAABAB,DDDBAABDCBA,BAAAAABCDDD
118,CDCCCACBDAB,BBBABBBCDDD,DDDDCCBBAAA,AAAAABCDDDD,DDDCBBBBAAA,AAAABBBCDDD
119,CAACDCCDCBA,ACDDBAAACDD,ADDCBBCDBAA,CBAACDBABCD,DCBBABDDCAA,CDDCDCAAAAC
120,DDDCCCCBAAA,AAAABBBCCDD,ABCCDDDCBAA,BAAABDCBCDD,DDDCCBAAAAA,AAABBCDDDDB
121,CDDDCCBBAAA,CBAAAABCDDD,CCCCCCCDCAA,ABDDCBBBCCC,DDDDCCBBAAA,AAAABBCCDDD
122,AAABCCDDDDD,DDDDCBCAAAA,AAAABCCDDDD,DDDCCBBBAAA,AAAABCCCDDD,ABCBCDDCCAA
123,DDDCAAABBBB,CCDDDDCBAAA,AAABBCCDDDD,AABDDDDCCBA,BAAAABBCDDD,DDDDCCBAAAA
124,ACDDDDCCBAA,DCBBAAABCDD,ABCDDDDCBAA,BBAAABCCDDD,DDDDCCBAAAA,AAAABBCCDDD
125,DDDCBAAABBB,CDCAABCDDDA,BBBAAABDDDC,BAAAABCDDDD,CDDDDCBBAAA,DCBBAAADCDB
126,DDDBABCCBAA,AAAABBCCDDD,AABCCDDDCCC,AAACDDDCCCB,DDDCCBBAAAA,AAABBCDDDCB
127,BCDDDCDBAAA,DDDCBBBAAAA,BCDDDCCBAAA,AACDDDCBACD,DDDDCBAAAAA,BBCBAACCDDD
128,BBBAADDBBDD,BDCBCBAADDB,DDCDCBAAABB,ABCDDDCBBAA,AAACCBCDDDD,CBCCDDDCBAA
129,DDDCCCBBAAA,CCBCDDDCBAA,AABCCDDDDBA,ABDDBABCCCC,DDDBBBBBAAA,AAAAABCDDDD
130,DDDCBCBAABC,ACDDBABAACD,DDCCCCCBAAA,ABDDDCBAABC,AAABDDDBBCC,DDDDCBAAAAB
131,DDDCAABBBBB,ABCDDDCCBAA,DCBAAAABCDD,CCDDDCBBAAA,AAAAABCCDDD,ABAAACDCDDD
132,ABDDDDDCBAA,CCBAAAABCDD,ABCDDDDCBAA,AAAAABCCDDD,DDDDCCBAAAA,AAAABBCDDDD
133,CDDDCCBBAAA,AAAABBCDDDD,ABBCDDDDBAA,BDCAAABCDDD,DDDDCCBAAAA,BAAAABBCDDD
134,AAABAACCDDD,DBACDDCCBAA,AAABBCCDDDD,DDDCCBBBAAA,AABBBCCDDDC,CDDDDCCBAAA
135,ABBAAABCDDD,DDBAAAABCDD,AABBCDDDDCA,DCBAAAABBDD,DDDCBAAAABD,DDDCAAABCDC
136,ABBBABCDDDC,DDDCBAAAABC,AABCCCCCDCD,CAAAABCDDDD,DDDDCCBBAAA,AAAABCDDDDD
137,BDDDBBBBABA,CDCCDDCBAAA,BAAAABCCDDD,CDDDCBBBAAA,AAAABCDDDDD,DDCBCAABBCB
138,CDCBACDDBAA,BDDDCBAAABD,DDDDCBAAAAB,AAABDCDDDCC,BBABCDDDCAA,AABBCDDDCAA
139,CDDDCBCBAAA,AAABCDCDDDC,DBBBAAABCDD,BCDDDCCBAAA,BAAAABBCDDD,BBBAABABDDD
140,ABDDDDDCBAA,CBBAAAABCDD,ACDDDDCBAAA,BBAAABCCDDD,DDDDCCBAAAA,AAAABBCDDDD
141,CCBDDCBAABD,DDBAAABCDDB,BBBCDDDBAAA,AAAABBCDDDD,CCCCDDBBCAA,AAACCBACDDD
142,ABDDDDDCBAA,CBBAAABBCDD,BCDDDDCBAAA,AABAABCDDDD,DDDDCCBAAAA,AAAABBCDDDD
143,BDDDDCCBAAA,DDCCCBBAAAC,AAACCCAACDD,DDDCBAAABBB,ABCDDDAACBB,BBAAAABCDDD
144,BDDDDCBAAAA,ABCCDDBCDBA,ABCBBBABCDD,DDDCCBBAAAA,DCAAAABBCDD,AAAABCCDDDD
145,ABDDDDDCBAA,DCBAAAABCDD,ABCDDDDCBAA,AAAAABCDDDD,DDDDCCBAAAA,AAAABBCDDDD
146,ABDDDDDCBAA,DCBBAAABCDD,ABCDDDDCBAA,AABAABCDDDD,DDDDCCBAAAA,AAAABBCDDDD
147,ACDDDCCBBAA,DDDCBBBAAAA,AAABBCCCDDD,DDCBAAABBBC,BBBAABCCDDD,BAAAABBCDDD
148,CCBBBAABCDD,CBBBDCAABDD,DDDCCCAAAAB,ABCDDDCCBAA,ABBBCBDDBCD,DDDDCBAAABB
149,CBADCAAACDC,BAABDDCBBBC,DDBABBCDBAA,ABAACCCDDCC,CDDCBAAACDC,BAACDDBABCD
150,CBAABAABDDD,CBBCBAACDDB,DDCDDBAAAAB,BCDDDCBAAAA,ABABBCDDBAC,DCDDDCBAAAB
151,BAACDDDCDBA,AACDCBABCDD,DDBBBCCAABB,BABBAABDDDC,BBCDCAAABDD,BAABDDBABCD
152,AACCBDCCCCD,AABBBBDDDCD,AAAABBBCDDD,DDDCCBBAAAA,AAAABCCCDDD,DDCCDBBCABA
153,AABCCDDCDBA,DDDCCCBAAAA,AAABBBCCDDD,DDDCBAAABBB,AAABDDCBCDD,BBAAACCDDDB
154,DDDCBCCBAAA,AAABBBBCDDD,BCCDDDCCBAA,AAAABCDDCCD,DDDCCCBAAAA,AAABBCCDDDD
155,DDCCCCCBAAA,BAAAABCCDDD,DDDDCAAAABB,BCDDDCCBBAA,AAAABCCCDDD,AAABDDDDCBB
156,DDCBAAAABCD,CCDCDCCCBAA,CCCBBCDDCAA,AAAABCCDDDD,ABCDDDDDBAA,DDDDDCBAAAA
157,AACDDDCCCBA,DDCCCAAAAAB,AAACCCCDDCB,AAAABCCDDDD,DDDDCCBBAAA,BBAAABBCDDD
158,DDDCBBBAAAA,AAAABBCCDDD,ABCDDDCCBAA,DDCCBAABCCC,DDDCCBAAABB,CBAABCCDDCB
159,AAABCCCDDDD,DDDDCCBAAAA,AAABCCCDDDD,CDDDCBBBBAA,CBAAABCCCDD,ABCCBDDDCCA
160,DDDBAABBBCB,DBBBBAABBDD,AABCDDDDCCB,AAABDDDCCCC,DDDDCBAAAAA,AABCDDDCBBA
161,ABDDDDCCBAA,CBBAAABBCDD,ACDDDDCBAAA,AAAAABCCDDD,DDDDCBBAAAA,AAAABBCDDDD
162,ACDDCBCBBBA,CCCDDDCBAAA,AAABCCCDDDD,ABDDDCCCBBA,CBAAAABCDDD,DDCCBBABAAA
163,AABCBBABDDD,DDCBAAACDDC,AAABCBCDDDD,DDCBBABBBBA,CCDDDDCAAAA,BCDDDCAAABC
164,DDDDCCBBAAA,AAAABBBCDDD,BCCDDDDCAAA,AAAABDDCCCC,DDDCCCBAAAA,AAAABBCDDDD
165,CBAADDBABDD,CBDDCBDDBAA,ABDDDCAAABC,AAAAACDDCCD,DCCBCDDBAAA,BDCAABBCCCD
166,ACDCBCCAABD,CCDDDDCBAAA,AAABCCCDDDD,DDCCBBBBBAA,BAAAABCCDDD,DDDCCCBBAAA
167,CCAADDCBABD,DBAACDDBABD,DCABCDBAACA,ACBACBABDDD,BACDDBAABDD,BAABDDBABCD
168,ABCDDDDCBAA,DDCBAAAABDD,ABCDDDDCBAA,AAAAABCCDDD,DDDDCCBAAAA,AAABBBCDDDD
169,DDBAAACCCDD,ABABADDDDCA,DDCBBAAABCD,DDDCBAAAABC,AAACDDDCCCC,BAAABCCDDCC
170,ABBBDDDDBAA,DDDCBAAAACD,DDDCBBAAABA,AAACDDDCCCB,DDDDCAAAABC,CDDDBAAABCC
171,CDDDDCBCBAA,ABDDDCBBABC,BCCDDDCBAAA,BBAAABCDDDD,CBABAABCDDD,ABBAACDDDCC
172,CCAAABCDDDD,BDDCBBABBCD,AAABBCCCDDD,DCAAABCCCBB,DDDDCBBAAAA,AABCDDDCCBA
173,DDDBAAABBBC,AAABBCDDDDC,DDDCBAAABBC,CDDDCCBAAAB,AABCCDCDCCC,DDCCCCABAAA
174,DDCAAABCCDD,CBABACBABDD,AAABBCCCCDD,DBAAABBCDDD,DDDDCBBAAAA,AAABBDCDDDB
175,CDDDDCBAAAA,CCDDDBCCCAA,AABBBCCCCDD,DDCBAAABBBB,ABAAAACDDDD,BBBAAABCDDD
176,DDCBAAABBCC,BBAAABCDDDD,DDDCCCCBAAA,DDDCBBAAABC,AABBCCDDCBA,DDDDCBBAAAA
177,ACDDDDBCAAB,CBBCDDDCBAA,AAABCCCDDDD,CDDDCBBBBAA,DDCBAAABCCC,AAAABCCCDDD
178,BAABCBBACDD,DBCBAADDCCA,DCBAAABCCDD,DDDDCCBBAAA,AAABCBCCDDD,BCDCCDDCBAA
179,CDDDCCBBAAA,AAACDDDCCBB,ABBBCDDDCBA,AAACCCBBCDD,DDDBAABCCCA,AABBBDCBCDD
180,DDCBAAABBBB,AABBBBCBCDD,BBABBBABDDD,CAAAABCDDDD,DDDDCCBBAAA,CBAAABCDCDD
181,DDCAAABBBCC,ACCBBBBCDCA,CBAAACDDDCA,BAAAABCDDDD,CDDDDCBAAAB,CCBCDDDDBAA
182,ABCDDDCCBAA,DDDDCCBAAAA,AAABCCCCDDD,DDDCBBAABBA,BABCDDCBCCA,ABBAAABCDDD
183,AABBBDDDDBA,ABCDDDCBAAA,AAABCCCCDDD,DDCBAABBBAA,BBCDDDCBAAA,BCDDDAAACDB
184,CDDDCCBBAAA,AAABCDDDDCA,AAABBCDDDDD,AABDDCCCCCB,CBAAAABCDDD,DDCBBAAABBC
185,DDCBAAAABCD,DCBBCDDCBAA,AAABBCCCDDD,DAABCDCCBBB,DDDDCBBAAAA,DDDCCBBAAAA
186,CDDDDCCBAAA,AABBBBBCCDD,CDCDDDCBAAA,AAABCDDDDCC,DDDDCCBAAAA,AAAABBCCDDD
187,DBAADDCBAAC,DCBAABDDCAA,ACDCDCAABCA,BDCAAADDCBB,CDDBAABDDBA,AABDCBABBDD
188,AAABCCDCDDD,DDCDCCCBAAA,BAAAABCCDDD,DDDCCBBBAAA,AAABBCCDDDD,DDCCCBCCAAA
189,AAADCBDCDBB,CAAABDDCCCC,BDDCBCBCCAA,BDCAADDBBBD,DDCBABCDCAA,ABDDCAAACDD
190,CCCDDDBAAAC,DCBAAACDDCB,BCDDDCAAAAA,AACCBCDDCBD,DDCBABDDBAA,ACDCAAABDDD
191,DDCAAABBBCC,CBAABCCDDCB,CBAAABCDDDA,BAAAABCDDDD,BBDDDDBAAAA,DCBAACDDCBA
192,DDDDCCBBAAA,AAABBBCDDDD,DDDDCCBAAAA,BCDDDBBAABB,DDDDCCBAAAA,AAABBBCDDDD
193,AAADDCABDDC,DDCDDBAAAAC,DDBABBBDCAA,AAACDBCDDCD,BCDDDBBAAAB,CDDBAAACDCA
194,DDDCBBBAAAB,AAAABBCCDDD,BCDDDCCBBAA,BAABDDDCBBA,CCCDDDCCAAA,DBBBBCBDDAA
195,CDDCBDDCAAA,DCCCCCBAABD,AABCDDDDBBD,CDDCAAABCCC,DDDCBAABBAA,AAAAABCDDDD
196,DDCAAABCBCC,ABABBDCCDDB,DCBAAABCCDD,DDDCBBBAAAB,AAABCCCDDDC,DDDDDCCBAAA
197,BACCAACDCCD,CAABDDCAABD,DCAABDDBAAB,ABCABDBBBDD,DCCBCDDCAAA,BDDBAAACDCD
198,DDCBAAABBCD,AAABCCCDDDD,DDDDCCCBAAA,BAAAABCDDDC,AABCDDCCCCB,DDDDDCBBAAA
199,CDDDCCCAAAA,BDDCDDCAAAA,AAABBBCCDDD,DDDCBAAABBB,AAABCCCDDCC,CBBBAAACDDD
