,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
14,HHHHAB,EDAAHF,HHHHAA,AABBHH,BCGHEA,CCBAFH,HHGBAF,AAABHH,HHGGAA,HHHGAB,FFHHAA,HHFAAF,AABAHH,HHGGAA,BBAAHH,GGHHAB,AAAAHF,AAAAHH,HHGGAA,AAABHG,BBAEHH,GGHHAA,HHHGAA,AAABHH,FEAAHG
15,ABEHHB,BBGAHE,CEHAHB,GGHHAA,HHHGAB,HHGABB,ABHAHB,BBAAHG,AAACHG,CBABHH,GFAHAB,HGFHAA,DDFAAH,AAAAHH,ABEHHB,HHEGCA,HHGDDA,HHHFAA,HHHFAC,DEHAAG,BBBHAF,AAGAHF,GEAAHC,GGCHAA,HHBBEB
16,BCHAHD,HGAHAC,FEHAAH,CBAAHG,DCAHAH,GGEAHA,HHFEBA,HHHFAC,HHHDBA,HHGHAA,AABBHH,AAABHH,AABBHH,HHHFAA,HHGGBA,HHGHBA,BBBAEH,AAADHG,AACAHH,AAGBHF,FGHBFA,DDDAHA,BBAAHB,AAAFHF,FGHABB
17,CCABHC,HHGGAA,GGHHAE,AAAHHE,HHHGAD,FEAEHF,ABDBBH,AAAEHG,BBCAHH,AAEHHE,GGEHAA,HHFDAC,GGHHAB,ABHHFC,DDHAFG,CDGGHA,HHGGAA,GGHEAB,HHFHAB,HGAABG,GGCDHA,EFHAAG,CDFHAD,BBBCCH,AABDHH
18,BBABGH,CCEHGA,ABGHHB,DDAAGH,HHHHAA,AAAAHH,HHHGAB,AAAGEH,BBAAHH,HHHGAA,HGGHAA,AAABHH,BBBHHA,HHGGAA,AAACHH,AAAEGH,HHHHAA,HHHGAA,BBAAHH,EEFHFA,AAABHH,EEEHEA,AAABHH,FFHHAE,HHEAHA
19,HGFHBA,HHGBAC,ABGHHB,FGHHAA,AABGHD,HGAGAG,BCGHGA,FGHHBA,DCAAHH,BBAAHH,AABBHH,FFGHCA,HHHGAA,DCBAFH,AABBHH,AABCHG,AAEGBH,AABHHD,HHHDAC,GGHHBA,HGBHAC,AAAFHE,HHGAHA,FGHHAB,AAACGH
20,EEGBHA,HHGBBB,DEHHCA,DEHEHA,BCHCHB,BBBAHH,DDGAAH,GGHHBA,GFHAEG,BBACHB,HHGHAA,GFEABH,AABAHH,HHGFAA,HHGEAC,DDAHHA,HGGHAA,AACAHG,ABAAHH,HGFAAG,CCCHHA,AAAFHH,CCBAHH,HGDAAG,AABAHF
21,AAAGHG,FFDHAA,GGHHAA,HHHHAA,GGHHAA,DDDHHA,FFHHAF,BBCAEH,AAAEHH,AAAFHG,FFBHFA,GFABFG,BBABGH,HHFEAB,HHDEBB,AABAHG,HHFGAA,HHGFAA,HHHABB,BBAAHH,AACAHH,AAACHH,ABFADH,BBCBBH,AABHHD
22,AADBHD,HHEHAA,FGHHAA,HHFHAA,HHGDCA,GGGAAG,AAEFHD,GFACAH,AAABHG,AABAHH,GFAABH,HHHAAE,AABAHH,HHHGAA,AABCHG,GGHAHA,GFBHGA,HHEHAB,HHHHAB,BCHCHA,GGGHAB,DEHEHA,BBACHH,CCDAHH,BBAAGH
23,AABAHH,HHGHAD,GGHAAE,AAAFHG,AAAAHG,DEGHAB,HHGFBA,HHGHAA,FFDAAH,AABBHH,AAAFGH,BBADFH,BBBAGH,HHHDAA,GFADHA,HHGHAA,HHHGAA,HGBAAG,AABAHH,AAACHH,FEAHAB,HHHADA,HHGHAD,FEAHAF,HGBBAG
24,HHGHAA,HHHAAD,BBAAHH,HHHEAC,AAHEGF,FDAHAE,AACEGH,GGHHAA,GGGGDA,HHHGAA,BBAAHH,AABBHH,HHHGAA,HHHFAC,AAABHH,AAABHH,AABDGH,GGHFBA,FEAHGC,HHGFAA,HHFGAB,GGHECA,FDAGHB,HHEHAA,AAAAHH
25,HHHAGA,HHHABB,CDHHAB,EFHAFB,HHHDAA,AAHHED,AAAEHF,HHHBAC,GGHHAA,HHDHAB,GGHHAA,FFDBAH,AAAAHH,EFHHBA,HHGGAA,HGGGCA,HHGHAA,AAABHH,BCFCHA,AAACHH,BBABHH,HGFBAG,FECAAH,BBAAHH,AADHBE
26,AACAHH,BBBAGH,HGEHEA,FGHHAA,EECHCA,GFAAHB,HHHHAA,HHHEAB,EDFAAH,AAACHH,AAAFHG,AAACHH,BBBAGH,HHGHAA,HHFHAA,HHFGBA,FFGFHA,HGFHCA,BBBCBH,HHGAAD,HHFDAB,ABHAHC,BCHAAH,DCAGAH,AAHGHC
27,AAABHH,HHFHAA,GGHHBA,FEAAFH,AAAEHH,GGGHDA,HHGHAA,CBBAEH,AABBHH,AABBHH,EEBHBA,HHGGAA,EEEGHA,HHFCAD,AAABHH,HHGHBA,HHGHAA,HHHFAB,ABAAHH,AABBHH,ABGHGB,HHHDAB,HGAHAE,HHAAFC,HGHGBA
28,AAACHG,BBCAGH,AADAHH,AADAHD,AAFAHG,FFHBGA,HHGGAA,HHHGAA,ABAAHH,AABBHH,AAABHH,AAAEGH,CDDHHA,HHHGAA,GGDAHA,HGGHAA,HHHHAA,CCBAEH,AABCGH,AAADHH,HGBAHA,GGHBEA,HHHFAA,HGBAHB,BDHHAB
29,BBBAHH,ABEAEH,CCDAHH,GGEHBA,AABAHH,BBAHHC,FFCHFA,HHHHAA,HHGGAA,HHFAAF,AABBHH,AAABHH,AAAAHH,EFHHAA,HHGGAA,HHGHAA,FEAADH,AABBHH,AABBHH,AAAGHG,HHHBAC,AABAHH,ABHHCB,CCDHHA,HHGGAA
30,AAAAHG,HHHCAF,HHGHAA,AAACHG,HHGHAB,AABHHE,HHGDAB,CCBAAH,AAABHG,HHHGAA,HHHAAF,BBAAHH,HHGGAA,AABBHH,AABCHH,HHGHAA,AAABHD,ABBBGH,AABAHG,GGHHAA,AAABHH,GGGHCA,AABAHH,GGHAAG,GGHAHA
31,AACCHG,AAEHHC,BBAAHH,HHGHAA,CCAAGH,AABFHF,GGHHAA,HHGGAC,AABDHG,HHHGAA,HHEFAB,AAAGHE,AABAHH,AAABHH,HHFAEA,HHGCAC,HHHGAA,HGHHAA,AAABHG,AAABHH,GGHHAA,BBAAHH,AAABHH,CCBFHA,GFAAHC
32,AABGHG,HHHDAA,HHGGAA,ABGBHB,HHHDAA,GFBAHG,HHFFBA,BBAHGG,AAAEFH,AAABHG,GGHGCA,HGGGCA,BBABGH,AADHGC,GGGFAG,ABHDHB,HHGFAA,HHHFAA,HHHDAC,AAAAHF,AAAEHG,ABHAAH,AACAHH,ABCHAH,AABCHF
33,HHHGAA,BBABHF,FEEACH,BBAAHH,GGHGAA,AAABHE,CCAAGH,GGHHAA,HHHGAB,GGHHAA,EDAAGH,AAABHH,AABBHH,HHHGAA,HHGGAA,HHHHAC,AABBHH,CBAAHH,AAAAHH,HHGGAD,DEHHBA,BBBAGH,HHGGAA,CCAAGH,GFAAHB
34,GGHGCA,HHGEAA,HGCFHA,DDFAHE,HGAHAD,AAFAHG,AAEBEH,BBACHH,AAEBHG,BBAAHH,DCAHDE,HGFFFA,HHDEAB,DEHHEA,HHGHAA,GGHHAD,FGHHAA,HHEHAA,BBDAEH,DEHAHA,GGHHAB,CCAHAH,BCHAHA,EEAHAE,AABAHH
35,HHGAAF,FFHHAA,AAAEHH,FGHHAA,CDFHEA,FFGAAH,DEEHEA,BCCHHA,HHHGAB,AABBHH,AABBHH,AAABHH,FGHHAA,HHGGAA,HHGGAA,HHHGAA,AAABHH,GGHAAG,BCHAAH,FGHHAA,AAAAHH,CBAAFH,HHHHAA,HHHCAC,FGHHAB
36,GGHGBA,HHGEAA,HGCHAB,EEHABH,HGCHAE,HGEAHE,AAAHCG,ABHHAD,BBCAHH,AABHHC,EDAHHA,HHHDAB,AABDHH,BBAAHG,BBAHHG,HHGGAA,GGFEHA,HHHBAE,HGAAHD,BCBHAC,HHDAAE,GGEHAA,GGHAAC,EFHAHC,AAABHH
37,AAABHH,EDEAHF,HHGGAC,GGHHAC,BBAHGG,FFGHEA,HHHGAA,CCAADH,AAABHH,AABBHH,GGGHAA,HHFHAA,CBAAFH,HHBDAE,AAADHG,GGGDHA,HGHHAA,HHGHAA,GGCAAH,AAABHH,AACCHG,DDHAAH,ABHAHE,CDHDHA,GFBHCA
38,HHGEAC,AAAHHD,CCAAHH,AAABHF,GFFAEG,GGFAAH,GGHHAB,GGEAAG,HHFHAA,AABBHH,AABBHH,AABBHH,GGHHAA,HHGGAA,HHGGAA,HHHGAE,AACAGH,AAAGHF,AAAGHD,HHGAAF,EFHHAA,BBAAHH,HHGFBA,AABBHH,HHHBAC
39,BBACEH,AADEFH,BBABHF,HGADHA,GGHGAA,EEAGHA,GGHHAA,HHGHAA,AAAAHH,AABBHH,AAAFHG,AACBHH,BBBAHH,HHGHAB,GGHDBA,HHGGBA,HHGHAA,GGGAAH,AABBHH,AAAEHG,AABHFF,FGHHAE,CDDHHA,GGDHFA,GGHGBA
40,DEHDHA,EDBAHH,GGFHAA,FFBHDA,HGBFHA,FFDAHE,DDDHDA,FFBHHA,HHHFAA,DCAAGH,AABBHH,FFHHBA,HHHGAA,CBAAGH,AABCHG,AAAAHH,AACBHG,GGFHAA,HHDHAB,CCHAHA,GGDHAB,HGAGAF,AABAHG,EEAHHA,HGHGAE
41,FEBACH,HHHBCA,GFAHAC,CBAHHD,ABCHEB,FGHEBA,FECABH,BAAFHH,BBBAHH,AAFGCG,GGGHAD,HHBAHB,GGHGBA,ABHGAE,AACHGD,GGFHAA,GGEFHA,GGGHAA,HGAGAF,DCAAHH,GEAAFH,BCDCHA,BBAAHH,GGHAFB,DCAHBE
42,AAABHG,HHGAHA,DDAAHH,HHGGAA,AAADHG,HHHGAA,BBAAHH,AABDHG,HHGHAA,HGGHBA,AAABHH,FFGHBA,HHHGAB,AABAHH,AAABHH,HHGGAA,HHGHAA,GGHHAA,AABCHH,ABBBFH,BCDGHA,AABCHG,AACHHC,AAABHH,AADHEF
43,BBABGH,AABBGH,ABCAHH,HGAHAG,HGBHAB,GGEHBA,HGBDHA,HHGGAA,DCAAHH,AAACHH,AABBHH,ABAAHH,BBBAFH,HHGFAB,HGFHCA,HGGHAA,HHGGAA,HHGAAD,ABAAHH,BBAAHH,AAAEHH,DCAAHE,DEHACD,FGHHAB,HHGGBA
44,CDEHAH,HHDHAA,GGHHAA,GGHCAG,HHFHAA,BCHFGB,HGCAAG,HGHGAA,AABAHH,ABAHHE,ABHGAH,AABBHH,DDFHFA,HHHFAA,BBAAHH,BBABFH,BBCACH,CBABFH,ABAHHC,AAEAHG,HHEAAD,GGHAAE,GFCHAH,DEHAAH,CCAAHC
45,AAACHG,AAADHF,HHGGAA,AABBHG,HGHHAA,HHGDAE,AAEGHC,CCAAGH,ABEHHB,HHGEAF,ABEHHB,DDDDHA,CDDHGA,HHBHAA,GGHCAG,HHHEAB,BBAAHH,AABEHE,HHGGAA,DCAAFH,AABAHH,GGHHAA,AAABHH,AABBHH,HHHBAC
46,AABGHG,AABHHE,AADHHC,HHGEAD,AABGHE,HHGHAA,FFEABH,AAEGHC,HHGCAF,AABCHG,AAACHH,DEHHAG,FFHHAA,HHFHAA,HHFHAB,AAAFHE,HHGGAA,AABAHH,GGGHBA,CBAAHH,AAADHG,HHHHAA,AABAHH,GGHHAA,CCDHHA
47,BBAAHH,AAHGGE,DEHAHA,HHHFAA,HHHCBA,DEHHCA,HGHFCA,DCAGAH,BBABGH,AADCHG,FFBAAH,BBCEHB,HHCEAC,ABACHH,AAEAHG,EEHDHA,EFHAHD,GGHBGA,HHEHAA,HGADHB,HHFABC,EEHAHG,AAAHHG,HGABHA,HHAHAC
48,HHHHAB,CCAAHF,EEDACH,AABBHH,HHGFAA,BBBHHB,CBAAHH,DEGHDA,HHGAFC,HGFAAG,HHGGAA,BBAAHH,AABAHH,AAAEHF,HHGGAA,HHGGAA,AABBHH,EFHHAB,ABDAGH,HHHHAA,ABBHFC,ABAHHB,HHHGAA,ABBCHC,AAAHHE
49,AAACHG,HHHGAB,HHGHAA,CCCAHH,CCAAHH,AAADHH,GGDHBA,HHFHAA,HHGDAC,AAABHH,AACBHH,ABAAHG,ABBAHH,HHHFAA,HGEHBA,HGHHAA,HHGHAA,BBABGH,AAAAHH,BBCAHG,GFAHHA,HHBHAD,FGHAFB,HGBAHD,AAAAHH
50,AAAAHH,AAHFDG,AAAAHH,AAFHHD,BBAHHE,DDBHAC,HHHHAA,HHGFAA,ABAAHH,AABDHH,AABCHH,AAAAHG,FFGHBA,HHGFAB,HGFHDA,HHGHAA,HHHGAA,BBAAHH,AAAAHH,AACAHF,HHCDGA,HHCHAC,GGGCHA,HHGGAA,AAGFHD
51,BBBGAH,FEBAHE,HHHHAB,BCFHGA,HHHGAC,AABBHG,HHHFAA,AABDHH,AAAHHE,EFHHAA,BBAAHH,HHGHAA,AABAHH,BCHHDA,HHGFAD,AABHHE,HHHEAD,AACAHF,DCAAHH,GGHHAA,EDAAFH,AABCHH,HHHFAC,AAACHG,AABDHC
52,AAAAHH,HHEAFB,GGHHAA,HHGEAA,GGFHAA,AABHHF,AACDHF,BBBAHH,AACEGH,AADCHE,GFBACH,AAAFGH,FFGHCA,HHHFAA,FFEFAH,BCFHFA,GGHFAA,FECABH,AAACHH,AAAAHG,GFEHAG,AAABHH,CBABHH,AABBHG,GGEHFA
53,AABAHH,HHFHAC,EDAAHC,BBAGEH,AACDGH,ABGAHC,HHGFCA,HHGHAA,HHGAAB,BBBAHH,AABAHH,AABBGH,BBBAFH,AADHHE,HHHEAA,GGGHAA,HHGHAA,HHCBAE,AAACGH,AABAHH,BCHHBB,HHHBEA,HHGEAB,HHHAFA,AAHAHG
54,FFHHAA,GFCHAA,HHHCEA,FFCGAH,GEAAGG,ABBCCH,BBAAHH,BBBBCH,AAEGEH,CCAFHC,GGEHAB,GGHEBA,HHFEAB,ABBAHH,HHGBAB,AADEHF,HHFHAB,GGHDFA,HHDACC,GFDHGA,ABHAGG,DCABGH,AAAHBH,FFACHA,EDAHAH
55,HGGHAF,DEHHBA,DEHHCA,HHEGAC,AAABHG,HGGAAG,HGHHAA,FEAAHF,AABBHH,HHGGAA,CDBHAB,AAAAHE,HHHBAB,AABBHH,HHGGAA,AABEHE,CDCHAD,AAABHH,DDCHHA,HHGEAA,AABBHH,FGHHBA,HHFAAD,AAABHH,HHHGAA
56,AABAHH,AABGHG,DDDAAH,HGAAFG,ABAHHC,HHHDAC,HGFAHE,HGCHBA,HHGGAA,AAABHH,AABBHH,AAAAHH,ABAAHH,HHGGAA,HHGHAA,HHGHAA,HHHHAA,AABBHH,AACAFH,ABHBCG,FGHHAB,HHHAFE,GFBACH,HHBHCA,HHHFAA
57,EEFAHE,HHGAEE,FEAAHG,HHGGAA,AAABHH,GGHHCA,FFCHFA,AACEHG,HHHGAA,ABAAHH,FFHHCA,HHGHAC,HHGFAA,EEHHFA,AAABHG,HHHGAC,AABAHH,HGHHAA,HHGGAA,GFDAAH,EEHHAF,GGHHBA,AABBHH,GGHAAG,HGAAHC
58,AACEHE,FEDAAH,FGHHDA,HHGFAD,AABBHH,GGHGBA,HHGHAB,ABABHH,AABGHF,HHGHAA,CBAHAH,AAABHH,FGGHAA,HHHFAA,HHGHAC,ABAAHH,AAABHH,GGHHAA,HHGGAA,GGCAAH,AABBHH,AABBHH,GGHHAA,AABAHH,FFGHBA
59,CCCAGH,ABAAHG,BBACHF,ABDHCC,BBFAHH,HHBGFA,HGBAHA,HGFHAA,CBAAHH,AABBHH,AABBHH,AAABHH,EFFHFA,HHGFAA,HHGGAA,HHGHAA,HHHHAB,AAABHH,AABHCH,BBAAHH,FFHAAG,HGABHC,CDHHAD,FFEHGA,HHHHAA
60,HHGFDA,HHHEAD,AABDHH,GGGHAA,EEGAHG,AAFAHG,AACAHE,HGEHDA,HHGHAA,AABBHH,AABBHH,AABAHH,EEEHDA,HHGGAA,HHGHAA,HHHHAA,ABAAHH,AAABHH,AAABHD,AAHCHE,HHHDAC,GGHFBA,HHGGAA,HHFEAD,AABAHH
61,AAAAHH,AAAFHG,AAAHHE,EFHDDA,GGFHBA,GFAAHD,HHCGEA,HHHGAA,EDCAEH,AABBHH,AABCHH,AABAHH,AAAGHC,HHGGAA,FGHHCA,HHHHAA,HHGHAA,AAABHH,BBAAHH,ABAAHH,DEHAAH,GFACHA,AABAHG,EFEHHA,GGHHAA
62,AAABHH,HHHFAB,EFHHDA,ABCBCH,AABBHG,DEHHCA,HHHGAA,HHDDAD,AABAHH,AABBHG,EFHGFA,HHCHAC,BBABFH,HHEGAB,AAAEHH,GGHHAA,HGHGBA,HHHEAB,ABBAHH,AABBHG,HHHHAB,EEEAHB,AAAEEH,ABBAGH,DDGHHA
63,AAABHH,HHFHAB,HGGHAA,HHGFAA,HHGGAA,HHHFAA,ABBAGH,AAABHH,AABBHH,AAAAHF,HHGHAA,HHGGAA,CCBAGH,CCBAGH,AAABHH,AAACHG,GGFGHA,HHHGAA,HHHGAA,HHHFAA,AACEGH,AABBHH,AAABHH,AABCHH,EFEHFA
64,AABAHH,FGHHAA,AABDHG,GGEHAG,GGFHAA,AABEHG,GGGHAC,HHGBAB,BBAAHH,ABDAEH,AAAGHG,BBBAHH,BCDHHA,HHHEAB,GGFHAA,HHGGAA,HHGHAB,HGFAAG,BBFAHH,AADFHE,HHCDAF,BBEAHB,AABBGH,BBABHG,BBDHCB
65,AAACFH,AAEAHH,ABFADH,BCHGGA,GFCAHC,BBAAHE,HHHHAC,HHHDAA,HHHGAA,AABBHH,AABCHH,AABBHH,AABAHH,HHHFAA,HHHFAA,HHHGAA,HHHGAA,AABBHH,BBAAHH,AABGHC,ABAAHG,ABBHAF,HGAAFF,HHEHAA,HGGGEA
66,AABBHH,ABGHAD,AABAHG,CDHACH,BCBHHA,GGFHBA,HHHGAA,HHFGAB,AABBHH,AABBHH,AABHGG,AABCHH,GGHHAA,HHGEAB,DEHAHD,HGGHAA,HHHHAA,ABAAHH,AAABHH,BBAAHH,AAFAHG,HHHHAA,GGHFCA,HGGHAA,BCFHHA
67,HGHAHA,DEHHAB,HHHHAA,BCGHFA,AABHHD,DCBAEH,ACHHCB,CCEAHH,BBAAHH,HHGHAB,BBCHHA,HHGGAA,BBBAHH,HHGFAB,CBAAHH,CDGHEA,HHEHAB,AAABHH,HHHGAA,ABAAHH,GGHHAA,CBACEH,BBCHHB,FEAADH,GGHHAB
68,HHHGBA,HHGGAB,BBAFEH,BBAGEH,BBAAHG,AAFEFG,GGGHAF,FGHHBA,HHGHAA,HHHGAA,GFAAEG,AABBHH,AAABHF,HHGGAA,HHGGAA,CCAAGH,AABBHH,AAACHG,AAADHF,BBAGHB,HGGHCA,HGCGGA,HHHCAB,HHFFAC,AABCHH
69,HHHHAC,CDHHAA,FFHHAA,FGHHAA,BCGHFA,GFCAFG,AAACHF,HHGAAF,AAABHF,HHGACE,DEGHCA,FFHHAA,DEGHCA,EEEADH,DEHHBA,EEGAAH,BBDHHA,HHFHAD,AAABHG,HHHGAB,AAAAHH,HHGGAA,BBAAHH,HHHHAA,AAACHD
70,FGHHCA,HHGGAA,FGHHAA,EEGAAH,DDDAAH,GGFDAH,GGGGAG,EEFAAH,HHEAHB,ABHEGD,HHDHDA,HHCHAB,HHGHAA,AADAHH,GGGHAA,EDAAHH,BBBAHH,HHFGAB,EEEHDA,HHHCAB,GFAAEG,HHCACD,HHDCFA,GGHAAF,AAACHH
71,DDGGHA,GFBAAH,ABHAHF,HHGHAA,HHHBAB,GGHGAA,CCDAHG,AAABHG,AABBHH,DCAAHH,GFAACH,FGHHAA,HHGHAB,AABAHH,BBAEFH,BBADHE,HHHAAB,FFHDFA,HHHBDA,HGGAHA,HHCEAD,AACDHG,ABDHAG,BBAAHH,BBABHH
72,AADBHG,HHGCAB,GGGHAA,HHHAAB,HHHAGA,ABCAHH,AAABHH,BBAAGH,AABCHH,AADFDH,HHFHAB,CCAAHH,FFGHBA,HHGGAD,AABFHG,AAAAHG,GGHAHB,HHHGAA,HHGFBA,HHGHAA,HHGHAB,ABAAHG,AABDHH,ABDAHH,HHFAEC
73,HGFHBA,GGGHAA,ABBAHE,BBAGHD,DDGAAH,BBACCH,BBDAFH,FEAAAH,BBAHHB,HHHGAA,HHHHAA,ABBAHH,ABBAHH,AAAGHF,HHHGAA,HHGGAA,CCDAAH,AAABHH,HHGHAA,BCHBAF,GGHCAD,AACCHG,EEGAEH,BCBHAC,ABAAHH
74,AAACHG,HHGGAB,FFGHAA,DCCAHE,HHHAAC,BDHADD,AAGBHG,ABCAHH,AABAGH,AAADHG,AAADGH,AABAHG,HHHHAA,AAAAHH,AACDGH,AADBHG,EFHABE,GGGHAA,HHDHAA,HHFCFA,GGFFGA,GGEAHA,CCAHAG,BBCAHH,AABCHG
75,CBAAHG,GGHACG,HGGAAG,HHHADD,HHHDAB,EEDABH,AAEHFG,GFBAAH,ABCAFH,AAAAHH,HHGGAA,HHHGAA,DCAAGH,BCHHEA,HGGAAG,AABEHG,DDDHHA,HHGEAA,GFCBAH,GGGGAG,AAABHH,HHGHAA,AABBHH,DCAAHH,HGAEHA
76,AACAHG,HGGAHE,HHGCAF,GGHHAA,GGHHAA,AAAEHG,HHHGAB,AAABHG,GGHHAA,BBAAGH,AADHHC,HHHGAA,FEBADH,AAAAHG,HHGGAA,AAABHH,AAACHE,HHHDAC,AABAHG,HHHBAD,AAFDHD,AABDHG,HHHAAF,ABEHHB,CEHAAG
77,HHHGAA,HHHBBA,AAHAHD,GFAAEH,GGEHAA,EEEBAH,AAAAHH,AAEFHF,HGHHAA,HHGGAC,AABBHH,AAABHH,AAABHH,HHGGAA,HHGHAA,HHHGAA,BBBAGH,AAABHH,AABAHG,DCAAHG,DCAAHE,GFAAAH,HGBHAF,HHHGAA,BBABHH
78,AAHDHD,HGAHAB,DEHCHA,HHHBBA,GGGHAB,HGAHFB,AAGFEG,AAABHH,BBBAHH,AAAGEH,EEGHAH,GGHHAA,HHHBAB,AAADHH,AACAHG,AAFFAH,AAHHFE,HHHEAA,HHGDFA,GGGBHA,HGGAAG,AABAHG,BBCAHE,DDBAHH,AAAAHG
79,BBAAHH,HHDACB,BCGAFH,AAEAHG,AAAEHG,BBAHFF,GGGHBA,HHHGAA,DDBACH,AABBHH,AABFHH,AAABHH,AAAAHH,HHGFAA,HHGHBA,HGGHAA,HHGGAA,BBAAGH,AABAHH,AACCFH,HHGGAA,HHHAGA,DDHAAH,FFGHAG,AABDHG
80,BBABEH,AADDFH,CBAAHF,FGHHAB,DEHGFA,HHGHAA,HHHDAC,HHGHAA,DDBAFH,AABBHH,AACBHH,AAACGH,BBAAHH,HHGGAA,HHGDDA,HGHHAA,HHGGAA,HHHAAE,AAAAHG,ABEAFH,AAAHHF,BBGAHH,GGHAEB,GGGHAB,HHEHAA
