,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
10,EDBBA,DDDCA,AACED,ABCEE,EECAA,EDBAC,ABCDE,ABBDE,ECBBB,ACDDD,AACEE,ACDDC,EDCBA,BBBCE,AABDE,EECAB,DABCE,BDCBE,EDCBA,EDBAC,ADEDA,EBBCC,ADEDA,DBABE,CBACE,ABCDE,ABCDE,ABDEE,ABDED,ABDDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
11,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,DECAB,ABCDE,ABCDE,EECAA,ACDDD,EDCBA,EDCBA,EBBCB,ACDDE,ABDED,EDBBA,ABDDE,DBABE,ACDDD,EBABD,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
12,EDBAC,EDCBA,EDCBA,EDCAA,EECAB,EECAA,ABCDE,BBBCE,ABCDE,ADDDC,DABDD,EECBA,EDBBB,EDCBA,EDBAB,DACEB,ABCDE,ECBBB,ECBBB,DDDCA,ABCDE,DDDCA,BABDE,DDDCA,BABDE,AACDE,ABDDE,AACEE,EBBCB,ABCDE,BBBCE,ACDCE,ABCDE,ABCDE,ABCDE,CDBAD,EDCBA,EDDCA
13,EBABD,DEDBA,EDCBA,EDCAA,EBBBC,EDCAA,ABCDE,AACEE,ABCDE,ACDDD,DABDE,DDDCA,EDCBA,EDCBA,ECBBB,DACEB,ABCDE,DDDCA,ECBBB,ECBBC,DDDCA,ABBDE,BABDE,ACBCE,ABCDE,ABCEE,ABCDE,ACDDD,DDDCA,BBBCE,ADDCC,ABCDE,ABCDE,ABCDE,ABCDE,CDBAE,EDCBA,EDDCA
14,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,EDCBA,EDBAC,CDDDA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABCDE,CEDBA,EDCBA,EDCBA,EDBAB,BDEDA,DDDCA,EDCAA,EDBAB,DCBAE,ABCDE,ABCDE,ABCDE,ADDBD,EEDBA,ECBBB,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
15,CEDBB,DDDCA,AACED,ABDEE,EECAA,EDBAC,ABCDE,ABBDE,DDDCA,EDCCA,EECBA,ABCEE,EDCBA,DBABE,ABDEC,ECCBA,ABCDE,EBABE,EBBBC,DABDD,EECAA,DDDCA,ECBBB,DABDD,ADDCD,ABBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ACBCE
16,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,EDCBA,EDBAC,CDDDA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABCDE,EDCCA,EDCBA,EDCBA,EDCBA,CBDEB,DDDCA,CABED,EDBAA,EBABD,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDBAB,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
17,DDDCA,EDBAD,EDCBA,EDCAA,EECBA,ECBBB,ABCDE,AACDE,ACDDD,ACDDC,DABDC,EDCBA,BBDEC,EDBBA,DECAB,DDBAE,ABCDE,BBBCE,BEDBB,EBABD,ADEDA,DDBAD,EBABE,ADCBE,AABDE,ABBDE,ADDCC,BBDEB,ADCBE,ACDDD,ABBCE,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDDCA
18,EDBAC,DEDBA,EDCAA,EDCAA,DDDCA,ACDDC,ABDDE,ABCDE,ACDDE,ACDDC,EAACD,EECBA,EDBAB,EDCBA,EDBBA,BCDDA,ABDEC,DDDCA,ACDDD,EBABE,ABCDE,BEDBB,BABDE,ABDEE,BABDE,BABDE,ACEDC,BBBCE,CDDDA,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
19,ABDEC,EDCBA,EEDBA,EDCBA,DCDDA,DDDCA,ABCDE,BBBCE,ABCDE,ADEDC,CABDE,EEDBA,CEDAA,EDCBA,CEDBA,EBBCB,EBACD,DDDCA,EABDB,ACDDD,AACEE,DABDD,ECDDA,ABBCE,EBABE,EBCDB,ABDED,DABDD,CAACE,ABCDE,ACDDE,ABBDE,ABCDE,ABCDE,ABCDE,CDBAD,EDCBA,EDDCA
20,ECBBB,EDBBA,EDCBA,EDCBA,DDDCA,ADDDD,ABCDE,ABCDE,ABCDE,ADDDC,DABDD,EDCBA,EDCBA,EDCBA,EDBAB,CCDDA,ABCDE,ABDEB,ECBBB,ECBBC,ABCDE,ECBBB,DDDCA,ABBCE,DBABE,BABDE,BCBBE,ABDDD,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
21,ACDDD,EDCBA,EECAB,EDCBA,DEDBA,EDCBA,ABCDE,ECBBB,ABCDE,ACDDD,EDCBA,AABDE,EDCBA,BBBDE,ABDED,EDCBA,EEDBA,EBCDA,DEDBA,EBBBB,BABDE,BABDE,ABDED,CBBCE,ABDDD,CBBBE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
22,CEDBB,EDCBA,AACED,ABDEE,DECAA,EDBAC,ABCDE,ABBDE,DDDCA,EDDBA,EECBA,ABCDE,EDCBA,DBACE,ABCDE,CABDE,ADDCD,BBBCE,BABEE,ECBBB,ABDEE,ECAAD,AACEE,BEDBB,AACEE,ABCDE,ABCDE,ABCDE,ABDDE,BABDE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ACBCE
23,EDBAC,EDCBA,EDDBA,EDCBA,EECAA,EDDBA,ABCDE,ABCDE,ABCDE,ADDCD,DABDE,EECBA,EDBBA,EDCBA,EDCBA,DECAB,ABCDE,ABDEB,ECBBB,EECAA,ABCDE,ABBDE,BABDE,EBCDA,BABDE,BABDE,ABCDE,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,BABEE,EEBAB,EDCBA,EDDCA
24,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,BBBCE,BBBDE,ABDEE,ECDDA,BBDEB,EBABE,ABCDE,EABCC,EDCBA,DDDCA,ACDDD,ACDDD,ACEEB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AABDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
25,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EDCBA,EDCBA,BBBCE,BABDE,ABDED,CEDBA,BBDEB,EBABE,ABCDE,EDCCA,BBBCE,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
26,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,ABCDE,ABBDE,ABCDE,ABDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,AABDE,BBBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,DDDCA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
27,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABCDE,EECAA,ACDDD,EDCBA,EDCBA,EBBCB,ACDDE,ABDED,BEDBA,ABDED,BBBCE,CCDDA,DBCDA,EDCBA,AACEE,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
28,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,ABCDE,ABCDE,DDDCA,ACDDD,EDCBA,EDCBA,EBBCB,ABDDE,ABDED,EDBBA,BBDEB,DABDD,DABDD,ACDDD,EBABE,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
29,EDCBA,DEDBA,EDCBA,EDCBA,EECAA,EECAA,ABCDE,ABCDE,ABBDE,ADDDC,DABDE,EDCBA,EDCAA,EDCBA,EDBBA,EBBBC,EBBBC,EECAA,ECBBB,ECBBC,ECBBB,ABBDE,BABDE,ABBCE,BABDE,BABDE,ABCDE,ABDEE,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,AACEE,BABEE,EEDBA,EDCBA,EDCBA
30,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDCBA,EDBAB,BBBCE,ABCDE,ACDDD,EDCBA,EDCBA,AABDE,ABBDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EECBA,EDCBA,ECBBB,BACED,BABEE,ABDED,ABCDE,ABCDE,ABCDE,DDDBA,BABDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,EDCBA,DDBAD
31,EBABD,EDCBA,EDCBA,EDCAA,EECAA,ADDDC,ABCDE,ABCDE,AACEE,ADDDD,CABDE,EECAA,DDDCA,EDCBA,EDBAB,CDDDA,ABCDE,ABDEB,EECAA,ECBBC,ABCDE,ABBDE,ECBBB,ABBCE,BABDE,BABDE,ABCDE,ACCDE,ABCDE,ACCCE,ABCDE,ABCDE,ABCDE,AACEE,ABCDE,ACDDD,EDCBA,EDDCA
32,ECBBB,EDBAB,EDCBA,EDCBA,BBBCE,DDDCA,ABCDE,ABCDE,ACDDD,ADDDC,DABDD,EECBA,CEDBA,EDDBA,ACDDD,AEDBB,CCDEA,ECBBB,DCABE,DEDAA,DECAB,BABDE,ADCBE,DDDCA,ECBBB,ADDCC,ABDED,ABDEB,EECAA,CABCE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,CDBAE,EDCBA,EDDCA
33,BDCBE,EDCBA,EECAA,EDCAA,EECBA,BBDEB,ABCDE,ABBDE,ABCDE,ADDDC,EABDC,EDCBA,EDBBA,BEDCA,BABEE,ACCCE,ABCDE,ABDEC,ACDDD,EBABD,ABCDE,EBCDA,BBBCE,ABBCE,BABDE,ABBDE,ADCBD,EBCDA,DDDCA,ABCDE,ABCDE,ABCDE,ACDDD,ABDED,ABCDE,ABCDE,ABCDE,ABCDE
34,ECBBB,DEDBA,EECBA,EDCBA,EECAA,EECAA,ABCDE,ABCDE,ABBDE,ADDDC,DABDD,EDCBA,EDCBA,EDBBA,EDBBA,DECAB,EBBBC,ABDEB,EDDCA,DDDCA,ABCDE,ABBDE,BABDE,EECAA,ECBBB,ACCBE,ABBCE,ABCDE,EBBCB,ABCCE,ABCDE,ABCDE,BBBCE,ABCDE,ABCDE,DDBAD,EDCBA,EDDCA
35,EDCBA,EDBBA,EDCBA,EDCAA,EECAA,CDDCA,ABCDE,ABCDE,ABCDE,ADDDC,DABDD,EDCBA,EDBAA,EDCBA,EDBAB,BCDDA,CDDDA,DDDCA,ECBBB,ECBBC,DDDCA,ABBDE,BABDE,ACBCE,BBBDE,ABDED,EBACE,EDCAA,ECBBA,AACEE,CDBAE,ADECB,ABDDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA
36,DDBAD,EDCBA,EDCBA,EDCAA,EECAA,EECAB,ABCDE,BBBCE,ABCDE,ADDDC,DABDD,EECBA,EECBA,EDCBA,EDBBA,EBACD,ABCDE,ABDEB,ECBBB,DDDCA,ABCDE,ABBDE,BABDE,DDDCA,DBABE,BBBCE,ACDDE,ABCDE,AACEE,ABBDE,ABCDE,BBBCE,ABCDE,ACBCE,ABCDE,ABCDE,ABCDE,ABCDE
37,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,EDBAB,ABCDE,ABCDE,ECBBB,ACDDD,EECBA,EDCBA,BBBCE,BABDE,ABDDE,CABDD,ABCDE,DDDCA,ABBDE,ACDDD,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
38,EECAA,EDDCA,EDCBA,EDCBA,EECAA,EECAA,ABCDE,AACEE,ABCDE,ACDDD,DABDD,EECBA,ECBBB,EDCBA,EDBAB,BCDDA,ABCDE,ABDEB,EDDCA,ECBBC,DDDCA,ACDDD,BBDEB,ACBCE,AACEE,BABDE,ABBDE,EECAA,ADEDA,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CDBAE,EDCBA,EDDCA
39,ACDDD,EDCBA,EECAB,EDCBA,ACDDD,EDBAC,ABCDE,DDDCA,ABCDE,ACDDD,EDCBA,BBBCE,CEDBA,BBBDE,ABCDE,ABCDE,AACDE,ABBDE,ABDED,AADED,BBBDE,EDBAA,ABDED,ABCDE,EECBA,EDCBA,ECBBC,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECBA,CDBAE
40,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,DEDBA,EDBBA,BBBCE,EBBBC,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDDE,CEDBA,EECBA,EDCAA,CEDAB,DDDCA,ECBBB,EDCBA,EDCAA,EABCC,BABDE,ABBDE,ABCDE,ABCDE,ECBAC,EDBAC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,DDBAD
41,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EBBCB,ABDDE,ABDDE,ABDDD,ACDDD,ACDDD,ADDCC,ABBCE,EDCBA,EDCBA,ECBBB,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
42,ACDDD,EECBA,EECAB,EDCBA,EDDBA,AACEE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EBBCB,AACEE,ABDED,EDBBA,ACDDD,EBABE,ACDDD,ACDDD,ECBBB,EDCBA,AACEE,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
43,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDBAB,ABCDE,ABBDE,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDED,CABDE,EECAA,ACDDD,ACDCE,ACDDD,EDBAA,EDCBA,EDCBA,ACDDD,BCBBE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
44,EDBBA,EDCBA,AACED,ABCDE,DECAA,EDBAC,ABCDE,ABBDE,DDDCA,BDEDA,EECBA,ABCEE,EDBAA,CBACE,ABDDE,DABDD,ABCDE,ABDEC,EBBBC,EBCDA,EBCDA,BBBCE,ECBBC,ECBBB,ADDCD,ABBCE,ABCDE,ABCDE,CABDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ACBCE
45,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EBBCB,EDCBA,ACDDD,BDECA,ACEDB,ECBBB,BDEDA,CABED,EECAA,CCDDA,EDCBA,BEDBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
46,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ABDED,EDCAA,ACDDD,ACDDD,ADEDC,CBDDA,EDCBA,BBBCE,EDCBA,BBDEB,ABCDE,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
47,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,ABCDE,ABCDE,DDDCA,ACDDD,EDCBA,EDCBA,EBBCB,AACDE,ABDED,DABDD,ABDED,CEDBA,ACDDD,CEDBB,EDCBA,DDDCA,BDCBE,BABDE,ACEEB,ABCDE,ABCDE,ABCDE,ABDDD,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ACBCE
48,BACEE,EECAA,DEDBA,EDCAA,EECBA,ECBBB,ABCDE,ABCDE,AACEE,ADEDB,EABCD,EDCBA,DECBA,CEDBA,CDDCA,DDDCA,DBABE,DDDCA,EECAA,EBABC,BEDBB,BABDE,BABDE,ADEDA,BABDE,BEDBB,ABCDE,ACDDD,DDBAD,ABCDE,ABCDE,ABCDE,BBBCE,ABCDE,ABCDE,BCBBE,EDCBA,EDDCA
49,EECAA,EDCBA,AACED,ABDEE,EECAA,EDBAD,ABCDE,ABCDE,ABCDE,ECBBB,EECBA,AABDE,ABDED,DBABE,ABCDE,DCBAE,ABDDE,ABDEC,CBDEB,ABCDE,ABCEE,BEDBB,DDDCA,ADEDB,ABDDE,BABDE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ACEEB,EBACD,ABCDE,ABCDE,ACBCE
50,ECBBB,EDCBA,EECAA,EDCBA,EECBA,CEDBA,ABCDE,ABCDE,AACEE,ACDDC,EBBCC,EDCBA,EDBBB,BEECA,ABBDE,ACDDD,CEDAB,ABDEC,BBBCE,EBABD,ADEDA,BEDBB,BBBCE,ABBCE,EECAA,ABBDE,ABCDE,ECBBB,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDDCA
51,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABBDE,EECAA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDEE,BABDE,ABCDE,ABCEE,CABDE,ABCDE,AABDE,ABCDE,AACEE,BABDE,ABCCE,ABCDE,CDEDA,EDBBA,BBBCE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
52,BEDBB,DDDCA,AACED,ABDEE,DECAA,EDBAC,EAACD,ABBDE,ABCDE,EECAA,EECBA,BBBCE,ABDDE,CBBCE,ABDDE,ECAAD,ACEDC,AACEE,CEDAB,EBCDA,DABDD,ADCBE,ECABC,EECAB,ABDDE,ABBCE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,EEDBA,EAACE,ABCDE,ACBCE
53,ECBBB,EDDCA,EDCBA,EDCBA,EECAA,ABDDE,ABCDE,ABCDE,ABDDE,ADEDB,DABDE,EECAA,EDCBA,EDCBA,EDCBA,DECAB,CDBAE,EECAA,ECBBB,ECBBC,ABCDE,ABBDE,BABDE,ACBCE,BABDE,BBBDE,ABCDE,ABCDE,ADEDA,ABCDE,ABCDE,AACEE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA
54,BBDEB,EDCBA,EDCBA,EDCAA,EECAB,DECAA,ABCDE,BBBCE,ABCDE,ADDDD,DABDD,EECAA,EDBBA,EDCBA,EECBA,DECAB,ABCDE,ABDEB,EDDCA,ECBBC,ABCDE,DDDCA,BABDE,ABBCE,BABDE,AABDE,ABDDE,BDCBD,EBBCB,ABBDE,ABCDE,ACCCE,AACDE,ABCDE,ABCDE,DDBAD,EDCBA,EDDCA
55,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,EDBBA,DCABE,DECAA,ACDDD,EDCBA,EDCBA,EBBCA,ABCDE,ABCDE,DEDBA,EECBA,EDCBA,DECAA,BDEDA,DDDCA,EECAA,EDCBA,BEDBA,ACCDE,AABDE,ABCDE,EECBA,EDCBA,EBABC,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
56,ECBBA,EDCBA,EECAA,EDCBA,EECBA,DEDAA,ABCDE,ABCDE,AACEE,ACDDD,EBBCB,EDCBA,EDBBA,EDBBA,ABCEE,ACDDD,DDBAE,ABDEC,BACEE,EBABD,ABCDE,EECAA,BBBCE,ABBCE,AABDE,ABBDE,ABCDE,ABCCE,CABDE,ADDCE,ABCDE,ABCDE,ABCDE,BBBCE,ABCDE,ABCDE,EDCBA,EDDCA
57,ECBBB,EDCBA,EDCBA,EDCBA,EECBA,CEDBA,ABCDE,ABCDE,AACEE,ADDDC,DABDD,EECBA,BBBCE,EDCBA,BCEDA,ADEDB,EECAA,DDDCA,BBDEB,BBBCE,ABCDE,BABDE,BABCE,ABBCE,ACDDD,BABDE,CABDE,AACEE,ACBBE,ACCCE,ACCBE,BBBCE,ABCDE,ABCDE,ABCDE,BCBBE,EDCBA,EDDCA
58,EDCAA,EDCBA,AACEE,ABCDE,EECAA,EDBAC,ABCDE,ABBDE,CDDDA,EDBBA,EECBA,ABDDE,EDBBA,DBACE,ABDEE,CABDE,ABCDE,ABCDE,EDDCA,ABCDE,ABDEE,AACEE,AACEE,BABDE,ABCDE,ABCDE,ABCDE,ABDEE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,AABDE,ABCDE,ABCDE,ABCDE,ACBCE
59,ACDDD,EDCBA,EECAB,EDCBA,EDDBA,DEDBA,ECBBA,DDBAD,ABCDE,ACDDD,EDCBA,AACEE,EDCAA,BBBDE,CEDBA,EDDBA,EDBBA,EBBBC,DEDBA,AACED,CCDDA,ABCDE,ACCCE,ABBDE,EDCBA,ABBDE,ABCDE,AACEE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBBE
60,ECBBB,BCBBE,ABCEE,EDBBA,EECAA,EDBAC,DDDCA,ABBCE,ABCDE,ABDDE,EABDC,EDCBA,EDCBA,BBBCE,ACDDD,ECBCB,DDBAD,ACDDC,ECBBB,ABDED,BEDBB,DAACE,EDBAB,ABCEE,BEDBB,ABDED,DDDCA,ADDCD,ADDCD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
61,EBABE,EDCBA,EECBA,EDBAA,DDDCA,ADDCD,ABCDE,ABCDE,ABCDE,ADDDC,DABDE,EECBA,DDDCA,EDCBA,EDBBA,ACEDB,ABCDE,EECAA,CEDAB,DDDCA,ABCDE,ABBDE,BABDE,ABBCE,EECAA,BABDE,ABCDE,ABCDE,BBBCE,ABCDE,ABCDE,ABCDE,ACDDD,ADCBE,ABCDE,ABCDE,ABCDE,ABCDE
