,0,1,2,3,4,5,6,7,8,9
59,DDDCA,BAEDC,DABDD,ABDDD,EDCAA,EDACC,BBBCE,AACDE,EBBBB,ABDDE
60,BBBDE,DDCCA,AACEE,EECAA,ACCDD,CABED,BCBBE,DDDBA,ABBDE,ABDDE
61,DDDCA,EDABC,ABDEE,EDDBA,DBDBC,DEDAA,ECBBB,AABDE,ABBDE,ADDDD
62,DDDCA,BACEE,EEBBB,BBBCE,BECCB,ADDDC,ECAAD,AACDE,ABCDE,EBBBC
63,DDDCA,AADDE,EEABB,BBADE,BDBCD,CDEBA,ECAAE,AACDE,ABBDE,DDDBA
64,DDDCA,EEBAA,ABDDD,DDDAA,DBBCD,DCCBC,CEDAB,BAEDD,ABBDE,ABCDE
65,DDDCA,ABDDE,EBBBB,BACEE,ABCDE,ABDEE,DDDCA,AACEE,BABDE,ABDDE
66,DDDCA,EDDAA,AACEE,CCBBE,ACDED,AABEE,DBBCC,AACED,BBBBE,ABDDE
67,DDDCA,ABECC,DDACC,BABEE,CECBB,BEDBB,ACBCE,AACDE,DBACE,EEBAB
68,BBBCE,EDAAD,EEBBB,AEDCB,BBBDE,CCDCB,ABDED,ABCDE,ABBDE,ABCDE
69,BBBBE,EDBAD,EEBAA,ADDCC,ABCEE,DDDBA,ABDED,AACDE,ABBDE,EEBBB
70,DDDCA,BBBEE,EECAA,CBBBE,ABCDE,ABCDE,ABCDE,DEDAA,CCDDA,ABDDE
71,DDDCA,AADDE,EEABB,BABEE,BECCB,ABDDE,EDBAB,AACDE,EECAA,ABDDE
72,DDDCA,EEBBA,ACDDD,DDEBA,DCBCB,ACCDE,ABCDE,CCCDB,ABBDE,ADDDC
73,DDDCA,AADDE,EEABB,BBADE,ABCDE,ABCDE,ABCEE,DEDAA,AABDE,DBCCC
74,DDDCA,BBADE,DDEAA,CBBBE,ADCDD,DADCD,EDBBC,AACDE,ABCDE,EEBBB
75,BBBDE,DDCCA,AACEE,EECAA,ADBCE,EBBDB,ABCDD,DDDAA,ABBDE,ABDDE
76,DDDCA,ACDDD,ECBBB,BABEE,BDDBB,ABDDD,ECBBB,AACDE,ABCDE,EBBBC
77,BBBCE,DDAAD,EEBBB,AEDCB,ABCED,DBBBD,BCDBC,AACDE,DDDBA,ABDDE
78,DDDCA,DECBA,ABDDD,CCCDA,ECBBB,AECCC,ABEEB,BCDAD,BABDE,ABDDD
79,DDDCA,EDCAB,AACEE,DDDCA,EBCBC,DDDDA,BACDD,AABDE,ABBDE,ACDDD
80,DDDCA,AADDE,ECBBB,AADDD,BDCBC,DACDC,EDBAC,AACDE,DDDBA,ABDDE
81,DDDCA,DDDBA,AACEE,CBBCE,ECBBC,AADDD,ABCDE,ABDDE,ABBDE,ABDDD
82,DDDCA,EEBBA,ACDDD,DDDBA,ABCDD,ADCCD,DCCAC,CBBCE,AACEE,ABDDE
83,DDDCA,ACDDE,BACDD,DECAB,ADCCD,CCBEB,ACDCE,DDDBA,ABBDE,ABDDE
84,DDDCA,EEBAA,ABDDD,DDDCA,DDBBB,DBDBC,DDDCA,ABCED,AADEE,EDDBA
85,DDDCA,BBAEE,CDEAB,CBBBE,ACDDD,ECBAC,EDBAB,ABBDE,DBACE,EDBBB
86,DDDCA,ADECB,DABDD,AACEE,EEBBA,EDBBB,ECCAC,ABCDE,ABCDE,DDDDA
87,BBBCE,DDABD,EECAA,ACDDD,ABBDE,CBCDC,DBDAD,AACDE,ABBDE,EDBBB
88,BBBBE,EECAA,AADEE,EECAA,BDBCD,CECCA,CCCCA,ACCDD,ABBDE,ABDDE
89,DDDCA,BACED,CEACC,BBBCE,BEDBA,EDDBA,CABDE,ABBDE,CABCE,EDBBB
90,DDDCA,DDEAA,AADEE,DCCEA,ABCED,CDBDC,ACDDD,CCBEB,ABBDE,ACDDD
91,DDDCA,BBAEE,DDDAA,CBBBE,ABCDE,ABCDE,ABDDE,EECAA,DDDDA,ABDDE
92,DDDCA,EEBAA,ABDDD,DDDBA,EBBBD,BBBDE,ADDDD,BBCEC,BBBDE,ABDDE
93,DDDCA,DDBBC,AACEE,EEDAA,DBCBC,DCBBD,EEABB,AADEE,BBBBE,ADEDB
94,DDDCA,EDDAA,AACEE,EDCBA,DABCD,ACDDD,EEBBA,AAEDD,ABCDE,ABDDE
95,DDDCA,EDDBA,AACEE,CCBCE,ACCEC,CCBEC,DCBCC,AACEE,BABDE,ABBDE
96,DDDCA,BBAED,CDDBB,CBBBE,ACDDC,EDBBB,EBBBC,ABBDE,CABCE,EEBAB
97,DDDCA,EDDAA,AADED,CCEBB,BDDDA,EABBD,ABDDD,BCCDC,BBBCE,AADEE
98,DDDCA,AADDE,EEABB,BBBCE,ADCDD,DDBBC,CDBBE,AACDE,ABCDE,EEBBB
99,DDDCA,ABECC,DABDD,AACEE,DEDBA,EEDBA,DDBBC,ACDDD,DDDDA,ABDDE
100,DDDCA,AADDE,EEABB,BABEE,BEDBB,ADCCD,BCCCD,AACDE,DDDDA,ABDDE
101,BBBCE,DCABD,DDDAA,ACDDD,BDEBB,ACBDE,BBECC,AACDE,ABBDE,ECBBB
102,BBBCE,DDABD,EEBBB,AEDCB,ADDDD,BCCCD,DBCCC,AACDE,EEDAA,ABDDE
103,DDDCA,ABECC,DDADD,BBADE,CEDBA,EDCAA,BBADE,AADEE,DDDDA,ABDDE
104,DDDCA,BDDDA,ABCCE,EECAA,CDCBB,BCBEC,CCBBD,EEBAA,ABBDE,ABDDE
105,DDDCA,CCCEA,ABBEE,EECAA,EBBBB,ABDCD,DDBBB,AACEE,BABCE,ABDDE
106,DDDCA,ECBBB,ABCEE,EECBA,AACDE,CBBEB,ECBBB,ABDEC,BBBCE,ABDDE
107,DDDCA,EDCAB,AACEE,DDDCA,ECCBA,EDBBB,ABCDE,ABBDE,ABBDE,ADDDD
108,DDDCA,ACDDD,ECBBB,BABEE,BDCCC,BBDDC,CBCCD,AACDE,CCDDA,ABCDE
109,BBBCE,DCABD,DDECA,AADED,ABDDE,CDBBC,ABCDE,AACEE,ABBDE,DDDCA
110,DDDCA,DDDBA,ABCDE,EECAA,ACCDD,ABCDE,DDCCA,EEBAB,ABBDE,ABDDE
111,DDDCA,ABECB,DABDD,AADDE,EECAA,EDCBA,ADBDD,ABDDE,EEDAA,ABDDE
112,DDDCA,EDCAB,AACEE,DDDCA,EBBCB,EDBAC,DDCCA,AABDE,ABBDE,ABDDD
113,DDDCA,EDCAB,ABCEE,EECAA,ECBBB,ECCBA,DBBCD,BACDE,ABBDE,AADDD
114,DDDCA,BBADE,CCEBA,DCBBD,ADDDC,EDCBA,CCAED,AACDE,AEBCD,DDDBA
115,DDDCA,AADDE,EEABB,BBADE,ADCCD,BCDDA,ECAAD,AACDE,ABCDE,EBBBC
116,CCCBE,DDCCA,ABDEE,AEDCC,ABCDE,ABCDE,DDDDA,EAACD,EECAA,ABDDE
117,DDDCA,ADECB,DABDD,BACEE,DECBA,ECCBB,CBBBE,ABDDD,DDDBA,ABDDE
118,DDDCA,BBAEE,DDDAA,CBBBE,ACCDE,ABCDE,ABCDE,AACEE,ECABD,CCDDA
119,BBBCE,DDAAD,EECAA,ACDDD,ABCDE,EABDD,CBCBE,AACDE,ABBDE,DBCCC
120,BBBCE,DDAAD,ECBBB,BEDBB,ABDED,AADED,CCCAE,AACEE,CCCDA,ABCDE
121,DDDCA,BACED,CEACC,DCBBD,ACDDD,EDBBA,ECBBC,ABCDE,EBABD,EEBBB
122,DDDBA,CDDDA,ABCCE,EECAA,AECCD,AACEE,CBBCE,EEBAA,ABBDE,ABDDE
123,DDDCA,ABEDC,EBACC,AACEE,DEDBA,EDCBA,BBBCE,ACCDE,EEDAA,ABDDE
124,DDDCA,EECAB,AADEE,DDDCA,ECCBA,EDDAB,CCDDB,BBCDE,ABCDE,BBBCE
125,DDDCA,ACDDD,EABCC,BABEE,BDCCC,DCBBD,BABDE,AACDE,ABCDE,EBBBB
126,DDDCA,EEBAA,ABDDD,DDDBA,CEBBB,BCDDD,ACCDD,AACEE,BBBDE,ABDDE
127,AADEE,DDCCA,AACEE,EECAA,ACDCE,CCDCC,DBACE,AACEE,EBBBC,ABDDE
128,DDDCA,DEBBB,ABDDD,DDEBA,EDBBB,ACCCE,ABCDE,CCDDA,BACDE,AADEE
129,DDDCA,DDDBA,AACEE,CCBCE,ECCBC,ADDDD,CCDCB,ABCEC,BABDE,ABCCE
130,DDDCA,EEBAA,ABDDD,DDDAA,DDCBB,ACDDD,ADBED,ABDDE,BBBBE,ABDDE
131,CBBBE,EDDAA,AABEE,EECAA,CECBB,ACCDE,DCCCB,ECBBB,ABBDE,ABDDE
132,DDDCA,ACECC,EBBDD,AADEE,EECAA,ECBCB,BDBBE,ABBDE,EEDAA,ABDDE
133,DDDCA,EEBAA,ABDDD,DDDAA,ADDDB,ACCDD,DBDCB,BADDD,BBBBE,ABDDE
134,DDDCA,BBAEE,DECAA,BBBCE,ADCCC,ADDDB,ADCCE,AACDE,ABCDE,EBBBB
135,DDDBA,EDCBA,ABBDE,EECAA,CEBBB,ABCDE,BCDCC,EEBBB,BBBDE,ABDDE
136,DDDCA,EDBAB,AADEE,DDDCA,EBBBC,EABBD,ABCDE,AABEE,ABBDE,ABDDE
137,DDDCA,BBAEE,CDEBB,CBBBE,ADEDB,EDCBA,CCDAC,AACDE,DBBBE,EBBBB
138,DDDCA,BACED,CEACC,BBBCE,BEDCA,EDCBA,BBBCE,ABBDE,BABDE,EEBBB
139,AADEE,ECABD,AABDE,EECAA,ABCDE,ACBED,CEDBA,ABCEE,DDDDA,ABDDE
140,DDDCA,EECBA,ABDEE,ADDDD,DEDBA,DBDBB,CBBCE,ACCDE,DDDAA,ABDDE
141,DDDCA,BBBED,CDDBB,BBBCE,BEDBA,EDCAA,EBBCC,ABCDE,BBBCE,DDDAA
142,DDDCA,DCDCA,AACEE,CCBBD,DBCDB,ADCCC,ACCEC,CBCDC,ABBDE,ABDDD
143,DDDCA,BABEE,EECAA,BBBCE,ABCDE,ABCDE,AABDE,ABDEB,EBABE,DDEAA
144,DDDCA,BACED,CEACC,BBBCE,ADDCC,ECDBA,EDCAB,AABEE,ABBDE,DBCCC
145,DDDCA,ECBBC,ABDEE,EEDAA,DCCDB,DDBCB,ABCDE,AACEE,BBBBE,ABDDE
146,DDDCA,AADDE,EEABB,BBADE,BDCCC,ADCCC,DCBBE,AACDE,ABCDE,ABDDE
147,BBBEE,EEBAA,AADEE,EECAA,DECBB,BADDD,CCCCD,DBCCC,BBBDE,ABDDE
148,BBBCE,DDAAD,EEBAA,ADDDC,BDBDC,CECCB,EBBBC,AACEE,CCCDA,ABDDE
149,BBBBE,EDAAD,ECBBB,BEDBA,ACDDD,ACCDE,CCBAE,AACEE,CCCDB,ABDDE
150,DDDCA,ADECB,DABDD,BACEE,CEDBB,EDCBA,ABCDE,ABEDD,DDDDA,ABDDE
151,DDDCA,DDCCA,AACEE,CBBCE,DABCE,BDBDD,ACCCE,ABDEC,BABDE,ABBCE
152,DDDCA,ADECB,DABDD,BABEE,BECCB,EDCAB,ABCDE,ACCDE,EECAA,ABDDE
153,DDDCA,ADECB,AACEE,AADDD,EECBA,EDBBA,BBBCE,ACCDE,EECAA,ABDDE
154,DDDCA,DCACE,CDEBA,EDCCA,ABDDD,EABBD,CCDDB,ABDDD,ABCDE,ABDDE
155,DDDCA,BBAEE,CDEBB,CBBBE,ACDDD,EDCAA,EDBBB,ABBDE,DBABE,EDBBB
156,BBBCE,DDBBD,EEBAA,AEDCB,ACBDE,DBBDC,EAADC,AACDE,CCCDA,ABDDE
157,DDDCA,EDCAA,ABCEE,DDDCA,ECBBB,EDBBA,ABCDE,ABCDE,ABCDE,BBBDE
158,DDDCA,BABEE,DECAA,BBBBE,ADDDC,ACDDD,ECAAE,AACDE,ABCDE,DDDAA
159,DDDCA,CBACE,CCEBA,CCBBE,ACDDD,ECCBA,DEDAA,ABBDE,DBABE,EEBBB
160,DDDCA,EDCAB,AACEE,DDDCA,EDCBB,DDDDA,DCCAD,BBBDE,ABBDE,ADDDD
161,BBBCE,EDAAD,EEBAA,ADDDC,ABDDE,AEDBB,BBBCE,AACDE,DDDDA,ABDDE
162,DDDCA,AADDE,EEABB,BBADE,ABCDE,ABCDE,ACCDD,EBBBC,EECAA,ABDDE
163,EDDBA,EDCBA,ABBDE,EECAA,CECBB,DEACB,BBCCE,EEBAB,BBBDE,ABDDE
164,DDDCA,DDDAA,AADED,CCCEA,BEDCB,BCEDA,CBBDD,BCDCC,ABBDE,ABBEE
165,DDDCA,EEBAA,ABDDD,DDDAA,EDCBB,ABCDE,CBDDB,CACDD,AADEE,ABCDE
166,DDDCA,BBAEE,CDEAB,CBBBE,ADEDB,EDCBA,ECABD,ABBDE,BBBDE,EDBBB
167,DDDCA,CCDDB,AACEE,CCBBE,EBCCB,BCCDC,CCCCD,ABCDE,ABBDE,ABDDE
168,DDDCA,BBADE,DDEBA,CCBBD,ADCDD,ACDDC,BBBCE,AACDE,ABCDE,EEBBB
169,DDDCA,ACDDD,CACDD,ABEDD,BECCB,ABBED,ECBBC,AACDE,EDBBB,ABDDE
170,DDDCA,DDBAE,AACEE,ECBBA,BBCCD,EBDBA,CBBBE,ABDDE,AACEE,EDDBA
171,BBBCE,DDBAD,EEBAA,ADDCC,ABCDE,ECBCC,ACDCE,AACDE,DDDDA,ABDDE
172,BBBCE,DDAAD,EEBBB,AEDCB,ABCDE,DBBCD,ADCCE,AACEE,ABBDE,EBBBB
173,BBBCE,EDAAD,EEBBB,AEDCB,ADBDE,CCADE,CCBBE,AACEE,EEBAB,ABDDE
174,DDDCA,CCBAE,AACEE,ECBBB,ABDDE,DCDBA,CDDBB,ABDED,AACEE,ABDDE
175,DDDCA,BBBEE,DECAA,BBBCE,ADCDD,ABCDE,DCBBE,AACDE,ABBDE,CCDDA
176,DDDCA,BACEE,EEBBB,BBADE,ADCCD,BBDEC,BDACD,ABCDE,ABCDE,DBCCC
177,DDDCA,EDABB,ABDED,EECAA,ECCBB,ECBBB,DCEBB,ACDDD,AABEE,ABDDE
178,DDDCA,ACDDD,ECBBB,BABEE,BECBB,BCDDB,DBBBD,AACDE,DDDDA,ABDDE
179,DDDCA,ABECB,DABDD,BABEE,CEDBA,EDBBA,EDAAD,AADEE,BBBDE,ABDDE
180,DDDCA,BDCCC,CACDD,ACDDD,CDCCC,CDBBD,EDBBA,AACDE,EBBBB,ABDDE
181,DDDDA,CBBCE,BBBCE,EDCCA,BBCDE,DBBCD,DCBDC,ABDEC,ABCDE,ABDDE
182,DDDCA,EEBAA,ABDDD,DDDAA,BDBCC,ACDDB,EBCBB,BACDD,AADDD,ABDDE
183,DDDCA,AADDE,ECBBB,AACEE,CDCBB,BDDDB,DDDBA,AACDE,DDDDA,ABDDE
184,DDDCA,CCBEB,ABCEE,EDCBA,EBBBB,CDCDA,DDDBA,ABCEE,ABBDE,ABBEE
185,DDDCA,ACDDD,ECBBB,AACEE,BDCCC,CACDD,ECAAD,AACDE,DDDDA,ABDDE
186,BBBCE,DCABE,DDEBA,ABDDD,ABCCE,BBDDC,DBCCC,AACDE,ABBDE,CDDDA
187,DDDBA,EDCBA,ABDEE,ADDCC,EEBBA,CCBCD,BBBBE,BABDE,EEDAA,ABDDE
188,DDDCA,AADDE,EEABB,BBBCE,ABCDE,ABCDE,ABDDE,DDECA,ABBDE,ECBBB
189,DDDCA,EDABB,ABDEE,EECAA,ECCBC,ECBBB,DEBBB,ABDDE,BBBEE,ABDDE
190,DDDCA,EDBAB,AADEE,DDDCA,ECBCB,EDCAB,ABCDE,ABCCE,ABBDE,AADEE
191,DDDCA,EBBBC,ABCEE,EDDBA,DBBCD,ECCBB,BCADD,AABDE,ABBDE,ACDDD
192,DDDCA,EDDAA,AADEE,DDCCA,EDCBA,ADDBD,DACCC,CCBBE,BBBDE,ADDDD
193,DDDCA,ECBBB,ABDEE,EECAA,EBCBB,EDBBA,CBBCE,ABDDD,AADEE,ABDDE
194,DDDCA,BBAEE,DECAA,CBBBE,BDCCC,BEBCB,DDCCA,AACDE,CCDDA,ABDDE
195,DDDCA,BBAEE,DDEAA,CBBBE,ACCDD,DABDD,DCBBE,AACDE,ABCDE,DDDDA
196,DDDCA,ABECC,DDACC,BBADE,ACDDD,EDCAB,CBACE,AADEE,DDDDA,ABDDE
197,DDDCA,CCDDB,AACEE,CCBCD,ACCCD,CBBBE,CCADD,ABDEC,BABDE,ABBDE
198,AADEE,EDAAD,EBBBC,EEDBA,ABCDE,EBCBD,DDADB,AACDE,ABBDE,DBCCC
199,DDDCA,EEBAA,ABDDD,DDDBA,AEDCC,ACDDC,DDCAC,CABED,BBBBE,ABDDE
200,DDDCA,EDBBB,ABDED,EECBA,ECCBB,EDBBB,CDDDA,AABDE,ABBDE,AADDD
201,BBBDE,EDABD,CABDE,EECAA,AEDCC,ABDDE,BDDDA,DDDCA,BBBDE,ABDDE
202,DDDCA,AADDE,EEABB,AADDE,ABCDE,ABCEE,CDDDA,EABCD,EECAA,ABDDE
203,DDDCA,ADDDA,ABCDE,EECAA,ACCDE,ADCCE,BBBDE,DDDAA,ABBDE,ABDDE
204,DDDCA,BEDBA,ABCCE,EECAB,ACCDD,ABDDD,ECACD,EECAA,ABBDE,ABDDE
205,DDDCA,BACED,CEACC,BBBCE,DEDBA,EEBAA,CCBAE,AACEE,BBBDE,EBBBC
206,DDDCA,AADDE,ECBBB,AACEE,BECCB,BDBDD,DABBE,AACDE,DDDBA,ABDDE
207,DDDCA,BBAEE,EECAA,CBBBE,ABCDE,ABCDE,ABCDE,DDEBA,ABBDE,EBBBC
208,DDDCA,EDCAB,AACEE,DDDCA,EBBBB,EDBBB,EBBBC,AABDE,AABDE,ADDDD
209,BBBCE,DDBAD,EECAA,ACDDD,ACDDD,EBBCD,DCABE,AACEE,ABBDE,DDDCA
210,DDDCA,DEBBB,ABDDD,CCCDB,EDBBB,ADDDC,BBCCE,ABDCE,BABDE,AACEE
211,DDDCA,BAEDC,CDADD,BBBCE,BEDCA,EDBBA,EDBCA,ABCDE,ECABD,DDDDA
212,DDDCA,BBAEE,CDEAB,CBBBE,ACDDC,EDCAA,EDAAC,AABEE,BABCE,EBBBC
213,DDDCA,CCCEB,ABBEE,CCBBE,EABCD,BDBCD,DDDAB,ABCEE,AABDE,ACDDD
214,DDDCA,BBADE,DDEBA,CCBBD,ACCDD,ABCED,EDCCA,AACDE,ABCDE,DDDBA
215,BBBBE,EDDBA,ABBDE,EECAA,CEBBB,ABCDE,BCCCD,EECAA,ABBDE,ABDDE
216,DDDCA,ACDDD,BACDD,DECAB,CECBB,CDADD,EDCAC,DDDBA,ABBDE,ABDDE
217,DDDCA,ACDDD,ECBBB,BABEE,DECBB,BDCCC,CCACE,AACDE,EBBCC,ABDDE
218,BBBCE,DDAAD,EEBAA,ADDDC,ABDDE,AADDD,BBCED,AACEE,CCCDA,ABDDE
219,DDDCA,EDDAA,AACEE,DDDCA,ECBBB,EABBD,DDDCA,BBBCE,BABDE,ADDDD
220,DDDCA,EEBAB,CCDDA,EDCCA,CACCE,BACDE,BBBBE,ABCDE,ABCDE,ABDDE
221,BBBCE,DDABD,ECBBB,BEDBA,ACCBE,DDBCB,ACCCE,AACEE,CCCDB,ABDDE
222,DDDCA,ECBBB,ABDEE,EECAA,EBBCB,EDCAA,ABCDE,ABDEE,AABEE,ABDDE
223,DDDCA,DDDCA,ABBDE,EECAA,CDCBB,ACCEC,DCCCB,EEBAB,ABBDE,ABDDE
224,DDDCA,BBAEE,DECAA,CBBBE,ADCCC,BCCDC,EDCAB,AACDE,ABCDE,EBBBB
225,DDDCA,ACDDD,ECBBB,AACEE,CECCB,ABCDE,DCDCB,AACDE,DDDAA,ABDDE
226,DDDCA,BBADE,DDEBA,CCBBD,BBCDD,DABDD,ECAAE,AACDE,ABCDE,DDDDA
227,DDDCA,BBBEE,EECAA,BBBCE,ABCDE,ABCDE,ABCEE,DDEBA,ABBDE,EBBBC
228,EDDBA,EDDBA,ABBDE,EECAA,BBBBE,DDCDA,EBBCB,AACDE,BABDE,ABDDE
229,DDDCA,BBAEE,CDEAB,CBBBE,AEDCB,ECBBA,DCBCB,AACDE,AECCD,DDDDA
230,DDDCA,ABECC,DABDD,BBADE,AEDCB,ECBBB,DEBAC,AACEE,BABDE,DBCCC
231,DDDCA,AAEDC,DDACC,BABEE,ADEDA,EDABB,BBDBD,ABDDE,DDDBA,ABDDE
232,DDDCA,EDABB,ABDEE,EDDBA,DBCBC,DDDBA,BBCCE,ABBDE,ABBDE,ADDDD
233,DDDCA,DDDAA,AADED,DDCDA,BDDCB,DBCCD,CBBDD,BBDCD,BABDE,ACCDD
234,DDDCA,BBAEE,CDEAB,BBBCE,AEDCA,EEBBA,ADDCD,ABCDE,DDABD,DDDDA
