,0,1,2,3,4,5
41,GGGEBCFEACD,EGDCBBBCEGH,AACFFGGFFEE,CAAGEFGGGEB,HHGGECAABBE,BBEEGBDHGCC
42,DGHGGEBEEBA,BDDCBBBDGHH,HGFDBABDFFA,BAABCEGGHGG,HGFGCAABCDF,ABABDEGGDFH
43,AABCDFFGGGG,GGGGGEDDBAA,AABDEFFGGGG,CEHHFEEDCBA,GFDBABCEFGH,ABCDGGHGFEC
44,GGHGFEEBBAA,HGEGGEBCCBA,ABCDDDDDFHH,HHGECBBBCCC,AABBCEGGFGH,GCDDACCCGFH
45,ADEEHGEBAEH,HHEBACEECCF,GHFBABEDDED,HHGEDCCBCBA,DEFGHHFCAAB,CDEFCAADFHH
46,ABBEGFHHFBB,FHHFEBAADFE,AAACDEFGGHG,HHFDDCBBBCC,ECBCFHHFAAE,EGGEAACFHFA
47,ABEGGGGGFDC,HHFDDCCABCC,AABDEEEEGHH,BAABCEFGHHG,HGGGFECBBAA,BAACCEGGHGG
48,ECCBDCBCFHH,HECDEAACGHF,HGGFEFDBAAB,ABDGHHGEDBA,AACFDDFGHGD,FGFGHFCAABB
49,GHHGFDCBAAB,CCEFGHHGCAA,BAABDEFGGGH,DFHHFEEDCAA,CBAABCEGHHH,HHGEDDCBBBB
50,ABBBBCEGGHH,GGGGGFECBAA,AABDEFFGGGG,HHGEDCCCCBA,CBABBDEFGHH,HHGFEECCBAA
51,DEHFGGCABEC,CAADHGFDDFG,FHGHFCBCCBA,AADHGFDCEFF,DBCEGFBFHGA,AADFGGDBDGH
52,ADGGGGGECAA,CBABCBEGFGH,ABCEFEBDFHH,HHGDCBBBCDC,DCBBBCDEGHH,AABCDEEFGHH
53,ACECBCDEEGH,EFFGGGFDBAA,CAAABEFGGHH,AABFGGGFFED,FECBABCDGHH,HHGGEDCCBAA
54,HGGGGEDCAAA,BBBBBCDGGHH,CEFGGGGECAA,BAABFHFEFFF,HHGFEDBBBBA,AABCCEGGGGF
55,DCEHGFGFBAA,DGHFDGGDAAA,EHHGDBBBBCD,AAACFHGEFGG,EEEFGGGFCAA,CEGHGDAABDG
56,AABDEFFGGGG,GHGGFFCCBAA,DBAACEFGGHH,EGHGFEDCBAA,BAABCDEFGHH,HEEEDFEGEBA
57,FFGGFFCFDAA,ABEGFDDDEGH,FDBBDGHGDBA,CBBBBBFHHGF,GGHHFDCBBAB,EDEFCAAFHFG
58,EFEDCGHGCAA,AFHHGECABCE,EHHGDBABBDF,HHGEDCBABCE,FGHHGFDBAAA,ABCFGHHDBDF
59,AABCEFFGGGG,GGHGFECCBAA,AABCEFFGGGH,HHGEDDCCBBA,BAABCDFFGHH,FDFEFEHECCA
60,EEDBAADFHHG,DDEFFFGGEBA,FCAABDEFGGH,HHGFEDCCBAA,AABCEFGGGGG,GGGGGGECBAA
61,AABCFFGGGGF,HGGFGFDCBAA,AABCEFFGGGG,HHHFEDDCBBA,DBAABDEGGHH,FEGFGDEGBBA
62,AEHHFFFDABD,FGGGGFECAAA,AACEFGGGFFF,BEHDBBDGGFB,HGECAABCEGH,GDBBBBCDGHH
63,ADGGGGGECBA,GEDCBBBCEHH,BDFGHHGECAA,BBCBBCEFGHH,HHGGFECBBAA,AABBCDFGGHH
64,ADGGCCGHEBB,DDCGHHGECAA,AABCDEFGGGH,HHGFDDCCBBA,GDBBABCEGHH,BABCDCEGGGH
65,AABDEFFGGGG,GGGFGFDBCAA,DBAACEFFGGH,EGHHFEDCBAA,CBABCDEGGHH,BEFEFGFGFBA
66,AABCCDEGGHH,GGGGGEDBAAA,AACDEFFFGGG,HHFDCCCCCBB,CBABBCEFGHH,FGGGFFFDBAA
67,GEDGDEEACGC,ADBABEHGGFH,EFGFEEGGDAA,DEFCABADGHG,CBBEHHFBBDG,HFCABEHGCBD
68,HHGDBBBBCDF,AABDEGGGGGF,HHGGEBABBCD,GHHGEDCBAAC,AABDFFFGGGG,HHGFFECBBAA
69,DABGFFHDFFA,EFCAACGHGDE,DHHDBDGDCDA,GGCAAFHFDBD,FGEBABFHGCA,BEHGCACFHEA
70,HHGFDCDBBBC,AACEDFFFGFH,FCBFEGGFDBA,BAABEGGGFFG,FGHGEEEDCAA,HHHFEEBBBBB
71,HHFBAEFGECA,GFEDBAABCGH,AADEFFDFHHC,BAABCEFGGHH,HHGGFECBBAA,AAACDEGFFGH
72,GGHGFEDCBAA,BBBBBCEFGHH,ABDFGGFDDDH,HHDAABEEEFF,HGGGFECBBAA,BBBBBCDFGHH
73,HHECBBCDCEE,AABBCEEGHGH,GHGGFEDBAAB,ABDGHHGFDCB,AAADGHGFFEE,BAACEGFFGHF
74,GHHFDCCBBBC,ECCCBBDDFGH,AACCDEFFGHH,HDAABBDEFGH,HGGGFECBBAA,EDBBBBEDFFH
75,ABEHGHCDFBD,FBBAAEGGGGG,BBDFGHGFDBA,AACGGECCFGH,HHGEDCBCCBB,ACEDAADGGGH
76,DFGGFFAAEEB,GEBBFFCABGH,GFCBCEHHEBA,AABEGGFEEFG,GHGECDEFDAA,BDCDGGAAFHG
77,HHGCAAEECBD,DDBAACEGGHH,HGEBAABDEFG,FGHGFEDCBAA,AABCDFGGGGG,FGGFFFEEDAA
78,FFFGGFFEBAA,HFCBBACCEGH,AACEFGFFHGB,BAABCDFGGHH,HHHGFDCBBBA,BABBCDEFGHH
79,ADGCBBDDDGH,EFFGGGFDBAA,AABCEFFGGGG,FHHGEDDCCBA,DCBABCEFGHH,HHGEDBBBCCB
80,AABCDFFGGGG,HHGGFEDCBAA,AABCEFFGGGG,BDHHGFEECBA,GECAABCEGGH,ADDFFHGFEDA
81,AABCEFGGGGF,GGGGGDFDBAA,AABCEFFGGGG,HHGEDDCCCBA,BAABCEFGHGH,GBCEECHFFBC
82,HHGDBCCBBCC,AABCCDGGGGH,BBBADEGHHGE,GCAABCEFGGG,HGFEGEDBDAA,DCDCEGHGEAC
83,AABCDFFGGGG,GGGFGFDCBAA,CBAACDFFGHH,GHHGFEDCBAA,AABCDEFFGHG,DGFGDDGGCAA
84,CGGHEEGBACB,CBDECBBCFHH,HHFECABCEFA,BABCEGHGGED,BCAACDEFGHH,CAADEGFBEHH
85,EGHGGCDECAA,BACHHGFEDCD,CCEFHHGECAA,BCCBACEGHHG,DBBABCEGHHF,EGGDAADGGCE
86,ACGHGFFFECA,HHFDEDCBBBC,ABCFGHHGCCC,AAFFEEEEDFH,HHGGFECBBAA,BBBBBCEFGHH
87,FGHHFEDBBAA,BCDFGGHGEBA,DAAACEFGGGH,AACGGGGFFED,GFDBAACDGHH,HGEDBBABDFH
88,ACFGGGDGEBA,CDCCCBBCFHH,HGFECCEGFBA,AABEHHGEDCD,CAABCEGHHFG,FDAABEGEFHH
89,HHGDCDCCBBB,AACCBDEGGFH,CEFGHGGDBAB,DBAACDEFGHH,GGHGFECCAAA,BCBBCBDEHHH
90,HFBAADDEGGE,DDEDFBBACGH,FGGECAABDGH,HHGEDCBBBBB,AABDDEEFGHH,GEEFGFFDCBA
91,HHGECBBBBBD,AABBCEFHHGG,HGGGFECBAAB,FGHGFECBAAB,AABDEFFFGGG,HHGFFDCBBAA
92,GHHGEEDCBAA,BAABCDFFGHH,ACDFGGGGGAA,FHHDBACDDDD,HHGFEEDBABB,BBBBCDFFGGH
93,EFHGGFFCAAA,HGGGGECCAAA,AACDDDDEGHH,HHHFDCBBBBB,BBBABDGGGGH,DBCBACEGGGH
94,ABEGGGGFECB,HGFECBAABEH,AADFGGGFFED,CDCAABEGGHH,HHGGFECBBAA,ABBBBDFGHHH
95,DCAAEHFGGEE,DBAADHHGECE,DGHGDBBCEDA,ABGGDADGGFD,DGHFCBBFHEA,BCEGHEAACFH
96,DCCGFHHEBAB,DCCBBBCEGHH,HHFFFFECBAA,AAABEHHGFFE,HGCBCDCCCDE,AABCCEGHHGF
97,AACDEFFGFGG,GGGGGFDCAAA,AACEFGGGFFF,AAFEDDFGGGF,HHGECAAACEG,ACEFFGGGECC
98,EDFGFDHDACB,DBAACFHGFGF,ACGFDDFHGDB,AABDGGFEEGH,GHHGEDCDBAA,CAABCFHEFHG
99,HGCBBBEEFBF,DCBBCCCEGHH,ABCFGHGGDDC,FFGHGGDBAAA,DCAABDEFGHH,GGGHDCCCDCA
100,ADGHGGGECBA,FEDCBABCFHH,ADFGHGFECBA,BBCBBCEFGHH,HHGGFECBBAA,AABBCDFGGHH
101,CBBBDCBDGHH,ECDABFHHEDA,DDBABCEFGHH,HHGFEDCCBAA,AABCDEFGGHH,ECEFFGGHDAA
102,BEHHGFEDCBA,HHGEDCBBBBB,AABCDEFFGHH,HHECBBBCCDE,DDBAACEFGHH,CBBBBCEGGHH
103,DGHGFFEAACC,EEDBABFHHGE,ADGHHFEBABD,GGEBAABDFGH,HFBBEHGCABE,EFGFBAAEHGD
104,CCBABCEFHHG,HHEEDFDBABD,AACDEEGFEFH,BCAABFGGGGF,HHGFEDCBBAA,GFEGCBFBDFB
105,AABCCDFFGHH,FFGGGGEDBAA,AAACDFFGGGH,FHHGFEDCBAA,EDBAABDFGHH,HHGGEDCBBBA
106,AEGFGEGCCDD,CGHHGFECBAA,AABCDDFGGGH,HHGFEDCCBAA,ECBABCEFFHH,GEABCEBEGFH
107,DGGHFGECACB,ABBFHGDFGEC,HHGDBBBBBBE,CEHHGFDCBBA,HGEBCBAADGH,ABDCCDCGHGH
108,AACFHGGFEDB,HHGGECBBABC,AABDDEDEFHH,HHHFDCBBBBC,ABABCEGHHGF,BBBBCCDGHGH
109,AABCDEGGGGG,GGGGFEECBAA,CAABCEFFGHH,EGHGGFDCBAA,FDBABBDFGHH,ADEDFGGGFDA
110,ADGHGGFECAA,FDCBBBBDFHH,BDGGHGFDCAA,BBCBBCEFGHH,HHGGFECBBAA,AABCCDFGGHH
111,AABCEFFGGGG,GGGGFEECBAA,CAABDEFGGGH,ABEHHGFEDCB,GFDBAACEFHH,AABDFFHGHDC
112,ADGHGGGECAA,FDCBBBBDFHH,BDGGHGFDBAA,BBCBBCEGGHH,HHGGFECBAAA,AABBCDFGGHH
113,EGHCCCDEDBF,DEFHHGFDBAA,DCBAACEFGHH,GHHGFEDCBAA,AABCCEEGGHH,BDABDCEGFGG
114,BEGEADDGCEG,FFEFHGFCBAA,AABBDEFGGHH,GHHGEDDCBAA,BBAACEFGHHH,FAACEDGHGCE
115,HHGECBBBCDD,CAACBDEFHHH,DADFHGGDCBB,AAACEEGGGGG,GHGGFDCCCAA,HGGGDCABCDC
116,HHGFEFFCBAA,AAABDEEFGHH,BEGHGGFDBBA,BAABCEHHFEE,HHHGEDCBBBA,AAABDEFGGGH
117,ACFGFGEGFCB,HHGGEDCCBAA,AADFEEDDEFH,BEHHGDBBCBC,GHGDAACGFDA,DBBBBBCEHHH
118,EGEEEBFDGAC,CCCBCCDFGGH,GGGGFFDCBAA,BBBBBDEGHHH,HHGEDCCCBBB,BBBBCCDEGHH
119,EBAEHFFHFCA,AEGGDBABFHG,BGHFCDEGDAB,FDAAFGDBCFH,HFCCBDGHFBA,FHGFGFBAABF
120,HHGFEEECBAA,BBBBCCDFFHH,ACEFHGGFDBA,DBABDGECFHH,HHGFEDBBABB,AABCDFGGHGD
121,EGHGFEDCBAA,FDBAABDFGHH,EEFEEFFGFBA,ACHHFCCDEEF,GGGGFEDCBAA,BBBBCDEFGHH
122,AABDEEGGGGG,GHHGFDEBBBA,BAABDEFGGGH,GHHFEDDCBAA,BAABCEFFGHH,BCFDFGHEFBA
123,GHHFBABCDDD,FFGGGGEDBAA,AABCDFFGGGH,BACGGHGFECA,CBBABCDFGHH,HHGGEECBBAA
124,AEGGGGFECAA,GEDCBABCEHH,ACFGHHGECBA,CCBAACEFGHH,HHGGFECBBAA,AABBCDEFGHH
125,HHGECBBBCDC,FGEABCEGGGA,DDCBABDGHHF,DBAABDFGGHH,FGHHGFDCBAA,HFDDBABGFGC
126,HHGCBCFECAB,BBBBCDEFGHH,AACEFGGGFEE,AABEGHGFFEC,HHGFECCBBBB,BBACCFGHGFD
127,CEGGGFGDAAB,HHGFCCCBBBB,CFGHGFECBAA,ABEHHGECBEG,GGHHFDBBBBB,CCEDAAEFGHH
128,DCCABGGCCHH,DGEDFCABGHC,HGFGFDAABCD,BDFHHGFDCBA,AABEEDFGGHG,EDFFGGGECAA
129,HHHFEEDCBAA,FFDEGGGFDBA,ABDFFGGGGCA,ACHGDADFFFE,HHGDDDCCBBB,BBBBBCEGHHH
130,HHGECECAACF,BFHGDBCABFH,HGFEEFECBAA,ADGHHFCBACF,AABDGHGCCEE,GGHHFDBAABC
131,GHHEAADDCCC,BCFGHGFECBA,HEDBBABDFGH,EFHHGEDCBAA,ABBBBDFFHHH,BCBABFGFHGG
132,ADGGGGGECBA,FEDBBABCFHH,ADFGHGGECBA,BBBBBCEFGHH,HHGGFECBAAA,AABBCDFGGHH
133,FHHGFEDCBAA,BABBCCFGGGH,ACDFGGHGDAB,DGFBAADFGGH,GGHGFECBBAA,CBBBBCDFGHH
134,BBBCBBEFHHH,GDBFHGFECBA,AABCDEFGGGH,HHGFEDCCBAB,AACDCEFGHHF,FGGGGFECAAA
135,BCCBBBCFHHH,HGDBBAACFGH,ABCDFGGGGFA,HFCBBBBCDGH,GHGFDBAABDG,GHGEBAACEGF
136,ADDCACFGHGF,HHGFDBBBACF,AACEFFEFGFG,FBAABCEGGHH,HGGGFFDCBAA,AAABDFGGGGG
137,DHHGDDCCBCA,FGFEHGFCBAA,CBBBBCEFGHH,FHHGFDDCBAA,AABBCEGGGHG,HHEDEABCCFC
138,FGFDBFHGCAA,DGHHFCAABDG,HHHGECBBBBC,AABDGFGGGFE,DCBDFGHHFBA,ABCDFHHHEBB
139,FGHGFDFDABA,AABDFGFGGGE,GDDCBABDFGH,DFHHGEEDBAA,DBAABCDFHHH,DDDBBDBCHGH
140,ADGGGGGECAA,FDCBBBBCFHH,BEGGHGFDBAA,CCBABCEFGHH,HHGGFECBAAA,AABBCDFGGHH
141,FECGHFCBACG,HGDBAACFHGD,CDDEHHGDBBA,ABBBDDEHHGH,FEEFGGDDFBA,BABEFCBFGHH
142,ADGGGGGECAA,EDCBBBCDFHH,CEGGHGFDBAA,BBCBBCEGGHH,HHGGFECBAAA,AABBCDFGGHH
143,DGGHGEEDBAA,HHEEEDCAABF,ABBEFEBBEHH,GHHFDBABCCD,BCFGHHBAECC,CCBBBBDFGHH
144,CGHGGFDBABB,ACEFHGCEGDA,ACEDDCBCEHH,HHHFEDCBBAA,GEBBBBCCFHH,AABBCEEGGGH
145,ACGGGGGECBA,GEDBBABCEHH,ADFGHGGECBA,BBBBBCEGGHH,HHGGFECBBAA,AABBCDEGGHH
146,ADGGGGGECBA,GEDCBABCEGH,ADFGHGGECBA,BBCBBCEGGHH,HHGGFECBBAA,AABBCDFGGHH
147,BFHHGFEDCAA,HHGFDCCBBBB,AABCDEFFGHH,HHFCBBBCCDE,CDCAACEFGHH,CBBBBCDFGHH
148,FEDCCAACFHH,FDCCGEAADHH,HHGEEEBABBC,BCFHHGFECBA,ACCCEDGGCFH,GGHHFDBAACC
149,FCBGFBAAFHF,CAADHHFCCDF,HGDBDDFGDAA,ACAAFFFHGFE,FGGFCAABFHE,CABEHGCBCFH
150,ECBBCBBDGHH,ECCFDAAFHHD,HHFGGDBAABD,DFHHGEDBAAB,ACBCDFHHDBF,GFGHHFCAABC
151,DBAFHGGEGDA,ABEGFCBCEHH,HHDCCFFBACC,DBDCABDGHGF,CCFHFBBACGG,DABDHGCACFH
152,AAEECGFFEEH,AADDCDGGGFH,BBBBDDDEGHH,HHGFEDCBBBA,AABBCFFFGHG,GHEFGDCEBDA
153,AACEFHGFGDA,HHGEFECBABB,AABCCDEFGHH,HHGECBBBCCD,AABDGGEDFGG,CCBABEFGHGC
154,HHGFDEFDBAA,ABBCCCDFGHH,CEFGHGFECAA,BBBBCEHHEFG,HHGFEECBBBA,AABCDEFGHHG
155,HGFFFFECBAA,CBBABCEFGHH,HHGGEBABBCD,CEGHGFEDCAA,BAABCEEFGHH,ABBCGHHHFCD
156,HHFDBAABDEG,EFGEGFFFDAA,EFFDCEGHFBA,BAABDEFGGHH,BCEGGGGGDAA,GGGGGFDBBBA
157,AAEHGGFFEDB,HHFEEBBBBBD,AABEFFFGHEC,BAABCEFGGHH,HHGGFEDCBAA,DCABBCDEGHH
158,HHGEDDCBBBB,ABBBCDEFGHH,ACFGHGFECBB,HGEECAADFFE,HHGFECBBBCC,ECBACEFGHFD
159,AABCEFFGGGG,GGGGFFDBBAA,AAACEFFGGGG,FHHGEDDCCBA,ECAABCEFFHH,ACEEDHGGEFA
160,HHGCBBDDCEC,GDCDCBBCDGH,AADEGGGGFED,AAADGGGFFFF,HHGGEDBBBBB,BBCFGGHEDCA
161,ADGHGGFECAA,EDCBBBCDFHH,BEGGHGFDBAA,BBBBBCEFGHH,HHGGFDCBAAA,AABBCDFGGHH
162,AEHGEDEDCDB,EFFGGGFDBAA,AABCEFFGGGG,ACHHGFEEDCA,EDBAABDEGHH,HHFEDCBCBBB
163,ABCEDCBCGHH,HGECAABEGGF,AABDEDFGGGG,HHEDCBCCCCB,EEGHHGEBAAB,CEGHHEAABDF
164,GHGGFEDCBAA,BBBBCCDFGHH,CEFGGGGEBAA,BAABDHHFFFE,HGGFFFDBBAA,AABBCDFGGHH
165,ECABGGCBCGH,FDGGEDGGDAA,BCGHHEBBBCE,BBBABFHGFFH,GFEDFGGDBAA,DGEAADDFFEH
166,AFHFCEEBBDG,FFGGGGECBAA,AABDEFFGGGG,HHFEDCCCCBA,CBABBDEFGHH,HHGFEEDCBAA
167,FEABGHFCACG,GDBBEHGCACG,HFBCEHDBBEB,BEDBFCBCGHG,CBEHHDAACGG,DABDGHDBCFH
168,ACFGGGGFDBA,GGEDBBABCGH,ADFGHGGECBA,BBBBBCEFGHH,HHGGFECBBAA,AABCCDFGGHH
169,HGCAABEEFGG,ACBCBGGHHEB,HHFDCAABCEG,HHGECBAABDF,AABEGGGFFFF,CBABCEFHGFF
170,BDDCGHHGDAB,GHGFDBAABEH,HHGEDCBBBCB,AABEGGGFFED,GGHGFBAABCF,FGHGCAABDFF
171,EGHGGEDECAA,ADHHGEDCBDE,CEFGHGFDBAA,CCAABCEGHHG,FCBDABDEGHH,BDCAAEGGHFF
172,FEBAACFGGGG,CHHECCACCEH,AABCDEFFGHH,HFBABCEEEDD,HHGGFDCBBAA,ABDFGHGEECA
173,HHGDBBBCCDF,AABCDFGHHGE,HHGECAABCDE,EGHHFECBAAC,AACFFGFGFFE,HGFFFEBCBBA
174,GGEBAADEFGG,FDBCBECBDGH,AABCDFFFFGH,HDAABCDFGGG,HHGGFDCBBAA,ABBCDGFGHGC
175,FGHHGFDBBAA,EFGGGCEEEBA,AACDDEEEFHH,HHFCBBBCCDD,ACBBBBEHGHH,CCCBABCFGHH
176,HHFCAABCDEF,DCBABCEGHGH,HGGFFFEDBAA,GHHFDCBAACE,ABDDFFHHECB,HGHGFDCBBAA
177,AEGHGGDEBAC,FDDFHHGECAA,AABDEFFGGGG,EGHGEDDDCBA,HHECBABCEEE,BAABCEEFHGH
178,CBBCFCCBEHH,GDFCAAGHFFB,GFDAABCEFGH,GHHGFEDCBAA,AABDEDFFGHG,DEGFFGGFDAA
179,FGHGFEDDBAA,AABFHGGFEDC,ADCCEGHHFCA,AABEFEDDFGH,GHGDABCEFEA,AACDDGFCEHH
180,HHFCBBBDDCD,ABCDDCFDEGH,CCBCDCBDGHH,EBAABDFGHHG,HHGGFEDCBAA,ECAABCEGFHH
181,HHEBABDDCFF,AEFCDDDFHFA,ECBABEGHHFB,CBAABDFGGHH,EGHHGECBABC,FEDEGGGGDAA
182,ADFGGGFFDBA,HGGGFEDBAAA,AABCEFFFGGH,HHGECCBBCCB,CBCEHHFDEEA,BCCBBBDFGHH
183,ABDDCGHHGDB,ACFHHGFDBBB,AABCEEEFGGH,HHEDBBDDCBB,CDFGHHFCAAB,CEGHGBABEGD
184,FGHGFEDCBAA,BABCEGHHGEB,AAACDFGGGGG,AADGGFFFFED,EDBBABCFGHH,HHFDCBBBCCE
185,HHFCBBBBCFG,GEDCEGGEDBA,AABCDEFFGGH,GABDFGFEDCD,HGHGFDDBBBA,HGGFFDCBBBB
186,FGGGGFEDBAA,BBDDCCCEFHH,EGFGGGFDBAA,AAACEGHGGFF,HHGGFECBBAA,ABBBCCEFHHH
187,GDABGHFDBBF,HFCBACGHFBB,AEHFHFBBDEB,DGEBABHHFDC,EHGDBACGGDA,ABDGFDACDGH
188,AAACEFGFGGG,HGFGFEECBAA,DBAABDEFGHH,GHHFEDCCBAA,AABCDEEGGGH,GGFFEDEEABA
189,BABHFDHFGCC,EBAACGHFEEF,DHHFCEDFEBA,CGEAAGGDCDH,GGEDBCFHFBA,BDGHFBABEGG
190,FEEHHGDAABE,HFCAABFHGEC,DEGHHEBBBBB,AAEFCEHGECG,HGEDBDGGDAA,BEGFBABDGGG
191,HHEBABCDDFF,ECAACEFHHFC,ECBBACFHHGB,CBAABDFGGHH,CCGHHHDBBBB,HFDAAFGGEDA
192,GHHGEEDCBAA,BABCCDFGGGH,HGGGFFDBAAB,CFHHGDCBBCC,HGGGFFDBAAA,BABCCCEGGHH
193,BABGHEBCGHE,HGEGGCAABBF,HGDBDCDGEBB,BAAEGDEGGFG,DFHHGDCAABD,FGGDAABFHFB
194,HHGECCCBBBC,AABBDDEFGHH,DFGGGFFDCAA,CABDGHHFCDB,EEFGGGEEBAA,HDCDDFCGGBA
195,FGGEDGGEBAA,GFFEEFCAADH,AADFGGGGCCG,EHHEBAACFFE,HHGFDBBCCBB,BBBBBCEGGHH
196,HHFBABCEDEF,ACBDDGEFHGC,GFCAABCEFGH,HHGFDCCBBBC,AABCEEFGGGF,GGGGGFEDBAA
197,CBEFAAFHFEG,FBACGHFBBDG,HFBBDGGCABD,ACEBCGDDDGH,GEEDEGHFBAA,DGGDAABFGEG
