,0,1,2,3,4,5,6,7,8,9,10,11
30,ABEGHGCBF,GFDBABEGG,FDBABEGHG,HGDCCBBCE,AAEGGGFED,DBABDEFGH,HGECBBBCD,ADFHHFDBA,ACHHDCCDF,DEFGGGEBA,ABDFGHGEA,AACFGGEFG
31,ABCCDGHHG,CBEHHGEBA,AABCEGGGG,HHGFDCBAB,ADGHGFECB,HECBBCEFE,BBBCCEGHH,HGFFFDBAA,HGFFEDCBA,ABBCDEGHH,HHGEBABCD,AABDFGGGF
32,DGGGGEBAA,HHGEBBBCB,HGEDCBACE,HGFDBACDD,ABBCEEGHH,GGGFEDCBA,AABCEGHGG,DBAAEGGGG,HGFFEDBAA,HFBBCCDFE,AACDDGFFH,ABBCEFGGH
33,HHFDBABDC,BBACDEFHH,HHECAACFD,BABDGHGEC,HGDCEFEBA,BABCDEGHH,ABEGHGECB,HGGFECBAB,AACEFEEGH,CDGHHEBAB,DGEBABCFH,HHFDCBBBD
34,GGGFEDBAA,HFGEBBADC,GCFCBBCGG,ABBDEEFGH,ACCDEEFGH,FFGGGECBA,HBBACGGFC,HGFDDECAB,GHGFECCBA,BBBFGGFGB,HHFBCBCBD,AFDDCEGDF
35,DBABEHHFE,ABCDGHGFE,GHHFCBBAC,GHHEBBDCA,HFBABCEGH,ABBCEFGHH,HHGFDCBBA,HGGFEDBAA,AABDGGFFG,BDBCFHHDA,AACFFDEFH,HHGEDDBAB
36,HGGFECBAA,CBBADGFGH,GCCAGFBFF,ABCBDGHGG,AABEEFHGG,GFGFFFBAA,ABCCDEFHH,FFGGFDCAA,HGGFDDBAB,GCEFCCHCB,HGFGECCBA,HHDFDDBBB
37,AACEFGFGG,HGFEEDCAA,EEGGFEFCA,HHFDCBBBD,AACDEFGGH,HHGFECBAA,AABGHFEEF,AADEFGGGD,HGGFEDBAA,CBBBDEGHH,ACDFFFEFH,AEDFDGGFA
38,GDBBBBHHE,BABCDEGHH,GFFGFCAAE,HHFDECABE,HGFCAACEG,ABBCDFGHH,HHGEDCBBA,HGGFECBAB,ABBCDFGHH,DGHHECAAC,EHEBABCGH,HGFDBABCE
39,AABCEFGGH,ABGHGDDEB,HHGFDBCDA,HHGFECBAA,AABDEFGGH,ABCDDFGGH,ABDHHFECB,GGGFFECBA,HHGEDBAAC,AABCEFGHH,ADFDFHFBE,FHHFDCCBA
40,GHGGDAABD,HHGDCCDBA,GCEBCEBGF,GGHFDBCCA,HGEDCAACF,ABCEGHHEB,HGECBABCF,ABCDEFFGH,ACEFGGHCA,HFECCCCDB,HGGEDBBBB,ABDFFFGGD
41,GFFGGEBBA,GEGECAEFC,EHHFDCBBA,BBBCDDGHH,AABDEGGGH,HHFEEBBBA,EDBABGGFG,FGGFFEEAA,GGGFEDCAA,FBBBECDGH,EACEEEGHB,BCFHGEBCB
42,AAEGGGEFD,FCEHHFDBA,BEHHGECBA,AABCEFGHH,HGGEDCBBA,ABDEGHHEA,GDBABDFGH,ABEGHGFDC,HGFEEFEBA,ABCCDEFGH,BCDCBCFHH,BFGFBACFH
43,AABCDFGGH,AABFGFFEG,GEFCFGFCA,HGGGEDBAA,BABCEFGGH,ABCDDEFHH,ABCGHGEDC,GGGGFDCAA,HHGFDCAAB,AABDEEFHH,AACDFFFHG,GHEGEDCAA
44,EFEEHEDBA,HHGEDCBAC,HFDAAFFEC,HEEGGFDBA,AABDFGGGG,BBBBCEGHH,GHHFECBAA,AABEFGGGG,BBBCEDEGH,BCEDACEHH,HEDEEFBAC,CBBBEGEFH
45,ABDEDDGHH,GEDBABEGH,HHGEDCBAB,CGGFCAADH,EHHGDBBAB,BFGDCEFHA,GHHFDBBBA,GFDEGGBAA,AABCDFGHG,HHFECBBBD,CDEFGGFBA,AABDEFGHH
46,ABCCCEHHG,FGHGFCBAB,CFHGFECBA,BAACEGGGG,CBABCEGHH,AACDFGGFG,HHGECBBBB,HECABBFHF,GECBABEGH,HHGEBAACE,EFGGGFCAA,ACEGHHGBA
47,AABEFGGGG,GGGGFDBAA,HHFECBBBB,GFCABEEEG,AABCEFGHH,BBBBDFHHF,GBBBBCEGH,ABBCEGGGE,GGFGFEBBA,HGGDDBBCB,EBABDGEGH,BCEEGFDGB
48,HGDCCABFE,BBACDEGHH,HGECBBEEB,AABDFGHGE,HGFGEBAAC,HHFDBBBCD,AABCDFGHG,HGGFEDBAA,AACDFHGFF,BCDFHHFCA,ADFCBDHHE,HGDBACEGC
49,DEGHGFCAA,HGFCBBBDE,BABCDEGHH,HGGFECBAA,FCBABDFHH,ABBCEEFHH,ABDGHGECB,GGGFEDCAA,HGDBABCEG,AABDEFGHG,HGHGECBAB,GHBDEDBFD
50,AADFEFGFG,AABDEGGGG,BBGEEEHBC,HHGEDCBBA,AABDEFGGH,ABCCDEGHH,HHHFDCBBB,GGGGFECAA,HFDBBBCFH,AABDEFGHG,HGGFECBAA,HGGECDBBA
51,ABCEHECGG,HEBABFGFD,ECAABEGHH,HECBABEGH,CEGFEGFBA,DDFGGGDBA,AABCFGHGF,FCAACFGGG,DCAABEGHH,DBDFGHGCA,BABCEFGGH,FDAACEGHH
52,AACFGGFFF,HHGFECBAA,HGFAABFFE,ACDDDDEGH,ABCDEFGGG,CAACDEGGH,HHHFDCBBA,CBABEGHGF,HHFEDBABD,ABBCEFGHH,BBBBDEGHH,BABCDFGHH
53,ACEHHFDCC,BBCCCCFGH,ABCCEGGHG,HGGFDCBBA,HDBBBBCFH,ABCDEFGGH,AABCEGGGG,GGGFEDCAA,HHGFDBBBB,AABCEFGHH,FGGFFEBBA,HGFFECBBA
54,GHGFECEBA,HHFFDBBAD,FADFDBDEH,AABEEFFGH,ACCDFFGGF,HGGEEDBBA,DCBBBCDHH,HEBBBDEEE,HGGFEDBBA,HCCDEEFEA,ACBCEFGGH,BDEEGDEHA
55,CBBBEHHGD,GHGFDBBAB,ADGHGEBBE,HHGECBBCB,BDFHHFDBA,BDEBBCFHG,CBBBCDFHH,HECAADGGF,BCCBCEGHH,GGHGECBAA,ABCEGHGEB,DBABCEFHH
56,ABBCDFGGH,DBAFHDCEF,BEHFFGCAB,HFEGFCCBA,HFCAABEGH,ABBDEFGGH,ABEHHGECB,HGGFEDCAA,GEBAACEGH,ABBCEGGGG,GHDBEEBCD,GEFGGCCBA
57,DBBFGGBEF,GEFHGECAA,AACEGGGGE,BBCBBEGHH,HGDBAACFH,HHGEDCBAB,HGEDCEECA,ABFHGFECD,EEFGGGEAA,HGFEDBAAE,EFDDGHFCA,AACFGGEEG
58,CFGGEBABH,HHGFECBAB,ABDFGGFFD,GDCABBEGH,BFHHGECBA,BBBBDEGHH,HHGFDCBBA,DCBBBDEHH,ABDFGHGEB,HHGECBBBB,AABCEFGGH,HHFBABCDF
59,BABCEFGHH,AAEFDEHFE,FGFHGCCBA,HGGGECCBA,AABCEFGHH,ABBCDEGHH,GHHFDCBBA,GGGFFDCAA,FDBABCFHH,ABBCEFFHH,FFADGCCFD,GHGEECDCA
60,GGGGEDBAB,ABCDFGGGF,CAADDFFGG,FGGGFDCBA,HGEBABCEF,ABBCEFGHH,GHHFDCBAA,HGGFEDCAA,AABCDFGHH,ABDDCGGGG,HGCCEEDCA,HHFEDCBAB
61,AABCDEGHH,ADHFEGFDB,HHGECBADB,HGGFECBAA,BAACEFGHH,ABCDEFFGH,FGHGFCBAA,GGGFFDCAA,HGEBABCEG,AABDEEFHH,DFADGDEGB,FFGHECDCA
62,AADFGGFEE,GHGDBABCG,ABDFFGHFC,HHGEDBBBB,AABDEFGGH,GHGFDCBAA,CCFHHECBB,BCFGGGFCA,HHGFECBAA,AABCDFGHH,HHECCBBCB,AABCEFFGH
63,AACEGGGFF,HGGFECBAA,HHGEDCBBA,BBBBCEGHH,AACDFFGGG,HHGFDCBAA,BABHGDDEG,AABDEFGGH,GGGGFDCAA,HHFEDCBBB,ABBCDFGHH,AACDEFGGH
64,ABDGGGGCB,DFHHFCBAC,CBBABFGHH,HGGFFCBAA,AABCEFGGH,ABCCDEFHH,GGHGECBAA,GGGFFDCAA,HHFDDCBBC,ABACDFGHG,EBABDFGHE,AACFFDFGG
65,AABCEFGGH,ACBFGGGFD,HEFGCABFD,HGFEFEBBA,HFCAABDFH,ABBCDFGGH,ABEGHGECB,HGGFEDCAA,HFCAABEFH,AABDEFGHF,AAEHEEGEF,GFFGGDCAA
66,ABCDEGGGG,AABDEGGGG,FGGFFEEBA,HHGECBBBB,AABDEFGGH,ABCCCEGHH,HHGECCBBB,GGFGFECAA,HGDBBBCEG,AABDEEFHH,AFFHGFDBA,HGGFEDCAA
67,GEDDBGGBB,GFBABFHFC,AFHFDBBDH,CHFDCBAEH,BCEHHFDBA,FGGGFDBAA,EFGHGDBAA,AABDFGHGE,CBBBBDFHH,HFDBABDFH,HHGEBABBD,FGHGDAABD
68,HGGFECBAA,BBBCDEGGH,AACDDFGGH,GFEEFFFBA,GGGFEDCAA,CABCDEGHH,DFGHFDCAA,HGFDBAADH,ABBDEFGGH,AADDDEHHE,HGGFDCBBA,HHDDEDBAB
69,FDAADGHFE,GHECDGEBA,FHHFDBABC,BEHHFDBBC,BEHHGDABC,FHGDCEEBA,GHHFCBABD,GHGECBABE,FHHGECBAB,CEGHGECAA,BCEGHGECA,BCEGHHFBA
70,GGGFECBAA,GHEABDCCG,BAACGGGFG,FDBBFFBDH,HCBDAEGFE,HGGEECCAA,ECCBADFHH,HGFDCAADF,CDEGHGCAB,GGGFFFBAA,GEFGGCABB,HDDCCGBBF
71,GGGGDBAAD,EGFHFECAA,HGFFEECAA,BBBCCDGHH,AABDFGGGG,EBCDGHHCA,FDBABDEGH,AABCEFGHG,HGFFECBBA,HHFECCBCA,CBBBCFGHH,ADDBDCEHH
72,BEFGHGCBA,HHGEDCBBA,EDBBBCDHH,ABCDDEFGH,AACDFFGGG,GDCBCBBFH,HHGFDCBAB,ABDDEEFHG,GGFGFECAA,HGGEDDCAA,GECABBDGH,ABBCDFFGH
73,HHGFCBBBA,ABDECDGHF,BBACEDFGH,AAAEGFFFH,GGGGFECAA,HHGDBBBCD,AABCDFGHG,HGGFEDBAA,BBBBCEGHH,HHGECBBBB,CDABBEGHH,DBAEEEHED
74,EFGHGDBAA,EGEBBCBHF,HGCECDCBB,ACBCDEFHH,AABDFFGGG,ABBCDEGHH,HHFCBBBCD,ABCCDFGHH,GGFGFEDAA,HGGEECBBA,HGGDCDBEA,BCDBDDDGH
75,AABDFGEGH,HDAEGFBCD,HGDDCBABG,ADDDFFDEH,ABBCDEGHH,HGGFDCBBA,BABCEGHGF,CBABDFGHH,GGHGECBAA,GEEFGEBAE,BCEGHGEBA,ABDFFDEGH
76,ABDFGGBFF,GCABFHGEB,GGECAAEFG,ECBABDFHH,HHFDBABCE,FGGGFDBAA,BABBDFGHH,HFCBABEGH,FGGGFDBAA,FGGGFDAAB,ACCCBDGHH,EBABDGHGF
77,HGGFEDBAA,CHGGEBABE,HHGECBBAC,AACFFFGGG,HHGFDCBAB,ABBCEFGGH,BDGHHFCBA,HGGFEDCAA,ABBCDFGHH,ABDGFFFFF,DAFHFCBCF,GGGGFECAA
78,ADDDFFHEC,GHGGDCBBA,HHFCDBCCA,ABBBDEGHH,AABDEFGGH,EEDDGHGAA,FDBBBCFGH,ABCDEGGGG,GGGGFEBAA,HGFECDCCA,CBABDEGHH,AABDEGFGH
79,BBFHHECCB,BCBCCDEHH,ABCDEEGGG,HHGFDCBAA,BABCDFGHH,ABCCDEGHH,CDGHHECBA,GGGFFECAA,HHFDBABCE,AABDEFGGH,HGGFDCBBA,CCAEHFFDF
80,AABCDFGGH,BACEFHGDE,GHGFEDCAA,HGFFFDBAA,BAACEFGHH,ABBDDEGGH,AACFHGGFD,GGGFEDCAA,HHGFDCAAB,AACDDFFGH,ABDCDFEGH,HGEFEEDAA
81,AABCEFGGH,AGHEFCEDB,GCCEDGGCA,GHHFEDBAA,BABCEFGHH,AACDEFGGH,HHGEDCBBA,GGGFFDCAA,DBABCEGHH,AABEFFFGH,GFACDFCFF,BGHEFDABD
82,HHGFDCBAB,GFDBBAGGC,BBBDCFGGH,ACEFFEEEH,BDDCCBDHH,BEFGHGEBA,HHECBBBDE,AAEDFGGEF,GHGCCABFB,GHCEGDBDA,FBBEEBFFH,GGFECEAAD
83,AABCDFGGH,ABDEFGHDE,GDEGFBAED,HGFFDCBAA,GECBABEGH,ABBCDEGHH,DFHHGECAA,HGGFEDCAA,BAABDFGGH,ABBBEHHEG,AFHFEGEAA,FGGGFCBCA
84,ACFFGGGCA,HHFBABEEC,FBACGHGEC,BAACDFGHH,HGGFDCBBA,ABDEGHHEA,DBABCEFHH,GHGFEDBBA,EFGDAADFH,AABCDFGHH,FBAACEFGH,FEAABEGHF
85,ABFGHFFDA,EFHHGCBBA,CBABEGHGG,HGFEDBAAF,BBBCDEGHH,HGGFECBAA,BDGHGEBAD,ABCEGHGFD,HGEDDAADF,AACFGHGCC,EFGHGECAA,ACFGHFBCF
86,ABCEGGGFF,GFGGFECAA,HHFECBBBB,HGDBBBCFG,AABCDFGGH,HHHEBBBBB,AABEGGFFF,BCCCBBEHH,GGGGFDBAA,HHFEDBBBA,GDDABCDGH,ABBDFFFGH
87,ABFGHGEBA,HHFEDDBBA,AACDDFGGH,GGGGFDBAA,HFBBABDGH,ABCDEFGHH,AABCEGGGG,HGGFEDCBA,HHGFDCBAB,AABCEFGHG,HGGEDCBAA,BBBBDEFHH
88,AACDFGFGG,GEGHFECAA,BHGECDFDA,BBBBDFGHH,HGGFEDBAA,EFGGGFCAA,BBBBCEGHH,HGFDCBBBC,EFAACDEGH,ADEGGGBBG,HHFDAABDG,BDDABFHGG
89,HHGFEBABB,HGGEDBBBB,CABDHFDDH,BBCEFBCGH,ABCDDFGHH,HHGECBABC,GGCBABDGH,AACDDEGGH,FFGGFDCAA,HGGFDCCBA,EFGCCDDGA,ABBCEGHFG
90,HHFDBBBBE,BACDEHGEB,EDDDFDFGA,CCBBBDFHH,EGGGFECBA,ABBCDEGHH,HHGFDCBBA,HFCBCCBDH,AABCDFGGH,ABBCDFGGH,HCDACCFFF,GHGFECDAA
91,GHGFEDBAA,DBCDDCBFH,ABBCDEFGH,ABDGGFEDF,HHFEEDCAA,HHFDBABCE,BCFHHFDBA,HGFECBABF,AABCEFGGH,ABBBEHHFD,HGGFECCBA,HHFDCCBBB
92,EGGGGEBAA,HHGEDCBBB,DBABCEGGH,ABBCDEFHH,AABDEFGHH,GGGGGDAAB,DFHHGDBAA,ABDEFFGGF,HGGFDBBAB,HHECBBDEB,CDBCCBEHH,ACCCCFEFH
93,ABCFHGGEC,HHGECBBBC,HHFCCEDBA,HGGFCBCBA,AABDFGGGG,ABBCDEGHH,FGHGECBAA,HBBFDECDC,EEEDBBBDH,ACFFDBFGH,HGCEFEAAD,ABBEFFFFH
94,AABDFGGGG,HGGFECBAA,HGGFECBBA,CBBBCEGHH,AACDFFGGG,HHFEDCCAA,FGHGDBABC,AACDEFGGG,GGGGFDCBA,HHFEDCBAA,ACCBDDEGH,ABBDFGHFF
95,FEDCAADGH,HECFGCBDA,GECBBBDGH,HHGFDBABB,BDFHHFDBA,DDDEGHGCA,ABCFHHFEC,ACGHGEEEB,BDGHHECBA,BCDGHHFCA,AABCEGHGE,DBABCEGHH
96,DCBADHGEG,HHGDCCBCB,HEGGFCABB,AABDEFGGG,GHHCABDCD,HHGEEDBAA,CCBBBDFHH,HHGFDCBBA,HHECBBBCC,DEBBADFGH,ABBDEFFGH,ACFGHFEBB
97,AACDFFFGH,CBDEBDDGH,EFGGFEEBA,HHGEDBBBB,AABDEFGGH,HHGFDCBBA,AAAEHGFEF,ABDFGGGEA,HGGFEDBAA,BABCDFGHH,AADDFFFFG,FGHGEDBAB
98,DBBDGGHEA,GHGDAADEC,HFDBAACFH,CGHEBCFCB,AADGGGFED,DEGHGECAA,BBBBDFGHH,EDCBABFHH,EFGGGEBAA,GGGGEBABB,FDAACDEFH,EGEABEHGB
99,HHGECBCBB,BEEEHDAFE,HHDCABBFG,AABCDFGHH,AACCEFGHH,HFGGDBCBB,BABCEHHEF,HHFDBBBBC,HFFDAABEG,ACBCCEGGH,EFFFGGDAA,DFEEFHECA
100,AACEFGGGF,HHGFECBAA,HHFEDCBAA,ABBCDEGHH,AACDFGGGG,HHGFDCBBA,ECFHFBACG,AABDEFGGH,GGGGFDCAA,HHFDCBBBB,ABBCDFGHH,AABDEFGGH
101,FCBCBBGHF,BABCDFGHH,GFDFEAADG,FHHFEDCBA,FHHECAACE,ABBCEFGHH,GHHGECBAA,HGGFEDCAA,BABCDEGHH,AACEFFGHF,FBABEGFFH,GGHGECBAA
102,AACEGHGED,HGGFEDCAA,HGGFECBAA,HGGEEDBBA,AABDEFGGH,BBBCDEGHH,HHGEDCBBA,ABBCDFGGH,GHHFCBABD,AABCCFHHG,HGDEBBBDD,ABCDEGHGG
103,ACFGGFGCB,HGEBABEFE,HGGGEDBAB,ACGHGFECB,AACEGGGFE,HGFCAABEG,GGHFECBAA,AABDEFGHH,HHFCAABEG,HGFCABCEE,FDFGGFDBA,ABCEGHGED
104,GHGEBABED,ABBCFHHFD,HHFCBBDAE,GHBCBCCGF,ABCDFFGGG,CDECBBDGH,DGFDABBFH,DCDGFGFDA,GGGFECBAA,HGEEFDBAB,EHDEEGCDA,EEFBDEGBC
105,AACEFFFGH,ABBCDFFHH,AADEDEGFH,HGGFECBAA,CBABDFGHH,ABBCDEFHH,BCGHGDCBB,HGGFEDCBA,HHGECBBBC,AABCEFGGH,GHGFEDBBA,HFFFECDBA
106,ACEGGEFFD,FHFBBCDDD,AAEFGGGFD,HHFEDBBBB,AABCEFGHH,ABCDDEFHH,GGHGDCBAA,GGGFFDBAA,HHFDBBBCD,ABCDCDGHH,HGFBABDDF,EABDFGDEH
107,ADFEDGGBF,HGFDABECC,ABCCDFHHG,FBDGHGDAA,HHGFECBAA,CCDCCCCGH,AACFHHGED,HHGEDCBBA,HHGEDBBBB,CBBBCFGHH,AADFGFEEG,AABFGEFHE
108,ABBBEFHGG,GGHFDDCBA,HGFFEEDAA,FCBBBBFHH,ABBCEFGGH,BBBCDEGHH,FGHGECBAA,HDAABDEGH,CBCCBCDHH,ACFGHGCAD,FACCBEGGH,AADEFGEFH
109,AABCDEGHH,ABBEGGGFF,FDDFGFEBA,HHGEEDBAA,GEBABDFGH,ABBCDEFHH,ABEHHFEEC,HGGFEDCAA,HHFDBBBCD,AACDDFGHG,ABDFEDEGH,FFGFFDDCA
110,AACEFGGFF,HHGFECBAA,HHFEDCBBA,ABBCDEGHH,AACEFGGGG,HHGEDCBAA,DBEHGBADG,ABCDEFGGH,GGGFEDCAA,HHFECBBBB,ABBCDFGGH,AABDEFGGH
111,AABCEFGGH,ABBEHGGDD,GFHFDEEBA,HHGFDDCBA,FCAACEFGH,ABBCDEFHH,AABCFGGGG,HGGFEDCAA,HHGFDCBAB,AABDEFGHG,ABBCDFGHG,GGEFGFBBA
112,AACEGGGGF,HHGFECBAA,HHFEDCBBB,ABBCDEGGH,AACDFGGGG,HHGFDCBBA,DBDHGBBDG,AACDEFGHG,GGGGFDCAA,HHFECBBBB,ABBCDFGGH,AABDEFGGH
113,EEGGGCDCA,HDCFDCADH,ABBBEGGGG,HGGFDDCAA,HHGEDCAAD,AACDEFFGH,CEGHGECBA,HGGFEDCBA,BBBCCFGGH,AABDDEGGH,BFGCBBCGH,ACFFCFFDG
114,CDFHGFBAE,ABGGCBEHG,ECCBBBFHH,HGFEECBBA,CBABDEGHH,AABDEEFGH,EFGHFDBBA,HGGFECBAA,FDCBBBEGH,AACDEGGGE,HFBABDFGG,AEGHHBBCD
115,HHGFECBAA,DBCACGGEH,HDBBBGFCG,AABCGGGFG,DCABDDGHG,HHGDCCACB,DBBBCEGHH,AEFGFDDGD,DGGFEFECA,GGFFGFBAA,HHDDEFCAA,EAAEFFGEG
116,GHGEDCABB,HHGEECBBA,BBCBBEFGH,BBBCCEFHH,ABCDGGGFF,HHGEDDCAA,FDBABDFHH,DHHGDBBBB,HGGGEDBAA,HFFDDBCBB,BCBBCEGHH,ABDDDDEFH
117,AACFFGGEG,GEDHGECAA,HGGFEDCAA,GGGGECCAA,AABDFGGGF,DBBCCCDGH,ABCFHHFEC,HBAEGDDFD,GGGGFDBAA,ADGHGGECA,HHCBCCECD,AABCEGGHG
118,CFGECECFB,BGFDGFBBD,CHDEDCBFD,BBBDFDDHH,FGFHFDCAA,HGGFEDBAA,EDCBBBDGH,AABDFGGGF,HHGFDCBBA,GGGGEDBAA,BBBDBEHGH,ABBCDFGGH
