,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
10,EEEAA,DDCEA,AAAEE,AAAEE,EDEAA,EEEAC,AAAEE,AAAAE,EEBAA,AAAEE,AAAEE,AADED,EEEAA,BCAAE,AAABE,EEEAA,DEAAE,BAEAE,EEBEA,EEEAD,AAEEA,EEACC,AAEEA,DEAAE,CDAAE,AABAE,AAABE,AAAEE,AAAEE,AAAEE,DDDEA,AAAEE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
11,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,DCEAA,AAAEE,AAAAE,EDEAA,AABEE,EEEBA,EEEBA,EEAEA,AACEE,AAAEE,EEEAA,AAAEE,DEAAE,AADEE,EEAAE,EEEBA,EEEAA,EEEAA,BCAEE,AAACE,AAADE,AAADE,AAAEE,AADCE,AAAEE,AAAEE,AAAEE,AAAEE,AAADE,AAAEE,AAADE,AAADE,AAEAE
12,EEEAC,EEEAA,EEEAA,EEEAA,EEEAA,EEEAA,AAAEE,BBAAE,AAADE,AAEEC,DEAEE,EEEBA,EEEAA,EEEDA,EEEAA,DEAEA,AAACE,EEAAA,EEAAA,DDDEA,AAAEE,DDDEA,BCAAE,DDDEA,BBAAE,AAAEE,AAAEE,AAAEE,EEADA,AAABE,BBBAE,AAEAE,AAAEE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
13,EEAAE,DDEEA,EEEBA,EEEAA,EEAAA,EEEAA,AAADE,AAAEE,AAADE,AAEEE,DEAEE,DDEEA,EEEAA,EEEDA,EEEAA,DEAEA,AAACE,DDCEA,EEAAA,EEBAC,DDDEA,AAAAE,BCAAE,AAEAE,AABAE,AAAEE,AAADE,AAEEE,DDDEA,BBBAE,AAEAD,AAADE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
14,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AAAEE,EEEAA,EEEAB,CBCEA,AABEE,EEEBA,EEECA,EEAEA,AAADE,AAAEE,CBEAA,EEDBA,EEEEA,EEEAA,BADEA,DDEEA,EEEAA,EEEAA,DDEAE,AAACE,AAABE,AAABE,AAEAE,EDEDA,EEABA,AAACE,AAABE,DDDEA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
15,CAEAA,DDEEA,AAAEE,AAAEE,EDEAA,EEEAC,AAAEE,AAAAE,DDDEA,EECEA,EEEBA,AAAEE,EEEAA,DEAAE,AAAEB,EEAEA,AAACE,EEAAE,EEAAB,DEAEE,EEEAA,DDDEA,EEBAA,DEAEE,AAECE,AABAE,AAADE,AAAEE,AAAEE,AAABE,AAADE,AAAEE,AAAEE,AAADE,EEBAA,AAADE,AAADE,AAEAE
16,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,AAAEE,EEEAA,EEEAD,CCCEA,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,EECEA,EEEAA,EEEAA,EEEDA,CDAEA,DDEEA,CDAEE,EEEAA,EEAAE,AAABE,AAABE,AAACE,AAAEE,EEEDA,EEEAA,AAADE,AAADE,EECAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
17,DECEA,EEEAE,EEEAA,EEEAA,EEEAA,EEBAA,AAAEE,AAAEE,AACEE,AACED,DEAED,EEEBA,BBAEB,EEEAA,DDEAA,DDEAE,AAACE,BBBAE,BAEAA,EEAAE,AAEEA,DDEAE,EEAAE,AAEAE,ABABE,AAAAE,AAEAD,BBAEA,AAEAE,AABEE,AACAE,BBBAE,AAAEE,AAADE,AAAEE,AABAE,EEEAA,EEBEA
18,EEEAC,DCECA,EEEAA,EEEAA,DDEEA,AABEC,AAAEE,AAAEE,AACEE,AAEEC,EEAAE,EEEAA,EEEAA,EEEDA,EEEAA,BBAEA,AAAEC,DDCEA,AACEE,EEAAE,AAAEE,BAEAA,BCAAE,AAAEE,BBAAE,BBAAE,AACEB,BBBAE,CBBEA,AAACE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AAADE,AAADE,AAAEE
19,AAAED,EEEAA,EEECA,EEEAA,DDAEA,DDDEA,AAAEE,BBBAE,AAADE,AAEEB,CEAEE,EDEDA,CBEAA,EEEAA,CBEBA,EEAEA,EEAAE,DDDEA,EEAEA,AADEE,AAAEE,DEAEE,EEAEA,AAEAE,EEAAE,EEAEA,AAAEE,DEAEE,CEAAE,AAADE,AAEBE,AAAAE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
20,EEAAA,EECBA,EEECA,EEEAA,DDEEA,AAEDE,AAAEE,AAABE,AAADE,AAEED,DEAEE,EEEAA,EEEAA,EEEBA,EEEAA,CBAEA,AAACE,AAAEA,EEAAA,EEBAC,AAAEE,EEBAA,DDDEA,AAEAE,DEAAE,BBAAE,BAEAE,AAAEE,BBAAE,AAABE,AAACE,AAADE,AABBE,AAADE,AAAEE,AAADE,AAADE,AAAEE
21,AAEEE,EEEDA,EEEAA,EEEAA,DCEBA,EEEBA,AAACE,EEAAA,AAADE,AACEE,EEEBA,AAADE,EEEAA,BBAAE,AAAEE,EEEAA,EDEDA,EEAEA,DCEDA,EEABA,BBABE,BBABE,AAAEE,CDAAE,AAAEE,CDDAE,AAADE,AAAEE,AAACE,EEDAA,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
22,CAEAA,EEEEA,AAAEE,AAAEE,DDEAA,EEEAC,AAAEE,AAAAE,DDDEA,EEEEA,EEEBA,AAAEE,EEEBA,DEAAE,AAAEE,CDAAE,AAEAE,BBAAE,BCAEE,EEAAA,AAAEE,EEEAE,ABAEE,BAEAA,AAAEE,AAADE,AAADE,AAADE,AAAEE,BBAAE,AAACE,AAACE,AAADE,DDDEA,AAAEE,AAADE,AAADE,AAEAE
23,EEEAC,EEEAA,EEEEA,EEEAA,EEEAA,EEEEA,AAAEE,AAABE,AAAEE,AAEDE,DEAEE,EEEBA,EEEAA,EEECA,EEEAA,DDEAA,AAACE,AAAEA,EEBAA,EEEAA,AAAEE,AAAAE,BCAAE,EEAEA,BBAAE,BBAAE,AAABE,AAABE,AAADE,AAABE,AAAAE,AAADE,AAAEE,AACEE,BCAEE,EEEAA,EEEBA,EEAEA
24,AAEEE,EEEDA,EEEAA,EEEBA,BBBAE,EEEAA,AAAEE,AAABE,AAADE,AABEE,EEEBA,EEEBA,BBBAE,BBAAE,AAAEE,EEAEA,BBAEA,EEBAE,AACCE,EEADD,EEEBA,DDEEA,AAEEE,AABEE,AAAEA,AAABE,AAAEE,AAAEE,AACAE,AABAE,AAABE,EEEAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
25,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,EEEAA,AAAEE,AAAAE,EEAAA,AABEE,EEEBA,EEEBA,BBBAE,BBAAE,AAAEE,CAEBA,BBAEA,EEBAE,AACCE,EECEA,BBCAE,EEEAA,EEEAA,BCAEE,AAACE,AAAAE,AAABE,AAADE,AAAEE,AAADE,AAADE,EEEAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
26,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,BBBAE,AAAEE,AAAAE,AAAEE,AAAEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,AAAAE,AAACE,AAACE,BBAAE,AAAEE,AAACE,AAADE,AAADE,AAAEE,AAACE,AAABE,DCEEA,EEEAA,BCAAE,AAABE,AAACE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
27,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,AAEEE,AAAEE,AAAAE,EDEAA,AABEE,EEEBA,EEECA,EEAEA,AACEE,AAAEE,BAEBA,AAAEE,BBBAE,CBAEA,DEAEA,EEEBA,ABAEE,EEEAA,EEAAA,AAACE,AAABE,AAADE,AAAEE,AAAEE,AAADE,AAADE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
28,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AAAEE,AAAEE,AAAAE,DDDEA,AABEE,EEEBA,EEEBA,EEAEA,AABEE,AAAEE,EEEAA,BAAEA,DEAEE,DEAEE,AADEE,EEBAE,EEEAA,EEEAA,BCAEE,AAACE,AAABE,AAADE,AAAAE,AAAEE,AAADE,AAAEE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
29,EEBEA,DDEEA,EEECA,EEEAA,EEEAA,EEEAA,AAADE,AAABE,AAAAE,AAEED,DEAAE,EEEAA,EEEAA,EEEAA,EEEAA,EEAAD,EEAAC,EEEAA,EEAAA,EEBAC,EEAAA,AAAAE,BCAAE,AAEAE,BBAAE,BBAAE,AAADE,AAAEE,AAACE,AAADE,AAACE,AAAEE,AAAEE,AAAEE,BCAEE,EEECA,EEEBA,EEECA
30,AAEEE,EEEDA,EEEAA,EEEBA,BBAAE,EEEAA,EEEAA,BBAAE,AAADE,AABEE,EEEBA,EEECA,ABADE,AAAAE,AAAEE,EEECA,EEEAA,EEEAA,EEECA,EEECA,EEEAA,EEDAA,BBAEE,BDAEE,AAAEE,AAAEE,AAACE,AAACE,DDEEA,BBACE,AAADE,AAADE,EEEAA,AAAEE,AAAEE,AABBE,EEEBA,DDEAE
31,EEAAE,EEEAA,EEECA,EEEAA,EEEAA,AAEEC,AAAEE,AAADE,AAAEE,AAEEE,CEADE,EEEAA,DDDEA,EEEBA,EEEAA,CCAEA,AAACE,AAAEA,EEEAA,EEBAC,AAAEE,AAAAE,EEBAA,AAEAE,BBAAE,BBAAE,AAADE,AADBE,AAAEE,AAEAE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAEEE,EEEBA,EEAEA
32,EEABA,EEEAA,EEEBA,EEEAA,BBCAE,DDDEA,AABCE,AAABE,AACEE,AAEED,DEAEE,EEEAA,CBEAA,EEEEA,AABEE,AAEAA,CBAEA,EEBAA,DEEAE,DCEAA,DCEAA,BBAAE,AAEAE,DDDEA,EEAAA,AAEAC,AAAEE,AAAEA,EEEAA,CCAAE,AADEE,AAADE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
33,BAEAE,EEEAA,EEEAA,EEEAA,EEEAA,BBAEA,AAADE,AAAAE,AAADE,AAEED,EEAED,EEEAA,EEEAA,BAEEA,BCAEE,AAEAE,AAACE,AAAEB,AACEE,EEAAE,AAAEE,EEAEA,BBBAE,AACAE,BBABE,AAAAE,AAEAE,EEAEA,DDCEA,AAAEE,AAACE,AAADE,AADEE,AAAEE,AAAEE,AAADE,AAADE,AAAEE
34,EEABA,DCEBA,EEEBA,EEEAA,EEEAA,EEEAA,AAAEE,AAAAE,AAAAE,AAEEC,DEAEE,EEECA,EEEAA,EEEAA,EEEAA,DDEAA,EEAAC,AAAEA,EECEA,DDDEA,AAAEE,AAAAE,BCAAE,EEEAA,EEAAA,AAEAE,AABAE,AAAEE,EEADA,AADAE,AAACE,AAADE,BBBAE,AAADE,AAAEE,DCEAE,EEEBA,EEAEA
35,EEBEA,EECBA,EEECA,EEEAA,EEEAA,CBEEA,AAAEE,AAADE,AAADE,AAEED,DEACE,EEEAA,EEEAA,EEEDA,EEEAA,BBAEA,CCBEA,DDCEA,EEAAA,EEBAC,DDCEA,AAAAE,BCAAE,AAEAE,BBAAE,AAAEE,EEAAE,EEEAA,EEACA,AAAEE,CCEAE,AAEEA,AAAEE,EEEBA,EEECA,EEEBA,EEEBA,EEEBA
36,DDEAE,EEDEA,EEEBA,EEEAA,EEEAA,EEEAA,AAADE,BABAE,AAAEE,AAEED,DEAEE,EEEAA,EEEAA,EEECA,EEEAA,EEAAE,AAACE,AAAEA,EEBAA,DDDEA,AAAEE,AAAAE,BCAAE,DDDEA,DEAAE,BBAAE,AACDE,AAAEE,ABAEE,AAAAE,AAACE,BBBAE,AAAEE,AAEAE,AAAEE,AAADE,AAADE,AAAEE
37,AAEEE,EEEEA,EEEAA,EEECA,EEEEA,EEEAA,AAAEE,AAABE,EEBAA,AABEE,EEEBA,EEECA,BBBAE,BBAAE,AAAEE,CEAEE,AAAEE,DDDEA,AAAAE,AABEE,EEEBA,EEEAA,EEEAA,BCADE,AAACE,AAABE,AAADE,AAAEE,AAAEE,AAADE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AAADE,AAADE,AAEAE
38,EEEAA,EEDEA,EEEDA,EEEAA,EEEAA,EEEAA,AAADE,AAAEE,AAAEE,AAEEE,DEAEE,EEEBA,EEEAA,EEEDA,EEEAA,BBAEA,AAACE,AAAEA,EECEA,EEBAC,DDCEA,AADEE,BBAEA,AAEAE,AAAEE,BBAAE,AAAAE,EEEAA,AADEA,AADEE,AAADE,AAADE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
39,AAEEE,EEEDA,EEEAA,EEEAA,AAEEE,EEEAC,AAAEE,DDDEA,AAADE,AABEE,EEEBA,BBBAE,CBEAA,BBAAE,AAAEE,AAAAE,AAAEE,AAAAE,AAAEE,AAAEE,BBAAE,EEEAA,AAAEE,AAAEE,EEEBA,EEECA,EEAAB,AAAEE,AAADE,AAADE,DDDEA,AAADE,AAAEE,AAAEE,AAAEE,AAACE,EEEBA,CBEAE
40,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,DDEBA,EEEAA,BBDAE,EEAAC,AABEE,EEEBA,EEECA,EEAEA,AAAEE,AAAEE,CBEEA,EEEAA,EEEAA,CBEAA,DECEA,EEDAA,EECCA,EEEAA,EEADD,BCAAE,AAAAE,AAABE,AAABE,EEEAB,EEEAB,AAAEE,AAADE,AAAEE,AAAEE,AAAEE,AABBE,EEEBA,DDEAE
41,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAAEE,AAAEE,AAABE,AAADE,AABEE,EEEBA,EEEBA,EEAEA,AABEE,AAAEE,AAAEE,AADEE,AADEE,AAECD,AABAE,EEEAA,EEEAA,EEBAA,BDAEE,AAACE,AAABE,AAADE,AAAEE,AAAEE,AAADE,AAADE,EEBAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
42,AAEEE,EEEAA,EEEAA,EEEBA,EEEEA,AAAEE,AAAEE,AAAAE,AAADE,AACEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,EEEAA,AADEE,EEBAE,AADEE,AABEE,EECAA,EEEAA,ABAEE,BCAEE,AAACE,AAABE,AAADE,AAADE,AAAEE,AAADE,AAADE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
43,AAEEE,EEEDA,EEEAA,EEEBA,BBBAE,EEEAA,AAADE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AAAEE,CDAAE,EDEAA,AADEE,AAEBE,AABEE,EEEAA,EEEAA,EEEAA,AABEE,BAEAE,AAADE,AAABE,AAACE,AAAEE,AAABE,AAADE,EEBAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
44,EEEAA,EEEEA,AAAEE,AAAEE,DDEAA,EEEAC,AAAEE,AAAAE,DDDEA,BAEEA,EEEBA,AAAEE,EEEAA,CEAAE,AAAEE,DEAEE,AAACE,AAAEC,EEAAB,EEAEA,EEAEA,BBBAE,EEBAB,EEAAA,AAEAE,AABAE,AAAEE,AAAEE,CDABE,AAAAE,AAACE,AAADE,AAADE,EEBAA,AAAEE,AAADE,AAADE,AAEAE
45,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAAEE,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,EEAEA,EEEDA,AADEE,BAEEA,AABEA,EEBAA,BAEEA,CDAEE,EEEAA,CCAEA,EEEBA,BAEAA,AAACE,AAAEE,AAADE,AAADE,AAAEE,AAADE,AAADE,AAADE,BCABE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
46,AAEEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAA,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,AAEEE,BBAAE,AAAEE,EEEAA,AADEE,AADEE,AAEEB,CDAEA,EEEAA,BCCAE,EEEBA,BBAEA,AAACE,AAAEE,AAABE,AAAEE,AAAEE,AAADE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
47,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AAAEE,AAAEE,AAAAE,DDDEA,AABEE,EEEBA,EEEBA,EEAEA,ABAEE,AAAEE,DEAEE,AAAEE,CBEEA,AADEE,CAEAA,EEEBA,DDEEA,BAEAE,BCAEE,AAAEA,AAABE,AAADE,AAACE,AAAEE,AAADE,AAABE,AAACE,AAAEE,EEBAA,AAAEE,AAADE,AAADE,AAEAE
48,BCAEE,EEEAA,DDEEA,EEEAA,EEEAA,EEDAA,AAAEE,AAAEE,AAAEE,AAEEA,EEABE,EEECA,DDEAA,CAEBA,CBEEA,DDCEA,DEAAE,DDDEA,EEEAA,EEAAD,BAEAA,BBAAE,BCAAE,AAEEA,BBABE,BAEAA,AAADE,AAEEE,DDEAE,AAABE,AAACE,AAADE,BBBAE,AAADE,AAAEE,BAEAE,EEEBA,EEAEA
49,EEEAA,EEEEA,AAAEE,AAAEE,EDEAA,EEEAE,AAAEE,AAABE,AAADE,EEBAA,EEEBA,ABADE,AAAEE,DEAAE,AAADE,DDEAE,AABEE,AAAEB,CDAEA,AAAEE,AAAEE,BAEAA,DDDEA,AADEA,AAAEE,BBAAE,AAADE,AAADE,AAAEE,AAADE,AAACE,AAADE,AAAEE,AAAEA,EEAAE,AAADE,AAADE,AAEAE
50,EEACA,EEEAA,EEEAA,EEEAA,EEEAA,CBEAA,AAADE,AABAE,AAAEE,AAEEE,EEADB,EEEAA,EEEAA,BAEEA,AAAAE,AACEE,CBEAA,AAAEB,BCBAE,EEAAE,AAEEA,BAEAA,BBBAE,AACAE,EEEAA,AAAAE,AAADE,EEBAA,BBAEE,AAABE,AAACE,AAADE,AAAEE,AAADE,AAAEE,AABAE,EEEAA,EEBEA
51,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAEEE,AAAEE,AAAAE,EEEAA,AABEE,EEEBA,EEEBA,EEAEA,AAABE,AAAEE,BBAAE,AAAEE,AAAEE,CEABE,AAAEE,AAACE,AAAEE,ABAEE,BCADE,AADAE,AAABE,CBDEA,EEEAA,BAAAE,AAACE,AAACE,AAADE,EEEAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
52,BAEAA,DDEEA,AAAEE,AAAEE,DDEAA,EEEAD,EEAAE,AAAAE,AAADE,EEEAA,EEEAA,BBBAE,AAAEE,CDAAE,AABEE,EEEAE,AACEB,AAAEE,CBEAA,EEAEA,DEAEE,AAEAE,EEAAD,EEEAA,AAAEE,AABAE,AAADE,AAADE,AAAEE,AAACE,AAABE,AAADE,AAAEE,AAACE,EEEEA,EEAAE,AAADE,AAEAE
53,EEABA,EECEA,EEEBA,EEEAA,EEEAA,AAAEE,AAAEE,AAADE,AABEE,AAEEA,DEAEE,EEEAA,EEECA,EEECA,EEEBA,DDEAA,CCEAE,EEEAA,EEBAA,EEBAC,AAAEE,AAAAE,BCAAE,AAEAE,BBAAE,BBAAE,AABAE,AADAE,AADEA,AAABE,AAACE,AAAEE,AAAEE,EEEBA,EEECA,EEEBA,EEEBA,EEEBA
54,BCAEA,EEEDA,EEEBA,EEEAA,EEEAA,DDEAA,AAADE,BAAAE,AAADE,AAEEE,DEADE,EEEAA,EEEAA,EEEDA,EEEAA,DDEAA,AAACE,AAAEA,EECEA,EEBAC,AAAEE,DDDEA,BCAAE,AAEAE,BBAAE,ABABE,AAAEE,BAEAE,EEADA,AAAAE,AAACE,AAEAE,AAAEE,AAADE,AAAEE,DCEAE,EEEBA,EEAEA
55,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AADEE,EEEAA,DEEAE,DDEAA,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,DDEEA,EEEAA,EEEBA,DDEAA,BADEA,DEEEA,EEEAA,EEDEA,BAEDA,AADAE,AAABE,AAADE,EEEAA,EEDDA,EEAAD,AAACE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
56,EEADA,EEEAA,EEEAA,EEEAA,EEEAA,DCEAA,AAADE,AAABE,AAAEE,AAEEE,EEADA,EEEAA,EEEAA,EEEAA,AAAEE,AACEE,DDEAE,AAAEB,BBAEE,EEAAE,AAAEE,EEEAA,BBBAE,AABAE,AAABE,AAAAE,AAADE,AADAE,CDAAE,AAEAE,AAADE,AAACE,AAAAE,BBBAE,AAAEE,AABAE,EEEAA,EEBEA
57,EEABA,EEEAA,EEEAA,EEEAA,EEEAA,CBEAA,AAAEE,AAABE,AAAEE,AAEED,DEAEE,EEEAA,BBBAE,EEEBA,BAAEA,AADEA,EEEAA,DDDEA,BBAEA,BBBAE,AAAEE,BBAAE,BCAAE,AADAE,AADEE,BBAAE,CEAEE,AAAEE,AAEAE,AAEAE,AAEAE,BBBAE,AAAEE,AAADE,AAAEE,BAEAE,EEEBA,EEAEA
58,EEEAA,EEEEA,AAAEE,AAAEE,EDEAA,EEEAC,AAAEE,AAAAE,CCBEA,EEEAA,EEEBA,AAAEE,EEEAA,DEAAE,AAAEE,CDAAE,AAACE,AABAE,EECEA,AAAEE,AAAEE,AAAEE,ABAEE,BBAAE,AAABE,AAABE,AAACE,AAAEE,AAAEE,AAAEE,AAABE,AAAEE,DDDEA,AAABE,AAAEE,AAADE,AAADE,AAEAE
59,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,DDEBA,EECBA,DDEAE,AAADE,AABEE,EEEBA,AAAEE,EEEAA,BBAAE,CBEEA,EEEEA,EEEAA,EEAAC,DCEAA,AAAEE,CDAEA,AAAEE,AAEAE,AAABE,EEEAA,AAAAE,AAACE,AAAEE,DDDEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
60,EEAAA,BBEAE,AAAEE,EEEAA,EEEAA,EEEAD,DDDEA,AABAE,AAAEE,AAAEE,EEAEC,EEEAA,EEEAA,BCAAE,AABEE,EEADA,DCEAE,AAEED,EECAA,AAAEE,BAEAA,DEAAE,EEEAA,AAAEE,BAEBA,AAAEE,DDDEA,AAEAE,AAEAE,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
61,EEAAE,EEDEA,EEEAA,EEEAA,DDEEA,AAEBE,AAAEE,AAACE,AAADE,AAEEC,DEAEE,EEEBA,DEEEA,EEEDA,EEEAA,AABEA,AAACE,EEEAA,CBEAA,DDDEA,AAAEE,AAAAE,BCAAE,AAEAE,EEEAA,BBAAE,AAAEE,AAAEE,BBAAE,AAABE,AAACE,AAADE,AADEE,AAEAE,AAAEE,AAADE,AAADE,AAAEE
62,AADEE,DDEEA,EEEAA,EEEBA,EEEEA,AAEEE,AAAEE,AAAAE,EDEAA,AABEE,EEEBA,EEECA,EEAEA,BBAAE,AAAEE,EEEAA,CBEAA,BAEAA,AADEE,AABEE,DCEAA,EEEAA,EEEAA,BCAEE,AAAEE,AAADE,AAADE,AAADE,AAAEE,AAADE,AAADE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
