,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
10,EDCBA,EDCBA,EDCBA,ECBBB,EDCBA,EDCBA,EBCDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,EDCBA,EDCBA,EDCBA,EDDBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,ABCDE,CDDDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCEE,AACED,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,CDECA,EDCAA,ACDDD,EBACD,DECAC,EDDBA,DEDBA,ABCDE,ABBDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,EEDBA,EDBBA,EDBBA,ABCDE,ECBBB,EBABD,BBBDE,ABCDE,ABCEE,CDDDA,DCABE,CCDDA
11,ABCDE,EDBBB,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDBAC,ABCDE,ABCDE,ABDEE,ABCDE,ACDEC,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,ABDED,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,DEDBA,EDDBA,EDCBA,ECBBA,EDCBA,EDCBA,ECBBB,CCDDA,EDCBA,EDCBA,EDCBA,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,CBBBE,ABCDE,ABCCE,ABCEE,CEDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,BABDE,ABCDE,ABCDE,DACEB,EDBAB,ACBCE,ABCDE,ABCDE,ABCDE,DDDBA,EDDBA,DDDCA,DEDCA,EDBBA,EDCBA,EDDBA,CDBBE,ABCDE,DCDDA,EDCBA,EDCBA
12,ECBBC,EECAA,EDDBA,ECBBB,EDCBA,EDBBB,ECCBA,DABDD,EECBA,EDBAB,ACDDC,EDCBA,EDCBA,EDDCA,EDCBA,ABDED,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BABDE,ABDED,EDDBA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,BBBCE,AACDE,ABBDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCEE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,AABDE,ABCDE,DDDBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ACDEB,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,ABDDD,ABBDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,ABBDE,ABCDE,EDDBA,EDCBA,ABCDE
13,ACDDD,ABDDE,ABCDE,ACDDD,EDBAB,EDCBA,EDCBA,BABDE,ABCEE,ABCDE,EDBBA,EDCAA,EECAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AACDE,ABCDE,ACDDC,ABCDE,ABCDE,DDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDDBA,EDBAB,ABCDE,ABCDE,ABCDE,EDCBA,DDDDA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECCCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDCA,EDCBA,EDCBA,AEDCB,ABCDE,ABCDE,BEECA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABDDE,ECBBB,EDBAD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BCEEA,ABDED,ABCDE,ABCDE,ABCDE
14,ABCDE,EDCBA,ACEEB,ACDDD,EDCBA,EDCBA,EDCBA,BABDE,EDCBA,ABCDE,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADECB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDED,ABCDE,ECCCA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACCCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,EDCAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,DAACE,ABCDE,EDBBA,EDBBA,EDBAA,BCEDA,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCEE,BEECA,EDCBA,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABDED,EDCAA,BABDE,EDBAB,BBBBE,ABDEC,ECAAD,EDCBA,ACDDD,ECBBA,EDCBA,EDCBA,ECAAD,ABCDE,ABDED,ABCDE
15,ABCDE,DCDDA,EBABD,ACDDD,CDDCA,EECBA,EDCBA,EBABD,ABDED,ADCBE,ACCCE,CBDEA,BADEC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AEDBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,EDBBA,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,ACDDE,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDEE,DBACE,ABCDE,ABDDE,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECABD,EECBA,EDCBA,EDCBA,EDBAB,CABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,BABDE,ABDEC,EDDBA,ADCCE,ABBCE,ACCCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
16,EDBBA,EBBBC,CEDCA,ECBBB,BBBDE,DEDBA,ABCDE,ABCDE,EDCBA,ECAAD,BEDCA,EDCBA,EDCBA,EEBAB,EDCBA,CBBBE,EDDBA,EDCBA,EDCBA,EDCAA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,DDDCA,EDCBA,BABDE,ABDEE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,ADEDB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,EEDBA,CEDBA,DBCDB,BBBDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CABDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ACCDE,EEBAB,EDCBA,EEDBA,ABCDE,ABCDE,ABCDE,BEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDCBA,ACDDD,DDDDA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BBBCE,ACDDD,EDCBA,BBBCE,EDBAA,CEDBA,ECBBB,EDBAB,EDCBA,EDCBA,EDCBA,EDCBA,CDDCA,EDCBA,ACDDD,ABBCE,ABDDE,EDCBA,EECBA,EDCBA
17,EBCDB,ECBBB,ACDDD,ABDDE,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDDBA,ECBBB,EDCBA,ECBBA,EECBA,EDCBA,EDCBA,EDCBA,ACCDE,ABCDE,ABCDE,AACDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,ABCDE,ABCDE,ABDDE,EDDBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABDEC,EDCBA,EDCBA,EDCBA,ABCDE,EBABD,EDCBA,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,EDCBA,ECCBA,EDCBA,EDCBA,EBCCA,CEDCA,EDCBA,EDCBA,EDCBA,EDCBA,EECBA,ABCDE,ABCDE,ABCEE,DEDBA,EDCBA,EDCBA,EDCBA,EDDBA,EDBBA,EDCBA,ABBDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,AACEE,CABDE,ACDDD,ECCCA,BDCBE,ABDEC,ACCCE,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA
18,EDBBA,EDBBA,DDDBA,ECBBC,ABCDE,ABCDE,ABCDE,ACDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADEDA,EDCBA,EDBBA,EDBAA,ABCDE,ABCDE,ABCDE,ABDEE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDE,EDCBA,EDCBA,DACDB,BEDBA,EDBBA,EDCBA,BCBBE,DEDBA,EECAA,BABDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDCAA,DCAAE,ABCDE,ABCDE,BDCBD,ABCDE,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABBDE,DEBAB
19,BDEDA,ABCDE,ABCDE,ACDDD,EDCBA,BBBCE,EDBAB,EDCBA,EDCBA,EDBAA,EDCBA,EDCBA,ADEDB,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,CDDCA,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCCA,BCEDA,EDBBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AACEE,EECAB,ABCDE,EDBAC,ABBDE,EDCBA,EDCBA,ABBCE,CBACE,ABCDE,ECAAD,EDCBA,EDCBA,ABCDE,ABCDE,AACDE,EDCBA,BDEDA,EDCBA,ECBBC,ABCDE,BABDE,BABDE
20,EDCBA,EDCBA,EDCBA,ECBBB,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,AABDE,ABCDE,ECCCA,DECAB,CACEC,CACEC,DBDDA,EECBA,EDCBA,EDCBA,EDCBA,ECDCA,DEDBA,ABCDE,ABDDE,ABDDD,EDCBA,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ABCDE,BACED,BBBDE,ABCDE,BDEDA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBB,DBABE,ABCDE,ABCDE,ABCDE,ABCDE,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,EDCBA,EDBAB,EDCBA,EDCBA,EDCBA,EDCBA,ABDED,ECAAD,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EBABD,EDBBB,BABDE,ABCDE,ABDDE,ABCDE,ECCCA,ECCCA,BEECA,ABDED,ABCDE,ABDDE,ABDDE,ABBDE,ABBDE,ABBDE,CDDDA,EDBBA,ABCDE,DDDCA,DDDCA,EDCBA,EDBAB,ABCDE,ADEDC,EDCBA,EDCBA,EDCAA,ECBBA,EECAA,CEDBA,ABCDE,ABCDE,ABCDE,DCDDA
21,ABDEE,BABDE,ABCDE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CEDBA,EEDBA,EDCBA,EDBBB,CBBCE,EDCBA,EDCBA,BEECA,CEDCA,ABBCE,ABCEE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,AABDE,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,BDEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ACDDC,EDCBA,EDBBA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDCBA,EECBA,EDBAC,ABCEE,EDCBA,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,BACED,ABCDE,ACEDB,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBAC,ABCDE,ABCDE,ECBBC
22,EDCBA,ABCDE,ADECB,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,EEDBA,EDCBA,EDCBA,EDCBA,ECBAC,ABCDE,ABCDE,ABCDE,BEDBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EBBBC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ACEDA,EDCBA,EDCBA,EDCBA,ECABD,ABCDE,ABCDE,ABCDE,AACDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,BBBDE,ABCDE,ADEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ACEEB,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABBDE,ABDDD,AABDE,CABDE,ACDDE,ABCDE,ACDDD,ACDDE,ABDDE,ABCEE,ABCDE,ABCDE,ABBDE,ABCDE,EDBAA,DECAB,ABBDE,ABDED,ABCDE,ABCDE
23,BEDCA,EDCBA,EDCBA,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDCA,EDCBA,BEECA,ECBBC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADEDA,AABDE,BEDCA,EDBBA,ABDEC,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AACEE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,EDBAC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,CEDBA,EDCBA,EDCBA,EDCBA,ADEDB,ABCEE,ABCDE,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,ACCCE,EBABC,EECAA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
24,EDCBA,EDCBA,EDCBA,ECBBB,EDCBA,EDCBA,EEDBA,EDCBA,BEDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,BBBDE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DBACE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,BACEE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ACDDD,CBBCE,DCABE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCEE,ABCDE,BABDE,EDCBA,EDCBA,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,CEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,BDEDA,ABCDE,ABDEB,ABCEE,ABCDE,ABDDE,EDCBA,EDCBA,ABBDE
25,ABCDE,ECBBC,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADEDB,ABCDE,ECBBB,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ACDDC,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BEDBA,BABDE,ABCDE,ABCDE,ABCDE,ABDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,DDDCA,EDCBA,EDCBA,EDCBA,CABDE,ABCDE,ABCDE,ADEDB,EDCBA,EDCBA,ECBAC,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,BEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DEDBA,EDCBA,ABCDE,EDBAA,EDCBA,EDBAA,ECCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,ABBDE,ABCDE,BCBBE,EBABD,EECAA,ECCCA,EDCBA,ECBBB,EDBAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBAC,ABCDE,EDCAA,EDCBA
26,BEDBC,EDCBA,DDBAD,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,EEDBA,ABCDE,ABCDE,ACDDC,ABDED,BBBCE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ACDEC,ABCDE,ADDCC,ABCDE,ABCDE,ABBDE,EDBAB,EDCAA,EDCBA,DEDBA,EDCBA,DEDBA,EDCBA,EECBA,ACDDC,EBBCB,EDDBA,EDBAA,ABCDE,ACCDE,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,ABDEE,AACEE,ECBBC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ECCBA,ABDED,ABCDE,ADEDC,EDCBA,EDCBA,EDCBA,EDCBA,AABDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBB,AACDE,ABCDE,ABCDE,ABCDE,DABCE,ABCDE,ABCDE,ABDDE,ABDDE,ACDDE,CABCE,ABCDE,ABDEE,ABCDE,ABBDE,BDEDA,ECBAC,ABCDE,ACDDD,ACCDE,ABBDE,ABCDE,EDCAA,ABCDE,ABCDE,EDDBA,EDCBA,DBCEB
27,ABCDE,ABCDE,ACDDD,ACDDD,EDCBA,EDCBA,EDCBA,EDBBA,EECBA,ABCDE,DCDDA,DEBAC,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADECB,EDCBA,EDDBA,BBDEB,EDCBA,EBABD,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,DBABE,ECBBB,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,EDBBA,EEDBA,EDCBA,EBCDA,ECBBB,ABCDE,ACDDD,ABCEE,EDCBA,EECAA,EDBBA,BCBBE,BBBDE,ABBDE,ABCDE,ABDEB,ABCDE,ABCDE,ABCDE,CEDCA,ECBBB,EDBBA,EDCBA,EDCBA,EBBBC,ABCDE,ABCDE,ABBDE
28,EDCBA,EDCBA,EDBAB,EBBCC,ABBCE,AACEE,ABCDE,ABCDE,ABDEE,AACEE,AACEE,ABCDE,ABDDD,ABDED,ECBAD,EDCBA,ECBBB,EDCBA,EDCBA,EDCBA,EECAA,EDBAA,DDDCA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,BEECA,EDCBA,EDCBA,EDCAA,AACED,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACCCE,ABBDE,ABCDE,ACEEB,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,EDBAB,EDCAA,EBBCC,DEDBA,DECAB,BACED,BBBCE,ABBDE,ABCDE,ABCDE,ABCDE,ACDDD,DEDBA,EBABE,BABDE,CDDCA,DAACE,ABCDE,DEDBA,EDDBA,EDCBA,ECCCA,BCBBE,ABBDE,ABCDE,ABDED,EECAA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DABDD,BABDE,ABDED,ABCDE,ABCDE,ABCDE,ABCDE,BBBCE,BDCBD,ABCDE,ACBBE,ABCDE,ABCDE,ABCDE,AABDE,ABCDE,ABCDE,AADED,ECCCA,BBBCE,ABDEB,ECBAB,EDBAA,ABCDE,ABCDE,ABCDE,ACCCE,EDCBA
29,ACDDC,EDCBA,EDCBA,ACDDD,EDCBA,EECAA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABDEC,EDDBA,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ACDDD,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,EECBA,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACEDB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ACEDB,EDCBA,EDCBA,EDCBA,EDCBA,BADEC,CBBBE,AACDE,CCDDA,EDCBA,EDCBA,EDCBA,EDBAC,ABCDE,EDCBA,EDCBA,EDCBA,ECBCB,EDCBA,ADECA,EDCBA,ACDDD,ECBAC,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACEEA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,ACDDD,BBBCE,EDDBA,EDCBA,EDCBA,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
