,0,1,2,3,4,5,6,7,8,9,10,11
13,AABCDDDDC,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABBCDDDD,DDDCBBAAA,CBCDCAABD,AAABCCDDD,DDDDCCBAA,DDCCBBAAA,AAABBCDDD,AAABCCDDD
14,DDCBBAACB,CBAAABCDD,BDDBAAABD,BAAABCDDD,DDCCBBAAA,DDDCBAAAA,ABCDDDCAA,AAACDDDCC,AABBBBCDD,DDBAAABDC,AABCDDDBA,DDBAAABCD
15,ACDBACBDC,BBABCDDBA,DDCBCBAAA,ABBBAABDD,AABCCBCDD,DDDCCBBAA,AAAABCCDD,BDDDCBAAA,DDDCCBAAA,DDBBBBAAB,ABBABCCDD,CABCCDDBA
16,BCCDDBBAA,CBACCABDD,AABBDDCDA,DDCCCBAAA,DDCCBBBAA,AAABCCDDD,ABCDDDBBA,DDDCBBAAA,AAABBBDDD,AAACCCDDD,CDBBABCDA,AABBACDDD
17,DDDDCBAAA,DCBAAADDC,DDBBCAABB,AAABCCDDD,AAABCDDDD,DDDCCBAAA,BBAAADDDC,BBBBBCDDA,DDDCCCAAA,DDCBBBAAB,CBBBBDABD,ABBABCCDD
18,AABCCDDDB,CDDCBAABC,DDCBAABCD,DCAAACDDD,AABDDDCCC,DDCBAABBC,CDDDCBAAA,AABBCCDDD,DDDCBBAAA,AAABCDDDB,AABCCDDDB,AABBCDDCD
19,DDDCCBAAA,ACCBCDDAA,ACDDCBBBC,CDDCCCBAA,AAABBBCDD,AABCDDDCA,DDCBBAABC,AABBCCDDD,AAABBCDDD,DDCCCCBAA,DCCAAACDC,DDDCBBBAA
20,DDDDCBAAA,DDDBABBBA,BCBBAABDD,AAABDDDDC,BAABCCDDC,DDDCBAAAB,AABCDDDCB,DCAABBCCB,DDCBAABCC,AACDDCABD,BBCBAACDD,AAADDCBCD
21,AABCCDDCB,DDDCBBAAA,DDCAABBBA,CDBBBAABD,AABBCCDDD,DDDDCAAAB,AABDDDCBB,BAAAACDDD,DDDCCBAAA,DDBBAAABD,AAABBCDDD,AAABCDDDD
22,CDDDCBAAA,DDDCCBBAA,DDDCBAAAB,ACDCCBAAD,AABBBCDDD,DCDDDBAAB,ABCDDCBAA,AACCCCCCC,DDDDCBAAA,DDBABBBBA,DDCABBBBA,AABBCCCDD
23,AABDDDCBC,BBAAABDDD,AABCCDDCC,DDDCBBAAA,AAAABCDDD,AABBCCCDD,AAACDDDCC,DCDDCCBAA,DDDCBAAAA,AAABCCDDD,DDDCCBAAA,DDCBBABAA
24,DDDCCBAAA,AABDDDCAB,ADCCCBCCC,BCDDDCBAA,DDDCCBAAA,AAABBCDDD,DDCCBBAAA,AABBCCDDD,BCDDDCBAA,DCDDCBAAA,DDCCBBBAA,DCDDCBBAA
25,DDCDCCAAA,DDDCBBAAA,CBAAADDDD,AADDDCBBB,DDDCBAAAA,DDCBBAAAB,AAABCDDDC,DDCBBBAAA,DDBAAABCD,AAAAACDDD,AABDDDBBD,BAABCBCDD
26,AAACCCCDD,DDDDCBBAA,DDDCBAABA,DDDCBBAAA,AAAABCDDD,AAABBCDDD,AAACDDDCC,DDDCCBAAA,DDDCCBBAA,CCDDDBAAA,DBAAACCDC,ABAACDDDD
27,AABCDDCCC,DDDCBAAAA,BBCDDDCBA,DDCBAAABC,AABBCCDDD,DDDCBBAAA,DDDDBAAAA,ABCDDDCBA,DDDCCBAAA,AAABBCDDD,CDDDCBAAA,DBCCDBABA
28,AABCCCCDD,AAABCCDDD,ACCDDDCCA,DDDCBBAAA,AAABCCDDD,AABBBCDDD,DDDDBBAAA,DDDDCCBAA,DDCBAAAAC,AAABCCDDD,DDDDCCAAA,DDCCBAAAA
29,AAABCDDDD,AAABDDDCB,AABBCCDDC,DDDDCBAAA,DDDCBAAAA,AAABCCDDD,AACDDDDBA,DDDCCBBAA,AAABBCDDD,AAABBCDDD,CBAABCCDD,BDCBBBDDA
30,AACDDDBAC,DCBAAACDD,CBAAACDDD,DDBBBAABC,AACDDDCCB,BAAABCCDD,DDCBAAABB,ABCDDCBAA,ABDDBBBBC,BCCDDDCAA,AABCDDDCA,AABCDDCCD
31,AABBBDDDD,BACDDDCAA,AAABCDDDD,DDDCBBAAA,ABDDDCCBA,DCBAABCCC,AAABBCDDD,DDCCCBAAA,DDCCCBBAA,AAABBCDDD,DDDCAAABB,AAABCDDDC
32,BDDDDCAAA,DDDCAAABA,DDCBBAABC,DDCBAABBB,AAABCCDDD,DDDCCBBAA,AAABCDDDD,BAAACDDDD,DDCCCBAAA,DCAABBBCC,AABBBDCCD,AAABCCDDD
33,DDCBAAABB,AAABBCCDD,DDCBAABCB,AAABDDDCB,DDBBCCCAA,AAABBCDDD,AACDDDCBA,DDDCCBAAA,AABCCCCDD,BBDDDCAAA,BDCAAABCD,DDCBBAAAB
34,DDDCCBAAA,DCDCAAABB,DBCBAABDD,AAABCCCDD,ABBBCCCDD,CCDDDCBAA,DAAABDDCB,DDCBBCBAA,DDDCCBBAA,AAACDDCDA,DDCABABAB,ACBBBCDBC
35,BAAACDDCC,AABBDDDCC,DDDCBAAAB,DDDCAABBA,DCAAABCDD,AAABCCDDD,DDDCBBAAA,DDDCCBAAA,AAABDDCCD,ABABCDDBA,AABCCBCCD,DDDCBBAAA
36,DDDCCBAAA,BAAABDCDD,DBBADCACC,AABABDDDD,AAACCCDDD,DCDCCCAAA,AABBBCCDD,CCDDCBBAA,DDDCBBAAA,DBCCBBDBA,DDCDCBBAA,DDBCBBAAA
37,AABCCDCDD,DDCCCBBAA,CCDDCCCBA,DDCBBAAAB,AABBCCDDD,DDDCCBAAA,AAADDCCCC,AABCCDDDB,DDDCCBAAA,BAAABCDDD,ABBCCCCCD,ACBCBDDCA
38,DBAAAADDC,AAABBCDDD,DCCDCBAAC,DDCBCBAAC,DDCBAABCD,AAABBCDDD,DDDCBBAAA,DDDCCBAAA,AAABBCDDD,BDDDCBAAB,CDCAAABDD,DDCBAAABC
39,AAABCCDDD,AADDDBBCA,DDDCBABBA,DDDCCBAAA,AAABCCDDD,AABBBCDDD,AABDDCCBA,DDDCCCBAA,DDDCBAAAB,AAABCCDDD,ABCBCDCAC,CDDCBBBAA
40,DDDDBAAAB,DDDBBBBAA,DBCABCADC,DDDCBABBA,DDCBBAABC,AABCDDDCA,DDCBAAABC,AABBCCCDD,ABCCDDDBA,DCCBBBBBA,DDDCBAAAA,AABCCCDDB
41,DCCDDCAAA,DCDCBACCB,CDDCBBAAA,AAABBBDDD,AAABCDDDD,DDCCCAAAA,CBAAADDCD,CDDCCCCAA,DDDCCBBAA,CAAACBBDD,CABCCCDDA,ABCDDCABA
42,AACDDDCCB,CBCDDCBAA,ACDDDCBAA,AAABCCDDD,DDDCBBAAA,AABCDDDCA,DBAAABCDD,AACDDDCBB,DDCCCCCAA,AABBBCCDD,ABBBABCDD,ACDCAABCD
43,AAABBCDDD,AAACDCCCD,DCCBCDCBA,DDDDCBAAA,AAABCCDDD,AABBBCCDD,AABDDDCBB,DDDDCBBAA,DDDCBBAAA,AAABCCCDD,AABBCCCDD,DDCDCBBAA
44,CCCCDCBAA,DDDCBBAAB,DCBAACCCB,DCCDDCBAA,AAABCDDDD,AAAABCDDD,DDDCCBAAA,AAACCDDDD,AAABCBCDD,ABCBABCDD,DCBCCCAAB,BAAACDCCD
45,AABCBBDDD,DCBAAACDD,DDDCBBAAA,BDDCBAABD,CDDDBAAAA,ACDBBCCDA,DDDCBAAAA,DCBCDDAAA,AAABBCDDD,DDCCBAAAB,BBCCDDCAA,AAABCCDDD
46,AABBBCDDD,CDDDCBAAA,BCDDCCBAA,AAABCDDDD,BAAABCDDD,AABBCDDCD,DDDCBAAAA,DCBAAACDC,DCBAAACDD,DDDCAAABC,CCDDDCBAA,ABCDDDDAA
47,AAACCDDDD,DDDDCBAAA,DDCCBAAAA,DCBAACCCD,AAABCCDDD,AAAABCDDC,DAAAABCDD,AAABCDDDC,DDCDCCAAA,DDDBBAABA,CAAABDCDD,ABCCDCBDA
48,DDBBBAACC,AAABBCDDD,DDCBAACCA,AAABCDDDC,DDCDCAAAB,DDCBAAABB,AAABBCDDD,DDDCCBAAA,AABBCDDCC,ABBCDDCBA,ABCBABDDC,DDBAABCDB
49,BCDDDCBAA,DDCBAAABC,AAABBCDDD,DDDCCBAAA,CBAAABCDD,AAABCCCDD,AABDDDCBA,DDDCCBBAA,DDBAAABCD,AAABCCDDD,DDDDCBAAA,DDABCBACB
50,AABCCCDCD,AAABCDDDD,AADCCCDAB,DDDCBBAAA,AAABCCDDD,AABBBCDDD,DDDCBBAAA,DDDDCCBAA,DCBAAABCD,AAABCCDDD,DDDCCBAAA,DDDCBBAAA
51,AABCDCBDD,DCAAACDCB,CBAAACDDD,DCBAAACDD,BCDCCDCAA,BBCDDDBAA,AAABCDDDC,CBAABCDDD,BBAAACDDD,BABCDDDBA,AAABCCDDD,CBAABCDDD
52,AABCDDCCC,DDDCCBAAA,DDCAAACCC,ABBBBBCDD,AABBCCDDD,BAABBCDDD,DDDCBBAAA,BAAACDDDC,DDCCBAAAB,AAABCCDDD,AAAABCDDD,AAABBCDDD
53,ABCDDCBBB,AABBBBCDD,AABBCDDDD,DDDCBBAAA,DBAAAABCD,AABBCCDDD,AAABCDDDD,DDDCCBBAA,DDDCBAAAA,AAABCCDDD,CDDCCCAAA,DDCCCBAAA
54,DDDCCBCAA,DDCCBAAAB,CABCBABCD,AAACCCCDD,ABBBCCDDC,DDDCCBAAA,BBAAABBDD,DCAAABCCC,DDDCCBAAA,DBBBCCCCA,ABABCCDDD,ABCCDBCDA
55,BAAACDDDB,DDDCBAAAA,ABDDDCAAC,DDDCBAABA,ABCDDCBAA,ABCAABCDD,BAAABBCDD,DCBAABDDC,ABBABCDDD,DDDDCBAAA,AABCDDDCA,BAAABCCDD
56,AAABBCDDD,BAACDBBCC,ACDCCDBAA,DCCDCBBAA,DCBAAACDD,AAABCCDDD,AACDDDCBA,DDDCCBBAA,DCAAABCDD,AAABCDDDD,DDBACCABB,DCCDDBBAA
57,BAACDDACC,DCCDDCBAA,AABCDDDDC,AABAACDDD,DDBAAABCD,DDDCBBAAA,DDCBBCCBA,AACDDCCBB,CCCDDDCAA,DDCCBAAAC,CCBBDDCBA,AABCDDCCD
58,BCDDCAAAD,DDDCCBAAA,AABCDDCCB,DBBAAACDD,ACDDDCBAA,AAAABCDDD,DDDCBBAAA,BBAAABCDD,AABCDDDCA,DDDCBAAAA,AAABCCDDD,DDCAAABBC
59,AAABCCDDD,AACCBCDCC,CDCDDBBAA,DDDDCBBAA,AAABCCDDD,AAABBCDDD,DDDCBBAAA,DDDCCBBAA,CBAAABCDD,AAABCCCDD,CCABDBBCB,DDDCCBBBA
60,DDDDCBAAA,AABBCDDDC,BAABBCCDD,CDDDCBBAA,DDCAAABCC,AAABCCDDD,DDDCBBAAA,DDDCCBBAA,AAABBCDDD,AABBBDDDD,DDBBCCBBA,DDCCBBAAA
61,AAABBCDDD,ABDCCDCBA,DDDCBAABA,DDDCCBAAA,AAABCCDDD,AABBCCCDD,CDDDCBAAA,DDDCCBBAA,DDCAAABCD,AAABCCCDD,BCABDBCDA,CCDDCBBBA
62,AABCDDCCC,DDDBAAABD,AABCCDDCB,DDDCBAAAA,AAABCCDDD,DDDCBBAAA,BBCDDCBAA,ABCDDDCBA,DDDCCBAAA,AAABBCDDD,DDCBBAABA,AAABCCCDD
63,AABCDDDCC,DDDCCBAAA,DDDCBBAAA,AAAABCDDD,AABBCCDDD,DDDCBBAAA,AAADDBBCD,AAABCCDDD,DDDDCBBAA,DDCCBBAAA,AAABBCDDD,AABBCCDDD
64,AABDDDDBA,BCDDCBAAB,BAAAACDDD,DDDCCBAAA,AAABCCDDD,AABBBCCDD,DDDDCBAAA,DDDCCBBAA,DDCBBBAAB,AAABBCDDD,CAAABCDDC,AABCCBCDD
65,AAABCCDDD,ABACDDDCB,DCCDBAACB,DDCCCCAAA,DCBAAABCD,AAABBCDDD,AACDDDCBA,DDDCCBBAA,DCBAAACCD,AAABCCDDC,AACDCCDCC,DCCDDBBAA
66,AABBCDDDD,AAABCDDDD,CDDCCCCAA,DDDCBAAAA,AAABCCDDD,AABBBCDDD,DDDCBBAAA,DDCDCCBAA,DDBAAABCD,AAABCCCDD,ACCDDCBAA,DDDCCBBAA
67,DCBBADDAA,DCAAACDCB,ACDCBAABD,BDCBBAACD,ABCDDCBAA,CDDDCBAAA,CCDDDBAAA,AAABCDDDC,BAAAABCDD,DCBAAABCD,DDDCAAAAB,CDDDBAAAB
68,DDDCCBAAA,AAABBCDDD,AABBBCDDD,DCCCCCCAA,DDDCCBBAA,BAABBCDDD,BCDDCBBAA,DDCBAAABD,AAABCCDDD,AABBBCDDC,DDDCBBAAA,DDBBCBAAA
69,CBAABDDCC,DDCBBDCAA,CDDCBAAAB,ACDDCBAAB,ACDDDBAAB,CDDBBCCAA,DDDCBAAAB,DDDCBAAAC,CDDDCBAAA,BCDDDCBAA,ABCDDDCBA,ABCDDDCAA
70,DDDCCBAAA,DDCAABBBD,AAABDDDCD,CBAACCABD,DBABACDCC,DDDCCBBAA,CBBAABCDD,DDCBBAABC,BBCDDDBAA,DDDCCCAAA,DCCDDBAAA,DBBBBDAAC
71,DDDDBAAAB,CDCDCCBAA,DDCCCCBAA,AAABBBDDD,AAABCDDDD,CABBDDDBA,CBAAABCDD,AAABCCDDD,DDCCCBAAA,DDCCBBABA,BAAABCDDD,ABBABBCDD
72,ACCDDDBAA,DDDCBBAAA,CBAAABBDD,AABBBCCDD,AABBCCDDD,DBBABAACD,DDDCBBAAA,AABBCCCDD,DDCDCCBAA,DDDCBBBAA,DCBAAABDD,AAABBCCDD
73,DDDCBAAAA,AABCBBDDC,AAABCBCDD,AAACDCCCD,DDDDCCBAA,DDDBAAABB,AAABBCDDD,DDDCCBAAA,AAAABCDDD,DDDCBAAAA,BBAAACDDD,BAACCCDCB
74,CCDDDBAAA,CDCAABADC,DDBCBBBAA,ABABBCCDD,AAABCCDDD,AAABBCDDD,DDCBAAABB,AABBBCDDD,DDCDCCBAA,DDDCCBAAA,DDDBBBACA,ABBABBBDD
75,AAABCDCDD,DBACDCABB,DDBBBAAAD,ABBBCCBCD,AAABBCDDD,DDDCBBAAA,AAABCDDDC,BAAABCDDD,DDDDCBAAA,DCCCDCAAC,ABCDDDCAA,AABCCBCDD
76,AABCDDACC,DBAACDDCA,DDCBAACCD,CBAAABCDD,DDCBAAABC,CDDDCBAAA,AAAABCDDD,DCBAAACDD,CDDDCBAAA,CDDDCBAAA,ABBBABDDD,CAAABDDDC
77,DDDCCBAAA,BDDDCAAAC,DDDCBAAAB,AABCCCDDD,DDDCBBAAA,AAABCCDDD,ABDDDCBAA,DDDCCBBAA,AAABBCDDD,AABDCCCCC,BACDCBABC,DDDDCCBAA
78,ABBBCCDCB,DDDDBBAAA,DDCBBABBA,AAAABCDDD,AAABCCDDD,CCBBDDDAA,CBAAABCDD,AABBCDDDD,DDDDCCAAA,DDCCBBBBA,BAAABCDDD,AAABCDCDD
79,AACDDCBBA,ABABBBCDD,AABBCCDDD,DDDCBBAAA,AAABBCDDD,AABBBCDDD,BBDDDCBAA,DDDCCCBAA,DDCBAAABC,AAABCCDDD,DDDCBBAAA,BBACDCCBC
80,AAABBCDDD,AABCCDDBC,DDDCCBBAA,DDCCCBAAA,AAABCCDDD,AAABBCDDD,AABCDDDCB,DDDCCBBAA,DDDCBBAAA,AABBBCCDD,AABBBCCDD,DDCCCCBAA
81,AAABCCDDD,ADDCCBCBA,DBBCBDDBA,DDDCCBAAA,AAABCCDDD,AABBCCDDD,DDDCBBAAA,DDDCCBBAA,BAAABCDDD,AAACCCCDD,DCABBCBCC,ADDCCBAAB
82,DDDCBBAAA,DCBAAADDB,AAABBCDDD,ABCCCCCCD,ABBBBABDD,ACCDDDCAA,DDCBAAABC,AACBCDDCC,DDDBBAACA,DDBCDBABA,CAACCACCD,DDCCBCAAB
83,AAABBCDDD,AABCCDDBC,DBCDCAACB,DDCCBBAAA,DCBAAACDD,AAABBCDDD,BCDDDCBAA,DDDCCBBAA,AAAABCDDD,AAAACDDCD,ACDCCDCAA,CDDDCBABA
84,ABCCDDDBA,DDCAAACCB,CAABDDDCB,AAABBCDDD,DDDCBBAAA,AABCDDDCA,BAAABCCDD,DDDCCBAAA,CCDBAABCD,AAABBCDDD,CAAABCCDD,CCAAACDDC
85,AACDDCCBA,CCDDDBAAA,BAAACDDDD,DDCCBAAAC,AAABBCDDD,DDDCCBAAA,ABDDDCAAB,AABCDDDCB,DDCBBAABC,AABCDDDBB,CCDDDCBAA,ABCDDCABC
86,AABCDDDCC,DCDDCCBAA,DDCCBAAAA,DDBAAABCD,AAABBCDDD,DDDCAAAAA,AAACDDCCC,ABBBAACDD,DDDDCBAAA,DDCCBAAAA,DBBAABBDD,AAABCCCDD
87,AACDDDCAA,DDCCBBAAA,AABBBCDDD,DDDDCBAAA,DCAAAABDD,AABBCCDDD,AAABCDDDD,DDDCCBBAA,DDDCBBAAA,AAABCCDDD,DDDCBBAAA,AAAABCCDD
88,AABBCDCDD,DCDDCCBAA,ADDCBBCBA,AAAABCDDD,DDDCCBAAA,CCDDDCBAA,AAAABCDDD,DDCBBAAAB,CCAABBCDD,ABCDDDAAD,DDCBAAABD,ABBAACDDD
89,DDDCCAAAA,DDDCBAAAA,BAABDCBBD,AABCCABDD,AABBBCDDD,DDDCBAAAB,DDBAAABDD,AABBBCDDD,CCDDCBBAA,DDDCBBBAA,CCDBBBBDA,AAABCDDCD
90,DDCBAAAAC,AABBCDDCA,CBBBCBCDA,BBAAABCDD,CDDDCCBAA,AAABBCDDD,DDDCBBAAA,DCBABBABD,AAABBCDDD,AAABBCDDD,DBBABBCCC,DDDCCBBAA
91,DDDCCBAAA,BABBBBACD,AAABBCCDD,AABDDCCBC,DDCCCBBAA,DDCBAAABC,ABCDDCBAA,DDCCBAAAC,AAABCCDDD,AAAACDDCB,DDDCCBBAA,DDCBBBAAA
92,CDDDDCAAA,DDDCBBAAA,BAAABCDDD,AAABBCCDD,AAABCCDDD,DDDDDBAAA,BCDDDBAAA,AABCCCDDC,DDDCBAAAA,DDCBAABCA,BBABBACDD,ABBBBCCCD
93,AABCDDDCB,DDDCBAAAB,DDCBBCBAA,DDDCBABAA,AAABCDDDD,AAABBCDDD,CDDDCBAAA,DAACBCBBB,CCCBAAABD,ABCCBACDD,DDBCCCAAB,AAACCCCCD
94,AAABCDDDD,DDDCCBAAA,DDDCCBAAA,BAAABCDDD,AABBCCDDD,DDCCBBBAA,CDDDBAAAB,AABBCCDDD,DDDDCBBAA,DDCCBBAAA,ABBABBCDD,AAABCDDCC
95,CCBBAABDD,DCBCDBABA,DCBAAABDD,DDDCBAAAA,ABCDDCBAA,BBBCDDDBA,AABCDDCCB,ABDDDCCCA,ABDDDCBAA,ABBDDDCBA,AAABCDDDC,BAAABCDDD
96,BBAABDDCD,DDDBBBABA,DCDDCBAAA,AAABCCDDD,DDDBAABBB,DDDCCBAAA,BBAAABCDD,DDDCBBAAA,DDCBAAABB,BCAAABCDD,AAABCCCDD,ABCDDCCAA
97,AABBCCCDD,BABCABBDD,CCDDCCCAA,DDDCBAAAA,AAABCCDDD,DDDCBBAAA,AAACDDCCC,AABCDDDCA,DDDCCBAAA,AAABBCDDD,AABBCCCCD,CDDDCBAAA
98,BAABDDDCA,DDDBAABCB,DCBAAABCD,BDDCABCBA,AABDDDCCB,BCDDDCBAA,AAAABCDDD,CBBAAACDD,CCDDDCAAA,DDDDCAAAA,CBAABBCCD,CDCAACDDA
99,DDDCBABAA,ACCCDBACC,DDBBAAACD,AAABBCDDD,AABBCCDDD,DCDDBABAA,AAABCDDCC,DDCBAAAAB,DCCBAAACD,ABABBCDDD,CCCCDDBAA,BCCCCDCBA
100,AABCCDDDC,DDDCCBAAA,DDCCBBAAA,AAABBCDDD,AABBCDDDD,DDDCBBAAA,CBCDCAABD,AAABCCDDD,DDDDCBBAA,DDCBBAAAA,AAABBCDDD,AAABCCDDD
101,CBABAADDC,AAABBCDDD,DCBCCAABD,CDDCCBBAA,CDDCBAABC,AAABCCDDD,DDDDCBAAA,DDDCCBBAA,AAABBCDDD,AABCCCDDC,CAAACDCCD,DDDDCBAAA
102,AABCDDDCB,DDDCCBBAA,DDDCCBAAA,DDDCCBAAA,AAABCCDDD,AAABBCDDD,DDDCBBAAA,AAABBCDDD,DDDCBAAAB,AAABBCDDD,DDBCAAABB,AABBCDDDD
103,ABCDDCDBA,DDCAAACCC,DDDDCBAAA,ABDDDCCBA,AABCDDDCC,DDCBAAACD,DDDCCBAAA,AAABCCDDD,DDCBAAACD,DDCBAABCC,CBCDDCBAA,AABCDDDCB
104,DDDCAAACB,AAABCDDCB,DDCBAABAC,DDABABBDC,AABBCCDDD,BBCBAABDD,BDCBAAACD,BBBDCDCBA,DDDCCBAAA,DDCCCBAAA,CDBCCDBBA,CCCABCDAB
105,AABCCCCDD,AAABBCCDD,AABCBCDCD,DDDCCBAAA,BAAABCDDD,AAABBCCDD,ABDDDBBAA,DDDCCBBAA,DDDCBAAAB,AAABCCDDD,DDDCCBAAA,DCCCCBBAA
106,ABCDDCCCB,CDCAABBBB,AACCDDDCB,DDCCBAAAA,AAABCCDDD,AABBBCCDD,DDDDBBAAA,DDDCCBAAA,DDCBAAABB,AABBBBDDD,DDCAAABBC,CAABCDBCD
107,ABCCBDDAC,DDCBAACBB,AABBBCDDD,CABDDDBAA,DDDCCBAAA,BBBBBBBDD,AABCDDDCB,DDDCBBAAA,DDDCBAAAA,BAAABCDDD,AABCDCCCD,AAACDCCDC
108,AAAACCDDD,DDDCBBBAA,DDCCCCBAA,CBAAAACDD,AAABCCDDD,AAABBCDDD,CDDDCBAAA,DBAAABCDD,BABBABBDD,ABCDDDBAB,CABBACDDD,AABCCDCCD
109,AAABBCDDD,AAACDDDCC,CBBCDCCAA,DDDCCBAAA,DCAAABCDD,AAABBCCDD,AACDDCCCB,DDDCCBBAA,DDCBAAABB,AABBBCDDD,AABCCBCDD,CCDCCBBBA
110,AABCCDDCC,DDDCCBAAA,DDCCBBAAA,AAABBCDDD,AABCCDDDD,DDDCBBAAA,BACDDAABD,AABBCCDDD,DDDCCBBAA,DDCCBAAAA,AAABBCDDD,AAABCCDDD
111,AAABCCDDD,AAACDDDBB,DCDCBCCAA,DDDCBBBAA,CBAABCCDD,AAABBCCDD,AAABCDDDD,DDDCCBBAA,DDDCBBAAA,AAABCCDDD,AAABBCDDD,DDCCDCAAA
112,AABCDDDDC,DDDCCBAAA,DDCCBBAAA,AAABBCDDD,AABBCDDDD,DDDCBBAAA,BABDDAABD,AABBCCDDD,DDDDCBBAA,DDCCBAAAA,AAABBCDDD,AAABCCDDD
113,CCDDDBBBA,DBBCBBABD,AAAACDDDD,DDDCBBBAA,DDDCBBAAB,AABBCCCDD,BCDDDCBAA,DDDCCBBAA,AAABBCDDD,AAABBCDDD,ACDBAABDD,ABCCBCCBD
114,BBCDDCAAC,AADDBACDD,CBBAAACDD,DDCCCBAAA,BAAABCDDD,AAABCCCDD,CCDDCBAAA,DDDCCBAAA,CBBAAACDD,AABBCDDDC,DCAAABCDD,ACDDDAABB
115,DDDCCBAAA,BABABDDCD,DBAAADCBD,AAABDDDCD,BBAABBDDD,DDDBBBABA,BAAABCDDD,ACCDCBBDB,BDDCCCCBA,DDCCDCAAA,DDBBCCBAA,CAACCCDCD
116,DDDCBBAAA,DDDCCBAAA,AABAACCDD,AAABBCCDD,AABBDDDCC,DDDCBBBAA,CBAAABCDD,BDDDBAAAA,DDDDCBAAA,DCCBBABAA,ABAABCDDD,AABBBBCCD
117,AABCCDDCD,DCBDDCBAA,DDDCCBBAA,DDDDCBBAA,AAABCDDDC,BAABBBBDD,AABCDDCCB,DAACDBBCB,DDDDCBAAA,ABDDDDCBA,DDBABBCBB,AAABCDDDD
118,BCDCBCBCA,ADCBDCAAB,BDBCBBACB,AAABCBBDD,CDCDCBBAA,DDDCCBAAA,CBBAAABDD,AAABCDDDC,DDDCBBAAA,DDDDCBAAA,AAABACDDD,AAABBCDDD
119,CBAAABDDD,BCDDDCAAA,AACDDDCBA,AAABCDDDC,AACDDCBAB,BCDDDBAAB,CDCAAABDD,DBAAABCDD,DDDCBBAAB,CCDDDBAAA,ACDDAACDC,DCAAABCDD
120,DDDCCAAAA,DDDCBAAAA,ABABCBCDC,AABBBCCDD,AABBCCDDD,DDDCCBBAA,CCAAABBDD,CBAABCDDD,DDDCCBAAA,DCCBAABBD,ABAABCDDD,BCCCDDCAA
