,0,1,2,3,4,5,6,7
92,DDCBA,DBABD,AABDD,CDDCA,DDAAB,DDCAA,DBCBB,ABCCD
93,BDDCA,ACDCB,DBAAD,BABCD,DDBAA,CCBAC,ACCDB,AACDD
94,ABDDC,DCCAA,AABDD,BDDBA,CBABD,CDDBA,DCBAA,AACDD
95,BABDD,DDAAC,DBABD,DBBCA,ADCAD,BADDB,BDCAA,DCAAD
96,BACDB,DDBBA,ABCDC,DDCBA,AACDD,DDBAA,AABCD,ABCDC
97,ABCDD,ABDDA,DBABD,ADDCB,ACCCD,DDCBA,AACDD,CCDBA
98,BCCCB,DDBAC,DBCAC,CBDDA,AADDC,ACDDB,DDBBA,ABCCD
99,DBABC,CDBAB,AACDD,CDCAA,CCDCA,DDBAB,ABDCC,DBBCA
100,ACDCB,DCBAA,AACDD,DDCAA,BBACD,CDCBA,DBAAB,AACDD
101,BADBC,BDCBB,DDBAA,ABCDD,DDBAA,CAACD,ACDCA,CCDBA
102,ADDBA,DCCBA,BBBBD,ABBCD,DCBAB,ACDBB,ABDDB,AACDD
103,BDCCA,DDCBA,ADBAD,DDBAB,DCAAC,CDCAB,DABBC,CABDC
104,CAACD,DCBAA,CABBD,ABCBD,BAADD,DDCBA,DDBBA,CBBCB
105,ABBDD,AACDD,DDBAA,ABCCD,CDCBA,DDCAA,ABCDD,DCBBA
106,ADCCB,AACDD,DCAAB,AACCD,DDBAA,DDBAA,ABCDC,ABBDD
107,BCCCA,AABCD,CDBBA,DBBBD,ADDBA,DDCAA,AACCD,AABDD
108,AADDC,DCBBA,AABCD,ABACD,DDBAA,ABBBD,BDBBB,AACDD
109,AACDD,DCBCA,DDCAA,ABCCD,BDCBA,DDBAA,ABCCD,BDCCA
110,ACDCB,DCBAA,AACDD,DDCBA,ABACD,CDCBA,DBAAC,AACDD
111,ABCDD,DBCBA,DCCAA,ABCCD,ACDCC,DDCAA,ABCDD,ACDDA
112,ACDCB,DCBAA,AABDD,DDCAA,ABACD,CDCBA,DBABC,AACDD
113,CDABB,ABBDD,DCCAA,AACDD,CDCAA,DBABC,ABCDD,ABCCD
114,BDABD,ACBBD,DDBAA,ABCDD,DDBAA,DCAAC,ACDCA,ABDCB
115,DDBAA,ABCCC,ABDDC,CDCAA,AACDD,DCCBA,DDCBA,DCABC
116,DCBBA,CBABD,AACCD,DDCBA,AABDD,DDCBA,DBBBB,ABCCD
117,ACCCC,DCCBA,DDBAA,BBABD,ADDBA,CCDBA,CDCAA,AABDD
118,CBCBB,CBCBB,ABCDD,DDCBA,AABCD,DDCAA,DDCAA,AABCD
119,BADCD,CACDB,ABDCD,DBDCA,DACDB,BDDBA,CDABC,DDAAC
120,DDBBA,ABBCD,AABDD,CDCBA,BABDC,DDCBA,CAACD,ABDDB
121,CDCAA,DCBAA,ABCDD,CCDCA,ADDBB,CDCBA,DDBAA,AABCD
122,ABCDD,DCCBA,DCCBA,ABCDD,DDBAA,DCAAD,AACCD,BDCCA
123,DDBAB,AACDD,DCBAA,ABCDD,AADDC,DDBAA,ABCDD,DDBAA
124,ACDCB,DCBAA,AACDD,DDCAA,CBACD,CDDCA,DCAAB,AACDD
125,DDBAA,BBDBB,CDCBA,AACDC,CAACD,ABCDC,DDBBA,BACDC
126,DDABB,CBBBC,AABDD,BCDBA,AACDC,DDCBA,DCBBA,ABDDB
127,ADDCA,ACDCB,BAABD,DDCAA,ACDCB,ABDDB,DABBD,BACDD
128,BBADB,ABDCC,BCDCA,DCAAC,ACDCB,CAACD,BCDBA,CDCBA
129,DDBBA,CBCAD,DCAAD,CCDCA,ADCAC,DDCAA,DCABA,AACDD
130,DDBBA,ABCDC,BADDB,DDCAA,ACDCA,ABCCD,CABBD,DCAAB
131,DDAAB,AABDD,DDCBA,BABCD,BDDBA,DBABB,ABCDD,ABCDD
132,ACDCB,DCBAA,AACDD,DDCAA,ABACD,CDCBA,DBAAB,AACDD
133,CDCBA,DBABC,ABBCD,CDDBA,CDAAD,BCCCA,DCCAA,AABCD
134,ABBBD,DBBAD,DCCAA,ABCDD,DCBAA,AACDD,BDDAC,DDCAA
135,BCBAD,DDBAA,ABCDD,BCDCA,DBBAB,ACDCA,AABDD,CABDD
136,BCACD,DDCBA,AABCD,ACADC,CABCD,DDCAA,DCBAA,ABDCC
137,CDBAA,CBBAD,DCBBA,AACDD,CDCAA,DAACD,ABCDB,CBBBC
138,CCADC,AACDC,AABDD,DCAAB,AACDD,DCAAD,DDBAA,BDDBA
139,CDCBA,BAACD,CDDBA,BABCD,ADDBA,DCBAB,ABCDD,BBADD
140,ACDDB,DCBAA,AACDD,DDCAA,BBACD,CDCBA,DBAAC,AACDD
141,CBDCA,ADDBA,BDDAA,CDCAA,AABCD,ACBBD,DDCAA,BAACD
142,ACDCB,DCBAA,AACDD,DDCAA,ABACD,CDCBA,DBABC,AACDD
143,BDDBA,DDBAA,BABDD,BBABD,DDBAA,ABBCD,CDDBA,AACCD
144,BDCCA,AABCD,CDCAB,BBACD,DDBAA,DDBAA,AACCD,ABBDD
145,ACDCB,DCBAA,AABDD,DDCAA,ABACD,CDCBA,DCAAB,AACDD
146,ACDCB,DCBAA,AABDD,DDCAA,ABBCD,CDCBA,DCAAB,AACDD
147,ADDBA,DCCAA,BBABD,ABBCD,DCBAB,ACDCB,ABDDC,AACDD
148,DCBAB,ADCBD,ABDCA,DDAAB,ABDCB,BACCD,BABCD,DCAAB
149,CBDBA,DCAAD,CABDC,BCDCA,AACCD,BBDDA,BCDBA,CDAAD
150,DBBAD,CDBBB,ADDBA,DCAAB,BDDBA,ABCCD,DCABB,DDBAB
151,BADDC,DAADC,AADDC,BDDAC,BCAAD,CAADC,BBDCA,BDAAD
152,ACBDD,ABBDD,BAADD,ABBCD,DDBAA,DBABD,ABCCC,DCBBA
153,ABCDC,DCCAA,DAABD,AABCD,DCBAA,ABBCD,BBDBA,ABCDB
154,DDBBA,CAACD,AABDD,DDCBA,BABDD,CDCBA,DAABC,ABCDD
155,DCBBA,DCBAB,ABCDC,DBABC,ADDBA,DCAAC,AACDD,ADDCA
156,DCBAB,ACCCD,DDBAB,CBDCA,AABDD,AACDD,DDCAA,DDBAA
157,ACDCC,DCCAA,BAADD,BCCDA,AABDD,CDDBA,DDBAA,AABDD
158,DDBBA,ABCCD,AABDD,DDCAA,DCBAB,DDCBA,BBDCA,ACCDB
159,AACDD,DCBCA,DCCAA,ABCCD,CDCAA,DDBAB,AACDD,BCDBA
160,DCAAC,DCBBA,AABCD,BDDCA,AACDD,DDCBA,DBBBA,CCDBA
161,ACDCB,DCBAA,AACDD,DDCAA,ABACD,CDCBA,DBABC,AACDD
162,ADCBB,AABDD,DCBAA,ABCCD,ADDCB,DDCAA,ABCDC,DCBBA
163,ACDBC,DDCAA,ACDCC,AABDD,DCBAB,BAADD,DAACD,DCAAC
164,DDBBA,DBAAD,AACDD,DDCAA,AABDD,DDBAA,DCBAA,AACDD
165,CADDA,BDADA,DDAAB,DCAAB,AAADD,ADCAC,DBAAC,ABCCD
166,ADBCA,AACDD,DCBAB,ABCCD,DCBAA,DCBAB,ABCDD,DDCBA
167,CACDB,ADCAC,DAADB,BDBBB,BCCBB,CBADD,BBDCA,BDAAD
168,ACDCC,DCCAA,AABDD,DDCBA,ABBCD,CDDBA,DCAAB,AACDD
169,DBABC,ABCCD,DDCBA,CAACD,DDBAA,AABDD,DCBBA,ABDDC
170,AABDC,ABDCA,AACDD,DCAAB,AADDC,DCBCA,AABDD,DAACD
171,BDDAA,BABDC,BABCD,DDCAA,CAACD,DCBBA,ABDBD,ABCDC
172,DAACD,ABDDB,AABCD,ABBCD,DBABC,DDCBA,DCAAC,CDCCA
173,DDAAA,ABCDD,CDCBA,DAACD,CDCBA,AACDD,DDCBA,DDABA
174,DCABC,CDCAB,AABDD,ABCCD,DAABC,DDCBA,DCBAB,ABCDB
175,CDCBA,DABCB,CCAAD,ABBCD,DCAAB,ABDDC,ACDCB,AABDD
176,DCAAB,ADDBC,ABBDD,DDCBA,DDBAA,ABCDD,DDBAA,DCBAA
177,ADDCB,BCABD,DCBAB,ABCCD,BDCAA,DDCAA,ACDDA,ABBDD
178,BBDCA,ADCCA,CDCBA,AABCD,DDCAA,BABDD,ACDAB,CCDBA
179,BDCAA,CBACD,DCBAC,BCDCA,ABDCC,ACDCA,CDDAA,ACBBD
180,DCAAB,ABCCC,AABDD,BBACD,CAACD,CCDBA,DCCAA,ABCCD
181,DCABB,ABCDC,CDCBA,ABDDB,BAACD,ABCDC,CABCC,CDDBA
182,ACCDC,DCBBA,DBABD,ABCCD,DDBAA,CBABD,DCCAA,AABDD
183,ABBDD,CAADD,DBABD,ABBCD,DCAAB,AABDD,DAACD,DBACC
184,CDCBA,DBABD,DDCAA,ABCCD,ABDCC,DDCAA,ACDDB,DBABD
185,DCAAB,ABCCC,DDBAB,ABCCD,BBCCC,CCCCA,DCCBA,DCBAA
186,CDDBA,CAADC,AABDD,DDCBA,AACDD,DDCBA,DCBAB,AABDD
187,CABDB,ADDBA,CCAAD,DDABB,BCABD,BBDDA,BDCAB,CBABD
188,AACDD,CCCBA,DCCBA,ABCCD,DDBAA,CAACD,ABCDD,DCDAA
189,AADCC,DDBAB,DAABD,DCCCA,BCADC,ADDBA,DDBAB,DBABD
190,CBDCA,ADDBA,BDAAC,DCAAB,ACBDD,BCDBA,DDAAC,CABDD
191,DCABB,CDCAB,CDCBA,ABCDB,BABCD,ABBDD,DCCBA,ACDCB
192,DDCBA,CBACD,ABBDD,DDBAA,BDDBA,DDBBA,DBBBA,AABDD
193,ABDCB,DCBAA,AABDD,BCDDA,AADCD,AABDC,CACBD,CACDB
194,DDBBA,ABBCD,ABCCD,DDCBA,AACDC,BAACD,DDBBA,BCCCA
195,CDADA,DCBAA,BABDD,CDDAB,CDBAB,DDBAA,CDCBA,AACDD
196,DCAAC,ABCCD,CDDBA,AABDD,DCBAA,AACDD,BDDBA,DDCBA
197,BCBAD,CDAAD,CABDC,BDDAB,ACADC,BDCAB,DCAAC,BABDD
198,DCAAB,ABCDD,ACCCB,DDCBA,BAACD,CAACD,DDCAA,DDBBA
199,CDCBA,CABCC,DBBBB,AABCD,DCBAA,ABBCD,CDCCA,BABDD
200,BAACD,CABBD,DDCBA,AABCD,DDBAA,AABCD,ACCCC,DCCBA
201,ABCDA,DBABD,BABDD,DCCBA,DACBB,BBABD,CACDA,ADDAB
202,BCDCA,BDBAC,DBABD,BADCC,ADADC,BCDDA,BDDBA,ACDAB
203,AACDD,DBCAA,AABDD,ABDCC,DAABC,DDCBA,DCBAB,ABBDD
204,BADCC,BADDB,ACDBC,DCABB,DADBB,BDAAD,DAACD,ABDCB
205,DCBAB,ABCCD,ABCCD,DDCAA,CABDD,CCDBA,DDBBA,DDABA
206,CADDA,CCABD,AADDB,DDABB,ADADB,BDBAD,DAADC,AADCD
207,DCBAB,ABBCD,ACBCC,ACBCC,AACDD,CCDCA,DDCAB,DCCBA
208,BADDA,ADDBA,CDCAA,CDCCA,ABCDC,CBADB,BBDDA,AACDD
209,CADDB,BDDBA,ADDBB,DDBAB,ABBDC,BDCBA,DCAAD,CABDC
210,DCABB,DDABA,CCDCA,AABCD,DCBAA,ABCDD,DDCBA,BCDBA
211,AADDB,CDAAC,AACDC,ABBDD,DCBAA,ABDDB,AACDD,BACDC
212,BAADD,DCCAA,ACCDC,CBCDA,CBABD,DBBAD,DCAAC,DBABD
213,BADCC,CABDB,ACDBC,DCBBA,CCACB,BDBAC,DBADC,ACDBB
214,CBDBA,DCAAD,BAABD,BDADB,DCBAB,CDBAB,DCAAC,DAACD
215,DCAAB,DCBAA,ABCDD,ABDDA,CAACD,ABCDC,DDCBA,CABDB
216,ADADC,CCABD,AACCD,DCDCA,DCAAD,CBABD,CAADC,ABDBD
217,CADBB,DAADB,ACDBB,DDCAB,ABCBD,ADDBB,DBABC,AADCD
218,AABDD,DBCCA,DDCAA,ABCDD,DDBAA,BABCD,AADCD,DCDBA
219,ABCDD,DBCBA,DCCAA,ABCCD,ACDCC,DDCAA,ABCDD,ACDDA
220,DBABB,DCBAC,AABDD,CDCBA,BBCDB,DDCAA,DDABA,CCCDA
221,BADBC,DAACC,AADDB,ADDBB,BADBC,BCBAD,DAADC,ABDBC
222,CDBBA,DCBAA,AABCD,DDCAA,AABDD,CCDCA,DCCAA,AABCD
223,BACDC,DAACD,DAABD,DBBDA,CCADC,ACDBA,BDABC,AABDD
224,BADDC,CABDC,ABCDD,CCBDA,DBABD,AACDB,BCDCA,BDBAC
225,DCABA,ABADD,AABDD,ACDCB,BAADC,DDCAA,BABCD,DCCBA
226,BBDDA,AACDC,AACDC,BBCDA,AACDC,BBDCA,BDDBA,ABCDD
227,BADBD,BABDC,ABDCB,CDCAA,BADBD,ABDDB,CDCAA,DBABD
228,DDABC,DCBAB,BABCD,ABBCD,DBBBB,CDCCA,DDBAA,AADDB
229,ABCCD,DCBAB,DCCAA,ABCDD,DCBAA,BABDD,ACDAC,CCDBA
230,DBADA,ACDBC,ACDBA,DDBAA,BDDBA,ABBCD,DACCB,DDBAA
231,ABDDA,ADDCB,BACDD,ADBCD,DCBAB,DCBAB,CDCAA,BCBDB
232,ACDCB,DCBAA,AABDD,DDCBA,ABACD,CDDCA,DBAAC,AACDD
233,ACDDB,DDBAA,AACDD,DDCBA,BCACD,DDCBA,CAACD,AACDD
234,BDBDA,ABDCB,ADBAC,DBBCA,CBADB,ADDAA,DCAAD,BDBAD
235,DCABC,DCCAB,AABDD,ABCCD,DBABB,DCCBA,DCBAA,CBACB
236,BCABD,BACDC,DAADC,CCDCA,ABBDD,ADCAD,DCACB,DBABD
237,BADBD,BABDD,ABDCB,DCAAB,BACDD,CAACD,DCAAB,CABCD
238,ADCAC,BACDB,ACDCC,DDBAA,AACDC,DCBBA,CABDA,ADCAC
239,DCABC,DDCAA,AABDD,CDCBA,AACDD,DDCAA,DBABD,BCDCA
240,BABDC,DABCB,BCCAB,DCABB,BDBAD,CAACD,AACDD,CDAAC
241,BADDA,ADDBB,CCABD,CBDDA,ABCBD,BACDA,BDDAB,CCDAC
242,ABADD,DCABB,AABDD,ABCCD,DAABC,DCCBA,DAABD,AACDD
243,ABCDD,ABCCC,DDBAA,ABCCD,DDCBA,DBABD,ABCDD,CBDCA
244,CABCC,BCABD,ABBDD,CDDAA,CAADD,AABDD,ACCDC,BABDD
245,ACDCC,DCBAA,AABDD,DDCAA,ABBCD,CDCBA,DBAAC,AACDD
246,DDBAA,CCCCA,ADDCB,BABCD,CDCBA,CAACD,ABCDD,DDCAA
247,DBCAC,BABDD,BABDD,DDBCA,DAABD,CDDBA,ACDBC,DBABD
248,ACDCC,DCBAA,AABDD,DDCAA,ABACD,CDDCA,DCAAB,AACDD
249,CBABD,CACDB,AACDD,CDCAA,AACCD,DBCCA,DBDCA,AACDC
250,ADDCA,DDCAA,AACDD,DDCBA,DBABD,BDDCA,DBABB,AACDD
251,ABCDD,DBCBA,DDBAA,ABCDD,ABDCC,DDCBA,AACDD,BACDC
252,DDCBA,DDBAB,AACDD,CCCCA,AABDD,DDCBA,DABAD,AABCD
253,DDBAA,ABBCD,ABCDD,DDCBA,ABCDC,BABDD,DCBBA,ABCDB
254,DDAAB,DBBBB,AABDD,CCCCA,ACDCC,DDCBA,BCCBB,AABDD
255,DDBAA,DABBD,ABACD,CDCBA,AADCC,CDCCA,DDCAA,AABDD
256,ACDCB,DCBAA,AACDD,DDCAA,ABACD,CDDBA,DBAAC,AACDD
257,DDBBA,DCBBA,AABDD,ACDBC,DCAAC,DDCAA,DDBAA,AABDD
258,BABAD,DCBCA,DDBAA,CABCD,BDDBA,CAADD,ABDAB,CDCAA
259,ADCBA,DCBAA,DCAAC,ABDCD,DCAAB,DDCBA,DBBBA,AABDD
260,ABCDD,DCCBA,DCBAA,ABCDD,ADCBB,DDBAB,ABCDD,BCCCA
261,CDCBA,DCBAA,AABDD,CDCBA,ABDCC,DDCBA,DCCAA,AABDD
262,CDCBA,DCBAA,AABCD,DDCBA,ACCBD,DDCBA,DCBAA,AABDD
263,AABDC,BDDBA,ADDBB,AABDD,DCBAA,DCAAD,BABDD,BADDB
264,CDCCA,DCBAA,AABDD,CDDBA,CDAAD,DDCAA,DDCAA,AACDD
265,DDCAA,DBABD,AACCD,CCDAA,DDAAC,DCBAA,DDBAA,AABDD
266,ACDCB,DCBAA,AABDD,DDCAA,ABACD,CDCBA,DBABC,AACDD
267,ABCDD,DCBBA,DCAAC,ABCCD,DCBAA,DDBAB,ABCDD,CDDBA
268,CDCBA,DCBAA,BAACD,DDCAA,ACDCC,DDCBA,DBCBA,AABDD
269,BDBCA,DCAAB,AABCD,CDCBA,BDBAB,DDCBA,DDBAA,AACDD
270,CDCBA,DCBAA,AABDD,DDBAA,CDBAA,DDCBA,AACCD,AABDD
271,ADCCA,DCBAA,CAACD,CCCCA,ABDDC,DDCBA,DCBAA,AABDD
272,DDCAA,DCBAA,AABDD,DDCBA,ADCAC,CDCBA,DCBAA,AABDD
273,ACDCB,DCBAA,AABDD,DDCBA,ABBCD,CDCBA,DCAAB,AACDD
274,DDBBA,DCCAA,AABDD,BCBBD,DBABC,DDBBA,DCCAA,AACDD
275,CDCCA,DCBAA,AACDD,CCCCA,ABDCD,DDCAA,DBAAC,AACDD
276,DDBBA,CBBAD,AABCD,DDCBA,ACDCA,DDBAA,DBBAD,DDCBA
277,BDCBA,BABCD,DDCAA,AABDD,BDCBA,DDBAA,ABCCD,BACDD
278,ABCDD,DDBBA,DDCAA,DCBAA,AABDD,DDCBA,BABDD,ADCDB
279,DDCBA,DCAAB,AABCD,DDCAA,BDCAB,DDBAA,DABCC,AABDD
280,DCABB,ACBBD,BABCD,BDDBA,AACDC,DDBBA,DDCAA,DCBBA
281,DDCAA,CABCD,AACDD,CDCBA,ACDBC,DDBAA,CBBCB,AABCD
282,CDCBA,DBABB,AABDD,DCCCA,ACDCC,DDCAA,DCBAA,AABDD
283,BDBBC,ABCDC,DCAAC,AACDD,CDBBA,DDBAA,ABDDC,BACBD
284,ABCDD,CDDBA,DCCAA,ABCCD,CDBAA,DDBAA,AACDD,BCDCA
285,CCBAD,DCBCA,DCCAB,CABCD,DCBAA,ABBDD,DBABC,DDBAA
286,DDBAA,DDAAC,AACDD,CDCCA,BABDD,DDCBA,DDABA,BAACD
287,AADDD,DCBBA,DCBAA,ACDCC,AACDD,DDCBA,BABCD,ACCCC
288,DDBAA,ABCCD,AABDD,DDCAA,AADDC,DDCAA,DCCBA,AACDD
289,DBABC,ABCDD,DCABA,AABDD,AADDC,DCCCA,DCCBA,DCCBA
290,AACDD,DCCAA,DCBAB,ABCCD,DCBAA,DDBAB,ABCCD,CCDCA
291,ACDCB,DCBAA,AABDD,DDCAA,BBACD,CDCBA,DBABC,AACDD
292,ACDCC,DAABC,CAACD,ABCCD,DCBAA,BBABD,ACCCD,CDCBA
293,DDCAA,DBBAC,ABCCD,DDCBA,AABDD,DCBBA,DBABC,AABDD
