,0,1,2,3,4,5,6,7,8,9
19,DDDDDDCCAA,EEEEBBBAAA,AACCDDDDDD,DDDDDEAAAA,CCCEEDAABA,ABCEBDDCCD,DCEDEAAABB,ABABADDEEE,BBBBBBBBEE,AAABCDDEEE
20,DDDDDDDCAA,EEEBABBBBC,AAACCDEEED,DDDDDDDBAA,ECBBCBBBCC,DEAACBBCDE,DABEEBBBDC,ABBBBBCDEE,AABBBCDDEE,AADDDDDDDD
21,DDDDDDDBAA,ADEEDCBBBB,CAABCDDEEE,AAACEDDDDE,AEEDDCCCBB,DEEDCBBAAC,BBBBCCCCDE,CBAABBDDEE,EEEDBABBBB,AABBCDDEEE
22,BBBBBBBDEE,DDDCBAACDD,EEEEEAAAAA,AACDDDDDDD,AABCCCEDEE,CDBEEBBBBB,AAAACDEDDE,AAABBCDEEE,AABBBCDDEE,DDDDEEBAAA
23,DDDDDDCCAA,EEEBBBBBBB,AAACDDEEED,EEEEDBAAAA,EDACBBBCCD,EEDCDCAAAA,DDDDDDBCAA,AAAABCDEEE,AABBBCDDEE,AAAAAEEEEE
24,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,BBBBAADEEE,AEECCBBCBC,CCDDEBEBAA,EEABCBACDE,AAABBCDEEE,AAABBCDDEE,AABBCDDEEE
25,DDDDDDDBAA,AAAADDDEEE,EEEDABBBBB,BBBBAADEEE,ADECCCCDCC,CCDDEDBAAC,EEDCBAABCE,AAABBCDEEE,AAABBCDDEE,AABBCDDEEE
26,DDDDDDDBAA,BBBBAACEEE,DDDEEDAAAA,CCBBBBBBEE,AABBCDDDEE,AAABCCDEEE,AAABBCDEEE,DDDDDEDBAA,AAABBCCDEE,EEBBBBBBBB
27,DDDDDDDBAA,BBAAAEDEEE,EEEEBABBBB,CBBBBBBBEE,ADDDCCCCCC,BDEECCCBBA,BDEEDDBAAB,AAABBCDEEE,AAABBCDDEE,EEBBBBBBBB
28,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,CBBBBBBBEE,ADEDCCCDCC,DDADAEEDAC,EDDCBAABCE,AAABBCDEEE,AABBBCDDEE,EEEEBAAABB
29,DDDDDDDCAA,EEEDDCAAAB,AAABBDEEEE,DDDDDDDBAA,EDCCBCBBBB,EEEECBBBAA,AABBBDDDEE,BBBBBCCDEE,AABBBCDDEE,AAABBCEEEE
30,DDDDDDDBAA,AAADEEDCBB,DDCAACDDDD,BBBAABDEEE,CEEEDCBAAA,EEDDCCBBAA,EDDBCBACCC,AAABBCDEEE,CBAAABCDEE,EEEBBBBBBB
31,DDDDDDCCAA,EEEDBBAABB,AAABCDEEEE,EEDDDDCAAA,EDCCCBBBBA,EEEBBBBBBB,EEEDABBBBB,ABBBBBCDEE,AABBBCDDEE,AAABBCEEEE
32,DDDDDDCCAA,EEEECBBAAA,AAABDDEEED,DDDDDEBAAA,ACCDDCCDDC,ACCCDDADDB,BBBCCEEEBA,AACBBEECED,BBBBBBDEEE,AAABCDDEEE
33,DDDDDDDBAA,CCCCCEEBBB,AAABBCEEEE,CCCCCBBCEA,AACBBDDEDD,AACDDDDDDD,CBAAADDDEE,AAABCDDEEE,BBABBBCDEE,AACDDDDDDD
34,DDDDDDDCAA,EEEDDBAABB,AAABBDEEEE,DDDDDDCCAA,EDBCCCBBBB,EEEDBBABBB,CCDDDDDABA,AABBBBCDEE,AAABBCCDEE,AAABDDDDDD
35,DDDDDDDCAA,EEEABBBBBB,AAACCDEEED,EEEEDBAAAA,ECCCDBBCAB,EDCBCCCCCA,AABBBDDDEE,AACDDDDDDD,AAAADEEEEE,DCDDEDCBAA
36,DDDDDDCCAA,EEEABBBBBC,AABBCDEEED,EEEDDDAAAA,EDCCBBABBB,EEDCCCBAAA,DDDAABEDCB,AAAABCDEEE,AAABBCDDEE,ACCCDDDDDD
37,DDDDDDDBAA,AAAADDDDEE,EEEDABBBBB,BBBBAADEEE,ACECCCCDDD,DAABABBEEE,EDDCBAABCE,AAABBCDEEE,AAABBCDDEE,DDDDDDDAAA
38,DDDDDDCCAA,EEEABBBBBB,AABBCDEEED,EEECBBBBBA,EAACDBCDCB,EEEDBBBBBA,BEEADBBBBE,AABBCDEEED,AAABDDDDDD,AAABCDDEEE
39,DDDDDDDBAA,AADDDCCDDD,EEBABBBCCC,AAABDEDDDE,AABBCCDDEE,AABCCDDDDE,CBAACBBEEE,EEECBAABBB,DDDDDDDCAA,AABBCDDEEE
40,DDDDDDDBAA,BBAADEEDCC,DDDCABCDDD,CBBBBBBDEE,ACDEEDDCBB,EEEDCBBBAA,EEDECBAABC,AAABBCDEEE,CBBCABBDEE,EDBBBBBBBC
41,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,CBBBBBBBEE,ABCDDDDDDD,BACBBBDEEE,DDDDAABCCD,AAABBCDEEE,CCCDDDDDDA,AABBCDDEEE
42,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,CCBBBBBBDE,ADDDCCCDDD,DACDDEEDAA,BAAACDDDEE,AAABBCDEEE,AAABBCDDEE,EEBBBBBBBB
43,DDDDDDDBAA,AAABEDDDEE,EEEAABBBBB,BBBAABEEEE,ADDCCDCBBC,CABCCDDECB,CBBBAACEEE,AAABBCDEEE,CCCCDDDDDA,AABBCDDEEE
44,BBBBBBBDEE,DEDCBAACDD,EEEEEAAAAA,AACDDDDDDD,ABCCDDCDDE,BBAADCDEDC,AADDDDBABE,AAABBCDEEE,AAABBCCDEE,EEEEEAAAAA
45,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,EEDDCCCCBA,ADDDDDDDDD,BBECAACEDB,EECBBBCBBC,AAABBCDEEE,AAABBCDDEE,EDBBBBBBCC
46,DDDDDDDBAA,AAABEDDDEE,EEEAABBBBB,BAAAAEEDDE,AEEECBBCBB,BADDDDDBCB,AADDDCCEBA,AAABCCDEEE,EEEEEDAAAA,AABBCDDEEE
47,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,CCBBBBBBDE,ACDCCCCDDD,CADDDEBBBB,EEBCBCAACE,AAABBCDEEE,AAABBCDDEE,EEEEEAAAAA
48,DDDDDCDCAA,DDDDEBBAAA,AAAACDEEEE,DDDCCCCCEA,DEADDBCBDB,CBCABCCDED,DDDAAACDCE,DBCABCDBEE,BBBABBCDEE,AAABDDDDDD
49,BBBBBBBDEE,DDDBBAADDE,DDDDEECAAA,AAACDDEDDD,AABCBCDEEE,AAABCDDDEE,DEDCCABCAD,AAAABDDEEE,AAABBCCDEE,DDDDDDDAAA
50,DDDDDDDBAA,EDDDDEAAAA,AAABCDEEEE,CCCBBBBCEB,ABEBDDECBC,ABCDDCCCED,BBAAADEEEE,AAABCEEECC,AAABBCCDEE,AAAADDEEEE
51,DDDDDDDBAA,AAAAADDEEE,EEEECAABBA,BBBBBAAEEE,AABBCCDEEE,AAABBDDEEE,AABBCDDDEE,DDDDDEDBAA,AAABBCCDEE,EEEBBBBBBB
52,BBBBBBBDEE,DDDBBAADDE,DDDDDEDAAA,AAAADDEEDE,AABDBDDEDD,DDECCABCBD,AABCBCECCE,AAABBDDEEE,AAABBBCDEE,CCCDDDDDCA
53,DDDDDDCCAA,EEEDAAABBB,AAABCDEEED,DDDDDDCAAA,EDCDCCCBBA,EEBBBBBBBB,AABBBDDDEE,AAABCDDEEE,ABABBCCDEE,AABDEEDCBA
54,DDDDDDCCAA,EEEABBBBBC,AABCCDEEED,EEEEDBAAAA,ECADBBCDCA,EEECBABBBB,EEBBBBBBCC,AAABCDEEEE,BBBBBBBBEE,AAABCDDEEE
55,DDDDDDDBAA,BBBAAEEDDD,CCDEBABCCC,CBBBBBBDEE,ABDEEDDCBB,EEDCBBBBBA,EEDDCBCBAC,AAABBCDEEE,BBBBABCDEE,EEBBBBBBBB
56,DDDDDDDBAA,EEEDDDAAAA,AAABCDEEEE,CCCCBBBECA,ACDBDDDCDC,AAADDDDDDD,DBAAADDDDE,AAABCEEDDD,AABBBBCEEE,AABBBBDEEE
57,DDDDDDCCAA,DDDDDEAAAA,AAAACDEEEE,DDDCCCEBAA,BEABEBEBBB,AABDBBDEEE,CCCCCDDDAB,CCCDDCEAAB,AABBBDDDEE,ACCCDDDDDD
58,BBBBBBBCEE,DEDCBAACDD,DDDEECAAAA,AABDDDDDDD,AABCCDDDDE,EECBAAADDD,ABCABDDDEE,AAABBCDEEE,AAABBCCDEE,EEEEBAABBB
59,DDDDDDDBAA,BBAADEDDCC,DDCAACDDDD,AAADDDDDDE,EEEDCCBAAA,EEEBAACCCB,BBBBBBBDEE,AAABBCDEEE,EECBBBBBBB,AABBCDDEEE
60,BBBBABCEEE,DDDCCCCDDA,AAAACDEEEE,EEEDDBBAAB,ADCCCCDDDD,CCAAADEDEC,BACCBBACEE,DDDDDDCAAA,AAABBCCDEE,AABBCDDEEE
61,DDDDDDDCAA,EEEBABBBBC,AAACCDEEED,EEEDDDCAAA,EBACECBBCC,DDEDDDBAAA,EEEAABBBBB,AAAABCDEEE,AABBBCCDEE,AACDDDDDDD
62,DDDDDDDBAA,BBAAAEDEEE,EEEEBABBBB,BBBBBBBEEE,ADEDCCDBBC,AACDCDDDDA,EEDCBAABCE,AAABBCDEEE,AAABBCDDEE,EDBBBBBBCC
63,DDDDDDDBAA,AAAADDDDEE,EEEDABBBBB,BBBBAADEEE,AEDCBCCCDD,CCEDDECAAA,EDDCBAABCE,AAABBCDEEE,AABBBCDDEE,DDDDDDDAAA
64,DDDDDDCCAA,EEEECBBAAA,AAADDDDDDD,DDDDDEAAAA,EBABBBCCED,EDBCEBBACD,CCDEDCBAAC,BBBABEDDDD,AAABBCCDEE,AABBCDDEEE
65,DDDDDDDBAA,AAADDDDDEE,EEBABBBBBB,BAAAAEEDDE,AABCCCDDEE,AAABCDDEEE,DDDDDDDCAA,AAABBCDEEE,BAABBBCDEE,AABBCDDEEE
66,DDDDDDDCAA,EEEDDDBAAA,AAABBEEEEE,CCCCCBBBED,AABCCDEECD,BAABBCEEEE,EBBBBCCCCC,ABBACDEEED,BBBBBBBCEE,AAABCDDEEE
67,DDDDDDDBAA,AAACEEDCCC,DDDCABCDDC,BBBAABEEEE,AEEEDCBBBB,BBEECDCBBA,AABDCBCCEE,AAAABCDDEE,ECBAAABCEE,EEEEBAAABB
68,BBBBBBBDEE,DEDCBAACDD,EEEDBBBBBB,ACEEEDCBBB,BBACADDDDE,DCBDBEDCAC,AAABCDEEED,AAABCDDEEE,AABBBBCDEE,AAABCDDEEE
69,BBBBBBBCEE,DEDCCAACDD,EEEEBAABBA,ABDDDDDCCC,AAABCDEEEE,DDCEEDBAAA,ABACCEDEDD,AAABBCDEEE,AAABBCCDEE,EEEDABBBBB
70,DDDDDDDBAA,BBBAABEEEE,EEEEEAAAAA,CBBBBAADEE,AABBCDDEEE,AABBBDDEEE,AABBCCDEEE,DDEEECBAAA,CCCCCDDDDA,AABBCDDEEE
71,DDDDDDDBAA,AAAADDDEEE,EEEDABBBBB,BBBAABEEEE,AEEDCCBCBB,BABBDDDCED,EEDDDABAAD,AAABCCDEEE,EEEEEAAAAA,AABBCDDEEE
72,DDDDDDCCAA,EEEEBBBAAB,AACCDDDDDD,DDDDECBBAA,EBBDBCCBCB,ABDCDACDDE,AABBBCDDEE,CCCBAEDCAC,AAABBBCEEE,ACCDDDDDCC
73,DDDDDDDBAA,AAABDDDDEE,EEEDABBBBB,BBBBAADEEE,AABCCCDDEE,AAABBCDDEE,AAABCDEEEE,DDDEEDBAAA,AAABBCDDEE,EBBBBCCCCC
74,DDDDDDDBAA,BBBBAACEEE,DDDEEDAAAA,CCBBBBBBDE,ACDDCCCDDD,DCAACDCDDD,EDDCCBBBAE,AAABBCDEEE,AABBBCDDEE,EEEDBBBBBB
75,BBBBABCEEE,DDDCCCCDDA,AAAACDEEEE,EEEDDBBAAB,ABDCBCCCDE,EEDAACDDBA,AACBAEDCDE,DDDDDDBAAA,AAABBBCDEE,AABBCDDEEE
76,DDDDDDDBAA,AAAEDDDDDD,EEEAABBBBB,BBBAABEEEE,AEDDDCCBBB,ACADCDDDDD,EECCBBBCCA,AAABBCDEEE,AAABBCDDEE,EDBBBBBBCC
77,BBBBBBBDEE,DDDCBAACDD,EEEDBBBBBB,ABDEEDCBBC,AABBBDEDDD,EBADDAACDE,BCBCECCBCC,AAABCDDEEE,DDDDDDDAAA,AABBCDDEEE
78,DDDDDCDCAA,DDDEDBBAAB,AAADDDDDDD,CCCCCCEBAA,EEDCBBBBBB,ACDECCCCCC,AAACEEEEBB,BCCCDDABBE,BBABBBCDEE,AAADDDDDDD
79,DDDDDDDCAA,EEEDDBAABB,AAABBDEEEE,DDDDDDDBAA,EDABCCBBCC,DEDDDDDCAA,BCBACDDDDD,AAAABCDEEE,AAABBBCDEE,ACCCDDDDDD
80,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,AAAADEEDDE,AEECBCACCC,CDBACCDEBD,EEEBBAABBC,AAABBCDEEE,DDDDDDDAAA,AABBCDDEEE
81,DDDDDDCBAA,EDDDDDCAAA,AAABBDEEEE,CCCBBBBCEB,EDBDABBCCC,AAABDDDDDD,AABBBCDDEE,AAABCDDDED,AABBBCCEEE,AAADDDDDDD
82,DDDDDDCCAA,EEEEBBBAAA,AACCDDDDDD,DDDDDDCAAA,ABCABCEDDD,AADCCCCDEC,CEDCCCAACC,BDCAABBCEE,AAAAAEEEEE,AAABCDDEEE
83,EDDDDDDBAA,AAADDDCDDE,DAABCDDDDD,BEEEDCBAAB,ADECCCCCDD,CDEAACEECA,AABDDDDBEE,DDDDDDDAAA,ABBBBCCDEE,AABBCDDEEE
84,DDDDDDCCAA,EEEECBBAAA,AAADDDDDDD,DDDDDDEAAA,DDEBBBBCBC,DDADDDBBBC,DDDCECDBAA,BAACCCDEED,AAAADEEEEE,EDDDDDCBAA
85,DDDDDDDBAA,BBBBAADEED,CCCDEEABBA,CCBBBBBBEE,AACDDDDDDD,EEDCBBAABD,EEDCCBAABC,AAABBCCEEE,DCBAABBCEE,EEEBBBBBBB
86,DDDDDDDAAA,AABEEDCBBB,DDAABCDDDD,BAAAADEEEE,EEEDCBBAAA,EEEDBBBBBA,EDDBBCAACC,AAABBCDDEE,ABABCCCDEE,DDDDDDDDAA
87,BBBBBBBDEE,DDDCBAACDD,EEEEEAAAAA,AACDDDDDDD,ABBBBBDEEE,BCBBBDECCC,EBBBBEBACD,AAABCCDEEE,AAABBCCDEE,EEEBBBBBBB
88,BBBBBBBCEE,EEEEDBAAAA,AAAACDEEEE,EEEDDBBAAB,ADEDCBBCDD,DCDECDDBAA,CCCCDCCDDA,ACCCCDDDDD,AAABBBCDEE,AABBCDDEEE
89,DDDDDDDBAA,BBBAAEEDDD,CCDEAACCCC,CBBBBBBDEE,ADEEEDCBAA,ECCEDCBBAA,DCAABCDDDE,AAABBCCEEE,CBAABBCDEE,EEEBBBBBBB
90,DDDDDDCCAA,DDDDDEAAAA,AAAACDEEEE,DDDCCCCEAA,ABCABDEEDD,CBEBADDDDA,AACCCDDDDD,CCCCBCEEBB,BABBBBCDEE,ACCCDDDDDD
91,DDDDDDDBAA,BBBBABDEEE,DDDEEDAAAA,CCCBBBBBCE,AABCCCDDEE,AABBCCDEEE,AABCDDDDEE,EEEEDBAAAA,DDDDDDDCAA,AABBCDDEEE
92,DDDDDDCCAA,EEEEBBBAAA,AAADDDDDDD,DDDDDDCAAA,EDCAACBCDD,BBBBBBBEDE,AACDDDDDDD,BBACCDDECC,BBBBBBBEEE,AAABCDDEEE
93,DDDDDDDCAA,EBDCCBABCC,AAABCDEEEE,EEEEDCAAAA,EBBBCCBBCC,DDCCCAACDD,EEEDABBBBB,AAABCDEEEE,BBBBBBBBEE,AADEEEDCBA
94,DDDDDDCCAA,EEEDDCAAAA,AAABBDEEEE,EEEDDCBBBA,EBAABCCDDD,AACDDDDDDD,EEEDBBBBBA,AAABDEEDDD,AAABBDDDEE,AABCCDDDEE
95,DDDDDDDBAA,EEDDDDCAAA,AAABBDEEEE,CCCBBBBCEB,AACCCCEECC,BDDAABEEDB,BECBBBCCCC,AAABCDEEED,ABABBBCDEE,AABBBBBEEE
96,DDDDDDDBAA,BBBAABEEDD,CCCEEABBBB,CCBBBBBBEE,ABCDDDDDCC,EEDCCBBBBA,EEBACBABCD,AAABBCCDEE,DBBAABCDEE,EEEEBAAABB
97,DDDDDDDCAA,EEEDEBBAAA,AAABDDEEED,CCCCCECBBB,BCBECDECBA,DEAACBBCDE,AACBDDDDDD,CBDCDBDDBD,BBBABCCDEE,AAAADEEEEE
98,DDDDDDDBAA,AAAADDDDEE,EEEDABBBBB,BBBBBBBEEE,ADDDCCCDDD,DDEBABBBBD,AEDCBBBBCE,AAABBCDEEE,AAABBCDDEE,EEEDBBBBBB
99,DDDDDDDBAA,AAACEEDCCC,DDDAABDDDD,AAAABDEDEE,BEEEDCBBAA,EDEEDCBAAA,BEECCABCCD,AAADEDDDDD,DDDDDDDCAA,AABBCDDEEE
100,DDDDDDDBAA,AAAADDDEEE,EEEDABBBBB,BBBAABEEEE,AEEDDDCBBB,BACDBCDCCE,ACCBCCEADD,AAABBCDEEE,DDDDDDDDBA,AABBCDDEEE
101,BBBBBBBDEE,DEDBCAADDE,DDDEEDAAAA,AABCDDDDDD,ABCEEEDABB,ABCCCADDEE,BBBBEEDBCD,AAABBCDEEE,AAABBCCDEE,EEDBBBBBBB
102,BBBBBBBDEE,DEECCAACDD,EEEDBBBBBB,ACEEEDCBBC,AACDDDDDDC,BBBDDBBEEC,ECCBDCBCBC,AAABCCDEEE,EEEEEDAAAA,AABBCDDEEE
103,DDDDDDDBAA,AAACEEDCCC,DDDCABCDDD,BBBBAACEEE,BEEEDCCBAA,EEEDCBBAAA,BBBBBABEEE,AAABCDEEEE,DDDDDDDDDA,AABBCDDEEE
104,EDDDDDDBAA,ABEDDDDDCA,AAABBCCCEE,EEEDDBBAAB,AEECCCBBBB,BBCCADEDDC,CCCCBBBBBE,EEEEDAAAAA,BAABBBCDEE,AABBCDDEEE
105,DDDDDDCCAA,CCCCCCEDAA,AAABBCDEEE,EEEDDBBAAA,EEBBBBBBBB,ABBBDDDCEC,BEEBBBBBBB,AAAABDDEEE,CBABBBCCEE,AABCCDDEEE
106,DDDDDDDBAA,ECCCBBBBBB,AAABCDEEEE,EEEECBBAAA,AAABCDDEEE,BCACCBDEBC,EEDAABCBBB,AABBCDEEDB,BBBBBBCCEE,AABBCDDEEE
107,DDDDDDCCAA,EEEDDBAABB,AAABBDEEEE,DDDDDDCCAA,EDCCCCBBAA,EEECBABBBB,AABBBDDDEE,AAABBBCEEE,AAABBBCDEE,AADDDDDDDD
108,DDDDDDDBAA,AAAEDDDDDD,EEEAABBBBB,BBBAABEEEE,AEDDBCCCCC,CAADCDEDBC,BDBAADBDCE,AAABBCDEEE,CCCDDDDDDA,AABBCDDEEE
109,BBBBBBBDEE,DDDBBAADDE,DDDDDEDAAA,AAAADEEEDD,AAACDDDEED,BDCEDABBCC,ABADCDDDEE,AAABBDDEEE,AABBBCCDEE,DDDDDDDBAA
110,EDDDDDCBAA,CEEDDDDAAA,AAABBCCDEE,EEEDDBBAAB,ABCCCCDDDE,AABBBDDEEE,DDDDDCCDCA,EEEEBBAABB,AAABBBCDEE,AABBCDDEEE
111,DDDDDDDBAA,AAADEEDCBC,DDAABCDDDD,AAAADEEDDE,EEEDDCBAAA,EEDDCBCBAA,ABDCDADDDC,AABCDDDDDE,EEEEEDAAAA,AABBCDDEEE
112,DDDDDDCCAA,EEEDDBAABB,AAABBDEEEE,DDDDDCCCAA,EDBBBBCCBB,EDDDBAAABD,DDDDDBEAAA,AAABBCCDEE,AABBBCCDEE,AAADDDDDDD
113,DDDDDDCCAA,EEEDDCBAAB,AAABBCEEEE,EEEDDCBAAA,EDCBBBBBBB,EEBCCBBBAB,EABBBCCCDD,ABAABCCDEE,AAABBCCDEE,AAABDDDDDD
114,DDDDDDDBAA,BBBBAACEEE,CCCDEECAAA,DDCCBBBBAE,ABCDDDDDCC,EEDDCBBAAA,DBCBAACEDD,AAABBCDEEE,ABEDCBBCDE,DDDDDDDAAA
115,DDDDDDDBAA,AAAADDDEEE,EEEDABBBBB,BBBBAADEEE,ADECCCDCCD,CACDCDEDBA,EEDCBAABCE,AAABCCDEEE,AAABBCDDEE,EDBBBBBBCC
116,CCCCCCCBBE,DDDCCCCCDA,AAABCDEEEE,ABEEDDCCCD,ABBCCDDDEE,AAABCDDEEE,DDDDDDDDBA,EDBAABCDDD,EEEEEAAAAB,AABBCDDEEE
117,DDDDDDDBAA,AABEEDCBBB,DDAABCDDDD,BAAAADEEEE,CEEEDCBBAA,EDCCCBBBCA,DBBDDABBEE,AAACDDDDDD,DDDDDDDAAA,AABBCDDEEE
118,DDDDDDDBAA,BBBBABDEEE,DDDEEDAAAA,CCBBBBBBEE,ABBCCDDDEE,AAABBDDDEE,AABBCCDDEE,AAABCDDEEE,EEDBAAABCD,CCCCDDDDDA
119,BBBBBBBDEE,DEDCBAACDD,EEEEEAAAAA,AACDDDDDCD,AABCCDDDEE,DEAACADDDD,BDBBDBBBDE,AAABBCDEEE,AAABBCCDEE,EBBBBCCCCC
120,BBBBBBBDEE,DEECBAACDD,EEEBABBBBC,ADEEDCCBAB,ABACBEEDCD,BAABBEEEEC,EABDDBABEE,AAABBCDEEE,CCCCCDDDDA,AAABCDDEEE
121,DDDDDDDBAA,BBBAAEEEDD,CCDEBABCCC,DDCCBBBBAE,ABCCDDDDDD,EEDCBCBBBA,EECCBAABBE,AAABBCCDEE,EECBBABBCE,EEEDBBBBBB
122,EDDDDDDAAA,ADDDDDDDAA,AAABBCCCEE,EEEDDBBAAB,ACDECCCCDD,AAABBCEDEE,DBBABBBDDE,EEEEDAAAAA,BAABBBCDEE,AABBCDDEEE
123,DDDDDDDBAA,AAABEEDDCC,EEDAABCDDC,AAAABDEDEE,BEEEDCBBAA,EEDCCCBAAB,CBBAABCDEE,AACCCCDEEE,EEEEEDAAAA,AABBCDDEEE
124,DDDDDDDCAA,EEEDDAAAAB,AAABCDEEEE,DDDDDCCBAA,EECCCCBBAA,EEDDDCAACA,CCCCCDDDDA,ABBBBCCDDE,AAABCCDDEE,BBBBBBBCEE
125,DDDDDDDBAA,AAAEDDDDDD,EEAABBCCCC,BBBAABEEEE,AEDDCBCCDC,DDEBABBBBE,BBAAADDDEE,AAABBCDEEE,AAABBCDDEE,EEBBBBBBBB
126,DDDDDDCCAA,EEEEBBBAAA,AAADDDDDDD,DDDDDDCAAA,BDEDCABBBB,DABCDCDDDD,AACCCDDDDD,AAAABDDEEE,BBBBBBBEEE,AAABCDDEEE
127,AAABCDEEED,DDDDDCCDBA,AAABBDEEEE,EEEDDBBAAA,ABBDCDCCDE,BDEACDEBDB,ECCAAAAEED,AAABBCDEEE,EEBBBBBBCC,AABBCDDEEE
128,DDDDDDCCAA,DDEEBBBABB,AAACDDDDDD,DDDCCEBBAA,DEEBBBCBAB,BACCCCCCED,AABBBCDDEE,CCCCDDBEAA,BBAABCCDEE,AAAADEEEEE
129,DDDDDDCBAA,EDDDDDCAAA,AAABBDEEEE,CCCBBBBCEB,DECBBCCBCB,ABDDDDDDDD,CCCCCDDCAD,AABBBCEECD,CAABBBCDEE,ABBBCCCCDE
130,DDDDDDCCAA,EEEECBBAAA,AAADDDDDDD,DDDDEAAAAA,BEEDCCBAAC,AACDDCCDEC,AADDBBDEDD,BAACDDDDDE,BBBBBBBCEE,AAABCDDEEE
131,CBBBBBBBCE,EEEDDDBAAA,AAABBCEEEE,EEEDDBBAAB,AEEDCCBBBB,AACCBDDDCE,DCCCCCCDCA,EEDBBBBBBB,AAABBBCDEE,AABBCDDEEE
