,0,1,2,3,4,5,6,7,8,9,10,11
25,DDDCBAA,DDCBBAA,BAAADDD,ACDDCBB,DDCBAAA,DDCBAAB,AABCDDC,DDCBBAA,DCAAACD,AAAACDD,AACDCBC,AAACBDD
26,AABCCCD,DDDCBAA,DDCBABA,DDCBBAA,AAABCDD,AABBCDD,AABDDCC,DDCCBAA,DDDCBAA,CCDDBAA,DBAADCC,AAACDDD
27,AACDDCC,DDCBAAA,BCCDDCA,DDBAAAC,AABCDDD,DDDBAAA,DDDBAAA,ABDDDBA,DDCCBAA,AABBCDD,DDDCBAA,DCCDAAA
28,AACCCCD,AABCDDD,ABDDDBA,DDCBBAA,AABCCDD,AABBCDD,DDDBBAA,DDDCBAA,DDCAAAB,AABCCDD,DDDCBAA,DDCBAAA
29,AABCDDD,AABDDDB,AABCCDC,DDDCBAA,DDCBAAA,AABCCDD,ABDDDCB,DDCCBAA,AAABCDD,AABBCDD,CAABCDD,BDCBCDA
30,ABCDDAC,DCAABCD,CBAACDD,DCBBAAC,AADDDCC,BAABCDD,DDBAABB,ACDDCBA,ACDBBBC,CCDDDBA,ABCDDCA,AACDDCD
31,AABBDDD,BBDDCBA,AABCDDD,DDCBAAA,ACDDCBA,DBAABCC,AAABCDD,DCCCBAA,DDCCBAA,AABBCDD,DDCAAAB,AABCDDD
32,CDDDBAA,DDCAAAA,DCBBAAC,DCBAABB,AABCCDD,DDDCBAA,AABCDDD,BAACDDD,DDCCBAA,DBABBCC,AABBDCD,AABCDDD
33,DDBAABB,AAABCDD,DDBAACC,AABDDCB,DCBCCBA,AABBCDD,ABDDDBA,DDCCBAA,AABCCDD,BCDDCAA,CCBAACD,DDCBAAB
34,DDCCBAA,DDCAAAB,CCBABCD,AABCCDD,ABBCCDD,CDDDBBA,DAABDDB,DDBBCAA,DDCCBAA,AACDDCB,DDBBABB,ABCBCDC
35,BAACDDC,AABDDDC,DDDBAAB,DDCAABA,DBAABCD,AABCCDD,DDCBBAA,DDCCBAA,AABDDCD,ABBCDCA,AACCBCD,DDCBBAA
36,DDDCBAA,BAABDCD,CBADCBC,AAABDDD,AABCDDD,CDDCCAA,AABBCDD,CDDCBAA,DDDBBAA,CBCBBDA,DCDCBAA,DCCBBAA
37,AABCDDD,DDCCBAA,CCDCCBA,DDCBAAB,AABCDDD,DDCCBAA,AACDCCC,AACCDDC,DDCCBAA,AAABCDD,ABCCCCD,ABCBDCA
38,CBAABDC,AABBCDD,DCDCAAB,DDBCAAB,DDBAABC,AABBCDD,DDCBBAA,DDCCBAA,AAABCDD,CDDCAAA,CDAAACD,DDCAABB
39,AAACDDD,ABDDBCB,DDCBABA,DDCCBAA,AABCCDD,AABBCDD,ABDDCBA,DDDCBAA,DDCBAAB,AABCCDD,ACCCDBB,CDDBBBA
40,DDDBAAB,DDBBBBA,DBBBBBD,DDDBABA,DDCBAAC,AACDDDA,DDBAABC,AABCCDD,ABCDDCA,DCBBBBA,DDCBAAA,AACCCDC
41,DCDDBAA,CDCBADB,CDDBBAA,AAABBDD,AABCDDD,DDCCAAA,CBAADCD,CDDCCBA,DDDCBAA,CAACBCD,BACCCDB,ABDDCAA
42,AADDCCB,CBDDCAA,ACDDCAA,AABCDDD,DDCBBAA,ABCDDDA,CBAABDD,ABDDDCB,DDCCCBA,AABBCDD,ABBABDD,BCCAACD
43,AAABCDD,AACDCCD,CCBCCCA,DDDCBAA,AABCCDD,AABBCDD,AACDCBB,DDDCBAA,DDCBAAA,AABCCDD,AABCCDD,DDCCBAA
44,CCBDBBA,DDCBBAB,DCAADCB,DBCDCAA,AABCDDD,AAABCDD,DDDCBAA,AABCDDD,AABCBDD,ABCACCD,DBCCCAB,BAACDCD
45,ABCBBDD,DCAABDD,DDCBAAA,BDDBABD,CDDBAAA,ADCBCDA,DDDBAAA,DCCDCAA,AABBCDD,DDCBAAB,BCCDDBA,AABCCDD
46,ABBBCDD,CDDCBAA,BDDCCAA,AAACDDD,BAABCDD,AABCDDD,DDCBAAA,DBAABDD,CBAABDD,DDCAABC,CCDDCAA,ABCDDBA
47,AACCDDD,DDDCBAA,DDCBAAA,DBAACCD,AABCDDD,AAABDDC,CAAABDD,AABCDDC,DCDCBAA,DDCBABA,BAABDCD,ABCDBCB
48,DCBBABC,AAABCDD,DCBABCA,AABCDDC,DCDCAAA,DDCAAAB,AABBCDD,DDCCBAA,AABCDDC,ABCDDBA,ACBACDC,DCAABCB
49,BCDDCAA,DDBAAAC,AABBCDD,DDDCBAA,CAAACDD,AABCCDD,AADDDBB,DDCCBAA,DCAAABD,AABCDDD,DDDCAAA,DBBCBBC
50,AACCCCD,AABCDDD,ACCCCDA,DDCBBAA,AABCCDD,AABBCDD,DDCBAAA,DDDCBAA,DCAAACD,AABCDDD,DDDCAAA,DDCBBAA
51,AABDBCD,DBAADDC,CAAACDD,DBAABCD,BCDCDBA,BCDDCBA,AABCDDC,CAABCDD,BAAACDD,BBCDDCA,AABCDDD,CBABCDD
52,AACDDCC,DDCCBAA,DDAABCC,ABBBBDD,AABCDDD,AAABCDD,DDCBBAA,BAACDDC,DDCBAAB,AABCCDD,AAABCDD,AABBCDD
53,ABDDCBB,AABBBDD,AABCDDD,DDCBBAA,DBAAACD,AABCCDD,AAACDDD,DDCCBAA,DDCBAAA,AABCCDD,CDCCBAA,DDCCBAA
54,DDCCBBA,DDCBAAB,BACBABD,AABCCDD,ABBCCDD,DDCCBAA,BBAABCD,DBAABCC,DDCCBAA,DBBCCCA,AAACCDD,ACCDBDA
55,BAACDDC,DDDBAAA,ACDDBAB,DDCBAAA,ACDDCAA,ACAABDD,BAABCDD,DBAACDC,ABABCDD,DDDCBAA,AACDDCB,BAABCDD
56,AABBDDD,BABDBBC,BDDCCAA,DCDCBAA,DCAABCD,AABCCDD,ABDDCBA,DDCCBAA,CBAABDD,AABCDDD,DDACBAB,DCDDBBA
57,BACDCAC,DCDDBAA,AACDDDC,ABAACDD,DCBAABD,DDCBBAA,DCBBCBA,ABDDCBB,CCDDCAA,DDCBAAB,CCBDDBA,AACDDCD
58,BDDCAAD,DDDCAAA,AACDDCC,DBAABCD,ADDDCAA,AAABCDD,DDCBBAA,BBAABDD,AACDDCA,DDCBAAA,AABCCDD,DDBAABC
59,AAACCDD,AACBCDC,CCDDABA,DDDCBAA,AABCCDD,AABBCDD,DDDBBAA,DDCCBAA,CBAABDD,AAACCDD,CBADACB,DDCCBBA
60,DDDCBAA,AABCDDC,AABBCDD,CDDCBAA,DDBAABC,AABCCDD,DDDBBAA,DDCCBAA,AABBCDD,AABBDDD,DCACCBA,DDCBAAA
61,AABBCDD,ACCCDBA,DDCBAAB,DDDCBAA,AAACCDD,AABCCDD,CDDCBAA,DDDCBAA,DCBAABD,AABCCDD,CBBDBDB,CDDCBBA
62,AACDDCC,DDCAAAC,ABCCDDB,DDCBAAA,AABCDDD,DDDBAAA,BBDDBAA,ABCDDBA,DDCCBAA,AABBCDD,DDBBABA,AABCCDD
63,AACDDDC,DDCCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,AADDBBD,AABCCDD,DDDCBAA,DDCBBAA,AABBCDD,AABCDDD
64,ABDDDCA,BDDCAAA,BAAACDD,DDCCBAA,AABCDDD,AABBCDD,DDDCBAA,DDCCBAA,DDBBAAB,AABBDDD,BAABDDC,AACCBDD
65,AABCDDD,AABDDCB,DBDBACC,DDCCBAA,DCAABCD,AABBCDD,ABDDDBA,DDCCBAA,DCAABCD,AABCCDD,AADCCCC,DCDDBAA
66,AABCDDD,AABCDDD,CDCCCBA,DDCBAAA,AABCCDD,AABBCDD,DDCBAAA,DDDCCAA,DCAAABD,AABCCDD,ACDDCAA,DDCCBAA
67,DBCADBA,DCAADDB,ADDBABD,CDCBAAD,ABDDCBA,DDDCBAA,CCDDBAA,AABCDDC,BBAACDD,DCAAACD,DDCAAAB,CDDBAAB
68,DDDCBAA,AAABCDD,AABBDDD,DCCCDBA,DDCCBAA,AAABCDD,CDDCBAA,DCCAABD,AABCCDD,AABBCDC,DDCBAAA,DCBCBAA
69,CBABDDC,DDBBDBA,DDDBAAB,ACDCBAB,ACDDBAB,DDCBCBA,DDCBAAB,DDCBAAB,CDDCAAA,BCDDCAA,ABCDDBA,ABCDDBA
70,DDDCBAA,DDAABBC,AAADDCD,CBACCBD,DABADCC,DDCCBAA,BBAACDD,DDBBABC,BBDDCAA,DDCCCAA,DCDDAAA,DBBBCAC
71,DDDBAAB,CCDCBAA,DDCCBAA,AABBCDD,AABCDDD,BABDDCA,CBAABCD,AABCCDD,DDCCBAA,DDCBBAA,BAABCDD,ACABBDD
72,ACDDCAA,DDCBBAA,CBBABCD,AABBCDD,AABCDDD,DBABACD,DDCBAAA,ABBCCDD,DCDCCAA,DDCBBAA,DCAAACD,AABBCDD
73,DDCBAAA,AACBBDD,AABCBCD,AABDCCD,DDDCBAA,DDCAAAB,AABBDDD,DDCCBAA,AAABCDD,DDCBBAA,BAAACDD,BABCCDB
74,CDDDBAA,CDAABCD,DCBBBAA,AABBCDD,AABCCDD,AABBCDD,DDBAABB,AABBCDD,DDDCCAA,DDCCBAA,DDCBBBA,ABABBCD
75,AABCDCD,DABDCAB,DCBBAAC,ABBCCBD,AAABCDD,DDCBBAA,AABCDDC,BAABCDD,DDDCAAA,DCCDBAB,ABDDDBA,AACCBCD
76,AACDCBC,CAACDCB,DDBAACD,BBAACDD,DDBAABB,CDDCBAA,AAABCDD,DCAABCD,CDDCBAA,CDDCBAA,ABBACDD,BAABDDC
77,DDDCBAA,BDDCAAB,DDCBAAB,AACCCDD,DDCBBAA,AABCCDD,BCDDCAA,DDCCBAA,AABBCDD,AADCCCC,BADCBBC,DDCCBAA
78,ABBCCDB,DDDBBAA,DDBBABA,AAABCDD,AABCCDD,CCBDDBA,CBAABDD,AABCDDD,DDDCBAA,DDCBBBA,BAABCDD,AABCCDD
79,ABDDBBB,AABBCDD,AABCCDD,DDCBBAA,AAABCDD,AABBCDD,BCDDBAA,DDCCBAA,DDCAAAC,AABCDDD,DDCBBAA,BABDCBC
80,AAABDDD,AACCDCC,DDCCBAA,DDCCBAA,AAACCDD,AABBCDD,AACDDCC,DDDCBAA,DDCBAAA,AABBCDD,ABBBCCD,DCCCCAA
81,AAACCDD,ADCCACA,CBCBDCA,DDCCBAA,AAACCDD,AABCCDD,DDCBBAA,DDDCBAA,BAABCDD,AABCCCD,DABBCBC,ADCCBAB
82,DDCBAAA,DCAAADB,AABBDDD,ABCCCCD,BBBBADD,ACDDCBA,DDBABBC,ABBCDCC,DDBBABB,DCBDBBA,CABCBDD,DCCBCAB
83,AABBCDD,ABCCDCC,DBDCAAC,DDDBBAA,DBAABCD,AABBCDD,BDDDBAA,DDCCBAA,AAABDDD,ABACDDC,ADCCDBA,CDDCABA
84,ACCDDCA,DDBABCB,CAADDCB,AAABCDD,DDCBBAA,ABCDDDA,BAABCDD,DDDCBAA,CCCAACD,AAABCDD,CAABCDD,CBAACDD
85,ABDDCCA,CDDDBAA,BAACDDD,DDCBAAC,AAABCDD,DDCCBAA,ACDDBAB,AACDDCB,DCBBABC,AACDDCB,CCDDBAA,ABDDCAC
86,AACDDCC,CDDCCAA,DDCBAAA,DCBAACD,AABBDDD,DDCAAAA,AABDDCC,ABBABDD,DDDCBAA,DDCBAAA,DCAABCD,AABCCDD
87,ABDDDBA,DDCBBAA,AABBCDD,DDDCBAA,DBAABCD,AABCCDD,AAACDDD,DDCCBAA,DDCBAAA,AABCDDD,DDCBBAA,AAABCDD
88,AABCDCD,CCDCBAA,BDCBCCA,AAABCDD,DDCCBAA,CCDDCAA,AAABCDD,DDCBAAB,CBABBCD,ABDDCAC,DDBAABC,ABAACDD
89,DDDCAAA,DDCBAAA,AAADCBD,AABCACD,AABBDDD,DDCBAAB,DCAABCD,AABBCDD,CCDCBAA,DDCBBAA,CDCBBCA,AABCDDD
90,DDCAAAB,AABCDCB,CCBCBDA,BAAACDD,CDDCCAA,AABBCDD,DDCBBAA,DBABBBD,AABBDDD,AABBCDD,DBABBDC,DDCCBAA
91,DDDCBAA,BABBBBD,AABBCDD,ABDDCCC,DDCCBAA,DDBAABB,ABDDCBA,DDCBAAC,AABCCDD,AAACDDC,DDCCBAA,DDCBBAA
92,CDDDBAA,DDCBAAA,BAABCDD,AAABCDD,AABCCDD,DDDDBAA,CDDDBAA,ABCCCDC,DDDBAAA,DDBABCB,BBBBADD,ABBBCCD
93,AACDDDB,DDCBAAB,DDBBCBA,DDCBBBA,AABCDDD,AAABCDD,CDDCBAA,DACBCBB,CCBAABD,ABCBADD,DCBCCAB,AABCCCD
94,AABCDDD,DDCCBAA,DDCCBAA,BAABCDD,AABCCDD,DDCBBAA,DDDBAAB,AABCDDD,DDDCBAA,DDCBBAA,ABABBCD,AABCDDC
95,CCBAACD,DBCDABA,DBAAACD,DDCBAAA,ACDDCBA,BBCDDBA,AACDDCB,ABDDCCB,ACDDCAA,ABCDDBA,AABCDDC,BAABCDD
96,BBABDCD,DDCBBAA,DCDCAAA,AABCDDD,DDCAABB,DDCCBAA,BAAACDD,DDCBBAA,DDBAABB,CBAACCD,AABCCCD,ABCDCBA
97,AABCCDD,AACABCD,CCDCCBA,DDCBAAA,AABCDDD,DDCBAAA,AABDDCC,ABCDDCA,DDCCBAA,AAABCDD,AABCCDD,CDDCBAA
98,BABDDDA,DDCAACB,DCBAACD,BDCABCA,AACDDCB,BCDDCAA,AAABCDD,CBAABDD,CDDDBAA,DDDCAAA,CBABCCD,CCAACDB
99,DDCBAAA,BCBDBBC,DCBAABD,AABBCDD,AABCCDD,DDDBAAA,AABCDDC,DDCAAAB,DCCAABD,AABBCDD,CCCDDAA,BCCCDAA
100,AABCDDC,DDCCBAA,DDCBBAA,AABBCDD,AABCDDD,DDCBBAA,BBDCAAC,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCDDD
101,CABABDD,AAABCDD,DCCCAAD,CDDCBAA,CDCBAAC,AABCCDD,DDDCBAA,DDCCBAA,AAABCDD,AACCCDD,CAACDCD,DDDCBAA
102,AACDDCC,DDDCBAA,DDCCBAA,DDCCBAA,AABCCDD,AAABCDD,DDCBAAA,AABBCDD,DDCBAAB,AABBDDD,DCCABBB,AABCDDD
103,ACDDDCA,DCAABCC,DDDCBAA,ACDDCBA,AACDDDC,DDBAABD,DDDCBAA,AABCCDD,DDBAABC,DDBAABC,CCDDCBA,AACDDCB
104,DDCAABC,AABCDDB,DDBAABB,DCBABBC,AABCCDD,BCBAACD,CDCABBD,BADCDCA,DDDCBAA,DCCCBAA,CCCCCAA,CDABCCB
105,AABCCDD,AAABCDD,AACBCDD,DDCCBAA,AAABCDD,AABBCDD,ACDDBAA,DDCCBAA,DDCBAAA,AABCCDD,DDDCBAA,DCCCBBA
106,ABDDCCC,DDBAABB,ABCDDCB,DDCBAAA,AABCCDD,AABBCDD,DDDBBAA,DDDCBAA,DDCAAAB,AABBCDD,DDBAABC,BABCDBD
107,ACCBDBC,DDCABBB,AABBDDD,CBCDDAA,DDCCAAA,BBBBBCD,AACDDCB,DDCBBAA,DDCBAAA,AAABCDD,AACDCCD,AACDCDC
108,AAACDDD,DDCBBAA,DCCCCAA,CABAADD,AABCDDD,AAABCDD,CDDCBAA,DAAABCD,ABBABDD,ABCDDAB,BABACDD,AACCCCD
109,AABBCDD,AABDDDC,CBCDCBA,DDCCBAA,DBAABDD,AABBCDD,ABDDCCB,DDCCBAA,DDCAAAB,AABBCDD,AACCBCD,CDCCBBA
110,AACCDDC,DDCCBAA,DDCBBAA,AABBCDD,AABCDDD,DDCBBAA,BBDDAAC,AABCDDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
111,AABCCDD,AABDDCB,CDDBCBA,DDCBBAA,CAABCDD,AABBCDD,AABCDDD,DDCCBAA,DDCBAAA,AABCCDD,AABBCDD,DCCDCAA
112,AACDDDC,DDCCBAA,DDCBAAA,AABBCDD,AABCDDD,DDCBBAA,BADDABD,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCDDD
113,CCDDABA,DBCBAAD,AAACDDD,DDCBBAA,DDCBAAB,AABCCDD,BCDDBAA,DDCCBAA,AABBCDD,AABBCDD,BDBAACD,ABDBCCD
114,BBDDCAB,ABDBADD,CBAABDD,DDCCBAA,AAABCDD,AABCCDD,CCDCBAA,DDCCBAA,CBAABDD,AABCDDC,DBAABDD,ACDDABB
115,DDCCBAA,BBABDCD,DBAADBD,AAADDDD,BAABCDD,DDCBAAA,BAABCDD,ACDCBCC,CDCCCBA,DCCDCAA,DCBCCAA,BABCCDD
116,DDCBAAA,DDCCBAA,AAAACDD,AAABCDD,ABBDDCC,DDCBBAA,CAAACDD,CDDBAAA,DDDCBAA,DCBBABA,AAABCDD,AACBBCD
117,AACCDCD,CBDDBAA,DDCCBAA,DDDCBAA,AABCDDD,BABBBCD,AACDDCB,DABDBCB,DDDCBAA,ACDDCBA,DCABBBB,AABCDDD
118,BDCBCBB,BDCDCAB,CDBBBBC,AABCBCD,CCDCBAA,DDCCBAA,CBAABCD,AABCDDD,DDCBBAA,DDDCBAA,AABACDD,AABBCDD
119,CBAACDD,BCDDBAA,ABCDDBA,AABCDDC,ABDDCAB,BCDDBAB,CCBAACD,CBAABCD,DDCBBAB,CDDDBAA,ACDAADC,DBAABCD
120,DDDCAAA,DDCBAAA,ABACBDD,AABBCDD,AABCCDD,DDCCBAA,CBAABCD,CAABCDD,DDCCBAA,DCBABBD,ABABDDD,BCCDCAA
121,ACDDCBA,DDDCBAA,DDCBAAB,AABCCDD,BBBDBBD,CDDCCAA,AACDDCB,AABCCDD,CCDCCAA,DDCCBAA,BBBABDD,AAABCDD
122,AABCDDD,ABADDCB,CDDDBBA,DDCBBAA,CAAACDD,AABCCDD,CDDCBAA,DDDCBAA,CBAACDD,AAACDDC,AACCBCD,DDCCCAA
123,CCDDBAA,ABBCDCD,AABBDDC,DDCBBAA,AAABCDD,AABCCDD,AAACDDD,DDCCBAA,DDBAABC,AABCCDD,DDDCBAA,DDCBBAA
124,AACDDCC,DDCCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,DDDBAAB,AABCCDD,DDDCBAA,DDCBAAA,AAABCDD,AABCCDD
125,DDCCBAA,AABCDDD,CDDBAAB,ACCDDCA,DDCCBAA,AACDDDB,DCBAABD,AABBCDD,AACDDCB,DDCCBAA,DCCBBAA,ABDCDCB
126,DDDCAAA,CDDCBAA,BBBBCCD,AAACCDD,AABCCDD,DDDBBBA,AAABCDD,DCCCBAA,DDCCBAA,DDCBBAA,BABACCD,CCDCDBA
127,AACDCDB,DDCBAAB,DDCCBAA,DDBABAB,AABDDCC,DDCBAAA,AABCDDD,DCAABCD,BCDDDBA,DCAABBB,CCDDCAA,ABBCDCD
128,DCCBAAD,CBAABDD,ADCBACB,AABDDCB,DDBBCBA,CAABCDD,AABCDDD,DDCCBAA,AABCDDC,ABCCDDB,BABCBDD,DDCCBAA
129,DDDCBAA,DDCCAAA,CCBAADD,DDCCBAA,AABCDDD,DDDCBAA,AACDDBB,ACDCCCB,DDCBAAA,DCCCAAA,BBABBCD,AABCDDD
130,DDDCAAA,DCAABCD,ABDDCBA,BBAABDD,DDCBAAA,DDCBAAA,AABCDDC,DCAAACD,AAABCDD,DCAABCC,BCDDCAA,DBAABCD
131,CDDDBAA,ADCBBCB,AABCDDD,DDDCAAA,DDCBBAA,AABBCDD,AACDDCB,DDCCBAA,ABBBCDD,AABCDCD,CDCAABD,CBADBCC
132,AABDDDC,DDCCBAA,DDCBBAA,AABBCDD,AABCDDD,DDCBBAA,BADCABD,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
133,ACDDCAA,DDCBBAA,CAABCDD,ABCBCCD,AABBCDD,DDDCAAA,CDDCBAA,ABBCCDD,CCDDCAA,DDCBBAA,DCAAABD,AABBCDD
134,BABCDCA,AABCDDC,CCAABDD,DDCBBAA,AAABCDD,AABBCDD,DDCBBAA,DDCCAAA,AABDDCD,ABBDDCA,ABDBCDC,DDCBAAB
135,ACDDCBA,AABDDDC,DDCBAAA,AABCDDD,AABBCDD,CCCCCBA,DDBBBAA,AAABCDD,CDDCBAA,BAABCDD,CDDCBAA,AABCDDD
136,BCDDCAA,AADDCDB,DDCCBAA,BBBABCD,AABCCDD,BABDCCC,DCAABBC,AACCCDD,DDCABAA,DDCBBAA,AAABCDD,BDCCBBA
137,ACDDCAA,CDCACBA,BCBAADD,DDCBAAA,DCAAACD,AABBCDD,BCDDBAA,DDCCBAA,AABBCDD,ABBBDDC,DDCAABA,ABCBCDC
138,CDDCBAA,DDDCAAA,ABDDDBA,BAAACDD,DDDCBAA,DAAABCD,AABBCDD,BDDCBAA,CBAABDD,DDDCBAA,AAABCDD,DDDCAAA
139,BCCDCBA,DDCABBA,AABBDDD,BCCCCCA,DCCBBAA,AABCCDD,AACDDCB,DDCCBAA,DDBAABC,AABCDDD,CCDDAAA,BAACDCD
140,AABDDDD,DDCCBAA,DDCBAAA,AAABCDD,AABCDDD,DDCBBAA,DCDBAAB,AABCDDD,DDDCBAA,DDCBAAA,AABBCDD,AABCDDD
141,CBAACDC,CBBAADD,DDCBAAA,ABCDDCB,AABABDD,DDCBABA,ABCBBDD,AACDCCD,CBAABDD,DCCDCAA,BAABDDD,AABCCDD
142,AACDDDC,DDCCBAA,DDCBBAA,AABBCDD,AACCDDD,DDCBBAA,BADDABD,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCDDD
143,ABCCDCB,DDCBAAA,DDCBBBA,CBAABCD,AAABCDD,BAABCDD,CDDCBAA,AAACCDD,AABCCDD,DAADDBB,DDDAAAB,AABBCDD
144,ABDDCBB,DCBAABB,AABCCDD,CBCDDBA,AACDDCC,AAABCDD,CDDCBAA,DDCBBAA,DDCAAAB,AAABDDD,AABCCDD,AABCCDD
145,AABCDDD,DDCCBAA,DDCBAAA,AAABCDD,AABCDDD,DDCBBAA,AADDBAD,AABCDDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
146,AACCDDC,DDDCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,AACDBCD,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
147,AACDDCC,DDDCBAA,DDCBBAA,DDCBBAA,AABCCDD,AABBCDD,DDCBBAA,AABCCDD,CDDBAAB,AABCCDD,DDCBAAD,AABCCDD
148,DDCBABA,AABCCDD,DBBAADD,BAABCDD,DDCBAAA,DBAABCD,AABCDDD,DDCCBAA,ABDBCDD,BDCAACD,BCCDDBA,DBAABDD
149,CBAADDB,AAACDDC,BAAACDD,DCAABBD,DDCBABB,CDDCBAA,ABBABDD,ABDDCAA,CCCDCAA,AABCDDC,BAABCDD,CAAABDD
150,DDBAABB,AABBDDD,DBABDCA,AACDDCB,DDCABCA,DBAABCD,AACDDCB,DDCBAAC,ACAACDD,CDDBAAC,BABCDDB,DCAABCC
151,BBAADDC,DCBDCAA,AABDDDC,AAABCDD,DDCAAAB,DDBAACB,DBCDBAB,AACDDCB,AABDDCB,BAABCDD,CAAACDD,CBAABDD
