,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
20,CCAAA,CCBBA,CCCBA,CCCAA,CCCCA,AACCC,AAACC,AAABC,AAACC,AACCC,CCACC,CCCAA,CCCAA,CCCAA,CCCAA,BAACA,AAABC,AAACA,CCAAA,CCAAB,AAACC,CCAAA,CCBCA,AACAC,CCAAC,AAAAC,AACAC,AAACC,ABAAC,AAAAC,AAABC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC
21,AACCC,CCCCA,CCCAA,CCCAA,CBCAA,CCCAA,AAABC,CCAAA,AAACC,AABCC,CCCBA,AAACC,CCCAA,AAAAC,AAACC,CCCAA,CCCCA,CCACA,CBCCA,CCABA,AAABC,AAAAC,AAACC,BCAAC,AAACC,BBBAC,AAACC,AAACC,AAABC,CCBAA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
22,BACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CBBCA,CCCCA,CCCAA,AAACC,CCCAA,BCAAC,AAACC,BBAAC,AACAC,AAAAC,ABACC,CCAAA,AAACC,CCCAC,AAACC,AACAA,AAACC,AAACC,AAABC,AAABC,AAACC,ABAAC,AAABC,AAABC,AAACC,CCCCA,AAACC,AAABC,AAACC,AACAC
23,CCCAB,CCCAA,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,AAAAC,AAACC,AACCC,BCACC,CCCAA,CCCAA,CCCBA,CCCAA,CCCAA,AAABC,AAACA,CCAAA,CCCAA,AAACC,AAAAC,BBAAC,CCACA,ABAAC,AAAAC,AAAAC,AAAAC,AAACC,AAAAC,AAAAC,AAACC,AAACC,AABCC,BBACC,CCCAA,CCCAA,CCACA
24,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAAAC,AAACC,AAACC,CCCBA,CCCBA,AAAAC,AAAAC,AAACC,CCACA,AAACA,CCAAC,AABBC,CCACC,CCCAA,CCCCA,AACCC,AAACC,AAACA,AAAAC,AAACC,AAACC,AABAC,AAAAC,AAAAC,CCCAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
25,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAA,AAACC,AAAAC,CCAAA,AABCC,CCCAA,CCCBA,AAAAC,AAAAC,AAACC,BACAA,AAACA,CCAAC,AABBC,CCBCA,ABBAC,CCCAA,CCCAA,BBACC,AAABC,AAAAC,AAABC,AAABC,AAACC,AAACC,AAACC,CCCAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
26,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,AAACC,AAAAC,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AAAAC,AAABC,AAABC,AAAAC,AAACC,AAABC,AAABC,AAACC,AAACC,AAABC,AAABC,BBCCA,CCCAA,BBAAC,AAABC,AAABC,AAACC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
27,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AABCC,CCCAA,CCCBA,CCACA,AABCC,AAACC,BACAA,AAACC,AAAAC,BBACA,CCACA,CCCAA,AAACC,CCCAA,CCAAA,AAABC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
28,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,BBBCA,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,CCCAA,AAACA,CCACC,BCACC,AABCC,CCAAC,CCCAA,CCCAA,BBACC,AAABC,AAAAC,AAABC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
29,CCACA,CBCCA,CCCBA,CCCAA,CCCAA,CCCAA,AAACC,AAABC,AAAAC,AACCB,CCAAC,CCCAA,CCCAA,CCCAA,CCCAA,CCAAC,CCAAB,CCCAA,CCAAA,CCAAB,CCAAA,AAAAC,BBAAC,AACAC,ABAAC,AAAAC,AAABC,AAACC,AAABC,AAABC,AAABC,AAACC,AAACC,AAACC,BBACC,CCCBA,CCCAA,CCCBA
30,AACCC,CCCCA,CCCAA,CCCAA,AAAAC,CCCAA,CCCAA,AAAAC,AAACC,AAACC,CCCBA,CCCBA,AAABC,AAAAC,AAACC,CCCBA,CCCAA,CCCAA,CCCBA,CCCBA,CCCAA,CCBAA,AAACC,BBACC,AAACC,AAACC,AAABC,AAABC,CCCCA,AAABC,AAACC,AAACC,CCCAA,AAACC,AAACC,AAABC,CCCAA,BBCAC
31,CCAAC,CCCAA,CCCBA,CCCAA,CCCAA,AACCB,AAACC,AAABC,AAACC,AACCC,BCACC,CCCAA,CCCCA,CCCBA,CCCAA,BBACA,AAABC,AAACA,CCCAA,CCAAB,AAACC,AAAAC,CCAAA,AACAC,ABAAC,AAAAC,AAABC,AACAC,AAACC,AACAC,AAABC,AAACC,AAACC,AAACC,AAACC,AACCC,CCCAA,CCACA
32,CCAAA,CCCAA,CCCAA,CCCAA,ABBAC,CCCCA,AAABC,AAAAC,AABCC,AACCC,CCACC,CCCAA,BACAA,CCCCA,AAACC,AACAA,BBACA,CCAAA,CCCAC,BBCAA,BBCAA,AAAAC,AACAC,CCCCA,CCAAA,AACAB,AAACC,AAACA,CCCAA,BBAAC,AACCC,AAACC,AAACC,AAACC,AAACC,BACAC,CCCAA,CCACA
33,AACAC,CCCAA,CCCAA,CCCAA,CCCAA,AAACA,AAABC,AAAAC,AAACC,AACCC,CCACC,CCCAA,CCCAA,AACCA,ABACC,AACAC,AAABC,AAACA,AABCC,CCAAC,AAACC,CCACA,AAAAC,AABAC,AAAAC,AAAAC,AACAC,CCACA,CCBCA,AAACC,AAABC,AAACC,AABCC,AAACC,AAACC,AAACC,AAACC,AAACC
34,CCAAA,CBCAA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAAAC,AAAAC,AACCB,CCACC,CCCBA,CCCAA,CCCAA,CCCAA,CCCAA,CCAAB,AAACA,CCBCA,CCCCA,AAACC,AAAAC,ABAAC,CCCAA,CCAAA,AACAC,AAAAC,AAACC,CCACA,AACAC,AAABC,AAACC,AAAAC,AAACC,AAACC,CBCAC,CCCAA,CCACA
35,CCACA,CCBAA,CCCBA,CCCAA,CCCAA,BACCA,AAACC,AAABC,AAACC,AACCC,CCABC,CCCAA,CCCAA,CCCBA,CCCAA,BAACA,BBACA,BBBCA,CCAAA,CCAAB,CBBCA,AAAAC,ABAAC,AACAC,AAAAC,AAACC,CCAAC,CCCAA,CCABA,AAACC,BBCAC,AACCA,AAACC,CCCAA,CCCBA,CCCAA,CCCAA,CCCBA
36,CCCAC,CCBCA,CCCBA,CCCAA,CCCAA,CCCAA,AAACC,AAAAC,AAACC,AACCC,CCACC,CCCAA,CCCAA,CCCBA,CCCAA,CCAAC,AAABC,AAACA,CCAAA,CCCCA,AAACC,AAAAC,ABAAC,CCCCA,CCAAC,AAAAC,AABCC,AAACC,AAACC,AAAAC,AAABC,AAAAC,AAACC,AACAC,AAACC,AAACC,AAACC,AAACC
37,AACCC,CCCCA,CCCAA,CCCBA,CCCCA,CCCAA,AAACC,AAAAC,CCAAA,AAACC,CCCAA,CCCBA,AAAAC,AAAAC,AAACC,BCACC,AAACC,CCCCA,AAAAC,AAACC,CCCAA,CCCAA,CCCAA,ABACC,AAABC,AAAAC,AAABC,AAACC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AACAC
38,CCCAA,CCCCA,CCCCA,CCCAA,CCCAA,CCCAA,AAACC,AAACC,AAACC,AACCC,CCACC,CCCAA,CCCAA,CCCBA,CCCAA,BAACA,AAABC,AAACA,CCBCA,CCAAB,CBBCA,AABCC,AAACA,AACAC,AAACC,AAAAC,AAAAC,CCCAA,AACCA,AACCC,AAACC,AAACC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
39,AACCC,CCCCA,CCCAA,CCCAA,AACCC,CCCAB,AAACC,CCCCA,AAACC,AABCC,CCCAA,ABBAC,BACAA,AAAAC,AAACC,AAAAC,AAACC,AAAAC,AAACC,AAACC,AAAAC,CCCAA,AAACC,AAACC,CCCAA,CCCBA,CCAAA,AAACC,AAABC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,CCCAA,BBCAC
40,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAA,CCCAA,BBBAC,CCAAB,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,BBCCA,CCCAA,CCCAA,BACAA,CCBCA,CCBAA,CCBBA,CCCAA,CCABC,ABAAC,AAAAC,AAAAC,AAAAC,CCCAB,CCCAB,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC,CCCAA,CBCAC
41,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAABC,AAACC,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AAACC,AACCC,AACCC,AACBC,AAAAC,CCCAA,CCCAA,CCBAA,BBACC,AAABC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
42,AACCC,CCCAA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,AAACC,AABCC,CCCBA,CCCBA,CCACA,AAACC,AAACC,CCCAA,AABCC,CCAAC,AACCC,AAACC,CCBAA,CCCAA,AAACC,BBACC,AAABC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
43,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAAAC,AAABC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,BCAAC,CCCAA,AACCC,AACAC,AAACC,CCCAA,CCCAA,CCCAA,AAACC,AACAC,AAABC,AAAAC,AAABC,AAACC,AAAAC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
44,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CBBCA,AACCA,CCCAA,AAACC,CCCAA,BCAAC,AAACC,CCACC,AAABC,AAACB,CCAAA,CCACA,CCACA,AAAAC,CCBAA,CCAAA,AACAC,AAAAC,AAACC,AAACC,BCAAC,AAAAC,AAABC,AAACC,AAACC,CCBAA,AAACC,AAABC,AAACC,AACAC
45,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,AAACC,AABCC,CCCAA,CCCBA,CCACA,CCCBA,AACCC,AACCA,AABCA,CCAAA,AACCA,BCACC,CCCAA,BBACA,CCCAA,AACAA,AAABC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,BBAAC,AAACC,AAACC,AAABC,AAACC,AACAC
46,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAAAC,AAABC,AABCC,CCCAA,CCCBA,AACCC,AAAAC,AAACC,CCCAA,AACCC,AACCC,AACCA,BCACA,CCCAA,BBBAC,CCCAA,AAACA,AAABC,AAACC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
47,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,BBBCA,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,CCACC,AAACC,BACCA,AABCC,BACAA,CCCAA,CCCCA,AACAC,BBACC,AAACA,AAAAC,AAABC,AAABC,AAACC,AAACC,AAABC,AAABC,AAACC,CCBAA,AAACC,AAABC,AAACC,AACAC
48,ABACC,CCCAA,CCCCA,CCCAA,CCCAA,CCCAA,AAACC,AAACC,AAACC,AACCA,CCABC,CCCBA,CCCAA,BACAA,BBCCA,BBBCA,CCAAC,CCCCA,CCCAA,CCAAC,AACAA,AAAAC,BBAAC,AACCA,AAAAC,AACAA,AAABC,AACCC,CCCAC,AAAAC,AAABC,AAACC,AAAAC,AAACC,AAACC,AACAC,CCCAA,CCACA
49,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAC,AAACC,AAAAC,AAACC,CCBAA,CCCAA,AAACC,AAACC,CCAAC,AAACC,BCCAC,AAACC,AAACB,BCACA,AAACC,AAACC,AACAA,CCCCA,AACCA,AAACC,AAAAC,AAACC,AAABC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACA,CCAAC,AAABC,AAACC,AACAC
50,CCABA,CCCAA,CCCAA,CCCAA,CCCAA,BACAA,AAABC,AAAAC,AAACC,AACCC,CCACA,CCCAA,CCCAA,AACCA,AAAAC,AABCC,BACAA,AAACA,BBAAC,CCAAC,AACCA,AACAA,AAAAC,AABAC,CCCAA,AAAAC,AAABC,CCAAA,ABACC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAAAC,CCCAA,CCACA
51,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AABCC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,AAAAC,AAACC,AAACC,BCABC,AAACC,AAABC,AAACC,AAACC,ABACC,AACAC,AAABC,BACCA,CCCAA,AAAAC,AAABC,AAABC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
52,BACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,CCAAC,AAAAC,AAACC,CCCAA,CCCAA,BBAAC,AAACC,BCAAC,AAACC,CCCAC,AABCA,AAACC,BACAA,CCACA,CCACC,AACAC,CCAAB,CCCAA,AAACC,AAAAC,AAACC,AAABC,AAACC,AAABC,AAABC,AAACC,AAACC,AAABC,CCCCA,CCAAC,AAACC,AACAC
53,CCAAA,CCBCA,CCCBA,CCCAA,CCCAA,AAACC,AAACC,AAACC,AAACC,AACCA,BCACC,CCCAA,CCCBA,CCCBA,CCCAA,CCCAA,BBCAC,CCCAA,CCAAA,CCAAB,AAACC,AAAAC,ABAAC,AACAC,ABAAC,AAAAC,AABAC,AACAC,AACCA,AAAAC,AAABC,AAACC,AAACC,CCCAA,CCCBA,CCCAA,CCCAA,CCCBA
54,BBACA,CCCCA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAAAC,AAACC,AACCC,CCABC,CCCAA,CCCAA,CCCBA,CCCAA,CCCAA,AAABC,AAACA,CCBCA,CCAAB,AAACC,CCBCA,ABAAC,AACAC,ABAAC,AAABC,AAACC,AACAC,CCACA,AAAAC,AAABC,AACAC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
55,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,CCCAA,CCCAC,CBCAA,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,CCCCA,CCCAA,CCCAA,CCCAA,AABCA,CCCCA,CCCAA,CCBCA,BACBA,AACAC,AAAAC,AAABC,CCCAA,CCBCA,CCAAC,AAABC,AAABC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
56,CCABA,CCCAA,CCCAA,CCCAA,CCCAA,CBCAA,AAACC,AAAAC,AAACC,AACCC,CCACA,CCCAA,CCCAA,CCCAA,AAACC,AABCC,BBCAC,AAACA,AAACC,CCAAC,AAACC,CCCAA,AAAAC,AABAC,AAAAC,AAAAC,AAABC,AABAC,BCAAC,AACAC,AAACC,AAABC,AAAAC,AAAAC,AAACC,AAAAC,CCCAA,CCACA
57,CCAAA,CCCAA,CCCAA,CCCAA,CCCAA,BACAA,AAACC,AAAAC,AAACC,AACCC,CCACC,CCCAA,AAAAC,CCCAA,AAACA,AACCA,CCCAA,CCCCA,BBACA,AAAAC,AAACC,AAAAC,BBAAC,AACAC,AABCC,AAAAC,BCACC,AAACC,AACAC,AACAC,AACAC,AAAAC,AAACC,AAACC,AAACC,AACAC,CCCAA,CCACA
58,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,BBBCA,CCCAA,CCCAA,AAACC,CCCAA,BCAAC,AAACC,BCAAC,AAABC,AABAC,CCBCA,AAACC,AAACC,AAACC,AAACC,AAAAC,AAABC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAAAC,AAACC,BBBCA,AAAAC,AAACC,AAABC,AAACC,AACAC
59,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAA,CCBAA,CCCAC,AAACC,AABCC,CCCAA,AAACC,CCCAA,AAAAC,BACCA,CCCCA,CCCAA,CCAAB,CBCAA,AAACC,BBACA,AAACC,AACAC,AAAAC,CCCAA,AAAAC,AAABC,AAACC,CCCCA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
60,CCAAA,AACAC,AAACC,CCCAA,CCCAA,CCCAC,CCCCA,AABAC,AAACC,AAACC,CCACB,CCCAA,CCCAA,ABAAC,AABCC,CCACA,BBCAC,AACCB,CCBAA,AAACC,BACAA,CCAAC,CCCAA,AAACC,AACBA,AAACC,CCCCA,AACAC,AACAC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
61,CCAAC,CCBCA,CCCAA,CCCAA,CCCCA,AACAC,AAACC,AAABC,AAACC,AACCB,CCACC,CCCAA,CCCCA,CCCBA,CCCAA,AAACA,AAABC,CCCAA,BACAA,CCCCA,AAACC,AAAAC,ABAAC,AACAC,CCCAA,ABAAC,AAACC,AAACC,ABAAC,AAAAC,AAABC,AAACC,AACCC,AACAC,AAACC,AAACC,AAACC,AAACC
62,AABCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AABCC,CCCAA,CCCBA,CCACA,ABAAC,AAACC,CCCAA,BACAA,AACAA,AACCC,AAACC,BBCAA,CCCAA,CCCAA,BBACC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
63,AACCC,CCCCA,CCCAA,CCCBA,CCCCA,CCCAA,AAACC,AAAAC,CCAAA,AAACC,CCCAA,CCCBA,AAAAC,AAAAC,AAACC,CCCAA,CCAAC,BCAAC,AACCA,BBCCA,CCCBA,CCCAA,CCCAA,ABACC,AAABC,AAAAC,AAABC,AAAAC,AAACC,AAABC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AACAC
64,CCACC,CCCAA,CCCCA,CCCAA,CCCAC,CCBCA,AAABC,AAACC,AAACC,AACCB,BCACC,CCCAA,BBCAA,CCCCA,CCCAA,CCAAA,BCAAC,AAACC,BBAAC,CCACA,AACAC,CCACC,CCAAA,AACAA,AACAA,CCCAA,AACAA,AAACC,BCACC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC
65,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAC,AAACC,CCCCA,AAACC,AABCC,CCCBA,CCCBA,AABCC,AAAAC,AAACC,AAAAC,AACAC,AAAAC,AAAAC,AAACC,AAACB,AACCA,AACBA,CCCCA,CCBAA,AAABC,AAACC,AAACC,CCAAA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
