,0,1,2,3,4
179,DDDDCCCBAAA,CDDCBAABBBD,DDDBAAACCBB,ACDDCAABCCA,AABBCBBDDDD
180,DDBAAABBBBB,AAAAABCDDDD,AACDDBAACDD,DDDDDCBBAAA,BAAABBCCCDD
181,DDAAABACCCD,DDDDDDCAAAA,DDDCBAAABCD,ABCDDDCBAAB,CCCDDDCBAAA
182,ACDDDDCBAAA,DCCBAAAACDD,BBCDDDCBAAA,CCBABDDCBCA,AAAAABCDDDD
183,AACBDDDCAAC,DDCBAAABCCD,CDDDDCAAAAA,BABCDDDCAAA,BCDDAACDBAA
184,DDDDCCBAAAA,BCDDDCAAABC,AAAAABCDDDD,CCCBAAABCDD,DCBAAAABBDD
185,DCBAAAABDDD,BCDCCBAABDD,AAACDBBCDCC,DDDDDCBBAAA,DCCCBAAAACD
186,DDDDDCBAAAA,AAAABBCDDDD,CBBAAAACDDD,DDDDCCBAAAA,AAAABBCDDDD
187,CBACDCAACDC,AABDCAACDDD,DCDDBBBAACC,BBCDDBABDCA,ABDDBABDDBA
188,AAACCCDDDDC,DDDDCBBAAAA,AABCDDDCBAA,BAAABBCCDDD,DDDCCCCCBAA
189,BADDCDDCBAA,AADCBBCDDCC,CDDAACCACDB,ACDDBBBDDBA,ABDCAABDDCC
190,CBDDCAAACDB,AABDCBBBDDD,CBABAACCCDD,BBDDCBBDDAA,ACDBABDDDCA
191,DDAAABBCCCB,CCDDDDCBAAA,CDDCBAAABCD,AABCDDDCBBB,DCBADDCCAAA
192,DDDCCBBAAAA,AAABBBDDDDC,BAAABCDDCBB,DDDCCCCBAAA,AAAAABCDDDD
193,AACDBACDCCB,DDAAAADDCBC,BCBAAAADDCD,BBBCDDBBAAB,CDCAABDCACD
194,DDCBBAAABBB,AAABBCCDDDD,DDCBAAABCCB,CCCCDDDCBAA,CBBBBBCAACD
195,DDDCDDCBAAA,BBBAABCCDDD,BBAACDDCAAB,DDDCCBAAAAA,AAAAABCDDDD
196,DDBAABBBCDD,CCDDDDCBAAA,BCCDDDCBAAA,AAABBCCDDDD,DDDDCCBAAAB
197,BBDAADDCDBA,ADDBABDDBBC,DCACBABACCB,BDDCBBDDBAA,BDBAABDBDDD
198,DDBAAAABCDD,ABABDDDDCCA,DDDCBAAAACD,CAAACDDDCCC,DDDDCBBAAAD
199,DDDDCCBAAAA,DDDBAAAABDD,BBCDDDCBAAA,AAAABDDDDDC,CBAAAACDCDD
200,AAAABDDDCCD,DDDDCCBBAAA,ABCDDDCBAAA,AAAABCCDDDD,DDDCCCCBAAA
201,BBDCDCBDBAA,ADCAABDDDCC,DDCBDCABBAA,CCBBCDDAAAD,DAABDDAABDD
202,CBDDCAABDCA,ABDDBABDDCB,BDCCBACAADC,BBCDDBAABDC,AAACDDCBDDA
203,AABDDDCCBBB,BBAAABBCDDD,DDCCDCAAABC,DDDDCCBAAAA,AAAABCDDDDC
204,CBBDDDBAABD,BAABDDBBCDD,CCDDDBACBAA,CDCBBCDDAAA,DDAABDCABDB
205,DDCAAABACCD,AAACBCCCDDD,DCBACBAACDD,DDDDCCBBAAA,DDCCCAAAABD
206,CAADDBBDDBA,BDBAADDBBCD,CBCCACDABCB,BDDBBCDCAAB,DCAAACCDCDC
207,DDBAAABBCCD,ABADCBCDCCC,CCCCBAABDDD,DDDDDCBAAAA,CDDCCCBAAAD
208,BABDCBABDDC,BABDDCBAACD,CCCAAABBDDC,DCBCDDAAABC,DCAAACDDDBA
209,BAADCBABDDC,AAABDDCBCCD,DBABAACBDDC,BCDCCBCDBAA,BDCAABDCCDB
210,DDBAABCCCBB,DDCCCDDCAAA,ABCDDDCBAAA,AABCDDDCCCB,DCBBCCBAAAD
211,AABDCBBDDCB,BBAAACDDCDD,DDDDDCBAAAA,ABBDDCAABDD,CDCAACDDBAA
212,BAAADDCDCCB,AAABDCDDCDC,DDDCBAAAAAB,CCBCBCDDCAA,BCDCAAABDCD
213,CBBDDCDBAAC,CAAACDBCCDD,CCBBADCACBB,BDDCBCDDAAA,DCAACDBACDB
214,CBDDBABDDBA,ABCBBBBDDCD,DDDDCBAAAAA,BCCBBACDDBA,BCDCABCDDAA
215,DDCABBCBBAA,AAAABCCCDDD,DDDCBAAAABC,ABCDDDCCBAA,DCBBAABBBDD
216,BDDBDDCBBAA,ABAAACCCDDD,DDDBBCBAAAC,DCBBBDDCAAB,DCAACDCCDBA
217,CABDBADDBAC,DCAADDBABDC,DBAABACDBDD,BCDDBBDDBAA,CCAAACBDDDA
218,AAABCCCDDDD,DDDDCCBAAAA,ABBCDDDCBAA,AAAABBCDDDD,DDDCCCCCBAA
219,AAABCCDDCDD,DDDDCBBAAAB,AAAABBDDDDD,DDDCAAAABCD,BBCCDDDCCAA
220,DDAABBCCBBA,AAAABCCDDDD,DDDCAAABBCA,DDDCABBBBAA,BBCCCDDBAAD
221,BACDBBDDBAB,DDAAADDBBBC,CCAABAADCBD,CCDBACDCAAB,DCAABDCACDA
222,CDDDCCCBAAA,AAAABBCCDDD,DCBCAAABCDD,DDDDDCBAAAA,AAABABBCCDD
223,CBADDCDCAAA,CDDBAAACDCA,BDDABDCABDB,ABDDBAACDCA,CCBAABDDDBC
224,CBBDDDCAAAC,CAAABCCDDDD,DDDDBBAAABC,BBBCDCAABDD,BABDDBABDDD
225,DDBBBCBABBB,AAAAABCDDDD,DDCCBAAACDC,DDDCCBBAAAA,CDDDCCBBAAC
226,CBDDDCAAABD,DCAAACDDCBA,BCCBAAABDDD,BCCDCAAABDB,AAABCCDDDCB
227,CACDCDCAAAC,DBAACDDBBBC,DBAACAADBCD,BBCDDBBBDCA,AACDBAACDDD
228,DDCAACCCCBA,ABBAAABCDDD,CCCDDCAAAAA,DDDDDCCBAAA,BAABBCCBBDD
229,AAABBACDDDD,CDDCBBAAACD,CCDDDCBAAAA,AAAABBCDDDD,CDDCDDCAAAA
230,CBAABAACDDD,BCBBDDCCABA,CBAABCDDCBA,AAABCCDDBCD,DDDDCBAABAA
231,ABBCCBABDDD,DCAAABCCCCD,DCDDDCBAAAA,CBBAAABDDDB,AABCCCDDBBC
232,ACDDDDCBAAA,AAAAABCDDDD,DDCBAAAAACD,DDDDDCBBAAA,AAAABCCDDDD
233,BCDDDDCBAAA,AAAABCCDDDD,DDDCBBBAABB,DDDDCCBAAAA,AAABBCDDDDC
234,CCDCDCAAACC,AAADDBBCDDB,CCDABDAADCB,BCDCBBCDCAA,ADCBDAABDCD
235,DDBAABCCCCC,AAAAABCCDDD,DDDDDBAAAAA,DDDDDCCAAAA,BBCBBABCACD
236,BCCABDDBABD,DDDBAACDBBB,BCBAAABBCDD,CDDDCDDBAAA,DCDCAAABCDD
237,CBDDCDDAAAB,CCAABDCABDB,CAABCBABDDD,CCBBDDDDBAA,AACBABCCDDD
238,CCDDCCCAAAC,CAAACCBCCDD,DBBABAACDDD,DDCCDCCAAAB,DAABDCAACDC
239,DDAABCCBCCB,AAAABBCCDDD,CBBAAAACDDD,DDDDCBBAAAA,AABCDDDBAAC
240,CAACDDCCAAC,AACBDCBBCDD,DCDDBABAAAB,DBBBDDCAABD,BCCDCAAADCC
