,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
13,DABCA,DDBBA,DDBAA,DDAAB,DDAAB,ABCDD,AABDD,ABDCC,CACDB,DDBAA,CCDBA,DCBAA,CADBC,AACDD,DBCAA,DBBBB,DDDAA,DDDAA,ABCDD,AACCD,ABCDD,AABCD,DDBAA,BBBBD,ADBBD,AABCD,AACDD,ABCDD,CDADB,DCBBA
14,ADCCB,DDCBA,DDBAA,DDCBA,AADDC,DCBAA,AABDD,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,CDCBA,DDCAA,DCBBA,CBDDA,DDCAB,DAADB,ADDCA,AABCD,AABCD,AACDD,ABDDB,ADCCB,AABDD,AABCD,DBBBB,ABCDD,ABCDD,ABCBD
15,CDBCA,DDCBA,AACDD,DCDAA,CCABD,ABCDD,AACDD,DBBBA,BBBAD,ACDCC,DDBAA,ACCDC,DBBAC,ACDDA,ABDCC,ACADD,DDAAD,DDADA,CCCAD,BADCD,ABBCD,AACDD,AACDD,AACCD,AABCD,AABCD,AACDD,DCAAA,ABCDD,ABCBD
16,ADCDB,DDCBA,DDBAA,DDCBA,AADDD,DCBAA,AABDD,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,DCCCA,DCCAA,DCCAA,DBADA,DDCAB,ACCDA,DDDAA,CABCD,ABBCD,AABCD,DBCBA,DDBAA,AACDD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
17,DDDAA,DCDCA,DDBAA,DDCAA,DBBBA,ABCDD,AABDD,ABDDC,DADCA,DCBBA,DCBAA,CDDAB,CCADD,CDDAA,ABCDB,ADBBD,ADDAD,DADDA,CDACA,ABACD,BBCDA,DABCC,DCACA,BACDC,ABBDD,AADDD,AACDD,ABCDD,ABBDD,DCCBA
18,DCACA,DCCBA,DDBAA,CCCCA,ADDCA,ABBDD,AABDD,ABDDC,DACDA,DCCCA,CCDCA,DDBAA,BCDAB,ADBBC,DAACC,DDAAD,AACCD,DBBBB,AABCD,BBACD,AABCD,BCADA,ACCCC,AABCD,AABDD,AABCD,AACDD,AACDD,AABDD,AABDD
19,ABDBD,DCCAA,DDBAA,CCCDA,DDDBA,ABCCD,ACCCD,ABDDC,CADDB,BBBAD,CCDCA,CCDBA,DADBA,ABDCC,BADBD,CACCC,AADDD,ADDDB,DBBBB,ADAAD,DADAB,ACBDB,DDCAA,DABCD,BBBBD,AACCD,AACDD,ABCDD,CDADA,DCBBA
20,DABAC,DDCBA,DDBAA,DCCCA,ACBCD,ABCDD,AACDD,ABDCC,DACCC,DDCAA,DDBAA,DDBAA,BCDAA,AACDD,CBDAA,ADBBC,AACCD,AAADD,DBBBB,ADAAD,AABCD,AABCD,DDBAA,AABCD,AABDD,AAADD,AACDD,AACDD,AABDD,AABDD
21,ADCDB,DDCBA,DDBAA,ADDCB,DCBAA,CCCCA,AACDD,ABCDD,DDCAA,ABCDD,DDAAC,ABCDD,DCBAA,DCBBA,BADDC,DCABA,AABDD,AABDD,DCCAA,AACDD,BAACD,ABCCD,AACDD,DDBAA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
22,CDBCA,DDCBA,AACDD,CDDAA,CBABD,ABCDD,AABDD,DBBBA,BBBAD,ABDDC,DDBAA,ACCCD,BABDD,DABCC,ADBAD,DDAAA,CCCCA,CBDDA,BBBDB,AABDD,AABCD,AACDD,AABDD,ABBCD,ABBCD,AABCD,ABCDC,DAACD,ABCDD,ABCBD
23,DCACA,DCCBA,DDBAA,DDDAA,DDCAA,ABCDD,AACDD,ABDCC,CACDC,DDCBA,DCCBA,DCBAA,DDAAB,AACDD,DDDAA,DDDAA,AACCD,AACDD,CCCAC,ABACD,AABCD,AACDD,AACDD,AABCD,ABBDD,AABCD,AAADD,ACBDD,DDABA,DCBBA
24,ADCDB,DDCBA,DDBAA,BBBBD,DCAAD,ABCDD,DDAAB,ABCDD,DDCAA,DDBBA,ADCCC,ABCDD,DBDAA,ADADD,ABADD,BDACC,BBBAD,DDAAC,CCACC,AACDB,AABDD,ABCDD,AACDD,AACCD,AABCD,DBBBB,ABCDD,ABCDD,ABCDD,ABCBD
25,ADCDB,DDCBA,DDBAA,DDCBA,DCAAC,ABCDD,DDDAA,ABCDD,DDCAA,DDBBA,ADCCC,ABCDD,CDBAA,BDBBB,ABADD,BDCCA,AAADD,DCCBA,DBBAD,AABCD,ABBCD,AACDD,AACDD,AABDD,ABBCD,DBBBB,ABCDD,ABCDD,ABCDD,ABCBD
26,ADCDB,DDCBA,DDBAA,DDCBA,AAADD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,AABCD,ABCDD,AABDD,AABDD,ABCCD,ABBDD,ABBDD,AACDD,AACDD,ABCCD,AABCD,DDCAA,DCBAB,AABCD,AABDD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
27,ADCDB,DDCBA,DDBAA,DDCBA,ACCCC,ABCDD,CCCDA,ABCDD,DDCAA,DDBBA,AAADD,ABCDC,CDBBA,ABADC,ABBCD,ADADB,DDBAA,ADCCC,DDDAA,AABCD,AABCD,AACDD,ABCDD,AABDD,ABBCD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
28,ADCDB,DDCBA,DDBAA,CDCBA,AADDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AAADD,ABCDD,DCBAA,ADADA,CCCAD,CACCC,DAADD,DCCBA,DBBAD,AABCD,AABDD,AACDD,ABBCD,AABDD,AACCD,AABCD,DDAAA,ABCDD,ABCDD,ABCBD
29,DCCAA,DDBBA,DDBAA,DCCAA,DDAAA,AACDD,AABDD,ABDCC,CABDC,DCCAA,DDBAA,DCBAA,DABCC,AACDD,CBDAA,DBBBB,DBBBB,AACDD,ABCDD,ABACD,AABCD,AABCD,AACCD,AACCD,AABDD,AABCD,BBBBD,ABADD,DDCAA,DDBAA
30,ADCDB,DDCBA,DDBAA,BBBBD,DCBAA,DABCB,DDAAB,ABCDD,DDCAA,DDBBA,ACCCD,ABCDD,DDCAA,DCBBA,DDCAA,DDCBA,DCBAA,DDCAA,DCBAD,BABDD,AACDD,AABDD,ACDDC,ABBCD,ABBCD,AABCD,AACDD,ABCDD,ABCDB,DDCAA
31,DAACC,DCCBA,DDBAA,DCCAA,ADCCB,ABCDD,AABCD,ABDCC,CACDC,DCCBA,DCBAA,DCBAA,CCDAA,CDDAA,CCDCA,ADBBC,AACCD,CCCCA,ABCDD,ABACD,AABCD,AABCD,AACCD,AADCD,AABDD,AABCD,BBBBD,ABCDD,ACCCC,DCBBA
32,DBCCA,DCDAA,DDBAA,BBBAD,DDDBA,AACDD,AABDD,ABDCC,CACDB,BBBBD,DBBBA,AACDC,ADBBB,BDADA,BADCA,DBDAA,CDABB,BBBBD,ACCCC,DDAAB,ADBBC,CDCAB,DBBBA,ACABD,ACCCC,AABCD,AACDD,ABCDD,CDADB,DCBBA
33,BDADA,DCCBA,DDBAA,DCCAA,BBDBA,AACDD,AACDD,ACCCC,DACCA,DDCBA,BBADB,ABADD,ACADD,CDDAA,AABDD,ADBBC,AACCD,BDBBB,ACCCC,ABACD,AABCD,BABDC,CACCD,ABCDD,AABDD,BBBBD,AACDD,AABDD,AABDD,AABDD
34,DABBB,DCCAA,DDBAA,DDCAA,DDAAB,AACDD,AABDD,ABDCC,CACDB,DDCAA,DDDAA,DDBAA,DDABB,AACDD,CBDAA,CDCCA,AACCD,AACDD,CCCCA,BDABB,ACACD,AACCD,ABDDD,AACBD,AABCD,AABCD,ACCCC,ABCDD,CDADA,DCBBA
35,DBCAC,DDCBA,DDBAA,DDDAA,CDDAA,ABCDD,AACDD,ABDDC,DACDC,DCCCA,DCDBA,DCBAA,BCDAB,DDAAB,DBCAA,ADBBC,DDDAA,AACDD,ABCDD,ABACD,ABDCD,AACDD,DDBAA,AAADD,CDADB,DCBAB,BBDCA,DDCBA,DDBAA,DDBAA
36,CCACD,DDBBA,DDBAA,DDDAA,DDAAC,AACDD,ABCDD,ABDCC,DACCC,DCCAA,DBCBA,DDBAA,DACCA,AACDD,DCDAA,CDCCA,AACCD,DDDAA,AADDD,ADAAD,AABCD,AABDD,ACBBD,AABCD,AABDD,AADDD,AACDC,AACDD,AABDD,AABDD
37,ADCDB,DDCBA,DDBAA,CDCBA,DCAAC,ABCDD,DDDAA,ABCDD,DDCAA,DDBBA,ADCCC,ABCDD,CADCC,ABBDD,DBBBB,BACDD,DDBAA,DCCBA,DBBAD,AABCD,AABCD,AACCD,AABDD,AABCD,AABCD,AABCD,AACDD,DBBBB,ABCDD,ABCBD
38,DDAAA,DDBBA,DDBAA,DDDAA,DDBAB,AACDD,AABDD,ABDCC,CACDB,DCBAA,CCDCA,DCBAA,BCDAB,CDDAA,CBDAA,ADBBC,DDDAA,DDDAA,DBBBB,AABDD,AABCD,AACDD,AAADD,AADDD,ABBCD,AABCD,AACDD,ABCDD,CDADB,DCBBA
39,ADCDB,DDCBA,DDBAA,AADDD,CBABD,ABCDC,DABBB,ABCDD,DDCAA,AACDD,DDAAB,ABCDD,AABDD,ABBDD,ABBDD,ABBDD,AABDD,DBBAC,CBACD,DCCAA,DDCAA,AABDD,AACDD,AACDD,DDDAA,AABCD,ABCDD,ABCDD,ABCDD,DCCAB
40,ADCDB,DDCBA,DDBAA,DDCBA,DDCAA,DCBAA,CCDAA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,CDCBA,DCCAA,DCADA,DCBBA,DBAAD,CCADB,DDCAB,ACBCD,AABCD,AACDD,BDDBA,CDCAB,AACCD,DDDAA,AACDD,ABCDD,ACCDB,DDCAA
41,ADCDB,DDCBA,DDBAA,DDCBA,AADDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,AAADD,ABCDD,ACDCC,BCBAD,BBADC,BABBD,DDBAA,CCCDA,AADCD,AABCD,AABDD,AACDD,ABCDD,AABDD,ABBCD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
42,ADDCB,DCCBA,DDBAA,DDCBA,AACDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,BBBBD,ABCDD,DCBAA,ABADC,CCACC,BACDD,DBBBB,DCCBA,DBBAD,AABCD,AABCD,AACDD,ABCDD,AABDD,ABBCD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
43,ADCDB,DDCBA,DDBAA,BBBBD,DCAAD,AACDD,DDAAB,ABCDD,DDCAA,DDBBA,DDAAB,ABCDD,CABDB,DAAAD,CCADB,BACDD,DCAAA,DCCBA,AAADD,ABCAD,AABCD,AACDD,ABCDD,AABCD,ABBCD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
44,DCBBA,DDCBA,AACDD,DCDAA,CCABD,ABCDD,AABDD,DBBBA,BBBAD,ACCDC,DDBAA,ABCDD,CACDB,AACDD,CBDAA,ADADB,DADAA,AADDD,DDDAA,AADBD,ABBCD,ABCDD,ABDCD,AABCD,AABCD,AABCD,DDDAA,ABCDD,ABCDD,ABCBD
45,ADCDB,DDCBA,DDBAA,DDCBA,AACDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,CCDCA,AADDD,ADCAD,BBBDB,AAADD,ACADD,DDAAA,CDBAA,BBBDB,AABCD,AABCD,AACDD,ABCDD,AABDD,ABBCD,DDDAA,ABCDD,ABCDD,ABCDD,ABCBD
46,ADCDB,DDCBA,DDBAA,BBBBD,DCAAD,ABCDD,DDAAB,ABCDD,DDCAA,BBBBD,DDAAB,ABCDD,DDBBA,CCCAC,BBADD,BCBDA,DDBAA,AADDC,BBBAD,CABCD,AABCD,AACDD,AACDD,AABDD,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
47,ADCDB,DDCBA,DDBAA,CDCBA,AADDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,BBBBD,ABCDD,DADCB,BBBBD,DAADD,CBDAA,BBBAD,DDAAC,BDBAB,ACCDC,AABCD,AACDD,AABDD,AABDD,AABDD,AABCD,DDDAA,ABCDD,ABCDD,ABCBD
48,AADDD,DBBAB,DDBAA,DDCAA,DBBBA,ABCCD,AABBD,ABDDC,DACCB,DDBAA,BBBDA,ACDDA,CCCAD,ABDBB,DADCA,ACCCC,ADAAD,DDDAA,AAADD,ACCCC,ADABC,BCCAD,CCCCA,DAABD,AABDD,AABCD,ACCCC,ABCDD,ACADC,DCBBA
49,DDBBA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,AABDD,DDAAA,DDBAA,ABCDD,DDBAA,ACCCD,CCADB,AACDD,BBCAD,ACCCC,ABCCD,DBBBB,DAADD,AACDD,AABCD,AACDD,ABCCD,ABBCD,AABCD,AABCD,AACDD,DBBBB,ABCDD,ABCBD
50,DBCBA,DCCBA,DDBAA,DDCAA,CDBAA,AACCD,AABCD,ABDDC,DACCA,DCCBA,AAADC,CAABD,ACCCD,DBBBB,AADDD,DBBBB,ADDAA,DBBBB,ACCCC,DDDAA,AABCD,BBDDA,ACCBD,AABCD,AABDD,AABCD,AADDD,ABCDD,ABBDD,DCBBA
51,ADCDB,DDCBA,DDBAA,DDCBA,ACCCD,ABCDD,CCCDA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,AABDD,ABCDD,AADBD,AACDD,AABCD,ABCDD,AADDD,ABCCD,AABDD,DDCAA,DBBBB,AABCD,AABCD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
52,CDBCA,DDCBA,AACDD,DCDAA,CBABD,AABDD,AABDD,DDCAA,DDBAA,AACDD,DDBAA,ABCCD,DBACB,CDABB,BBCDA,DDADA,DADDA,CACCC,AADDB,AACDD,AABDD,AACDD,ABCCD,ABBCD,ABBDD,AABCD,AACDD,DDDBA,CABCD,ABCBD
53,DABBB,DDBBA,DDBAA,DCCAA,ABCCD,ABCCD,AABDD,ABDDC,CACDC,DCCAA,DDBAA,DCBAA,DDAAB,DBDAA,DDDAA,ADBBC,AACCD,AACDD,ABCDD,BBACD,AABDD,AABDD,ADADD,ABBCD,AABDD,ACCCC,ABDCB,DDCBA,DDBAA,DDBAA
54,BADAD,DDBBA,DDBAA,DDDAA,DDAAC,AACDD,ABCDD,ABDCC,DACDB,DCCCA,DDCBA,DBBAA,DDABC,CDDAA,CBDAA,ADBBC,AACCD,DDAAA,ABCDD,BBACD,AABCD,ABCCD,ADCCC,AABCD,BBBBD,AACDD,AACDD,ABCDD,CDADA,DCBBA
55,ADCDB,DDCBA,DDBAA,DDCBA,ADDCC,DCBAA,BBCDA,ABCDD,DDCAA,DDBAA,AACDD,ABCDD,DDCAA,DCBAA,DDBBA,DACCA,DDCBA,DBBCA,DAADA,AACCD,AABDD,AABDD,DCBAA,CDAAC,AABCD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
56,DBCBA,DCCBA,DDBAA,DDCAA,DDBAA,AACDD,AABCD,ABDDC,DACCA,DDCBA,BBDCA,AACDD,ACCCD,DADAA,BBBAD,ADBBD,AACCD,DBBBB,ACCCC,ABBCD,AABCD,BCDAA,CCCAC,CADBD,ABCDD,AABCD,ABCDD,ABCDD,ABBDD,DCCBA
57,DABBB,DCCBA,DDBAA,DCCAA,CDBAA,ABCDD,ABBBD,ABDDC,DACDB,DDCAA,CDBBA,ABCDB,ACDAD,DBBBB,CACBD,BBBBD,AACCD,AACDD,ABCDD,CACCC,AABCD,BDDAA,DDADA,CACAD,ABACD,AADDD,AACDD,ABCDD,ACADC,DCBBA
58,DDBBA,DDCBA,AACDD,DCDAA,DBABD,ABCDD,AABDD,DBBBB,DDBAA,ABCDD,DDBAA,ABCDD,BABDD,ABBCD,BDCAA,AACDD,CCCCA,ADDAA,AACBD,AABCD,AABDD,AABDD,AACDD,AACDD,AABDD,ABBCD,DDAAA,ABCDD,ABCDD,ABCBD
59,ADCDB,DDCBA,DDBAA,DDCBA,DDBAA,DDBAA,DDABB,ABCDD,DDCAA,ABCDC,DDAAC,ACDCC,DDCBA,DCBCA,BCCDA,BAADD,CCDAA,ABCAD,ABBBD,DDCAA,AABCD,AABDD,BBACD,DBBBB,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
60,DABBA,AABCD,ADDBA,DCCAA,CBABD,DDAAA,AABCD,ABCDD,DACCA,DDCAA,DDAAB,ABCDC,DABAD,DACCD,DDDAA,AACDD,BDBBA,ABDDC,BCABD,ACDCC,AACBD,DDBAA,ADBCB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
61,DAADD,DDBAA,DDBAA,DCCCA,ADBBD,ABCDD,AACDD,ABDCC,CACDC,DDCBA,DCBBA,DCBAA,ADDCA,AACDD,BBCDA,CDCCA,AACCD,DDDAA,ABCDD,DDDAA,BABBD,ABCCD,ADCCC,AABCD,AABDD,BBBBD,ABCDC,AABDD,AABDD,AABDD
62,ADDDB,DDCBA,DDBAA,DDCBA,ACCCC,ABCDD,CCCDA,ABCDD,DDCAA,DDBBA,AADDD,ABCDD,DCBAA,DAAAC,AAADD,BACDD,CDAAA,DCCBA,DBBAD,AABDD,AABCD,AACDD,ABCDD,AABDD,ABBCD,DDDAA,ABCDD,ABCDD,ABCDD,ABCBD
63,ADCDB,DDCBA,DDBAA,CDCBA,DCAAC,ABCDD,DDDAA,ABCDD,DDCAA,DDBBA,ADCCC,ABCDC,DBAAD,AADDD,AAADD,BCDDA,BBBBD,DCCBA,DBBAD,AABCD,AABCD,AACDD,ABCDD,ABBCD,AABCD,AABCD,AACDD,DBBBB,ABCDD,ABCBD
64,DADCA,DCCBA,DDBAA,DCCAC,DDDBA,AACDD,AADDD,ABDCC,BACDC,BBBAD,DCCAA,DDBAA,DAABD,AADCC,DDBAA,DDADA,ADADD,ACCDC,DDACA,BBDBB,CBAAD,DBBBB,DDAAA,AABCD,AABDD,AABDD,AACDD,AACDD,AABDD,AACDD
65,ADCCB,DDCBA,DDBAA,AAADD,CBABD,ABCDD,DBABB,ABCDD,DDCAA,BBBBD,DDAAB,ABCDD,ABBBD,AABDD,ABBCD,AACDD,AADCB,DCBAD,DDCBA,DCBAA,AABCD,ABCDD,DDAAA,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
66,CAADD,DCCBA,DDBAA,DCCAA,DDDAA,ABCDD,AACDD,ABDDC,DACDB,DCCBA,BBBBD,DBBBB,ACBBD,DDABB,DCACC,AAADD,AACCD,AACDD,ABCDD,ABACD,BBCAD,AADCC,DBAAD,BACBD,AAADD,AABCD,AACDD,ABCDD,ACADC,DCBBA
67,ADCDB,DDCBA,DDBAA,BBBBD,DDBAA,DCCAA,CCDAA,ABCDD,DDCAA,DDBBA,ADBBD,ABCDD,DDBBA,CCCAC,BABDD,CBBDA,CCDAA,AABDD,CAADC,ABBBD,ABACD,AACCD,ABDDB,DDBAA,AABCD,AABCD,DDAAA,ABCDD,ABCDD,ABCBD
68,BDCBA,DDCBA,AACDD,DCCAA,CBABD,AACDD,DDDAA,ABCDD,AACDD,CDDBA,DDBAA,ACDCA,CBADC,BAADD,CDABB,CADDB,CAADD,AACCD,ABCDC,DACBA,ABBDD,AABCD,ADDAB,AAADD,ABBCD,AABCD,AACDD,ABCDD,AABDD,AACDD
69,CDCBA,DDCBA,AACDD,DCDAA,DBABD,ABCCD,CCCCA,ABCDC,AAACD,BDDBA,DDBAA,ACCCD,AACCD,BCDAD,CBDAA,DBCCA,ABCCD,ADADD,ADADD,ABBBD,ABBCD,AACDD,ACBCD,ABBDD,AABDD,ABBCD,DBBBB,ABCDD,ABCDD,ABCBD
70,ADCDB,DDCBA,DDBAA,DDCBA,AACDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,AABDD,ABCCD,AACDD,AACDD,AACDD,ABCDD,AACDD,AADCD,ABCDC,DCBAA,ABBCD,AABCD,ABBCD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
71,ADCDB,DDCBA,DDBAA,DDCBA,DCAAD,ABCDD,DDDAA,ABCDD,DDCAA,DDBBA,DDAAB,ABCDC,DCBAA,CDADA,CCACC,ACDAD,ADDCA,DCCAA,DAADA,AACDD,ABBCD,AACDD,AACDD,CCCCA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
72,DABBB,DCCBA,DDBAA,CBBDA,DDDBA,ABCCD,ACCCD,ABDCC,CACDC,BBBDB,DDDAA,CDDAA,DBACC,DAADA,ABCDB,DDAAD,AACCD,AACDD,ABCDD,ABACD,DDDAA,DDBBA,DDBAB,AABCD,AACCD,AADDD,ABADD,DDCBA,DDBAA,DDBAA
73,ADCDB,DDCBA,DDBAA,BBBBD,DBABD,ABCDD,DDDAA,ABCDD,DDCAA,DDBBA,ACCCC,ABCDD,AABDD,ABBDD,ABCCD,AACDD,ABCCD,ABBCD,AADCD,ABCDC,AACDD,DCBAA,AACDD,AABCD,AABCD,DDAAA,ABCDD,ABCDD,ABCDD,ABCBD
74,ADCDB,DDCBA,DDBAA,DDCBA,AAADD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,BBBBD,ABCDD,DBAAD,ACCCC,CDAAA,ACDDA,DDBAA,DCCBA,DBBAD,ACDBC,AABCD,AACDD,ABBDD,AABDD,ABBCD,AABCD,DBBBB,ABCDD,ABCDD,ABCBD
75,DABBA,AABCD,BDDBA,DDCAA,CBABD,DDAAA,AABCD,ACCDD,DADCA,DDCAA,DDAAB,ABCCD,DAACC,BAADD,DCDCA,AACDD,DDABA,AADBC,ACDBB,AACBD,ABADC,DDAAA,DBCAB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
76,ADCDB,DDCBA,DDBAA,AAADD,DCAAC,ABCDD,DDAAB,ABCDD,DDCAA,DDBBA,DDAAB,ABCDC,DCBAA,ABBDD,ADDAD,BACDD,DDBAA,DBBBA,DBBAD,DAABC,AABCD,AACDD,ABCDD,AABDD,AABCD,DDDAA,ABCDD,ABCDD,ABCDD,ABCBD
77,DCBBA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,DDDAA,ABCDD,AACCD,BDDBA,DDBAA,ABCCD,AABCD,DBBBA,DCAAC,DCAAA,BBBDB,ADADA,DCACA,BDCAB,AABCD,AACDD,AACBD,ABBCD,DDAAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
78,ADDDA,DCBAC,DDBAA,BBBBD,DCDBA,ABCDD,AADDD,ABDCD,DACDB,DDBAB,BDBBA,ABDDA,DABBB,AACDD,ABCBD,ADBBC,AACCD,BBBBD,ABCDD,ABACD,AABCD,DABBB,ADDAD,AADBD,AABDD,AABCD,AACDD,ABCDD,ACADC,DCBBA
79,DCAAC,DCBAA,DDBAA,DDCAA,DCAAB,ABCDD,AABDD,ABDDC,CACDB,DCCAA,DDBAA,DDBBA,ABDDA,AACDD,CBDAA,ADBBC,DABBB,CCCAC,ABCDD,BBACD,AABCD,AACDD,ADCCC,AABCD,AABDD,AADDD,ABBDD,ABCDD,CDADA,DCBBA
