,0,1,2,3,4
79,BDCBBCCEGHH,HHHGECBABCD,ABBDFHHFDDC,FFDBAABDGHH,HHECBBBBBEG
80,AABDFFGGGGF,HHGFECBABCE,AABBCEHHGFF,HGFDBAACEGH,DFFFGGFFCAA
81,AABEFGGFFFF,HHFFDBAABEF,EFGGHHDBBAA,DCBABCEFHHH,FEFFFGFEEAA
82,HHEBCCBCCDD,AABDEEFGFFH,GHHGEBAABCD,HHGFDEDCCAA,CCCDGGDBBDH
83,AABDFFGGGGG,HHHFEDCBABC,ABCEGHHGECB,CBAACDFGGHH,FGGFFGFDCBA
84,EGHGFFBEDAA,CBAAEHHGFEC,DFGGBAACFHG,GDBBABDEFHH,BABDFCCFGHH
85,FHHGEFEBBAA,FGDCBABBDGH,HGEBACDBBEH,HGDBAACDGGE,DGEAADGCEGG
86,BFHGGFFECAA,DDCBABCEGHH,GEAAACGGFFF,FGGGGFDBBAA,BBBBBDFFHHH
87,FHHGECBAACE,GGHHGECBAAB,ABBBBCFHHHG,HGFEBAABDGG,GECBBBBDFHH
88,CEGHGFGDAAA,BBAADGHHGEC,HHHEBABCDCC,AACBCDEGHGG,DBAADEDGGHG
89,HHFDEDCBBBB,BABBCCEGGHH,HFBADCBCFGH,GGGGGFDCBAA,BBBBBDEGFFH
90,HEAADEGHECC,CCBBBDGHHGB,CDFGHHFCBAA,AABCDFFFGHH,GEFGGFDCAAE
91,HHFCBBBBDFF,ABDGHGGGECA,HDABEGHGDBA,AABCEFGGGGG,HHGFDCBABCE
92,HHHFFDCBBBA,AABCCEFGGHH,GGFBDGGBABC,HHGGEDDCAAA,BBBBCDDDFHH
93,EGHGGFBABCB,HGEDBAACFGG,BCDFHHGDBAA,CBBBBBDGHGH,CBBACEGGHGE
94,ADGHHGFDCBA,CBBABDEGGHH,HGFDCEBABEH,GGGGGFDCBAA,BBBBDFGHHGA
95,ECAFHFHFEBA,ACHGDBCFHFD,DEGDABGFBDG,CCDGHDBCGGA,BCFGCABEHHF
96,FDGGHGDCCAA,AAACEGGHEFF,EDCBBBBEHHH,HHGDBBCCBCC,AABCEGHGEEE
97,AACDEFFFFGH,HHFDBAACEFG,EDBBAAGFFGH,HHGGECAABCE,ADGGGHFDCDA
98,FFGGFGCEDBA,ABFGEFEDGFF,DEECAABGHGF,CFGHHFDCCAA,BABBFGDHFGF
99,HFBBBEGCFDB,ABABCDFGGHH,GGEEDDEGEBA,DEDCAACEFHH,GHHEDDDDAAC
100,CFHHGGECBAA,BAABCDFGGHH,HHFDBBBABDF,GGGGGFDBAAA,AABBCEFGGHG
101,BBBCBBEGHGG,DEHHGFCDBAB,BCEGHHGDCBA,CBAACDEGHHH,FEGFGHGCBAA
102,DGHHFFECBAA,DCBBBBBDGHH,EFFGHGDBAAB,ABEEBBDFGHH,BBABBDFGGHG
103,EHHGGDADDBA,AABFFECDGHG,GEBDGHFBABE,EGHEACGGAAD,DFFBABFGDHG
104,CBABCEGHGFE,DDDBABBDGHH,BAACFFDEGHH,HHGGFDCBBAA,GFGEDFEFCBA
105,ABBBCDEFGHH,HHHGECBABBC,AABDFHHGFDC,GFECAAACFHH,HHGFECCBBBB
106,AEEEDECCCFH,HHGEBBABCDE,CEEGHHFCBAA,GFEBAABEFGH,FBACECFFHGC
107,EGHGGDABBCE,FGFFGEEECAA,BBBBDFHHGFD,HHGECBBABDF,ABCBCCGFGHH
108,BCFHGHFECAA,HEBAABCDFHH,BBDFGHGECBA,ABBBBCFGHHG,BBBCCFHHHEA
109,AABDEFGGGGG,HHGGFDCBABB,AABCEGHGGFD,HGECAABCEGH,DFFFGGGFDBA
110,CFHHGGECBAA,BAABCDFGGHH,HHFDBBBBBDF,GGGGGFDBAAA,AABBDEFGGHG
111,AABDEFGGFGG,HHGGEDCAABC,AABBCDGHHGG,HGGEBAABDFG,CDEFGGGFEBA
112,CFHHGGECBAA,BAABCDFGGHH,HHFDBBBBBEG,GGGGGFDBAAA,AABBDEFGGHG
113,EGECCDDAFEG,HHGGEECBBAA,ABCDFHHGECB,FCAABCDEGHH,BBACBFEFGGH
114,BFEACFDDGGE,GHHFEBBABCD,ABCEGHHFDCB,ECBAABEFGHH,FACFEGHDDBC
115,HHFCBBBDDED,AABCFFFFFGH,EDCBBABEGHH,GGGGFFCBBBA,GEEDBABCCGH
116,HHGFGFDBAAA,ABBBCEFGGHH,GFEDBAABDHH,HGGGFEDBAAA,AAACEFFGGGG
117,AEGGGFGECBA,HHGFECAABCC,AAABDFHHGEE,FFGHFAACGDA,CBBBBCEFGHH
118,FGEECFFBBDC,ABBCFFGGGEC,GFECBBABDGH,HHGGECBBBBB,BBBBBDEGHHH
119,DACHFGHCABF,GCAAEHEEGED,EGEBFEACHFC,BFHFCBCGHCA,FGEGEAABEGE
120,HHGFFECABBB,AABBCDFGGHH,HHGFCBABEDB,GHHGFECBAAB,AABDFGHGDEG
121,FHHGFEDBBAA,AABCEFGGGGG,CDCAADHHFEF,GGGGGFDCBAA,BBABCDEGHHH
122,AACDEFGGFFF,HHGGEDCAABD,ABCEGHHEDBB,EDBAACEFGHH,EFFFGGFECBA
123,FHFAABBCDGH,HHGGDBAABCE,AACDDCEGHHG,EECBAABEGHH,HHGFEDCBBBB
124,CGHGGGECBAA,BBABCDFGGHH,HHFECCBABDG,GGGGGFDCBAA,AABBCEFGGHH
125,HHFCABCDCEE,EFFGGGEECAA,EGHGEBAACEF,BDFGHHFDCAA,GDCBACEECDH
126,HHFCEFEBBBA,AABBCDEGGHH,DDCCBABFHHG,HHGGEDCBBAA,BABCFGFFCEH
127,CFGGFFBACFE,FCBBBBBEHHG,FDAABCFHGFE,DFGHHGDBAAB,BCDAADFGGHH
128,CCBBEDBEGHH,FGDCHHEDACA,BAABDEGHHGF,CBAADFDGGHG,FFGGHGDAACA
129,HHGFEDCBBBB,CEEEDAACFHH,GGFBACHEBCF,HHGFDCCBBBB,BABBCEFGGGH
130,FFDBDBABEGH,GEDCCGHFCAA,HFBABDGHFDC,AACCEGHGEFF,GHHGDBABCBC
131,HHGABDCDCCE,GHGGFEDBBAA,AABCEGHHGED,GDABBBCFGHH,BBABEEFEEGH
132,CFHGGGECBAA,BAABCDFGGHH,HHFDBBBBBEG,GGGGGFDBAAA,AABBDEFGGHG
133,GHHGFDCBAAA,ABBCCCDFGHH,HGDBCGFBADF,GGGGGFEBBAA,BBBBBCEFGHH
134,ABBBBEGHGGF,GHGGEDBABDF,FGGHHFDBBAA,AABCEDFGGHG,FGGHGEBABBB
135,BCCBADHHHFD,BAABDEFGGHH,HHHGECBBBBB,DFGHGEBAACG,HHFBABEGFBC
136,BEDADGHHFCA,DCBBABDFGHH,GGHGFBAABCE,GHGGEEECBAA,AABCFGGFFFH
137,EHHEDDBDBBB,GHHGEDCBABB,ABCDFHHGEDB,DBABBCEGGHH,HFCDABBECGH
138,FFEBFGDAAEH,GEBAACFHGFD,BABBCDEGHHH,FFDCBEGHGCA,ABDFHHGBBDF
139,GHHGEGBBAAB,DGGGGGEBBAA,AABCEFHHFFE,HFDBAABDFGH,CCCBCBDFGHH
140,CFGGGGECBAA,BAABCDFGGHH,HHFECBBABDF,GGGGGFDBAAA,AABCDEFGGHG
141,ECDGDBABGHF,CABFHGDBCDG,FCBBBCCEGGH,EDFEFFGDECA,BBDFCDGHHBB
142,CFHGGGECBAA,AAABCEFGGHH,HHFDBBBBBEG,GGGGGFDBAAA,AABCDEFGGHG
143,FGHGFFDCBAA,EDCAABEEFHH,BBCFGHHECBB,ADCDGGHBDED,BBAABDEGHHG
144,DHHGGCABBBE,GHFDGDAADEC,BBDFGHHECBA,HGFDAABBCFG,AABBDEGGHGF
145,BFHHGGECBAA,BAABCDFGGHH,HHFDBBBBCEG,GGGGGFDBAAA,AABBDEFGGHG
146,CFHGGGECBAA,BBABCDFGGHH,HGECBACBCFH,GGGGGFDBAAA,AABBCEFGGHG
147,DGHGFEECBAA,EDCBBBBDGHH,EFFGHHDBAAB,ABDECBDFGHH,BBBBBDEGGHH
148,ECBBAADFHHG,EGECFHGECAA,CAABCEGHHGF,BAAEDEEHFFH,GHHGDAACCCD
149,FCFGCADHFCA,BHGBABFHECD,FGDAACBDGFH,EDEGHDAACGF,CBEHGCCGHCA
150,DBBBBBEHHGG,GEBEHHEDBBA,BAACEGHHGEC,AACDDEGHGDF,GGHHFBABCBB
151,DBEHGFGEAAD,FCAACGGHFEE,HGFHEBCBABE,FCCDHHCAAFG,CACGGBBEHEH
152,ABDBFEEDGFH,AACDCDGGGGH,EEFGHGECBAA,DBAABCFFGHG,GGFGFFFFCAA
153,BCEGHGGEBBA,GGFCAABCEGH,CDFGHHFCBAB,ABBBDGGFFGG,CCABFFHGCEC
154,HHGEFFCBAAB,AABBCDEGGHH,HHFDBAABCGF,GHHGFEDBAAA,AABCEFGGFGG
155,HHFGFEDBBAA,AACDEGHHGEA,AABCDFHHGFE,GDBAABDEGGH,ABCGHHGDDBC
156,HGDBAACEFGG,GHGGFDCDDAA,GHGDBAACEFG,ABCEGGGGGDA,HGGGFDBBABF
157,ABHHGGFDBCB,DCBBBBDFGHH,DEGBBAACFHH,GGGGGFDCBAA,CBABCCEFGHH
158,HHGDDCBBBBC,AABBCEFGGHH,HGGFFFDCAAC,HHGFFDBABBB,DBABDFGECFH
159,AABDFFGGFFF,HHGFEDBAACD,ABBDFHHGDCC,GFEBAABDFGH,DEFFGGFFDBA
160,HHEBBEEDDCB,BBBBBCEGGHH,EDCCBABFHHH,HHGGFECBBAA,CCEGHHECABF
161,CFHHGGECBAA,AAABCEFGGHH,HHFDBBBBCEF,GGGGGFDBAAA,AABBDEFGGHG
162,AFGDDDBCBFH,HHHGECAABCE,AABBCEHHGGF,GFECBAACFHH,HHFECCCCBBC
163,ABDDCBEHHGE,CAACGGEDEGG,FGGGHECBAAB,EEEEGHGDAAB,CFHHEABDFFB
164,HHGFFECBBAA,AAABCEFGGHH,HGEDBAABGGF,HHGFFEDCAAA,AABBCEEGGHH
165,DBAGFBBGHEF,HEFHEBAADFD,BBBBDDDCGHH,CFGFEEGGCAA,DFBADDGEHGD
166,BEECCCBCEHH,HHGECBAACEF,FFGGHGDBAAA,EDCBABCEGHH,HHGFFECBAAB
167,FCAGHEBCGFB,ADHDABGGDDG,GCDGAGEDGBD,FFCBGHDAAFG,CBCGHCCFHDA
168,BFGHGGFCBAA,BBAABDFGHHH,HGFCBBBBCFH,GGGGGFDCAAA,AABCDEFGGHG
169,GDAABDEFFHH,FFGGGFEDBAA,ABDFHHGECBB,AABCEGGGGGF,CBBDEHHFFDA
170,BCBFHGEABFF,ECBAADHHGFE,BBBBBCEGHHG,HGGFGFBAABE,GHHDABDFFBB
171,FGHGEEEBAAD,EDCBABCDGHH,HHEBCCAACEG,HHEBBBBCDGG,BCAADEGFFHG
172,ECAACEFFGGH,CBBBBCDEFHH,DEFHHEBABCD,HHGGFECBBAA,ACFHHGFDAAD
173,HGEAABBCEFG,EFGGGGFEBAA,AABDFGHGFEC,AABDFGGGGFF,HFEFDBBBAEH
174,GGBAADEGGFD,BBBBBCFGGHH,EEEGHEAABDF,GHGGFEDBBAA,AABDFFHFDDG
175,FHHGFDCBABB,DDBDCBACGHH,EEFGHHDBAAB,AACDDDDFHHH,BBBABCEGGHH
176,HGDAABCDFFE,AABDFEGGGFE,GFEDFHGDBAA,AABDEFGHGEE,GGGFDBBAAEH
177,BGHGGEDBDBA,FHHFDBAACFG,ABBCEGHGEEE,HHGECBABCCC,AAACDEGGHGG
178,BBBDCBCFHHG,FCEHGGDFCAA,ABCEGHHFECB,BAABDFEGGHG,EFGFGGFCABA
179,GGHGFFECBAA,EHGECBACCDG,HHGDAABFEDD,BEGHFBBCFFA,ABCCEDCGGHH
180,HHDBBBDCDDD,BBBBBDFGGHH,ABEGGDBBEGH,GGGGGFDCBAA,CBABCDEFFGH
181,HGBABDBEFFG,GGGGGGEBAAB,GHHFDBAACEG,ACEGHHEDBBC,FFFGGGFCBAA
182,BFGGGGFCBAA,GFECAABBEGH,DDFGHHFCBAA,EECBCHHFCEA,BBBBBDFGGHH
183,ABECHHGEBBE,HHFDAAACEFG,FGGHGEBBABB,CBCEGHHFBAB,DFHGBBEGDAB
184,GHHGFECBBAA,DFHHGEBAACE,BBBBBCFHGGG,FFECBAACFHH,HFDBBBBCDGH
185,GFCAAABDGHG,DFGFECAACGH,ABBFHCDFGFE,GGGGGEDCBAA,HFEECBAABFH
186,GGHGGEDBAAB,BBABCDFHGHH,EDCBBABEGHH,HGGGFEDBBAA,ABBBCDFGGGH
187,FCAFHEBBFHE,BADGEBBEHGH,GEHGCDCAAEF,CCEHGCADHFA,BCGGCBDGHCB
188,AABEFFGGGGF,HHGGEDDBAAB,ABDFGHHECBB,CBAACDFFGHH,GGGFFFEEDAA
189,CBGGFGGEDBA,ABGFCDEGGFE,FGGABFEAEGD,BEGGDCCGHDA,ADGFAACGGFF
190,EDGHFBAAFGD,AACGFDCDGHG,ECBDAAFEEHG,DDGGECDGGBA,BFGCACGGHFA
191,HGBABDDFFED,EFGHHGECBAA,FGHFCAAADFG,ABDEHHHECCC,HFDBGHFEBAA
192,GHHFFDDBBBA,AABDDDGHGGF,DBAACFHHFDC,GHGFFEECAAA,BABBBDFGGHH
193,BAFHDBFHEFC,GGBABBGHFDF,CFDABABHGFH,DDDFHHDCABD,EGEAACGFBFG
194,HHFDCBBBCCD,AABCDFFGGGG,HGFDBAADFFD,FFEEGGGEDAA,ECCCDDFBBEH
195,GGGFGGECAAA,CCCAACEFGHH,DDBBEHHEBAD,HHGFECBBBBB,BBBBBDFGHHH
196,HGCAACDDFGG,FFGGGGFDBAA,CEFGHHECBAA,AABCDFFGGGG,GGGGFECAAAD
197,DCGBBGHFGCA,BGGCACGGDDF,HFBECBDBFED,DGGEDDGHDAA,DGDAACGDGGG
198,HGCAABBDFGH,ACBDHGGGEEB,HGGEDBAABEG,EAABEGGGFFE,HGGGECCBABG
199,GHHGFECBAAB,GGGCBBBACGH,CDFGHHECBAA,ABABDGGGHGF,ECBAABFHFHH
200,BAABDGGGFFG,GHGGFEDCBAA,BDEGHHFDBAA,AABBDEFGGHG,HHGEEFECBAA
201,DCGFHEDGDAA,BGEAACGGGFE,GHFDHEACCBB,EFDCEHGBABG,GBACGGBBDGG
202,EDGGFBADHFB,ACGGCBDGHEC,DHEFDBFABGE,DDFGGCAADHE,AABFGHEDGGB
203,AACGGHFFCDC,CCABBCDFGHH,GGFFHEAABCE,HHGGFEDBBAA,ABABDEGGHGF
204,FCCHGGCAADG,CAACGGDDEHG,EFHGHCAECBB,EGFCCFHGBAB,GGBACGFBCGD
205,HHEBABCBEEG,ABBECEEEGHH,GFCBEDABFHG,GGGHFFCDBAA,HGFFEBABBDG
206,FBBHGCCHGCB,DGCABGGCCFG,FCFFAEHBDFD,DGGDDEHFAAC,GEAABFFGFGE
207,HGDBAACCFFG,ACAGEDEGFFF,EEEFCAACGGH,GGGGGFDBBAA,FGGFFECAABG
208,DBCHFCACGHF,CBDGHFCABEG,FEEBABDDHGF,GFDEHGBAACF,HEBABEGGGCB
209,DBAGFCADHGF,BAADHGECEFH,GCBDBAFDHHE,DFHFECEGDAA,CGEAACGEEHD
210,HGCABCEFFCC,GGFEFGGEBAA,BDFGHHFDBAA,ABCFGGGEFED,HECCEFDBABH
211,ABCGFCCHHFC,CDAABFGGFGH,GGGHGECBBAA,BCDGGEBACGH,FGFBBFHHCAB
212,CBABGGFHEFD,AAADGFGGFGF,HHHFCBBBBBC,FFDECEGHEAA,CFHFBAADGFG
213,FCCHGFGCAAE,FAAAFGDEEGG,FEDDBHEAFDD,DGGEDEHGBAB,GEABFGCBEHC
214,ECGHDACHGCA,ADFDCCDGGFG,HGHHECBBBBB,DFFCCBFHGCA,CFHFBCEHGAA
215,HHEBCCEDCBA,AAABDEFFGGH,GHHFDBAABDE,ACEGHHFEDBA,GECCBBDCCGH
216,DGGCGHFDCAA,ADBBBFFEGHG,HHGCDECBABE,GEDCDGHEAAD,GEABEHEFHCA
217,EACHDBGHDBE,HEAAGGCBCGF,GDABDAEGCGG,CEHGDDGHCAA,FFBABFDGHGB
218,AAACFFFGGGG,HHHGFECBAAB,ACDFGHHECBA,BAABCDFGGHH,GGGFFFEECAA
219,AABDEFGGFGG,HHGGEDCAABC,AABBCDGHHGG,HGGEBAABDFG,CDEFGGGFEBA
220,HGBBCDEEDDB,AABBCEFGGHH,HHGEBBBCCEB,HHHFBCCCCBB,CCEEFGGDBBG
221,DAEGCCHHDBC,GGBABGGDCDF,FFBBDBBHFCG,EEGDBFHFAAD,HFBBDHEBEGA
222,FHGGFFECBAA,AABBCDFFGHH,GEDEBAACFGH,GGGGGEDBAAA,BBBCBCDFFHH
223,ECBGHEHFBAB,FGGDAABFHEB,DGGBCGEACGD,BDGGDBBFHFB,FFCAACGGHDE
224,ECDHHGFBAAE,FBAACEEHGGG,GGHGCDBAACE,CCCFHFBACHG,CACGHCACGGG
225,HHDCDECBCCD,BBBBBCFGGHH,GGFFDBAAFGE,HHGFECCBBBB,FGGGFEDCAAE
226,FDGGGFBAADG,GEBABFHHECB,CEFCBBADHHG,DEEHFBAADHD,BAACFFGGHFC
227,EBEHEGFBABF,GCAAEHGDCDF,HDBBEBAGDEG,CDEHGDCCGFA,BBFGCABFGGH
228,HHEABEFEEDB,BCCBBBDFGHH,EFFHHFBBBBB,GGGGGFECBAA,CBBCCEEDDGH
229,BABCCBFHHGG,FGGFDDAABEG,FFGHHFDBBAA,BAABDDEGGHG,EGGFGHFBABA
230,ECBBDBBEGHH,CFCCHHFEBCB,FCABDFHHFDB,ABBCEFHGDEG,GGHHFDAACBB
231,BCCEFCADHHG,GEBAADFFFFH,GFGGHFCBAAB,FDCBAADGHHC,AACFFEGHCDF
232,BFGHGGECBAA,BBABBDFGHHH,HHFDBBBBBEG,GGGGGFDCAAA,AABBDEFGGHG
233,CFHHGGECBAA,AAABCEFGGHH,HHGECCCBBCD,GHGGFECBAAB,AABCDFGGGGF
234,EEGFGFBAAEF,BABGHDCEGGD,EFHBCGBAGFC,CFHFCCFHFAA,BGEDGBACGEH
235,HGDABDEFEEE,ABBBBDFFGHH,GGGHGDBABBB,GGGGGFEBAAA,CDEDCBDEBEH
236,DEEACHHCACH,HGGCABEGDCC,CECBBBDCFHH,EGGGEGGCBAA,GFGFAAADFGG
237,FCGHEGGBAAD,FFBADHFBDGD,EBBDECADHGH,FECDGHGGDAA,ABEDBDEFGHH
