,0,1,2,3,4,5,6,7,8,9,10,11
18,AAABCCCDDCB,CDDDCBAAABC,DDCBAAAABDD,DCBAAACCDDD,AAACDDDDCCC,DDDCAAAABCC,CDDDDCBBAAA,AAABCCCDDDD,DDDCCBBBAAA,AAABBCDDDCB,AAABCCDDDCB,AAABCCDDCCD
19,DDDDCCBAAAA,ACCCBCDDCAA,ABDDDCBABBC,CDDDCCCCBAA,AAAABBBCCDD,AABBCDDDDCA,DDDCBBAAABC,AAABBCCDDDD,AAAABBCDDDD,DDCCCCCCBAA,DCDAAAABDDC,DDDDCBBBAAA
20,DDDDDCBAAAA,CDDCBABBBBA,BDCBBAAABDD,AAAABDDDDCC,BBAABCCCDDC,DDDCCBAAAAB,AAABCDDDCCB,DDBAABBBCCA,DDDCAAABBCC,AABCDDDBABD,BBCCBAACDDD,AAABDDDBBCD
21,AABBCCDDDBB,DDDCCBBBAAA,DDDBAABBBBA,CDCBBBAAACD,AAABBCCDDDD,DDDDDCAAAAB,AAABDDDCCBB,BAAAAABCDDD,DDDCCCBAAAA,DDCCBAAAACD,AAABBBCCDDD,AAAABCCDDDD
22,BDDDDCBAAAA,DDDDCCBBAAA,DDDDCBAAAAB,ACCDCCBAAAD,AAABBBCCDDD,DCDDDDCAAAB,ABCDDDCBBAA,AABCCCCCCCC,DDDDCCBAAAA,DDCABBBBBBA,DDDAABBCBBA,AAABBCCCCDD
23,AAACDDDCCBC,BBAAAABCDDD,AAACCCDDDCC,DDDDCBBAAAA,AAAAABCDDDD,AABBBCCCDDD,AAABCDDDCCC,DCDDCCCBBAA,DDDCCBAAAAB,AAAABCCCDDD,DDDDCCBBAAA,DDDBCBAABAB
24,DDDDCCBAAAA,AABCDDDDBAB,ADCCCCBBDBC,BCDDDDCCBAA,DDDDCCBBAAA,AAAABBCCDDD,DDDCCBBAAAA,AAABCCCCDDD,BCDDDDCCAAA,DCDDDCBBAAA,DDDCCBBBAAA,DCDDDCBAAAA
25,DDDDCCCAAAA,CDDCCBBBAAA,CBAAAACDDDD,AACDDDCCBBB,DDDCBBBAAAA,DDDCBBAAAAB,AAABBCDDDDC,DDDCBBBBAAA,DDCBAAABBCD,AAABAABCDDD,AAACDDDCBBD,BAAABCCCDDD
26,AAABCCCCCDD,DDDDDCBBAAA,DDDDBBAABBA,DDDCCBBAAAA,AAAABBCCDDD,AAABBBCCDDD,AAABCDDDDCC,DDDCCCBBAAA,DDDDCCBBAAA,CCCDDDCAAAA,DCBAAACDCDB,ABAABCDDDDD
27,AAACDDDDCCC,DDDDCBAAAAB,BBCCDDDCCAA,DDDCBAAAABC,AAABBCCDDDD,DDDDCBBAAAA,DDDDCBAAAAA,AABCDDDCCBA,DDDDCCBAAAA,AAAABBCCDDD,CDDDDCBAAAA,DBCCCDCAABA
28,AABCCCCCCDD,AAABBCCDDDD,ABBCDDDDBBA,DDDCCBBAAAA,AAABBCCDDDD,AAABBBCCDDD,DDDDDBBAAAA,DDDDDCCBBAA,DDDCBAAAABC,AAAABCCDDDD,DDDDDCCBAAA,DDDCCBAAAAA
29,AAAABCCDDDD,AAABCDDDDCB,AAABBCCDDDC,DDDDCCBBAAA,DDDCCBBAAAB,AAABBCCCDDD,AABCDDDDCBA,DDDDCCBBAAA,AAAABBCCDDD,AAABBBCCDDD,CBAAABCCDDD,BDDCBBBCDCA
30,AABCDDDCAAD,DDCBAAABCDD,CBBAAABDDDD,DDCBBBAAABC,AABCDDDCCCB,CBAAABBCDDD,DDCBBAAABBB,ABCDDDDCBAA,AACDDBABBBC,BCCCDDDCBAA,AABCCDDDCBA,AAABCDDCBCD
31,AAABBBCDDDD,BABCDDDCBAA,AAAABCCDDDD,DDDDCBBAAAA,AACDDDDCBBA,DCBAAABBCCC,AAAABBBCDDD,DDCDCCCAAAA,DDDCCCCBAAA,AAABBBCCDDD,DDDCBAAAABB,AAABBCDDDDC
32,BCDDDDCBAAA,DDDCBAAAABA,DDCCBBBAABC,DDCCBAAABBB,AAAABCCCDDD,DDDDCCBBAAA,AAAABCDDDDD,BBAAACDDDDD,DDDCCCBBAAA,DDBAABBBCCC,AABBBBCDCDD,AAAABCCDDDD
33,DDDCBAAABBB,AAAABBCCDDD,DDCBAAAACCB,AAABCDDDCBB,DDCBBCCCBAA,AAAABBCCDDD,AABCDDDCBBA,DDDCCCBAAAA,AAABCCCCCDD,BBCDDDCBAAA,BCCBAAABBDD,DDDCBBAAABB
34,DDDDCCBBAAA,DCDDBAAAABB,DACBBAABBDD,AAAABCCCDDD,AABBBCCCDDD,DCDDDDCBBAA,DBAAABDDDCB,DDDCBBCBAAA,DDDCCCBAAAA,AAABDDDDCDA,DDDBBBAABAB,ACBCABCCDBD
35,BAAAACDDDCC,AABBCDDDDCC,CDDDCBAAAAB,DDDDCAABBBA,DCBAAABBCDD,AAABBCCCDDD,DDDDCBBAAAA,DDDDCCBBAAA,AAABCDDDCCD,ABAABCDDCBA,AAABCCCBCDD,DDDCCBBAAAA
36,DDDDCCBAAAA,BABAABDDCDD,DBCAADDBADC,AABABBDDDDD,AAABCCCDDDC,DCDDCCCBAAA,AAABBBCCDDD,CCDDDCCBAAA,DDDDCBBAAAA,DBBCCBACDAA,DDCCDCBBBAA,DDCCCBBBABA
37,AAABCCDDDDD,DDDCCCBBAAA,CBDDDCCCCAA,DDDCBBAAABB,AAABBCCDDDD,DDDDCCBAAAA,AAABDDCCCCC,AABBCCDDDDB,DDDDCCBBAAA,BAAAABCCDDD,AABCCCCCCCD,ACBCCBCDCCA
38,DCBAAAACDDC,AAABBBCDDDD,DDCCDCBAAAC,DDDCBCBAAAC,DDDCAAAABCD,AAABBBCCDDD,DDDCCBBAAAA,DDDCCCBAAAA,AAAABBCDDDD,BCDDDCBAAAB,CDCBAAAACDD,DDDCBAAABBC
39,AAAABCCDDDD,AACDDDBBCCA,DDDCCBAABBA,DDDCCCBBAAA,AAABBCCDDDD,AABBBBCDDDD,AABCDDDCBAA,DDDDCCCBAAA,DDDCCBBAAAB,AAABBCCDDDD,ABDCCCDDBAC,CDDDCBBBBAA
40,DDDDCBAAABB,DDDCBBBBBAA,DBBCABCBBDC,DDDDCBAABAA,DDCCBBAAABD,AABBCDDDDBA,DDCCBAAAABC,AABBBCCCDDD,ABBCCDDDDAA,DDCBBBBBBBA,DDDCCBAAAAB,AAACCCCCDDB
41,DCCDDDCBAAA,DCDCCBAADCB,CDDDCBBBAAA,BAAABBBCDDD,AAABBCCDDDD,DDDCCCBAAAA,CBBAAACDDCD,CCDDCCCBBAA,DDDDCCBBBAA,CAAABCBBCDD,CAABCCBCDDA,ABCDDDCBABA
42,AABCDDDCBCB,CBBCDDCBBAA,ABDDDDCBAAA,AAAABCCDDDD,DDDCCBBBAAA,AABBCDDDDBA,DCAAAABCCDD,AABCDDDCCBB,DDCCCCCCBAA,AAABBBCCDDD,ABBBAABCDDD,ACDDCAAABDD
43,AAAABBCCDDD,AAABCDDCCCD,DCDBBCDCCAA,DDDDCCBBAAA,AAAABCCDDDD,AAABBBCCDDD,AAABDDDCCBB,DDDDCCCBAAA,DDDDCBBAAAA,AAABBCCCDDD,AABBBCCCDDD,DDCCDCBBAAA
44,CCCBCDCBBAA,DDDCBBBAAAB,DCCAAACDCCB,DCBCDDCCBAA,AAABCCDDDDD,AAAAABCCDDD,DDDDCCBAAAA,AAABCCDDDDD,AAAABCCBCDD,AACCBAACCDD,DCBBCCCBAAB,BAAAACDDBDD
45,AABCCBBCDDD,DCBBAAABCDD,DDDCCBBAAAA,BCDDCBAAACD,CDDDDBBAAAA,ACDCBBBCDDA,DDDDCBAAAAA,DDCBCDDBAAA,AAAABBCDDDD,DDDCBBAAABB,BBCCCDDDCAA,AAABBCCDDDD
46,AABBBBBDDDD,CDDDDCBAAAA,ACDDDCCBBAA,BAAABCDDDDD,BAAAABCDDDD,AAABBCDDDCD,DDDDCBAAAAA,DCBAAAABDDC,DCBAAAABCDD,DDDCBAAAABC,BCDDDDCBAAA,AABCDDDDCAA
47,AAABCCCDDDD,DDDDDCCBAAA,DDCCCBABAAA,DCBAAACCCCD,AAAABCCDDDD,AAAABBCDDDC,DBAAAABBDDD,AAABBCDDDDC,DDCDDCCBAAA,DDDCBBBABBA,CAAAABDDCDD,AACCCDDBCDA
48,DDCBBBAABDC,AAAABBCCDDD,DDCBAAABCBA,AAABBCDDDDC,DDCDDCBAAAB,DDDCBAAAABB,AAAABBCDDDD,DDDCCCBBAAA,AAABCCDDDCC,ABBBCDDDCAA,ABCBAABDDDB,DDCBAAABCCB
49,BBCDDDCBAAA,DDDCBAAAACC,AAAABBCCDDD,DDDDCCBAAAA,CBAAAABCDDD,AAABBCCCDDD,AABCDDDCBBA,DDDDCCBBAAA,DDCBAAAABCD,AAABBCCDDDD,DCDDCCBAAAA,DDABBCCABCB
50,AAACCCCDCCD,AAABCCCDDDD,AACCCCCDDAB,DDDCCBBAAAA,AAABBCCDDDD,AAABBBCCDDD,DDDDCBBAAAA,DDDDCCCBAAA,DDCBAAAABDD,AAABBCCDDDD,DDDDCCBAAAA,DDDDBBBBAAA
51,AABACDCBBDC,DCBAAACDDCB,CBAAAABCDDD,DCBAAAABCDD,BBDDCCCDBAA,BBCDDDDCBAA,AAAABCDDDDC,CBAAABCDDDD,BBAAAABDDDD,BABCCDDDCAA,AAAABCCDDDD,CCAAABBCDDD
52,AAABCDDCCCC,DDDCCCBAAAA,DDDBAAACDCC,AABBBBBBCDD,AABBBCCDDDD,BAAABBCDDDD,DDDDCBBAAAA,BAAAACDDDDC,DDDCCBAAAAB,AAAABCCCDDD,AAAAABCCDDD,AAAABBCDDDD
53,AABDDDCCBBB,BAABBBBBDDD,AAABBCCDDDD,DDDDCBBAAAA,DCAAAAABBDD,AAABBCCCDDD,AAAABCCDDDD,DDDDCCBBAAA,DDDCCBAAAAA,AAAABCCCDDD,CDDDCCCBAAA,DDDCCCBAAAA
54,DDDCCCBBBAA,DDDDCBAAAAC,CABCCBABBCD,AAABCCCCDDD,AABBBCCCDDC,DDDCCCBBAAA,BBAAAABBCDD,DCAAAABCCCC,DDDDCCBBAAA,DBBBBCCCCBA,ABAABCCCDDD,ABCCCDCBDDA
55,BAAAACDDDCB,DDDDCBBAAAA,ABCDDDCBAAC,DDDCCBAAABA,ABCDDDCBBAA,ABCBAABBDDD,BAAAABBCDDD,DCBAAABCDDC,AABAABBCDDD,DDDDCCBAAAA,AAABCDDDDCA,BAAAABBCDDD
56,AAABBBCDDDD,BAAADDCBBCC,ABDDCCDCAAA,DDCDDCBABAA,DCBAAAABCDD,AAABBCCCDDD,AABCDDDCBAA,DDDDCCBBAAA,DCBAAABBCDD,AAAABCDDDDD,DDCAACCBABB,DCCCDDBABAA
57,BBACCDDBACC,DCCDDDCBAAA,AAABCDDDDCC,AABAAACDDDD,DDCBAAAABCD,DDDDCBBAAAA,DDCCBBBCCAA,AABDDDDCBBB,CCCCDDDCBAA,DDDCCBBAAAC,CDCBBDDDBAA,AAABCDDCCCD
58,BCDDDCBAAAD,DDDDCCBAAAA,AABCDDDDCCB,DCBAAAABCDD,ACDDDDCBBAA,AAAABBCCDDD,DDDDCBBAAAA,BBAAAABCCDD,AABCCDDDCBA,DDDCBBAAAAA,AAABBCCDDDD,DDDBAAAABCC
59,AAAABCCCDDD,AABCCBCDDCC,CDCDDDBABAA,DDDDDCBBAAA,AAAABCCDDDD,AAABBBCCDDD,DDDDCBBAAAA,DDDDCCCBAAA,CCBAAABCDDD,AAAABCCCDDD,CDAACDCACCB,CDDCCCBBBAA
60,DDDDDCBAAAA,AABBCCDDDCC,BAABBBCDDDD,CDDDDCBBBAA,DDCBAAABBCC,AAABBCCCDDD,DDDDCBBAAAA,DDDDCCBBAAA,AAAABBCDDDD,AABCBBCDDDD,DDBABCCCBAA,DDDCCBBAAAA
61,AAABBBCCDDD,AADDCCCDBBA,DDDCBBAAABA,DDDDCCBBAAA,AAAABCCDDDD,AAABBCCCDDD,CDDDDCBAAAA,DDDDCCCBAAA,DDCBAAAABCD,AAABCCCCDDD,BDAACDCBDDA,CCDDDCBBBAA
62,AAACDDDDCCC,DDDCBAAAABD,AABCCCDDDCA,DDDCCBAAAAA,AAABBCCDDDD,DDDDCBBAAAA,BABCDDCBBAA,AACCDDDDCAA,DDDDCCBAAAA,AAAABBCDDDD,DDDBBBAAABA,AAAABCCCDDD
63,AAABCDDDDCC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCCDDDD,DDDCCBBAAAA,AAACDDBBBCD,AAABBCCDDDD,DDDDCCCBAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABBCCDDDD
64,AABCDDDDCAA,BCDDDCBAAAB,BAAAAACDDDD,DDDCCCBAAAA,AAAABCCDDDD,AABBBBCCDDD,CDDDDCBAAAA,DDDDCCCBAAA,DDDCBBBAAAB,AAAABBCDDDD,CAAAABCDDDC,AAABDCBCDDD
65,AAAABCCDDDD,ABABDDCDDCB,DCBDDBAABDB,DDDCCCCBAAA,DDCAAAABCDD,AAABBBCCDDD,AABCDDDCBBA,DDDDCCBBAAA,DDBAAAABCDD,AAABCCCDDDC,AAADDCBCDBC,DCCDDDCBBAA
66,AAABBCDDDDD,AAABBCDDCDD,CCDDCCCBBAA,DDDCCBBAAAA,AAABBCCDDDD,AABBBBBCDDD,DDDCBBBAAAA,DDCDDCCBAAA,DDCBAAAABCD,AAABBCCCDDD,ACCDDDCCBAA,DDDDCCBBAAA
67,DCBCBACDCAA,DDBAAACDDCB,ABDDCBAAACD,BDDCBBAAACD,AABCDDDCBAA,CDDDDCBBAAA,CCCDDDCBAAA,AAABBCDDDDC,BBBAAABCDDD,DDCBAAABCDD,DDDCBAAAABB,CDDDCBAAAAB
68,DDDDCCBAAAA,AAAABBCCDDD,AAABBBCDDDD,DDCCCCCCBAA,DDDDCCBBAAA,BAAABBCCDDD,BCDDDCCBAAA,DDCCBAAAACD,AAABBCCDDDD,AABBBBCDDDC,DDDDCBBAAAA,DDCBBCCBAAA
69,CBAAABDDDCB,DDDBABCDBAA,CDDDCBAAAAB,ABDDDCBAAAB,ABDDDDBAABB,CDDCBBCCBAA,DDDDCBAAAAC,DDDCCBAAAAC,CDDDCCBAAAA,BCCDDDCBAAA,AABCDDDCBAA,AABCDDDCBAA
70,DDDDCCBAAAA,DDDBAABBABD,AAAABDDDCCD,CBAABCCBACD,DBABBABDCCC,DDDDCCBAAAA,CBBAAABCCDD,DDDCBBAAACD,BBBCDDDBAAA,DDDDCCCBAAA,DCCDDDBAAAA,DCBCABCCAAC
71,DDDDCBAAAAB,CDCDDCCBAAA,DDCCCCCBAAA,AAABBBBCDDD,AAABBCDDDDD,CAABCDDDDAA,DCBAAABCCDD,AAAABCCDDDD,DDDCCCBBAAA,DDCCBBBAABA,BAAAABCDDDD,ABCABBBBCDD
72,ABCCDDDCAAA,DDDCCBBAAAA,CCABAABBCDD,AAABBBCCDDD,AAABCCCDDDD,DCBAABAABDD,DDDDCBBAAAA,AABBCCCCDDD,DDCDCCCBAAA,DDDCCBBBAAA,DCCAAAABCDD,AAAABBCDDDD
73,DDDDCBBAAAA,AABCBBBCDDC,ABAABCBCCDD,AAAACDDCCDD,DDDDDCCBAAA,DDDCBAAAABB,AAAABBCDDDD,DDDCCCBBAAA,AAAAABCCDDD,DDDCCBABAAA,BBAAAABDDDD,BBABCCBDDBC
74,CCDDDDCBAAA,CCDBAABABDC,DDBBCBBBABA,AAABBBCCCDD,AAABCCCCDDD,AAAABBCCDDD,DDDCBAAABBB,AAABBBCDDDD,DDCCDCCBBAA,DDDCCCBAAAA,DDDCBBBAACA,AACABBBBCDD
75,AAABBCDCCDD,DCAACDDBABB,DDCBBBBAABD,ABBBBCCBBCD,AAAABBCCDDD,DDDDCBBBAAA,AAAABCDDDDC,BAAAABCDDDD,DDDDCCBAAAA,DCCCDDCBAAC,ABBCDDDCBAA,AABCCCCBCDD
76,AAACCDDBADC,DBAABCDDCBA,DDCBAAABCDD,CBAAAABCDDD,DDDCBAAAABC,CDDDDCBBAAA,AAAABBCCDDD,DCBBAAABCDD,CCDDDCBAAAA,CDDDDCBAAAA,ABBBBABCDDD,CBAAABCDDDC
77,DDDDCCBAAAA,BDDDDCAAABC,DDDDCBAAAAB,AAABCCCDDDD,DDDDCBBAAAA,AAABBCCCDDD,ABCDDDCBBAA,DDDDCCBBAAA,AAAABBCCDDD,AABCDCCCCCC,BABDDCBABBC,DDDCDCCBAAA
78,ABBBBCDCDBB,DDDDCBBBAAA,DDDBBBBABAA,AAAAABCCDDD,AAABBCCDDDD,CCCBCDDDCAA,CCAAAABBDDD,AAABBCCDDDD,CDDDDCCBAAA,DDDCBBBBABA,BAAAABCCDDD,AAABBCDCDDD
79,AABDDDCBBBA,ABABBBBCCDD,AABBBCCCDDD,DDDDCBBBAAA,AAAABBCDDDD,AAABBBCCDDD,ABCDDDCBAAA,DDDDCCCBAAA,DDDCBAAAABC,AAABBCCDDDD,DDDCCBBAAAA,BCAADDCCCBC
80,AAAABBCDDDD,AAABBCDDCBC,DDDDCCBBAAA,DDCCCCBBAAA,AAAABCCDDDD,AAABBBCCDDD,AAABCDDDCCB,DDDDCCCBAAA,DDDDCBBAAAA,AAABBBCDCDD,AABBBBCCCDD,DDCCCCCBBAA
81,AAAABCCDDDD,ACDDCCCACBA,DBBCBBDDCAA,CDDDCCBBAAA,AAAABCCDDDD,AAABBCCCDDD,DDDDCBBAAAA,DDDDCCCBAAA,BBAAABBCDDD,AAABCCCCCDD,DDAAABCBBCC,ACDDCCCAAAC
82,DDDDCBBAAAA,DDCBAAABDCB,AAABBBBDDDD,AABCDCCCCCD,ABBBBBAADDD,ABCDDDDCBAA,DDCBBAABABC,AABBBCDDCCC,DDDBBBAABCA,DDBBCDCAACA,CAAACCACDCD,DDCDBBCBAAC
83,AAAABBCDDDD,AABBCCCDDBC,DCBCDCAAADB,DDDDCBBBAAA,DCBBAAABCDD,AAABBBCCDDD,BCDDDDCBAAA,DDDCCCBBAAA,AAAABBCDDDD,AABABCDDDCD,ACDDCCDDBAA,CDDDDCBABAA
84,AACCDDDDCAA,DDDCAAABCCB,CBAABDDDCCA,AAAABBCDDDD,DDDCCBBBAAA,AABBCDDDDBA,BAAAABCCDDD,DDDDCCBBAAA,CCDCBAABCDD,AAAABBCDDDD,DBAAABCCDDD,CCBAAACCDDC
85,AABDDDDCCBA,CCDDDDBAAAA,BAAAACDDDDD,DDCCCBBAAAD,AAAABBCCDDD,DDDCCCBBAAA,ABCDDDCBAAB,AAABCDDDDCB,DDCBCBAAACC,AAABCDDDCAB,CCDDDDCBAAA,AABDDDDBABC
86,AAABCDDDCCC,DCDDDCCBAAA,DDDCCBAAAAA,DDCBAAAABCD,AAABBBCDDDD,DDDDCAAAAAA,AAABCDDDCCC,ABBBBAABDDD,DDDDDCCBAAA,DDDCCBBAAAA,DBCAAABBCDD,AAAABCCCDDD
87,AABDDDDCBAA,DDDCCBBBAAA,AAABBBCDDDD,DDDDCCBBAAA,DDBAAAABCDD,AAABBCCCDDD,AAAABCDDDDD,DDDDCCBBAAA,DDDDCBBAAAA,AAAABCCDDDD,DDDCCBBAAAA,AAAABBCCDDD
88,AAABBCDCCDD,DCCDDCCBAAA,ADDDBBBCCBA,AAAABBCDDDD,DDDCCCBBAAA,CCCDDDCBAAA,AAAAABCCDDD,DDDCBBAAAAB,CDAAABBCCDD,ABBCDDDBAAD,DDDCBAAABCD,ABCAAACDDDD
89,DDDDCCBAAAA,DDDDBBBAAAA,BAAACDDCBCD,AAABCCBACDD,AABBBBCDDDD,DDDDCBAAAAB,DDCAAAABCDD,AABBBBCCDDD,CDCDDCCBAAA,DDDCCBABBAA,BCDCABCBCDA,AAABBCDDDCD
90,DDDCBAAAABC,BAABBCDDCCA,CBCACCBCDDA,BBAAAABCDDD,BDDDDCCBAAA,AAABBBCCDDD,DDDDCBBAAAA,DCBAABBBACD,AAABBBCDDDD,AAAABBCDDDD,DACAABBBDCC,DDDCCCBBBAA
91,DDDDCCBBAAA,BABBBBBABDD,AAABBBCCDDD,AABCDDCCCBC,DDDCCCCBAAA,DDDCBAAABBC,ABCDDDDCBAA,DDDCCBAAABC,AAABBCCDDDD,AAAABCDDDCB,DDDDCCBBAAA,DDDCBBBAAAA
92,CCDDDDCBAAA,DDDCCBBAAAA,BAAAABCCDDD,AAAABBCCDDD,AAABBCCDDDD,CDDDDDCAAAA,BCDDDDCBAAA,AABBCCCCDDC,DDDDCBBAAAA,DDCBAAABCCA,BCBBBBABDDD,ABBBBBCCBDD
93,AAABDDDDDBA,DDDCCBAAAAB,DDDBABCCBAA,DDDDCBABBAA,AAABCCDDDDD,AAAABBCCDDD,CDDDDCBAAAA,DBACCBCBBBB,CCCCBAAABCD,AACDCBBBDDD,DDBBCCCBAAC,AAABCCCCCCD
94,AAABCCDDDDD,DDDDCCBBAAA,DDDDCCBBAAA,BAAAABCCDDD,AAABBCCDDDD,DDDCCBBBAAA,CDDDDBAAAAB,AAABBCCDDDD,DDDDDCBBAAA,DDDCCBBAAAA,ABBABBBCCDD,AAABCCDDDCC
95,CCCBAAABCDD,DCBBDDBABBA,DCBAAAABCDD,DDDDCBAAAAA,ABCDDDDCBAA,BCBBCDDDCAA,AAABCDDDCBB,AACDDDCCCBA,ABCDDDCBAAA,AABCDDDDBAA,AAAABCDDDDC,BBAAABBCDDD
96,BBBAABDDCCD,DDDCBBBBABA,DCCDDCBAAAA,AAABBCCDDDD,DDDDAAABBBC,DDDDCCBAAAA,BBAAAABCDDD,DDDCCBBBAAA,DDDBBAAABBB,BCAAAABCCDD,AAABBCCCCDD,AACCDDDBCAA
97,AAABCCCCDDD,BAACBABBCDD,CCCDDCCCBAA,DDDCCBAAAAA,AAABBCCDDDD,DDDDCBBAAAA,AAAADDDCCCC,AABCCDDDDCA,DDDDCCBBAAA,AAAABBCCDDD,AABBBCDCDCD,CCDDDCBBAAA
98,BBAACDDDDBA,DDDCBAABCBA,DDCBAAABCDD,ADDDBAACCBA,AAACDDDDCCB,BCCDDDCBAAA,AAAABBCDDDD,CBBAAAACDDD,CCDDDDCBAAA,DDDDDCAAAAA,CCAAABBCCDD,BDCBAABDDDA
99,DDDCCBAABAA,ACCBCDCAADC,DDCBAAAABDD,AAAABBCDDDD,AAABBCCDDDD,DCDDDBAABAA,AAAABCDDDBD,DDDCBAAAAAB,DDCCBAAAACD,ABABABCCDDD,CCCCCDDCAAA,BCCCCCDDAAA
100,AAABCCDDDCD,DDDDCCBBAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCCDDDD,DDDDCBBAAAA,CBBDDCAAABD,AAABBCCDDDD,DDDDCCCBAAA,DDDCBBAAAAA,AAAABBCDDDD,AAABBCCDDDD
