,0,1,2,3,4,5,6,7,8,9
10,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,ABCCCBBAAB,AABCBBAACC,ACCBBAABCB,BAABCBBACC,AAAABBCCCC,CCCCCCCBAA,AAABBCCCCC
11,CCCCCCBAAA,AAAABCCCCC,CCCCAAAAAA,BBAAAAABCC,ACCBBBBBBC,BABBCABCCB,CCBBAAAABC,AAAABBCCCC,AAAABBBCCC,CCCCBAAAAA
12,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCAAAAA,CAABBBBBCB,CCCCCCAAAA,CCBBBBBBAA,AAAABCCCCC,AAAAAAABCC,AAABBCCCCC
13,CCCCCBBBAA,CCAABAAABB,AAABBCCCCC,CCCCBAAAAA,CAABBBBBCC,CCCCBAAAAA,CCCAAAAAAC,AAABBCCCCC,AAAAACCCCC,AAABBCCCCC
14,CCCCCCBAAA,AAAAAACCCC,BBBCCAAAAA,BBAAAAABCC,AACCCCBBBA,CCCBBCBAAA,CBACABAABC,AAAAABBCCC,BBAAAAACCC,CCCBAAAAAA
15,AAAAAAABCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBB,ABABBABCCC,AABBCBCCCB,CCBBAAAAAC,AAAABBCCCC,AAAAABBCCC,BBCCCCCBAA
16,CCCCCCBAAA,AAAAAACCCC,BBBCCAAAAA,BBAAAAABCC,AACCCCCBBA,CCCBBBBAAA,CCCCBBAAAA,AAAABBBCCC,CCBAAAABCC,CCBAAAAAAB
17,CCCCBCBBAA,CCCCCAAAAA,AAAABCCCCC,BBBBBCCBAA,CBABABBCBA,ABCBBBBBCB,CBCCBBAABB,AAABACBCCC,AAAABBBCCC,ABBBBBBCCC
18,CCCCCBBBAA,CCCBAAAAAA,AAAABCCCCC,CCCCCAAAAA,CAABBABCBB,CACCCABAAA,AAAAAABCCC,BBBBBBBBBC,AAAAABBCCC,AAAABBCCCC
19,CCCCCBBBAA,CCCCAAAAAA,AABBBCCCCC,CCCCCCAAAA,BBBCCCAAAA,ABBCACCBBC,CBCCCAAABA,ABAAABCCCC,AABAABBBCC,AAABBCCCCC
20,CCCCCBBBAA,CCCBAAAABB,AAABBCCCCC,CCCCCBBAAA,CBBBBAABBB,CCAABAABBC,BAACCAAACB,AAAAABBCCC,AAAAABBCCC,AABBBBBCCC
21,CCCCCCBAAA,ACCCBBAAAA,BAAABCCCCC,AAABCCCBBC,ACCCBBBBAA,CCCCBAAAAB,AAABBBBBCC,BAAAABCCCC,CCCCAAAAAA,AAABBCCCCC
22,AAAAAAABCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBB,AAABBBCCCC,BCACCAAAAA,AAAABBCCCC,AAAABBCCCC,AAAAABBCCC,CCCCCCBAAA
23,CCCCCBBBAA,CCCAAAAAAB,AAABBCCCCC,CCCCCAAAAA,CBABAAABBB,CCBBBBAAAA,BCCCCCABAA,AAAAABCCCC,AAAABBBCCC,AAAAACCCCC
24,CCCCCCBAAA,AAAACCCCCC,CCCAAABBBB,AAAAAACCCC,ACCBBAABBB,BBBCCACAAA,CCAABAABBC,AAAABBCCCC,AAAABBBCCC,AAABBCCCCC
25,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,AAAAAABCCC,ACCBBBBBBB,BBBCCCBAAB,CCCBAAAABC,AAAABBCCCC,AAAABBBCCC,AAABBCCCCC
26,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBAAAAACC,AAABBCCCCC,AAAABBCCCC,AAAABBCCCC,BBBCCCCBAA,AAAAABBCCC,CCBAAAABBB
27,CCCCCCBAAA,AAAAACCCCC,CCCCBAAAAA,BBBAAAABCC,ACCBBBBBBB,ACCCBBBAAA,BCCCCCAAAB,AAAABBCCCC,AAAABBBCCC,CCBAAAAABB
28,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBAAAABCC,ACCBBBBBBB,BBACACCCAB,CCBBAAAABC,AAAABBCCCC,AAAABBBCCC,CCCCBAAAAA
29,CCCCCBBBAA,CCCCCBAAAA,AAAABCCCCC,CCCCCBBAAA,CCBBBBAAAA,CCCCBBBAAA,AAABBBCCCC,AAAAABBCCC,AAAABBBCCC,AAAAABCCCC
30,CCCCCCBAAA,AAABCCBBBB,CCBAABCCCC,AAAAAACCCC,BCCCCBAAAA,CCCBBBAAAA,CCCABBABBB,AAAAABBCCC,BBAAAABCCC,CCCAAAAAAA
31,CCCCCBBBAA,CCCCAAAAAA,AAAABCCCCC,CCCCCCBAAA,CCBBBAABAA,CCCAAAAAAA,CCCBAAAAAA,AAAAABBCCC,AAAABBBCCC,AAAAABCCCC
32,CCCCCBBBAA,CCCCBAAAAA,AAAACCCCCC,CCCCCCAAAA,ABBBBBBCBB,ABBBCBACCB,AAABBCCCBA,AABAACCBCC,AAAAAACCCC,AAABBCCCCC
33,CCCCCBBBAA,BBBBBCCAAA,AAAAABCCCC,BBBBBBBBCA,AABBBCCCCB,AABBCCCCCC,BBAAACCCCC,AAAABBBCCC,AAAAABBCCC,AABBCCCCCC
34,CCCCCBBBAA,CCCCBAAAAA,AAAABCCCCC,CCCCCBBBAA,CBABBBAAAA,CCCBAAAABB,BBBCCCCAAA,AAAAABBCCC,AAAAABBCCC,AAABCCCCCC
35,CCCCCBBBAA,CCCAAAAAAB,AAABBCCCCC,CCCCCBAAAA,CBBBBABBAA,CBBBBBBBBA,AAABBBCCCC,AABBCBCCCC,AAAABCCCCC,CBBCCCBAAA
36,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCBAAAA,CCBBABAAAB,CCBBBBAAAA,CCBAAACCBB,AAAAABBCCC,AAAAABBCCC,ABBBBBBBCC
37,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,AAAAAACCCC,ABCBBBBBBB,CAAAAABCCC,CCBBAAAABC,AAAABBCCCC,AAAABBBCCC,CCCCCCCAAA
38,CCCCCBBBAA,CCCAAAAAAB,AAABBCCCCC,CCCBAAAAAA,CAABCBBBBA,CCCBAAAABA,ACCACAAAAC,AAAABBCCCC,AAAACCCCCC,AAABBCCCCC
39,CCCCCCBAAA,AABCCBBCCC,CCAAABBBBB,AAAACCCCCC,AAABBBBCCC,AAABBCCCCC,BAAABABCCC,CCCBAAAAAA,CCCCCCCBAA,AAABBCCCCC
40,CCCCCCBAAA,AAAACCCBBB,BBCBAABCCB,BBAAAAABCC,ABCCCCBBBA,CCCBBAAAAA,CCCCBAAAAB,AAAAABCCCC,BABBAABCCC,CCAAABBBBB
41,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBAAAABCC,AABBCBCCCC,AABAABCCCC,CCCBAABBBC,AAAABBCCCC,BBBBBBBBBA,AAABBCCCCC
42,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBBAAAACC,ABCBBBBBBB,BABCBCCCAA,AAAABCBCCC,AAAABBCCCC,AAAABBBCCC,CCBAAAAABB
43,CCCCCCBAAA,AAAACCCCCC,CCCAAABBBB,AAAAABCCCC,ACCBBCBBBB,BABBBCCCBA,BBAAAABCCC,AAAABBCCCC,BBBBBBBBBA,AAABBCCCCC
44,AAAAAAABCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBB,AABBBCBCCC,ABAACBBCCB,AACCCCBAAC,AAAABBCCCC,AAAAABBCCC,CCCCCAAAAA
45,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,CCCBBBBBAA,ABBBBBBBBB,AACBAABCCB,CCBAAABAAB,AAAABBCCCC,AAAABBBCCC,CCAAABBBBB
46,CCCCCCBAAA,AAAACCCCCC,CCCAAABBBB,AAAAACCCCC,ACCCBBABAB,AACCCCBBBB,AACCBBBCAA,AAAABBCCCC,CCCCCBAAAA,AAABBCCCCC
47,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBBAAAACC,ABCBBBBBBC,BACCCCAAAA,CCBBABAABC,AAAABBCCCC,AAAABBBCCC,CCCCCAAAAA
48,CCCCCBBBAA,CCCBCBAAAA,AAAABCCCCC,BBBBBBBBCA,CCABCABABA,BABABBBCCB,CCCAAABCBC,CABAABCACC,AAAAABBCCC,AAABCCCCCC
49,AAAAAAABCC,CCCBBAABCC,CCCCCCBAAA,AAABCCCCCC,AAABABBCCC,AAABBCCCCC,CCBBBAABAC,AAAABBCCCC,AAAAABBCCC,BCCCCCCAAA
50,CCCCCBBBAA,CCCCBCAAAA,AAAABCCCCC,BBBBBBBBCA,AACBBCCBBB,AABCBBBBCB,ABAAACCCCC,AAAABCCCBB,AAAAABBCCC,AAAABCCCCC
51,CCCCCCBAAA,AAAAACCCCC,CCCCBAAAAA,BBAAAAACCC,AAABBBCCCC,AAAABBCCCC,AAABBBCCCC,BBBCCCCAAA,AAAAABBCCC,CCCAAAAAAA
52,AAAAAAABCC,CCCBBAACCC,BCCCCCCAAA,AAAABCCCCC,AABCBBCCCC,BCCBBAABAC,AABBBBCBBC,AAAABBCCCC,AAAAABBCCC,BBBBCCCCBA
53,CCCCCBBBAA,CCCCAAAAAB,AAAABCCCCC,CCCCCBBAAA,CCBCBBBAAA,CCBAAAAABB,AAABBBCCCC,AAAABBCCCC,AAAAABBCCC,AABCCCCBBA
54,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCAAAAA,CBACABBCBA,CCCBAAAAAA,CCAAAABBBB,AAAABCCCCC,AAAAABBBCC,AAABBCCCCC
55,CCCCCCBAAA,AAAAACCCCB,BBBCAABBBB,BBAAAAABCC,ABCCCCBBBA,CCCBABAAAA,CCBBBABAAB,AAAAABCCCC,BAAAAABCCC,CCBAAAAABB
56,CCCCCBBBAA,CCCCCCAAAA,AAAABCCCCC,BBBBBBBCBA,ABCBBCCBBB,AAACCCCCCC,CAAAACCCCC,AAAABCCCBC,AAAAABBCCC,AAAAAACCCC
57,CCCCCBBBAA,CCCBBCAAAA,AAAABCCCCC,BBBBBBCBAA,ACABCBCBAB,AABBAABCCC,BBBBBBBBAA,BBBBCBCAAB,AAAAABCCCC,ABBBBBBBBB
58,AAAAAAABCC,CCCBBAABCC,CCCCCBAAAA,AAACCCCCBC,AABBBBBCCC,CCBAAAABCC,ABBABBBCCC,AAAABBCCCC,AAAAABBCCC,CCCCAAAAAA
59,CCCCCCBAAA,AAAACCCBBB,CCBAABCCCC,AAABCCCBCC,CCCBBBAAAA,CCCAAABBBB,AAAAAABCCC,AAAABBBCCC,CCBAAAAABB,AAABBCCCCC
60,AAAAAABCCC,CCCBBBBBBA,AAAABCCCCC,CCCCBBAAAA,ACBBBBCBCC,BBAAACCCCB,BABBAAABCC,CCCCCCBAAA,AAAAABBCCC,AAABBCCCCC
61,CCCCCBBBAA,CCCBAAAABB,AAABBCCCCC,CCCCCCBAAA,CAABCBABBB,CCCBCBAAAA,CCCAAAAABB,AAAAABCCCC,AAAAABBCCC,AABCCCCCCC
62,CCCCCCBAAA,AAAAACCCCC,CCCCBAAAAA,BAAAAAACCC,ACCCBBBBAB,AABBBCCCCA,CCCBAAAABC,AAAABBCCCC,AAAABBBCCC,CCAAABBBBB
63,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,AAAAAACCCC,ACCBBBBBCC,BBCCCCBAAA,CCBBAAAABC,AAAABBCCCC,AAAAABBCCC,CCCCCCCAAA
64,CCCCCBBBAA,CCCCBAAAAA,AAABCCCCCC,CCCCCCAAAA,CAABABBBCC,CBBBCAAABB,BBCCCBAAAB,AAAABCBBBC,AAAAABBCCC,AAABBBCCCC
65,CCCCCCBAAA,AAACCBBCCC,CCAAAABBBB,AAAAACCCCC,AAABBBCCCC,AAAABCCCCC,CCCCCCBBAA,AAAABBCCCC,AAAAABBCCC,AAABBCCCCC
66,CCCCCCBBAA,CCCCCCBAAA,AAAAACCCCC,BBBBBBBACC,AABBBBCCBC,AAAAABCCCC,CAAAABBBBB,AAAABBCCCB,AAAAAAABCC,AAABBCCCCC
67,CCCCCCBAAA,AAABCCCBBB,CCCBAABBBB,AAAAAACCCC,ACCCBBAAAA,BACCBCBABA,AAACBABBCC,AAAABBCCCC,CBAAAAABCC,CCCCBAAAAA
68,AAAAAAABCC,CCCBBAABBC,CCCCAAAAAA,ABCCCBBBAA,AAABABCBCC,CBABACCBAB,AAAABCCCCC,AAAABBCCCC,AAAAABBCCC,AAABBBCCCC
69,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,ABCCCCBBBB,AAAABBCCCC,CCBCCCAAAA,AAABBCCCBC,AAAABBCCCC,AAAAABBCCC,CCCCAAAAAA
70,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBAAAAABCC,AAABBBCCCC,AAABBBCCCC,AAABBBCCCC,CCCCCBAAAA,BBBBBBBBBA,AAABBCCCCC
71,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,AAAAABCCCC,ACCCBBBBBB,AAABBCCBCC,CCCCBAAAAC,AAAABBCCCC,CCCCCAAAAA,AAABBCCCCC
72,CCCCCBBBAA,CCCCAAAAAA,AABBBCCCCC,CCBBCBAAAA,CBACABBABB,AABBCABCCC,AAAABBCCCC,BBBAACCBAB,AAAAABBCCC,ABBBBBBBBB
73,CCCCCCBAAA,AAAACCCCCC,CCCBAAAAAA,BAAAAABCCC,AABBBBCCCC,AAAABBCCCC,AAAABBCCCC,CCCCCBAAAA,AAAAABBCCC,CAABBBBBBB
74,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBBAAAACC,ABCBBBBBCC,CBAABCBCCC,CCCBBAAAAC,AAAABBCCCC,AAAABBBCCC,CCCBAAAAAA
75,AAAAAABCCC,CCCBBBBBBA,AAAABCCCCC,CCCCBBAAAA,ABCBABBBCC,CCCAABBBBA,AABAACCBCC,CCCCCCAAAA,AAAAABBCCC,AAABBCCCCC
76,CCCCCCBAAA,AAACCCBCCC,CCCAAABBBB,AAAAABCCCC,ACCCBBBBBB,ABABBCCCCB,CCBBBBABBA,AAAABBCCCC,AAAABBBCCC,CCAAABBBBB
77,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,ABCCCBBAAB,AAAABCCCCC,CAACCAABBC,ABBBCBBABB,AAAABBCCCC,CCCCCCCAAA,AAABBCCCCC
78,CCCCBBBBAA,CCCCBAAAAA,AAABBCCCCC,BBBBBBCBAA,CCBBAAAAAB,ABBCBBBBBB,AAABCCCCAA,BBBBCCAAAC,AAAAABBCCC,AAACCCCCCC
79,CCCCCBBBAA,CCCCBAAAAA,AAAABCCCCC,CCCCCBCAAA,CBAABBABBB,CCBBCBBBAA,BBAABBCCCC,AAAAABBCCC,AAAAABBCCC,ABBBBBBBBB
80,CCCCCCBAAA,AAAACCCCCC,CCCAAABBBB,AAAABCCCCC,ACCBBBABBB,BCAABBCCBC,CCCAAAAAAB,AAAABBCCCC,CCCCCCCAAA,AAABBCCCCC
81,CCCCCBBBAA,CCCCBCBAAA,AAAAACCCCC,BBBBBBBBCB,CCABABBBBB,AAAACCCCCC,AAAAABCCCC,AAAABCBBCC,AAAAABBCCC,AAACCCCCCC
82,CCCCCBBBAA,CCCCAAAAAA,AABBBCCCCC,CCCCCCBAAA,ABBAABCCCC,AACBBBBBCB,BCBBBBAABB,BBBAAABBCC,AAAAACCCCC,AAABBCCCCC
83,CCCCCBBAAA,AAACCBBCCC,CAAABBCCCC,ACCCCBAAAB,ABCBBBBBBC,BBCAABCCBA,AABBCBBBCC,CCCCCCBAAA,AAAAABBCCC,AAABBCCCCC
84,CCCCCBBBAA,CCCCBAAAAA,AAABCCCCCC,CCCCBCCAAA,CCCBAABBAB,CCACBBABBB,CBCBCBBAAA,AAABBBCCCC,AAAABCCCCC,CCCCCBBAAA
85,CCCCCCBAAA,AAAAAACCCC,BBBCCCAAAA,BBBAAAABCC,AABBCCCCBB,CCBBAAAAAB,CCCBBAAAAB,AAAAABBCCC,CBAAAABBCC,CCCAAAAAAA
86,CCCCCCBAAA,AAACCCBAAA,CCAAABCCCC,AAAAACCCCC,CCCCBAAAAA,CCCBAAAAAA,CCCBBBAABB,AAAABBBCCC,AAAABBBCCC,BBCCCCCBAA
87,AAAAAAABCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBC,ABAAABBCCC,BBAAACCBBB,CBBBACBABC,AAAABBCCCC,AAAAABBCCC,CCCAAAAAAA
88,AAAAAAABCC,CCCCCAAAAA,AAAABCCCCC,CCCCBBAAAA,ACCCBABBBC,BBCCBCCAAA,BBBBBBBBBA,ABBBBBBCCC,AAAAABBCCC,AAABBCCCCC
89,CCCCCCBAAA,AAAAACCCBB,BBBCAABBBB,BBAAAAABCC,ACCCCBBAAA,CBBCCBAAAA,BBAAABBCCC,AAAAABBCCC,BBAAABBBCC,CCCAAAAAAA
90,CCCCCBBBAA,CCCCBCAAAA,AAAABCCCCC,BBBBBBBCAA,AABAACCCCC,BBCAABBBBA,AABBBBBBBB,BBBBABCCBA,AAAAABBCCC,ABBBBBBBBB
91,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBBAAAABC,AAABBBBCCC,AAAABBCCCC,AAABBCCCCC,CCCCCAAAAA,CCCCCCCBAA,AAABBCCCCC
92,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCCCCBAAA,CCBAABABBB,BBAAAAACCC,AABBBBCCCC,AAABBCCCBB,AAAAAAACCC,AAABBCCCCC
93,CCCCCBBBAA,CACBBAAABB,AAAABCCCCC,CCCCCBAAAA,CAABBBABBB,CCBBBAABBC,CCCBAAAAAA,AAAABCCCCC,AAAAABBBCC,AABCCCCBAA
94,CCCCCBBBAA,CCCCCBAAAA,AAAAACCCCC,CCCCBBBAAA,CAAAABBBCC,AABBCCCCCC,CCCCAAABBA,AAAABCCCCC,AAAAABCCCC,AAABBCCCCC
95,CCCCCBBBAA,CCCCBCBAAA,AAAAACCCCC,BBBBBBBBCA,AABBBBCCBB,ABCAABCCBA,ACBBBBBBBB,AAAABCCCCC,AAAAABBCCC,AAAAABBCCC
96,CCCCCCBAAA,AAAAAACCCC,BBBCCAAAAA,BBBAAAABCC,AABCCCCCBB,CCBBBAAAAA,CCBABAABBB,AAAAABBCCC,CAAAAABBCC,CCCCBAAAAA
97,CCCCCBBBAA,CCCCCAAAAA,AAAABCCCCC,BBBBBCBAAA,ABBCBCCBAA,CCAABABBCC,AABACCCCCC,BBBBCABBAB,AAAAABBCCC,AAAABCCCCC
98,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,BBAAAAACCC,ABCBBBBBBC,CCCAAAAAAC,ACCBBAABBC,AAAABBCCCC,AAAABBBCCC,CCCBAAAAAA
99,CCCCCCBAAA,AAABCCBBBB,CCBAABBCCC,AAAABCCCCC,BCCCCBBAAA,CCCCBBBAAA,ACCBBAABBC,AAACCCCCCC,CCCCCCCBAA,AAABBCCCCC
100,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,AAAAABCCCC,ACCCBCBAAA,BABCBBCBBC,ABBBBBCABC,AAAABBCCCC,BBBBBBCCAA,AAABBCCCCC
101,AAAAAAABCC,CCCBBAABCC,CCCCCCAAAA,AAABCCCCCC,ABBCCCBAAA,ABBBBABBCC,AAAACCBABB,AAAABBCCCC,AAAAABBCCC,CCCAAAAAAA
102,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,ABCCCCBAAB,AABCCCBCCB,AAACCAACCB,CBBABBABBB,AAAABBCCCC,CCCCCBAAAA,AAABBCCCCC
103,CCCCCCBAAA,AAABCCCBBB,BBCBAABCBB,AAAAAABCCC,ACCCCBBAAA,CCCBBBAAAA,ABAAAABCCC,AAAABCCCCC,BBBBBBBBBA,AAABBBCCCC
104,CCCCCBBAAA,ABCCCBBCBA,AAAABBBBCC,CCCCBBAAAB,ACCBBBBABB,AABBACCCBB,BBBBBAABBC,CCCCCAAAAA,AAAAABBCCC,AAABBCCCCC
105,CCCCCBBBAA,BBBBBBCBAA,AAAAABCCCC,CCCCBAAAAA,CCBBBBBBBB,ABAACCCBCB,ACCAABBBBB,AAAABBCCCC,BAABABBBCC,AAABBCCCCC
106,CCCCCCBBAA,CBBBBBBBBB,AAAABCCCCC,CCCCBAAAAA,AAAABBCCCC,BBABBACCBB,CCCAABBAAB,AAAABCCCCA,AAAAABBBCC,AAABBCCCCC
107,CCCCCBBBAA,CCCCBBAAAA,AAAABCCCCC,CCCCCBBBAA,CCBBBBAAAA,CCCBAAAAAA,AAABBBCCCC,AAAAABBCCC,AAAAABBCCC,AABBBCCCCB
108,CCCCCCBAAA,AAACCCBCCC,CCCAAABBBB,AAAAABCCCC,ACCBBBBBBB,BAACBCCCBB,BCBAACACBC,AAAABBCCCC,BBBBBBBBBA,AAABBBCCCC
109,AAAAAAABCC,CCCBBAACCC,BBCCCCCAAA,AAAABCCCCC,AAABBBCCCC,BCBCBABBBB,AAABBBBCCC,AAAABBCCCC,AAAAABBCCC,BBCCCCCBAA
110,CCCCCBBBAA,BCCCCCBAAA,AAAABBBCCC,CCCCBBAAAA,ABBBBBBCCC,AAABBCCCCC,CBCBBBBBBA,CCCCAAAAAA,AAAAABBCCC,AAABBCCCCC
111,CCCCCCBAAA,AAABCCBBBB,CCAAABCCCC,AAAABCCCCC,CCCCBBAAAA,CCCBBABAAA,AACBCACCCB,AAABCCCCCC,CCCCCBAAAA,AAABBCCCCC
112,CCCCCBBBAA,CCCCBAAAAB,AAAABBCCCC,CCCCBBBBAA,CCAABBBBAA,CCBBAAAABC,CCCCCACAAA,AAAABBBCCC,AAAAABBCCC,AAACCCCCCC
113,CCCCCBBBAA,CCCCBBAAAA,AAAABBCCCC,CCCCBBAAAA,CBBABBBABA,CCBBBAABAA,CAAAABBBBB,AAAABBBCCC,AAAAABBCCC,AAABCCCCCC
114,CCCCCCBAAA,AAAAAABCCC,BBBCCCBAAA,CBBBBAABAC,AABCCCCBBB,CCCBBBAAAA,BABAAABCCC,AAAABBCCCC,ABCCBBBBCC,CCCCCCCAAA
115,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,AAAAAABCCC,ABCBBBBBBC,BABCBCCCBA,CCBBAAAABC,AAAABBCCCC,AAAABBBCCC,CCAAABBBBB
116,BBBBBBBAAC,CCCBBBBBBA,AAABBCCCCC,AACCCBBBBB,AABBBBCCCC,AAABBBCCCC,BBBCCBBBBA,CCAAAABBBC,CCCCCAAAAA,AAABBCCCCC
117,CCCCCCBAAA,AAACCCBBBB,CCAAABCCCC,AAAAACCCCC,BCCCBBBAAA,CCBBBAAABA,BAABCAABCC,AAABCCCCCC,CCCCCCCAAA,AAABBCCCCC
118,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBAAAABCC,AABBBBCCCC,AAAABCCCCC,AAABBBCCCC,AAAABBCCCC,CCBBAAAABC,BBBBBBBCCA
119,AAAAAAABCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBB,AAABBCCBCC,CCAABABBBB,ACBACAAACC,AAAABBCCCC,AAAAABBCCC,CAAABBBBBB
120,AAAAAAABCC,CCCBBAABCC,CCCAAAAAAB,ABCCCBBAAA,AAABBCCBBC,AAAAACCCCB,CAACBAAACC,AAAABBCCCC,BBBBBBBBCA,AAABBBCCCC
121,CCCCCCBAAA,AAAAACCCCB,BBBCAABBBB,CBBBBAABAC,AABBBCCCCC,CCCBABABAA,CCBBAAAAAC,AAAABBBCCC,CCBAAAABBC,CCCCAAAAAA
122,CCCCCBBAAA,ACCCCBBCAA,AAAABBBBCC,CCCCBBAAAA,ABCCBBBBBC,AAAABBCCCC,BBAAAABCCC,CCCCCAAAAA,AAAAABBCCC,AAABBCCCCC
123,CCCCCCBAAA,AAAACCCBBB,CCCAAABBBB,AAAAACCCCC,BCCCCBAAAA,CCCBBBBAAA,BAAAABBBCC,AABBBBCCCC,CCCCCBAAAA,AAABBCCCCC
124,CCCCCBBBAA,CCCCCAAAAA,AAAABCCCCC,CCCCCBBBAA,CCBBBBBAAA,CCCCCBAABA,BBBBBBCCCA,AAAABBBCBC,AAAABBCCCC,AAAAABBBCC
125,CCCCCCBAAA,AAACCCBCCC,CCAAABBBBB,AAAAABCCCC,ACCBBBBBBB,CBCAABBBAC,AAAAACCCCC,AAAABBCCCC,AAAABBBCCC,CCBAAAAABB
126,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCCCCBAAA,ACCCBAAABB,BABBBBBBBB,AABBBBBBCC,AAAABCCCCC,AAAAAAACCC,AAABBCCCCC
127,AAAABCCCCC,CCCBBBBCAA,AAAAABCCCC,CCCCBBAAAA,AAACBBBBCC,ABCABCCACA,CBBAAAACCC,AAAABBCCCC,CCAAAAABBB,AAABBCCCCC
128,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,BBBBBCAAAA,CCCBBABAAB,AABBBBBBCC,AAAABBCCCC,BBBBCBACAA,AAAABBBCCC,AAAABCCCCC
129,CCCCCBBBAA,CCCBBCBAAA,AAAAACCCCC,BBBBBBBBCB,CCBBBBBABB,AABBBBBBCC,BBBBBBBBAC,AABAABCCBB,BAAAABBCCC,AAABBBBBBC
130,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCCCAAAAA,BCCBBBBAAB,AABBCBBCCB,AABBABBCBC,AAABCBCCCC,AAAAAAABCC,AAAABCCCCC
131,BBBBBBBABC,CCCCCCBAAA,AAAAABCCCC,CCCCBBAAAB,ACCCBBBBBB,AABBACCCBC,CBBBBBBBBA,CCCAAAAAAA,AAAAABBCCC,AAABBCCCCC
132,CCCCCCBAAA,AAACCCBBBB,CCCAABBBBB,AAAABCCCCC,BCCCBBAAAA,CBBBAABBBA,AABBBAABCC,ABBAABBCCC,CCCCCBAAAA,AAABBCCCCC
