,0
50,BCDAD ADBDB ABCCC BBDCA CDACA CDBAC BABCD CBBBD DDBBB DCDAA DCBBB CBBCC
51,DCCBA BBACD BDBCA BBCDB BCCBB DCAAC CCBBC CDCBA BDABD CAACD ADACC CBDAC
52,CCBBC DCCAA CACBC BBADD BDCCA BCDAC ADBBD CBACD BCCCB DBDAB BBCBC BBBBD
53,CABCC ABDBC BBACD BCCAC DBACC BBBBD CBCBC ABDDB CACCC BABCD CACCC ABCDB
54,CCABD CDBBA CDBBA BCCBC ABCDC BBACD CCACD DDBBB BBADC DCBBC ACBDB BBBCC
55,BABDC CCBBB DCBBA CCCAD DABBB BCBCB BBBCD CBCBC BCACD ABBCD CDDBA CCBBC
56,CABDB CACBD CDDBA BCBCD ACDCA CDCBA CDBBC BBBDA BACDC BCDAC CCCAC BDACA
57,ADCCB CCADB DDBBA BCDAC BCCBC DCBAC DCCBA DBABD CBCBB BCBBC CCACC BACCC
58,ABBCD BAADD DCBAC CDCAB ACBDB CCCAD BCADB BACDC ACDCB ABCCC CCACC BBCCC
59,DCACB CDACB BAACD CBCAC CACBC BDBBC DACCB CBBDB ACDCA CBCAC CBCAD DABBD
60,DACDB CBCBC CDBAA DACBC BADBB CDBBB CACBD CBABD DACAD ACDAC BADCC BBBBD
61,BBABD ACCAD AACDC DACAC ADCDA DCBCA ADACC BBBCD CABCD DBBBC CCCCA BBADB
62,DCCAB BBBCD DBDBA ADBBC CBADA CBCAC CDBCA CBCCB CBCAC ABBCD CDBAD ACCBD
63,DACBC DBBBC AACDC DCBCA CCABD BBCDA CAADB CBCCB CCACD ADBCC CCADB CBACD
64,CBACD CDBCA ABCDC BBBBD CDCCA CCCAB CCABD CDABB CBACD CACBC DABCC CBBDB
65,CCADA BBBBD DCCCA CCCAC BCBCD CADCB ACCCC BBBBC BDBAC CBCDA BBCAD ACDBB
66,CBBBD AABDD DCCAB ACCAD DBBDA BCBDB CABCC DACCB CCBAD CDCCA ABCBD BCACC
67,ACBBD ADCBB DCCCA CBCCB BCCCA DCBCA DABBB CCCAC BBDCC DCBAA CABCC BBCBC
68,DCBCA ADBCC DDBAA BDDBB BCDAB CACDA ACADD CADCB AADBD CCBBC BBCDA BCACD
69,BDBBB BCDBB AADDC ACADC BBDBC CDBCA ABCDC DCCAA ABBCD BABCD CCCBB BABBD
70,BCBCB CCACB DBBCA DCACC CDBAB ADBCB CABCC BDBBD BBDBC BABDD BDABC DCBAA
71,CABDC ACCCB BBBCD BACBC CCBCB CACCB BCCBC DCBBA DBBDA DBABC DBBDA ABADD
72,CADDA BCDDA DCCAA DBBCB CABBD BDACC BCADB DBCAC CCABD CBCCB DCABB CDDBA
73,CDBBA DBCBA BABCD BCBBB CDAAC CACDB BBDCC AACCD CBCCA ACDBB ABCBD CBBBD
74,CACDC DBCBA DCCBA BCCCC ADBCC BCBDC BBADC CDDAA CAACD DABDB ABCCC BBDCB
75,ABDCD CDCBA DCCCA CCABD CCCAB BDBDA BBCBC BBCBD ACBDB BDABD CDDAA CAADC
76,BCDAB CCCAB CDCBA DBBBB DACBB BDABB ABCCD BCACC ACCBB ABBDC DDABA CBBBD
77,DBABD CDCCA CDBBC ABCDB ACCCC ACACD CCCCA CBACC ACBDC CCCAC CBCAC CCBCA
78,ACCCC DADBA DBBDA ADCAC BCABD BDACC DBACB BADBC ABBCD BADAC CABCC ACCCB
79,BBDDA DCDBA DBBBB BCBCB ACCDB CABCC CACCB AACDC BABCD ACCBD AACDB BBDCB
80,DABCC CADAC DCCAA BCDBA ABCCD BCBAD DABBC DDABA AACCD DDBAA BBDBC CABAD
81,CBCCB ABBDD DCBBA CBBAD CCCBB AADDB ADACC CBBDA BBCCB BADBC ACDAC CADBC
82,BCBAD BCBCB AADDC DCCBA CBCCC ADBDB BDABC CBBBD CACCC ACACD DCCAA BCBAC
83,BCCCA ADDBB ACCCB CBBBD BBACD DCACA BACCD BCBCB CBBDB CAADD CDDAA BACCC
84,CCBCA BDCBA BDCBA DACAC CDBAC ACBDA DDBAB DABBD ADCCB BDBBB BBDCA AADDC
85,DAACC DCCBA ADCBB DDAAA CDBAC ABDCC BCCBD BDACC BBBBD CDBAB DCBAC CBDAC
86,CCBDA ACBAD DCBBA BDADB CDABB BCDCA BABDC CBBCC DABCC BCBBC BDACC CACBC
87,CCADB BBBCD DDABA BDBCB CCCDA CDACA DADBB ABDBD CCCAC CDCBA DCCAA CBDBA
88,BDBAC AAADD DCABA CBBAD CBBBD CDCBA BBBDC CACDB BBDCB CDBAB BBCBC BCBDA
89,CBBDC CDABB ABDCB CBDCA ACBCD CABCC CBDAB ADDAB DABBC ABACD CCCDA BBBDD
90,BCCCB CBCAC AACCD DCACB DBCDA DDAAC DABDB CBADC CCBBC DCDAA ADBDC ACDBB
91,CAADC BACBD DCBBA BBDAD DDABA CBCAD CACBC CABCD ACCDB CCCCA BBDBB AADDB
92,AADBD CDBBB CCDAB ACBDB ACADD ADBBB ACDCC ABBDC BAADC DBCCA ABDDB CBABD
93,CDACB CBBCB DDABB BBBDC BBBCC ABCCD BABDD CCBBB ABDCC DABBB CCACB CCABC
94,BCBDB ADBCC ABBCD BBCCC CBDAC DBCCA BDABC DCDAB BCACC BACCC ACCBC BABDC
95,BDCBA BADBD BDBDA BBDCA ABDBC CBBBC DDCCA CBACD DABCB CCDAB ADCCB BBBCC
96,CDCBA CACDA AAADD BCBCC ABDBB BBCCB BCDBB ADCCC BBBDC BABDC DCBBA ADCBC
97,BCBBC CDACA BBBAD BDBCB ACACD CCABD DACCB BBBCB CADCA BADDB BBDBB CBACC
98,CBCBB BCCCB BBABD CBBDA CCBAC CBBCC CBBCC ABDCC ACBBD BACDC DDCAB BACCD
99,DBADA DCABA CCCCA DBBCB CDCBA DBACB ACDBC ACBCD BACDC ABDBD AACDD ACCCD
100,BCCDB DDABA BDBAC BBBBD ACCBC ABBCD ABCBD DBABB ABCDC ACCBB CBBBD CDABC
101,BBBDB ADDAB DCBAB BBCAD BACBD CBDBB ADBCB ADCCB ADCCB BCCCB ABCDC BBDAC
102,BBDBB ADCBC AADCD BBBCD CBCDA DBCAC DCCBA ACACD BCDBA ADBDB ACBBC ACBBD
103,BCBCB DCBAB ABCDD BBDAC CBACC CCBBD DACAB BDABC BBCDA BCCCA BACCC DCABD
104,BCBAD BDADA DCBBA CCBCB DCBCA BBCAD CBACD ABBDC CABBD BBBBD CCCCA BACBC
105,BCABD DCCAB ADDBB DCBAA ADBAC CCCCA DBBCC DAACC BCBBC BADCC CADDA BCBAD
106,CDBBA BDCBA BBADD BDCCB BABDD CCCCA DCBAC DADBB ACCBC ABCCD DBCBA DBBAC
107,ADADC CCDAB BABDD CCBCB BCDAC CBDBB CBDBB CBBBC BDCBA BCCCB ACCCC CBDBC
108,CCBAC DBCAB BABDD DABCB CCBBC BDBCB CCCCA CCACC ACDBC DDBAB AADCC BACCD
109,BBDBB ABBBD DDCBA CCBCB BACDC BBCBB CCCBB BCADC DBDAB ACDCB CCCCA ACDAC
110,ADBBC CCCBA DCBAA CDBAB DBBDA BDCBB DBCBB CCBAD CACAD ADCCC BBDAD BBBDC
111,DACCB CBCCB CDACA ABBDB AACDC BBBBD ABBDC AABDC DDABA DCACB ADBCC ABDDB
112,BCDCA BBADD BBACD BDDBA ADBCC BADCD BACCD CADBD ABCDC DABCB BDCCA BCBBC
113,BBACD BCBAD DDBBA DCBCA BDBCA BCDBA CDACB CCDBA CDBBC CDBAB BCCCA DBBBC
114,CCADB DCBBB ABDDC CCBAC CCACC DCCAA CCAAD DCBCA ADBAD CCABC DACBD BDADB
115,DBCBB BACCC DDCAB ACDCB CDBBA BACDA CBBDA CDABB BBCAD ABCDB ADCBC CCACC
116,DABAC CDCBA CCABC BBBBD BACDC BABDC BCDBA DAABD CBBBC ACACD BADCB ABDCC
117,ACCBC ABBBD DCBBA BCDDA BBBCB ADBBC CACCC CADCB BACDC AADDC DBABB BCCCB
118,BDAAD CCBAD CDDAA DCBAC ADBBC BBBBD ACACC BACBD BBCCB BBBBD DBBCB ABBDD
119,BACCD BABAD DDCBA CBDCA DCBBA ADBBD CBBCB CABCC ACCCB CACDB BBDDA BCACD
120,DBBCA BDABB ADCCC CDABB DACBB CBDCA DAACD CCBCB CBADC ACDAD ABCBD BBCCB
121,BBDAD BABDB BBADC BBCBC BDCBA DACBB CCDCA BDBAD CCCAD BDACB ACCBD CBBBC
122,BBDAC DBCBB ADCCA BCBBC BDBBB CBDBA DBABC DABBD BBCCC BADBD DDCAA ACCCC
123,DBACC BDCAB ABADC CCBAD ACBBC DCADA CACCB BBBDC ADBDB ACDBB AADBD ACDDB
124,CADCA CCBCA DDBAA BABCD AACDB CDABB CBADB ABBDD ADBCB DDCAA CACDB DCACC
125,BDABD DCCBA AABDD BBCAD CCBCA ADBCB ADCAB CCABC CBCAC BBBBD BDBBB CAADC
126,ABBBD BCABD DCCBA ABDCB DCCAB DBBBB CACCC DCABB BDBAC ABCCC ABCDC CBACB
127,BCCBB BACDC CDCAA BCABD CAADB CCCDA ACBCC BBADC CCDBA CADCB DBCAD BDBBB
128,ACCCB CDBBA DBDAB DAADB BCBBC CBBCB CDCBA CCCBB ABDCC BCCDA CACAD CBCBB
129,DCABC DABCB DCBAB DCABA CBCBB ADDCB DCABA CDCBA CBCCA BCCAD CCBBD BBDAD
130,CBACC BDAAC BBACD CBBAD CDBAB CCCAB BACBC DDAAB CCBAD CCBBC BBBBD CCBBC
131,CCAAD DBBBC CDCAA DCBDA DBCBA CCBAD BDCBA BCACD ACBCD BBDBC CDDBA CCBAC
132,BDCBA DBACB BBABD CADCA CBDAC CBBCB BCADC CACBD DBADB CBDCA DCCBA CBBDA
133,CACDB DCCBA AAADD CACDB BCBCB BDACB ACCDB BCCCA CCBBB CBDBA CACBD ABBCD
134,CCAAC CADDB BCCCB DBBCB CBCDA CDBBA DBCAC BADAC CCCBB ADDBB ABDDB DABBD
135,CDABC BCBDB BCDBA CCBBB ABBDD DBBBB DAACC DBACB CBDBB CCADB BABDC BCDBA
136,CACBC BBBDC DCACB BBADB CDBBB ACDAC CCACB ADBBC BADBD CBCDA DACBA DBCBB
137,CDCAA BCACD DCABA CCBCA CCBAD BDADB ADCBC CCBDA ACCBC CABCC CABBD CDBCA
138,BDACA DBBBB ADCCB CACDA DBBAD BDCBB CDDAA BADBD ADCCC CBCAC ABCDB BCCCB
139,BCBDA CCCAB ADDCB CBCDA BCDBA BACBC BCCBC ACBCD CABBD DBBBB BACCD DBBCB
140,BDCBA BDACB DDBAB ADDCA ABBCD ABDDA ABCCD CCCCA BDACB AACDD BDACD CBACD
141,DABDC CBCBB ACDCB BADBC CDCAA DBBAC BBDDA BCBCB ACCCC CADBC BBADC BCADB
142,CACCB ADBCC CBBCB CCCAB BDBAC ACCCC ABCCD ABCCC DACCC ABBCD BACCD AADDB
143,CBBBC CABCC DBCBB BDCAC BCCBC CDABB ACDBB CDBCA DACCB BADCB BBBBD BCABC
144,CCCAD CBDCA CBBBC CCCBB CBABD CCCBB DAADB CDACB ACCCB BACDD ABCBD DCBDA
145,BCADC BBDCB BCCCB ABDCA DACBC ABDAB ADBBD CCCCA BBBDD ACACC ABDBD DDBAA
146,DDBAB CBDAB AADDC BCADC BCACC CCCBB DBCAB ACCBD DBCAC BCBAD CBCAD BBCBC
147,ABDCB DDCBA ADCCB CABBC BACBD CBCCB DAADA CBBDB ADCBC DCDAA BDBBC DBBBB
148,CBBBC CCDBA CCBCB DBADC ACCBC AABDD BDADC DDCAA BABCD BCCBC CBADC BBADB
149,CCDAC BABDC DCDAA ACDBC ABCDC CCABD CCABD CADBC CCBCA DCACA ABDCC BBCDA
150,CCBCA ACCCB DCCBA CDAAD DBACB CABBC CDBAC BCBBC DDCAA DABBD DABCC ABBDC
151,CBCBC CDCAA DCBBA CABDB DCCAA CDABB BBCBD CBCDA BCBDB BBCCB DACCB BDCBA
152,BCBAD DCCBA DCCBA BCCDA ACBBD BCCDB BABDD CABCC CCDBA DACBC CBDBA BCBCB
153,ACCCB BADCC CBAAD CCBAD BBDBB BBBCB BCADC BACCC BDACC BBBDB CCCBA CBCDA
154,BBBCC CDCAA BBADD BDDBA CCCBA CCABC CBACD BCADB CBDBA BBCCB BBDBC BACDB
155,CCBDA DCCAB DBCCA BBCBD DCBDA BDADB BCACC ABBDB DABBB BABDC CBCCB ADBCB
156,BCCBC BDBBB BBBBD DCCAA DBAAD ADBBC ACBBD BCCBD BDCBB BBCBC ABCBD BCCDA
157,CBCBD ADDBB DCBCA CCCBB CBCBB CBBBC BBBBC ABCDC ACBCC DCBCA DABCC CBCBC
158,BBCAD BDDBB CCDAA CBCDA BBADC BCDBA DBBBC BCCBC CBCBB ACBCC CBABD BDADA
159,ACCCB BAADD DDCAB ABBDC CBCBB BBDBB ACDDB DBACD DBBCB ACDBC CBABD CCBDA
160,BDDBA BCADC DBDBA ABCBD CBCAD ABBCD ABCDC CCABD AACDC BBBDB BABDD BBBDA
161,ACCDB BBDBB ABDCB DBCAB CDBBA DCACB CCDAA CBDBB ACADD ABDBD CBCCA CCACC
162,DBBCB ABDDB CDBCA BACBC ACDAC CABBD BCDBA CACBD CABDC AACCD ACCCC DABAC
163,DDBAA BADCA DCCCA CADBB CACCC ABBBD ACCCC BABBD BCCCA ADBBC CACCD DDAAA
164,DDBAA ABBCD DBCBA CBCAD CCBBB BACDB BACDC BCCAD ADCAC ADBBC BBCCD AADCD
165,CBCBC CDCAB DDBAA BDBBB BDABC DCACA ACBDC BBCCB CDBCA CDDAA ACDCA CBCCC
166,ABBCC CBACD ACCBC BBBBD CBADA CBADC CDDAA AADBD DABCD ABCBD CADBC AACDC
167,BBBDD AADDC CDBBA BCADC ADCDB CABCC BDAAC ACBDB BBBBD CCCBB BDBAC CABDB
168,BCCAC BABDD DBBCA BDBCA CBCDA ADCBB DCBBA CCDBA ABDCC BAADD CBBCC CACCC
169,BBBCD BBBBD DBBBC ACDAC BACCD CDBBB CADCB ACDBC CACDB BADBD BBADD BBBDC
170,BDBBB DCBAB DBCBA CABDC CBCBC ABBCD BADDC ACCCC CCCAC ADBCB CDBAD CACBC
171,ABDCB BDBCA CDBBA CCCAB ADBDB BBDBC CBCCB BBCAD AABDD CABCD ACBCC AACCD
172,CCDDA CCDBA DBBAC CCBBB ACCAD CABDC CBBCB CABBD CBACD BBBCC BCCDA DABBB
173,BBCDB CABCD DCCAA BCDAC BACDC CACDB BDCAC CCABD ABADC ADACC ABBCD DCABB
174,DBBAC CCCAB DDCBA BCDBA DCCBA DBCAA BCDBA DACCB BBDBB BBDBC BDCAC BCCBC
175,ACBCC BDCAA ADADC CADBD ABBDC CBBBD DDCAA ACBCC CCCCA BBCBD DCADB CABCD
176,DABCB DBBBB CCCBB BBADD DABBD ABCCC ABCCD CDDBA ACCBC ACCCB BBDBB ABCCD
177,DBBAC AACDD CDDAA ABCCC BBCBD CDBAC CBBBC CCDBA ACDBC DBCCA BBCCB DCBBA
178,ADABC BBBBD DCCAA BCDBB CADBB CDBAD DABBC BCCAD CCBCB BCCCB BCACD BBADC
179,ABBDB BCABD DBCBA DABCB DBBCB CDCBA CCBBC BBBCC BBBBD DBACC ABBDC DBABD
180,CADAD CDABC ACDDA CBBCB DCBDA BCCDB CCBAC BBDBB BBCBC DBBBC ACCCD BABCD
181,ACDBB CACCB ABDCC ACADC DBCBA ADBCB CAADC CADCB DACCB DCABB CABDC ABBCD
182,BCDCA DADBB DBCBA ADBBD ABCCD ACCCC BBBCB ADCCA DBBAC BACDC CCDCA AACDD
183,BCDAB BCBBC AABDD DCBBB CDABD DABDB CDCBA BCBBD BCCBB BABDC BDBCB ABCCC
184,BDACB DBACB DCDAB CABCC BABDC ACACC ABCDC BBADC ACBBD BADDA DBABB CBCDA
185,CBDAB CADBB DBCCA DCCAC CDCAA CBDBA DDABA BBCBD ACCBC CDCAB BDAAD BBDBB
186,CBDAC DBBBB DBCAB BCBBD ABCDB BBCCA CCDAA BBBDC DABDB BCBBB BCBAD DBBCA
187,AACDC DDBBA CBBAD CADBB BBCCB BBDCA DABDB CADCB DCABB CDCBA BBDBB BADAD
188,DBBBC BABCD DCBBA BDADA DCCBA DBCAC BCCBB CDABD ABCDB CCABC DCCAA CCBCB
189,CDCBB CDCBA CCACC BCCCB BAADD CBCCA BBBBD DCBBA DABDB CCBBC ACCCC ACBCD
190,BDCAB BDCBB BCCBB CDCBB BCBCB DCCAB BCDBA BBCDB BDBAD DABCC BCCDB CBBDB
191,CDABB BDCBA CDCAB CCADB ABCBD CACBC DBCAC ABBDB DDBAA BCBCB CCBCB BBDBB
192,BACCB DCCAA AABCD BBCAD CBCCB BBDBB DCCAB CDCAA BADCC BAADD CCADB ACCBD
193,CABDB DBDBA BACAD BADBC DBDAB BBDBB ACADC CCCCA ACBDC ABCCC CBACC CABBD
194,BBDCB ACBCC DDBAA DBCCA CBCDA BACCD DBABC DACDB CCAAD ACDCA CBCBC BBBDB
195,BDCBB ABCBD DCBBA CBBCB ACDCB BBBDB ACCCC BBBCC ACBBC ABCCD BBBCC CBACC
196,BCADB DADAB ADDBB CCBAD CCCBA CBCCB CDCBA DBDBA DCDAB BCBBB CDAAC CCACC
197,CBBDB ADBCC DDBAA BCACC BCBDB CBCBC BACCC CACBC ABCCD ADCCB BABCD DCACC
198,BACCD ADBCC BDBCB CCDAB CDCCA DCCAB CBACC CBBDA BBADD CBABD BDBBC DCCAB
199,BDBCA CACDB BAADD ACBDC CAACD BCABD ABDCC ADCBC BCDCA CABCB CACCB CCCCA
200,CBBBC ADCCB BDCBA BDACD CABDC BCBBC BCACD BCBBD BDDBA BBCCA AACCD CBCBC
201,CCACC BBBBD DBCBA BDBBC CBBCC DBABC CDAAC DBBBB DBBCA CBBBC BBADB DBCAB
202,BDCAD CDCAA CDCBA BDCCB BDABC AACDC ACCCC BBCCC DBCBB ABCDC ACCAD CBCCB
203,ABBCD ABDBD CCBBB DABCB ABBDC BBDBC BCCCB DBBBC BBDBC DBBBC ABCBD BDCBA
204,ABDBC DCCBA CBAAD CDCAB BCCBB BDCAB ACCCB DACCB DABBD DCAAB BCBAD ADCCB
205,CCAAC DADCA CCCCA ABCCD DACBB ABBDD CBBCC ABCDC ACDCB ADCCB ABCBD BABCD
206,BDACB CACCB BAADD CDABC DCBAA CACDB ACDBC CAACD ABDDB DBABB ACBCD BDBBB
207,ABDCB DDBBB BCCBB CCDAB DABBC DACBC ACCCC CDAAC CCBDA DBBAC CBADC CBBDA
208,CACCC DACBB BDCCA BACCD CBACB ABDCB CACBC DBCBB CACCC BCBCC BCCCB BBBCD
209,BBDBB BBBAD DBDBA CCCAC CBACC DCBCA DACCC CCBAD BDCCA CACCC ACABD CDBBA
210,CADBC DBBCA DDCBA DCBCA BBBBC BBADD ACBDC BBDCB BCCBB DBADB BBDCB AADCD
211,BCCDA DACBC DCBDA BDBBC BADBD BADCB ABBDC ABDCD CCACC BABDC DDABB BBDCB
212,BACBD DADBB DBCAB CABBD BACCB CBCDA ABBDD AADCC AABDD DDBAB CABBD DBBBC
213,BCDBA BCDBA BBBAD DAABD ADDBA CDCAA BDDBA CADAC CBBDA BDBCA CCBAD BCBBD
214,BCDBB DCBBA DBBBC ACBCC CBBBC ACCAD CABCC BBADD BCCBB ACACD ACADC DCBCA
215,BBCDB DCCBA DCCCA CCBCB DABCB BDBCB ABCDC ACBCD CCABD ACCCB CCDBA BBBDC
216,DACCB CBACC ABDCC BCCCB CBCCA BBDCC CBBBC CBBDB BACBD CBBBD DBBCA CCDCA
217,BABCD DCBBA CDCAB BACDC ACDBB AABDC CABDC BCDCB BBBCC DDCBA ACCDA BBADC
218,ABCCC DBCBA BAADD BDCCA DDBBA CABCC BBBDB DCCCA DBBAB CADBB BACDA CBCBC
219,CBBBC ADBCB BDCBA DCCAC CCBBB ADBBC ADBCB BADBC ACCCD BAADC DBCBB BBABD
220,CDABD CCAAD BDCBB CCDBB CADAC BBDBC ABBCD CBBBC BABDC DACAC BABBD ABADC
221,BDABD DADBB AACDD DBCAB CCACC BCBDB CDBBA ADDAC ACDBB CDACB CCCAB BCADC
222,CBADB CBACD DBCBB DBCCA BDCAC DABCC DACAD ACCBC ACBDB ABCCD AACCD BBCCC
223,CBBDB CBCBB DDBAB DDBAB DCBBA CDDAA DCACA ABDCC BDCCA CACCB ADACC ABBBD
224,ABCAD CCDBB ADBBD CADBC CBCCB CBCBB CABDC ACBDA ACBCC DCAAB ABCBD ABBDC
225,CDBBB BBCBC DCCAA CBCDA ABBDC ACBDC DACAC CABDB CBDBA ABCCC ACBCD AACDC
226,ACCDB BAACD CDCBA CCDAB CCBCA BDCBB BCBBC BBCCB DBCBB ABCCD BBCAD CACCC
227,CDACA CCBBB BBBAD CACBC ADABD CCDAA BCCBB ACCBC ABBDC ACDDB BCBCB CBDAC
228,BCCBC BABCD DCBAA CDBBB BCCAD CBCAC BCCCB BBBCC AADBC BDACC BBACD BACCD
229,ACDCB BBDBB AACCD DACBC BDADC DCCBA CACCC DBABC CBDAB CBBBC ABCCD CBABD
230,ACDCB DDABA DCCAB BBDCB BBDBB ABCCC BBADC ACACD CBCAC DDCAA ADCCB DACBB
231,ACCDB ACBAD DCBAB ADBCB DDBCA BDBBB CCABC BCACD DCCAB CDCAA ACCDA BDCAC
232,BBCBC CDACB BBBBD DABCC DBDBA DBBBC CCDAB BBBDC ACBCD BBACD BCBAD ADCAC
233,CBADB CDADA ABBDC BABBD BCBDA ADCCB ACBCC BADDA BACCB CCAAD BCBCB BDACB
234,ADBCD DCBDA DCBAB BCCAC BBBBD CBBCC CACBC DBBBB ACBCC CCACC DABBC ADBBD
235,DAACC DADBB CCDBA CCDBA CBDAC ACDBB BACCD ACDBC CCACB CCDCA BBDCB DCBBA
236,BCCDA CACBC BBBBD DABCC CBACD BBDAB ACCCD BADBC CADBB BBBDB CBADC BCDBC
