,0
54,DCADEED EECFCBA CCDCBCF CBDBAEF DDCDEEA DBCCBEE EDBCBED EBDCCDD
55,BACFDDC EEFDBBA CCCBEEC DBBDCEC BBBDFCD ABCECDF ACBDECF FBCCCBC
56,CBDECCC ABFEEDB CCDEDBD EEBFDBA DECCCCC FDBBCDD BCCBDEF DDDEBDB
57,AFDDDCC AADFEDD DEEDDAB ECFEBAC EEDCBCB BCECDDC CEBDCCE BDCBDDD
58,BBCEFBD AFFCCBC EEEBCDB FFCCCAD CECEBDC DBCCEDC ABDDDFC CBCECDD
59,FDBDCCC DDBBADF ECCDDDB FFCBCBB FAEEBDB EDBCEDA DDDAECC CDFBBCE
60,EAEFBBD EFDECAA FBCCCDD BCDEDCC CBCCDFB ACECEBF BDEBDCE BBCCCDF
61,CCBDFCC BCBBDFE ECCCBCE DDCEDDA BDBEDDC BDDCBDF DCCBEDD FDBBBDB
62,EECBDCB AFECDCB CFCDDBB EEDBDAC EECCCBC CCCEDBD BBCEEFB ADBDEDE
63,EBDBEDC CCABCFE EDDDBCB ACDDEFC DABEBED CADEBDF ADBDDFD DCDCACF
64,CBBDEDF CBBBCFE CCBDECE EDCEDBB DDABDED DECBADE DBDCDFB CAEDDEC
65,ECBDBBF ACEEEEC ECDADDC BEDAEEB ACCCCFE BDDECBD CBDDAEE AADDEDD
66,DBBDFCD AFEDDBB BEDDFBB CCDDCFC DBCDDDC BBEDDCE EFEEAAB BECEBCE
67,ACBCEDE EEECCCA DDDCDDB FDEDCCA FBCCCEB CEBCDDC FEDCCDA CDDCCCE
68,EEBDBBD DFEDCAA BEEBBDD EBDBDFB ABBDDFE BBBCFCF CCACEDF BCBDBDF
69,CFBCCBF CBBAEFE ACBDCEF CEDEBDA ABDEEDD DABDDDE CACDDED CACBDDF
70,CEDCCDC FEEBBBA DCACDED CBBFDEC CABCDEF ACCDEDE BABCDFF EEFEBAA
71,DACEEAD DCCBBCF CBEDDDC CCDBDEC BCCAFEC CBFDCEA FBBDDDB CBBCCEF
72,DBFEADC BADEEDD ECCCEBD EFDCACC BCBECDF DECDBBF CBCDCDD CFCEECA
73,DFBBBDC CDCABEF BCBBDFE CEDADEB BBEDCCD DEDCDDA AEECDBE BEDCCBF
74,CADDDEC FDECCBA BCBDDEE BBCCDFE CCADCCF FBDBBCD EACEBEC CEBCEEB
75,ABEECED FCBECDA DCACECE CCBEEFB BBDBEFD ADCCEFC BDACDEE FBDCBDD
76,CDDCCEC FFDCCBA ECBCEDB DACFCCD BBCDECF ABBEEEE BCDEDEA DBDCCCE
77,FBADEBE DEBECBD ABCCCEF BCBDCDF EEEEABA BDBDCEE CCCCEEC ABDEDEC
78,ADEDEBD ECFBBEA BFDBDCC EEDCACC FBADBEE BDBBCEF CBEBEDD CCCDDDC
79,BBDDBEE FCEDBBB CDBCDDE DCDACEE CADDCEE BBCCDEF ADCDECE DDADEDC
80,EBBDECC AAEFEDC DEFCBAD ECDDCBE DABBDFE ABCBEEF FFCBBCB DBDCCCF
81,EDDCDAD AFEDCCB DBBCFCB CACAEFD ADBCFED DBDCDDC BBECDDF CCDCECD
82,BDBBFCE BBBBEFE EDCBBEE DEAECFB CEBDDCD CAEBDDE BCADEDE BBEECBE
83,CDDCBDE BABFEED DBCBFBE CDDEBDB CAECECE ACCECFC DABEEDE FCCBBDC
84,DEBDBCE FEBDDBB EBDBECC DDBCDEB FECCCCA BDCCEEC CFBDDBD DABBEFD
85,DBBCCEE BABFEED EDBBBEC DDCBEDC BCDBEDD CDCDCCF DECADDC ACEDEBE
86,EDDEACC ADFDDDC DFCEBCB EDBDEDA BBDFDBC BEEBCCD CEDCDDA CDECBDE
87,DDBDCCD AFDECCC BECDDCD ECCEBEB DAEBBDF ADDDEBE EFEBBBB ABCEFEC
88,CFBCEAC AFEDCCC EBBCFCC EEECCBA CCCFDDB DEBBEEB DFCABCD DBCEDEC
89,DBCEDDB CBACFFD DCEBBEC EEDBBDC DBEBBDF FFEABBC ABBEFFD BBCCDEF
90,DEECCBC ACCCDFF DCCCCFB FDCEBAD EBCEECC BEECCCD EDEABCE CCBCFDC
91,DABEEDC AEFDCDB BBDBEFC CCCCEAF DBDCDDD CBCCDFC EFEDAAB EDBAEEC
92,ABEDEED FDDBDBB CEDFCBA BBCFECD AEEDCDE CBCBBFE FDEEBAA BBCDBDF
93,DFBDCBB FEDCABB CCCFEBB BEACCDE BACEFED ABCDFEE FBCCBCC CBEDCCE
94,BDDDCEC CCBBBDF BBDCDDE CCEDEDA CFABEDE CAECDDD BAEDDDD BCBDDFE
95,DFECCBC EEDCBCA BCDCBEE CBEBDCE FFEDABA ADECDDD CCEBCCE DCBCCDE
96,EEEBBBB CDBBBFF DDCDEBC EECBCDC CEFCBCC FCBBBEC BBCEEEB BACEECD
97,CCCDCED EDCBBAF CEDEBCC CEECABE EBDCDBD EDDBDDB BBEDBDE BBDCCEE
98,EBCCCCE EECBABF DBCEAED BCECCEE ECBDCBF DDBDBBE CBEFCAE BCCBCEF
99,ECCEAEB AACEEED FCCDDDA FDEBBCC AEEECBD DECACED CDFDEAC CECBDCE
100,BCDCCED EDCDDAD CBCBEDE BCBCBFF DEEEEAA ADADEFE ADDCBED CECECBC
101,CBCFBBD DDFDBAB BBCBDEF ACCEEDD DFEECAA CBAEEED CEEEBAD BCBDEBE
102,CDECBCD CCBAEEE BCBCEDE DBDEDBE FEEDBAA BBDEFDB ADCDDCE DBCDCCF
103,CCCECEB BBABEFF CEEDDCA EFCCBBD FBCBCDC CECDCFA CEEEBCB CDEDABE
104,CCBBEFD FEDCCBB CCCBDFD CCBCECE CBAEDEE BCDBDDF BABDEEE FFBBCBB
105,CDBEFCB ABAEFED FECBBCC EEDCDCA ECCCDCC BBCFBEE ABCCDFE ECBDCBF
106,EEDBBCC CBBCBFF DFEECBA EEECDCA FECBECB DCBDDCE BCEEFCA EBCCDBE
107,ADBECDF DCCABEF DCCBCCF CEDBECB DCEDCBD BFDEDCA CEEEBAE BCDCECE
108,DDDBECC BCBBCFF FBCCCFA BCBEDDD EEEEBBA BDADFDE EEBBCAF EEBACCE
109,BBECBCF AEEEDDB DDCEBCB CBBEEDD CCCBBEE DFDBDBB ACDBCEF FEBCDBC
110,BECBECE AADEEDD DFBBEDB FDAEDBB EAEBBEE ABECDCF AECDDDE ECCBBED
111,FAEDDBC BACFDEC BBDECED ECDBCBF ABDEEED EEEEBAA ECABBEF ACBBFFC
112,BEECBDD CDCBACF CEDCBDD DCCADEE BADEECD ACCBEFE EBCCCCF CACEDCE
113,CBBCEDE ADFEDDB ECBCBCE EDCDECB EDACBDE DBDECCD DECBBEE CCEDBBD
114,DCBDEDC CBABFFD EDCBCEB CDFEDAA DDBCECC EEADCBE EEBCDDA ADDEBEC
115,EBCBDFC FEDDBAB BEEEDCA ECDBCFB DCCEBCD CCADDCF BDDEBEC CDDCBDD
116,FABBDCE FECCBBB BCDDFDC CCBCBFE DFFEBAA ACECCDE ACCCDEE DCABEDE
117,BDDBEBE AEEEDCC BEECBBE BBBEEED DBDDEDB DBCBDED CDEEECA CDBDDEC
118,DFBCFCA DEEDDBA DCBBCEE AECCDCE BCBCDEF DECBDDB BBBBFFC CEACCEE
119,BBDEEDC ADEEDDB DCECBCD DCCDCCD ECDECCA DEAEDDC DADFCCD EBBDADE
120,ECCDAEC BBAEEEE EECBEDA FECCDCA EBCDDBC FECCADD ADDBFCF CDDCCEB
121,DDFCDBB DDBCAFE CDDDDDA EEEBCBB EDECACB BBEDEBE CDBCBCF CEECCBD
122,BCEBEFB BAAFEEC CDCCAEE BBECFCB DBABEDE ACECEDD BADCEDF CCDCEDD
123,ECBDCCE BCBCBFE DCCBBDF DCFDBDB EDEEDAA BBBECFD BEDDBCD DBBCEFB
124,EBEDBDD DFCECBB CBCEEBE EEBEBBC DBBEADF EECDCDB FFCBBBB DBEEACD
125,DEBDEAD BBBBCFF CBCAFFC EEAEDCC BFDBDBD BFCECBD BCBCDEE BBEDBEE
126,ACBDFCE AAEEEDC BBEDBED CBFDCCD DACDDEC BCBFDCD CDEDCAF CCCEBED
127,BCBBDFE FECCBBA BDADFEB EDDCCEA AEBEECD DEDDECA CADBCFE ACEEECD
128,ADEDCEC EECCDBB DBACCFE ACDECED FFECAAB BCBCEED CEDECBB ACECEDD
129,FDABCED AAEFEDD FDBCBFA FDBCDCB FDBBBBE DCBEDEB BDCBEED BCCCECE
130,EDBFBCC BDCBBDF DCCCCEC CCDEEBC CBDCDED ADEECBE DDBCCEC BDECDBE
131,DDACEDE AAEEFDC ECCDCBE DBEDCBF CFCCCCB ACCCDEF BCEBCCF FCCCCBC
132,CDCBDED CCDCBCF EBFCDBB DCCCDEB CBBDCEE BAFDCEC CBFBCDD FCCBBDB
133,CACEDEE CCBBBFF DBEEBCE DFDCBCB ADEDCDC FBCDCCC EDFCCBB BDCBCDF
134,EECCEAB DAAEEED FDCDCAD DDCFDBA EDDCDAC BEDEDCC BEDCBED EEDBBCD
135,EFCDDAB FEBDCBB EEDDCAC CEECCCB DABDDFC AADDEEE CBBDCEF BECCFCB
136,DBECECC FEECABB CCCDCED ABBEFCE CCADBFE AADCEDF EDEEABB CBDDDDC
137,DEDBBDD AFEDBCC EECDCCB DCCEBDC BDDAEDE FEBBCCC DACECEC CBEEDDB
138,DFBEBDB BBAEFED DBEEBEB BCDEEBC EFEBBBB BCBCEDD EBCCDCE EBCDDDC
139,DEDDBDB BBAEFED DCDDBAF EACBEDE CCCDCCE CCECBCF FCDCBBC ACFDCDC
140,CFDBADD FEEDBAB BDDCAFC BCBBEFC ABDDFDE FDBCBCB ABDEDED CBEEADE
141,DACDDED BAAEFEE DBDDEBC CCDDDBE BCFEAEB CDADEDE DAEBEEB BCBEBFD
142,DBEEBCC DDEBCCC DDECCCC CDAEDDE ACDDCCF ABEDDED ABBDEEF ADBBEFD
143,EBDDCEB EFEBCBB DFECEAB EDCEBCC AEECCDE BCECDEC CCFDCAD BEDDBCE
144,EEDBECB FDCCBBD EDEDCCA EECDDCB EABDCED BABEEED BADEECE CBFDDEA
145,BCBEDCE EFCBCBB ACFDCDC CACCFCD ADBBDFE DACCCFF ACBCDEF EEEECAA
146,EEBACCE CBBAEFE CDDFDDA DFCCEBB FBCBBCE BFECCAD CCBCDDE DDBCDDE
147,BBFDCDC CAAEFED ECCCEDB DBEBDEB FBBECCC DBADEDE FEFBBBB ABEEDDD
148,DCDCDDD FBDCCCB DBADCDF BCBCCEF BEAECCD DCABCEF CCDBEDC CCCCCED
149,DDEBCFB FECCCBA BDDDCAF DFDCACD CCACFDE DCDDCEA FDBDACD FBDCDEB
150,EEDCACD FEECCBA EECDDCA DEEBCBD EFCBDDA DFCDDBA EBCDECB BCBBDFE
151,CCCBDFD BAEFDDD CBCEDEC FCCEBCB CBCEEDC FBADBEC BBCBDFD EBCEECA
152,BCBBEFE FBDDECA BCDEADE AEDCDEC BACEEDE DDCDECA EACBDBF CBBEDEC
153,CEDEBBC DEDBBAF DDBBDBF EBDDBEC CDBEEBC CCCFADE BBBEBFD FCCCCCB
154,BCCDCEE DBBBBEF DFFBBBC CEDCBCD DCCDDAD BCECEDB BCDBCDF CCCBDFC
155,DEDEACD CEECCDA BBBCDFD BACECFD BDBDECE FFECBBB CBDEEBC BBCECEC
156,BCBCCFE CEDCBBF DCCBCFB AFCECCC BDBDFBE ABDEEDD BCCBDDF CEEBCEB
157,CCDBDCF FEFCBBA CCCBBFF BADECDE CBCCDDF DCBDBEE EDCDCCB ACDCECE
158,CDCCFAD FEDCCBB EDEDCBA FECCDBA FBBBDCF CDECECB ADDDEDC AEDECEC
159,AEDECEB AEEEDCD BBCEEBE DCCBFCC ADEDDEB BCFCCDC ACDCEEE CFECCDA
160,CFECBCB FEEBCBA BCDDFCC DEBBBDE ABCDEEE BBCBDFE CBCECDD ADCDCFB
161,ADEECCD BBCBFED ECDCCCC BEEDBDC DDDBAED DBADBEF ABDCDFE CCDCCDE
162,FCCEBBD FECCBCA CBDDCDD BCEBCCF BDDCCDE ABFBCEE ABDCDEF EFFBBAB
163,FFBCBCD FEDDCCA DCFDDCA EDBBBCF ADCDCFD ADDDDDC AECDDDD EEEFBAA
164,FECBABD AFEDDCB DBCBEEC BEECCDC CCEFCBB EDCDDBC BEDDCDB CEBADDE
165,DBDBEED AADFEDD CECDCCD BECECDC ADCDDEE CFCDDDB FFFBABB ECCCCDD
166,BCDEDDA DECDCCC CBCBEFC DCCCCED FFEBBBB BCEBBDF CDDCDDC ACBCEFE
167,CBCEEBF FECCBBA DDCEDAC FEBBBCC CFCCCDB EBBCBCF CCCBCEF BDDCCFC
168,DEEBEAC CFECCCB DEDDCDA ECBEDDC EDCBBDD CACCEDE CBBEEDC CDBCCED
169,CCCFECB AAEEDDE AEFBEDA FDEDBBB DBFCCBE CDDBDEC CBDDEBE BEDCBFD
170,CECBBFC EDEBDBA EADFCCC AADDEEF BAEEDDE FFCBBAB AEBDDED CBECBDE
171,BCEDDCC AADFEDD EEDDCAC FEDBCBB ECEDBCC BEBABEF EACEDCD ACBCDEF
172,DDFDBAD FDDCBAD EDDBBCE DDEABED DBCECDC BCECBDE BCBCCEF FEFBBBB
173,CBCDDEC AAFEECC CEDADDD CFDBCEB BEBBDED BECCBEE BEBDCDE EFFDABB
174,FCCCCEC CAEFECB CEEBBDC CCDEDBC BEFBBCD CBBDFDD BBEBDEE CBCEDDD
175,BDADCDF ABBEDEE CAEDCCE CFCDBCE FFDBBBB BBECEDB BBCCEFD BCDCBEF
176,FBCCEEB EECCDBB BBBFEED BBCCDEE ABCEDEF FBBCCCC ADCCDDE DCABDDF
177,FCDBCBE FEECCAA CDEEDBB DBEECBD CBBBDEF EDBCDDC DBCCBDE EEEEBAA
178,BEBDECD AEFDDCB DEEDCBB FDDDBAD EBBCDDD BBEDDDC BDCBCED ADECBED
179,ACCFBED ADEEDCC EACBDEE CECFDCA CDBCDBF BDCBCCF DBADEDD FFDBBBC
180,EBDCDEB BEBEEEA CBBCCFE DDBDDFB CBBBCEF ABCDEDE EBBCBEE BBBDCEF
181,CEEDCAD BBACFEE BDBEEEC CCAFDEC DABEEDD DCEBDEB FDBCDBB BBADDEF
182,CDECCCC FFEBBBA BFCECCC ACBDEED CDBDDDE CBCEDCE BACDDCF FEBBCCC
183,CDEBCBE BDBABFF EDCBDDB DEECBDB DECBBCE AFCDCCB CBDEDDB CBCBDEE
184,DFBEBDA FEDDDAA EBCEEBC DCBDCDE ACDEDEC BBBDEDF DDEEDDA BCCCDEC
185,EDFBCBB FEECCCA FEDBCBC EEDCDCA FEBCCBD CBDDCCD DDCBBED ABECFDC
186,DCDAECE DEEBDBC BCBBCFF EBCDDEB EEFBBBB DCEBCEC CCBBDEF BCFDCDB
187,AADEEED EDDCCAF EBFDDBB CECCDDC EACDCEE FBDDBCC FFFCAAB CBBCFBF
188,ECCDCCC ADFECCC CDBDCEC CBBEEBE CDDCDCC BBCCEED DCABEED EBCECCC
189,EFBBCDC FECBBCC BDCCDDD BCCEDFB DDDEEEA CBEBBFC DDCCCCD CBCECDE
190,CEDABDF AACFEEE DEECBBE EDDECAB CEFBABC BACFCCF EBCDEBD DCDCCEC
191,DEADCDE EEDEDAB DCBDAEF CEEACCD DBCADEF EEEECAA BCCCDFC CDBCFCC
192,CBDCEEC CBBBCFF CDDDECB FDBBECB EDCBBDE CCDADEE DBCFECA CBBCECF
193,CADCCEE EDCBCAF BBECDCE BBCDFDD BBBDEEE FFABBCC ACDDDFC DCCCBCF
194,CDEDCBD AAEFEDD FCCBBED FBBBCEE ECCDDCC DBDEBAF AEEDBDC BBCDCED
195,CEEBCBE ACFECCC DCDCCCE ECDBCEB BCDDCFB BEBDDCE DEEEDAA DCDCBEE
196,DEDECBB CABEFDD DDBAFCE EDECBDB CECBAFD EDCDEAC BCBCBEF ACCEDDD
197,DDCEADD EFDDBAA CDCEDDA ECCBECD BADEDDD DCACEDF ADCDCEE ADEEBDE
198,CBDDCEC AACFEED DCCBBCE EBDEEBB DCBCEEC EDBCBEE CBBBDDF CEDDDBB
199,CECDADD DCBBBFF CDCEDDB BFCCBBE ABEDCEF ABDDFEB DACDCEC DBDEDEA
200,DCCCDDD FECCCBA CDACEED ABCECEE BCBDCEF BCEEFDA CCEDBBD ADDDECE
201,ECBEDCE ACFDDDB DEDEEAA DFEBABC DEABDFC BCFDDDB DCDDEBB CBEDDCD
202,CEBBECE FDDECBA BEDCCCE ABCDEEE ABDCDEF FFEBCBB BCDDBEE BCDCDEC
203,CDEEEBB FDDCBCB FCCECBB CCCCEDD BCCCCEE ADBCFDE FBCCDBD DACFDDB
204,ABEBEED FCDBAAF DEDCBBE BCBEEBD ADECCEC CBFBBCF FEBBCCC BDBEDDC
205,DEADDCD ECDDDCB ABCDEDC CDBABEF CBBDDCF CCBCFEB AFCCCCF ABDCCEF
206,CEBEBCD BECABFF DEACEDB DBEBDFB BEFDDCA ACCCEFD FBABCCE ADCFDDC
207,ABEDBED AACFFED DEEADEA FCEBCBC AEEDDDB BFECBFB FCCBDCB BCEDCEB
208,EADDDEB FEBDDCB BBDCEED ABBDFEE EDEDEAA EBDBCED BCBCBEF CDBCBDF
209,BCECCCF ACEEEDC DEDBDDB CEFCCDA FAEEDCB ABEDEEC DBEDCBD BEEECCA
210,CAEBEED FEDDCBA FDCBACD ABCDBEF ACBDCEF BCBEEDC DBCCBDF BCBCEDF
211,CDDEDBB EEECBCA BECDDDC DDBBDEC ACCECEE BADDBEE CCDEEDA BECBECC
212,CBEEEDA FDDCBAB DBDDEBD BCEDCFB ACCDDDE CEAACEF FFCBCBA BBFCCCD
213,DDFBBCD EBCBCBF FBBDDAE ECEDDAA CFECCAB CCDCBFB BEBCCFB BDEDCBE
214,CCDCCCE FEDBBBC BCCDEEC DCBDDCE DACDEEB BCCEECC ACAEFDD CDEDCDA
215,CCDEDCC FFDDBBA CDDBDEB BBCFCED ABCDDFE BBDEBCE ACDBCDF FBBCBDC
216,EBDDDBC ACBBFEE CEEDDBB EADCDCD DCCCDEC ECCBCCE DCCDDEB BDCEEDA
217,CBBEFDB FFCCCAB CADDCEE CBBBBFE CABDEDF DABDDEE FFCBABC CCCCBFD
218,ACCEDED DBCABEF BEBCBFD DADBBEE CBBDCFD FEEDBAB CADBDDE ECDBECD
219,EDCEBCC FDBEDBB EDCACCE ACBFDDE ADCCBDF BBBDEDF BABDDFE BBCDCDF
220,DEABEED ABBFEDD DDDBCCE CCDBEBE ACBDEDE ABECCFE EBDCEEA BEBCCEE
221,CEBDEBC CBBBDFF FCECEBB EDBDBEB DFBBBCF ECBCECC DDACCCF BBDDBED
222,CBBDDFD AFECCCC FDECBAD DEFBACD EACBEDE BDCCDED BCECFDC CDCCDEC
223,DCDEBDC CAEFECC EFBACDD DDEEEAA FCBCCBF DCBEEDB DBDCCDE ACBCEDF
224,BCDBEEC EBCDCCE CBCCEFB DADEDDD BABDCFF DBBCDDE FEBBCBC BBCCCFE
225,DEBCDEB AAEEEDD ECDEAEC EFABBDD FBDBECB DDCCEDB ACDDCED AFBBDED
226,ADDFCDC AFDEEDB DDDBCDD BDBEECC CDCCDEC DECCDCB AACCEFE BCDDCED
227,DEBDCDB EDCBBAF EBDDBDC DEEDEAA DDEDDBB CCCBCEE ADEDCCE DDCCEBD
228,CCBDEEC AFEDCBB CDCDBCE BEEDCBD DDDECBB CFBBDCD BEBDCCD BCCCCDF
229,BDEEBBD CBBBDFE ECEDCBB EEEDDBA DBEDDDB ADEDECC DCCCDDC BEDCACF
230,BDDCCFC FDECCAB CDEDCAE BBBDEEE BCBFCED BDEBEBE FFEAABB DCEBDDC
231,ACDDBEF BDEDDCC ADBCDFE EEBECCB EDBCCDC CEFECAB CDCBAEF BCBEECE
232,CCDCDEC DFDBBBE DBBCEEC FBDDBBC EEEBCCC CABDDDF BBBEEEC BCBFDBE
233,ECBEBDD DCBBBFE BABDEEE DBBFDDC ADCECEE EDCBDDC DCBCDFD BBCECED
234,AEBEEDB DEEEBBB CCCBEED BBDDDEE EDEDEAA CCBDDDE DDBDEBD BABEEDF
235,EBBECDD DFDCEBA DDDBCCE DBBEECD BADCFDE CACEDED EEFCBAB EDECCCA
236,CDDEBCE CBCCCBF EBCEBEB CCECECB ADCEECD BECCEDC BBDEDDB BCCCECE
237,DDEBCBC FCCBDDB DDEDABD CFCEBCB CBCDCDF ABCEEED AADDCFD DEEEEAA
238,CECCCCE ABFEDCD BCCEDCE ECCADEC DEEEEBA BDCEAEE DBECCCE BDEBDEA
239,BAEECDF BAFEDDB DDCDCCB EDFBBCD AEBDDCE DABBCEF CBCDEDC CBECCDD
240,BBDECFC FEDDCAB DEDCACD CCCACFF ABCDEDE BDCDBCF BCBDEDD ABEEDDE
241,DCCBEBE AEEECCC BBEDECC CDEDBEB DDDDDCA CDFCBBB CBDCCCF DDEDEDA
242,BEFDBDB CFEBCBB CCDDAFD DCBEBDD ABCDEDF AEECCCE BDCBDDE CDDACDF
243,DEDDCCA FEDCBBB BBCEEDB CCEECAD EEEECAA DABBDFE BBDECFC BCEEDDB
244,EBDDEBC FDDDCBA BDEDEBC ADDCBDF BBCEEEC BBCDDFD CBCADEF CCDEEEA
245,EDDDBCC EEEDCAC DBDDADF EECBCAE CDEBCBE CBDEDDB FABDDDC CBADFEB
246,EDDBBCD ACFEDCC DDADCCE CDDDDDB ACDECEE BCDDCEE BDCCDED DDDEECA
247,DCDCAED CBCBDFF ECEBBEC DEDDADC DBCDCFC FACCDCD DDCACFD FFBBBBC
248,DBCDFBD FECBBBB CDCCDBE FEDCDCA DBDDCCD DBCCEDC BDFBCEB DDAADDF
249,CBEBDFB AABEEEE DFDCDAC EDDCBDC CBBCDEE AEDCDCD DEEEECA BDDEEBC
