,0
50,DEBCC AAEEE CEDBC EDEAB CBEEC DDEAB DFCCB CCCCE
51,FCACD BEDDC CCECD FDCBB BDCDD FBCBC CAEDE CCDEB
52,BDBFC FCBCC CCFBC ECCBC BDCEC CCDDD EEBBC BBDDF
53,CCDCE CDBAF DDBEC CCCCE DDCCD DDADE BCEDD BBCFD
54,CBCDE EDEBA CCDBE CCBBF DCDEA CBCBF DCCCE DCBCD
55,BCFCD EFCBA CCBFB DBEEC BBDED ABECF ACDDF FCCBC
56,BDEDB AEEEB DCEBD EBFCA FBCCC FBBDD BDBDE DEEBB
57,CDDDC ABFDD DFDBB EEDAC EECDB BECCD CCDCD CCBED
58,BBEEC CFDBC FDCBC FDCBC DBECC DCCEC BBDED CBDDD
59,FCDCB DCBBF DCDEB FECBB DCECB EBCDC ECBEC CFBAE
60,DBEBC EEEBA DCCDC CCEDB BDCEC AEDCE BEBDD BCCCF
61,CCECD BCAFE ECDAE EBEDA DBEBD BECDE DCBED FBBCC
62,DEBCC BECDC DEDCA EEBDB DECDB CBEEC BBEED ADDEE
63,CCCEC CBBEF DDDBB ADDED CBEDD CBECE ACCEE DCCAF
64,BAEDE CBBEE BCDDD ECDCB DBCED DDBCD DCCFB BCDCD
65,EBDCE AEEED ECBCD CDAFC BCDDE BEEBD CCCCE ADDED
66,CCCED CEDCB DDDEA CCDDD DBDDC BCDDD EEDAB CDDCD
67,BCDDE EECCA DDBDC FCDCA EBCDC DCBEC FDCDA CDBDD
68,FCCAD EEDBB BFBCD DCBEC BBDEE BACEF CBBDF CBDBF
69,DDCBE BBBFF BBDDF DEDCB ACDFD BBDDE ACEDE BCBEE
70,CDDCC FECBB CBCED BBFCD BBCEE ACDEE BBCEF EFDBA
71,CCECD DCBBF BEECC CDBFB BCBFC CDDCC EBDEB DACDF
72,CEDBC BBEEC EBCEB EFCBC BBEDD CEDAE DBCED DDEEA
73,EDBCC DCADF CBBEF CEAED BEDCD EDCDB BEBCE BECBE
74,CBDFC FEBCA ADCDE BCCDE CBDCE ECBBE EAECD CCCEC
75,AEEDE FBECA DACDE BCEDC CBBEE BCDED CBCDF DCCBD
76,CECCE FECBA EBBFB CBFBD ACDDE ABEEE BDEEB DCCCE
77,EBDDD EBECC ACCCF CBCCF FEEAA BCDCE CDCEC BBEDD
78,AEDEB EECCB DDBDC DFCBC EADCD BCBDF CDBEC CDDDC
79,BCDDE FDDBB BDCCE DDBCE BCCDE BBCEE BCDDD EADDD
80,DBDDC ACFEC CFCBC DDCCD DABEE BBBFE FEABC BCCCE
81,CEBCC BEDCC CBCEC BCAFD BBCEE EBBEC BDCBF BDCEC
82,CBBEE CABFE DCBCE DCEDC DBDDC BDBED CADEE BDDBE
83,DCCBF BAFED DCBED CEDBC BCCDE BCEDD CAEDE FCBCC
84,CDDBD FCDCB DDBDC CDDCD FDCDA BECEC DDCCD CBBFE
85,CBCED BAFED ECBDC CEBDC CCCEE CCCCE EDBDC AECDD
86,ECEAD AFDDC DDEBB ECDEB BCFDB CECBE CECDB CDBCE
87,DBDDD BEECC BEDCD EBEBD CCBCF BEDCD FFBBB ABEFC
88,EDCCB AFDCC CCDDC EFCCA CCFDB ECBFB FEABD BCEDD
89,CDEDC BBBFD DDCCD EDCCC CDBBF FFABB BAEEE CBCDF
90,DDDCB ACCEF DBCEC FBEAC EBDEB CECCC EEAAE CBCFB
91,CAEEC AFDCC BDBFD CCCCE CCCEB BDCEC EFDAA EBBED
92,ADCEE EEBDB CEFBB BCFDD AEDDD CCBEE EEEAA BBEBF
93,EBECB FDCBB DCFCC CBCDE BBDFD ABDFE FCCBC CDEAE
94,BCECE BCBBF ACDEE BEDEA DCBEE BCDCD BCDCE BBDFE
95,DFBDB DECBB BCCCF CEBBE FECAA AECDD CDBBF DBCDE
96,EEBCB DBBCF EBDDC EDBCD CFCBD ECBDC BBDFC BBEEC
97,CCCDD ECCBE DDEAD CFCBC EBCCD EEAEB BCDCE BCDCF
98,CDBCE EDCAE DBEBE BECBF CCCCE DBDBE BCFBD ADBEE
99,EBECB ABEEE ECDCC EDCBD BEDBC DEADD CFDCB DDBCE
100,BCDDD ECDCB CBBEF BCBDF DEEDA ABDEE BDCDD CDEBC
101,CBFAD DFDBB CBBEE BCEED EEEBA CAEED DEEAC CBDED
102,DECBD CCAFE BBDEE DBECD FEDAA BCEEB BCDBE CDDBF
103,CCEDB BBBEF CFDCA EECBC FCBCC CDDEB CFDBB DDEAD
104,CBCDE FECBB CBBFD DBDDD CAEDE BDBDE BADEE FDBCB
105,DBEDB ABEFD FEBBC EDDDA DCDEB BCEDD ACCEE EADBE
106,EDBCC CBCCF DFEBA EECCA FDBDB CCCCE BDEEA DBDCD
107,BBEDE DDABF DBBDE CEBEB EDDCB BFDCB CEEAC BDCDE
108,DDBEB BCBEF EBCDC BCECD EEEAA BBDEE ECBCD ECBCE
109,CDCBE AFEDB ECEBC CBDEC CDCCE EDCDA BCBEE FCBCC
110,BDCDD ABFDD DEBEB FBEDB EBBCE ADCDE BDCED DDBBE
111,ECDDB BBFDD BCECE DDBAE ABEED FEEAA DBBCF BBCFD
112,BFBCD DDBAF DDCBE DDAFD ADEEC ADBFE DBBCF CAEDE
113,CADEE AFEDB ECCAE ECDCC EBDCD DBEDC EDACE CDDCD
114,CBDEC CBBFE FCCDB DEEBB EBDEC EBEAD EDDEA BCEDD
115,DCAFC FECBA BEDCB EDBEB DCECC CBDCF BDEBD CEDAE
116,EBBDD FDCBB BDDEC CACDF DFEAA BECCE BBDED DBBDE
117,CDBCE AFECC CECCD BBEED BDDEB DBBED CDEEA CCDCD
118,EDCEB DEDCA DBBBF BDCDE BBCEE DDCDB CBCFC DACDE
119,BCDEC AFEDC DECCC ECCCD ECECB DBDDC CBECD EBDAE
120,DCDBD BADEE ECBFA EECDA EBEDB FDCAD BDBEE CDCEC
121,DEDDA DBCCF DDCCC FEBBB EECBD AEDCD CBCBF CFCBD
122,BEBFC BAFED DCDBE BDDEC DACED AECED ACCDF BDCCD
123,EADBE BCCDE CCCCF DEDBC EEEBA BAEED BFCBD CBCFC
124,DDCCC EDECA BCECD FBEBC CBEBE EDDCB FEBBB CDEAD
125,DCEDB BBBEF BCAFD EBDCB CEBCD CDDCC BCCCE BCDDE
126,BBDEE ADEED BDDDD BEDCD CCDDD BBEDC CDDAE CBECD
127,BCAFE FDCBA CBDFB EDCDA BCEDD EDDEA CBBEE AEECD
128,AEDCE FCCCB CACDF BCEED FFCAB BBCEE DEDDA AECEC
129,FABDD ACEDD FBCDB EDCDB ECCBD DAEEC CCBED BDCED
130,DBEBC BDBBF DBDCD DCEDB CCDDE BDECD CDCDD BECCD
131,DACFC ADEEC ECCCD CCDBD CECCC ADCDE AEBCF FCCBB
132,CDBED CCCAF CECCC CCDEB CAEDE AEEDD CEBDD FCBCC
133,BBDDE DBACF CDEBD EECAC BDECC FBDCC FDCCB CDBDE
134,EDCDA CAEED EDDBB ECEDA EEDCB CDDCC CEBCE FCBBD
135,EDDBB FCDCB EDDAC DEDDB DADEC BBEED DACDE CCDEC
136,CDDCD FECAB CCDDC BAEED CBCCF ACCEF EEDBA CCEEB
137,EDBBD CEDBC EDDDB CDEBD BDBED FBBCB CBEDC BDECC
138,ECECB BAEED CDDDC BEDDC EFBBB BCCDE CDCCD EBDCD
139,DDDCC BBDED CDDBE CBBEE CDCCE CDCBF FDCBB BEDDD
140,DEBBE EEDBA CDCCE BCCFD ACDFD FBCBB BBEDE BDDBE
141,CBCDE AAEFE CECDC CCEBE CEEBC DADCE DCBEC CBDDD
142,CEDBC DFBCC DDBCC CBDDE ADDBF BDDDD ABDEE BCBFE
143,EBECC EFBBB EECCB DCEBC CDCCD CCCED CEDBC BEDCC
144,EDCDB ECCCC EEECA DCEDA DADDE BBEED ACEDE BEDCB
145,BBEDE FDBCB BEDEC BCCFC BBBFE DACDF BADEF EEEBA
146,ECACD CBAFE CCFCB EDCCB FCBBE CFCCC CCDDD CCCDE
147,BEDDC BAEED DCCEB CECDC EBECC CBDDD EFBAB ADEED
148,CCDCD FCCCB CADCF BBCDF CBECD DBBDF CCCEC CCDCE
149,DEBEB FDCCA CDDBE EEBBD BBCFD DDDDB EBCBE DCCDC
150,EDBBD FECBA EDDEA DEBBE EEBCC DEECA DCDEB BBBCF
151,DBBDE ABFDD CBEEB EDEBB CCDDC FADCD BCBFD DCEDA
152,BBCED FBEDA BCEBE BECDD BBEED DCEFA DCCDE CAEEC
153,DDEBC EDBAE CCBBF DCDCD DBEDC CCEAF BBEDE FCBCC
154,ADECE CBBBF EEBBC EDDCC DCECC CDCDC ADCDE DCCED
155,DDDCC DFCCB CBCEE BBECE DBDDE FECBB BCEDC CBEDD
156,BCCCF DDBAE DCBEC BEECC BCDDE ACECE ADBCF CFBDB
157,CCCBF FFCBA CCBEE BBECE DACDF CCCCF EDDCB BCDDE
158,DDCCC FECCB EEDCA FDCCA EBBDF CECEA AEDEC AEEDC
159,BEEDB ADEDC BBEDD DDCEC AECEC AFCDC ADBEE CFCBB
160,DECCB FEBCA CCDEC DDBBE ABCEE ADBEF CBEDD BCDDD
161,BEECD BBCEE EDCBD DDDBC DEBCD CBDCF ADCEE CCCBE
162,ECDAD FDCBB CCDBE BEBCE CDBDD BEBCE ACDDF FFBBB
163,EDCBD FDDCA CFCDB DCBCF ACDED AFDEC BDDDC EEFAA
164,FEBAD BFCDB EBBED DDBDC BEFBB CEDCC CEEBC DDAEE
165,CCBED ABFDD CDDBD BCEDC ABDEE ECDDB FFBBB ECBCD
166,BEEEB CDCDC BCBFD EBCCD FFBBB BECCE CDDEB BBCEE
167,CADDE FDCBA DCEBD FCBBD DDCBD EBBCE BDBCF BECCE
168,DECDA DFCCB EDCDB EADDC ECBBE CBCEE BBEEB CCCED
169,DBEDB ACEDE BFCEB EEDAB CDDBE CDBEC CCDDD CDBDD
170,DDBDC EECCB CBFCC ABDEE ACECE FEBBB BCCDD BEBDD
171,CDDCD BBFDD EECAD FEACB ECDBC BEADE DBECD BBCEF
172,DECBC FCCBB ECCBD DEACE DBECD BECBE BBCDF FEBBB
173,CBDEC ADEDC DEAED DDBEB CDAED BEBCE CBCCE EFCAB
174,ECCCC BDFCC DDCCC CCECC CFBCC CAEEC BDBDF BCEEC
175,BBDCF AAEEE BDDBE DCDCD FEBBB CCDEC BCCED CCCCF
176,EBBFB EDDCB BAEFC ACBEF ACEDF FBCCC BDCDE DBBDF
177,ECBBD FECBA DCECB CEECC CBBEE EBBDC CDCCE EEDBA
178,BDCDD AFDDB DFDCB FDDAC DBCDD BEDDD CCBEE BECCD
179,BCEBE AFEDC DABFD DCFCB CDCDD BDBCE CBCDE FEBBB
180,DDCDC BCDEB CBCEF EBDEB CCBDF BBDFD EBCBF ABDDF
181,CEDCB BACFE BBDEC CBEDC BBEED DDBEC FBCCB BADEE
182,CECDB FFBBA CDEBC ADCEE CBCDE CAECE BBDDF FBBCC
183,DDBCD BDADF ECBDC DFCCB DDBBD CEDCB CCECD DBBEE
184,ECECB FDDBA CCEDC CBDBE ADEED BBDDE DEEEA BCCDE
185,DFBCB EEDCA FDBBC EDCDB FBCBC BDCDC DDBBE AECFC
186,CEADD EEBBC BBBDF DBCEC EFBBB CEBCD DBBDF BFDCC
187,ACDEE EDCBD DEDCB DCCDD CBDED ECDBC FFCAB CBCEE
188,ECECB AFECC CCCDD BBEDD ECCCC ADCEE CBBFE DCECD
189,EDBCC FDBBC BEBEC BCEEC DDEEA CDCCD ECCCD BBDED
190,DEACE ABFED DECAD EDDCB CFBBC CBEBE CBEDD DCDCE
191,DBCCE EEEBB DBDBE CFADC CCAEF EDEBA CBCED DBCEC
192,BDCED BBBEF DDDDB ECBEB EDBBE CCAEF BCFDB CBCDE
193,CBDDD DCBCE BDCEC BBDED BBDEE FCBCC ADCED CCCDE
194,DDDBD ABFDD ECBDD EABDE DCEDB CCEAE BFDCC BBECE
195,DEBBD AFECC DCDBE EDBEB CCDCC CCDCE DEFBA CDCCE
196,ECEDA BBEEE DCAEE EEBDB DDBDD ECDCC BCCCF ADEBE
197,DCEAE FEDBA DCEDB EBCCD ACEDD CBCEE ADDDE ADEBE
198,CCDBE ABFEE DDBBE DCEEA DBCEC FACCE CBCCF CEDCB
199,DCDCC DBBCF DCDFA CEDAE ACDCF ADDFC CCDDC DCEDB
200,DBBCE FDCCB CBCFC BBEDE BBECE BEEEB BEDBC BCDDE
201,EAECD AFDDC EDDCA EECAC DCBED CDECC DDECB DCDDC
202,DCBCE EDECA CDCCE ACDEE BBCDF FFBBB BCDCE BECDC
203,BEECB EECCB ECEBB CCBFD BCDDE BCDED ECCCC BCFDB
204,ADCED FDCAE DECAC CCECD BDDDC CDCBF FBBCC BCEDD
205,DCDCD ECCCC BCDED DCADF CBDCF DBCFC BDCCE ADCEF
206,CDDCC CDACF EBBFB CDBEC BFDDA ADCEE FABCE ACEEB
207,BDDCE ABFED DEAEB EEBCB BEDCC BFCDB EDCDB CCDDD
208,EBDEB FBDCB ACDED ABDFE EEDDA DCBED BCCDE CCBDE
209,CDBDE AFEDC CEBDC CFCCB EBECB AEEEC CDEBD CFECB
210,BDBFC FCDCA FCBCC ABDCF ACDDE CBDEC CBCCE BBBEF
211,DCEDB EECCA CDDDC CCBED ABEDE BCDCE CCEDB CDBED
212,CDEDB FECBB CDDDB CCCFB BCDCE DBACF FEBCA BEDCD
213,CFBCD DCBBE EBDBE EEDCA DFCBA CCDDD CCCDD BECCD
214,CDCDD FDBAC BCCFC CCCCE BCEEC BCEDC BAEEE CEDCC
215,BDECC FDDCA CCBFB BBFDE BBCDF BDECD BCCDF FBCCD
216,DDDDB BBBEE DECDB EBCCD CCDEC EBBDE DBDEC DBEEB
217,BBEEC FDCBA CBDCF CBBDF BBCEF CADCF FEBBC DBCDE
218,BCDEC DBBDF BDCCD DCBDE DADED FEDBA CDBED ECBDD
219,EDDAD ECECB ECBDD ACEDE BDCDE BBCEE BADFD BBDDE
220,DBCED ABFED CEBCD BEBDE ACEEE BCCDF DDCEB BCDDE
221,DCDDB CBAEF EECDA DDDEB EDBBE CCDDC DBCDE BDDDD
222,BBDEE CFCCB EDCBD DEBCD DBBDF CCCDE CCCEC CDCEB
223,BDECC BCFDC DDAEC EDECA EBCCD DBEDC DBCDE BBCCF
224,CDBED EBDBD CBCFD BBEDD BADDF DBCCF FBCBB BDCEE
225,DDCCC ACEED DCDBE ECBDC EDBEB EBDFA BCEBF CDBED
226,BCFDC BEEDB DDBDC DBEDC CCDDC ECCDB ABCEF AECDD
227,DCCCC EDBBE DCDBD DEDDA EDCCB CCBDE AEDCE DCCEC
228,DBCED CFDBB CDCBE BEDDC EDDCB DDBED BDECD BCBEE
229,CEEBC CBAFE EDDBB EEEDA DCDEB BEDEB DBCDE CDCBE
230,BDBED EECBB CECCC BBDDF BBECE BEBCE FFAAC DDBEC
231,BCCCF AFECC BCCEE FBEBC DDDCC DEEBB CDBBF CAFDC
232,CCCEC EDCBD CBCFC FCDBC EEBBC BBDDF BBEED BCECD
233,EBEBD DBBDE CADDE DAEDC BCECE EBBDD DBCDD CCEDD
234,CCEDC EDEBB CDAFD ACDDE EEECA BBDBF DBDEB AAEDE
235,DBEDC EDCDA DDADD BCDED BCBEE BBEED EECBB EECCA
236,CCDCD BCCCF DBECC CECEB BCEDC CCCED BCEDC CCCDE
237,DEBCC FCBDB DFCAD DDEBC BDDDE BBDFD ACDEE DEECA
238,DDDBE ADDDD CBFBE DDAEC CEEEA BDDBF CECCD CECEB
239,ACECE AEEDC EDDBC EEBBC CCDCE DBBDF CAEEC BECBE
240,ADEDD FDDBA DFCBC CBBCF ACDED CDCBF CBDDE ADECE
241,DCCCE AEECC CDDEC DDCDC CEDDB DECBB BCDBF DEDDA
242,BFDCB DFBCB CCDCD DBEBE ABEEE BEDCD BDBDF CDBBF
243,DEDDA FDCBB BCEEB CDEBD EEEBA CBBFE BBEDD AEEDB
244,CDDEB EEDBA CDECB BCCCF ADEDD BCDFD CCADF CCEEA
245,DEDBC FDDBB BDDBF EDBBD DDBDC BDEDB EADDC BBDFC
246,DFBCC AFEDC EBCCD CEDCB ACECF BCDCF BECEC CDEEA
247,CCCBE CBBEF DDBCD DDDBD CCDDD EBBEC CDAED FDBBB
248,CBEDD FDBBB CCCDC EDDCA DBDDD CCCEC CFBDC DBBEF
249,CCBFB ABEEE DEBDB ECDBC BBCDE BECCE DDEEA CCECC
250,CDCBE AEFDC EDDDA CBEBE BDDDD BCEAF EBBDE DBDED
251,BBEEC CEDDB BEECB EADCC BADEF CEEFA BBDDF BBDDE
252,FBCAE BBCEF EDBBE DDCDC CBCDE DCDDD CDDCD CCBFD
253,DCEBE AFEDC EDAEC BFCCC ADCFD BDDDE DEDDA BDCED
254,BEAED FEDBA BDCBE ADDCE BAEED BCECE DDDFA BCDCE
255,CBCCF DDBBE BCECD EDCBD FBCDC DBBDD DDDDA EBDEA
256,EAEDC CCADF CDEDB EBCEB DCBFB CDEDB DCCED ECDDB
257,EBEEB FECBA DEDCB EEDCA CEBCD CCDEC CDCDD BECDC
258,CDBDE DDCBE BCBCF CCBCE BEDCC BDDBE FBBCD EACED
259,BDDEB FDCCA BCDCE BCEDC BCCED EEEAA BDCED DEADD
260,CECCC CBBFD EDDAC EEDCA CBCDE BECDC CDBCF BEBED
261,CCCDD FDCCA DECBC CDFBB DFBBC ECCDC BDCEB DBDDD
262,DDEBC EBADE DDCBD CDCBE DCDDC CEEDA ADDEC BBDDE
263,EDDBC ECCBE BCEDE DCDDC CCCCE BBCDE DDEEA CBCEE
264,DCDDB FECBA DDBDE CDEBC EDCBD BBDED DDAED BDAEE
265,ACDDF FDCBB DDDCB BBECE ACDDE BBDDE ABEEE CCEDC
266,DBCDE BCBDF BECED EDCDA EDDDA CCDDD ECCEB DEBDC
267,EEDAC DFBBC CEBEC ACDCF BCCDE ACECE FDBCB DDDBD
268,DDCCD EEDBB EBBFB CCBED BBCEE BEDDD EDFAB BBDCE
269,BBCEE BADEE AECBE CCDCD EBBDD BDDEC EEEDA BBDFD
270,EBCEC EDBBD CAEEE BDDBF CDDEA CCCEC CEBBE DEDCB
271,CFBDB FCCCA BEDCD CDAEE BBDDF CADED ABCEE FCBCC
272,BDECB EECBC BCDFC CDBCE BFBCD BDCDE CDBCE BCECD
273,BEEAD DCBAF CCFCB BBECE BECCD AECDE CEDDB BCDDE
274,BCEEC DCBCF EBBDE ECBEC EBECB BEBDD BCBEF EFBBB
275,CCCDC CDBBF EDCBC DCEBC DCCBE BBDED BDDED DBDCF
276,BDEBD FDCBB CBCED CCCDD BCCED DCCDC BCEBE CDDDC
277,BEEBC DEDDA DCDEB ACCEE BBDDF BCDED BBCEE BCBFD
278,EBDDC BCBCF BEBEE BDEDB BBECF ACCEE BEDDC ECCDC
279,CBEFB BBFDC DCDDD DCDDC EEEAA ADBEE CDECC BCDEC
280,CCDFB BCBEE CBEDD DDEBC FCBCB EEBCB CEBCE BCCED
281,CFCCB BAEEE EEBCB EDCCB DDCDC FCBCC CECDB DCEBD
282,CDCFB DCBBF EBBEC EDCAE CCBEE CEEDA AEBDE CBDED
283,CCFBD EDBDD CBCDE BEADF EEFAA DBECD BEECB ABEED
284,CCEBE ECBAE DFDBA CFDDA EDCCB CDDDC DBEBE BCDDC
285,CCECD FDCBA FDCBB CDEAD CDABF BDEDD DACDE BFBDC
286,CECEB FCADB ADEBD EACDE BEAED CBBEF BEDBE FBCBD
287,CECDC EEBAC BDDDC BEBBE ADDDE FFBBB CCCCE BECDC
288,CDCCD CBAFE EDEAC EDDBC DEDDA DBECC BAEED BDDED
289,BFBBD FCDCB BCDDD DBCED DBDDD BCCEE FFBAB AECDD
290,CCEDC FDDBA CCEBE CECEB EBEDB BDECD DDCCE BBEEC
291,DEBCD EEDBA DEFAB CFBBD EEABE BEBDD EBDDD CBDBF
292,CCEBE FDDCA BCCED ABEEE BEDEB DADED BEDCD BBBEF
293,CAEDD DCCBE DBCCF CDBDE BDDDE EEECA BCDDE DBBFD
294,EDBDC EDCAD BDAEF BCBDE CDCEB EEDCA BACFD EBBCF
295,BEEDB BBAFE CEDDB CFCCB CECBC BBEDD BDCBF DDDCC
296,DDBDD FDBCB BCEED CCDAE DCBED EEFAA CDDBD CCEAE
297,BDEDB DBCBF CCCCE CBDED AEDDD BDDBE FFBAC CCBEE
298,EEDAC EEBDB ECDEA AECCE ADECE ADEBE BCCCF BACFE
299,EEBCC DCDEB BBCEE ABEDE EFEAA BCDED ADCEE EBCCE
300,BECFB DEDBB BBDDF BCCDF ECEDA BDCDD CBDFB CEBDC
301,CDCEC BAEED EFBBC CEDDB ECDBD DBFDB DCBBE CDCBE
302,DDEEA CBCCF EECCB FBEBB BFCCB ECCCC EAEDB BCDCE
303,EEEBA BBBFE EFCCA CAEEB EDEAC BCECD BBEEC ACFEC
304,DCCCE ECDCB DDECA BCDED ADBFD CDDDC BBCEE ACEDE
305,EDCBB DEDCA ECECB EECBB DDBDD BECDC BCDEC ECEBC
306,DCDCC BEEDB DDCCD DDECB DDCDB DEBCD CDCCD CDDDD
307,ECCBD BFDDB CDEEA DCDEB CCDCE BEDDC BDBDF FDCBC
308,DDDCC ABEFD EEDBB DDADD DEEBA CDFCA CEBEB DCCCD
309,BCFBD DEEBB BCBCF BDCDE DACDE CCDEC CACEE EACDE
310,DEBEB BAFED CDCDD CDECC EEDBB DDCDB ECBDC EACCE
311,BEDDC CCAFE DCCEB ADFDC CCECC BDDDC FBBDB BEDCE
312,DEDBB FDDBA BDDCD DCBED BCEDE CBDCE ABEEE CCEBD
313,CCCFC BDAEF CEBDC DDECB DBDEB DEDEA CCEDB CDFBB
314,AEBEE BFDCB BEBEB CCDCD DCADE BCEEC DBFCC BDECD
315,DBBCE EEBCB DCACF ACECE DDCEB DCDEB BDCBE CECDB
316,DDBDC DDCBE CEBEB DEEDA BBEFD BCDED EEEBA ADDDD
317,CEDAE FDCBB CCDCE CBEDD CBEBE FFBBB EDADD EBCDD
318,ECAED ABEEE DFDAC DBDBE DDDBD BEBED CBDED BBECE
319,ECEAD FECBA FDCBC FDDBA EBDCD DEADD ECDCB DFEAC
320,DCEBC AEEDD BDDCD BCEEC DBECD CFCCC FCBCC DFBDB
321,DCBED FCBBE BCECD CDCEB FEBBB BFCEB BCDEE EDCBE
322,CEDBD EDDCA BDBDE DCCCE EEECA CCCDE DBCEC CDBDE
323,DDBBE ABCFE DCBCE BBDCF ECBEC DECCC EEBCA CDDCD
324,ECDCC CDABF DCDEB EECBB ECDAD DDCEA DBEBE DECBD
325,AFCCE CFEBB DCFBB DBCBF AEBEE CCBDF BCCDE FCBCB
326,EDECA BEDCC CCEBE CCDCC ADDDD CDBFB FDEAA CDBEC
327,BECBD FDEBA CACEF BCDCF BDDBE FFBBB ABEED DECDB
328,CECEB BFECB FBDCB DCCDD EBCBD DDBCD DDFBB DDDBC
329,BEBFC AEECC BDFDB CFEBB BCBEE DCDDD CDBED FCBCC
330,EDCBC DCCBE DDADD DEECA FABED EEDAC CBDEC CCDCD
331,DDCDC BDFDB BBFDD CAFCD CBDDD FCBCC CCDCE DDDBD
332,BBECE BDEEB CEFBC CEFDA DBEEB DBDCD CCECC DEAEC
333,DBCDE EEDCA DCDDC CBEDD BBBEF CBFBD ECADD ABEEE
334,FCDBB AFECC DDEDA DEDDA CCDCE CDCDD BCDCF CCBED
335,DBDCE CBBEF BECCE CCBFC BDDEB FCBBC DDBCE EACEC
336,DCAED FDCBC BEDBD ABEEE CAEEE FDBBB DCBEC CCCEC
337,EDECA FEDCA CCCED CBAEF BCECE EBCDD DCAEE CDEAD
