,0
25,BEBFB FEDAC ECABF EFBCA FEEAC BAEFD CACFE BEFBB FCCAC EDCEA BFEBB FBDBC AFEDB BFBFA DAFDD AEBCF DABCF FCBDA ABDEF BBDFB DCCFA BBEAF CCAEF FDCAB ACFED
26,AFADE ACFCD EAFCB FEAAC BAEEE EBFCA CAEEE ACEEE DABFE FEBCA DFADC EBEFA ABEDF BEAFB EABEF ADBFC EDDFA BFBBE BADFE DABDF ADDBF CCFEA FFDAB EFACC ABEDF
27,EDFAA BEACF BFAEC BDBCF CFACC CBFAE ADEEC CADBF FDBDA EFBDA EBACF BCFEA BCFBB CFBBC AFCEB FCBEA CDCFA FDDAD FABBF CDEAE FAADE FECCA BCFDA DEABF AFDAE
28,FDBAE DFDAD BDAFE FDDBA BFDBA ABBFF EEFAA EEFAA ABFCD CAFBF BDAFC DEFAA EDAFB FCCBB BDAFD CACEF BAFFC CDEEA FACBD AEFBC AFBEC CEFAB BBFCC ACEEE CCFAF
29,FBACE BBFFA CAFBD AFEBC BDAFD BCCCF FADDB AFBDD CBEFA EFAAD ECFAB BFCFA FEBCA DBDFA EAEAF DDAFD CFABE FBABF ECDFA DFADC DCFBA FCDDA DFADC CADEE BDFAF
30,AAEEF BFEAE DEFCA FCEAB FCEEA DFECA FBEEA DDCFA FBBFB ACDCF CADFD FCACD BFACD BEBBF DFAEC ACFDE BFADE ACEFB FACBE BDFBB AEEED ACBFC ADBFB DCCAF BDAFE
31,CADDF EBCAF ABCFE ACFCD AFBBF FEDCA EABCF ADBFE ADDFB ADBFC ACAFF AEAEF ADBEF EAAFE ECFAA ACCEF ABEEE BAFEC BCEFA ABDEF BAFEE BCBFC ADEFB BFDDA AFCDE
32,AEFBC DEABF FDDAB BAFDC ADEED FFBCA BCAFF BCDFA BDAFC FBCAD DDFCA EBFBA AEFDB ADFCD CAFDE FAEAD BFFBA DEEDA ECFAD BFAEC BFAEB AEFDB DAFAE AFDDD DFBAE
33,FECAB FAEBC BBCCF CFEAD FEACC DBFAC DDAFB EEACE DAFEB EBDAF EAEAE BFFAC FADBD ECFAC DFBDA FBABF EEADD FABDE FACEB EBBAF AFDEA AFDEB CEBFA BDCFA CCFDA
34,EACBF DFCAD FDBAE FBCBB FABEC FDFAA BCADF AEFAE EEEAC FABED FABEB CADBF EAAFD BFEDA BAFDC AEFAE EAAFE BEFCA EEECA ADDEE BEBBF BECFA AFCEC EADCE FABDE
35,EAEFA CCADF BAFDE FCACD AAEFE EBFCA EACCF ABEFB FBAEC DAEFC FCBBC FDAEA ECFAB EEBAE BAFEE EAEBE ABEFC ADEEE FCEAA ABEFC BBEAF DFCAC EAAFD DDCAF ABEFE
36,DBFCA ABCEF EAFDB BBBFD BBBEF DBFEA FEDBA EADFB EAFDA FAECB ABFED DEAFB EFACC EDBFA FACBF EACBF ECADF BBCFB FCEAC BAFBD FDBAF ACFDC EEAEB ACEEE BFACF
37,EFABD ABDCF BBFBC FEAEB AFEBB ADCCF ECFCA FAFBB BAFED BFEBB ADCDF AFCDC BDFAE EACBF BADEF DBFAE CBEAF ADFEB FACBE EBAFC CFCDA EABDF BBBFE BFDBB FBDBB
38,FAAED CECAF DCDAF ACDFE DBBBF FBEDA CFCAB FFBCA FBBBE ABEDF BFABF AFEAD AFBDE CBAEF EADED FACCE BBCFE AFDDB BACDF FACCD FEAEA FDACE EEBFA DEAFB EAFCC
39,EADCF AFCBE ADBFD EDBFA BBFCB CBCBF EEAAF BBEBF BACEF FDCCA BFDEA DCADF EADEE FADEB CFDAE FDBAE BFDCA BAEEF CBFBD ADBDF FBBDA BDEAF DFADD DBCBF FFABC
40,DECFA FCBFA CCAFD FBCDB BEFBA EADED AFBCD BDEFA AFAFD EEBFA FABBF EAFBB EEEAB BFADE EDBAF FFBBB EAADF DBBFD AECFD BBFCD ECFAC EAFBB ABFFC DADCF AFEBD
41,DCCFA BAFBE BDFAF FBDAE EECEA ECCFA EADEC EBABF EAFEA EEACE ADBFC ABFCF ADCEE ADCFC DAEDF BDFAD BBCDF DFACB ACBEF EAAFD BFBBE FBBDC AFDBE EDFAB BFBAF
42,BAFFD DEADF EADDE FBBCC DFACD AEDED DEDAD BBBFC BAEFD FCEAC EDEDA AFFBB EAAEF AADDF EEBFA BAECF EAAEE EAFCD DAFCE ABCEF EDABF CBCFB DABFD BFABF BCFBB
43,FDBDA CABFE BAECF BFBBE FACEA ECFBA DACFC BBCFC AFCAF DCADF FDAFA BAEFB FCABD AEEDD AFBDC BAFED ADBEF CAFFB FCBCA FBABF EBBFB DCEEA CCFAE EDEEA ABCFE
44,AFCEA BBBDF ADFDB AFBCE FEDCA FBEAE ADFCD BFCAE AFFDA CFDCA FEABB EBEEA EBFCA FAEEC CFBFA BBDAF CBFEA AFAED CFCBB AFDEC DDEAF EADED ACFBE EEEBA BAFED
45,FCCAD BDAFE AEFCA EFCBA BFCAD EEEBA BAFEC BECAF CFFAA DEABF BFAFD AFADF CBEFA DFABD BABDF DAEBF FDAEB ADDFD BBAFF AECBF EEBAE FFBBA AFDFA FAEBD FAFDB
46,FEAAE CCAEF CFAFA FFCAB BBFAF CBFAD BBFEA BCFCB AFFBB FBEAB AEFCD ACDCF FECAB DDEEA FCABF ABEEF FEBAE ADCDF EBBFB DFABE CFADE AEDCF CCFAC BDEFA BFAED
47,EEACF AEEBF FBBBD AFFBC FEDBA EEBAE BCAEF AFCCF FEACB BFDEA CABFF FDAAE EEACE CFBFA FADEB BCFBC AEFDB BFDAD ACDDF ADCDF EFDAA CDFAC FECCA CAEFA AEAFE
48,BDBFA ACFDC AFBED BBAFF FEDCA EABFC EADFB FDDBA CEFEA ADFCB DAFBD FACCD FCABE FEDAB ACFEC BBFFA BBFEB FEEAA ACDBF CAFBF EEDEA CFAFB BFABE FCAAF DAFFA
49,FDACE FCEAC DEAED FEDAA AFDCC CCAFD CACFD AEBFE AEEEC CAEFD BACEF BECAF FDACC FFBBB DAEEE DBAFE AEEBD CFAED BBBCF AEADF CFCCA DADEE CADFE FCFAB AFECC
50,AADDF EBAEF ADFEB CFEAB AFECD EEAEB EADBF DFEBA DBFEA DDFCA BAEFB DAAFE AFEAD BAFDD FACCB EACDF BFCEA EAEEA FCAFC FCCDA CFBEA EBCFA DEFAC EAFEB EFAAE
51,FEEAB FECBA FBCCA AAEEF EAECE AFEDB EEEBA FEEAB BDFCA FCCAD FDACD AEBFD DCAFD ACCFE FAFCB FFBBB BCFEA ABDEF EFBCA ADCFD CBFEA BECFA AFDAF EDADD BFADF
52,CDAFD CCBBF FDAFA FDBAD BFCAF CDABF DDFCA BFADC ACFBD DDFBA ACBEF EACBF EADED ADAFF CFDAB AEDED AEEBE CCDAF DDBAF FCBFA AFDBE FBADD ADEBF ABDFC FAFDA
53,CDABF AFCCE CADBF BCAEF FCBEA BAEEE ABFBF DEADE BFCCB ADFDD AEADF ADBCF AFCCD FADEC BCFAE ECEAD FBADD DCDAF ECAFC BEBFA DEACF AFCDC ABCFF BFEAC CEFAB
54,EEBFA BAEEE DBFBB EEFBA BBFCC DFDAB CBFAF CEAFB ADBDF BECAF FCDEA ADBFD ECFCA BAEBF EEFBA FCBCB DDFAC ACFEC AFCCC ACCFD ADFBD BFCBB FBFAC CBEAF DDADF
55,DFAEC BFFCA FAEBD ADDCF FCDAB FFAAD FBEBA EAAEE EFACB DFACB AEDFA DFAAE AFCDC ACDBF FACAF BADCF AFEEA BADEF AEBFE ABECF BABFE FFBAB FACFB EADED DDBFA
56,DEAFB DFBDA DFACD DABDF DBFAB FDCBA ECFDA FBAFB ABEEF EBEEA AFDDD FEEAA CDFBA FBAED AEFBC BFEBB BFACD EBEEA DACDF CAEFD FACEC FACCE DBFEA EDFAA CAEEE
57,ABFCD FEDAA DDCFA AFFAC AFCFB CCFDA ADCFD FACEC FACFA ECBAF EDFAA DAEDE AFCDB FDDAB EFBDA BBAEF FDBDA FAEAE ABCEF ACDFB CBAFE AEECE BDDAF BDDFA EAADF
58,CBFAF ACBFE DDAFC ABFEE FDBBC BBBFE DDFBA FEADC CCFBB BFDCA BBFBF CABFF DAFCB AFDBC BEDAF BECAF ABCFF FCEDA DAFAE DAFFB CFEDA BECAF AFEBC FCBAE FBAFD
59,FECDA BBFCC CDCFA DCEFA EFBAB AAEEE DFCAB EAEFB FFBBB FACFB DBAFD BAEEF FDABC EEFBA AFEBB DFDAB BBAFE ECFAC FAEAE DEACF FADBE DBAEF FEABC AAFEE BFFBB
60,FECAD DEEDA DCAEF BADFE BBFFB FAFBC FEABD BEAEE BEBAF FAEBD DCEFA FEADB DDAEE BDBCF CFFAC ACCEF FDAAE DACEE ABECF ECABF BEABF DAFBD FAEAC BAEFE BACFF
61,BEAFB BCAFD EAFDB EAAFE EADEE FFBAC FCAAE BBBFB ACEFC ECFBA AFBDC CFCAD BCFDA CBEFA EAFBE ADBFE DEEAD AFAEE FEAEA DEAAF EBCFA FEEAA DEAFB BEFAC EBCFA
62,CEAFB FABFD FADAE AAFEE ECBAF EFDCA ABFED AAEEF CEAFA BFFBA FADAF CDAFE EBAFC BFFAC EDAFB FBEDA BEFAD EDABF ECCFA BACDF CCFBA DACFD BBFCE EBAFB CFABE
63,DFABE CFAEE DFAEA ECBFA AEFBB FCFBA EEBFA EFDAB BEEAE ADDEE EDAFA EDEAD FEADB BCFCB AFCBE DECAE BFECA AEBEF ACDFC ACFCE DEFAA AFCCC FECDA BAECF EFBAB
64,DFDEA AFBED DBBFC CFEAB DCFCA FDCCA BDAEF ABCFE BBCFB DEEDA CEFAB FBCAF FADEA ADAFF AFDDA AFCFB EEEAB AEBBF EDBAF BFAED DFBAD BFABE BFABE BDFAE CEBFA
65,FBEBB BFFBB DBAFD BABFF FBDAD DFEBA EDFAB FBACD DAFBC BAFED EEAAF FCEBA BACEF AFBFC AFDBE AEBFE DBFBB EACDF FBEBB EEEAA BCDAF CDAEF BAEDF ECCAF DEEDA
66,EEADC CAFCF FAADE AAFCF BEACF EBADF CAFCE BABFF FEADB BEFAC EDDFA FDECA FBCAE AEBFB FCDAE EBFBB FAEBC CCAFC ADFCD EEFBA ADCCF CAEEE BDFAD AEBEE BCCBF
67,CBCFB BCAEF ACEFC FAECC FFCBA FEDAB DBCAF CCEAF EBFAC EDEAD FECBA CFEAA EEAAE AFDCE BEFAD EADED AEDAF CFBAF CEFAA EEAEA EEDAB EAFBC FAEAD BDADF FCBAF
68,FBEAD BBFCB CAFCE AEECE BEAFC CAFCC BBCFB FBBCB AEECE FBBCB FEBAE DFCCA ADFDD ADEEC BFCAF CEFCA ADADF CACEF AFDBD ABEDF EADBF CDFDA CFEDA AAEEF DAAEF
69,ACFFB BAFCE BADDF DFADD BCBBF FBDCA DAEFB AEFBD ACEBF DAEFC EAFCB CFEAC ADCFE DEEAE EEAAE DFACE ADEBF ACEEE FCAEC BFAED AFEBD DFADC FABDE BDAFE DCFAD
70,EBBFB CFBCC ECDEA EFBAC FFABB DCFCA EDAFA ABFCE DDDFA FABBE ACEFC BCFAC FEBBC CBEAF AECFC AACEF AFDCB FBADD FBCCB AECBF BCFEB ABEBF FEDAB EFABB BCBFC
71,DFADC ABFCC EACFC FDEAD FBFAC AAEEF CEAEE EEAEB BDFAE AFCDD FBDAF DFACC ADBDF BEACF FEBCA FCEAD FDBBC BEFBA FEADA ACEFD EFABC BFFAB BAEFC AEDDE CCFCA
72,CEADF FEEAA BDFAE FDEAB FEACB FDBBB CFEAE AFDAE FBACD BEAFD EAFEA AFDEC BECFA BFEDA ECAEE DCAFC DDCFA ABCEF DDFAD EAFBB CEBFA CAEFB ABEFC FEDBA EFBBB
73,AEFEB EEDEA EFBAD CDFEA FECAB EBAEF CDFBA FCAAE EAFEA BAEFE ECCAF BEFDA AFBDE FBDBB BBDCF CBEAF BFADC EDDEA BAEDF FAEAD EAAEE DADDF CDDAF ABDEF BFEAE
74,DECAF BFCAE DFCAD DFBAE FCDAB FEBAB CBAFE BAFDD CAFEA DDDFA FACFB BDFAF AECBF AEEED BCBFC FCCAD FCCAE ABFDE FDDAC AFEBB AEFAD CAEFA AFBCE EDDEA DFABD
75,BABEF DAEEC AEEEB FDDBA AFDCB EFEAA FBEDA ADBFE FABFD DDBFA AEDFB DDFAB DCFAD ECABF BEFAC DAEDE BBBFD BFEBA DAFEA BBCFE ABFCE FBABD EFBCA BAFDC FAEBC
76,BBBFF FACFA EBFAC FACEC ABFBE FDFBA FFCAA BBFAF FDCAD EFABE ADFFA BAFEB BBAFF ACDFE EABFB AEDDE ADFCC FAEAE EACFC CBFCB EDEDA BFCBC FEADB CBCFB CCAFE
77,FDBCB AAEFE EAAFD DCFDA ADDFD AEBFB BBBDF BDFAE BAFED EAFCB AAEEE ACDFE ECFAB EEFBA BFAEC AFBED ABEFB ADFFA FADEA EAEEB FCDAC DADBF AFDCE BDFAD AAFDF
78,CACFE DBEAF DEADF FDDAE FDBCA DFEAB BAFCD DABDF AFDDE AEBDF EBFCA BFCBC FFCCA ACFCC AFCBF DBCFA EADED ACBFF AFDAE EABBF CFACE AFBCF BAEDF BECFA AEDCF
79,BCBDF ECFAA DCCAF DFCAC FFCBA FDAEA CBAFD AEEAF EAFBE BFCEA FEADC BBEFB FBCBC FCDBA BCDAF AFDCD AECBF AEBCF BAFDD DACFD BCADF CEFBA AEDBF DAFAD CDFAD
80,DFABD AAFDE EBCAF DABEF CFBEA FCCDA ACAEF FECAB EAAFE EDAAF CAFBE BCAFD DFCAC BEBBF BFDFA BCFAE CABCF BEBFB AFEDB EAECE DBFAD FCAFA FEABD BBBDF CCAFC
81,ECAFD EBEAE EABEE AAFEE FFDAA FCEAD FEABE ABBEF FBECA FEABD EABBF FECBA ADEFB BFABF FAEBC BFEAC EADCF BFDAE CCDAF FCADB CAFDE FABDE BFAEE FBABE AFDDB
82,ACFBD BABFF EBBFB CCFAC BCAEF DFCDA EFACE EEFAA DCCAF AECFB ADFFB CFEAD DAFDB BCCFB DFAEC DDABF EDABF AEBBF BCFBB AAFEE DEACF CBEAF EAFDA DADFB CCFAE
83,FAEBD DFBCA BAFDE FDBDA AEEDE EEEAA EFCCA EBBBF EBACF AFBED DFEAB BCFAD CECAF DEABF ABECF AEFDD BFEBA CEEAE FCCAC AEDED BAFED FEBBB FBEAB FCCAC DAEED
84,EAAFD AFEBC CBCFB FBEDA ABCFD DEDEA FEBAE EBBAF DCEFA EBAFD ACCFD BEFAB EDFAC CAEFD DFBCA DABFE DADFC FFBBB ADEFD BAFCE FADCE FEBAB EBAEE FDCBA FCDBA
85,FDAEB AFCCE CFADD EFBBB AEEEC EFADA DFBEA DAFBE BFDFA EBAEE CABDF AEDFA AEFCC DDACF BBFFB AFCEC BEEAE ACBFF AEFEB EDAFC FCBAC ADAFE EEDAD FAAED CAFEC
86,CFFBA EEFBA ACFEB BBAFF FACCE BFEAE ACEFB AFFDA BEDFA FEADA ADECE FCDAE FADBB BEFAC FDABE ABFED EFAAE ABFFB AEBFC CFACF CDFEA CAEDF EEEAA FADBD AFAFD
87,FADDA BDFAE AEBFC BAEFD DCCFA AFCEB BCBFB EAFCB FADCD EFEAA CDFDA CCFAE EFAAE FFABC BBCCF AAEFC EBAFC EAAFE AEFCC FFBBB BFEAE CAFFB AEDAF FDBBB BDBBF
88,ABFEC AADEF EBAFD ABEEE FEDAA AFDCC FEAEB BBAFE FAEAD BCBCF EAEFA FCCAD FABBF AEFDB DECAE BDFCA DAADF DFBBC ADFDB FBADC CADBF DFAEC ACFBE BDFBC CEAEE
89,FCAFB CBFAE DCFEA DFBCB BBEBF FEBBA FEBAD FFBAD BCFDA DBBBF BFADC BDEAF FBBAF FBBEA ABEDF FACEC FCBBC DACBF EAFBE ACCEF DCFAD ECFBA FACBF ACFCF EEFAA
90,BAEBF BFBAE AEADF CADFD EBFAB FBADD EDFAA CFDCA CFDAD EEFBA EEECA ACBFE CFCAC BCFAE FDADB ACFCD FABFB CEADF EDFAC FBCCB CAEFB BDFAD BAECF FDABC ABCEF
91,FDBCA AFDCD DFAAF CABFE FEDCA EFBBA AFBED FBAEE FEEBA BFDEA DBBCF CACFE BFACD DAACF BFADC CFACF CAFCD FFCBA FABDE EFDCA FACBF FCCCB BEAFE ECFAB BABFE
92,CACCF EADEE CCFCA FFACB FAEBD FCBEA CBBFC BEFCA CBEFA AEBEE BAEFC ADAFE AAEEE EBCAF AECFC BFBAE FDACC AFDBE EFACC DEEEA ACFAF CCFBA CFBEA ABDFF BAFEC
93,CCFCA BECFA FCAEA FCEAD FBFBA AFCDE DCDAF ADEFC FAEDB CAFFB BBFBD EACFA BFBDB BCCBF FCDBA DAFBE BAFBF FCBBB FFBAB DCFCA AFCDD AFCCE EDAFA BAFEE CEFAC
94,EADFB CFBBB CBFCB ADAEF ADCFD BAEFD DCAFC DFAAF BDBBF DDAFD EEADD DFCAD DAEFA ACBFE FACBD FCBAF EBAFB AEDBF FBBBD FDAAE BBFCD DBCFA AFDBF BFBDB BBFAD
95,DABFC FBDAE DEACF DCAEF BAEFD BEFDA AECBF CFECA ACFAF FBBBE FBADE BAFED DEEDA FDEAA EBFAE ADCFD FDADC AEEEC FBCDA FCACC CAFDD FCEDA AEBDF AECFB CAFBC
96,EBDFA FBDAC DFABE BDFBB AECDF AEDEE BFFBA CDEAF CAEBF FBCDB DADBF BDEFA AEBFD FEACC ABFDD EFACB BFBFA DFBEA BEABF ADFBE FECBA FCCAE ACECF BFADE BABFD
97,CDFDA FAECE AFEEA BFFAC AFADE BABEF AEEEB CFCEA ABFCD ABDDF FAEDA BEADF EEEAC FCDAB FABED BFBCC EBCAF DFECA BDCAF BFCBC AEBDF EAFAE DEAFC ABFBE DBAFE
98,FBADD DAFBE ACBEF AFDBD DFDEA ABBFE CFEBA CFEBA BCFAF ABCCF FDAEC BAFDC FBAEC ACFCF BBAFF FAEDB ADFCB CAEEE ECCAF CDEFA CAAFE CBAFE EDEAD DDAFB BECFA
99,EFBBA BFDDA CFDBA CFCBB AECBF CFDEA CFBCB AFEAD EBFBB FDBCA FDBAC ACFBE BADDF CAEFC ADCFD BBCFB FABBF CCFAE CBAFE FCACE BBBDF ACEBF BADEF CBDFA DAFEB
100,EAEDE CFBBB ECEEA FCCBB BBCFC CDAFD BFEAB DCACF ACECF AADFD DCFAB EAFCD FACED FBACF FBCBB ACFFB AEDDE DEFAB DAFDC FBDEA DFBBB DBDFA CADFB AEBDF CBEFA
101,FBDBB BDFEA CAEDF FABDD FEBDA ECABF AEEAE CBAFF AEBBF BBBFE BFDAC FBCBB ADCFC CAFBD AEDFC FFADA ABDFE DDEEA AEDCF BEFEA BBCFC DAFDA AEEAF FABCF CBEAF
102,BCEAF FBCAE ADEED FACCE DBBCF EEAFB ACFBF AEAFD FABCE CFCAC BFBCC EABEF FCCCA FCEDA BAFFB BFAEE ACEBF EFACB ACEFB CFEBA EAFEC DEADE CAFCC BAEFD EEAEB
103,DBFCA DBFEA FFBBA DFAEB BBBFF CAFDC ADBDF DACFB EEEAA AFCFB DECFA ECAED FFBAC EADDE CCFFA DADFC AFEAE CFEAB DABFE EEFBA ECDAF EAFBD EFDCA ACBDF DBAFC
104,BFFDA CBAFE BDFDA BFDCB FBBCC DBFAD AFEBB DFBAE CFBDA DBFBA CFAFB FBADE CFCCA ABDFD AEECE AEDBF DEAED BCAFD FBECA DABFE FCFAA EECEA FBBBF DEBFA DFCAE
105,BEEFA BBBFE FCEAD CCBFA ABEEF FFADB BFAEB CDDAF ADFEC EDAEE AFBFC FFCCA CFADD AFBDE EFAEB AFBCE CDFBA DFADD EBADF BCFDA DEBAF FDFBA AFDEB CABFE CABEF
106,BEFDA EECAE AEDFB FBEAB EDCEA ADEED EACFD CEEEA FFBBB BFACE DACBF CFEAD EEEBA EACDF CFBAE FDBEA CAFCD DAEFB AECFC EDAFC FEACA FCCCA DFAEA FAAFC BDFAE
107,ABEFC AFDEB BEADF FBABE FBACD AAFDD BFEBA DCEAF ABCEF EACFD EBAEF FCBAE CEFAD FBCEA CEAFD ACCFD DAFDB FECAE DAEFC DFBEA CABFE BAFDE DBDAF CAFFC FFCCA
108,CBBFC CCABF DDCAF BBBFC FFCAB CCFBB FFABB BFBBE BFFBB DDAFA AAFDE ACFDD CEAFB DDFDA FCEDA BCEFA ABDFE FABEC FAEDA AAEDF DBADF ECDEA DFABE CAEFB DBEAF
109,EBFAC FDBCB BBBDF BBBFF FAFBB EFDBA BFFAC CBFDA AEEAF CFBEA ADDAF BEBAF FABFC EEBFA BDEFA AEFDB EEADD FEACC CADCF DFBAD CEAFB EEEAA CAFBF EADDE CCBBF
110,CAEFC CFACF CBCBF CEFAB FEBBA EAEBE ADDFB DAAFF FDBAD BFFAB AEEDE DFAEB FEEAB FDBBB AFCEE BCBCF DFABD EABFE BAFED CAFDE BFAED FBABF DCAFB CBFEA ACECF
111,FEBAD DFBAF CEAFD FEDDA BDFEA EDFBA ADBEF BFCBB CBFAE DECAE FBAFC BAEEE ACFAE BFBAE EDDEA CCFCA EECEA BFBCC FDCDA DFCDA ACDFB CAFDD BCAEF EEDCA ECBFA
112,BCAFD FCEAC AFCEB ABFEC FFBCA AAEDF BAFCE FFCAB BAFFB FBDDA FBBAF EEAEC FBADE CAEEE CEBAF DABFE DACDF AFCBD DFACB ECFAD DABFE DEFAA EADFC BCCBF EEEAA
113,FAEBC AECBF ACDFB BBBFF FBDDA EFBAC FBCCA CEFDA CAFED BFDAE ACFBF EAFCA DEEEA BFADB AECDF EBEAE BEFCA CEABF FAFDB FBCAE AEEDD DBFBB FBEAB BCBCF CBAEF
