,0
80,BBBBD CCBBC CCBBD BCDDA BBCCC
81,BBACD CBBBB BDABC DDDAA BBBCD
82,BBCCC CCACC BBCCC BBCBC DBBBB
83,BBCBD DBBBC BABCC ABCCD DCABB
84,DBCBA ACCCB CDCBA BBBDC ABBDD
85,BBCAD CCBCB BCBCC BBCCB DBBCC
86,BBACD CDCAA BBBDB BBBCC BBBCC
87,BBBCD CBCCA BBBBC BCCDA CADCB
88,CBACD DBBBB CBBCB CBBDA BBCCC
89,BDBAB BBBBD BBCBD DBBAB BACDC
90,DCBAB CBBCB DCBBB BCCCB ABCCC
91,ABBDD DBCCA CBCCC BBCCA BCACD
92,ACCCB CBCAC CBBCC BBCCC ABCDC
93,CCBCA CBCBC ACBDC BCDBA CBCCC
94,BCBCC ABCCC CBCAC ABBCD ABCDB
95,DCACB BBACD CCDBA ACBCC BCCCB
96,DCBBA BBCBC CCBBB CBCBC BACBD
97,CDCBA ACCCC CDBBB DCBBB ABCCC
98,CBCCA ACCDB BBCCC BBBBD DBACB
99,BBBAD DCBBA CCBCA CACBC BCBCC
100,BCDBB BBCCC BCCDA ABCCC BCDBC
101,BDCBB BBBDD CCCCA ABBDC ACCCC
102,CCBBB BBBCC DCDBA ACBCD BBBCD
103,BCCBB DCBAB CCCAB CBBCC ACCBC
104,BCCCA CBBCB ABBDD ABBCD DDAAB
105,BDBAC CDBBA CBCBB BCDBC BBCCC
106,DCBBB BCCAC DBCBB BBCBD BBBBD
107,BCDBA ACCCB CCBBA BCACC ABCCD
108,DDCAA CCBBB DCCBA ABCDC ACBBD
109,ABBCD CCCBC DCBAC CBBCC DCAAB
110,BBCAD CCBCA DBBBC ABCCC BCACD
111,BCBBD CABBD CDABB DDABA BBCCB
112,BBCCB BCBCC BDACB ABCCC CBCCA
113,BBBCD CCBCA CCBBB BCBCB BBCBD
114,BCCBC DCBBB DACBB CBBCB ABBCD
115,BABDC DCCBA BCBBB BBCBC BCBBC
116,CBCBA AACBD BDDCA ABCBD BBBCD
117,BBBCD CCBBB CCBCB BBBBD DBBBB
118,DCBBB BBBCC BBBBD DCCAA CBACC
119,ACBCD CCBCA BCCCB CBCBC CBBBC
120,CBCBC CCBBB DCBCA CABCC BCBCB
121,CDACB CCCBA DCCAA ACBCC CCBBC
122,BBBBD CCBCB CBBBC ACCBD DBBBB
123,CCCBA BBBCD CCCCA ABCCC ACBCD
124,CCCBB ABCBD AACDD CCBDA BBCBC
125,DDCAA CBBCB DCBBB CCBCB BACCD
126,ABBBD CCCCA CACCC ACBCD BCCCB
127,AACDC CBCBC CBBCC DDCAA BACBD
128,BCDBB ABBDC CCDBA AACDD ABCCC
129,CABBD DCBBC CCCAB BBBCC BBBCC
130,DCCBA BCCCB DBBBB BCBCB ABCBD
131,BACBD CCBCB BBDBC ABCCC DCBAB
132,BADBB BCCCB CBBBC ACBCC DCBBA
133,BCDCA BBCBB DCBBB CCBBB BBACD
134,CBABD DCBBA DBCBA BCBCB BCBCC
135,DCBBA DBBAC BABCD ACCCD BBCBD
136,BCCCA BCCCB BBBBD BBCCB CBBBD
137,CABCC BCBBC BBBCC DBBBC ABDBC
138,CBBAC CBBCC DCCAA BBBCC ABBBD
139,CBBBC CBCCB CCBCB DCDAA ABDCD
140,CBCBB BBBBD ABBDD DBBBC BBCCB
141,ABCBD CCCCA BACCC BBCCC BCCCA
142,CDBBB DCCBB ABCCD ABBCD ABBCD
143,CCCCA ACCCC CCBBB BCCBC BBCCC
144,DCBBA ACCBC CCBBB ACCAD BBCBC
145,ACCCA CBCCC ABBCD ABCCC CDDAA
146,CACCB DBCAB CBCBC DCBAB CCBCB
147,BDCAC CCBBC BBCCC CCCCA BADCC
148,CCCBB ABBDD ACCCC BADCC BBCCC
149,BABDC CBBBC BCBBC DCCAA ACCBC
150,DBCCA ADDCC CCCBB CDBBB BBBDC
151,BBCAD CBCCA DCBBB CBCBC BBCAD
152,BCDAB CABCC AABDD DDCAA CACBD
153,CCBCB ACBCC BCBCC BBCBC DCBAB
154,BCDBB CDCBA CCBCA BBBCC BCBCC
155,CCCBA BBBDC BBBCC DCABB BBCCC
156,BADCB ACBCC BBBCC ACCCC ACBBD
157,BBCCB BBADC BBBCD CCDAA ABCBD
158,CCCCA ADCBC CCBAC BBBBD BBBBD
159,ABACD DACCB BBBCC BBBBD CCBAC
160,CBBDB CBCBB ABBCD AADCC ACCCB
161,BCBBC CCCCA DCBAB BBCBC BBCBD
162,CBBCB DBBBC ABCBD ABCCD DDBAA
163,DBCCA BBCAC ABBCD BBBDC CDCAA
164,CAACD DBBCA BCBDA CBBBC BCADB
165,ABBBD CCBCB BBACD CCBDA BCBCB
166,BDBCB BABCD CDDAA ABBCD ABCDB
167,ABBDC DBCAB CDBBB BBCCB CBBBC
168,BBADC DCCBA DCBAB ABCBC ABBCD
169,ABACD CBBBD BACCC BBBCD ACBCC
170,CBDBB BBDBB ABADC DBABB BBBCC
171,BCBAD DCBAB BBCBB BACBD ABBDC
172,DCCBA ACCCD ABCCC BBBDC DDBAA
173,BABCD CBABC ACCBD BBCCC CDBAA
174,BBBBD CCCCA DCBAB ABCCD CBCCB
175,BBDBC CABBD DDDAA ACBCD BBBDC
176,CCCBA CACCC ABBCD DBBBC BBACD
177,BAADD DBCBB BABBD BABDC DDCAA
178,BBBCD DCCAA CCBBB ACBCC BBBCC
179,ABBCD CBBDB CACBC BBCCC DDBAA
180,CCBBB DBADB ABCCD ABCDC ABCCD
181,CCBAC CBCCA BCBCC CCCBA ABCDC
182,CCCBA CBBAC ABCCD ACBCD DCABB
183,CCCBA BCBCB CCCAB CCBAB BBBDB
184,DCBBB CBCBC ABBDD ABBCD DBBCB
185,DCBBA ADDCB DCCAB BBCCB BACCD
186,CBDBA BABCD CCDBA CCCBB BBCBD
187,ADDCB ACCBC CCABC CCBDA BBBCD
188,BAACD CBBCA BACCC ABDCB DBBBB
189,DACBA BBBBD BCCCA ABCCD BBBCC
190,CBCAD DCBBB DCBAA ABBCD BBCBC
191,CBCBB BBACD BBCBD DDAAB BBCBD
192,BCDBA CCCBB BCCAC BADBD BBBDC
193,BCDBA ABCCC CCABC DBBBC BBBCD
194,BBACD CCACB ADCCB BBBCC ABBCD
195,BBBCD CBBCC BBBCC BBCBD BBBCC
196,CCBBD CCCCA CDBAC CCBBC CACBC
197,CCBCA CBCAC BBBDD BBCCC BCDDA
198,BCBBD CCBCA DCABB BACCC CCCAB
199,CBCCB BCCBC BBACD ACBCD CCDCA
200,CCCCB CBBCD ABCCD CDCAA ABBCD
201,BBBCD DCCAB CCBAC ACACD ABCCC
202,DCDAA BCCCB BCACD DBABB BBBCC
203,BDACA CBBAD ABBBD CDDAA ACCCB
204,BCDBA ADCCB CABCC CCDBA BBCCB
205,CBCBB DACCB ACCCD BBBDC BCCDA
206,CCCBA BCCCA ACCDB CDDAA BBCCC
207,ACCBD CCBBC BBBDB CBBCB BBCCC
208,BCCBB BBCCB CCCDA BACDC ABBDC
209,BBBCD CCBCB DBBCB ADCBC BCDBB
210,BCDCB DCABB ABBCD ABBCC ABBCD
211,CCBBB CBBBD ACBCD ABCCD DBBBB
212,CDBBA CBCBC AACDC CBDDA ABCCD
213,CCCBB BCCCB DBCBA BBCCC BBBBD
214,CBDBA BABCC ABCCC CDCAA ABCBD
215,BDCBA CCBCB ABBCD BBBCD DCBBB
216,CBBBC CCCBA BCBCC CBDBB CBCBB
217,BDCBA BACCC ABBCD BCCDA BBBCC
218,BCDBA BCBCC BCBBD DCABB BCCBC
219,CCBBB DCBCA BBBBD ABCCD ABBCD
220,BABBD CCBCB CCACC ABCCC BCCCA
221,CDCBA CCCBB CCCAB CBBCB CABBD
222,BACDC DCBBA BCBBC BBCCD ACBCC
223,BBBBD DDBCA DBBAB BCBCC AACCD
224,BCCBB CBBCC BABCD CCDCA ABBDC
225,BBBBD CBABD ACCCB BBBCD CCCDA
226,ABBDD CCBCB CBBCC BBBBD BBBCD
227,CBCCA ACCCC DBBCA CBCBB CCBCA
228,BABDD DCBCA CCCCA CBCBB ABBDD
229,CCBCB DCCAB DBBBB BBBCC ACCCC
230,BCDBB BBCBC BCBCC CCCDA BBBCC
231,ABCCD CBBDB DBBBB CCBCB BACCD
232,CCCCA ACCDB DDBAA ABCBD BBCCC
233,CCCCA BBCCC CCBBC DDDAA BBCCD
234,CDCBB BBBCD BCCDA BBCCC BADDC
235,CCCBB CCACC AABDD BCCCB BCBBD
236,BBCCC BCCCC BBBCC BBBBD BCCCA
237,DCCBA DCBBC BACCD ABCBD CDDBA
238,CBBBC BACBD CDCCA BABCD ACCBC
239,ACCBC DCBBB DDBBB BACBD ABBCC
240,BDCCB CDBBA ACBDD BBBCD AACCD
241,AABDD CBBBC CCCBB CBABC CCDBA
242,CCBCA CBBCB CBACD BBBDC DBABB
243,BAADC CBCBC CCCCA ABDBC ABDBC
244,BDBBB CCDBB ABBDD ABCDC BCDCA
245,DBBBB ACCCC CBBBC BCBBB BBCCB
246,BBBCD CCBCB CBBBC ABCCC CCDBA
247,CCCBA CBBBC BBBCC BBBDB DDABB
248,ABBDC DBBBB CABCC BCBCC CBADB
249,BBCBD DBBAC BBBCD BBBBD DBCBB
250,BBBBD CCCAC CCBBC CDDAA BBCBC
251,BCCBB CBCAD BBADD CDCAA BBBDB
252,CBBCC DCABB CBBBC BABCD BBBCD
253,BBBCD CBBCB BBBCD BCCCC DBBCB
254,BBDBB CBBCB BBBCD BBBCD DBBCC
255,BCCCA ACCCC CCCBB CBBBC ADCBB
256,BDBCA CBCBC CCBBB BDBBC CBCAC
257,ABADC CCCBB DBBBB CBCBC BBCBD
258,CBDBA ABBCD ACCCC CDCBA BBBDC
259,CDCBA BBBBC AACCD DDABB BCACD
260,CCBBC DCCBA DBBBB ACBCC BBBBD
261,CCCCA ADCCC DBCBB CCBBC BBBBC
262,CDCCA CCBBC ACCCC DDCAA ABCCD
263,DBBCA ABCCC CBBBC BACCD DBBCB
264,BBADC DBBBB DCBBA ABBDC CBACD
265,BBDBA CCCBB BBBDD ABBCD CCDCA
266,CCDBB CBBCB DBCCA BCDBA BCBCC
267,DBBCB DBBBC ACBBD CCCCA BCBBC
268,CDCAA CBBBC ABCCD BBCCC BBBCC
269,BBDBC DBBCB BBCBC ACBBC CBCCB
270,CCCBA BABCD BBCCB ACBCC ADBBC
271,DCCBA CBBBC BBBCD ABBCD DCABA
272,CDCBA ACCCC BCCBC AACCC BBCCB
273,CDCBA BCCCB BDBBB BBBCD DABBC
274,BCCCA BCBCC CBCBB CBBBC DDBAA
275,CCCBA BCCCB DCBBB BCCBC BBCCD
276,CDCBA BBBCD ABBCD CBBBC BCCBC
277,CCCBB CCCBB ABBCD ABBCD CCCDA
278,CCCBA BBBDC CABCC ABCCD DBBBB
279,BBBAD BCCBC CCCCA ABCCD ABCCC
280,CCCBB CBCCA DCCAB CBBCA BACCC
281,CBBBD DCCAB CBCCB DCBBB BCCBC
282,BCCCB ACBBC BBCBD BDACB BBCCD
283,CDBBA BABCD BCCCA BBBCC AACCD
284,CDCBA ADCBB CCBBB BCBCB ABCCC
285,BBBDC DCBBA DCBAB BDCAB BCCCA
286,CCCBA CBCBB ABCCC AACCD DCBBB
287,DBDBA DBCAC AACDD DBBBB ACBCD
288,BCBCB CCBAC DCCBA BCBBD BBCCC
289,CBCCA CACBD ABCCD BBCDA BBCBD
290,CCDBA ACCCD CCBCB BBBCC ABCCD
291,BABDC DCCBA CBDAB CBCCB ABCCC
292,BDCBA BBBCD BCCCB ACCCC BBBDC
293,BCDBA ABBCD BBBBD DDAAB ABACD
294,DCCBA ACCDC ACBCC DDAAB CBACD
295,CCCBB DCCBA DCBBB ACCCC BCCBD
296,DCCBA CBBBD BBCCC DDABA ABCCC
297,BCBCB BBBCC CBBCC CDCCA BBBCD
298,DCBBA DCBBB ABCCD ACBCD AABCD
299,DCCAB BABDC CCDCA BBCBC BBCCC
300,CDCBA ABBDD BCCCA BCBBC BCBCD
301,BCBBC CCBCB CBCBC CCBCA BCBBC
302,CDBAB ACBCC DBBCA CBBBC BBCCD
303,CCACC DCBAB CBCBB ABCCD BBCBD
304,CBCBB DCBBA ABBCD BBBBD AACDD
305,BAADD CCCBA CBCBC BCCBB CBCBC
306,BBBCD CCBCA DCCBB CBCBC CBBBC
307,BABDD CBCBB BBBBD ACBCC DDAAB
308,CBBBD CDBBB BCCCA CDACB BCCCB
309,BDCBA BBADD BBBCD CDDAA BBCCC
310,CBBBD CCCCA DCCBA CCBCB CCCCA
311,BCCCB CCBBB DCBCB CDCBA BBCCC
312,DCBBA CBBBC ABBCD ABBCD DABAB
313,BCCCB CCBBB DBBBB CCBBC BCDBB
314,AABDD CCBCB BCCBC ABBCD BCDCA
315,CBDBB CCBCB ABCCB BCBCC BCBCC
316,DBCBB ACCCC CBACC BCCDB ACCDB
317,BCBCB ACCCC BDBBB DBABB ACCCC
318,BABBD CCBAB BBCCC BBCCC BBCCB
319,BBADC DCBAB CCBBB CBCCB ACCBD
320,BBBBD DCBCA DCABB CCBCB CCBBC
321,CCCBA ACCCC DDCAA BBBBC BCBBC
322,CCBBB BBBCD ACDDA BCCCB BCCCB
323,CBCBC DCBCA CCBBB CBBCB CCCBB
324,CCCBA BCCBC CCCBB CCBBC BCBBD
325,ABBDD CBCBB BCBCC BBDBC DDABA
326,BBADD DBBBB CBBCC BBCCB ACCCC
327,CCBBB CBBCC ABCCC DBBAB BCBBD
328,BABDD CDBBA CDBBA CBCBC BCCBD
329,BABDD CADAC CABCD CBBDC DCABB
330,DABCC ACBCC CACBC CBACC BCCCA
331,BBBBD BBCCB DCABB DBBBC BCBBC
332,ABBCD CCDBA DBBCB BCBCC CCBCC
333,CCDBA DCBBB ABBCD ABBDC BBDDA
334,CBACC DCCAA DBBBB CBBBD BBBCD
335,CCCBA CBBCC BCBCB DBBCB BBBCD
336,CBDBB BBCBC ABBCD DBBBB BBBCC
337,DDBBA ABCBD ACCCC CBCBB BBBBD
338,DCCBA BBBCC ABCCD CDDAA CACCC
339,CABCD CBBCB CBACD ACCCB DBABB
340,DCCBA BBCCC CBCCA DBABB BBBDC
341,DBCBA CBCAC BABCD ABCCD BACDC
342,DBCBA CBACD CABBD CDCAA BBCCB
343,CBCBB CBCBB DACBB BBBDC ACCBD
344,BBCCB CCBCA BABCD ABBDC AACBD
345,CCBCB CCBBB CBCBB CBADB BBBCC
346,CBCBC DBCBB CCBBB DCBBB BDBBB
347,CBBBD CBBCC ACBCC BACDB BCCDA
348,DBCCB CBBCC AACDD AABCD DBABC
349,BABBD CBBCC CBCBC DBBBB ABCCD
350,BBBBD CBBCC CBBCC CBCBC DDBAA
351,ABBCD CBCBC ACBBD ABCCC DDCAA
352,ACCBB CCBBC ABCCD ABBDD BCCDA
353,CCBCA CBBBC BABCD CBCDB BCCAC
354,CBCCA BACCC ACCBC BACCD BACCD
355,CBCBA DCCAC BABDC BABCD DDBAA
356,BBBDC CCCAB DBBBB BBCBC BABCD
357,BDCBA BBCBD AACCD CCDBA AACCD
358,ABACD CCBBC BBADC BBCCC BCCDA
359,BABDD BCACC CBCAC CCDBA BBBCC
360,CCCBB ACCBC ACCCC BBCCC DDBAB
361,CBCBB CBCCB CCABC CCCAB CCABB
362,BCCCA BCCCB CCBBC BCCBC CBBBC
363,ACBBD DBBCA CCBAB DBCBA BBCCC
364,BBADC DCCBA CDBBB BACCC BCBBD
365,CCCBA ACCCC DCBBA CBBCC ABDCC
366,DCCBA CBBCC ABBCD DDBBA CBBCC
367,DCCAB ABBDD CCDBA BBCCC CABCC
368,CCCAB CBBCC BABCD ABCCD DBABB
369,DBCBB ACDCB DCBBA DBCBB CCBBB
370,DCCCA CCCBB ABBDD CDDAA ACCCC
371,CDBBB CACCC ABBDC DBBBB BCBBC
372,BABCD DCBAC CCBBB BDBBC BBCBC
373,DCCBA BCCBC ABBCD CCDCA BBCCC
374,BAADC DCCAB CCBCB BBBCC BACBD
375,ABBDD CCCBB CCCCA ABCCC ACBBD
376,BABBD DCBBB DBCBC BACCC BCABD
377,BBBAD CCBCA BCCBC CCCBB DCBBA
378,BCDCA BBBCD BACCD DDAAB BCCBB
379,BCBCB BBBCC BCBBD BACCC DCBBB
380,BBCBD DBCBA CCCBB CCCCB ACCCB
381,CBDBA CCCBA CCCBA BDBBC BBCCC
382,DCBBA ADCCC CCCBC BDACC BBCBC
383,CDCBA BBCCC CBBBC DDABB ACBBC
384,CCCBA CBCCA BABDD BBBCD BBBCD
385,CCDAA ACCDC DCBBB DABBC BCCCB
386,BDDBA ACCCC CBBCB DBBBB ABCCD
387,CCCBA CCBCB DCBBB CBBDA CDBCA
388,CBCBA CBBDB ABDCC CCCDA BCCBC
389,DBCBA ACCCB DCBAB CCCBB BBCCC
390,BBCBD DBCBC BBCBD DCBBB ACCBC
391,CBCCA CBBCB ABBCD AABCD DCBAB
392,DCBBA CBBBC AACCD ABBCD DBBBB
393,BCCBB DBCAC ABCCD ABBCC DDBAB
394,CCBBC CCACB CBCBC DDAAB BBCCB
395,ABBCD DCBAC CCBBC BBDCB BCBCB
396,CBCCA BCBCC CBCBC BBBCC CCCBA
397,BBADD CCCBB BBBCD BBCBC BBBCD
398,CBDBA ABCDB DCBBB DBCBB ABBDC
399,ADCBB BBBCC CDCBA CACBC AACCC
400,CCBBB BABCD BCCCA ABCCD BCACD
401,BBBCD CACBC CCACC ABCCC BBBCC
402,BDCBA ACCCD DBBBC CBBCB BBBCC
403,CCCBA BBBBD ABCCD BBBCD ABBCC
404,CCCBB CCBBC CBCBB DDBAA BCBBD
405,CCCBA CCBBC BABDD BCCDA DBCBB
406,ABBCD CCBBC BCBCC BADCB ABCDC
407,CBCCB CBCAC CBBCC DBACB ABCCC
408,ACBBD CBCCB CBCBB CCCBB BBCCC
409,CCBCB CCABD ABCDC CDDAA BBBCC
410,BBBBC CBCBC CBBCC DDAAB ABBCD
411,DCCBA BCACD ACCCB DBBBB ABBCD
412,BBBBD CBDBB ACBBD ACCCD DBBBB
413,CCCBA ABCCC DCCAA ABBDD BBCBC
414,CDBBA DCCBA CCCAB CBBBD BCBBD
415,CDBCA CCACC ACBCD BCDCA BBCDC
416,CDCAA CCCCA DCAAB CBBBC ACCCC
417,CCCBA DDBBA DCCAB CBBCB ABCCD
418,CCDBA ABBCD BCCDA ABBCD BACCC
419,BBCCB CBCBC BACCD ABBCD DCBBA
420,BBBBD CBBBD CBCBC DBBBC BBBCD
421,CCCBA CCBBC ABCCC CCDCA ABBDC
422,BDCBA BCCBC DCBBB BBCCC ACBCC
423,BBBCD DCCBA CCBBB CBBCC BBDBC
424,CCCCA CCBCB CDABB BDCBB BCBCC
425,BDBBB DBBCB BBCBC CCCCA BCBCC
426,BABCD CBBBB CCBCB CCCAB BCCBC
427,CBCBB ACCCC DBCAB BCCBB CBCAC
428,CDCBA BBBCD ABBCD CDDAA BBCCB
429,CBCCB DDBBA CCBAB BDCBB CCBBA
430,BBCBC DDBBA DBBBC BBBCD ABBDC
431,CBCCA ACCCC BBCBC ABCBD DBBAB
432,CDBBB CCCBB BDBAB BCBBD DCBAB
433,DCBBA CCCCB AABDD AACCD DBABB
434,BCDCA ABCBD CBCCC DDBAA ABBCD
435,BABCD CBBCB DDCAA BBCDC ABDBD
436,DCBBA BCBCC BABCD ABCCD DBBBB
437,ABBBD CBBCB BCBBC BCCBC CCCCA
438,CBCBA BBCBD ABCDB ABBCC BBBCD
439,CDCBA CACBC BABCD CCCCA BBBCC
440,DCBBA ABBCD CCCBA BBCCC BBBBC
441,CBBBB BBBBD ACBCC BBBCD ABBCD
442,CCCBA ACCCD CBBCD BCBBC BACBC
443,CCBBC BBCCB BCBCB BBBCC BDBCA
444,CCBBB CCCCB ABCCC AACCD CCCCA
445,CCBAD CCCBA DCBBB BBDCB AACCD
446,BCCAD CDBBA CDBBB BCCBB ABBCD
447,DCBBA ACCCC CCCBA CABBC BACCC
448,CDBBB ACCCC CCBBB CBCCB CBBCC
449,BBBDC CDBBB BBCCC DCABB BCBCD
450,BBBDC DCBBA DCABB BCBBC BCBBD
451,CDCBA CCABD BACDD DDAAB BBBCD
452,BCBBD CAACC CCCCA AABDD BBCBC
453,CCDBA BBCCC ABBDC DDBAA BCBBB
454,BBBBD CBCCA BBCCB DBBBB ABCCD
455,DBCCA CBCBB BBCCB DABCB ABCBD
456,BBBCD DCBCA CBCBA BBCBC CCADB
457,BABDC DCBBA CBCCB BCBCC BBCBC
458,CBCCA DCBCA BBBCD ABBCC ABBCD
459,BBBDB DBCCA CCBBC BBDBC CDCBA
460,BBABD CCBCA CBBCC CBCBB BBBDD
461,CBDCA BBBCD CCDAA BBBCC BBCBC
462,DCCBA ACCCD CCBBB DDCAA BACDC
463,BBCBC DBBBA CCBCA CBCBB CCBCB
464,BBCBD CDABB CBCBC BBBCD BBBCD
465,DCBBB DBBCB BBBCD AACDC DBBBB
466,BBDBB CACBD BABCD ABCBD DBBBB
467,CBCBA CBBBD BBBCD CDDAA BBBCC
468,CDCBA ADCCB DDCAB CBCBC AACDD
469,CCDBA CABBD BBCCB BBBCD BBBCC
470,CDCBA ACCCC CDDAA ACCBC BBBCC
471,CDBBB CDCAB DACBB BBBCC AACCD
472,BCBBD CCBBB CCCAB ACBBD ABCDC
473,CBDCA CCBBB DCCBB CBBBD BCBBC
474,BCCCB ACCCC ABBCC BCBBD CDDAA
475,BBBCD CBCBC DABCC DABBB ADCCC
476,CBCCA CBBCC ABCDC ABBDD DBBBB
477,CBCAD CBBCB CBCCB DDABB ACCCD
478,BBABD CBCAC BCCAC DCCCA BBBCC
479,ACBCD DBCBB CBDBB BBCCC ACBBD
480,BBACD DBCBB CCACB CDCAB BCBCB
481,ABBDC CBACC BBBCD ABCCD DBBCB
482,CCCBA ADCCB DDBAB CBCCC BACDC
483,CCBCA CBCBC ABCCD DDCAA BABCD
484,CBBCB ADCCC DBABC CBBCC CBCBB
485,BBDCA CCBBB DBBBB BBBCC CBCBB
486,BDCBA DCCBA DCBAB ABCCC BBCBC
487,CABBD CCCCA DBCBC DCABB BCBCC
488,CBCCB CBCCB ABCCD ABCCC BBCBC
489,CCCBA CBCBC ABCCC DDABA CBCCC
490,BABCD DBCBC BCBCB BCBBB BCDBB
491,CCCBA ACCCC CBBBC BBCBC DBBCB
492,CDCBA CBBBD ABBDD CDDAA BACDC
493,BABDD CABBD BBCBC DBBBB CBCBC
494,BDDBB CBBBC BADBC BCCCA BBBBD
495,CCCBB BBADC BABCC CDDAA ABBCC
496,BBADD CBCCA DCACB BCBBC BABDD
497,ABCBD DCBBA CCBBB CCCBA ABCBD
498,BACBD BCCBB CCBBB CBBCC DBBBC
499,CCCBA ABCDC DDCAA BACCC BCBBD
500,DBBBC CCCBB ABBDD ABBCD BCCDA
501,CCCBB ACBCC ABBCD ACCCC BACCD
502,BBABD CCBCB CCBCB BCCBB CCBCB
503,CCDBA CBBCC ACBCD ABBCD DCAAB
504,CCBBB CBCBB BACCD BBBCD CCDCA
505,CDCBA CBCBB ABCCD BBBCD DBBBB
506,BBCBD DCBBB DBCCB CBCAC BBCBD
507,CDBCA BBBBC ACBCD CCCDA BABDC
508,CCBBA BBCCB BBBDD BBBDB BBBDC
509,CCCBA ACCCC BBCCB DDCAA ABBDC
510,CCBCA CCBCB ABCCD ABBCD BCCDA
511,BABDD DCBBB BBBCC BBCBD ABCCD
512,CCCBA BACBD BBCCC BABDD CACBC
