,0
18,ECBFBDBCEBC FEEEECABDBA CEBAAFDCDEE ADBBEBCCFED DABDBCEEBFE EFEFFCBABBA
19,FCBFBDCEBCA BBAABEDDFFF CBDCECCCFDD ABEDACDECEF BACDBBBEEFE FFFBBCBBBBB
20,DDDCAEECECB FECBEEBABBE CCAACEFCEED ACACCDEEEEE EFFFBABBBCB BCDBBAEEDEE
21,FCDEBCBEDDB EEEFDACCABD CCCADDCECEC CBCCBBDBFFE ABBBDBDCFFF FCCBCDCCBCC
22,DDEBDCDFCAB EEDDBDDACDD AACCDCCFEDE DABBCCEDDEF FCCBBCCCDDD CDCDBAEEADF
23,EDCECFCDBDA AADEDDEDDEF DBABCDECDCF EFFFCBBACBB DBAABDDEFDE BDBCCEBEEEA
24,FBDDACBEECC DFECECBCDCA CDBCDBDEBFD BAADDECEFDE ABBCECDDEDF ABCBDBDEDCF
25,BCDFBECDECA BAABFDDEEFD FCDDCAFBDBB DFCBBBDECCD CCFECACECCC BCABCFCEFDB
26,CCDDFECCDBB ADEEEBBCCEE DDFFDBBBCDB AEFDDDAEBBD BBAEDDBEDBF BCEEFEEBDAB
27,FFCCBCCBBBF FEEDDCCCAAB FEEECBABBEB DFCECADBDDC BCCFEFCDBBA CBEECADCDCF
28,EBDFDDBEDBA BBAACEEDEFE BDCBDEDEDEA FFFDABBCBBC BECCDBBBCFD BBBDCBDDBFF
29,EDDBFBCDBDB BBBAAFEEDEE DFDEAEEBBDB FEDADACCDBE FBECBECDDBC CDBCCBEECCF
30,BDDCADFDEDB FFDEDDBBABA BBBCEEBEFCE CACDBFDDBEE BABBEEDEDEC EFEFFCBBAAA
31,ADECBDDFBDC DBEDBABCDEF ACBBDBCFEDE DEFDEEEBAAB ACCCECDDAEF AEEBDBDECEB
32,ADBDCFEBBEC BFFECBBCBCC DDECADFDCDA BFBBCCCEECC FFEFEBBABBB CCBCDCDDBFE
33,FDDCCBBEDCB CABAACEEFEF DFDDDEAACEB ECDCBDECCBD FDFCDEABCBC CDBCCCEECDD
34,EDFDBDBAECC ECDDCBBDDED BBBBCFDECCF AABDDBDEDFE DDEEEEFBAAB BACCDBEEEDF
35,CDBBCECEEBD AEEDDDCDBDD FDECFEAACBB DECCACCEEDE BEBBEEDBBEF ABDFBDAEDDD
36,BDAACFDDDEF AAFDEDEDDCD DDDDDADEDAC EACDECCDECE CACBFCCBDFE CABBDDDDCFF
37,DCCBDFDCCBB BBAABFFEEED BFDDCBDFBBB DFECCCADDDC ABCCEDDDDBD EDBABCBFEEC
38,DBEDCFEDBBC AAEEEDECEDC DCDDFFDCBBA EEDABEDEDAC BEDEDBCDEAC ECDECECCCBD
39,CDEDBDDEDBB BBBBAEDDEEF BCEECACBDBF BDFDECEACBB BBACFECCDDF FECBBDCCCCD
40,CCCFFCCEDAA EECADBCBCFD ABDDDDCDEEC CCBEDEEEEAA CADBCADEDFE CCCCCAEFCBD
41,CDBBEDDCEDC FEDEECBDBAC BCACADEFBEE ABCBCCCEFFE AADCBBDFFDF CBDDDCEEEDA
42,BFEDBEBDEBB ECCCEDCACDE AEECBDECBFB DDDDEEEEAAA BACADDDECDF CADBECBFDDE
43,DBBCFECECBC EEEEDBADABE CBCBAEBCDFF CABCDBEDDEF DEFEFFBABAB CCCDEBDBEEB
44,CCABDFEECDD FFDDDBDCBBA DECEBBCBDED BCACECDCDEF ABABBDFDCFE CBCCEDEEEDA
45,CBBBBBCBFFF FEEEDCBBBBB EEBDAEDEBBC BEADBCBEEEE DAACECCFDCD FFFFCACBBAB
46,EBDCCDFECBA DEEBBBDDBEB BBBCBBEEDFF FEEFFBBBABB DABBCECEEDE CACCCCCBEFF
47,FBEBBFCDBDB BAAFDECECDE EBCFFCCEDAA CACFFDBDCEC EFDECBCCABD CBADCEECCEE
48,CDBCDBDDCCF FFCBCCBDDCB DEACECCCDCD FEFFBBBBBBB AEBDBBDEEEE DCAEEBCBFCE
49,DBEDBDDEFCA DDDCEDADACF ABBBFDCFEDD FFFFBBBBBBC BCBCBDCFECE CBBBEDBEFFB
50,CEFCCDCCCCB BDDFEEACEDB EFDEECCEAAD BBBDEFBCDCE DDBBCDDEECC DCCCDBFADED
51,ECCCABCCBFF EEEDDBBADEB DFCEBECCABC DDECDEDDEAA BEAACEEBCEF AEBDDBEDFAE
52,DCDCBFDEDAA BABBADEEFFF DFEEEBBCCAC BDCBCDEBAEF BDDBBEEEECC ABCCBCEEDEF
53,DBDDCDCDDBE BAAAFEEEECE DCBCDCCCBCF DCDBDBDCEED CACDBFCDDEE CACCCBCEEFD
54,EDBBFEEEBBA DFDCBBCCDBD ABCDBEBBCFF EEDEEEEAAAA BCBCFBFDCCD BDBFCDDBDDE
55,CABFEECCCCD DBAAADEEEDF FBCDBADDEDD BCBCDFCDCCE ACACDCCEDEF EFFFACBBBBB
56,CABEDBCBDCF FFFECBBABBC CEEDEAFECBA DFBDDCCCCFA BABDDDDFEDE EDECCEDCBCA
57,AFDDCCCCCEC EFECDABDDAC DDDEBFEBBBD EEDDBCDBBBE EDDDCDCEACC DDCCDCCBDDD
58,BBBCEDBCBFF FEECEDDBCAB DFDFECBCAAD BDBEBBCBEEE ADEDDBBBEEE CDADCCFBEDD
59,FEBCDCCDBDB BAABFEEDEEE FCDEFDADBBB FADEEADBCDB BCEDBDDDDBE DDDCCFCAADE
60,FACFEBBDCCD EFECCDCBBBB BAEBCDEEECD CBDBBDFBBDF DACADCDEFCE BACBBDDCDEF
61,CCBBEEBDDBF AABFDEDDDDE AEDEDCEECCA BEACECCCCDF CAACCEEEECE FFFFDABBBCB
62,DDDBCCBBBFF FDFDDACDABC EDDEEEBCCAC EEEDBDBDDDB DDCBAEBCDEF CEBADBDDEDE
63,EADDBDDCDDD AAAEEEDDDEC CCBACDDDFEC DAADEBFDEDD CCABDCDFCEE DDBECDCBADF
64,CCADEEDFCDA AAAFECDECDF EFEEDBEBDAB DDABCDFDBDC CBADBFEDECE DABDBEEDCEC
65,DCBCCCBECCF FEEEDCDADAB CDBBEDCBFDB ABCCCBFDDEE DECBCECBEEA AACBBEDEFDE
66,CBBADDBCDFF FFFCCCABBAD DBCCCDCCEFB EBCCDDDBDDC EDDDECEDCDA ABCBEDFCBDE
67,ACBCDDDFDCC CBBBACEFEEE EEDECDDCBCA FBDCCCECCBC BBEEBEFCDBB DBBCDECCDCE
68,FEDBDBBDBCC FFEDDBACDAB BDEDBCCBEEB ABABDCFEEEE AADACDFECEE BBCCDAECBEF
69,CFDCDCCEDAB AAEFFDBDCED CDEBEEDDBCA CDDFEFEEBAA ACCCEEACDEF BCBCADBDEDF
70,DDCFBCDCDCC FDDEECBCACB DEBBBBDFCEC CAABBDEFDDF BBCDCEBCDEF EEDDEFFBAAA
71,EACDEEAEDDC BBAAFEDDFDE CDCCCECBECC CCECBFFDBBB FDCDDDCBACC FBBDBBCDCFF
72,DBEFCADCEDA FEEDBBDBBBB FBEEEEBBACC CCBEDCDEDBD CDAADEEBDEC FECBECDDDBA
73,DFDBBBECCCB BAAEEEEDEDD EEDBEEBBCEB ABEDCCBCEEF EEFFFAABBBA AADBEEDCBDF
74,DADECEFCCBB EDDEBCAFBDD ACBBCCBEEFE DDDDEDDFEAA CABBEFDBDFD ACBCECDDEEC
75,ABEEFCEEDBA FFEECCBBABC EDDBCAEEDEA BBBCAEEDDEF ABCDCCEECDF FFFCACBBBCC
76,CCEBECEDDBC EFFDCCDBACB EACDACFFBED AACCDEBFCEE ADCCBEAEEFE FFBCBCBBBCC
77,FCBAFEBECDA DFDBEBADCDC ACCBCBCEBFF FFEFDABBABB ADBDFDDDDCD DBBABDFEDEC
78,ADFEDEBDDBB CAABACFFEDF DEEEEEBABCB FCABCAEDEDE BBBDECEBEBE DBCDCDCEDEC
79,BBDEDDEEDBA FECEDBADBCB BDCEDDBBDEE CABDBBDDEFF EEEFEDAABBB BBDEDAEDEEC
80,EBCBEFCBDBD FFEDCABDEBA BBDECEDDCBF DBABAEFFCDC DDEEEDFEAAA BCCCCCDDCCF
81,DBDCBDACBFF FECDCDBBAAE CCBCADACFFD ACBCBFDDEFC EEFFECAABAB AEEBCDCCECD
82,ADBADEBEDED ABEFEDEDCCA DCEDEADDCEB BEBBECCCDCF DADDCDDBBEF FFFBBCBBBBC
83,CDDDBBDFECC BFFFDCCBBBD CBCDEDECBEB CBDECEDEADB CCAEBECBCFF FFFEBBBACBB
84,DDDDBCCEDCA ABBAACFEFEF EFDCDBBDBEA FFEBDDDABBD ACCCBBFFCED BBDDACACFFE
85,EBCDCDEEDBA BFEECCEDBBB EFCCCDACCCC BDCDBEDEBDD CCCBEEFECAC FDDACDDBEBE
86,DDBEDACCBBF FEECBBDEBDB DFCEDBCCEBA CBCFEECCADC EABBFBDEDCE BDACDEEAEDE
87,CCBCCBCDBEF FFDDDBADBCB DDDEBBEDBEB DACDABCEEEF DDDCDDFEDAA EDCABBEEFCB
88,BFCADDABBFF FEDEDDABAAD EEEDEFBCCAA DBCEFCDACEC CBEEBCFFCAB BBDDBCEECFC
89,EBCEEEDCBBA ABEECDDDFDC BEBEEDDBCDC DBEBBADFECD FACBCEBBBDF BBBBBBCDCFF
90,DEEEBDCCBAC AABEEEECDDD FDEFDBDCAAC ECCDDECCAEC ECCDBEEDEBA ADBDDCCEFCD
91,CBADCCCBEDF FEDEDABBDAD FECCCCBEBAE DACCCCDCDDF CDDEDECEDCA DCEEDAACEEC
92,AAECEEEDECC EDEDDAADCEB ABACCDDFDDE ACEDCBDDEEE BBBECEEDEEA ABCCCCEDCEF
93,DFBDECBBDDC EECCCCBBAED BBBBEBDCEEF BAADDFDDCDD DEEEEFDAABA CDCCBECEADE
94,BCBECBECCDE AAABEDDEFEF CCECCEDEDCA CFBACEDDEBC BBBBBECCFEF ACBBDBEDEFE
95,DEEDBDABDBE DEDDEADDDDA ABCCCFBECDE FFFECBBBABB EACCDDCDFBD ADDDDBDDCEE
96,EFEDBCCBBEA AAADEDFDDEE CDEEECACBEB BDEEBBCCDCC CCCEEABCBFD FCBBABEFDCE
97,CDCDECFEACA BABACEFEEEE BECCEFBBABE ECBDCEADCDC DBFEDACCDDC BBCBBDCECFF
98,EBEBCCCECDC BBAADEFDEFC DEDABEBDBFD EBCBCCAEFEE ACBADDCBEFE FFFABBBACCD
99,FDCFDBFCBBB EEFEEAEBBCB EFDECDCBACB ADFCFABDCDD BACDDDBDFCF ABDDEDBDDDE
100,BCCFADEECCB CEDBCCDBDBF BCCBCCDAEFF EEEEEFBAABA ABCDDDCEFDC CBBBFCDFBBD
101,DCBFFBBEDBC FDCCBCEBCAF BBCBCCFCFDD EFFEFCBBBBA ACCCDAFFEED ABBCDBFDFCE
102,CDFDCBCDCBC AAEDDCDDDDF DBDEBCFDDBE FFFEEAABBBB BDECAADEEFD BDBDBDDDBEF
103,CECDFCECBBB AAEEEDDEDCD EEDEFCBBBAD FCDACCDDBCD BCCEBCBFEEB BBCCDEFCACF
104,CCBBDDFDCEB FEEDDBDACBB ECCCCACDEBF BBABFBEDDFF BABBDECCEEF EEEFFBABBBB
105,DEBDFFDBBAB AEFEBCFECBB DFEEDCCCDBA EBDCCDCCBDD DFBEDDACDDC CBDECADDCBF
106,EFDEBBDDCBA AAACEECFEED DBCFEECDCCA FFDBDEDBCBA ADCBEBDDEDF FBCDBBDCDBE
107,ADBEECEEEAC AAABEDFEEEE DEFAEDBCEBB DDEEEBBDABD CECCACCEEEC ABCBDEDDEDE
108,EEEDCFDCBAB AAAEEEECDDD CDBBDBEFCED FFFEFABBBBB ACDCCEFFCCD AAEEECCBDEE
109,BBCDBBBDDDF FFEDBAEBBDB BBCDCBEEEDE CBCBBBDDCFE EBDDACCEEDC FFFFCBABBAB
110,CEDECEDECBA FFECCCDEAAB FEEEDADDCAB EBBEBCEEBBF DACBECBECDD CCEDCDABCFD
111,FACFCEBCCCB EFDDDABBCDB BCCECEADBDF AABDBDCCEFF FFCCBCCBBBB ADBBDBBEFFC
112,ACFDBBDDDEE BAAAEFEEEED AEBDDDBBFDE BADDFECBDCE AACDCDFCDEC ACDCBBEEDDF
113,CCBCCDDEBBF FFEEBEBBBCA DFEECBCCCCA EEAECCEEDBA CEBDAFDEDBB BDDCCEECBBE
114,DDBDDFDDDBB AAFEEDECCBD EEBCDFEDCAA DECBDECCBDA BECAEEDEACD DABADDEDEEC
115,DBCAACDBFFF FFEBCCACCCB FFDDBCBADDA DCCEDBDEBCC BCCBEDBDDFD AEBCDECDBED
116,FBCADDDEDCB DDBBCCBCEDF BABDDBDCEFF EFFEFBBAABB ECBCEBCCCDE BADDDBADEEE
117,BCCCBDBCCDF FFDCDBBDDCA BBCCCBDFEEE DACECDDAFED BADCCBCDEFE FCBCCBCCDCC
118,DFCCDFCABBD EFFCADCCBBC AEBAECDDEDE ABBBBDDEFEF EEFFFABABBC FCBCEABCCEE
119,BBBDDDDCDCF FFEECBCCDCA FEEDBCBCBBC ECBEECBACED BEDDBFBADEC DCEFBAEBAEF
120,FCCDDAFDBCB AEEEFCEDBBC FBDEECCCCCA FCBEDDCCCDB CBACCCCEECF BBECDEEBEDB
121,DCEEDDBACEB BBADEDDDEEE DFEDDECBBBA EDFDBBCCBAE CCCACCEECED ADECEEBDBCD
122,BBECBEFBECC BFEECCCCBBC AFDBBEDEECB DCBBCEDDCCF CBDDDBCBEDE FFFBBCBCBBB
123,EDADCCDECAC ABAEEEDDECE AEDDBFDCBEB FEFFEDAABBB ADBEBDBFDDC ABDDCCCEFFC
124,EBEDDBDDBDB FFDBACABCEE BADFEAFEBCC CBADBACDEFF CEDDDDFFBAA DACEBEFCAED
125,EFCDFEBDBBA AAAFEDDDDCE EEDEEACEBCB CEEDCECDADD DDCCBEBECCE BDBBBDFBBFF
126,ABBBEECEBCF FFEDBBBBCCB FEDBAEEBBCC DADBDDECDED BFBCAEBEEED AACDDCFCEED
127,BBBABCDCFFE FFDEBBBCABF ECBEDDCDCEA ADBBEDBDDFE FFFFBCBABBB DBCACEDFCDC
128,ADEEDCEDCCB DCCBAEDCBFD BDBACCFCEED FFFEBBBBBBB AABCBDEEEFD CABACFCDFDD
129,FEAABDECDDD FFECCDDBABA EDDFDBBDDBB FECDBCCECCA CCCDCADEDBF CCBBDCBDFBF
130,EDCCFBDDBBC AAABEEFDEDE DFCCCCDEBAC DBECEDFDABC EECBEEBEBCC BBBBEFCFCCF
131,CEBADFDDCBE FFFCBCDBCCA ECDDAECDBAF CEEBCDCBBDF ACCDECAFFCD EFFFCBCBAAB
132,BECCAEEDBDD BBAAEEEDFED DCDCDBDDDDB BCADDBEDECF EBBCBCDEFDB FFFEBCBBBCA
133,CABDDDEEDDC AAADEEDDEEE CEEDEEBCACB BDDFBCDCFCA DECCDDEBEBB CBDBDDADCEF
134,EEDBDFAAEDB CEDEDECCBCB ECDEDCEFBAA FDEDDDACDBD EEDBDADEECC BDEEEDBBCCD
135,EFCEDCACBDB DFEECCDBCBB ABBDFEDDDCC DBACEDFCDDD CBCCAFDBDFC AACCFCDEFDC
136,DACDCDBCDED FEACDBCDBDC CCBABBEFFCE BCABCBFFDDE CBDCCEECEEA FBDCBCDCEBC
137,DEDBBBCDAFF FEBBCECEBDB DDBDCDEDBEC CEDDCEEECDA BBDCBDEBCFE CAACBEEFCEB
138,DFBEEBDBBBB AEEDDCBDEEA ECBBCEDFCBC FFFCBBBBCBC ACDCDDDDECE AACFBCEDDEC
139,CEDEBBEBDBB AFFDDDBCDDB ACFDBBBDEDE BCCBEBCEDEF EEEEFFBBBAA BABBDFEDDED
140,CFEDBBDECCC FFDBABCDDBB ACACCCCEFFC BBCDDEDEEDA BECCDBCBDFE BDACBEFBBEF
141,EAADCDEDECC AEFECDBDDDE DDDBCCDEBCD BCEFCAECCEC ADDCDEDBECE BBADCCFDDFE
142,EBEEEBDCBCC FDEDDBEBCAB CDCBDAEDDEE ABCDCBCEEEE DABCDACDEEF BABBECBDFFD
143,ECCDDBEBCDE BABABCFFFEF BCCEEBECCDC BEFCDCDEBCB FBDEECABECB BCCBEDCDCCE
144,EEECCDDBDCA CBABAFEEEEE EECDDCECEBA FAADCCEECDD BDEDBDABEEE ABEDBFDECEA
145,ACAEDDCEEED DDFDCCACEDA DBCCADBEFCD ADBBBDFEFEB BAADEDDDCEE DDEEEEEEAAA
146,EFCBADBEECC AAEEECDDDED CEBDFCCECBB FCCBBBCDCCE EDECDDBBBBE DBDCDADBEEE
147,BCEFDCEDCBA AEEEDCCCCCE CBDDBFBDEEC EBBDDCCCDEC CEEDDEDEEAA ADCACEEEDDE
148,DCDECDDDEBB DDDCADEBAFD ACDBCADBDFF DFCEEDDEBAA BABDFECDDCE DBADCCCDBFD
149,BCCBBBDBFFF FFFECBACCBB ABFEFDCBBCD BBABCECCFEF FFEFFBBBABA ACDEBECEDEB
150,EECEAACDDCC BBBAACFFEEF FCCDDEBBACD DFEBCCDBCCD FFFCACCABBD EBCBCBBCCFE
151,DDDCCDFECAA FFDDBCCABEB FEEDCBCCABB CBDBFDDCEFA BDBEEDADEDD EBCFBCDFEBA
152,CDCCCEFEDBA FEFDCBBBDDA BCCAEEBEDFB BAADEFCDDEE EFFFCBCABBB EBFCBBDEDDC
153,BEEDEBBBEDD BBAACEEFEDF BCFDADEADDC CDAECFABDEE CFABEDDBDFC FFFFBBBBBCA
154,BBEDDCEEDBB AAACFEEEFDC EEFBDCBCBBC EDDEDDBEADC DBDCCBBFEEC CCECCCBCEFB
155,EEDEDBDDBBB FDDDCACBCCE CBBCACEECFD BDADCDBDEFD FBBBCCBBCED CBCBCDDEDEC
156,BBBADCEFDEE BBAABFFEEDD FDBAFCDECBC BDBBEFAEDCE BDCBDDAFDCE ACDCEFBDDEB
157,CBDCBCBFECD FEDECCBCBBB CCDBACFDCEE BBABCCCEFFE DEDEFFABABA DABBDDEECEE
158,DDEBEEAEDBB BBBAADEFFFD EDCFEDBCDBA FBAABEBFEDE CBDCBBAEEEF DBBAFEDECEB
159,BCCCCBCBCFF FFEDDCAABDC ECECCCAEEBC ACEEBEEBBDF DBCCCBBDEDF EDCCEFBCBDA
160,BEFDABCCCEE FDFDBBBACCD EDDCFBABBDE ABCBCEEEEDF AABFEDECDFC BABCEDEEDFC
161,ADEFEBCCEBB ABFEDDCCDCD EFDBDDDBBDB ECEBBAFCECC AEBDEBDDECE DCDCBEBEBEE
162,FCBCEAACEEC FFDEEBBABBC ADDBCECCCDF BCDBBCCDEEF CAACCCCDEEF DEFEEFBAAAB
163,FFCBCACCECB FEDEBBACEBC CBBEDCBCBDF ACBCDCECEDF BCCCBBCFDEE ECEEEEEDAAA
164,EDCBABBCCFF FEFEDBBABAC FEDBDEBBCCC DBDFFBBBDAE BEDCCCBDEDD BCCCECAAFDF
165,DBCDAEEEDCC FFDCDBBDBCB CEBBEAFDDDC ADBDCEEDDED DDDDDDEEEAA BDEEDCCBEDD
166,BBDEFDEBBCD BEDDBFACDCF DBAECCCDDEE FFFCBBBBBBC EAABDDCEEDF BACBDBDDEFF
167,BBBCCCBCFFE FFDECBBBACB CFEFEBCABCC CFCCCBDBEEC BCBBDFCFDCC CFDBDCDBCFB
168,CCDCBDABCFF FEEECDBCBCA ECCEBADEDCC FEDDBBEEDAA ACEDECBBBFE DBBCEBDCEEE
169,BCBCFDCCDCF FECDDCADDAD DCDFDFCDABB DBDFBCBEECD CACDACEDEEF BAADFEDBDFD
170,CFCBCBFDCBB FCECCCBADFC BABAADDEEFF BACEDCDEEED CCDACAEECFD CEBCCEDADDE
171,BCEEDECDBCB FFEDEBBCBAA DFEFDEABBBB EDEECACCCCD BABEEDEACEF ACBBDBDDEFF
172,EDEFBCADDCA CBAAAEFEEEE BDDCDFABBFD DCBCECDBCCE CBAAECEFCEE EEEFEECAAAA
173,BBCBCDEBDDF FFFDDCBCBAC CBDDFCCAEDB BECACDEDBDF ACADDDEDCEE DEEEFFDAAAA
174,FDBBEBEDDBC FFEBCADCEBB FEEBCBECCBB BDFCCCBCDDC BBEDBCCDFCE CEDBBBECECD
175,ADCBECDFDCB BECEFCBBEBE ACCDFBFBCDE FFFBBBBBBCB CBDCBBCEEDF DDACBDEADEF
176,FCCCCFEBBBB DDEEEBBAAEE CBBBBECCEFF ACCDEDEFFBA ACCBCBEEEED BCEDDAADDDF
177,CBBBBBBCFFF FFFDCDAACBC CBDDAFEDCBD BCBBBDFEFDC ABBCBDFEEFC EEEEEDEBAAA
178,ADBBDDBDCDF FFFDDBBCCBA EDFFCCDBBAC FABBDDDDDBE DDCBBCEDDCC CCABEFCBCEE
179,BBBDDADDBDF FEECDCCABBB ECDCEBFDCBA CCCBCEAECDE BBBBEFDDBEE EEEFFDBBAAB
180,FBEBECFBBBD DFFFEBCBABB EEDDDACCEDB CBBACBEFEEE BBCDAFFCCDD ABBBDCEDEEF
181,CEFDECBCCCB ABFEEBEDCED FCDCCADEDEC CABCEDCCFED FDEEEEEAAAB CAACCBEEEFF
182,CDEECDCBDCC FDEEDABDABC AABCECDEFEE CCCBBDCEEEC DBBABDECFFE EEFFDBABBBB
183,DEECCDBEBBD AAADEEEEEDE EFCDEDDACDA DEDCBABECDF DFEDBBCACDD BEBDBDBDEEE
184,DFCCFAEBBCB EEECCEAABDC CABEDBDECEE AACDDCDCDFE ABCBCECDFFC FCBCCCCCDDC
185,EDFDBDCBCBB BBBBACFEEEF EFFCCCCBDBA FFBBCCACEBF BECDDCEDDBB BDBABFDEFDD
186,ECFBBECEBCB FCECDBCCCBE ACBECCECFEB FFFCBBBCBCB FBDDECDBCBC CDCBCFDCCDB
187,AACDFEEECCC BBBABEEDFEE CBCCECDCEEC DAACCCDDFEE DDCCDEEEEAA CBDCBBDDEBF
188,DBCCCBBBDEF FFECCCBCACA EDDCCAEDDBD CEDDDDCDBBE CCDEDDECABD FFFCBBCBBBB
189,EFEACCDDDCB DDCDDCBECDB AAADDDEDFED EEEEFEEBAAA EAADDCDDEDE ACCCBDEDEEF
190,CFFBACEFCBB DFDEDCCDDAB DEEEDCECCAB CEFDBABCCDC ADBABFCDCEE CCCDCDDDBFB
191,DFCAECDEDCC EFECCDDBADA ABDCEFCBDCE CBBBADDEEFE FFFBCBBBBCC CEBBDBCEDCC
192,CBEEBFEDCBB AAAEEDEDDDF EDDFDABCFBB FEDACBEECBB CADEFCBCCFE CCADBCBEEDF
193,DBBFBDEDDBB BABACEEEFEE DADABCDEFDD CCCDCEDDDEA ADCEDCADFEE CCADCCFADDF
194,CDDDCBBDDEE FFEDDDDBBBA DCDFBADAEDE EBBDDCCBDEC DDBADDAFFEB CBBBBCEDDFD
195,CEDDACACCCF FECCBDBBCBB BDFDBEBCDEB ACBDDBEBDEE ACCBCDBDEEF CCCECDCBCEE
196,DFCEDDCBDAB AEECCDDDCBE EFFDBECACCA CECCBBFDEDB EDFADCCCDDC CECACBDEBED
197,DDDCEADECEC FFDCCADABDD CDAEDBBEDDD AABDECCCFDE ABDDDEBEDED AAABDEFDCEF
198,CBCEEBFDBCD CFEDECCCCBB EEEDACDEEAB DCBCCEECDFA BBADEDEDCDF BFDCFDCDBBB
199,CECCCADCEED AAADEDEEDEE EBCCFCBDACE AACEDBEEDDE BBECAEBCEED DCCDBDEDEEA
200,ECBCCDEEDDB EFFDCBCCACD BABBCCFDEEE BCBBDBEECCF EFFEEBABBBA AACCDDEDEDE
201,EDACECBDCCF FEEEBCBBBBB EDDDFECAABC DEBACDFCCDD EBCBACEDEDE BBADCFEDECE
202,CFDBEEDFCAA DEDDACBEECB ACBACDEDFFE ABBCBDEEEFE FCEBCBCCDDC AECBDECCEDD
203,CCDFECBBEBD EEDFCDDBACB BBBCCDCCFDE ABBCCBEEEEE EEFEEFAAAAC AACDBDFFEDC
204,ABEDCFEEECB CAAACDEFEDE CCDBDADFDCD ADCFBCDBEDD FDDDEFEBAAA BDBBEBEEDED
205,DEBAFCCDDCC EFEDEABACCC FCDCCCABCEF BBBBCCBEFFF ACDDBCCFDED AABBCEECEFF
206,CECCFBDCCDC BAACEEEEDEE FECCAEBAEEB BDEDECCAAEF EEFFEEBAAAB ACCBDCEFECD
207,ACCEEBFDBCC DFFDDCCCDAB FDCEBFCBCBC AEEEEDECABD DCBECDDDCBE DBBCCDEDCFB
208,EBCECDEBECB CEEDBABCDDE BBBABBDFFFE FDEFEFAABAB CAADDBEEDEE BCCCDBDADDF
209,BCDBCCCDCBF FDEDCACECAC FDCCDFBCBCA FCDEEDCCAAE DEEECACBDCC ADBCEFDECCB
210,DACDBEFDCEB FFFECDEBABA BBBBBDEDCFF ABBCCCDEFED BDCCAEDDDEC BBDBCBDBEEF
211,CEDEDEAACBC FEEEDDACBBB CACDEBCCFFC ABBDCBDEFEF CBADDCDBDFE FFCBCCBCCCB
212,DCDEFEDAEBB FEDBDCBBCBE BACCCEECFEC ABBCCBCDFFE CCDEFEEEAAB CABCCFEDCEE
213,DDEFABCDEBB BABADFFCDEF CFFDCECDCAA DFFECDBBCAC CBAECCDECEC DEBBDECCCCE
214,CDECDDDFCBA FDCCCEACCDD DCBCDBCDDCF CACCDDDBBFF EFFEFBABABC BCBDDEEECEA
215,CBDEEDBDCCB FFEEBCBCCBB EBBBBBFEEED ABBCCDEDEEF BCABBECDFEE FFFFBABBBCC
216,EBEDCDBDBDD AAEDCDEEEDD FDEEADBCCCC CBCCCCDCDFC CCCEEDEBCBE FCCBDBEDDCA
