,0
72,CGFBD CBGFD FCDFC FGCBD CCFEF DFEAG ECDFE EFFFA
73,GECDD EDAEG DBBFH DGBFE BGEDE FEDEB CGCDF CFDCG
74,DBEGD HFCDA BEDEG BDDEG DBFDG GDCCF FBFDF DDDFD
75,AFFEF HBFDB EBDFF BCGED DBBGF BDEFE DBDEH EDDCF
76,CFDCF GFDCB FCCGC CCHCF BDEFG ABGFF CEFFC EDDCG
77,FBEEE GBFCD BDCDH CCDCH GFFBB CDEDG DECFD BCGEE
78,BGEFC GFCDB EFBED FGCBD GBEDE CDBEH DEBGD CEEFD
79,BDEEG GFECB CEDDG EEBDG CDDEG BBDFG BDFEE FBEEE
80,ECEED ADGGD DHCBD EEDDE EABGG BBCGG HFBCC CDDDG
81,DGCDD CGEDC DCDGD CDBHF BCDGF FCCFD BEDCH CEDFD
82,DCCFF CBCHF EDBDG ECFED FCFED BECFF DBEGF CEECF
83,EDDBG BAGGF ECCGE CFFCD CCDEG CCFFE DAFEG HDBDD
84,DEECF HCEDB FECFD DEEDE GFDEA BFDFD EFDDE DBBHF
85,CCDGE BAHGE GDCED DGBFD DDCFF DDDDF FEBFD AFDFE
86,FDGAE AHFED EFGCB FCEFB CCHEC DFCCF DFDEC DECDF
87,ECEEE BGFDD BGEDE FBGCE DDCDG BFEDE GGCBB BCGHD
88,FEDDC BGFDD DDEED FGDCB DCHEB GDBGB GFBCE CDFEE
89,CEFEC CBCHE EECCF FEDCD DEBBH GHBBC BBFGF DBDEH
90,FFEDC ADCGG FCDGC HCFBD FCEFC DFDDD GFBBF DCCHC
91,DBGGC AHEDC BECGE DDDDF DDDGC CECGD GGFAB FCBFE
92,AFDFF GFCEB DGGBB BDGEE AGEEF CCCFG GFGAB CBFCH
93,GCFDB HFDBB ECGCD DCCEG BBFGE BBEGF HCDCD CEFBG
94,CDFCF CDCCH BDEFF CFFFB ECCFF CDEDF BDFDG BCEGF
95,EGCEB FGDCC CDDCG DFCCG GGDBB BGDEF DFBCH EBDEF
96,GGCDB EBBDH FCEED GEBDE CGDBE GDCED BCFHC CBGGD
97,DCDEE GCCBG EEGBE DHCBD GCDDE FFBGC CDEDF CCECH
98,DECDF FECAG EBFCF BFDCG DDDDF ECEBG CDHBE BFBFG
99,FCGCC ABGGF GDEDD GFCBE CGFBD EGAEF CGECC EECDF
100,CDEEF GDFCC DCCFG BDCEH FGFEA BBEGG CFDEE DFGCD
101,DCHBF EGFBB DCBGG BCFFE FGFBA CBFFF EFFBD DBEFE
102,EFDBE DDAHG CBFFF EBGDE GGFAB BDGGB BDFCG CEEBH
103,DCGEC BBCGG DHEDB FFDBC HDBDD DEEFB DHEBC EEFBE
104,DCDFF HFCBB DCBGE EBEFE CAGEG CECEG CBEGG HFBCC
105,ECFFC BBFHE GFCBD GFEEA EDEFB BCGEE ADDGG GAECG
106,GFCCD DBCDH EGGCA GGDDA HEBFB DCDDG CFGGA ECEDE
107,BCGEF EEBBH FCBEG DGCFC FEECC CGFDB DFGAD CECEG
108,EEBGC BDBFH GCDED BDGDF GGGAB CBEFG GDCCE FDBCG
109,DEDCG AHFEC GCFBC CBFGD DECDG GEDFB BDCGG HCCCD
110,CECFF BCGFE EFBFC GBFEB FCCDF AEDEG BEDFE EEBCG
111,GCEEC BBHEE BDGDF FECBG BBFGE GGFBA FBCDG CCCHE
112,BHCDE EECBH EFCBG EEAGF BEGFD AEBGG ECCDG DBFEF
113,DBEFF AHFEC FCDBG GDEDC FBEDF EBGED FEBDF DEECE
114,DCEGC CBCGG GDCFB EGFCB FCEFC GCFBF FEEFB BDGEE
115,FDBGD HFDBB CGFDC FEBGC EDFDD DBEDH BEFCE DFEAG
116,GBCEF HECBC CEEGC DBDEH FHFBA BFDCG CBEGF FCBEG
117,DEBDF AHFDD DFDCE CBGFE CEEGC ECCGE DFGGA DDFDE
118,FEDFB EGFDA ECCCH BEDEF CCCGG EFCFC CBCHD EBDFG
119,BDFGC AHFEC EFDDD FCDCE FDGDB EBFED DCGDE GBEBG
120,EDECE CAFFG FDCHA GFCEB FBFEC GECBE BECFG DEDFC
121,EGEEB ECCCG EEDDD GFCCC FGCBE AGEDE DCDCH DGCBE
122,BGCHC BBHFE EDEBG CEEGC FBCGE AGDGE BDDEH CFDDE
123,FBECG CCDEG DDCCG EFECD GFGCA CBGFE CGDCE DCDHD
124,EEDDD GEFCB CDGDE HBGBD DCFCG FEEDB HGCCB DEGBE
125,FCFEC CBCFG CDBHE GBFDC DGCDE DEFDD BDDDG CCEEG
126,BCEFF AEGFE CEEEE CFECE CCEFE CCGFD CFFBG DCFDE
127,CDBGG HEDCB CCEHC GEDFB CCFFE FEEGA CCCGG AFFDF
128,BGEDF GDDDC CBDFH BCFFE GGDBB CCDGF EFFEA BGCGD
129,GBCFE ADGEE GCDEC GECFB GDCCE EBFFC DDBGE BEDGE
130,FCGBD CECBH FCEDE EDFEC DCEEF BFFDE DEDEE BGDDE
131,FBDGD AEGFD FCDDE DDECF DGCCD BEDEG AGCDH HDDCC
132,DEBGE DDDBH DFDDC DDFFC DAFFF AFFEE CGBEE HDCCD
133,CBFEG ECBDH DEFBF GFDBD CEFDD HBECD GFDCB CECEG
134,GEDEB DAGFF FEFCC FDGEA FFEDB CFFDD DFCCF HDCBE
135,GEFCB HCEDB GEEBD EFEEB EAFGD BBFGF EBDEG DDEFC
136,DEEDE GGDAC CDEFD BBGGE DCDDH ADDFG GFFBB DDFGB
137,GEBCF CGECD FEEEB CEFCE CEBGE HBCDC DCGEC BEGDD
138,GCFDC BBGGF CFFEC CFEEC GHBBB CDDFF DFCDF FBFDE
139,EEEDC CBFGF DEEBG DCCFF DEDCF DECBH GEDCC BGEEE
140,EGCBF GGFBA DFDCF BCDHE BCEGE HCDBC BCGEF CEFCG
141,DCDFF BBFGF DFDED DDFBF CFFCD EBFDG EDCFD DBFFF
142,DFEBD EGCDD FFCDD CBEEG BEFCH BEEFF BBEGG BDBHF
143,FCFDD GHBCB FGDDB FDFBD DFCDF DDDFE DGECD CGEDD
144,FFCEB GDDCD FGFCA FDFFB EBEEF BBFGF ADFFF CGEDC
145,BBGEG HFCDB BGEFC CDCHD CCCGG EBDEH CBEFG FGGBA
146,GDBDF CCAHG DDGCC FEDDB GDBCF CHDDC DCEEE CDDEG
147,BGEED CAFGF EDDFC CFDED FBGDD DCEEE GHBBC AEFFE
148,DDEDF GDDDB DAEDH BBDEH DCGDE EBCEG DDDFD CDEDF
149,EFBFC HFCCA CFEBG FFCBE CCDGE EEEEC GCDBF EDDED
150,GECBE HGDCB FEEFA FFBBF GFCDC EFFDB FCEGB CCCDH
151,FCCEF BCHEE DBFGC FEFCC CDFED HAEDE CCCGE FCGFB
152,CCCGF GCFEB CDGBG BFDEE BBGFF EDFGA ECCEF DBGGC
153,EFFCC FFCAG DDCCG FCEDE EBFED DDGAG CBFEG HDCCC
154,AEFDG DCCCH GGCCC FEECD EDFDD CEDFD BECEG ECCFE
155,EFEDD EGDDB CBDGF CBGDF EBFEF GGDBB CCGFD DCFEE
156,CCDDH FECBG EDBGD BGFDC CDEEF ADGDF BECDH CHCEC
157,CDCCH GGCCB CCCFG BBGDG EBDEG DCCDG FEEDB CDEEF
158,EEDDD HFCCB FFEDB HECDB FBBEG DFDGB AFFGC BGFED
159,BFFEC BEFED CBFFF EECFD BFDGC BGDED BECGF DHDCC
160,FGCCC GGCDB CDEFD EFBBG BCDGG BECFG DBFEE BDEEF
161,BFGCE CCDGF FECCE EEECD EFBDF DBECH BEDFG DDDCG
162,GDFAE HEDBB DDEBG CFCDG DFCEE BFCDG BDEEH GHBBC
163,GECBE HFECA DHDEB FDBCG BDEFF AGEFD CEEFD FGGAA
164,GFBBF BGDEC FCCFE EFCED CFHBC DFEDC DFFCD EEAFG
165,DDBGF BCHEE DFEBF CDGEC BCFFF FDEEB GHBBC FDCDF
166,BFGFB DFDED BCCHE GBDDE HGBBB BFCDG CFEFC BBDGG
167,DBFEF HEDCB FDGBE HDCBE EEDCE FCCDG CEBDH BFDDF
168,EGDFB EGCDB FEDEB GAEED FDCCF CBCGG CBGGC DDDFE
169,EBGFC ADFEF BHCGB GGEBB DEEBF DECFD DDEEE DFCEF
170,EECED FGCDB DCHDC ACFFG ADFDG HFCBC CDDFF CGCEF
171,CFEDE BBHEE FFDAE GFBDC FDFBD CFBEG EBGDE BBCFH
172,EGDBD GDDCC FDDCF EGADF FBFDE BGDBG CCDEG HGCBB
173,DCEGD AEGED EGAFE FECFC DEBGF BGCDG DCDDG GHDBB
174,GDDDD BEGDD FECDD DDGDD DHCDC DAFGD BECEG BDFFD
175,CCEDG BBGFG CEEBG ECEDE HGBBB CDEGC BDDGF CCDDG
176,FCCGB GEEDB CBGGD BDCFG ACFEG HBDCD CECEG ECBEG
177,GDCCE GGDCA EDGDB CFFCD DBBGG GCCED DEDCF GGEBB
178,CEDEE AHFEC EGECB GEEBD FCDEE BFEEE DDBGF BGCDF
179,BDGCG AGFED EBCGF EDGDB DEDEF CECDG DBDEF HFBBC
180,EEDED CDEGC CBDFG FBEGC CCCEH BBFGE FCDBG BCEEH
181,DGEDC BBDGG CCFGD CBGFD CBGFE EEBFD HBDDB CAEGG
182,DGDEC GGCCB DFGBD AEDGF DCDEF DBGDF BCEEG HCBDD
183,FECCE CEBEH GDCED EGCDC FFCCF DFFDC CCFDF ECCFF
184,FDGDB HEFCB DDFED DCFCG AEGFE CBFEG EFFFA BDDEF
185,EHBDB FGEDA GECBD FFDEB HCDBD CFDFD EECCG AFDGD
186,DGBFE FGCCC CCBFH FBDGD GHBCB DFCDE EBBFG BHEDC
187,ADFFF FECCF EFEDC FCCFE DCEFE GDEBD GGDBB DBDGF
188,FDFDC AHGDD DCDFE CCGEE FDDDD AECGF DBCGF ECFCE
189,GECDD HECCD BFCFD BCFGD EEFFA DECDF FDDDE CCEFF
190,EGACG ABHFF EGDBE FEFDB DHCBD CBGCG DCFEE ECECF
191,FCDCG GFFBB EBECG DGAFD DDAFG GFGBA DCCGE ECDFD
192,BEDGE CBCFH EEEFB GCCGB FFBCF DDAFG CDHEB DBDEG
193,DCEEF FDBDG CEDFC CCEGE BBEFG HDCCC AFDGE DCDEF
194,EEEBE ACGFE FDBFE FBCEG ECFFB DCGAG BGEDD CBFDG
195,FFCCE AHFDD EDEBG FEBGC DDFDD CDECF EGGCA DECDF
196,GCGEB BBFFF EDBFF FFCEC EECEE FDEDD CDDDH AEGCG
197,ECFAF HFEBB ECGEB GBDDE ADGFE DCDFF AEEFF AFGCF
198,CDFCG ABHFF EECCG FCFFB ECCGD GBDCF DBCCH DGEDC
199,EDEDD ECBDH EDFGB DGEBF ADEDG BEEGD DDEFD EDFFB
200,ECCDG HECCB DBDHD BCFEF BCFDG BFFGB CGECD BDFEF
201,FBFDE AGFEC FFFDA GGCBD EDCGE CEFDD EEFDC EDEED
202,FDBDF GFFDA DECCG ACEGG CCDFG GHBCB BDEDG CFDFD
203,CFGDB FFDDB GDGBC DCCHE CCEEF BCEGE FDDDD CDGFC
204,AFCGF GECAF EGDBD CCFDF CEEED DECBG HCBDD BDGEE
205,FCEDE GDDDC BDFGE EDAEH DBEDG EBCHD CFDDF AECFG
206,DEFDD DEBDH FCCGC DEBGD CHEEA AEDGF GBCDF BDGFC
207,BEEDF ABGGE EGAGB FFCDC BFFDD CHCEC FECFB DDFEE
208,FBEFC HCEDB BDEGE ACEGF FFFEA EDCFE CCDEG DCCEG
209,CECEF AGFFD DGBFD DHDDB FCGDB AFFFD DFFCE CGFCB
210,CECHD HDEDA HCCDD BCEDH BDEFF DCFFD DCDDG CBCGG
211,EDFEB GGDCB CEEED DDCFF ACFEG BDEDG DDFEC DECFE
212,DEFFB HFDBC DEEFB DDDGC CCEDG FCBDH HGCCB BGECF
213,DGBCE FCCCG FBEBF GFEDA EHCCB CDEEE DDCFE BGDDF
214,DEDEE HFCBC BDDGD DDDDF CDFFD CDFED CBFFF DFECC
215,BFGDD HFEDA DDCHC BBGEF BBDFH BEFCF CDCEG HBCCE
216,EEEEC CCCGG EFDFB GCCDE DDEFD GBCEF ECEFC ECGGB
217,CBFGD HEDCB DBFCG DCBEH CBDFG DBFDG HFCBC ECDEF
218,BDFGD ECBEH CFDDF ECCEG EAEFF HFEBB CEBGF GDBEE
219,FEFBE GCFDB GDBEE BCGEF BECEG BBDGG CAEGF CBEEG
220,ECDFE ABHGE DGCDE CFBEF ADFFF BDDEG EEDFC CDEEG
221,FDFEC CCBGH GFCEB EEEFB GEBBG DDEEC ECCEF BEEEE
222,CBEFF DGDDC GECBE EGBCE ECCEG DDDEF CDDFD DEDGC
223,CEGDC BDGEC FEBFD FEFDB GBDDF EBGEC FBDEF BCDDH
224,DECFE FCECF DCDGE CBGFE CAFEH ECCDG HCCCC BECGF
225,EFDDD ADGFE FDFBF GDCED GECFB FCEGB BDFCG CEBGE
226,BDGEC BFFEC EFCED EBGEC DCEFD FDDEC BCDGG AFDFF
227,EDDDD FECCG EDFBF FGEEA GEDCC DDCEF BGEDF FDDFC
228,ECDFE DHECC DEDBG BGEEC FEEDB EEBFE CEFDE BDCFG
229,DGFBD DCBGG GEECC FFFEA EDEFB BFEGC ECDEF DFDBF
230,BFCFE GGDBB DFDDD CBEEG BBGDG CGCDF HGBBC EECFD
231,BDDDH AGFDD BCDFG GCFBC EEEDD EGFCB DECBH DBGED
232,DDCFD FECCE DBDHD GCECC GGBCD BBEEG CBFGE CDGDE
233,FBFCE EBBFG DBEFG EAGFD BDFDF GCBEE ECDFE DCFEE
234,CCFFD FFFBB CEBGE BDFEF FFFDA CCECH ECEFC BBGFG
235,EBFED GEDFA FEBEF CCEFE BDCGG BCGFE GGDBB GFDDB
236,DDEDE CDDDG ECGDC DFCFC CDFFD CDDFE CDGEC CDDEF
237,EGCDD HCBFC EGDBE FEFBD BEEEF BCEGE ADEGG FFGDA
238,EEEBG BFFEE CBGBG EFAGD DGFFA CEEBG CFDDE DFDGB
239,BDFCG BFFED FEEBD GGBCD CDEDF EBBEG DBFGD CFDCG
240,BEFEE HEECB EGDBD DCBDH BCEGF DEDBH CBFFF AEFDG
241,ECDCG BGGDC CEEFC EEDED DGEEB FGDCB CDEBH EFEFA
242,CGEDC FGCDB DCEDF ECGBF ACFFG BFEDE BECEH DFBCH
243,EFEFA HEDBB CCGFC DEFBE GFGBA DBBGF CBGEF BFGEC
244,DEEFC GFFCB DEFDC CDCDG AEFFE BDEGE DDAEH DDFFB
245,EFEBD HEEBC CEEBG GECBE FECED BFGEC GAEFD CBFHC
246,EGCCD AGFED FBDDF CGEDC ADFCG BDEDG BFDGD DFFGA
247,DDDCG DBBGG EECCF EFEBF DDEFE FCCFD DEAGE HECCC
248,DCFEE HECBC DDDFD GFEDA EBEEE DDDFD CGBED EBBFG
249,DDCGC ABGFG FFCEC GDECD CCDFG BFDDF FEFFA DDGDC
250,DEDCF AFGED FEEEB DCFBG CEFEE CCFBH FBCEG EBEFE
251,CCFGD DFEEB CFFDB GBEDD BBFFG DFFGA BCEEG CCEEF
252,HCDAF BBDGG FEBBG EEDED DBDFG ECEEE DEEDE DCCGE
253,ECFBF AGFED FEAGD BHDDD AEDGF BEEEF EFEEB CECGE
254,BFBGF HFECA CFDBG AEFDF BBGGF BDFDF EEEHA CCFDG
255,DCDDG FEBCG BDGDE GEDCE GBCEC FCCFF EFEEB GCEFA
256,FBFED DCBFH DFFEB GCDFC FDBHB DEGEB ECDFE FDEEB
257,FBFGB HFDBB EGEDB FFEDB DFCDE DDEFC DFCEE CFDED
258,DEBEF EEDBG CDCDH DDCDG CFEDD BEFCG HBBDE GACGE
259,CFEFC HFDDA CDFCF BDFED CCDGF GGGAB CEDGE EFAEE
260,DGDDD DCCHE FFFAD FGECA DCDFF BGDFC DECDG CGCFE
261,DDDEE HFDDA EFDCD DFGBB EHCCD FDDED BFDGC ECFEE
262,FEFBD FBAFG EFDBE DEDCG ECEFC DGFEB AEFGD CCEFG
263,FEEBD FCDBG BDFEF EDEFC CDDDG CCDFG EFFFA CCDFF
264,EDFEC HFDCB EEBEF DEGBD FEDBE CCFFE EEBGE CEBGF
265,BCEEG HEDBC FEFDB CBFDF ADFEF CCEEF ABGFF DDFEC
266,ECDEF BDCEH BFCGE FEDFB FFEEA CCFEE GDDFB EFBED
267,GFEBD EHCCC DFBGC BDFDG CCDEG ADFDG HEBDC EEECE
268,EEDDE GFEBC FCCGC DDCFE BCDGF BFEEE FFHAB CCEDG
269,BCDFG CAEGG BGDCG CDEDF GCBFE CEEFD FFFEA BBEGE
270,GBDGC GECCE DAFFF BEEBH DFFFA DDDGD CGCBG EGECC
271,DGCFC HDDDB BGECE DEBFF BBEEH DAFFF BCDGG HDBCD
272,CFGDC FGCBD BCEGD DECDF CGBDE BEDFF DECDG CDFDE
273,BGGBF EDCAH DDGCB BCGDG BFDDF BFCEG DFEEC CDEEF
274,CCFGC ECBDG FCBEF FCCFD GBFDC CGCEE BDCFG GHCBB
275,DDDFD DECBH GEDCD EDGCD FDDCF BCEGF BEEFE EBEDG
276,CEGCE HEDCB DBDGE DDDFE CCDGE FDDEC CCFCG DEEED
277,CFGCD EGEEA EDFFB BCDGF CBEEG BCEGF BBDFG CCCHE
278,GBEED CDCDH CFBFF CEGFB BBFDG BDDFG CFEEC FCCED
279,DCFGB BCHED EDEEE ECEFD GGGAB BECFG CEFCD CDEGD
280,DCEGB CCCGG DBFEF EEGBC HDCDC GFCDC DFBDF BDDGE
281,DHDDB BAGFF FFCDC FFDDC EFCEC HDCCD DFDEC EDFCE
282,CECHC EDBBH GCBGD FFCAF CDBFG DFFEB BGBEF CCEFE
283,CDHBE FEBEE CCDFG BFAEG FGGBA EBFCF CFGCC BCFGF
284,DCGCF GDCBG EHECA CGEEB FEDDC CEEED ECFBF CDEED
285,DDFCE HFCCB HEDCB DFFBE DFBCH BEFEE EBDEF CGCEC
286,DFDFC HDAEC BFGCE FBDFF BGBFF DBCFG BFECG HCDCE
287,DFDED GGCBD CEEED CGCCG AEEFG GHCBB DDCDG BGDED
288,CFDDF DBBGG FEFBD GEEBC EGEEA FCFCD BBGGE BEEFE
289,CHCCE HCEDB CDFEE ECCGE FCEEE BCDFG GHCBC BGDEE
290,DCFFC HFECA DCFBF DFDFB FCFEB BFFDE EEDCF CBFGD
291,EFCDE GFECA EFGBB DHCBE FGACF CFCEF FCEEE DCECG
292,DCFCF GEEDA BDDGF ABFGF CFEFB EAEGE BFEDE CCBGG
293,DBFEF ECDCG ECCDG CECEF BEEEG FGFCA CCEFF EBBGF
294,FFCED GFDBE BEBFG CDBFG CECGC FGFDA CBDHE FCCCG
295,CFFEB BCBHG DFFEB DGDDC DGDCD BCGFE CEDBG EEEDD
296,EECEE GECDB BDFFE DDFBG EDBGE FGGBB DFECE DDFBF
297,BEGEC ECDBH DDDDF CBFGE AFEEE BEFCG GHBBC CDBFG
298,GFEAD GFCEC GDEFA AGDDG BEGDF BFGCF CDDDG CBDGG
299,FFCCD EDFGB BBDGG BCGEF GGFAA CCEFE AEDFF FBDDF
300,BGDGB EFECC CBFEG BDDEH FDFEB BEDEE CCEHC DFBFD
301,DEDFC CAFGE FGCBD DGEEB FCFBE ECGEB FDCBG DFDCF
302,EEFFA CBDDH FFDDC HCFBC CHDDC GDDCC GAGEC BDFCG
303,FGFCA CCBGG GGCDA DBGGC GEFBC CDFDF BCGGD BCGGD
304,ECDDF FCFDC FEFDA BDEFF BFCGE CEFED BCDGG BDFEF
305,GEDCC FGFCA FCFDB GFDCB EECEE CGCED CDEGD GCFBD
306,EDEDD CFFEC EECDE EEGDB EFDEC EFBDF CEDDE CEEEE
307,FCDCF BHEFB CEGGA EDEGC CDEDG BFFED BEBEG HECBC
308,EEFDC BBFGE FFEBC EEBEF FGFCB DEHDA DGCFC FCDDE
309,CDHBF EGFBB CDBDH BEDEF EBCFG DDFFC DBDGF FADEF
310,EGBFC BAHFE DEDEE DEGCD GFECB EEDFC GDCED GBDDF
311,CFEED DDAHF EDCGB AFGED DDGDD BEFED HCCEC BGEDF
312,EFECC HFEBB CFFCE ECCGE BCFEF DBEDG ABFFG CDFCE
313,DDCGD BEBFG DGCED EEFDB FCEFC EFEFA DDGFB DFGBC
314,AGCFF CGFCC CGCGC DCEDF EDBEG CCFFD EBHCD CFFDE
315,EBCDG GFCDB FDBDH BDFDG FEDFB ECEGC CFDCG CFDFC
316,FECED FEDCF DGCFC EFFEA BBFGE BDEFE GGFBA BEEFE
317,CFFAG HFDCB DDEDG DBFEE DCGCF GHBBB GFAEE GBDEE
318,FDAFE ACFGF FGEAD ECECG FEECE BFCGE DBEFE CCGDF
319,FCFBF HFDBB GEDBD GFECB FCECE EFBEF GDEDC EGFAC
320,EDGCD AGFEE CEEDE CDFFD EBGDE DGDCC GDCDD EGCEB
321,EDCFE GCCBG BDGDE DFDFC HFBCC BGDGB BDEFF FECBF
322,CFFBF GFFCA CFCEF EDDDG FGFDA DCDEF ECDFD DFBEF
323,FECBG BCDGG EDBDG BCFCG GCBFD EFDDD GGCDB CFECE
324,FDECC DEBCH EDEFC GFDCC GDEBE FEDGB EBFCF EGCBE
325,BGCDF CGFCC EDHCC EBDCG AFCFG DDBEH BDDEG HDCDC
326,FEFDB CGECD DCGBF DDEDD AEFFF CECHC GFGAA DECFD
327,CGDCE HEFCB CADFH BCEDG BFFBG HGBBB BBGFF FFDEB
328,DFCFC BHFCB HBECC FDCEE GCDCE EEBDF EEHBC EEECD
329,BGBGD BFFDD BEHEB CHFBB BDBGG ECEEE DEBFF HDBCD
330,GFDCC EDDCG EFBEF EFFDB GBCFE FGEAD DCEFD CDEDF
331,EEDED BFGEB CBHEE DAHDE CCEEF HDBDD CDEDG FFEBE
